true_labels,predicted_proba
0.0,0.9154944
1.0,0.9557609
1.0,0.95271146
1.0,0.96593815
1.0,0.9697869
1.0,0.38768584
1.0,0.38768584
1.0,0.38768584
0.0,0.05099988
1.0,0.8790989
0.0,0.950239
1.0,0.9042042
1.0,0.9539271
1.0,0.7351174
1.0,0.23968956
0.0,0.38768584
0.0,0.844213
1.0,0.8419876
1.0,0.91521597
1.0,0.782545
0.0,0.85381913
0.0,0.7871185
1.0,0.93032235
1.0,0.9021106
1.0,0.8487099
0.0,0.68647724
0.0,0.05790694
0.0,0.54694563
1.0,0.46619654
1.0,0.96077037
1.0,0.91517633
0.0,0.9588256
1.0,0.9587256
1.0,0.86475086
1.0,0.83124256
0.0,0.14062987
0.0,0.18174641
0.0,0.7117006
1.0,0.38768584
0.0,0.38768584
1.0,0.38768584
0.0,0.22770321
1.0,0.9792625
1.0,0.9792625
1.0,0.9687621
0.0,0.38768584
1.0,0.945693
1.0,0.945693
1.0,0.5913842
1.0,0.945693
1.0,0.92922807
1.0,0.95181865
0.0,0.17167333
1.0,0.38768584
1.0,0.7546099
0.0,0.924647
1.0,0.41284087
1.0,0.06331958
1.0,0.41140774
1.0,0.38768584
1.0,0.94801915
1.0,0.9178353
0.0,0.023465974
0.0,0.32236803
0.0,0.83787596
1.0,0.96758467
0.0,0.017314993
0.0,0.71718776
1.0,0.6713051
0.0,0.07875822
0.0,0.018114794
0.0,0.38768584
0.0,0.44522646
0.0,0.44522646
1.0,0.38768584
0.0,0.033859015
0.0,0.030443756
0.0,0.044514935
1.0,0.55058473
0.0,0.018844813
0.0,0.020454371
0.0,0.38768584
1.0,0.91381043
0.0,0.38768584
1.0,0.38768584
1.0,0.38768584
1.0,0.38768584
0.0,0.38768584
1.0,0.70781124
0.0,0.06807234
0.0,0.10477445
1.0,0.38768584
1.0,0.826358
0.0,0.016917735
1.0,0.057707757
1.0,0.83820975
0.0,0.8193705
1.0,0.95299566
1.0,0.38768584
1.0,0.9486074
0.0,0.38768584
1.0,0.9028636
1.0,0.8683426
0.0,0.38768584
0.0,0.7906219
0.0,0.026451519
0.0,0.019877546
1.0,0.84385633
0.0,0.38768584
0.0,0.019256689
1.0,0.63806
1.0,0.30946928
1.0,0.8490064
1.0,0.6090917
0.0,0.038074665
1.0,0.38768584
0.0,0.38768584
0.0,0.29256016
0.0,0.38768584
0.0,0.38768584
0.0,0.13702716
0.0,0.38768584
0.0,0.030404514
0.0,0.017569054
0.0,0.021566996
0.0,0.021627901
0.0,0.019996693
1.0,0.21762621
0.0,0.019297147
0.0,0.041217573
0.0,0.022437805
0.0,0.017447578
0.0,0.01906029
0.0,0.019172855
0.0,0.38768584
