true_labels,predicted_proba
1.0,0.78969884
1.0,0.5603436
0.0,0.14404152
0.0,0.28892803
0.0,0.13950214
0.0,0.18784225
0.0,0.8100374
1.0,0.819609
1.0,0.7902649
1.0,0.77862823
1.0,0.14651196
1.0,0.81580794
1.0,0.82050574
1.0,0.31438944
0.0,0.2598919
1.0,0.14434445
1.0,0.81230384
0.0,0.8126084
0.0,0.8045301
0.0,0.8045301
0.0,0.80184036
0.0,0.79527307
1.0,0.81142265
1.0,0.820008
0.0,0.81371534
0.0,0.80946326
1.0,0.81599116
1.0,0.8143687
1.0,0.81195825
1.0,0.8229876
1.0,0.8191624
1.0,0.81099993
1.0,0.12800717
1.0,0.17464314
0.0,0.77520853
1.0,0.6951729
0.0,0.79576516
1.0,0.820001
0.0,0.47834882
1.0,0.6349829
0.0,0.8033424
1.0,0.821568
0.0,0.3844809
1.0,0.8057923
1.0,0.8044489
1.0,0.41647947
0.0,0.12951429
1.0,0.8046386
0.0,0.12644276
1.0,0.7438461
0.0,0.17965023
1.0,0.8063823
0.0,0.123760246
1.0,0.12337505
0.0,0.29637685
1.0,0.8091977
1.0,0.68064636
1.0,0.8080144
0.0,0.35407764
0.0,0.3359071
1.0,0.7732256
1.0,0.7989146
1.0,0.7438461
0.0,0.76203656
0.0,0.76481426
1.0,0.67909425
1.0,0.82159495
0.0,0.15492097
0.0,0.34878927
1.0,0.80430335
0.0,0.12685692
0.0,0.54922646
0.0,0.1705453
0.0,0.14437963
0.0,0.31033742
0.0,0.12713623
1.0,0.45235112
0.0,0.3644441
0.0,0.12951149
0.0,0.7991956
0.0,0.38464484
1.0,0.15854229
0.0,0.16477445
0.0,0.6049568
0.0,0.8054908
1.0,0.7739121
1.0,0.6407046
0.0,0.5387264
1.0,0.49395078
0.0,0.47369254
0.0,0.68840814
0.0,0.68840814
0.0,0.1920072
1.0,0.26600656
1.0,0.80446947
0.0,0.1591681
1.0,0.12808298
1.0,0.8060387
1.0,0.80828166
1.0,0.7332241
0.0,0.6309296
1.0,0.43486866
0.0,0.75768167
0.0,0.49626455
0.0,0.12857902
0.0,0.15973192
1.0,0.14346763
1.0,0.2406459
1.0,0.5774421
1.0,0.18710388
1.0,0.23863657
0.0,0.17435938
0.0,0.5102158
0.0,0.12553325
0.0,0.13032341
0.0,0.12488581
0.0,0.12316936
0.0,0.12963903
0.0,0.13578148
0.0,0.13101172
0.0,0.44725645
0.0,0.8077283
0.0,0.12730896
1.0,0.81261945
1.0,0.12564205
0.0,0.17962961
0.0,0.15210511
0.0,0.1309223
0.0,0.15268122
0.0,0.1550821
0.0,0.2723321
0.0,0.14334506
0.0,0.126236
0.0,0.12806432
0.0,0.13172014
0.0,0.1472583
0.0,0.13934645
1.0,0.13380939
0.0,0.13416904
0.0,0.2944412
0.0,0.21059392
0.0,0.14976706
0.0,0.14002469
