true_labels,predicted_proba
1.0,0.04320764
0.0,0.03298499
0.0,0.19620107
0.0,0.031427924
0.0,0.032756835
0.0,0.8640035
0.0,0.48218134
1.0,0.8215349
0.0,0.38516387
0.0,0.16578107
0.0,0.6637078
0.0,0.77112335
1.0,0.8245851
1.0,0.9014326
1.0,0.919203
1.0,0.82251203
0.0,0.797501
1.0,0.9326342
1.0,0.7738611
1.0,0.80862594
1.0,0.8126946
0.0,0.32855943
1.0,0.46118367
0.0,0.8304528
1.0,0.91825235
1.0,0.9254789
0.0,0.9141795
0.0,0.13488868
0.0,0.050143026
0.0,0.032756835
1.0,0.92090446
1.0,0.92891234
1.0,0.84768194
0.0,0.7782237
1.0,0.87187
1.0,0.90068424
1.0,0.8434232
1.0,0.8786183
0.0,0.67395186
0.0,0.8860735
1.0,0.8860735
1.0,0.858653
1.0,0.9330504
0.0,0.38920447
0.0,0.16402367
0.0,0.028670084
0.0,0.19583325
0.0,0.05438823
1.0,0.07639053
0.0,0.056512706
0.0,0.26109847
0.0,0.05863804
1.0,0.14287257
1.0,0.96371025
0.0,0.05519297
0.0,0.06682794
0.0,0.06396855
0.0,0.06396855
1.0,0.8664771
1.0,0.8573569
1.0,0.93359774
1.0,0.9223065
1.0,0.9613426
1.0,0.96275735
1.0,0.9608631
0.0,0.7160973
1.0,0.9282197
1.0,0.6108551
1.0,0.5971034
1.0,0.9298574
1.0,0.93450224
1.0,0.94645566
0.0,0.88667613
1.0,0.9041523
1.0,0.8924051
1.0,0.9392208
1.0,0.89286226
0.0,0.7797516
0.0,0.17082636
1.0,0.909887
1.0,0.049404573
0.0,0.7346741
1.0,0.03264899
1.0,0.9222881
0.0,0.05443471
0.0,0.07146614
0.0,0.60319686
1.0,0.88568985
0.0,0.025811696
0.0,0.03206818
0.0,0.023023633
0.0,0.025884824
0.0,0.025920311
0.0,0.022650884
0.0,0.026223268
0.0,0.02301059
0.0,0.025039049
0.0,0.029646726
0.0,0.025946924
0.0,0.023725629
0.0,0.030863542
0.0,0.030209195
1.0,0.9181157
1.0,0.9338095
0.0,0.9395613
1.0,0.59799683
1.0,0.82858765
1.0,0.8341366
1.0,0.72930354
1.0,0.66927856
0.0,0.027069245
0.0,0.042726588
1.0,0.4538633
1.0,0.18217334
0.0,0.17616636
1.0,0.60622203
0.0,0.041422762
1.0,0.89744884
0.0,0.91753393
0.0,0.86074686
1.0,0.9316992
1.0,0.8439849
1.0,0.89340514
0.0,0.030327108
1.0,0.9401208
1.0,0.9525177
1.0,0.84679264
1.0,0.9038822
1.0,0.952245
0.0,0.032674387
0.0,0.031877004
0.0,0.03391866
0.0,0.042489436
0.0,0.055370778
1.0,0.8710991
0.0,0.024840694
0.0,0.047632575
1.0,0.833031
1.0,0.08231347
0.0,0.039537575
0.0,0.030252459
0.0,0.024116827
0.0,0.040450823
0.0,0.026842551
0.0,0.031102117
1.0,0.87338483
1.0,0.7982206
0.0,0.03289475
0.0,0.051132683
0.0,0.06482614
0.0,0.03489379
0.0,0.071343176
1.0,0.40703022
