true_labels,predicted_proba
1.0,0.9477642
0.0,0.108129844
0.0,0.10541154
0.0,0.076950505
0.0,0.077703215
1.0,0.6173453
1.0,0.8903472
1.0,0.9266306
1.0,0.9251193
1.0,0.9537786
1.0,0.9396005
1.0,0.92040366
0.0,0.84694564
1.0,0.8773854
1.0,0.43859127
1.0,0.49715194
1.0,0.93117374
1.0,0.92286557
1.0,0.82747155
0.0,0.5232917
1.0,0.7748056
1.0,0.62904745
1.0,0.77022177
1.0,0.7158616
0.0,0.55216914
0.0,0.13887456
1.0,0.6981013
1.0,0.25916392
0.0,0.8770642
1.0,0.25818485
1.0,0.4448846
0.0,0.07745333
0.0,0.29601258
0.0,0.2287466
1.0,0.4887622
0.0,0.0908193
0.0,0.07034537
0.0,0.04252692
0.0,0.048488557
0.0,0.07038918
0.0,0.043955937
0.0,0.055647124
0.0,0.050467882
0.0,0.05338821
0.0,0.034352977
0.0,0.0342408
0.0,0.046684574
0.0,0.014600837
0.0,0.01710381
1.0,0.63916606
1.0,0.89838684
0.0,0.81805944
1.0,0.7692023
1.0,0.8265671
1.0,0.76305336
1.0,0.7377829
1.0,0.92518044
0.0,0.107481614
0.0,0.04130974
1.0,0.85491
1.0,0.23936725
0.0,0.5157205
1.0,0.45508775
0.0,0.11923435
1.0,0.8356604
0.0,0.9151173
0.0,0.8310748
1.0,0.90845865
1.0,0.9002541
1.0,0.9310424
0.0,0.10161093
1.0,0.8150219
1.0,0.9134704
1.0,0.8965439
1.0,0.9310714
1.0,0.8218896
0.0,0.024258452
0.0,0.0146783795
0.0,0.042455312
0.0,0.013395066
0.0,0.00853806
1.0,0.8702208
0.0,0.03544167
0.0,0.04331728
1.0,0.6167124
1.0,0.252885
0.0,0.077676736
0.0,0.07813377
0.0,0.034360368
0.0,0.09632554
0.0,0.11822523
0.0,0.009410931
1.0,0.56217736
1.0,0.17049833
0.0,0.08908689
0.0,0.11105712
0.0,0.037290722
0.0,0.04601843
0.0,0.038740475
1.0,0.9084162
