true_labels,predicted_proba
0.0,0.020280976
1.0,0.85102314
0.0,0.018296016
1.0,0.97150314
1.0,0.96760064
1.0,0.97468036
1.0,0.9766555
1.0,0.9602965
1.0,0.9560882
1.0,0.86179215
1.0,0.89882106
0.0,0.14637561
0.0,0.15908808
1.0,0.963976
0.0,0.8582522
1.0,0.8895156
1.0,0.9284464
1.0,0.67104554
0.0,0.65079594
1.0,0.83638716
1.0,0.5710979
0.0,0.012153775
0.0,0.9053571
0.0,0.91287947
0.0,0.9510084
0.0,0.010190703
0.0,0.018655054
0.0,0.05138075
1.0,0.8973883
1.0,0.9145997
1.0,0.36630374
0.0,0.64249325
0.0,0.048690982
0.0,0.32855898
0.0,0.1359016
1.0,0.87676334
1.0,0.9007666
0.0,0.060638107
0.0,0.017716514
0.0,0.018206228
0.0,0.05562783
0.0,0.018302381
0.0,0.035415903
0.0,0.044897664
0.0,0.023950763
1.0,0.59543777
0.0,0.02138586
0.0,0.012482757
0.0,0.86730117
1.0,0.93988836
1.0,0.9362708
0.0,0.94837636
1.0,0.94792485
0.0,0.67501503
1.0,0.96167606
0.0,0.83116645
1.0,0.93168503
1.0,0.9541033
0.0,0.22439465
1.0,0.89398956
1.0,0.07454426
1.0,0.019131642
1.0,0.9039534
0.0,0.9698712
0.0,0.40316132
1.0,0.6794108
1.0,0.70374936
0.0,0.008038919
1.0,0.9568133
1.0,0.9525483
0.0,0.00838732
1.0,0.9594317
1.0,0.9548696
0.0,0.008551079
0.0,0.008103778
0.0,0.96974105
1.0,0.96208847
0.0,0.018630113
1.0,0.9583662
1.0,0.880245
0.0,0.013025025
0.0,0.073681004
0.0,0.14484124
0.0,0.031680506
0.0,0.010022377
0.0,0.013974069
0.0,0.012662702
0.0,0.8802451
0.0,0.8334221
0.0,0.8928464
0.0,0.12611715
1.0,0.08471
1.0,0.112942964
0.0,0.013064869
0.0,0.016021283
0.0,0.060153365
0.0,0.015251629
0.0,0.019635351
0.0,0.82357556
