true_labels,predicted_proba
1.0,0.54334486
0.0,0.055410095
1.0,0.8091864
1.0,0.82440203
0.0,0.038419582
1.0,0.14395794
1.0,0.9344835
1.0,0.52806425
1.0,0.44075093
0.0,0.08918052
0.0,0.91367525
1.0,0.22672428
0.0,0.09271623
1.0,0.72467405
1.0,0.90352666
0.0,0.030750636
1.0,0.50591946
0.0,0.8445242
0.0,0.310578
1.0,0.8311142
1.0,0.91346216
0.0,0.77216625
0.0,0.062469758
1.0,0.09602214
0.0,0.04995452
0.0,0.06463831
0.0,0.18961704
0.0,0.035028942
1.0,0.9292719
0.0,0.03618332
0.0,0.056565143
0.0,0.035227686
0.0,0.05487305
0.0,0.03298121
1.0,0.87925553
0.0,0.034590714
0.0,0.5791086
0.0,0.052078288
0.0,0.35089955
0.0,0.34898978
1.0,0.42612725
0.0,0.15657355
1.0,0.7513911
0.0,0.42612725
0.0,0.034560267
0.0,0.03357961
0.0,0.6215642
0.0,0.030946994
1.0,0.79240054
0.0,0.11105967
0.0,0.67426825
0.0,0.036301583
0.0,0.02954913
0.0,0.031539008
0.0,0.03876784
0.0,0.089853294
0.0,0.043544132
0.0,0.031271163
0.0,0.041321456
1.0,0.074663386
0.0,0.035206504
1.0,0.034795098
1.0,0.035491742
0.0,0.14668769
0.0,0.0413388
1.0,0.106372505
0.0,0.055546675
0.0,0.03711891
0.0,0.042524632
1.0,0.8462867
0.0,0.030124275
0.0,0.02983277
