true_labels,predicted_proba
1.0,0.0971459
1.0,0.5818318
0.0,0.08797753
0.0,0.7749185
0.0,0.74481773
0.0,0.7997573
0.0,0.09026639
0.0,0.18796998
0.0,0.23959666
1.0,0.7427269
1.0,0.33213365
1.0,0.25219497
0.0,0.46540177
0.0,0.5128773
0.0,0.2840594
0.0,0.693078
1.0,0.8356898
1.0,0.8185329
0.0,0.70166874
0.0,0.24910024
0.0,0.24910024
0.0,0.12634642
0.0,0.1084252
0.0,0.39772624
0.0,0.55664957
0.0,0.14112774
1.0,0.17113166
0.0,0.65841264
0.0,0.08864039
0.0,0.74062353
1.0,0.12697187
1.0,0.77503794
0.0,0.65614986
1.0,0.7861579
0.0,0.12978578
1.0,0.7319949
0.0,0.28964967
1.0,0.15136296
1.0,0.58850044
0.0,0.28964967
1.0,0.28964967
1.0,0.19571811
1.0,0.1973093
1.0,0.7903345
0.0,0.7851744
0.0,0.108595915
1.0,0.42941552
1.0,0.8079226
0.0,0.087626986
1.0,0.7670749
1.0,0.11185616
0.0,0.09143608
1.0,0.17604677
1.0,0.18671201
0.0,0.08689152
0.0,0.08625464
0.0,0.74633807
1.0,0.79493463
0.0,0.1648139
1.0,0.7993131
1.0,0.8101181
0.0,0.8240489
0.0,0.79513186
0.0,0.14681673
0.0,0.093152985
0.0,0.09244874
0.0,0.121861905
0.0,0.1366043
0.0,0.72586435
0.0,0.39450425
0.0,0.090294234
0.0,0.13403414
1.0,0.104058996
1.0,0.1020345
0.0,0.096708275
0.0,0.101750456
0.0,0.1017771
0.0,0.20159471
0.0,0.18414322
0.0,0.5311847
