true_labels,predicted_proba
1.0,0.12920347
1.0,0.76875234
1.0,0.8614919
1.0,0.87549603
1.0,0.7610309
0.0,0.037910614
0.0,0.25503534
0.0,0.921836
1.0,0.70430994
0.0,0.035721313
0.0,0.4801123
1.0,0.92561215
0.0,0.5700132
0.0,0.054501396
0.0,0.098504506
0.0,0.2815136
0.0,0.2815136
1.0,0.13706122
0.0,0.03187679
0.0,0.045360107
0.0,0.040330615
1.0,0.25503534
0.0,0.03806061
0.0,0.048611928
0.0,0.027431011
1.0,0.9141258
0.0,0.87371534
1.0,0.7857902
1.0,0.91222
1.0,0.93876386
0.0,0.9178852
1.0,0.3519683
0.0,0.18142916
0.0,0.4173025
1.0,0.3375944
1.0,0.47724798
0.0,0.081166536
1.0,0.15597281
1.0,0.9037238
0.0,0.8295182
1.0,0.93132365
1.0,0.81427586
1.0,0.9369189
0.0,0.80275595
1.0,0.87118596
1.0,0.91085756
0.0,0.047658395
0.0,0.8997705
0.0,0.0591355
0.0,0.08483516
1.0,0.7316624
0.0,0.3772225
0.0,0.051592287
1.0,0.73071796
1.0,0.50233996
1.0,0.54367775
1.0,0.1413218
0.0,0.088923186
1.0,0.27644405
0.0,0.03785128
0.0,0.060029905
0.0,0.033532914
0.0,0.06310828
0.0,0.06656064
0.0,0.11083083
0.0,0.043075427
0.0,0.041059777
0.0,0.033148274
0.0,0.03961706
0.0,0.074327864
1.0,0.056892112
0.0,0.04093046
0.0,0.05828696
0.0,0.033583887
0.0,0.038697854
0.0,0.050689932
0.0,0.16743022
0.0,0.29511437
