true_labels,predicted_proba
1.0,0.03433585
0.0,0.013752264
1.0,0.96860576
0.0,0.0251895
0.0,0.015188457
0.0,0.016387546
0.0,0.01485417
1.0,0.97018695
1.0,0.9736043
0.0,0.082599156
0.0,0.38830006
0.0,0.01439114
0.0,0.6721528
0.0,0.012970631
1.0,0.90633047
1.0,0.96787316
1.0,0.9609425
1.0,0.96553457
1.0,0.97278893
1.0,0.96899116
0.0,0.057216574
0.0,0.022089597
0.0,0.8010315
0.0,0.9704321
0.0,0.46163028
1.0,0.9728847
1.0,0.9733329
1.0,0.90267575
1.0,0.94
1.0,0.97292435
1.0,0.9702867
1.0,0.974819
1.0,0.97241706
1.0,0.37690037
0.0,0.0330554
1.0,0.9726865
1.0,0.9739768
0.0,0.017129416
1.0,0.9738306
1.0,0.97277933
1.0,0.9682568
0.0,0.018803045
0.0,0.013871467
0.0,0.015868869
1.0,0.96460253
1.0,0.966229
1.0,0.97217506
1.0,0.9748308
0.0,0.020988075
1.0,0.9743319
0.0,0.013489498
1.0,0.97087395
0.0,0.4542826
1.0,0.9744528
1.0,0.97490126
0.0,0.21282804
0.0,0.016585702
1.0,0.9121823
0.0,0.016771307
1.0,0.9739216
1.0,0.97073215
1.0,0.97355396
1.0,0.97391766
1.0,0.9704305
1.0,0.9717969
0.0,0.019185428
1.0,0.96728635
1.0,0.93738407
0.0,0.9603338
1.0,0.9720067
1.0,0.932342
0.0,0.024295695
1.0,0.9598627
0.0,0.014650151
1.0,0.9749228
1.0,0.9642402
1.0,0.97017807
1.0,0.97179836
1.0,0.9715844
1.0,0.97214293
0.0,0.016797299
0.0,0.015418797
0.0,0.015351186
0.0,0.01621122
0.0,0.01943004
0.0,0.87560284
1.0,0.6812805
1.0,0.0180697
1.0,0.9756245
1.0,0.9744469
1.0,0.9699176
1.0,0.9715048
0.0,0.025442261
0.0,0.7527177
1.0,0.96618
1.0,0.923879
1.0,0.96912307
1.0,0.93725294
1.0,0.972022
1.0,0.85235286
1.0,0.2533537
0.0,0.019195994
0.0,0.013835201
1.0,0.96482164
0.0,0.02035555
1.0,0.9748335
0.0,0.025485346
0.0,0.01707628
0.0,0.014738505
1.0,0.9712398
1.0,0.9710438
0.0,0.015579375
1.0,0.971805
1.0,0.026596816
1.0,0.2724842
1.0,0.9723919
1.0,0.97209543
1.0,0.9726695
1.0,0.9700856
1.0,0.9720356
1.0,0.89137465
1.0,0.9697705
1.0,0.97439575
1.0,0.9591124
1.0,0.9709656
1.0,0.97374785
1.0,0.97353244
1.0,0.9754817
1.0,0.9765247
1.0,0.97317487
1.0,0.97469985
1.0,0.9740951
1.0,0.9719743
1.0,0.97163546
1.0,0.9704705
0.0,0.97067696
1.0,0.96716726
1.0,0.97258556
1.0,0.96915174
1.0,0.90955824
1.0,0.97234243
1.0,0.9721315
1.0,0.9732669
1.0,0.9738012
1.0,0.9729638
1.0,0.9731216
1.0,0.9749044
1.0,0.97119987
0.0,0.015350884
0.0,0.1383629
0.0,0.019436633
0.0,0.016837658
1.0,0.9452721
1.0,0.9731737
1.0,0.9721621
0.0,0.012898787
0.0,0.015569142
1.0,0.9718469
1.0,0.9740079
0.0,0.029394174
0.0,0.015209285
0.0,0.017515635
1.0,0.9731467
1.0,0.01600443
0.0,0.01978786
0.0,0.0151214795
0.0,0.017238924
0.0,0.85465115
0.0,0.015908265
1.0,0.9522474
0.0,0.020057721
1.0,0.96802485
0.0,0.86783683
1.0,0.21735285
1.0,0.9582843
1.0,0.051302906
1.0,0.88081896
1.0,0.96902865
1.0,0.97349405
0.0,0.02918641
1.0,0.9527249
1.0,0.97161555
1.0,0.01807328
1.0,0.97543156
0.0,0.97221476
0.0,0.030044062
1.0,0.018708592
1.0,0.9722827
1.0,0.97435135
1.0,0.9522737
1.0,0.97308254
1.0,0.9719812
0.0,0.971202
1.0,0.97195226
1.0,0.97493684
1.0,0.48137763
1.0,0.96057165
1.0,0.73336506
0.0,0.018361928
0.0,0.45004198
0.0,0.07344689
0.0,0.05207456
0.0,0.022516623
1.0,0.9722083
1.0,0.97283304
1.0,0.9716287
1.0,0.97201216
1.0,0.96526116
1.0,0.9708092
1.0,0.9718574
1.0,0.9658229
0.0,0.97012264
1.0,0.9714447
0.0,0.8714619
0.0,0.012826466
1.0,0.96716726
0.0,0.14409105
1.0,0.9725001
1.0,0.02559368
0.0,0.013559745
0.0,0.022774428
0.0,0.016327364
1.0,0.97141796
0.0,0.1632767
1.0,0.9722119
0.0,0.020662801
1.0,0.060535733
0.0,0.015527562
0.0,0.012175726
0.0,0.014298679
1.0,0.9742931
1.0,0.97439605
1.0,0.9693878
1.0,0.97459507
1.0,0.9599129
1.0,0.9741493
1.0,0.9698389
1.0,0.9731337
1.0,0.9741107
1.0,0.9744169
1.0,0.973347
1.0,0.9266232
1.0,0.9715621
1.0,0.97270966
1.0,0.97443354
1.0,0.9706693
0.0,0.012168812
1.0,0.96680516
1.0,0.9714769
0.0,0.0321108
1.0,0.39475298
1.0,0.97183853
1.0,0.9727625
1.0,0.97224414
1.0,0.9722493
1.0,0.9526681
0.0,0.019154329
0.0,0.24648862
0.0,0.018398844
1.0,0.7499479
0.0,0.43540263
1.0,0.97247475
1.0,0.94974077
0.0,0.015920289
1.0,0.48648033
0.0,0.015891165
1.0,0.96931833
1.0,0.9739821
1.0,0.9751242
0.0,0.013899666
0.0,0.035915293
0.0,0.014313136
1.0,0.015639283
0.0,0.022543425
0.0,0.045923978
1.0,0.93236387
0.0,0.015561346
1.0,0.97121024
0.0,0.5594691
0.0,0.018188942
1.0,0.9743872
1.0,0.9712696
0.0,0.017066253
0.0,0.0139590185
0.0,0.31170642
1.0,0.96936697
0.0,0.97423923
0.0,0.8107235
0.0,0.03099418
0.0,0.1727074
1.0,0.97292477
0.0,0.0134498635
1.0,0.85173416
0.0,0.013161789
1.0,0.6768897
0.0,0.014408646
0.0,0.0143019995
1.0,0.3211832
0.0,0.017615162
0.0,0.9364591
0.0,0.016178278
1.0,0.94247574
1.0,0.9749442
1.0,0.019182883
1.0,0.9756177
0.0,0.014210029
0.0,0.013342499
0.0,0.015864937
0.0,0.017081652
0.0,0.015812544
1.0,0.20392182
0.0,0.075261116
1.0,0.97229385
0.0,0.0151274605
1.0,0.015772032
1.0,0.9448411
1.0,0.9749555
1.0,0.9703415
1.0,0.04314997
1.0,0.95902765
1.0,0.015546179
0.0,0.96342766
0.0,0.018903518
0.0,0.013669064
0.0,0.013295407
0.0,0.022319386
0.0,0.82154495
0.0,0.047178768
0.0,0.027909122
0.0,0.87279254
1.0,0.014897306
0.0,0.015839199
0.0,0.015580516
0.0,0.027909132
1.0,0.9662081
1.0,0.9582181
1.0,0.9672335
0.0,0.016054634
0.0,0.8102687
0.0,0.44075194
0.0,0.9612822
1.0,0.97215164
1.0,0.9607247
1.0,0.9387101
1.0,0.9609622
1.0,0.9504798
0.0,0.027909132
1.0,0.9718159
1.0,0.963451
0.0,0.96610117
1.0,0.97388047
1.0,0.97433347
0.0,0.86555934
0.0,0.021501057
1.0,0.9715736
1.0,0.97578603
1.0,0.97493684
1.0,0.97291565
1.0,0.95914114
0.0,0.020329557
0.0,0.37188452
1.0,0.9648833
1.0,0.95638657
0.0,0.015967706
0.0,0.018198365
0.0,0.0175366
0.0,0.014056371
0.0,0.01679403
1.0,0.9716367
0.0,0.97106355
1.0,0.97352207
1.0,0.97547305
1.0,0.97272336
1.0,0.97071385
1.0,0.9749483
0.0,0.020332696
1.0,0.9729778
0.0,0.017144388
0.0,0.9629254
0.0,0.016699184
1.0,0.95792305
0.0,0.027022624
0.0,0.012921392
0.0,0.95602643
0.0,0.015837727
0.0,0.91649777
0.0,0.9713523
1.0,0.9748111
1.0,0.9746908
1.0,0.9660176
1.0,0.97571087
1.0,0.97757244
1.0,0.97458375
1.0,0.97591215
1.0,0.9772217
1.0,0.97665274
1.0,0.97516066
1.0,0.9758625
1.0,0.9741993
0.0,0.016529176
0.0,0.0199668
0.0,0.0225782
1.0,0.97470576
1.0,0.96497256
1.0,0.96770144
0.0,0.016460022
0.0,0.023525296
0.0,0.9552813
1.0,0.97450495
1.0,0.96397847
1.0,0.97384566
1.0,0.97047955
1.0,0.9726151
1.0,0.9724864
1.0,0.9744151
1.0,0.97263634
1.0,0.9764375
0.0,0.4368889
0.0,0.033795156
0.0,0.9645421
0.0,0.013611659
1.0,0.97126985
0.0,0.014274183
1.0,0.9744074
1.0,0.975243
1.0,0.9757102
1.0,0.9024653
1.0,0.9661818
0.0,0.9730919
0.0,0.9763208
1.0,0.97324216
1.0,0.9745195
1.0,0.9732035
1.0,0.9724266
1.0,0.9716917
1.0,0.9733054
1.0,0.9711345
1.0,0.96952796
1.0,0.9740726
1.0,0.9725265
1.0,0.971723
1.0,0.97312737
1.0,0.9723293
1.0,0.9730085
1.0,0.9754243
0.0,0.37057602
1.0,0.97166497
1.0,0.9280691
1.0,0.974666
1.0,0.9739049
0.0,0.40497622
1.0,0.1263581
1.0,0.97306424
1.0,0.020455647
1.0,0.9658234
1.0,0.97149336
1.0,0.97523195
1.0,0.9754445
1.0,0.9750192
1.0,0.9725427
1.0,0.97291553
1.0,0.97307485
1.0,0.96744674
1.0,0.9729365
1.0,0.9717705
1.0,0.9726114
1.0,0.9750645
1.0,0.96997076
1.0,0.9727949
1.0,0.957009
1.0,0.97206205
1.0,0.96831536
1.0,0.97428507
1.0,0.9740916
1.0,0.9761036
1.0,0.9742488
1.0,0.9720733
1.0,0.97243404
1.0,0.9769216
1.0,0.97388214
1.0,0.973885
1.0,0.97350717
1.0,0.9756119
1.0,0.97520995
1.0,0.9741212
1.0,0.9732478
1.0,0.97515124
1.0,0.972719
1.0,0.97472954
1.0,0.9741328
1.0,0.97243214
1.0,0.9760331
1.0,0.9761836
1.0,0.9765514
1.0,0.97285676
1.0,0.9745181
1.0,0.9725663
1.0,0.9745172
1.0,0.9747301
1.0,0.5310688
1.0,0.9740846
1.0,0.9728274
1.0,0.9741604
1.0,0.9736908
1.0,0.9738824
1.0,0.974818
1.0,0.9751569
1.0,0.97392243
0.0,0.9655357
1.0,0.9728634
1.0,0.9730259
1.0,0.9730762
0.0,0.8401283
1.0,0.9746071
0.0,0.96953994
1.0,0.975446
1.0,0.96791714
1.0,0.97395873
1.0,0.97308415
1.0,0.97137356
1.0,0.9706923
0.0,0.9736169
1.0,0.97474366
1.0,0.9724921
1.0,0.96941257
0.0,0.024151111
1.0,0.9736864
1.0,0.9677613
1.0,0.97458535
1.0,0.9730762
0.0,0.9658067
1.0,0.9742828
1.0,0.97359324
1.0,0.9748536
1.0,0.97292376
1.0,0.08947985
0.0,0.03311664
0.0,0.036933076
1.0,0.9678224
1.0,0.9721506
1.0,0.97165
1.0,0.9728079
1.0,0.9716681
1.0,0.9739216
1.0,0.78251636
0.0,0.01874754
1.0,0.97083807
1.0,0.97376955
0.0,0.0135720465
1.0,0.9728862
1.0,0.9746259
0.0,0.028656147
1.0,0.97432435
1.0,0.833121
1.0,0.97112197
1.0,0.9670826
1.0,0.9737915
1.0,0.96734536
1.0,0.9736549
1.0,0.96415526
0.0,0.07833157
1.0,0.9715588
1.0,0.9702829
1.0,0.97341925
1.0,0.9644886
1.0,0.95947856
1.0,0.972477
0.0,0.014978698
0.0,0.019920172
0.0,0.04095143
1.0,0.9716835
1.0,0.97319365
1.0,0.9702909
0.0,0.11203539
1.0,0.9737084
1.0,0.9721638
1.0,0.9702889
1.0,0.96543556
1.0,0.10764086
0.0,0.017285533
1.0,0.9723851
0.0,0.38396233
0.0,0.9478688
0.0,0.14437993
1.0,0.9680692
1.0,0.97029436
0.0,0.022167772
1.0,0.97135204
1.0,0.9701554
1.0,0.9705593
1.0,0.9101901
1.0,0.9736666
1.0,0.8827565
1.0,0.9678905
1.0,0.9736519
1.0,0.95280534
0.0,0.015101466
0.0,0.02193338
0.0,0.017089354
0.0,0.0147899855
0.0,0.017379606
1.0,0.95282173
1.0,0.9701073
1.0,0.9647284
1.0,0.97150034
1.0,0.97064924
0.0,0.016794952
0.0,0.015805123
1.0,0.9700711
0.0,0.015462043
1.0,0.94084173
1.0,0.9741786
1.0,0.9726572
0.0,0.040586177
1.0,0.97503793
1.0,0.970643
1.0,0.95880204
1.0,0.96353555
1.0,0.9728118
1.0,0.8516285
1.0,0.9684464
1.0,0.9713516
0.0,0.017015567
1.0,0.6675949
1.0,0.973692
1.0,0.44661725
1.0,0.97128975
1.0,0.970468
1.0,0.9575483
1.0,0.97524345
0.0,0.87360585
0.0,0.82182163
1.0,0.93880105
0.0,0.89833134
0.0,0.012381039
1.0,0.97062904
0.0,0.052195344
1.0,0.9702096
1.0,0.9481382
1.0,0.9746933
1.0,0.9746619
1.0,0.9721029
0.0,0.9310921
0.0,0.02903753
0.0,0.019224862
0.0,0.97150075
1.0,0.8749213
1.0,0.9726423
0.0,0.88719547
0.0,0.7474681
1.0,0.9748371
0.0,0.016874276
1.0,0.97277164
1.0,0.97166866
1.0,0.96502763
1.0,0.97257274
0.0,0.33194464
1.0,0.9685083
1.0,0.66504407
1.0,0.9738056
1.0,0.9728065
1.0,0.970969
0.0,0.9695574
1.0,0.9732493
1.0,0.97547555
1.0,0.97396857
1.0,0.9750499
1.0,0.9740703
1.0,0.10433573
1.0,0.97025573
0.0,0.023623765
0.0,0.01736073
0.0,0.0179159
1.0,0.9730408
1.0,0.93550295
0.0,0.021837153
1.0,0.19280468
1.0,0.97324014
1.0,0.9702453
1.0,0.9723111
1.0,0.9755847
1.0,0.97444916
1.0,0.9741761
1.0,0.97416604
1.0,0.97437674
1.0,0.97392964
1.0,0.22725688
1.0,0.9673767
1.0,0.9694549
1.0,0.97159284
0.0,0.9723875
1.0,0.9757367
1.0,0.9760671
1.0,0.9736008
1.0,0.9558232
0.0,0.01989769
0.0,0.023991607
0.0,0.94880176
1.0,0.9742811
1.0,0.9761515
1.0,0.97418594
1.0,0.9727675
1.0,0.971253
1.0,0.97337455
1.0,0.97230047
1.0,0.9726399
1.0,0.9666235
0.0,0.96740913
1.0,0.9714707
1.0,0.9718317
1.0,0.9745307
0.0,0.10817173
1.0,0.9707666
1.0,0.9732188
1.0,0.97372234
1.0,0.9668996
1.0,0.97337455
0.0,0.43413606
1.0,0.9743605
1.0,0.9746509
1.0,0.9739111
1.0,0.97394854
1.0,0.9737013
1.0,0.96864533
1.0,0.9770305
1.0,0.97136176
0.0,0.37929004
1.0,0.97174466
1.0,0.97461164
1.0,0.9744995
0.0,0.25889373
1.0,0.9720675
1.0,0.7177075
1.0,0.9749613
1.0,0.97605
1.0,0.96984303
1.0,0.9737689
1.0,0.97613746
0.0,0.97367656
1.0,0.97486603
1.0,0.9746789
1.0,0.9745703
1.0,0.97227037
1.0,0.974358
1.0,0.9698667
1.0,0.92069745
1.0,0.9715684
1.0,0.96979874
1.0,0.9711836
1.0,0.9707936
0.0,0.9403416
1.0,0.97302264
1.0,0.97732043
0.0,0.97131574
1.0,0.97307783
1.0,0.97083503
1.0,0.96952975
1.0,0.97073203
1.0,0.97121453
1.0,0.9735314
0.0,0.017357755
0.0,0.019058902
1.0,0.9677577
1.0,0.9727974
0.0,0.97232145
1.0,0.22255455
1.0,0.73830235
1.0,0.97283065
1.0,0.93638575
0.0,0.017075904
0.0,0.01587228
1.0,0.97285086
1.0,0.96959037
0.0,0.9543989
0.0,0.015093008
0.0,0.012015731
0.0,0.016784057
1.0,0.9717146
1.0,0.9728247
1.0,0.96904594
1.0,0.97346014
0.0,0.966972
1.0,0.9709429
1.0,0.9641101
1.0,0.9719501
1.0,0.9728924
1.0,0.97218394
1.0,0.9712294
1.0,0.21735278
1.0,0.96918327
1.0,0.9711646
1.0,0.97273886
1.0,0.971046
1.0,0.9724409
0.0,0.014227007
1.0,0.9723622
1.0,0.95531243
1.0,0.97305864
1.0,0.97354275
1.0,0.9730315
1.0,0.9741906
1.0,0.97470593
1.0,0.9754744
1.0,0.9734972
1.0,0.9717853
1.0,0.9715792
1.0,0.9725604
0.0,0.018071549
1.0,0.9706594
1.0,0.97282064
0.0,0.019828588
1.0,0.97412103
1.0,0.9740737
0.0,0.017350633
0.0,0.40311682
0.0,0.018861081
0.0,0.020305395
1.0,0.8933943
0.0,0.47813898
1.0,0.9714058
1.0,0.9694216
0.0,0.015672114
1.0,0.9697327
1.0,0.9545945
1.0,0.956708
1.0,0.9214812
1.0,0.9723106
1.0,0.9687636
1.0,0.9677585
0.0,0.02712097
0.0,0.013952529
1.0,0.9091992
1.0,0.96986806
0.0,0.937256
1.0,0.96565974
1.0,0.97203845
1.0,0.9250239
1.0,0.08732308
1.0,0.9679864
1.0,0.963398
0.0,0.9657836
1.0,0.9745564
1.0,0.97246706
1.0,0.9713883
0.0,0.9738985
1.0,0.9713883
1.0,0.9749816
1.0,0.9741012
1.0,0.9706114
1.0,0.95103985
1.0,0.9718023
1.0,0.9712776
1.0,0.12235346
0.0,0.8554195
1.0,0.034190197
1.0,0.9712922
1.0,0.9423688
1.0,0.97484654
1.0,0.9702261
1.0,0.97202355
1.0,0.9668063
0.0,0.039008446
0.0,0.9270857
0.0,0.017171774
1.0,0.974083
1.0,0.9746197
1.0,0.9756665
1.0,0.96794194
0.0,0.022148684
1.0,0.9731662
0.0,0.95661974
1.0,0.97489446
1.0,0.97682834
1.0,0.972064
1.0,0.9709835
1.0,0.4919438
1.0,0.9715565
1.0,0.96256524
1.0,0.97399366
0.0,0.18382543
0.0,0.018931879
0.0,0.017235354
1.0,0.97321576
0.0,0.88018715
1.0,0.9733506
1.0,0.9733699
1.0,0.9746007
1.0,0.97149247
1.0,0.9741047
0.0,0.018733067
0.0,0.95502007
1.0,0.96987075
0.0,0.026103629
0.0,0.9716965
1.0,0.9646372
0.0,0.11868814
0.0,0.2510147
0.0,0.02211858
1.0,0.9746045
1.0,0.97147554
0.0,0.0665849
1.0,0.94293946
0.0,0.9690598
1.0,0.9720284
1.0,0.9742813
0.0,0.2779987
1.0,0.97543347
1.0,0.9736964
1.0,0.9716309
1.0,0.97308934
1.0,0.9756658
1.0,0.9758162
1.0,0.9715314
0.0,0.03623572
1.0,0.9741587
0.0,0.8871829
0.0,0.0151738
1.0,0.072995245
0.0,0.022845356
1.0,0.8838311
0.0,0.022051435
0.0,0.01558768
0.0,0.020058805
0.0,0.9345091
0.0,0.014262955
0.0,0.09540538
0.0,0.9511646
0.0,0.605437
0.0,0.45610756
0.0,0.036965474
1.0,0.8781481
0.0,0.12661442
0.0,0.016644025
0.0,0.018869713
0.0,0.019395618
1.0,0.9675034
0.0,0.9225485
1.0,0.9713794
1.0,0.9678151
0.0,0.94587755
1.0,0.97329855
0.0,0.055351824
1.0,0.9747673
0.0,0.018781716
0.0,0.015762568
0.0,0.015950333
0.0,0.055694703
1.0,0.96634454
0.0,0.0162329
0.0,0.014602674
1.0,0.9356267
1.0,0.95371455
0.0,0.031571236
0.0,0.015650839
1.0,0.96904635
1.0,0.9745973
1.0,0.971835
1.0,0.9711827
1.0,0.96883863
0.0,0.015130836
0.0,0.016949289
0.0,0.018507121
0.0,0.12818845
1.0,0.973764
0.0,0.021878691
0.0,0.024861164
1.0,0.9704587
1.0,0.97298354
1.0,0.7463832
1.0,0.9725841
1.0,0.9707299
1.0,0.9494044
1.0,0.97365236
1.0,0.28147966
1.0,0.97036225
1.0,0.9574831
1.0,0.97267085
1.0,0.95087963
0.0,0.012924675
1.0,0.96568274
1.0,0.96539694
1.0,0.97252536
0.0,0.015285226
0.0,0.96650153
0.0,0.33101165
1.0,0.9728017
1.0,0.9280016
0.0,0.6746963
0.0,0.015632309
0.0,0.015310258
1.0,0.74797255
0.0,0.023040693
0.0,0.018009244
1.0,0.9711204
0.0,0.019907305
0.0,0.01990729
1.0,0.9712362
1.0,0.9745748
1.0,0.96873415
1.0,0.9732218
1.0,0.9568361
1.0,0.01655278
1.0,0.97534084
0.0,0.5091527
1.0,0.9709255
0.0,0.34692156
1.0,0.9734806
1.0,0.34044063
0.0,0.019392153
1.0,0.86912704
1.0,0.97401685
0.0,0.051961854
1.0,0.96636593
1.0,0.9702838
0.0,0.015057706
1.0,0.9752133
0.0,0.03143071
1.0,0.9675789
0.0,0.0153559875
1.0,0.1313429
1.0,0.024097372
0.0,0.018957954
1.0,0.9704306
1.0,0.08262072
0.0,0.89745635
1.0,0.967133
0.0,0.0151338335
1.0,0.25784308
0.0,0.018348591
0.0,0.025371984
0.0,0.017539186
0.0,0.9728158
0.0,0.7933079
0.0,0.016092703
0.0,0.017610615
0.0,0.017382026
0.0,0.01374786
0.0,0.013541215
0.0,0.0171198
1.0,0.9694411
1.0,0.9713174
0.0,0.27850646
0.0,0.038566563
0.0,0.2874277
0.0,0.96895885
1.0,0.9676348
1.0,0.97149175
0.0,0.015993636
0.0,0.019231984
0.0,0.016107416
0.0,0.016628642
0.0,0.9064957
0.0,0.023212293
0.0,0.92770547
0.0,0.014447275
1.0,0.9085279
0.0,0.015326117
0.0,0.018415028
0.0,0.03367718
0.0,0.02259218
0.0,0.023572445
0.0,0.01657847
0.0,0.02333247
0.0,0.037546914
0.0,0.016062416
0.0,0.017747134
0.0,0.015935184
0.0,0.01633632
0.0,0.015172425
0.0,0.016308175
0.0,0.016610002
0.0,0.014609847
1.0,0.012778405
1.0,0.97447115
0.0,0.014269695
0.0,0.024654252
1.0,0.97503227
1.0,0.97524977
0.0,0.015923053
1.0,0.4261423
0.0,0.014127361
0.0,0.015931213
0.0,0.017900495
0.0,0.013552539
0.0,0.01763563
0.0,0.013951007
0.0,0.014138815
0.0,0.014422672
1.0,0.9614341
1.0,0.7641487
0.0,0.05186176
0.0,0.017989766
1.0,0.9737863
1.0,0.972959
1.0,0.97275
0.0,0.27935567
0.0,0.016350778
1.0,0.9650727
1.0,0.6961891
0.0,0.92063165
0.0,0.92499954
0.0,0.2370708
1.0,0.97300786
0.0,0.9389645
0.0,0.54682964
1.0,0.9736163
0.0,0.013612293
0.0,0.023164662
1.0,0.9539524
1.0,0.97302496
0.0,0.070547834
0.0,0.016707093
0.0,0.08797772
1.0,0.9635615
0.0,0.95915383
0.0,0.016741179
1.0,0.9106121
1.0,0.9727056
1.0,0.97156435
0.0,0.028962206
1.0,0.39393878
1.0,0.9688271
1.0,0.94222134
0.0,0.02504964
1.0,0.9714035
1.0,0.9709212
0.0,0.96498877
1.0,0.61302364
1.0,0.95818937
1.0,0.9764241
0.0,0.01671394
0.0,0.015708167
0.0,0.02144721
0.0,0.02290643
1.0,0.40821216
0.0,0.70252967
0.0,0.9617003
1.0,0.94027543
1.0,0.7280979
0.0,0.01875272
0.0,0.023753326
0.0,0.07305086
0.0,0.024553563
0.0,0.018336305
0.0,0.6092453
1.0,0.83233553
1.0,0.9174826
1.0,0.090271056
0.0,0.023324184
1.0,0.57420224
1.0,0.9655488
1.0,0.97073245
0.0,0.0194631
0.0,0.023550455
1.0,0.96445936
0.0,0.016400103
0.0,0.9582731
0.0,0.018090682
0.0,0.022590443
0.0,0.021225061
1.0,0.9729797
1.0,0.5177366
1.0,0.23500593
1.0,0.9583172
1.0,0.97529703
0.0,0.01452529
0.0,0.024475995
0.0,0.47200316
0.0,0.01392823
0.0,0.11265941
1.0,0.9671308
0.0,0.018881803
0.0,0.015700378
0.0,0.6424329
0.0,0.015184122
0.0,0.0218382
0.0,0.018356513
0.0,0.017165821
0.0,0.016100533
0.0,0.01597457
1.0,0.6618247
0.0,0.015705338
1.0,0.89915085
0.0,0.01793374
1.0,0.96012044
0.0,0.015673062
0.0,0.015784042
1.0,0.014674758
1.0,0.2079778
0.0,0.015789555
1.0,0.9747307
1.0,0.80755925
0.0,0.014962306
0.0,0.94710803
1.0,0.96227354
0.0,0.06495863
1.0,0.0138876205
1.0,0.9755579
0.0,0.018212201
0.0,0.017323207
0.0,0.013647879
0.0,0.17504492
0.0,0.013910787
0.0,0.04219937
0.0,0.018332316
0.0,0.50169563
0.0,0.017124567
1.0,0.226862
1.0,0.9671669
1.0,0.9643439
1.0,0.9728485
0.0,0.017997164
1.0,0.9753078
1.0,0.9735231
0.0,0.016864883
0.0,0.6117745
0.0,0.14094204
1.0,0.03686008
0.0,0.015698543
1.0,0.85710007
0.0,0.015944362
0.0,0.017728742
0.0,0.016991816
1.0,0.97367847
1.0,0.020544833
1.0,0.026397612
1.0,0.94899595
1.0,0.9168289
1.0,0.96147096
0.0,0.8724944
1.0,0.9515673
1.0,0.9672984
1.0,0.42415565
0.0,0.038696904
0.0,0.024709867
1.0,0.9711475
1.0,0.15332234
1.0,0.9562664
1.0,0.974744
0.0,0.015280072
1.0,0.026043365
1.0,0.53563726
0.0,0.023872675
0.0,0.2702628
0.0,0.016466143
0.0,0.01270044
1.0,0.96908754
1.0,0.9692758
1.0,0.973768
1.0,0.96198684
0.0,0.2171535
1.0,0.96035105
0.0,0.017815892
1.0,0.9682989
1.0,0.97385603
1.0,0.97364694
1.0,0.9650033
1.0,0.96946317
1.0,0.97329503
1.0,0.95320064
1.0,0.9709184
1.0,0.96861714
1.0,0.2198221
0.0,0.017825557
0.0,0.07602311
0.0,0.85343474
0.0,0.017066557
0.0,0.971161
0.0,0.12625805
1.0,0.96866244
0.0,0.944833
1.0,0.9675042
0.0,0.018964315
1.0,0.018057719
1.0,0.9737076
1.0,0.9736921
0.0,0.01878748
0.0,0.019373203
1.0,0.022185113
0.0,0.019566514
1.0,0.028992387
0.0,0.65778255
1.0,0.9724081
1.0,0.6326361
0.0,0.017326681
1.0,0.97422326
0.0,0.018140784
1.0,0.94854665
1.0,0.9678633
0.0,0.024367742
1.0,0.9743001
1.0,0.97009325
0.0,0.033855896
1.0,0.95093375
1.0,0.025882984
