true_labels,predicted_proba
0.0,0.07555699
1.0,0.9907122
1.0,0.9625319
0.0,0.08009433
1.0,0.74030596
1.0,0.87484914
0.0,0.34946156
1.0,0.9920026
1.0,0.9544234
1.0,0.9726998
1.0,0.9445532
0.0,0.44597358
1.0,0.8678424
1.0,0.9837413
0.0,0.047848463
0.0,0.052453693
1.0,0.49690863
0.0,0.15654819
1.0,0.37275037
0.0,0.11754055
0.0,0.030616766
0.0,0.68111986
0.0,0.1307075
1.0,0.85406286
0.0,0.15305008
1.0,0.767798
0.0,0.028763313
0.0,0.1665246
1.0,0.33980966
0.0,0.97910976
0.0,0.07812687
1.0,0.09282901
1.0,0.95098037
1.0,0.97774
0.0,0.261879
1.0,0.98556757
0.0,0.9611732
1.0,0.9830571
1.0,0.98765486
1.0,0.9473532
1.0,0.87334025
1.0,0.7380574
1.0,0.8818214
1.0,0.9730223
1.0,0.9739431
1.0,0.075491674
1.0,0.075266205
1.0,0.9798884
0.0,0.9696955
0.0,0.032534517
0.0,0.11942753
1.0,0.5010877
0.0,0.09177977
0.0,0.770709
1.0,0.42163903
1.0,0.8820127
1.0,0.89884484
1.0,0.98396343
0.0,0.24712783
1.0,0.81799024
1.0,0.9698827
1.0,0.97865283
1.0,0.931256
1.0,0.3418947
1.0,0.14120902
0.0,0.2812847
1.0,0.3113508
1.0,0.80732214
1.0,0.9265707
1.0,0.9090346
0.0,0.98462117
0.0,0.6813878
0.0,0.1990231
0.0,0.739758
0.0,0.71502733
1.0,0.96450746
1.0,0.9669484
1.0,0.4711926
1.0,0.9672326
1.0,0.9843358
1.0,0.9904885
1.0,0.9868781
1.0,0.9811094
0.0,0.101807274
1.0,0.9447834
1.0,0.44720635
0.0,0.24435012
1.0,0.9771748
1.0,0.4879348
0.0,0.6509856
1.0,0.87221754
1.0,0.9803633
1.0,0.9391129
1.0,0.9913236
1.0,0.88253117
1.0,0.9698676
0.0,0.47626242
1.0,0.17453189
1.0,0.99217284
1.0,0.8990859
1.0,0.97343767
0.0,0.4559366
1.0,0.07545441
1.0,0.9897058
1.0,0.9734471
1.0,0.77667654
1.0,0.8895374
1.0,0.9910425
1.0,0.98995423
1.0,0.98923546
1.0,0.98443246
1.0,0.24921824
1.0,0.98522645
1.0,0.9424501
0.0,0.8072085
1.0,0.9814306
1.0,0.7083942
1.0,0.99003625
1.0,0.98771477
0.0,0.1581803
0.0,0.9079264
1.0,0.98556536
0.0,0.95164555
1.0,0.93725777
1.0,0.90541244
1.0,0.98450285
1.0,0.9927315
1.0,0.9771689
1.0,0.9054863
1.0,0.77511305
0.0,0.18239975
1.0,0.964471
0.0,0.11199454
0.0,0.4006801
1.0,0.899073
0.0,0.31419453
1.0,0.73162544
0.0,0.9833678
1.0,0.88843435
1.0,0.9724931
1.0,0.96795136
1.0,0.9667554
1.0,0.98305976
1.0,0.96693814
0.0,0.51253444
1.0,0.08016681
1.0,0.55273724
0.0,0.03477792
1.0,0.9725761
1.0,0.674168
1.0,0.9712929
1.0,0.92003834
0.0,0.22944246
1.0,0.8322267
1.0,0.6541075
1.0,0.9484468
0.0,0.60547245
1.0,0.5898362
1.0,0.19551572
0.0,0.87956285
0.0,0.9174569
1.0,0.9733761
1.0,0.951018
1.0,0.88444304
0.0,0.08462986
0.0,0.49164394
0.0,0.033651084
0.0,0.23235123
1.0,0.97921354
1.0,0.9296922
1.0,0.18684003
1.0,0.97670627
1.0,0.9677239
1.0,0.95795524
1.0,0.5637095
1.0,0.96376735
1.0,0.98484516
1.0,0.70992917
1.0,0.6225924
1.0,0.774445
0.0,0.9775262
1.0,0.9670063
1.0,0.91395557
1.0,0.98482174
1.0,0.9677004
0.0,0.3504655
1.0,0.85031265
1.0,0.97367644
1.0,0.96516776
1.0,0.67053014
0.0,0.67747194
1.0,0.9879745
1.0,0.9891066
1.0,0.7624073
1.0,0.9843576
1.0,0.97026527
0.0,0.6642033
0.0,0.2647219
1.0,0.8455606
1.0,0.97415483
1.0,0.7687906
1.0,0.8709358
1.0,0.72475666
1.0,0.9297515
1.0,0.9843672
1.0,0.94549817
1.0,0.9774444
1.0,0.9778986
1.0,0.9671225
1.0,0.9160121
1.0,0.98598427
1.0,0.99232787
1.0,0.7405399
1.0,0.97884107
1.0,0.96742934
1.0,0.6949749
1.0,0.9180644
1.0,0.73270285
1.0,0.9699317
1.0,0.9760527
1.0,0.98897856
1.0,0.75231344
1.0,0.9798415
1.0,0.9687446
1.0,0.9687251
1.0,0.9831056
1.0,0.9777625
1.0,0.990384
1.0,0.9906274
0.0,0.9818388
1.0,0.982356
1.0,0.98576516
1.0,0.9729671
1.0,0.9920878
0.0,0.99177307
0.0,0.9867523
0.0,0.99275005
1.0,0.98145574
1.0,0.9935127
1.0,0.9884538
1.0,0.98915416
1.0,0.9764563
1.0,0.9558251
1.0,0.98767704
1.0,0.8228941
1.0,0.99194145
1.0,0.9928335
1.0,0.9841987
1.0,0.8730328
1.0,0.8944887
1.0,0.98484474
1.0,0.9368325
1.0,0.9081677
1.0,0.9871837
1.0,0.97683734
1.0,0.99229866
1.0,0.74602485
1.0,0.9822651
1.0,0.98446274
1.0,0.9821538
1.0,0.66319925
0.0,0.98153895
1.0,0.9785784
1.0,0.9544599
1.0,0.9505043
1.0,0.9857232
1.0,0.9909848
0.0,0.97186047
0.0,0.9640132
0.0,0.8867406
1.0,0.9009274
1.0,0.979261
1.0,0.46753937
1.0,0.9861465
1.0,0.9894812
1.0,0.98059607
1.0,0.9828798
1.0,0.9764311
1.0,0.54465604
1.0,0.2090207
1.0,0.93246025
0.0,0.8465117
1.0,0.9295484
0.0,0.21588129
0.0,0.75687534
1.0,0.41900444
1.0,0.77356493
1.0,0.5461057
1.0,0.7724783
0.0,0.96797246
1.0,0.90167034
1.0,0.871087
1.0,0.9512565
1.0,0.6401598
1.0,0.8607574
1.0,0.78811485
0.0,0.94027376
0.0,0.98507535
1.0,0.9822123
0.0,0.9879216
0.0,0.9866468
1.0,0.9827753
1.0,0.96647614
1.0,0.9771538
1.0,0.91076964
1.0,0.9237894
1.0,0.99083966
0.0,0.9807793
1.0,0.9760715
1.0,0.8987724
1.0,0.39959338
1.0,0.9670515
1.0,0.9288751
1.0,0.3348703
0.0,0.13557868
0.0,0.89452463
1.0,0.98379934
0.0,0.85389256
1.0,0.9684182
1.0,0.8938601
1.0,0.83267224
1.0,0.4778665
1.0,0.93024045
1.0,0.9840259
1.0,0.8629568
1.0,0.89894736
1.0,0.73018146
0.0,0.95229787
1.0,0.9319675
1.0,0.9742906
0.0,0.95721805
1.0,0.98630536
1.0,0.98816365
1.0,0.9902575
1.0,0.99127823
1.0,0.9920731
1.0,0.9909888
1.0,0.9857533
1.0,0.99298215
1.0,0.9812118
1.0,0.98608136
1.0,0.9751824
1.0,0.96148926
1.0,0.98353463
1.0,0.97502816
1.0,0.9902352
1.0,0.9904619
1.0,0.97633845
1.0,0.9494744
0.0,0.6891937
0.0,0.87822586
0.0,0.15604863
0.0,0.38621163
0.0,0.30372146
1.0,0.9615633
1.0,0.7584265
1.0,0.94772404
1.0,0.93423665
1.0,0.98786795
1.0,0.8250769
1.0,0.98883784
1.0,0.46890694
0.0,0.08521381
0.0,0.93578357
1.0,0.09282901
1.0,0.41492128
1.0,0.053376473
0.0,0.12379517
1.0,0.851182
1.0,0.9786573
1.0,0.940998
1.0,0.4915669
0.0,0.15355164
0.0,0.08660662
0.0,0.10789445
1.0,0.22756296
1.0,0.18292232
1.0,0.710009
1.0,0.09179746
1.0,0.9852158
1.0,0.9757278
1.0,0.5373719
1.0,0.7560589
1.0,0.24568714
1.0,0.9637019
1.0,0.89592254
1.0,0.47507304
0.0,0.6590908
0.0,0.6766536
1.0,0.96556896
1.0,0.9502282
1.0,0.9342979
1.0,0.77363425
1.0,0.976224
1.0,0.84126663
1.0,0.98648953
1.0,0.9533765
1.0,0.9719372
1.0,0.9845144
1.0,0.98374075
1.0,0.79881
1.0,0.15529138
1.0,0.7205148
1.0,0.9150995
1.0,0.93382
1.0,0.8525718
1.0,0.87388724
0.0,0.42145842
1.0,0.828239
1.0,0.42019123
0.0,0.4433546
1.0,0.92886966
1.0,0.9726927
0.0,0.69321686
1.0,0.95485336
1.0,0.98429966
1.0,0.7562937
0.0,0.9711632
1.0,0.9834215
1.0,0.92786
1.0,0.073763825
1.0,0.9842961
1.0,0.93201214
1.0,0.8952773
1.0,0.986007
1.0,0.992411
1.0,0.99314463
1.0,0.99054
1.0,0.9906104
1.0,0.9852152
1.0,0.9712137
1.0,0.9539192
1.0,0.9479122
1.0,0.9394929
1.0,0.98928356
1.0,0.90714544
1.0,0.9859899
0.0,0.94023925
1.0,0.5796877
1.0,0.36658967
0.0,0.36340827
1.0,0.9565877
0.0,0.71113616
1.0,0.9832358
1.0,0.99041337
1.0,0.9933357
1.0,0.9806234
0.0,0.27035826
1.0,0.8803143
1.0,0.98661196
1.0,0.87125057
0.0,0.33075586
0.0,0.5655701
1.0,0.99087185
1.0,0.9873481
0.0,0.9646837
1.0,0.9926507
0.0,0.93940806
1.0,0.9852701
1.0,0.99003017
0.0,0.8929785
0.0,0.7264375
1.0,0.9582219
1.0,0.9894688
0.0,0.7825061
1.0,0.99183226
0.0,0.1497752
1.0,0.93500805
1.0,0.9479708
0.0,0.08184352
0.0,0.19201852
0.0,0.13122886
0.0,0.8754009
1.0,0.98192465
0.0,0.7001018
1.0,0.98820996
1.0,0.9329419
1.0,0.93551505
1.0,0.96226746
1.0,0.9519449
1.0,0.989924
1.0,0.95031077
1.0,0.93852216
1.0,0.993956
1.0,0.9720916
0.0,0.7776099
1.0,0.73033005
1.0,0.9916624
1.0,0.9850735
1.0,0.9884735
1.0,0.9891059
1.0,0.9896046
1.0,0.99087256
0.0,0.9632329
1.0,0.99079937
1.0,0.986376
1.0,0.8542937
1.0,0.9926587
1.0,0.990104
1.0,0.9587142
1.0,0.97422636
1.0,0.980828
1.0,0.8816016
1.0,0.9764187
1.0,0.9925373
0.0,0.30287275
1.0,0.81967163
0.0,0.41265193
0.0,0.26341227
0.0,0.6729323
1.0,0.25334197
0.0,0.056716524
0.0,0.043720506
1.0,0.43645447
1.0,0.8426177
1.0,0.6659073
1.0,0.45235407
1.0,0.64393204
1.0,0.9906667
0.0,0.055991907
1.0,0.81620055
1.0,0.17923199
1.0,0.9909871
1.0,0.97826594
1.0,0.90419143
0.0,0.071277514
1.0,0.99315816
1.0,0.69087327
1.0,0.43021905
0.0,0.18404748
1.0,0.98809063
0.0,0.14586657
0.0,0.5865628
0.0,0.20870048
1.0,0.88549954
1.0,0.39572048
1.0,0.9695161
1.0,0.9917142
1.0,0.9462848
1.0,0.9785729
1.0,0.98630655
1.0,0.9857329
0.0,0.09419406
1.0,0.053704303
1.0,0.068753526
1.0,0.4365676
1.0,0.8555328
1.0,0.78653455
0.0,0.09332083
1.0,0.43671525
0.0,0.45972705
1.0,0.1483286
0.0,0.22532602
1.0,0.11476146
0.0,0.039329026
0.0,0.11239888
1.0,0.80806535
0.0,0.17318816
0.0,0.077250645
1.0,0.8648608
1.0,0.48802564
0.0,0.15264408
0.0,0.19783324
1.0,0.46413773
1.0,0.96958476
1.0,0.9522219
1.0,0.9291603
1.0,0.69223946
1.0,0.9928966
0.0,0.19309187
1.0,0.98432493
1.0,0.408655
1.0,0.51368326
1.0,0.7979768
1.0,0.77363425
1.0,0.7313985
1.0,0.89443654
1.0,0.9599135
1.0,0.9652374
1.0,0.8939902
1.0,0.80225396
0.0,0.026854912
0.0,0.25341046
0.0,0.032144886
1.0,0.2028226
1.0,0.9396874
1.0,0.8892951
1.0,0.8279908
1.0,0.45416632
1.0,0.5044913
1.0,0.43832785
1.0,0.8629914
1.0,0.9030108
0.0,0.36139584
0.0,0.067189455
1.0,0.71111876
1.0,0.9485415
1.0,0.34521767
1.0,0.9556781
1.0,0.9789249
1.0,0.9538551
1.0,0.9272998
1.0,0.9814337
1.0,0.70167387
1.0,0.6873075
1.0,0.8033474
1.0,0.38879117
1.0,0.9815174
1.0,0.41379344
0.0,0.47017676
1.0,0.9056288
1.0,0.942558
1.0,0.33505613
1.0,0.65186
1.0,0.930916
1.0,0.9230057
1.0,0.9569523
0.0,0.3109201
1.0,0.9548453
1.0,0.94987
1.0,0.9530792
1.0,0.98765624
0.0,0.08928321
1.0,0.98427343
1.0,0.6465496
1.0,0.9644538
1.0,0.9880728
1.0,0.9829149
1.0,0.98735124
1.0,0.93336004
1.0,0.9146851
1.0,0.7002544
1.0,0.60242945
1.0,0.87484914
1.0,0.29877543
1.0,0.85888535
0.0,0.3475348
1.0,0.98479825
1.0,0.9822598
1.0,0.9861757
1.0,0.4186452
1.0,0.98981386
1.0,0.96897495
0.0,0.9466647
0.0,0.9144343
1.0,0.9846807
1.0,0.98231584
1.0,0.9856155
1.0,0.7540056
1.0,0.93545973
1.0,0.9300649
1.0,0.987688
1.0,0.21380948
1.0,0.9880683
0.0,0.11715373
1.0,0.31478688
1.0,0.9796443
1.0,0.82187456
0.0,0.25053522
1.0,0.9800521
0.0,0.08104764
1.0,0.59942865
0.0,0.084777795
1.0,0.95709145
1.0,0.93145764
1.0,0.98486185
1.0,0.9129181
1.0,0.9854602
1.0,0.9608774
1.0,0.9680491
1.0,0.9797402
1.0,0.9224288
1.0,0.9906455
1.0,0.87945503
1.0,0.80377793
0.0,0.8069375
1.0,0.9773925
1.0,0.2836192
1.0,0.61677855
1.0,0.6563788
1.0,0.9885225
1.0,0.92006457
1.0,0.9903284
1.0,0.9773737
1.0,0.9899905
1.0,0.97738874
1.0,0.9893629
1.0,0.98402435
1.0,0.98881674
1.0,0.98488426
1.0,0.9898127
1.0,0.9837969
1.0,0.9843897
1.0,0.9927834
1.0,0.19397001
1.0,0.9926167
1.0,0.98846185
1.0,0.9855122
0.0,0.8812765
0.0,0.96072406
1.0,0.9728081
1.0,0.9863745
1.0,0.9633248
1.0,0.93218315
1.0,0.9854665
0.0,0.083571605
1.0,0.9780863
0.0,0.9304395
1.0,0.95699537
0.0,0.85194016
0.0,0.9304341
1.0,0.7864246
1.0,0.837861
0.0,0.06121979
1.0,0.9910943
1.0,0.90322864
1.0,0.61941385
1.0,0.7606187
1.0,0.20233753
0.0,0.44471338
1.0,0.93242097
1.0,0.8694314
1.0,0.49368346
0.0,0.22792609
0.0,0.9723148
1.0,0.6808305
1.0,0.7693652
1.0,0.9695061
1.0,0.28205827
0.0,0.9329077
1.0,0.7356463
1.0,0.5570966
0.0,0.9447319
1.0,0.9924143
1.0,0.8156621
1.0,0.6968534
1.0,0.7924272
0.0,0.083499886
1.0,0.96392363
1.0,0.9572198
0.0,0.9634212
1.0,0.96596867
0.0,0.71953857
0.0,0.9323179
1.0,0.7850375
1.0,0.96570563
1.0,0.63235056
1.0,0.91944665
1.0,0.68524384
0.0,0.93444616
0.0,0.94548506
1.0,0.9658603
1.0,0.952205
1.0,0.40670848
1.0,0.9387854
1.0,0.9095885
0.0,0.6723731
0.0,0.4874614
0.0,0.37379637
0.0,0.281804
1.0,0.18972066
1.0,0.983175
1.0,0.96567345
0.0,0.9703077
1.0,0.25769836
1.0,0.91447645
0.0,0.94144464
1.0,0.62273103
1.0,0.873649
1.0,0.90927625
1.0,0.9374596
1.0,0.5197792
1.0,0.9112345
0.0,0.93075454
1.0,0.15382501
1.0,0.980015
1.0,0.9644168
1.0,0.9850826
1.0,0.98715323
1.0,0.9799075
0.0,0.9316271
1.0,0.98385346
1.0,0.89644194
1.0,0.9754964
1.0,0.96118253
0.0,0.8683029
1.0,0.62507325
1.0,0.93202126
1.0,0.939309
1.0,0.9926502
1.0,0.98215425
1.0,0.6781888
1.0,0.96698976
1.0,0.57525563
1.0,0.77911955
1.0,0.9799224
1.0,0.6070455
1.0,0.8066868
1.0,0.9530787
1.0,0.70382047
1.0,0.48303846
1.0,0.5773159
0.0,0.27427194
0.0,0.8500247
0.0,0.11816091
1.0,0.947868
0.0,0.35601515
1.0,0.922741
1.0,0.98402274
1.0,0.9712781
1.0,0.95108527
1.0,0.80242294
0.0,0.46390036
0.0,0.06133171
1.0,0.95759565
1.0,0.6347287
1.0,0.9662669
0.0,0.6764856
1.0,0.42568326
0.0,0.9447233
1.0,0.8423767
1.0,0.91859704
1.0,0.9409414
1.0,0.8750377
1.0,0.9818688
1.0,0.9732171
1.0,0.98031646
1.0,0.87725705
0.0,0.28222027
1.0,0.9757926
1.0,0.8741815
1.0,0.9217116
0.0,0.95932126
1.0,0.93659776
1.0,0.9695417
1.0,0.9635513
1.0,0.32983077
1.0,0.9712436
1.0,0.96928877
0.0,0.96697885
0.0,0.7769193
1.0,0.9657719
1.0,0.9772474
1.0,0.86909425
1.0,0.99169004
1.0,0.9858642
1.0,0.9923873
1.0,0.9814943
1.0,0.98475325
0.0,0.14131057
1.0,0.8971415
0.0,0.96786535
0.0,0.6794564
0.0,0.80153567
0.0,0.30703586
1.0,0.11535921
1.0,0.16814514
1.0,0.80663407
1.0,0.7818897
0.0,0.0316166
0.0,0.039605536
1.0,0.98801965
1.0,0.8572195
1.0,0.75451046
0.0,0.8540552
0.0,0.96714705
1.0,0.7046676
1.0,0.93389094
1.0,0.99143714
1.0,0.9788325
1.0,0.9643261
1.0,0.951889
1.0,0.59555906
0.0,0.17696485
1.0,0.51960665
1.0,0.8845897
1.0,0.5061997
1.0,0.8831468
1.0,0.8206436
1.0,0.92845136
1.0,0.71848327
1.0,0.9717997
1.0,0.97096497
1.0,0.94630504
1.0,0.9429513
0.0,0.71423393
1.0,0.97350186
1.0,0.9011834
0.0,0.8299707
1.0,0.5967178
1.0,0.9450168
0.0,0.16283903
0.0,0.1387109
0.0,0.05436724
1.0,0.4926235
1.0,0.5934419
1.0,0.95881397
0.0,0.04414895
1.0,0.1703806
1.0,0.18618685
1.0,0.05912243
0.0,0.036766976
1.0,0.99207824
0.0,0.97837424
0.0,0.10211439
0.0,0.033141166
0.0,0.04809464
0.0,0.15894501
1.0,0.084245384
1.0,0.4025205
0.0,0.074645646
0.0,0.35573626
0.0,0.5417597
1.0,0.97907686
0.0,0.51076746
0.0,0.047633808
1.0,0.66675293
0.0,0.7473146
1.0,0.96742356
1.0,0.9856269
0.0,0.11582985
0.0,0.37192705
1.0,0.8490877
1.0,0.2672718
1.0,0.49196872
0.0,0.1506457
0.0,0.22935039
0.0,0.368496
0.0,0.32674587
0.0,0.10335454
0.0,0.09809333
0.0,0.2052246
0.0,0.074645646
0.0,0.1083346
0.0,0.09695697
0.0,0.05868913
1.0,0.1237294
1.0,0.47101736
0.0,0.82820886
0.0,0.1307075
0.0,0.041829806
0.0,0.03281901
1.0,0.07671145
1.0,0.85653865
1.0,0.18207632
1.0,0.6619785
0.0,0.07632869
1.0,0.51463133
1.0,0.5196066
0.0,0.3140156
0.0,0.8756234
0.0,0.036050014
0.0,0.23348975
0.0,0.57216287
0.0,0.8219501
1.0,0.15514106
0.0,0.2096321
1.0,0.35804617
1.0,0.9172423
1.0,0.31896514
1.0,0.9185296
1.0,0.9674888
0.0,0.9580189
0.0,0.67203575
1.0,0.9176153
1.0,0.9564302
0.0,0.09088235
1.0,0.9480771
0.0,0.41846955
0.0,0.819239
1.0,0.9256311
1.0,0.9734799
1.0,0.97815824
1.0,0.50968593
1.0,0.19714648
1.0,0.9690475
1.0,0.9800434
1.0,0.9845153
1.0,0.9460088
0.0,0.32802773
1.0,0.97447985
1.0,0.37444142
0.0,0.029718537
0.0,0.59481555
1.0,0.9626671
0.0,0.06823111
0.0,0.069571674
0.0,0.04340272
0.0,0.062051687
1.0,0.9858115
1.0,0.98443747
1.0,0.9875786
1.0,0.992304
1.0,0.99093413
1.0,0.36706275
0.0,0.97975916
1.0,0.9402433
1.0,0.9510462
0.0,0.9459709
1.0,0.12305287
0.0,0.82698023
0.0,0.8335599
0.0,0.77880836
0.0,0.35544828
1.0,0.9569161
0.0,0.941382
1.0,0.84132034
1.0,0.9906853
1.0,0.63842213
0.0,0.41883942
0.0,0.33107415
0.0,0.10638023
0.0,0.07989371
0.0,0.14343591
0.0,0.86594874
0.0,0.1402381
0.0,0.066845365
0.0,0.1698096
1.0,0.9331636
0.0,0.048300605
0.0,0.8747868
1.0,0.9516703
1.0,0.989061
1.0,0.99137044
1.0,0.03658391
0.0,0.08597838
0.0,0.13272645
0.0,0.07235319
0.0,0.24766074
0.0,0.14352213
1.0,0.07009931
0.0,0.1925923
1.0,0.974794
1.0,0.9849434
0.0,0.21863183
0.0,0.097105294
1.0,0.38481617
0.0,0.24433042
0.0,0.15385821
0.0,0.92505646
0.0,0.071221635
0.0,0.64648825
1.0,0.4106491
0.0,0.807389
1.0,0.9449443
0.0,0.29256493
0.0,0.10006162
0.0,0.08135038
1.0,0.70151055
1.0,0.85882735
1.0,0.44366363
1.0,0.9703644
1.0,0.691464
1.0,0.99110764
0.0,0.13484506
1.0,0.9846805
1.0,0.2947986
0.0,0.238045
0.0,0.06563726
0.0,0.06563726
0.0,0.98580986
0.0,0.042240046
1.0,0.9248446
1.0,0.9676329
1.0,0.99213326
1.0,0.19677584
1.0,0.97910976
1.0,0.9092061
1.0,0.9884417
1.0,0.95275635
1.0,0.9787689
0.0,0.95173657
0.0,0.9467319
1.0,0.69836336
0.0,0.9543355
1.0,0.80654323
1.0,0.9857686
1.0,0.9904101
0.0,0.692621
0.0,0.9532938
1.0,0.9389951
1.0,0.86762697
0.0,0.9421176
1.0,0.98654664
0.0,0.16908984
1.0,0.9729542
1.0,0.9095994
0.0,0.2780091
0.0,0.81542706
1.0,0.8658926
1.0,0.7790674
1.0,0.97513026
1.0,0.9832759
0.0,0.5012823
1.0,0.98808193
1.0,0.9371651
1.0,0.9547157
0.0,0.72762114
0.0,0.8250774
1.0,0.5460748
1.0,0.27199367
1.0,0.8678544
0.0,0.61784947
1.0,0.7799125
1.0,0.8471806
0.0,0.5123739
1.0,0.91173327
0.0,0.14257875
0.0,0.29867575
0.0,0.9024804
1.0,0.76431537
1.0,0.9912226
1.0,0.98657787
0.0,0.82591444
0.0,0.44892812
0.0,0.3507153
1.0,0.9767081
1.0,0.829411
1.0,0.67186993
1.0,0.63828176
1.0,0.96783495
1.0,0.97021747
1.0,0.9673986
