true_labels,predicted_proba
1.0,0.9677302
0.0,0.0023071053
0.0,0.007495032
0.0,0.002802335
1.0,0.99606353
0.0,0.0032924972
0.0,0.0020164703
1.0,0.9964246
1.0,0.97804683
0.0,0.00307495
1.0,0.99634844
0.0,0.0034823765
0.0,0.008057425
1.0,0.0077315313
0.0,0.005731521
0.0,0.0074494476
1.0,0.99418515
1.0,0.9964721
0.0,0.42607468
1.0,0.99502724
0.0,0.0058957143
0.0,0.0027096106
0.0,0.0028645738
0.0,0.0039180177
1.0,0.9955759
1.0,0.98627925
1.0,0.994768
1.0,0.835614
0.0,0.0021265086
1.0,0.99480283
1.0,0.0020274818
1.0,0.9913838
0.0,0.003387891
1.0,0.9931987
0.0,0.0029079402
0.0,0.015719896
1.0,0.99572647
0.0,0.0018826339
1.0,0.9849
1.0,0.9963439
1.0,0.9889853
1.0,0.9955088
0.0,0.99169815
0.0,0.96784234
0.0,0.006497802
1.0,0.995167
1.0,0.9950128
1.0,0.99542
1.0,0.9707968
1.0,0.9937755
0.0,0.0025917373
1.0,0.9906352
1.0,0.99507624
0.0,0.0025224378
1.0,0.99438983
1.0,0.9962733
0.0,0.0025889566
1.0,0.35276696
0.0,0.002360962
1.0,0.9953489
1.0,0.99558747
0.0,0.003584849
0.0,0.003320403
1.0,0.9909377
0.0,0.0026347958
0.0,0.0023062055
1.0,0.9955478
0.0,0.0020397564
1.0,0.9937723
1.0,0.99552023
1.0,0.99536884
0.0,0.0036619736
1.0,0.9941882
0.0,0.0025216867
0.0,0.002649097
1.0,0.9014813
1.0,0.99339503
0.0,0.0034996085
0.0,0.0025713413
0.0,0.003310004
0.0,0.0038632238
0.0,0.0022155377
0.0,0.003767049
0.0,0.002554387
0.0,0.002529933
0.0,0.046868898
1.0,0.99435014
1.0,0.99460644
0.0,0.0035520552
0.0,0.0032698512
0.0,0.002693977
0.0,0.0034996085
0.0,0.0032281918
1.0,0.9944159
1.0,0.9942941
1.0,0.99542737
1.0,0.99542737
0.0,0.003286678
0.0,0.0026883138
1.0,0.99456406
0.0,0.0030409344
0.0,0.0034996085
0.0,0.0056090974
0.0,0.0034996085
0.0,0.82507527
0.0,0.0067538125
1.0,0.99431425
0.0,0.003867291
0.0,0.0024518662
0.0,0.003535619
1.0,0.9955544
0.0,0.0029770955
0.0,0.004277319
1.0,0.32692453
1.0,0.438183
0.0,0.003128292
0.0,0.727861
0.0,0.0031475825
0.0,0.0047350475
1.0,0.9947515
0.0,0.0024192135
0.0,0.005171878
0.0,0.98046297
0.0,0.013839301
1.0,0.9941016
0.0,0.61091816
1.0,0.9950421
0.0,0.0030027996
1.0,0.0032599387
0.0,0.0052725407
1.0,0.0045481296
0.0,0.002807091
0.0,0.0025225074
0.0,0.00446803
0.0,0.20588239
1.0,0.99059474
0.0,0.9514588
1.0,0.6857489
1.0,0.9958324
1.0,0.0033717263
0.0,0.0030027996
1.0,0.9916136
1.0,0.996642
0.0,0.0039596157
1.0,0.9951893
1.0,0.9617732
1.0,0.015426319
0.0,0.8732097
0.0,0.0028485262
1.0,0.99692374
0.0,0.002735192
0.0,0.0025210031
1.0,0.996326
1.0,0.99581796
0.0,0.025318751
1.0,0.1369645
1.0,0.9891829
1.0,0.9961761
0.0,0.14285025
1.0,0.36453018
0.0,0.04153093
0.0,0.066709325
1.0,0.8278701
0.0,0.0030005304
0.0,0.0052930126
1.0,0.9956382
1.0,0.48396254
1.0,0.024845801
1.0,0.99343675
1.0,0.99663866
1.0,0.99304754
1.0,0.9957236
0.0,0.003961275
0.0,0.003993118
1.0,0.9892596
1.0,0.99468994
0.0,0.0031018753
1.0,0.9951515
0.0,0.0022904235
1.0,0.9969512
1.0,0.99434197
1.0,0.9969277
1.0,0.99642074
1.0,0.99546814
1.0,0.9839101
1.0,0.7432886
1.0,0.9930754
1.0,0.9961223
0.0,0.9818231
0.0,0.9932341
0.0,0.985471
0.0,0.0046013766
0.0,0.005036197
1.0,0.9958045
1.0,0.99174964
1.0,0.99610966
0.0,0.9921726
0.0,0.0022359428
1.0,0.99609214
0.0,0.003969518
0.0,0.003484224
1.0,0.9964896
1.0,0.9956428
1.0,0.996772
1.0,0.99634737
1.0,0.15728004
1.0,0.9947305
1.0,0.99680686
0.0,0.0031372774
1.0,0.996027
1.0,0.9967457
0.0,0.0024736056
1.0,0.91730917
1.0,0.99637955
1.0,0.9960963
1.0,0.9959721
1.0,0.9962023
1.0,0.99591786
1.0,0.99638534
1.0,0.99638593
1.0,0.9956025
1.0,0.9963404
1.0,0.9963607
1.0,0.9963638
1.0,0.996114
1.0,0.9964966
1.0,0.9959329
1.0,0.99656856
0.0,0.0054766117
0.0,0.0021867247
1.0,0.9962573
1.0,0.9537304
1.0,0.01499729
1.0,0.99652016
0.0,0.0033803678
0.0,0.005801729
1.0,0.99134904
1.0,0.19962151
1.0,0.9714424
1.0,0.9967416
1.0,0.49805975
1.0,0.99385947
1.0,0.9949228
1.0,0.9954586
1.0,0.9962483
1.0,0.99643135
1.0,0.9963127
1.0,0.9964134
1.0,0.9964941
1.0,0.9962536
1.0,0.9960657
1.0,0.99589705
1.0,0.99561477
1.0,0.985349
1.0,0.99539375
1.0,0.9950836
1.0,0.994849
1.0,0.9958748
1.0,0.9962788
1.0,0.9829883
1.0,0.9963031
1.0,0.9961117
1.0,0.9944299
1.0,0.99646544
1.0,0.9962655
1.0,0.9957145
1.0,0.9958865
1.0,0.9963871
1.0,0.93788356
1.0,0.99567896
1.0,0.9961223
1.0,0.99661356
0.0,0.9946179
1.0,0.99641824
1.0,0.99580055
1.0,0.9958191
1.0,0.99648005
1.0,0.99350786
1.0,0.99621516
0.0,0.9034244
1.0,0.80030805
1.0,0.99613744
1.0,0.9961902
1.0,0.63770163
0.0,0.0038620168
1.0,0.9875586
1.0,0.9963045
1.0,0.9960906
1.0,0.99545586
1.0,0.9953524
1.0,0.99542
1.0,0.9938391
0.0,0.99534374
1.0,0.99491864
1.0,0.99628973
1.0,0.99554884
1.0,0.9943123
1.0,0.9946255
1.0,0.9466506
0.0,0.0036516467
1.0,0.8182832
1.0,0.99636984
1.0,0.9962351
1.0,0.9966192
1.0,0.9919626
1.0,0.9704381
1.0,0.99633515
1.0,0.9791936
1.0,0.9964479
1.0,0.9959268
1.0,0.9930305
1.0,0.99420977
1.0,0.99267197
1.0,0.003312786
1.0,0.9959966
1.0,0.9962082
1.0,0.99606496
1.0,0.99545324
1.0,0.996188
1.0,0.9960453
1.0,0.99588996
1.0,0.99684393
1.0,0.9962649
1.0,0.9961416
0.0,0.004632677
1.0,0.9961558
1.0,0.9399603
0.0,0.93689066
0.0,0.005928354
1.0,0.9965863
1.0,0.9959239
1.0,0.99628496
1.0,0.99640983
1.0,0.9962132
1.0,0.9952317
1.0,0.99614114
1.0,0.9959258
1.0,0.99102306
1.0,0.99602014
0.0,0.006927866
1.0,0.9948355
0.0,0.003084355
0.0,0.007632745
1.0,0.10675414
1.0,0.9966599
1.0,0.9956073
1.0,0.99611217
1.0,0.9422108
0.0,0.002325134
1.0,0.9949293
1.0,0.99439853
0.0,0.0034476533
0.0,0.0042011067
0.0,0.0028011801
0.0,0.002387422
1.0,0.9942167
1.0,0.9968071
1.0,0.9956956
1.0,0.99652594
0.0,0.0030325411
1.0,0.9949864
1.0,0.99614537
1.0,0.99536586
1.0,0.98161143
0.0,0.007187773
1.0,0.995812
0.0,0.003995406
1.0,0.99609476
1.0,0.9968258
1.0,0.99687296
0.0,0.99005425
1.0,0.9965714
1.0,0.31747174
0.0,0.996639
0.0,0.0023807734
1.0,0.9963821
1.0,0.99607867
1.0,0.99551505
1.0,0.99616575
1.0,0.9960173
1.0,0.99615365
1.0,0.99595416
1.0,0.9952809
1.0,0.9956862
1.0,0.99649733
1.0,0.99646324
1.0,0.9966613
0.0,0.005010686
0.0,0.003957281
1.0,0.99662507
0.0,0.7574345
0.0,0.0048513613
1.0,0.99666387
0.0,0.0025405225
1.0,0.996283
0.0,0.0045839967
1.0,0.99598217
1.0,0.9960453
1.0,0.9965061
1.0,0.9965834
1.0,0.9957884
1.0,0.9037896
1.0,0.99258775
1.0,0.07054498
1.0,0.9954164
1.0,0.99601513
0.0,0.0029229412
1.0,0.9940561
1.0,0.9964288
0.0,0.0036082494
1.0,0.9948953
1.0,0.99636346
1.0,0.75211143
1.0,0.9961959
1.0,0.33672494
1.0,0.99524397
1.0,0.9867871
0.0,0.0059763263
1.0,0.9965307
0.0,0.0021324656
1.0,0.9956552
1.0,0.99600583
1.0,0.9913196
1.0,0.9962256
1.0,0.9959044
1.0,0.9967083
1.0,0.9966119
1.0,0.99648947
1.0,0.06033203
1.0,0.99661285
1.0,0.99660754
1.0,0.99671966
1.0,0.18582915
1.0,0.99543095
1.0,0.99472827
1.0,0.40184203
0.0,0.0021744447
0.0,0.0025341155
1.0,0.36268267
1.0,0.99336773
1.0,0.99598557
1.0,0.99610424
1.0,0.57246625
1.0,0.9949555
1.0,0.9960484
1.0,0.9699819
1.0,0.99680907
0.0,0.996219
1.0,0.99583447
1.0,0.99393576
1.0,0.9947031
1.0,0.63202924
1.0,0.9958501
1.0,0.99524504
1.0,0.9954006
1.0,0.99590176
1.0,0.9955113
1.0,0.99636817
0.0,0.017341195
1.0,0.9965989
1.0,0.9965501
1.0,0.99551314
0.0,0.0021607617
1.0,0.99563533
1.0,0.97612745
1.0,0.9966767
0.0,0.0043173456
1.0,0.996619
0.0,0.0037503701
1.0,0.16519472
0.0,0.005270428
1.0,0.99615294
1.0,0.99568945
1.0,0.99593145
0.0,0.99602914
0.0,0.9848108
1.0,0.99549544
1.0,0.9953485
1.0,0.9934329
1.0,0.99424744
1.0,0.99560577
1.0,0.97454435
1.0,0.9959126
1.0,0.99591297
1.0,0.97819215
1.0,0.9961623
1.0,0.9966376
1.0,0.9959015
1.0,0.9914185
1.0,0.99550086
1.0,0.9962542
1.0,0.9953805
1.0,0.99621433
1.0,0.0046909614
0.0,0.0019961416
0.0,0.0047339243
0.0,0.04065377
1.0,0.9962446
0.0,0.0033973868
1.0,0.9968093
1.0,0.9969902
1.0,0.9952766
1.0,0.9899949
1.0,0.99227893
0.0,0.004178286
1.0,0.99546164
1.0,0.9964803
1.0,0.9962871
0.0,0.01079246
1.0,0.995083
0.0,0.9816034
1.0,0.9948708
0.0,0.010301711
1.0,0.008857924
0.0,0.93272567
1.0,0.99576676
1.0,0.99310416
1.0,0.9963056
1.0,0.99629563
1.0,0.99170715
1.0,0.99540436
0.0,0.13000576
1.0,0.29785895
1.0,0.99624735
0.0,0.13386664
1.0,0.99692494
1.0,0.99681705
1.0,0.99691665
1.0,0.996716
1.0,0.9967894
1.0,0.996521
1.0,0.99636626
1.0,0.99658656
1.0,0.99678135
1.0,0.99629825
1.0,0.9960665
1.0,0.9954744
1.0,0.9951154
1.0,0.99407744
0.0,0.9947915
1.0,0.9966191
1.0,0.99654526
1.0,0.995834
1.0,0.9939318
1.0,0.9957858
1.0,0.995826
1.0,0.996761
0.0,0.63099813
1.0,0.99361515
1.0,0.9959739
1.0,0.9965346
1.0,0.99650973
1.0,0.99665326
1.0,0.99571484
1.0,0.9971987
1.0,0.9959371
1.0,0.99596906
1.0,0.9965694
1.0,0.9958878
1.0,0.99660313
1.0,0.98368627
0.0,0.9962364
1.0,0.99621385
1.0,0.99291646
1.0,0.99524105
1.0,0.12784733
0.0,0.982005
1.0,0.9702481
0.0,0.002286281
1.0,0.9961378
1.0,0.99213785
1.0,0.99643147
1.0,0.9960627
0.0,0.007892059
1.0,0.9942678
1.0,0.9930361
1.0,0.99559563
1.0,0.9957243
1.0,0.9958502
1.0,0.992601
1.0,0.99660504
1.0,0.99427927
1.0,0.9959055
0.0,0.0028771989
1.0,0.9960335
1.0,0.95657575
1.0,0.9950782
1.0,0.9868536
1.0,0.99650264
1.0,0.99660957
1.0,0.9952833
1.0,0.99571556
1.0,0.99619484
1.0,0.9956962
1.0,0.9951255
1.0,0.9953761
1.0,0.99420834
1.0,0.9960984
1.0,0.9952356
1.0,0.9917001
1.0,0.99664956
0.0,0.006075308
1.0,0.99653196
0.0,0.0026033376
1.0,0.9969795
0.0,0.012951859
0.0,0.43501148
0.0,0.005076144
0.0,0.99382836
0.0,0.11442866
1.0,0.99549884
0.0,0.0028081762
1.0,0.99625385
0.0,0.14386472
1.0,0.9958405
1.0,0.071454875
0.0,0.002301449
0.0,0.01796097
0.0,0.004393663
1.0,0.9915365
0.0,0.0025556814
0.0,0.0026041176
0.0,0.0031307214
1.0,0.9959428
1.0,0.99590224
0.0,0.016803725
1.0,0.3347796
1.0,0.9962986
0.0,0.0042088577
1.0,0.9957743
0.0,0.9630526
1.0,0.99507624
1.0,0.99234164
1.0,0.9963605
1.0,0.93486655
0.0,0.0022843904
1.0,0.9967853
0.0,0.0030481974
1.0,0.9955596
1.0,0.9961552
1.0,0.9963451
1.0,0.9961557
0.0,0.0038949684
1.0,0.9946464
1.0,0.7539121
0.0,0.007553237
0.0,0.0025432317
1.0,0.9961647
1.0,0.97696644
1.0,0.9963947
0.0,0.7648241
1.0,0.9960616
1.0,0.99693465
0.0,0.004612908
1.0,0.9938792
1.0,0.9310984
1.0,0.95601356
1.0,0.9748277
1.0,0.996414
0.0,0.9914101
0.0,0.99523664
1.0,0.99616337
1.0,0.994038
0.0,0.99180776
0.0,0.013038316
1.0,0.9967751
1.0,0.9962048
1.0,0.9967734
1.0,0.9958919
0.0,0.983286
1.0,0.90571606
0.0,0.048206143
1.0,0.5851144
1.0,0.9967624
1.0,0.9966276
1.0,0.9966305
1.0,0.9964663
1.0,0.99624133
0.0,0.01775583
1.0,0.9960757
0.0,0.99669266
1.0,0.9924164
1.0,0.9939522
1.0,0.99657047
0.0,0.0068430644
1.0,0.99343795
1.0,0.99601233
0.0,0.02146604
1.0,0.99680734
1.0,0.99569654
0.0,0.9954762
1.0,0.9919179
0.0,0.005105066
0.0,0.003564729
0.0,0.0025433335
0.0,0.005069167
1.0,0.9939552
0.0,0.003141441
1.0,0.8143701
0.0,0.0020651752
0.0,0.1049401
0.0,0.0022414012
0.0,0.00281082
0.0,0.003274632
0.0,0.002853066
1.0,0.022821609
0.0,0.0038399368
0.0,0.005467975
0.0,0.011290596
0.0,0.0027658194
1.0,0.9965694
1.0,0.98952776
1.0,0.9966319
1.0,0.99458236
0.0,0.008278313
1.0,0.99515754
0.0,0.9087776
0.0,0.0026749773
1.0,0.9903797
1.0,0.9965579
0.0,0.00300886
1.0,0.028319899
0.0,0.002890132
0.0,0.0027341621
0.0,0.002258422
1.0,0.082877316
0.0,0.0028572783
1.0,0.99544513
1.0,0.0052203336
0.0,0.98425704
1.0,0.99456906
0.0,0.0040014316
1.0,0.9960299
1.0,0.9954419
1.0,0.9934048
1.0,0.9966534
1.0,0.99515533
0.0,0.107842915
0.0,0.012770034
0.0,0.005583369
0.0,0.004370259
1.0,0.99555415
0.0,0.0023324958
1.0,0.45932588
0.0,0.9423288
0.0,0.0024082884
1.0,0.95181257
0.0,0.002864903
0.0,0.99043894
0.0,0.0032850164
1.0,0.99458814
0.0,0.026191141
0.0,0.0036887217
0.0,0.0040818662
0.0,0.0055398075
0.0,0.007881273
1.0,0.99547404
0.0,0.0035998004
0.0,0.0072954185
0.0,0.0038261206
0.0,0.0029798949
0.0,0.0029095365
0.0,0.0031893952
0.0,0.002719442
0.0,0.0030373659
0.0,0.0031198808
0.0,0.002493131
1.0,0.9965969
0.0,0.002493202
0.0,0.0030252982
1.0,0.99551326
0.0,0.0026339514
0.0,0.002668633
1.0,0.9948283
0.0,0.0028422908
1.0,0.9958609
1.0,0.9964244
1.0,0.99372756
1.0,0.9900474
1.0,0.9870999
0.0,0.811112
0.0,0.002948096
0.0,0.0061873314
0.0,0.0025342298
1.0,0.9941685
1.0,0.99619174
0.0,0.0036581587
0.0,0.025043305
0.0,0.0029610826
0.0,0.7881541
0.0,0.013507212
0.0,0.0034000035
0.0,0.020498108
0.0,0.0027132907
0.0,0.0035222047
0.0,0.0036406228
0.0,0.005204075
1.0,0.99369365
0.0,0.9949721
1.0,0.99600035
0.0,0.00792722
0.0,0.06353622
0.0,0.0026524363
0.0,0.0049125776
0.0,0.049968153
0.0,0.0025877713
0.0,0.004357859
0.0,0.0024351452
0.0,0.0029373486
1.0,0.9941849
0.0,0.0038535255
0.0,0.006863024
1.0,0.98940444
1.0,0.27386183
1.0,0.9827305
0.0,0.005596802
0.0,0.0032354284
0.0,0.18284692
0.0,0.74819523
0.0,0.005122324
1.0,0.9855546
0.0,0.00250198
0.0,0.002383652
0.0,0.0026016592
0.0,0.003906593
0.0,0.0035098002
0.0,0.0029453784
1.0,0.023039723
0.0,0.003274663
0.0,0.0045301192
0.0,0.0029813503
0.0,0.0050688013
0.0,0.0030270303
1.0,0.9969119
1.0,0.9947489
1.0,0.099139124
0.0,0.0029241934
1.0,0.9916835
0.0,0.0029251224
1.0,0.99619544
0.0,0.012311416
0.0,0.061675455
1.0,0.99626833
0.0,0.0042504375
0.0,0.97205883
0.0,0.055041436
0.0,0.0023991936
0.0,0.2498345
0.0,0.003654896
0.0,0.0044135903
1.0,0.99622357
0.0,0.0038099124
0.0,0.0024631652
0.0,0.004905948
0.0,0.00703246
0.0,0.011873983
1.0,0.9957932
0.0,0.06986799
0.0,0.12904587
1.0,0.99572515
1.0,0.9759294
0.0,0.007841856
1.0,0.93944436
0.0,0.35350695
1.0,0.995977
1.0,0.6706821
1.0,0.9964186
1.0,0.037094995
1.0,0.9925444
1.0,0.99616194
1.0,0.9954234
0.0,0.0052649514
0.0,0.0025108578
1.0,0.9928945
0.0,0.9824865
0.0,0.002544726
1.0,0.99620914
1.0,0.9967374
1.0,0.9961116
1.0,0.99039674
0.0,0.0056181024
0.0,0.9877729
1.0,0.99594206
1.0,0.5241924
1.0,0.017084837
0.0,0.002870349
1.0,0.9963198
1.0,0.0043007047
0.0,0.003719911
0.0,0.0027345284
0.0,0.0027330962
0.0,0.0028118587
1.0,0.99581426
0.0,0.7989758
0.0,0.0030032278
0.0,0.0026680669
1.0,0.9948324
0.0,0.0022644158
0.0,0.029187383
0.0,0.0026490528
0.0,0.9443062
0.0,0.002634914
0.0,0.003004093
0.0,0.0042584855
0.0,0.002851265
0.0,0.0029401458
0.0,0.002369113
0.0,0.0024812107
0.0,0.0036095493
0.0,0.003209531
0.0,0.0031865903
0.0,0.47540238
0.0,0.011568194
0.0,0.0024747187
0.0,0.00473137
0.0,0.0047358563
0.0,0.0058303233
0.0,0.004877056
0.0,0.0026584133
0.0,0.002181839
0.0,0.0031106283
0.0,0.0029640107
0.0,0.0029906326
0.0,0.0030661442
0.0,0.0032704354
0.0,0.0036745877
0.0,0.0043005086
0.0,0.0030223082
0.0,0.0035155502
0.0,0.0048481002
0.0,0.0023055803
0.0,0.002733495
0.0,0.0029589224
0.0,0.0037316815
0.0,0.0026798511
0.0,0.0064878603
0.0,0.07563145
0.0,0.003256366
0.0,0.0027671508
0.0,0.005561604
0.0,0.7946156
0.0,0.0023358827
0.0,0.0023795078
1.0,0.99536884
1.0,0.9962942
1.0,0.9928001
1.0,0.99642485
1.0,0.99099934
1.0,0.9958609
1.0,0.9962637
1.0,0.99647695
1.0,0.9964222
0.0,0.0054481146
1.0,0.996521
1.0,0.9964645
0.0,0.0071723037
1.0,0.9956059
0.0,0.013556032
1.0,0.9930212
1.0,0.007752169
1.0,0.010379715
0.0,0.006052538
0.0,0.005127578
0.0,0.005168908
1.0,0.99612683
0.0,0.007320449
0.0,0.0030706907
1.0,0.993767
1.0,0.13358553
1.0,0.99670166
1.0,0.99580824
1.0,0.99439657
1.0,0.99664754
1.0,0.9971042
1.0,0.9968899
0.0,0.00359216
0.0,0.003957692
0.0,0.0032166692
1.0,0.99529535
0.0,0.0023559749
0.0,0.0028870048
0.0,0.0027642983
0.0,0.0027398784
0.0,0.0022954457
0.0,0.004002148
1.0,0.93642074
1.0,0.9932388
1.0,0.9963246
1.0,0.98468
0.0,0.0029445481
0.0,0.0029330002
0.0,0.002698706
0.0,0.002521982
1.0,0.99622846
1.0,0.996232
1.0,0.9933615
1.0,0.9941507
