true_labels,predicted_proba
1.0,0.9960521
1.0,0.9971239
1.0,0.9525377
1.0,0.9974011
1.0,0.99577975
1.0,0.9956239
1.0,0.99463624
1.0,0.9967302
1.0,0.9969131
1.0,0.99466467
1.0,0.99713826
1.0,0.9967817
1.0,0.99670154
1.0,0.9970886
1.0,0.997054
0.0,0.0069774636
1.0,0.99681634
0.0,0.0067561
1.0,0.99666816
0.0,0.0089464905
1.0,0.9974179
1.0,0.99701226
1.0,0.9916707
0.0,0.007742612
1.0,0.99602866
1.0,0.90290815
1.0,0.9741775
1.0,0.8983927
1.0,0.9956067
1.0,0.9974572
1.0,0.99742293
1.0,0.99683005
1.0,0.84732205
1.0,0.9208564
1.0,0.9963935
1.0,0.9971517
1.0,0.9972499
1.0,0.996772
1.0,0.99561983
1.0,0.99535626
1.0,0.9959478
1.0,0.97157437
1.0,0.99700063
0.0,0.3367785
1.0,0.9959991
0.0,0.01204418
0.0,0.0065289414
0.0,0.011841029
0.0,0.008483482
1.0,0.9940712
0.0,0.0074349605
1.0,0.98558956
0.0,0.13194811
1.0,0.99685436
0.0,0.00767387
1.0,0.9960461
1.0,0.99645185
1.0,0.9961423
0.0,0.049307037
1.0,0.99449664
1.0,0.023009555
0.0,0.006503481
1.0,0.031276826
0.0,0.006079807
0.0,0.007388096
0.0,0.008146098
0.0,0.0063444716
0.0,0.0066411127
1.0,0.9971808
0.0,0.030100483
0.0,0.010237604
1.0,0.9972192
1.0,0.9958973
1.0,0.9966995
1.0,0.97760594
1.0,0.99709845
1.0,0.9966724
0.0,0.9848311
1.0,0.99702364
0.0,0.008473416
1.0,0.99646276
1.0,0.82767063
1.0,0.9970482
1.0,0.99609274
1.0,0.9969549
1.0,0.9961926
1.0,0.9950488
1.0,0.99742776
0.0,0.009441639
1.0,0.9952726
1.0,0.9896409
1.0,0.014140351
1.0,0.9945345
1.0,0.99603516
1.0,0.99497026
1.0,0.9970271
1.0,0.9966388
0.0,0.5972522
1.0,0.99685764
1.0,0.008981706
1.0,0.99696034
1.0,0.9956708
0.0,0.007950143
1.0,0.99628794
1.0,0.9972784
1.0,0.99668294
1.0,0.9971643
1.0,0.9964812
0.0,0.006922036
0.0,0.0071243113
1.0,0.9969169
1.0,0.9968426
1.0,0.011366911
1.0,0.9967217
1.0,0.98350084
0.0,0.006883249
0.0,0.007595367
1.0,0.99739814
1.0,0.27618164
0.0,0.006881274
0.0,0.032151416
0.0,0.014473356
0.0,0.007505177
1.0,0.99403596
1.0,0.98838985
1.0,0.9901334
1.0,0.99411607
1.0,0.91662204
1.0,0.9966139
1.0,0.9906901
1.0,0.9952507
0.0,0.016310723
0.0,0.018860508
0.0,0.00924202
0.0,0.007018302
0.0,0.0061095813
0.0,0.06548988
0.0,0.14198323
0.0,0.12583861
0.0,0.17997204
0.0,0.010348482
1.0,0.99593604
1.0,0.9969606
0.0,0.35810804
0.0,0.0068370234
0.0,0.0078643
0.0,0.008210955
0.0,0.94840693
1.0,0.9962029
1.0,0.18741632
1.0,0.26711863
1.0,0.035031304
1.0,0.10826735
1.0,0.0075154207
1.0,0.99632996
1.0,0.99706393
0.0,0.9967533
1.0,0.10531221
0.0,0.14008865
1.0,0.9946997
1.0,0.7991741
1.0,0.042203814
1.0,0.996696
1.0,0.9958834
1.0,0.95601434
0.0,0.013757561
0.0,0.98560196
0.0,0.014682676
0.0,0.9530279
1.0,0.9946378
1.0,0.9973224
0.0,0.059382193
1.0,0.86844283
1.0,0.8912677
1.0,0.3641772
1.0,0.06405267
0.0,0.18747705
0.0,0.9898981
0.0,0.009544227
1.0,0.9963187
1.0,0.7976688
0.0,0.5076172
1.0,0.9891282
1.0,0.99570674
1.0,0.035008952
0.0,0.0076993224
0.0,0.016058316
0.0,0.008539307
0.0,0.007803932
0.0,0.008418556
1.0,0.9963462
1.0,0.020131895
0.0,0.047545366
0.0,0.009553175
0.0,0.009063925
1.0,0.9964504
1.0,0.99734384
0.0,0.2280136
0.0,0.0060762353
0.0,0.3345884
0.0,0.011293999
1.0,0.997341
1.0,0.9972452
1.0,0.99413365
1.0,0.9954998
0.0,0.9937738
1.0,0.9968035
1.0,0.99685705
1.0,0.99638855
0.0,0.99053746
1.0,0.99708325
1.0,0.9862903
0.0,0.03158691
1.0,0.9968418
1.0,0.96210104
0.0,0.008556089
1.0,0.9962
1.0,0.9962788
1.0,0.9926416
0.0,0.006821968
0.0,0.006855095
1.0,0.99535275
1.0,0.99669814
0.0,0.0067339903
0.0,0.009010221
1.0,0.99630547
1.0,0.99323624
0.0,0.0066477535
1.0,0.30260453
1.0,0.99295616
1.0,0.9967529
1.0,0.9964617
1.0,0.9937342
1.0,0.9950452
1.0,0.052610062
1.0,0.9965528
1.0,0.99626005
1.0,0.007811874
1.0,0.98963916
1.0,0.9950706
1.0,0.9970342
1.0,0.9958282
1.0,0.9967976
1.0,0.9970667
1.0,0.9970591
0.0,0.008162767
1.0,0.061429095
0.0,0.010518366
1.0,0.9958872
0.0,0.010686269
0.0,0.021442384
1.0,0.9968991
1.0,0.997218
1.0,0.9933074
0.0,0.01139771
0.0,0.007838492
1.0,0.923952
1.0,0.9963247
0.0,0.5178005
0.0,0.99584645
0.0,0.03238513
0.0,0.9912076
0.0,0.4088049
1.0,0.9957345
0.0,0.9961422
0.0,0.99380845
0.0,0.008604347
0.0,0.29978332
1.0,0.9830514
1.0,0.99731976
0.0,0.007958919
0.0,0.0077403192
1.0,0.9969434
0.0,0.008860113
1.0,0.5042562
1.0,0.91989803
0.0,0.0076680626
1.0,0.99589574
1.0,0.9962991
1.0,0.9967648
1.0,0.9969626
0.0,0.0072271335
1.0,0.9792748
1.0,0.9942291
0.0,0.008947476
1.0,0.99102294
1.0,0.9886186
0.0,0.007841545
0.0,0.010307527
0.0,0.008834101
1.0,0.99638176
0.0,0.006246177
1.0,0.9938263
1.0,0.0061725453
1.0,0.98500663
1.0,0.21594045
0.0,0.0089943195
0.0,0.008487064
0.0,0.0068759485
1.0,0.99164337
0.0,0.0077608996
0.0,0.010953031
0.0,0.0068183215
1.0,0.9937535
0.0,0.008501924
1.0,0.015901363
0.0,0.008501924
0.0,0.0070047635
1.0,0.9896265
0.0,0.010464873
0.0,0.008391924
0.0,0.87071985
0.0,0.016724672
0.0,0.007963509
0.0,0.009390513
0.0,0.007810688
1.0,0.99303037
1.0,0.9934127
0.0,0.008534847
0.0,0.00850192
0.0,0.9855419
0.0,0.010533295
0.0,0.009581552
0.0,0.012795849
1.0,0.9957526
0.0,0.007033112
0.0,0.010507523
0.0,0.013372086
1.0,0.9964438
1.0,0.9951031
0.0,0.13620122
1.0,0.9963497
0.0,0.01894277
0.0,0.9542705
1.0,0.9363633
0.0,0.9879754
1.0,0.9223124
0.0,0.023995716
1.0,0.9733863
0.0,0.030738134
1.0,0.045618486
0.0,0.006671686
1.0,0.99250376
1.0,0.9926219
0.0,0.045253918
1.0,0.99591345
0.0,0.9933462
1.0,0.99631846
1.0,0.6169939
0.0,0.006998362
0.0,0.010001737
0.0,0.007882642
0.0,0.011217782
0.0,0.010182098
1.0,0.81966
1.0,0.067310125
0.0,0.006129279
0.0,0.0060961205
0.0,0.99651825
0.0,0.04134
1.0,0.9957417
1.0,0.995723
1.0,0.9969632
0.0,0.009534829
1.0,0.995719
1.0,0.9874349
0.0,0.012556751
1.0,0.9968014
0.0,0.008283642
0.0,0.005907122
1.0,0.9960366
0.0,0.113147356
0.0,0.022117672
1.0,0.9959747
1.0,0.9973199
1.0,0.903102
0.0,0.017604876
1.0,0.9975586
0.0,0.0076629696
1.0,0.99671763
0.0,0.0057532354
0.0,0.98924315
1.0,0.99565226
1.0,0.99676657
0.0,0.8856214
1.0,0.043190222
0.0,0.019670906
1.0,0.99611866
1.0,0.994368
1.0,0.9957813
0.0,0.011886184
0.0,0.77962923
1.0,0.019342845
1.0,0.99728286
1.0,0.9942644
0.0,0.007501548
0.0,0.010202846
0.0,0.0063927593
1.0,0.9929207
1.0,0.9968311
0.0,0.28924924
1.0,0.996881
1.0,0.9974051
1.0,0.9968238
1.0,0.9967535
1.0,0.997412
1.0,0.99717003
1.0,0.9969408
1.0,0.99675876
1.0,0.99719465
1.0,0.9970284
1.0,0.99712914
1.0,0.9972499
1.0,0.9969405
1.0,0.99372166
1.0,0.9963779
1.0,0.99647886
1.0,0.995546
1.0,0.99667007
1.0,0.99672914
1.0,0.99686784
0.0,0.025560047
1.0,0.99391335
1.0,0.9943019
1.0,0.9968836
1.0,0.9973596
1.0,0.99673176
1.0,0.9909122
1.0,0.99693054
0.0,0.012104155
0.0,0.39523223
0.0,0.32806876
1.0,0.98360205
1.0,0.99697816
0.0,0.007069932
1.0,0.99520123
1.0,0.9966569
1.0,0.9970692
1.0,0.9969631
1.0,0.9969422
1.0,0.9968035
1.0,0.9968292
1.0,0.9969683
1.0,0.9955917
1.0,0.75859433
1.0,0.9959591
1.0,0.99704164
1.0,0.99605405
1.0,0.99595994
1.0,0.99553454
1.0,0.9964713
1.0,0.9971384
1.0,0.99599373
1.0,0.9962508
1.0,0.99662316
1.0,0.99552274
1.0,0.99699485
1.0,0.99712795
1.0,0.9916048
1.0,0.99363637
1.0,0.9969944
1.0,0.9731338
1.0,0.39554846
1.0,0.99674314
1.0,0.99733645
1.0,0.9974433
0.0,0.23118013
1.0,0.99655724
1.0,0.9973111
1.0,0.9965495
1.0,0.99410546
1.0,0.9970099
1.0,0.99723107
1.0,0.99643075
1.0,0.996384
1.0,0.9965833
1.0,0.99689806
0.0,0.019293617
1.0,0.99284405
0.0,0.016042307
1.0,0.9943625
1.0,0.996801
1.0,0.9970716
1.0,0.996265
1.0,0.90283537
1.0,0.98837644
1.0,0.99566525
1.0,0.21593939
1.0,0.98155355
1.0,0.86824965
1.0,0.9952799
1.0,0.34680754
0.0,0.009381389
0.0,0.9809147
0.0,0.99703443
1.0,0.99669266
0.0,0.0059940196
1.0,0.99445057
1.0,0.9970554
1.0,0.99721634
1.0,0.99710006
1.0,0.99499583
1.0,0.99517787
1.0,0.9965454
0.0,0.008877449
1.0,0.9970156
1.0,0.96520185
1.0,0.997009
1.0,0.99675316
1.0,0.9965475
1.0,0.99568886
0.0,0.9644591
1.0,0.9965341
1.0,0.9966898
1.0,0.99607134
1.0,0.9963033
1.0,0.99012786
0.0,0.97648865
0.0,0.28817415
0.0,0.026574835
1.0,0.03152634
1.0,0.99747294
0.0,0.0070065414
1.0,0.99667704
1.0,0.83429205
1.0,0.9960627
1.0,0.996655
0.0,0.005987693
0.0,0.008483714
1.0,0.9967843
0.0,0.7341689
1.0,0.9958556
0.0,0.016281256
1.0,0.99580777
1.0,0.9447072
0.0,0.0059360224
1.0,0.9967217
1.0,0.9971042
1.0,0.99364835
0.0,0.006343996
1.0,0.9963217
1.0,0.9971004
0.0,0.00903969
0.0,0.015827317
1.0,0.99313205
1.0,0.99568826
1.0,0.9960355
1.0,0.042739224
1.0,0.9913328
1.0,0.9902062
1.0,0.99264103
1.0,0.983703
1.0,0.9955649
0.0,0.014713778
1.0,0.9948368
1.0,0.9966799
0.0,0.0081263995
1.0,0.9968971
1.0,0.9964644
1.0,0.9970252
1.0,0.9358957
1.0,0.9968381
1.0,0.99654216
1.0,0.99697626
0.0,0.007301941
1.0,0.985202
1.0,0.9969741
0.0,0.0104044005
0.0,0.9939912
1.0,0.99729615
1.0,0.99684393
0.0,0.018729031
0.0,0.0121817095
1.0,0.9956072
1.0,0.99643886
1.0,0.99570054
1.0,0.9968256
1.0,0.9135047
0.0,0.01987771
1.0,0.99612767
1.0,0.1131147
0.0,0.006312675
1.0,0.041115023
0.0,0.1397797
1.0,0.9856278
1.0,0.48933733
1.0,0.6395185
1.0,0.9967391
1.0,0.9966029
1.0,0.9966377
1.0,0.9937837
0.0,0.0065331063
0.0,0.031499956
1.0,0.98116106
1.0,0.9967757
1.0,0.99652135
1.0,0.9973695
1.0,0.9963123
1.0,0.9965965
0.0,0.98672163
1.0,0.9969398
1.0,0.99580884
0.0,0.0144295925
1.0,0.9307022
1.0,0.99686193
1.0,0.07398124
1.0,0.9960764
1.0,0.9963862
1.0,0.9945168
0.0,0.012731293
1.0,0.9953295
1.0,0.9970823
1.0,0.9970318
1.0,0.9950222
1.0,0.9971945
1.0,0.9945261
0.0,0.99195427
1.0,0.9941267
1.0,0.8536972
1.0,0.996619
0.0,0.9926248
1.0,0.99395186
1.0,0.99366766
1.0,0.9960544
1.0,0.9960931
1.0,0.9959336
1.0,0.99694306
1.0,0.9965035
1.0,0.99705577
0.0,0.88287616
1.0,0.99689853
1.0,0.91481763
1.0,0.8360575
1.0,0.99644464
0.0,0.7555549
1.0,0.9956086
0.0,0.09361316
1.0,0.9962161
1.0,0.9972473
1.0,0.9821469
1.0,0.9967541
1.0,0.99597794
1.0,0.3996402
1.0,0.9968682
1.0,0.9968098
0.0,0.043223172
0.0,0.008785846
1.0,0.9950864
0.0,0.1941105
0.0,0.01130469
1.0,0.9942246
1.0,0.1627002
1.0,0.99634004
1.0,0.9791899
1.0,0.99308443
0.0,0.060541242
1.0,0.085782915
1.0,0.9930322
1.0,0.9734666
1.0,0.99663144
1.0,0.99621576
1.0,0.99637717
1.0,0.9963373
0.0,0.10219027
1.0,0.33104372
0.0,0.99033093
1.0,0.9963637
0.0,0.048291806
1.0,0.9968863
0.0,0.9513127
1.0,0.995523
1.0,0.9243892
0.0,0.1847477
1.0,0.99652666
1.0,0.9969541
1.0,0.9950158
1.0,0.9932754
0.0,0.009721148
1.0,0.9956807
0.0,0.9678046
1.0,0.96643096
1.0,0.99633646
1.0,0.03581245
1.0,0.9968591
1.0,0.99681216
1.0,0.99560106
1.0,0.9969543
1.0,0.9969097
1.0,0.99593556
0.0,0.010461032
1.0,0.9957396
1.0,0.9829282
1.0,0.99576867
1.0,0.773087
1.0,0.99642676
1.0,0.09885592
0.0,0.9941239
1.0,0.99564844
1.0,0.9966648
1.0,0.9966192
0.0,0.040825933
1.0,0.99447155
1.0,0.99590117
1.0,0.99577576
1.0,0.99531627
1.0,0.9965467
1.0,0.9851054
0.0,0.9803273
1.0,0.996439
1.0,0.9794573
1.0,0.99396557
1.0,0.9969952
1.0,0.9503445
1.0,0.9909394
1.0,0.996626
0.0,0.024061656
1.0,0.9959105
1.0,0.9960764
1.0,0.99718577
1.0,0.49007934
1.0,0.9812639
1.0,0.996732
1.0,0.9966239
1.0,0.996931
1.0,0.9968039
1.0,0.9970692
1.0,0.99674416
1.0,0.99689144
1.0,0.9959668
1.0,0.96984553
1.0,0.44934857
1.0,0.9957053
1.0,0.9966581
0.0,0.99399877
1.0,0.9960819
1.0,0.9961515
1.0,0.9969541
1.0,0.9959836
0.0,0.0128217265
0.0,0.007061892
1.0,0.9972254
1.0,0.9754723
1.0,0.9958902
1.0,0.4135352
1.0,0.99670035
1.0,0.9965306
1.0,0.90705425
1.0,0.9958197
1.0,0.9968726
1.0,0.99672157
1.0,0.9948639
0.0,0.99693054
1.0,0.108184054
1.0,0.30165133
1.0,0.23195666
1.0,0.9956285
1.0,0.99682176
0.0,0.30805138
1.0,0.99686134
1.0,0.99731404
1.0,0.9950611
1.0,0.55266654
1.0,0.9955456
1.0,0.9965211
1.0,0.997136
1.0,0.9966118
1.0,0.9971419
1.0,0.99700755
1.0,0.99541616
1.0,0.9964194
1.0,0.9969163
0.0,0.9645372
0.0,0.007252578
0.0,0.0075464486
0.0,0.012146832
1.0,0.9952088
1.0,0.9960312
0.0,0.010700737
1.0,0.9962913
1.0,0.9965329
1.0,0.99463993
1.0,0.97864085
0.0,0.00789635
0.0,0.006673769
0.0,0.035769615
1.0,0.9961682
1.0,0.9952702
0.0,0.17119166
0.0,0.054761287
1.0,0.9956684
1.0,0.9958163
1.0,0.99402606
0.0,0.012005116
1.0,0.37220225
0.0,0.9632505
0.0,0.9350107
1.0,0.99051684
1.0,0.9967085
0.0,0.8741993
1.0,0.9938983
1.0,0.9960775
1.0,0.9958788
0.0,0.013209403
1.0,0.9943844
0.0,0.9934767
1.0,0.89700866
1.0,0.99535537
1.0,0.9959921
1.0,0.99590176
0.0,0.027140437
1.0,0.80774415
1.0,0.9953713
1.0,0.97243565
0.0,0.008657271
1.0,0.19443054
1.0,0.9937748
1.0,0.9953725
1.0,0.9924211
1.0,0.66643065
1.0,0.53678334
1.0,0.025977282
0.0,0.54284286
1.0,0.9960517
1.0,0.064585954
1.0,0.9913775
0.0,0.011914634
0.0,0.08517942
1.0,0.9319634
1.0,0.9837663
0.0,0.007670668
1.0,0.99614644
1.0,0.9950041
1.0,0.9962345
1.0,0.9943316
1.0,0.9510396
1.0,0.5392795
1.0,0.99529606
1.0,0.97679293
0.0,0.8903436
1.0,0.9964647
0.0,0.011349648
0.0,0.018340198
1.0,0.99479854
1.0,0.99685574
0.0,0.043284133
0.0,0.00859793
0.0,0.69908655
1.0,0.85941577
1.0,0.9719559
1.0,0.9813369
0.0,0.014149614
0.0,0.5683175
1.0,0.996354
1.0,0.99669373
1.0,0.9965612
1.0,0.9954104
1.0,0.9960706
1.0,0.99592495
0.0,0.9257404
1.0,0.9943199
0.0,0.6218631
1.0,0.97209686
1.0,0.9971528
1.0,0.9965856
1.0,0.9963051
0.0,0.99257666
1.0,0.9964624
0.0,0.014142305
0.0,0.011910762
1.0,0.4200469
0.0,0.02113595
0.0,0.008425688
1.0,0.022126043
1.0,0.9922525
0.0,0.9148767
0.0,0.12133047
1.0,0.006826301
0.0,0.010120824
0.0,0.03100737
0.0,0.01361171
1.0,0.99696463
0.0,0.28906876
1.0,0.98821133
0.0,0.006986161
1.0,0.9952768
1.0,0.51388663
0.0,0.82827705
1.0,0.9949662
0.0,0.005753704
1.0,0.99541605
0.0,0.07948619
0.0,0.006190877
0.0,0.006296901
0.0,0.008227124
0.0,0.006240038
0.0,0.0062573007
0.0,0.006190874
1.0,0.43777382
1.0,0.8083203
0.0,0.006288177
0.0,0.0066995393
0.0,0.0071391407
0.0,0.0070169
0.0,0.0058784625
0.0,0.0066113174
0.0,0.005276774
0.0,0.008169092
1.0,0.16030458
1.0,0.99415946
1.0,0.037237052
1.0,0.98854625
0.0,0.013772262
0.0,0.0063589173
0.0,0.0067447945
0.0,0.016107105
0.0,0.012437664
0.0,0.007596549
0.0,0.009137818
0.0,0.027810689
1.0,0.99417347
1.0,0.99219257
1.0,0.99672145
1.0,0.99631006
1.0,0.99667466
0.0,0.015120009
0.0,0.012693919
1.0,0.6580699
1.0,0.99473214
0.0,0.050885484
0.0,0.014704291
0.0,0.042071525
1.0,0.99411255
0.0,0.04240106
1.0,0.2463474
0.0,0.007137394
0.0,0.16994429
0.0,0.009174364
0.0,0.010021132
0.0,0.008719429
0.0,0.14876316
0.0,0.01810044
0.0,0.975878
0.0,0.018669344
1.0,0.050089635
0.0,0.0062079197
0.0,0.009679322
1.0,0.021369485
1.0,0.99632156
0.0,0.006043313
1.0,0.99519664
1.0,0.99690187
1.0,0.99591666
0.0,0.006080115
1.0,0.9943164
0.0,0.013056854
1.0,0.9958371
1.0,0.99712366
1.0,0.9946209
1.0,0.99714154
1.0,0.99372166
0.0,0.007342204
1.0,0.9951355
0.0,0.006128047
1.0,0.99544454
1.0,0.9963916
1.0,0.99530077
1.0,0.9867632
1.0,0.9971233
1.0,0.009725421
0.0,0.74018764
1.0,0.09102108
1.0,0.9907037
0.0,0.0073935427
1.0,0.99689925
1.0,0.07408637
0.0,0.0076366537
1.0,0.9929103
0.0,0.021657668
0.0,0.096880585
0.0,0.49473324
0.0,0.01095145
0.0,0.027921129
0.0,0.006210277
0.0,0.0059582465
0.0,0.97635025
1.0,0.99331325
1.0,0.95835745
0.0,0.006288415
0.0,0.0075801783
0.0,0.008411414
0.0,0.9706368
0.0,0.0076773716
0.0,0.03274611
0.0,0.1430661
0.0,0.09059928
0.0,0.00990798
1.0,0.9960872
0.0,0.13020045
0.0,0.025116233
0.0,0.0061801868
0.0,0.9880062
1.0,0.99455667
0.0,0.91511077
0.0,0.006164246
0.0,0.0067197774
0.0,0.033389222
1.0,0.9895778
0.0,0.018126529
1.0,0.995612
0.0,0.046218056
0.0,0.16165504
0.0,0.0088067
0.0,0.0097777285
0.0,0.03172561
0.0,0.014075301
0.0,0.009732855
0.0,0.7838048
1.0,0.99408287
1.0,0.018585162
0.0,0.00988721
0.0,0.0074737445
0.0,0.01157769
0.0,0.9764301
0.0,0.006612884
0.0,0.011751947
0.0,0.006775794
0.0,0.0121728135
0.0,0.009716058
0.0,0.038340542
0.0,0.010606952
0.0,0.005855526
0.0,0.0060848114
1.0,0.9927921
1.0,0.9971154
0.0,0.48781186
0.0,0.8933949
0.0,0.5653837
0.0,0.0064509474
0.0,0.0064937035
0.0,0.0059006573
0.0,0.0062171286
0.0,0.0095912265
0.0,0.0153215695
0.0,0.006456359
0.0,0.006577768
0.0,0.005896841
0.0,0.01871164
0.0,0.007568106
0.0,0.011172814
1.0,0.9912368
0.0,0.073154695
1.0,0.99632794
0.0,0.04369122
0.0,0.10003566
1.0,0.92163676
1.0,0.99298865
0.0,0.01356934
0.0,0.008884559
1.0,0.99552864
0.0,0.01300379
0.0,0.01777592
0.0,0.011627409
1.0,0.9962057
1.0,0.99498063
0.0,0.020596419
0.0,0.01659457
0.0,0.006924055
0.0,0.06419447
0.0,0.013335164
0.0,0.0065628844
0.0,0.021087926
0.0,0.0073057446
0.0,0.011019618
0.0,0.013982909
1.0,0.6262957
0.0,0.006571116
0.0,0.0103932815
0.0,0.030714067
1.0,0.89893734
1.0,0.8251899
1.0,0.9969516
1.0,0.9965119
1.0,0.12232217
1.0,0.57095563
0.0,0.013121
1.0,0.97332734
0.0,0.03137988
0.0,0.007198697
0.0,0.01222866
0.0,0.014677959
1.0,0.99653023
1.0,0.99396294
0.0,0.82626927
1.0,0.49188402
1.0,0.99660057
1.0,0.9958735
1.0,0.9949864
1.0,0.37918067
1.0,0.9906068
0.0,0.0066947243
1.0,0.99652207
1.0,0.08028047
0.0,0.011772327
0.0,0.011565632
0.0,0.009029093
1.0,0.9413824
1.0,0.9320454
0.0,0.8824897
1.0,0.9960956
1.0,0.9955851
1.0,0.88383275
0.0,0.022035345
1.0,0.9961343
1.0,0.99533033
1.0,0.99674535
0.0,0.83440775
0.0,0.09202161
0.0,0.59965456
0.0,0.023876451
0.0,0.03063049
0.0,0.012453107
1.0,0.99482936
1.0,0.9950777
1.0,0.99417335
1.0,0.990329
0.0,0.29969135
0.0,0.5345231
0.0,0.6534489
0.0,0.977298
0.0,0.008257442
0.0,0.0076186643
0.0,0.005896117
0.0,0.24474034
0.0,0.0063647316
0.0,0.008570651
0.0,0.008280387
0.0,0.006587727
0.0,0.028421571
0.0,0.005916129
0.0,0.92089826
0.0,0.009331279
1.0,0.9953542
0.0,0.006271769
0.0,0.0072552213
1.0,0.98928356
0.0,0.005981081
0.0,0.009502875
0.0,0.008429394
0.0,0.00766463
0.0,0.0066052037
0.0,0.007830864
0.0,0.008589358
0.0,0.06221797
0.0,0.33848846
0.0,0.0074859434
0.0,0.006519151
1.0,0.99370724
0.0,0.021248061
0.0,0.008453233
1.0,0.9370085
0.0,0.021543408
0.0,0.006107589
1.0,0.9960013
1.0,0.98253214
0.0,0.020438218
0.0,0.009454996
1.0,0.08783914
0.0,0.005313896
1.0,0.033096872
0.0,0.045279138
0.0,0.015850173
0.0,0.0070707956
0.0,0.0061246003
0.0,0.010658528
0.0,0.008534436
1.0,0.12266798
0.0,0.0061982013
0.0,0.006622362
1.0,0.9956391
1.0,0.9959726
1.0,0.9950022
1.0,0.9963147
1.0,0.9967236
1.0,0.9964116
1.0,0.99566287
1.0,0.9972274
1.0,0.9954116
1.0,0.9920048
1.0,0.9960812
1.0,0.9967097
1.0,0.99665326
1.0,0.993086
1.0,0.9964244
1.0,0.9539772
1.0,0.99498075
1.0,0.9930981
1.0,0.8245439
0.0,0.006619458
1.0,0.99551564
0.0,0.02252137
1.0,0.99594253
0.0,0.014981541
1.0,0.01444995
1.0,0.9961904
1.0,0.9950309
0.0,0.011116754
0.0,0.007196884
0.0,0.26693782
0.0,0.0068997233
1.0,0.99417627
1.0,0.997017
1.0,0.99703884
1.0,0.9959455
1.0,0.92449087
1.0,0.9915931
1.0,0.9940633
1.0,0.9915236
1.0,0.9841515
1.0,0.98960096
1.0,0.99708444
1.0,0.9737303
1.0,0.9958727
1.0,0.9958263
1.0,0.9961642
1.0,0.9970266
1.0,0.9972983
1.0,0.99636745
1.0,0.9965749
1.0,0.086650215
0.0,0.024478909
1.0,0.99602294
1.0,0.99347514
1.0,0.99021834
1.0,0.99603856
1.0,0.9958917
1.0,0.9962798
0.0,0.015767746
1.0,0.9895437
1.0,0.9965204
1.0,0.031874478
0.0,0.011705177
0.0,0.0100807035
0.0,0.0059555187
0.0,0.87058926
0.0,0.4056527
0.0,0.008284681
1.0,0.018652309
0.0,0.05246888
