true_labels,predicted_proba
1.0,0.9973888
1.0,0.9967931
1.0,0.9971168
1.0,0.99708146
0.0,0.030494902
0.0,0.0027924746
1.0,0.092473045
1.0,0.9965062
0.0,0.9527602
1.0,0.9966612
0.0,0.0029259278
0.0,0.0030701596
1.0,0.9399861
1.0,0.996298
1.0,0.9957461
0.0,0.0027684604
1.0,0.99668795
0.0,0.0051770867
1.0,0.9966714
1.0,0.99670607
1.0,0.9816491
1.0,0.9968862
1.0,0.9962811
1.0,0.9959002
1.0,0.99677914
1.0,0.056190394
1.0,0.9950369
1.0,0.9951644
1.0,0.99672675
1.0,0.97387105
1.0,0.9941875
1.0,0.99690944
0.0,0.025123792
0.0,0.0026309444
1.0,0.9947948
0.0,0.0035982172
1.0,0.9835849
0.0,0.0039661657
0.0,0.0053213895
0.0,0.002676121
1.0,0.9957443
0.0,0.0055112364
1.0,0.9964547
1.0,0.99635714
1.0,0.7819219
0.0,0.011325766
0.0,0.004184292
1.0,0.99422604
1.0,0.9946972
0.0,0.0032092258
0.0,0.9969689
0.0,0.0026376345
0.0,0.0030890089
0.0,0.008091789
1.0,0.20763648
0.0,0.018257903
0.0,0.003384465
1.0,0.08346049
0.0,0.013652847
0.0,0.002869312
0.0,0.0027297162
0.0,0.0027036103
1.0,0.9967624
1.0,0.8701947
1.0,0.9965323
0.0,0.0027103734
1.0,0.9953394
1.0,0.008451191
0.0,0.0027489094
1.0,0.99681634
1.0,0.12340361
0.0,0.0029349294
0.0,0.0039858897
1.0,0.9968221
1.0,0.99627954
1.0,0.99697435
1.0,0.99405825
0.0,0.0047718855
0.0,0.003624703
1.0,0.9960304
1.0,0.99685824
1.0,0.9965502
1.0,0.9965173
1.0,0.99618477
1.0,0.99685186
1.0,0.9968773
1.0,0.97447556
0.0,0.0029372538
0.0,0.0072967866
1.0,0.008323856
0.0,0.9954335
1.0,0.99683434
1.0,0.9714768
0.0,0.0046692425
0.0,0.0025117944
0.0,0.0029242586
1.0,0.9969152
1.0,0.0073868684
0.0,0.0025860611
1.0,0.0036055108
0.0,0.0027199655
1.0,0.99720275
1.0,0.9966338
0.0,0.002924381
1.0,0.99636734
1.0,0.9971825
1.0,0.99586713
1.0,0.99701726
0.0,0.0024908527
0.0,0.002538235
0.0,0.0032526986
0.0,0.004294775
1.0,0.9944885
0.0,0.0036518327
1.0,0.5509042
1.0,0.010298459
0.0,0.0054282276
0.0,0.013498734
0.0,0.0071805557
1.0,0.25810874
1.0,0.11885625
1.0,0.99471986
0.0,0.0045882915
0.0,0.0031452659
0.0,0.0028797223
1.0,0.9927281
0.0,0.004766517
1.0,0.09696469
1.0,0.95291835
0.0,0.003974138
1.0,0.9969561
0.0,0.0038261283
0.0,0.011727007
0.0,0.00775361
0.0,0.991508
1.0,0.99274784
0.0,0.0044283066
1.0,0.9967519
1.0,0.99542737
0.0,0.992959
1.0,0.99431616
1.0,0.97576034
1.0,0.9971642
0.0,0.08739755
0.0,0.0050136205
1.0,0.99628276
0.0,0.004113073
1.0,0.006823454
1.0,0.9748287
1.0,0.99230874
1.0,0.99700963
1.0,0.99262494
1.0,0.9919636
1.0,0.9964083
1.0,0.99464816
1.0,0.010439464
0.0,0.054960035
1.0,0.99699414
0.0,0.0027999696
0.0,0.002796534
1.0,0.99662954
1.0,0.98721594
1.0,0.99628264
0.0,0.0027487
0.0,0.012592625
1.0,0.0111221075
1.0,0.9971468
1.0,0.9962035
1.0,0.99627966
0.0,0.0044223904
1.0,0.9967913
0.0,0.0043790066
1.0,0.99667585
0.0,0.008156862
0.0,0.018134223
0.0,0.0031042253
1.0,0.9435751
1.0,0.9861921
0.0,0.23686618
1.0,0.9948538
0.0,0.0052558165
0.0,0.003043387
1.0,0.9968541
0.0,0.0029652538
0.0,0.002720134
0.0,0.0030191347
0.0,0.002480583
0.0,0.0026906992
0.0,0.44598943
0.0,0.002763075
1.0,0.99716586
1.0,0.9969252
1.0,0.99662423
1.0,0.9967732
1.0,0.9966186
1.0,0.99613523
1.0,0.99169946
1.0,0.99563426
1.0,0.99544156
1.0,0.9973888
1.0,0.99699223
1.0,0.9970155
1.0,0.99700934
0.0,0.0026709854
1.0,0.9826785
0.0,0.0026321835
0.0,0.96356744
0.0,0.0025671145
0.0,0.0027849386
0.0,0.0045505483
1.0,0.99648607
1.0,0.9969753
1.0,0.97596323
0.0,0.0026952764
0.0,0.0026843115
0.0,0.93071204
0.0,0.0029340643
1.0,0.9967175
0.0,0.032023083
0.0,0.0050992593
1.0,0.9966671
1.0,0.99626935
0.0,0.09935488
1.0,0.99644667
0.0,0.0039156736
1.0,0.9901777
1.0,0.026969325
1.0,0.99661875
1.0,0.03641723
1.0,0.98770416
1.0,0.9960453
1.0,0.9969332
0.0,0.002732098
1.0,0.12588911
1.0,0.99580586
0.0,0.002891021
1.0,0.9969078
0.0,0.0025040442
0.0,0.0027081834
1.0,0.99673873
1.0,0.9975153
1.0,0.9973139
0.0,0.0026582817
1.0,0.0044377935
0.0,0.0034875202
1.0,0.30375087
1.0,0.9970233
1.0,0.99661773
1.0,0.9973053
1.0,0.9963469
0.0,0.0027905153
1.0,0.99695146
0.0,0.0028271112
1.0,0.9811802
1.0,0.034365058
1.0,0.99697924
1.0,0.9925281
1.0,0.9952813
0.0,0.051644903
1.0,0.99370766
0.0,0.99611557
1.0,0.9969158
1.0,0.99615
1.0,0.9967885
1.0,0.19679515
1.0,0.9973127
1.0,0.9950181
1.0,0.99676335
1.0,0.99397594
1.0,0.70622265
1.0,0.9976144
0.0,0.0026598093
0.0,0.0029783002
0.0,0.004641412
0.0,0.95024747
0.0,0.002624571
1.0,0.99681324
1.0,0.9969921
1.0,0.99459606
1.0,0.99741083
0.0,0.0025620477
1.0,0.99692106
0.0,0.1375734
1.0,0.9956845
0.0,0.004638725
0.0,0.010783362
1.0,0.989019
1.0,0.9971813
1.0,0.9535079
0.0,0.003284901
0.0,0.004638725
1.0,0.9959698
0.0,0.0036653518
1.0,0.9972947
0.0,0.0030434795
0.0,0.0024913338
1.0,0.9966624
1.0,0.9951284
0.0,0.0025631166
0.0,0.0031288054
0.0,0.0025631166
1.0,0.0028689466
0.0,0.003831732
0.0,0.0025631166
1.0,0.56918526
0.0,0.00712066
1.0,0.9969278
1.0,0.9933868
0.0,0.01120817
1.0,0.024329212
1.0,0.99699235
0.0,0.18818423
0.0,0.0024751213
1.0,0.9972006
0.0,0.009037738
0.0,0.0029024857
0.0,0.0024230278
0.0,0.005362243
0.0,0.95748264
1.0,0.9958781
0.0,0.0048847543
1.0,0.9891155
1.0,0.9962178
1.0,0.99743146
0.0,0.0032911722
0.0,0.16025652
0.0,0.6362756
0.0,0.0030680513
0.0,0.47643045
0.0,0.0028355212
1.0,0.9965418
0.0,0.0029345865
0.0,0.0058284774
1.0,0.99672157
1.0,0.99618214
0.0,0.016850008
1.0,0.9965978
0.0,0.9076356
0.0,0.010787075
1.0,0.9933868
0.0,0.0030261108
1.0,0.9949498
1.0,0.9961654
0.0,0.0024394905
0.0,0.005142935
0.0,0.003147689
1.0,0.90058875
1.0,0.99715817
0.0,0.0063927085
1.0,0.99674654
0.0,0.005827571
1.0,0.9971117
1.0,0.99670273
1.0,0.9968196
1.0,0.99667466
0.0,0.997059
1.0,0.99458164
1.0,0.9960621
1.0,0.99619555
0.0,0.016095458
0.0,0.009602471
1.0,0.9932539
0.0,0.1526958
0.0,0.07010172
0.0,0.016681427
1.0,0.99389666
0.0,0.013052927
1.0,0.99281067
1.0,0.015447736
1.0,0.993135
1.0,0.99611473
1.0,0.9895531
1.0,0.99548775
1.0,0.9959681
1.0,0.99666107
1.0,0.9968784
1.0,0.9857781
1.0,0.9890703
1.0,0.99654925
0.0,0.011672655
0.0,0.0071312236
0.0,0.005810782
1.0,0.99589527
1.0,0.9819307
1.0,0.9970192
1.0,0.99686074
1.0,0.99658585
0.0,0.011084934
0.0,0.002684097
0.0,0.47465822
1.0,0.99513716
0.0,0.0029737232
1.0,0.996548
1.0,0.99604
1.0,0.9969704
0.0,0.0040393127
0.0,0.0028231603
1.0,0.99652666
1.0,0.9946115
1.0,0.99606663
0.0,0.9857227
0.0,0.009025707
1.0,0.9958455
0.0,0.024926
0.0,0.015786776
1.0,0.48960865
0.0,0.043774847
1.0,0.9959369
1.0,0.9970952
1.0,0.83968234
1.0,0.9965019
1.0,0.9969547
0.0,0.9820952
1.0,0.9973213
1.0,0.99659806
1.0,0.99689204
1.0,0.99693906
1.0,0.99685514
1.0,0.9915768
1.0,0.996874
1.0,0.99673563
1.0,0.9965379
1.0,0.9946972
1.0,0.9967828
1.0,0.9963972
1.0,0.9961002
1.0,0.13496864
1.0,0.99540037
1.0,0.9968927
1.0,0.99720156
1.0,0.9969693
1.0,0.99708813
1.0,0.9968618
1.0,0.9968527
1.0,0.99689144
1.0,0.99671656
1.0,0.99629587
1.0,0.99645007
0.0,0.0113290455
0.0,0.007513066
0.0,0.004363262
1.0,0.99694866
1.0,0.9962598
1.0,0.996801
0.0,0.00831941
1.0,0.99628997
1.0,0.9948036
1.0,0.982262
1.0,0.9969214
0.0,0.9869528
1.0,0.16558653
1.0,0.99535674
1.0,0.99472433
1.0,0.996161
1.0,0.99675155
1.0,0.9970565
1.0,0.99633455
1.0,0.9946397
1.0,0.9962528
1.0,0.9816564
1.0,0.99616265
1.0,0.9969221
1.0,0.99589634
1.0,0.9969171
1.0,0.9956559
1.0,0.9971476
1.0,0.99622416
1.0,0.9967236
1.0,0.9969908
1.0,0.9962806
1.0,0.9971227
1.0,0.9958528
1.0,0.9966181
1.0,0.9955741
1.0,0.9974861
1.0,0.9971951
1.0,0.9962224
0.0,0.95908093
1.0,0.99662954
1.0,0.98115313
0.0,0.9746756
1.0,0.99683267
0.0,0.9274228
1.0,0.9967698
1.0,0.99706584
1.0,0.9960516
0.0,0.9298299
1.0,0.98977494
1.0,0.9959454
0.0,0.0061090197
1.0,0.99306905
1.0,0.99625945
1.0,0.99725217
1.0,0.9962889
1.0,0.997031
1.0,0.9967024
1.0,0.9968616
1.0,0.9967007
1.0,0.99700063
1.0,0.99675995
1.0,0.99689436
1.0,0.99699926
1.0,0.9969894
1.0,0.9963787
1.0,0.9970192
1.0,0.9970523
1.0,0.9966428
1.0,0.99703205
1.0,0.99660623
1.0,0.99695504
1.0,0.99696964
1.0,0.99677294
1.0,0.9832041
1.0,0.972146
1.0,0.0059329956
1.0,0.99026686
1.0,0.9962913
0.0,0.014461852
1.0,0.99671006
1.0,0.9958961
1.0,0.9971028
1.0,0.023848785
0.0,0.0042360243
1.0,0.7749258
0.0,0.079713024
1.0,0.9907923
1.0,0.9968348
1.0,0.9971048
1.0,0.9901833
1.0,0.9907923
1.0,0.97029793
1.0,0.5815927
1.0,0.9967339
1.0,0.99644035
1.0,0.99656445
1.0,0.99619305
1.0,0.9969061
1.0,0.99712175
0.0,0.0038680604
1.0,0.99709964
0.0,0.8007439
1.0,0.99692816
1.0,0.10176239
1.0,0.99691147
1.0,0.995561
1.0,0.99646735
1.0,0.041286696
1.0,0.9970169
1.0,0.99702483
1.0,0.99706775
1.0,0.99705184
1.0,0.99587566
1.0,0.88662744
1.0,0.9966928
1.0,0.9967326
1.0,0.9967175
1.0,0.99512035
0.0,0.3607324
0.0,0.9485959
0.0,0.040928863
1.0,0.9968449
1.0,0.99687105
1.0,0.9954022
0.0,0.003794807
1.0,0.99459064
1.0,0.022854038
1.0,0.9866237
0.0,0.004444557
0.0,0.004154673
1.0,0.995854
0.0,0.0030364478
1.0,0.9965849
1.0,0.9966648
1.0,0.011008664
0.0,0.00501708
1.0,0.035091203
0.0,0.03593513
0.0,0.0034139568
0.0,0.0051510124
0.0,0.0058371075
1.0,0.938974
1.0,0.99397117
1.0,0.9970144
1.0,0.98524773
1.0,0.99704534
1.0,0.9836097
1.0,0.99615365
0.0,0.97212136
1.0,0.97025406
0.0,0.07526309
1.0,0.99722135
1.0,0.9439585
0.0,0.0029425845
1.0,0.94988054
0.0,0.97300977
0.0,0.002985124
0.0,0.010886759
1.0,0.023088839
1.0,0.9897955
1.0,0.90763897
1.0,0.9858592
1.0,0.0052904645
1.0,0.9964965
1.0,0.9962566
1.0,0.9966683
1.0,0.9854976
1.0,0.98334694
1.0,0.11497743
1.0,0.9934861
0.0,0.004778523
1.0,0.9967462
1.0,0.99672866
0.0,0.9927187
0.0,0.95632726
1.0,0.99685514
1.0,0.99669397
0.0,0.99544466
1.0,0.9967836
1.0,0.9965565
1.0,0.99656063
1.0,0.9967842
1.0,0.9970722
1.0,0.7074982
1.0,0.0033800658
1.0,0.99600005
1.0,0.009943059
0.0,0.036310572
0.0,0.9921091
1.0,0.99633056
0.0,0.0046137595
0.0,0.007745632
1.0,0.025718756
0.0,0.024210319
0.0,0.005087516
1.0,0.9932127
1.0,0.9968575
1.0,0.9911929
1.0,0.996806
1.0,0.9965591
0.0,0.0029449442
1.0,0.008749337
1.0,0.996756
1.0,0.99683434
1.0,0.31040254
0.0,0.0028387574
0.0,0.15236308
1.0,0.9971207
0.0,0.0031241237
0.0,0.002908394
1.0,0.2803295
1.0,0.99679154
1.0,0.6258711
1.0,0.9953349
1.0,0.018778319
1.0,0.9969998
1.0,0.84939605
0.0,0.0024619014
0.0,0.0043863435
0.0,0.0030762663
1.0,0.9966264
0.0,0.041939516
0.0,0.002710344
0.0,0.0034793448
0.0,0.0031024711
1.0,0.1267773
0.0,0.0023702527
0.0,0.0069122715
0.0,0.8098867
0.0,0.004328873
0.0,0.0034055598
1.0,0.996073
0.0,0.0032396922
0.0,0.00624454
0.0,0.003339142
0.0,0.0030386716
0.0,0.0041579613
0.0,0.0030225986
0.0,0.00285027
0.0,0.0026749072
1.0,0.9960532
0.0,0.30643168
0.0,0.0029717218
0.0,0.005032037
1.0,0.9873438
0.0,0.0065265545
0.0,0.0033762543
1.0,0.99696785
1.0,0.99698263
1.0,0.07066441
0.0,0.0030019388
0.0,0.9802965
1.0,0.99266315
1.0,0.9838023
1.0,0.99668914
1.0,0.99302155
0.0,0.006678762
0.0,0.0037726327
1.0,0.24275273
1.0,0.9969087
1.0,0.9962704
1.0,0.99710923
1.0,0.9966882
1.0,0.99676514
1.0,0.9967277
1.0,0.99659234
1.0,0.99669135
1.0,0.9865762
1.0,0.9970462
1.0,0.8486656
1.0,0.0042550694
1.0,0.9960444
1.0,0.9960129
1.0,0.99626535
1.0,0.99643636
0.0,0.011739764
1.0,0.9969283
1.0,0.9966794
1.0,0.93385476
0.0,0.0061289915
1.0,0.9967114
1.0,0.99121994
1.0,0.9944225
0.0,0.005112089
1.0,0.99610484
1.0,0.833087
1.0,0.9960306
1.0,0.9962754
0.0,0.86470383
0.0,0.005276018
0.0,0.5977181
1.0,0.996775
1.0,0.9924442
1.0,0.99675745
1.0,0.9955189
1.0,0.99516064
1.0,0.9958805
0.0,0.9302387
1.0,0.9969105
1.0,0.99573517
1.0,0.99678683
0.0,0.006360665
1.0,0.9719448
0.0,0.97309506
0.0,0.99460804
1.0,0.99530977
1.0,0.99554163
0.0,0.0030739973
0.0,0.0033788919
0.0,0.0032284525
1.0,0.99640346
1.0,0.9966426
0.0,0.0105937235
1.0,0.98995286
1.0,0.9960296
0.0,0.046108715
1.0,0.9964575
1.0,0.5861937
0.0,0.003716156
1.0,0.99687576
1.0,0.98399645
1.0,0.9954313
1.0,0.99698824
0.0,0.0045739207
1.0,0.94704264
1.0,0.99657345
1.0,0.996657
1.0,0.9929438
1.0,0.9926965
1.0,0.9864846
0.0,0.0036192238
0.0,0.063423604
1.0,0.99411786
1.0,0.9966685
1.0,0.99695706
1.0,0.9968978
1.0,0.99679774
0.0,0.17584938
0.0,0.99050283
1.0,0.99645776
1.0,0.9523514
1.0,0.9677635
0.0,0.961981
1.0,0.9972541
1.0,0.9749782
0.0,0.0033280398
0.0,0.82549137
0.0,0.002969622
0.0,0.0067140698
0.0,0.017956512
1.0,0.9967248
0.0,0.005421986
0.0,0.018525828
1.0,0.9968213
1.0,0.99733645
0.0,0.0044901897
1.0,0.99701834
1.0,0.9969506
0.0,0.017793737
0.0,0.011331385
1.0,0.9966348
1.0,0.9967859
1.0,0.99720097
1.0,0.9948784
1.0,0.9953564
1.0,0.99641365
1.0,0.9963068
1.0,0.9969747
1.0,0.9975521
1.0,0.99745125
1.0,0.99702734
1.0,0.9962425
1.0,0.99737406
1.0,0.9876074
1.0,0.997223
1.0,0.99745315
1.0,0.9969351
1.0,0.013257334
0.0,0.011284567
0.0,0.0026579432
1.0,0.005545103
0.0,0.0072147218
1.0,0.99677014
1.0,0.99692756
1.0,0.9962692
1.0,0.22933826
0.0,0.004003597
0.0,0.0067033996
0.0,0.16870572
1.0,0.99490476
1.0,0.99688727
1.0,0.004221459
1.0,0.99106544
1.0,0.9920821
1.0,0.9853172
1.0,0.99632543
1.0,0.9970521
1.0,0.99211687
0.0,0.0040277694
1.0,0.5292794
1.0,0.9955374
1.0,0.9962864
1.0,0.99632406
1.0,0.99638784
1.0,0.99584204
0.0,0.003403615
1.0,0.9917536
0.0,0.0064002117
0.0,0.0029976116
1.0,0.04540562
1.0,0.13230339
1.0,0.8432549
1.0,0.99533373
1.0,0.99723107
1.0,0.9966408
1.0,0.24958554
1.0,0.9967926
0.0,0.0042110984
1.0,0.99621636
1.0,0.9957989
1.0,0.99388194
1.0,0.996858
1.0,0.00555434
0.0,0.003816943
1.0,0.00555434
1.0,0.006169746
1.0,0.99584913
1.0,0.9968509
1.0,0.99559397
1.0,0.9969656
0.0,0.00269751
0.0,0.003372103
1.0,0.9953988
0.0,0.0031522138
1.0,0.98335534
1.0,0.9098295
1.0,0.9943719
1.0,0.9966929
1.0,0.99669975
1.0,0.9956454
1.0,0.0047044232
0.0,0.008877885
1.0,0.9422118
0.0,0.004027106
1.0,0.9965869
0.0,0.0028610455
0.0,0.0024729702
0.0,0.0035206252
0.0,0.058529485
1.0,0.0100198835
1.0,0.9744639
1.0,0.9949321
0.0,0.00559797
1.0,0.9965474
1.0,0.0089522125
1.0,0.9968454
1.0,0.99714726
0.0,0.0069317683
1.0,0.99423814
0.0,0.0045518703
1.0,0.9810565
0.0,0.0032356912
1.0,0.27888113
1.0,0.996302
0.0,0.0032976747
1.0,0.9965432
1.0,0.16381913
1.0,0.995615
0.0,0.011567207
1.0,0.8608985
1.0,0.995044
1.0,0.07118297
1.0,0.93964547
0.0,0.005144941
0.0,0.021584785
1.0,0.26567435
1.0,0.9905207
1.0,0.9969913
1.0,0.9914995
0.0,0.0029047234
1.0,0.95425344
1.0,0.99670744
1.0,0.9966988
0.0,0.0050364556
1.0,0.9967179
1.0,0.997163
1.0,0.0072720624
0.0,0.0030858112
0.0,0.0053918557
0.0,0.0041749147
0.0,0.002950494
0.0,0.3396329
1.0,0.9554943
1.0,0.99504143
1.0,0.60416937
0.0,0.0032297755
1.0,0.99455935
0.0,0.0034015374
1.0,0.99549896
1.0,0.99673647
1.0,0.65293586
1.0,0.99596334
1.0,0.99623126
1.0,0.9948402
1.0,0.989749
1.0,0.9829291
1.0,0.99691486
1.0,0.67987907
0.0,0.0031303284
1.0,0.31163877
0.0,0.002707171
0.0,0.0024776245
0.0,0.003333431
0.0,0.0022848633
0.0,0.0023843143
1.0,0.0028020234
1.0,0.06478943
0.0,0.0026804667
0.0,0.0034088905
1.0,0.007270968
0.0,0.003695136
0.0,0.0026772947
0.0,0.0025512485
1.0,0.008399452
0.0,0.0036981974
0.0,0.002720839
0.0,0.0257248
0.0,0.0034904296
1.0,0.006871326
1.0,0.9949005
1.0,0.9969356
1.0,0.996917
0.0,0.0029765489
0.0,0.1439664
0.0,0.002998175
0.0,0.00311197
0.0,0.0031734626
0.0,0.0077357357
1.0,0.060247075
0.0,0.0033005031
0.0,0.006294962
0.0,0.004927607
0.0,0.009311878
1.0,0.9949226
0.0,0.0026398855
0.0,0.012397597
0.0,0.0025734385
1.0,0.997054
0.0,0.002595828
0.0,0.010194239
0.0,0.0031219593
1.0,0.9934284
0.0,0.010673618
0.0,0.0028915037
0.0,0.0026142434
0.0,0.0033134494
0.0,0.0023859765
0.0,0.9736528
0.0,0.003372595
1.0,0.020298284
1.0,0.9958633
1.0,0.97778463
1.0,0.9962261
0.0,0.9909814
0.0,0.008538439
0.0,0.0029247093
0.0,0.0033487154
0.0,0.09128414
1.0,0.8941045
0.0,0.003915186
0.0,0.003470717
1.0,0.0151635995
0.0,0.0033118874
1.0,0.6121069
0.0,0.0030223585
0.0,0.0025104482
1.0,0.0042247837
0.0,0.0044358093
0.0,0.004469082
0.0,0.005811972
0.0,0.0028191966
0.0,0.0028011242
1.0,0.97279376
1.0,0.3661415
0.0,0.003883283
0.0,0.0031257444
0.0,0.003549914
1.0,0.0065385746
0.0,0.0033168618
0.0,0.9891451
0.0,0.006544794
0.0,0.010927871
0.0,0.0028050628
1.0,0.9930676
0.0,0.0035794214
0.0,0.0029591997
0.0,0.015984198
0.0,0.0065856995
0.0,0.0031504699
0.0,0.0037334864
0.0,0.0056036
0.0,0.022885526
0.0,0.003841097
0.0,0.0027531637
0.0,0.0030094846
0.0,0.0037778907
0.0,0.003203683
0.0,0.0060504805
0.0,0.004713345
0.0,0.0029982831
0.0,0.003143997
1.0,0.98433715
0.0,0.0027245977
1.0,0.98199224
0.0,0.002920999
0.0,0.0033757635
0.0,0.0029267264
1.0,0.9942405
0.0,0.0073672235
0.0,0.004033162
0.0,0.013522591
1.0,0.023970243
0.0,0.5452248
1.0,0.70167
1.0,0.99630356
0.0,0.0034799515
0.0,0.0028025615
1.0,0.9966337
1.0,0.9970715
1.0,0.99665004
0.0,0.0037922196
0.0,0.0029530535
1.0,0.005667564
0.0,0.1264011
1.0,0.9956863
0.0,0.039138168
1.0,0.99642855
1.0,0.9963869
1.0,0.9970241
0.0,0.003410386
1.0,0.9904507
0.0,0.0029059723
0.0,0.017803965
1.0,0.9964089
1.0,0.014683504
0.0,0.0077018067
1.0,0.9892713
1.0,0.99629104
1.0,0.99184364
1.0,0.99565107
1.0,0.9969819
1.0,0.043749582
0.0,0.01572828
1.0,0.99671376
1.0,0.995413
0.0,0.0033748718
1.0,0.9967282
0.0,0.004269852
0.0,0.010352145
1.0,0.073115565
1.0,0.9792291
0.0,0.003385134
1.0,0.9917892
1.0,0.96769106
0.0,0.97828364
1.0,0.99690694
0.0,0.0036890619
1.0,0.9965778
1.0,0.9958118
1.0,0.9488281
1.0,0.9947056
1.0,0.99608254
0.0,0.0044301865
0.0,0.52984524
0.0,0.002496653
1.0,0.99695635
0.0,0.0025596227
1.0,0.98628134
1.0,0.9968225
1.0,0.9956665
0.0,0.020810498
1.0,0.9962368
0.0,0.21753322
0.0,0.0031960297
0.0,0.0027517106
0.0,0.0071606827
0.0,0.003107132
0.0,0.003175507
0.0,0.002982857
0.0,0.002677654
1.0,0.043217707
0.0,0.0036841615
1.0,0.9956481
1.0,0.026235249
0.0,0.007515929
0.0,0.046028417
1.0,0.9967355
0.0,0.003239729
0.0,0.005777578
1.0,0.2980434
0.0,0.0038796195
1.0,0.19919182
0.0,0.9941797
0.0,0.0029072561
0.0,0.002565446
1.0,0.9324225
0.0,0.003560402
0.0,0.0031448535
0.0,0.0029954822
1.0,0.99653107
1.0,0.99166906
1.0,0.9972144
0.0,0.0048169154
1.0,0.9884
1.0,0.996906
0.0,0.0033945695
1.0,0.5222689
0.0,0.0027018597
0.0,0.002510157
0.0,0.002837578
0.0,0.0030009241
0.0,0.002386266
1.0,0.99497664
0.0,0.0034650448
0.0,0.0037346715
0.0,0.17581968
1.0,0.01487848
0.0,0.015307957
0.0,0.0068626665
1.0,0.54976296
1.0,0.90949434
0.0,0.0028635631
1.0,0.003604752
0.0,0.0033277487
0.0,0.002774896
1.0,0.9962496
0.0,0.25608674
0.0,0.0028599508
1.0,0.9960359
1.0,0.003200429
0.0,0.002574086
1.0,0.99506384
1.0,0.9922998
0.0,0.13301751
0.0,0.0037568896
0.0,0.0029433165
1.0,0.99721485
0.0,0.01015931
1.0,0.99671423
1.0,0.99703
0.0,0.023616066
1.0,0.51489407
1.0,0.9962501
0.0,0.93297875
1.0,0.9956546
1.0,0.9233884
0.0,0.002956113
1.0,0.9887987
1.0,0.9968278
1.0,0.008334285
0.0,0.0026841557
1.0,0.94814634
0.0,0.0054511614
0.0,0.0075600925
1.0,0.65436554
1.0,0.015488845
1.0,0.23136911
0.0,0.0028280334
1.0,0.9970298
1.0,0.99370533
1.0,0.24328554
1.0,0.9828333
1.0,0.027919404
0.0,0.035953097
1.0,0.99535596
0.0,0.10259621
1.0,0.9108285
0.0,0.0051455754
1.0,0.070319355
1.0,0.9947537
0.0,0.0031231914
1.0,0.99350053
0.0,0.002506698
0.0,0.0025500306
1.0,0.9790856
1.0,0.01691064
1.0,0.98036516
0.0,0.016334618
1.0,0.9961099
1.0,0.9974171
1.0,0.9970686
1.0,0.99299073
1.0,0.9957157
1.0,0.99673283
1.0,0.99618906
1.0,0.9966272
1.0,0.9959337
