true_labels,predicted_proba
1.0,0.9809396
0.0,0.02558478
0.0,0.041190848
0.0,0.025368564
1.0,0.9779855
1.0,0.98108417
1.0,0.16410522
0.0,0.96021354
1.0,0.71501917
0.0,0.029119369
1.0,0.9792596
0.0,0.97386926
0.0,0.0262168
1.0,0.98752826
1.0,0.9803278
1.0,0.97857237
0.0,0.029028524
0.0,0.030218387
0.0,0.03152152
0.0,0.038143154
0.0,0.025145391
0.0,0.026304461
0.0,0.025219616
0.0,0.9800511
0.0,0.89546514
0.0,0.7368616
0.0,0.033596434
0.0,0.9024123
0.0,0.034697928
1.0,0.96932095
1.0,0.9798732
0.0,0.034796175
0.0,0.028417313
0.0,0.0260954
1.0,0.98414654
0.0,0.030643867
0.0,0.03621542
1.0,0.9688353
0.0,0.03284825
1.0,0.20989071
1.0,0.985335
0.0,0.0302813
1.0,0.09810921
1.0,0.97453624
0.0,0.029168284
1.0,0.98312736
0.0,0.97881776
0.0,0.02373372
1.0,0.9821602
1.0,0.9712909
0.0,0.030971594
1.0,0.037247542
0.0,0.025792332
1.0,0.14018619
0.0,0.029725572
1.0,0.9258144
0.0,0.030668784
0.0,0.026589997
1.0,0.97900224
1.0,0.9846549
1.0,0.9835623
1.0,0.979042
0.0,0.028905448
0.0,0.030971602
0.0,0.030456588
0.0,0.027175603
1.0,0.978105
1.0,0.984706
1.0,0.9843215
0.0,0.03056541
1.0,0.21463338
1.0,0.9839881
0.0,0.039852977
0.0,0.98327684
0.0,0.05119603
1.0,0.98302037
0.0,0.055215202
1.0,0.9583592
1.0,0.043119438
1.0,0.97405905
1.0,0.98317415
0.0,0.24093445
0.0,0.027689638
1.0,0.98302794
1.0,0.9847156
0.0,0.24042751
1.0,0.11406843
0.0,0.9285707
1.0,0.97157055
1.0,0.9800618
1.0,0.36049867
0.0,0.04012726
0.0,0.04388228
1.0,0.9810869
1.0,0.96200496
0.0,0.14228171
1.0,0.9797366
1.0,0.98233676
1.0,0.9800149
1.0,0.9708448
1.0,0.9744529
1.0,0.3818217
1.0,0.9861871
1.0,0.98271954
0.0,0.9097449
1.0,0.981354
1.0,0.98439467
0.0,0.04477821
1.0,0.98511535
1.0,0.983576
1.0,0.97819763
0.0,0.94454765
1.0,0.98567086
1.0,0.9836437
0.0,0.03807733
0.0,0.047950037
1.0,0.982809
0.0,0.02989074
1.0,0.98451716
1.0,0.9634155
1.0,0.98683316
0.0,0.02823092
1.0,0.97958404
1.0,0.9780481
0.0,0.97936636
1.0,0.9815885
1.0,0.9775922
1.0,0.97960895
1.0,0.38307616
0.0,0.9382409
1.0,0.9855605
1.0,0.9770816
1.0,0.9822183
1.0,0.97727716
1.0,0.97353
1.0,0.97889036
1.0,0.9839103
0.0,0.036837105
0.0,0.023452738
0.0,0.023324609
1.0,0.97952443
1.0,0.98515666
0.0,0.03378657
1.0,0.98433095
1.0,0.9853377
1.0,0.9837441
1.0,0.63980603
1.0,0.6963678
1.0,0.93567085
1.0,0.9810085
0.0,0.94265366
1.0,0.9795222
1.0,0.9831964
1.0,0.98327786
1.0,0.98558426
1.0,0.9859817
0.0,0.029262459
1.0,0.9875306
1.0,0.98439044
1.0,0.9841889
1.0,0.9742852
1.0,0.97281456
1.0,0.9735291
1.0,0.97467065
1.0,0.98567504
1.0,0.9819141
1.0,0.975833
1.0,0.98467815
1.0,0.981357
1.0,0.9845371
1.0,0.9820312
1.0,0.984574
1.0,0.9805648
1.0,0.98472023
1.0,0.9852887
0.0,0.93280894
1.0,0.98449916
1.0,0.9842928
1.0,0.9835111
1.0,0.98287153
1.0,0.98482275
1.0,0.98468345
1.0,0.98306006
1.0,0.9840353
1.0,0.9841046
1.0,0.982366
1.0,0.97928315
1.0,0.98301804
1.0,0.983493
1.0,0.9832283
1.0,0.9798116
1.0,0.9835111
1.0,0.983985
1.0,0.9835691
1.0,0.9831693
0.0,0.025833065
1.0,0.977367
1.0,0.9844579
1.0,0.07295767
0.0,0.034487676
0.0,0.97907317
0.0,0.02168854
0.0,0.035373844
1.0,0.9835376
1.0,0.9816109
1.0,0.9828485
1.0,0.980235
1.0,0.984874
1.0,0.9804372
1.0,0.9842442
1.0,0.972995
1.0,0.984389
1.0,0.97911274
1.0,0.98029023
1.0,0.9835564
1.0,0.98305124
1.0,0.9827907
1.0,0.9814255
1.0,0.98257303
0.0,0.9567461
1.0,0.9808131
1.0,0.97819364
1.0,0.9790455
1.0,0.9815994
1.0,0.9824322
1.0,0.9830683
1.0,0.97636545
1.0,0.98441744
1.0,0.9835386
1.0,0.9776934
1.0,0.9827099
1.0,0.9819282
1.0,0.98119307
1.0,0.9801855
1.0,0.9819565
1.0,0.9835165
1.0,0.97841746
1.0,0.979529
1.0,0.9789838
1.0,0.9827643
1.0,0.97622615
1.0,0.97810477
1.0,0.9796036
1.0,0.98817015
1.0,0.97982967
1.0,0.9842189
1.0,0.98338807
1.0,0.98295456
1.0,0.9812445
1.0,0.98454064
1.0,0.98518896
1.0,0.9810744
1.0,0.98357636
1.0,0.98178077
1.0,0.98232573
1.0,0.9816341
1.0,0.9834525
1.0,0.98539203
1.0,0.9831761
1.0,0.98117435
1.0,0.98593277
0.0,0.93151146
1.0,0.98224247
1.0,0.9806064
1.0,0.9864449
1.0,0.9842085
1.0,0.9794377
1.0,0.98292327
1.0,0.9861059
1.0,0.97531044
1.0,0.9828052
1.0,0.9804182
1.0,0.9844892
0.0,0.50792783
1.0,0.98567075
1.0,0.9837715
1.0,0.9809218
0.0,0.023706147
1.0,0.91771924
1.0,0.98540753
0.0,0.037971333
0.0,0.3928992
1.0,0.9702589
1.0,0.9808881
1.0,0.9832481
1.0,0.9826245
1.0,0.9848638
0.0,0.82932955
0.0,0.62754005
1.0,0.9851988
0.0,0.7706062
1.0,0.982018
0.0,0.027925733
1.0,0.15666826
1.0,0.9826052
1.0,0.98272425
1.0,0.8353125
1.0,0.9846164
1.0,0.95390713
1.0,0.96468395
1.0,0.9674073
0.0,0.792364
0.0,0.026439378
0.0,0.029589066
1.0,0.98512983
0.0,0.024243241
0.0,0.0218338
0.0,0.02794013
1.0,0.9836981
0.0,0.026713338
1.0,0.98263377
1.0,0.9765704
1.0,0.98241097
1.0,0.9835194
1.0,0.9806683
1.0,0.052698463
1.0,0.9796581
1.0,0.98465306
1.0,0.98537225
1.0,0.97169554
0.0,0.03749158
0.0,0.80171025
1.0,0.9780596
1.0,0.983188
1.0,0.98081493
1.0,0.9817554
1.0,0.9844072
0.0,0.04140134
1.0,0.98240304
0.0,0.029401835
1.0,0.3565501
1.0,0.9824577
1.0,0.9841366
1.0,0.98274386
0.0,0.6757807
1.0,0.9419198
1.0,0.9837859
0.0,0.97584814
1.0,0.9763357
1.0,0.98456144
1.0,0.98556024
1.0,0.9791093
1.0,0.9836819
1.0,0.9844775
0.0,0.44302756
0.0,0.027576003
1.0,0.9724453
0.0,0.03510395
1.0,0.97218
1.0,0.975817
0.0,0.04094257
1.0,0.91691554
1.0,0.98032045
0.0,0.08612938
1.0,0.98117954
1.0,0.03661664
0.0,0.025387965
1.0,0.98075885
0.0,0.035856396
1.0,0.9785204
0.0,0.028533978
1.0,0.97034866
0.0,0.024400033
0.0,0.02545653
1.0,0.98368376
1.0,0.9831057
0.0,0.045065235
1.0,0.98289996
1.0,0.98285174
1.0,0.98529017
1.0,0.9771353
1.0,0.9830262
1.0,0.98304605
0.0,0.024500566
1.0,0.9748038
0.0,0.030918451
1.0,0.9790258
0.0,0.02361943
1.0,0.9823429
1.0,0.73437107
1.0,0.98245436
1.0,0.9828463
1.0,0.9844269
1.0,0.9760829
1.0,0.98120165
0.0,0.076761775
0.0,0.9320988
1.0,0.9843285
0.0,0.040591728
1.0,0.9700566
1.0,0.40936413
0.0,0.07640312
1.0,0.9843776
1.0,0.9766282
1.0,0.98277503
1.0,0.9824892
1.0,0.9824823
1.0,0.9841441
1.0,0.3767045
1.0,0.9819958
1.0,0.9819958
1.0,0.9783257
1.0,0.97446275
0.0,0.98351353
1.0,0.8330641
1.0,0.9813161
1.0,0.9625666
1.0,0.6692084
0.0,0.04091971
1.0,0.981797
0.0,0.87032795
0.0,0.9752974
0.0,0.91968626
1.0,0.9599384
0.0,0.08792273
1.0,0.9834331
1.0,0.98611426
0.0,0.06584961
1.0,0.9283929
1.0,0.98216945
1.0,0.974008
1.0,0.980313
0.0,0.047031797
0.0,0.025603592
0.0,0.9266174
1.0,0.9825462
1.0,0.042904604
1.0,0.98065466
1.0,0.9825341
1.0,0.982896
1.0,0.98235
1.0,0.9787306
1.0,0.9834711
1.0,0.9839234
0.0,0.978724
1.0,0.98327696
1.0,0.9826104
1.0,0.9854425
1.0,0.9858019
0.0,0.0222195
0.0,0.024162626
0.0,0.87959
1.0,0.97477823
1.0,0.98457795
1.0,0.9851244
1.0,0.98157644
1.0,0.98527676
0.0,0.8854955
1.0,0.9807931
1.0,0.9819163
1.0,0.9847498
0.0,0.9797341
1.0,0.98118377
1.0,0.9578374
1.0,0.9769042
1.0,0.978323
1.0,0.9790011
1.0,0.34125128
1.0,0.9838319
1.0,0.85517734
1.0,0.26789153
1.0,0.98147905
0.0,0.033647846
0.0,0.044594925
1.0,0.98234946
1.0,0.9846847
1.0,0.9848637
0.0,0.6925756
0.0,0.6497435
1.0,0.9812912
1.0,0.9831135
1.0,0.9829258
1.0,0.97816306
1.0,0.9813526
1.0,0.9812061
0.0,0.97989345
1.0,0.9833119
1.0,0.9840416
1.0,0.9842858
1.0,0.98273426
1.0,0.979737
1.0,0.97786933
0.0,0.98381674
1.0,0.98450327
1.0,0.9840619
1.0,0.98241884
1.0,0.9845834
0.0,0.23820879
1.0,0.98160756
1.0,0.98317343
0.0,0.9577226
1.0,0.98114383
1.0,0.9845301
1.0,0.98215747
0.0,0.030659113
1.0,0.98526406
1.0,0.97245264
1.0,0.98420715
1.0,0.9841546
1.0,0.9834188
1.0,0.97399974
1.0,0.9848622
1.0,0.57097733
1.0,0.984984
1.0,0.9833385
1.0,0.9823898
1.0,0.983113
1.0,0.9861966
1.0,0.98165107
1.0,0.9804718
1.0,0.9488792
1.0,0.98534805
1.0,0.9847089
1.0,0.98304063
1.0,0.975316
1.0,0.9834187
1.0,0.98531264
1.0,0.98446
1.0,0.9841929
0.0,0.15892641
1.0,0.9827474
1.0,0.9845867
1.0,0.9852057
1.0,0.98340374
1.0,0.9852062
1.0,0.9860854
1.0,0.98357797
1.0,0.9855598
1.0,0.9823109
1.0,0.9857109
0.0,0.07453885
1.0,0.98069406
1.0,0.9785761
0.0,0.0527622
1.0,0.9834362
1.0,0.9832509
0.0,0.65047777
1.0,0.98296076
0.0,0.02833651
0.0,0.029182844
0.0,0.02376672
1.0,0.98402864
0.0,0.52486575
0.0,0.88931316
0.0,0.028400823
1.0,0.9831218
1.0,0.98390895
0.0,0.0776426
1.0,0.9837884
1.0,0.98265785
1.0,0.98508704
1.0,0.983223
0.0,0.20492387
1.0,0.985493
1.0,0.9846922
1.0,0.98361063
0.0,0.06800943
1.0,0.9826596
1.0,0.98335946
1.0,0.9846615
1.0,0.97919035
1.0,0.9799208
1.0,0.9822682
1.0,0.967957
1.0,0.98305583
1.0,0.95026493
1.0,0.98091954
0.0,0.9729865
1.0,0.98290354
0.0,0.7947913
0.0,0.035466496
0.0,0.02813883
0.0,0.024804197
1.0,0.95804703
0.0,0.02424901
0.0,0.025959516
1.0,0.9806441
1.0,0.97062814
0.0,0.024223706
1.0,0.9758198
0.0,0.022764977
0.0,0.034493554
1.0,0.74209094
1.0,0.9789417
0.0,0.026556212
1.0,0.9819357
0.0,0.984812
0.0,0.16573806
0.0,0.9816514
0.0,0.036716726
1.0,0.9833661
1.0,0.9708384
1.0,0.95799875
1.0,0.98622596
0.0,0.05104469
1.0,0.9794408
1.0,0.98423636
1.0,0.98031735
1.0,0.97600025
1.0,0.5716449
1.0,0.95787656
1.0,0.9855686
1.0,0.98108083
1.0,0.9371959
1.0,0.97516894
1.0,0.97585773
1.0,0.89802223
0.0,0.9081352
1.0,0.2725108
1.0,0.673715
0.0,0.8851402
1.0,0.045934036
1.0,0.9856511
0.0,0.9687349
1.0,0.9789252
1.0,0.9803106
0.0,0.03219661
0.0,0.050668642
1.0,0.92141
1.0,0.98242396
0.0,0.042664036
1.0,0.969115
1.0,0.9850781
1.0,0.13521506
1.0,0.98158586
1.0,0.9594498
0.0,0.024257436
1.0,0.9829553
1.0,0.98580027
1.0,0.97845024
0.0,0.039553124
0.0,0.05423833
1.0,0.97133374
1.0,0.96911746
1.0,0.025695352
1.0,0.98522353
0.0,0.03070782
1.0,0.8518166
1.0,0.9835324
1.0,0.9819468
1.0,0.9775507
1.0,0.97526836
1.0,0.96374667
1.0,0.24054727
0.0,0.08538905
1.0,0.98496026
1.0,0.9844327
1.0,0.98428196
1.0,0.9869731
1.0,0.9858679
1.0,0.07160443
1.0,0.98454916
0.0,0.10982949
1.0,0.9698407
1.0,0.98438543
1.0,0.9850037
1.0,0.97338676
1.0,0.16925348
1.0,0.9847659
1.0,0.98424953
1.0,0.97963494
1.0,0.98541033
1.0,0.98339164
0.0,0.027903479
0.0,0.35173282
1.0,0.9853018
1.0,0.9851461
1.0,0.9842705
1.0,0.9864081
1.0,0.9860427
1.0,0.9839684
1.0,0.67158645
1.0,0.98241884
0.0,0.028140185
0.0,0.03628979
0.0,0.028797887
0.0,0.14448106
0.0,0.0240414
1.0,0.9766849
1.0,0.9831555
0.0,0.034909237
1.0,0.9854478
0.0,0.040908683
0.0,0.032138873
0.0,0.022062927
0.0,0.030467708
1.0,0.97418404
1.0,0.98122877
1.0,0.103938594
0.0,0.53402364
1.0,0.35451126
0.0,0.027547054
0.0,0.9718892
1.0,0.9842673
0.0,0.044555955
0.0,0.023954453
0.0,0.030433832
0.0,0.024223227
0.0,0.023770617
1.0,0.9796982
0.0,0.024655165
1.0,0.9824785
1.0,0.98263955
1.0,0.98316145
0.0,0.0335625
0.0,0.035970908
1.0,0.967496
0.0,0.046991553
1.0,0.20405504
1.0,0.9829118
1.0,0.9754505
1.0,0.9861719
1.0,0.98373586
1.0,0.9817271
0.0,0.031515677
1.0,0.98271894
0.0,0.7376528
1.0,0.97487974
1.0,0.98380095
1.0,0.98496497
0.0,0.40067717
1.0,0.98470104
0.0,0.040132806
1.0,0.8249448
1.0,0.9428008
1.0,0.46074584
1.0,0.97507983
0.0,0.032930065
0.0,0.030577432
1.0,0.98129994
1.0,0.06258854
0.0,0.036112223
1.0,0.8044541
1.0,0.9794097
1.0,0.9750633
1.0,0.977061
0.0,0.9726681
0.0,0.024227843
1.0,0.9841223
0.0,0.026250815
0.0,0.023375668
0.0,0.02492745
0.0,0.02344319
0.0,0.026302667
1.0,0.9749414
1.0,0.98228884
1.0,0.9805823
1.0,0.9843993
1.0,0.98291117
1.0,0.9821228
1.0,0.9785727
1.0,0.97969246
0.0,0.045622822
0.0,0.025558094
1.0,0.27308756
0.0,0.0228953
0.0,0.028550178
1.0,0.9845985
0.0,0.023085505
0.0,0.022755481
0.0,0.024796285
0.0,0.21279675
0.0,0.14811917
0.0,0.021660794
0.0,0.025792165
0.0,0.93460596
0.0,0.03172096
0.0,0.023176895
0.0,0.027580986
0.0,0.02560912
1.0,0.98054826
1.0,0.97838646
1.0,0.97834444
1.0,0.87196094
0.0,0.029011467
0.0,0.026765302
0.0,0.3837792
1.0,0.824863
1.0,0.11315132
0.0,0.024213225
1.0,0.975327
1.0,0.8500091
0.0,0.035100535
0.0,0.030731544
1.0,0.3634611
0.0,0.86302865
1.0,0.037748136
0.0,0.027221637
0.0,0.030272176
0.0,0.027770966
0.0,0.027911816
0.0,0.034672033
0.0,0.03027318
0.0,0.025799599
0.0,0.026797509
0.0,0.022155078
0.0,0.021505577
1.0,0.04557946
0.0,0.08807487
0.0,0.02179234
0.0,0.023871657
0.0,0.14998804
0.0,0.06560473
0.0,0.025987884
0.0,0.8317163
0.0,0.027957527
0.0,0.025055282
0.0,0.025802268
1.0,0.9874998
0.0,0.027601244
0.0,0.029416138
0.0,0.029747134
0.0,0.03383929
1.0,0.9807099
1.0,0.9714624
1.0,0.9848378
1.0,0.97465724
0.0,0.11844491
0.0,0.48901498
1.0,0.98452306
0.0,0.9312648
1.0,0.85371065
1.0,0.9849613
1.0,0.9710192
0.0,0.04678405
0.0,0.027773095
0.0,0.07406692
0.0,0.5823587
0.0,0.029999623
1.0,0.9851751
0.0,0.8245882
0.0,0.13891593
0.0,0.049300343
0.0,0.9610361
1.0,0.9808379
0.0,0.027949514
0.0,0.10299379
1.0,0.7484176
0.0,0.16814944
0.0,0.1272877
0.0,0.05518652
1.0,0.93284667
1.0,0.9726734
1.0,0.97727776
1.0,0.97325075
1.0,0.9675267
0.0,0.97692716
0.0,0.97861594
1.0,0.9844513
1.0,0.9854431
1.0,0.9843741
1.0,0.9830993
1.0,0.98227537
1.0,0.9778947
1.0,0.96462923
1.0,0.9782422
1.0,0.9623014
0.0,0.030400803
0.0,0.03197744
0.0,0.024747396
1.0,0.9852963
1.0,0.9824357
1.0,0.97730416
1.0,0.22994421
0.0,0.024192626
1.0,0.97974765
1.0,0.7087201
1.0,0.9582192
1.0,0.7232012
1.0,0.17013216
1.0,0.9043587
0.0,0.029710237
1.0,0.33713087
1.0,0.17479831
1.0,0.9698269
1.0,0.068973444
0.0,0.04399675
1.0,0.96498036
1.0,0.050373748
0.0,0.21557306
1.0,0.7804425
0.0,0.03427051
0.0,0.024609143
0.0,0.028123574
0.0,0.025615716
0.0,0.0231143
0.0,0.13433287
0.0,0.028809864
0.0,0.030502575
0.0,0.030947512
0.0,0.02873253
0.0,0.028081048
0.0,0.02288189
0.0,0.026020817
1.0,0.14189745
0.0,0.022425259
0.0,0.023833405
0.0,0.02253952
0.0,0.027459705
0.0,0.024579613
0.0,0.034165863
0.0,0.030913083
1.0,0.9862475
1.0,0.9685556
1.0,0.9597061
1.0,0.7498745
0.0,0.035465416
1.0,0.11447276
1.0,0.98555356
0.0,0.04545866
0.0,0.94673103
0.0,0.061394066
0.0,0.19808029
0.0,0.041617025
0.0,0.02963671
0.0,0.045043964
0.0,0.021490175
0.0,0.024417449
0.0,0.13928914
1.0,0.9634747
0.0,0.033185784
0.0,0.023362478
0.0,0.023713145
0.0,0.06350923
0.0,0.04030444
0.0,0.12314888
0.0,0.041850533
0.0,0.025182553
1.0,0.97561103
0.0,0.025779102
1.0,0.9770175
0.0,0.033337355
1.0,0.94557554
0.0,0.03021502
1.0,0.04060124
0.0,0.024645533
1.0,0.98116755
1.0,0.9165662
1.0,0.97892874
1.0,0.98284435
0.0,0.9431271
0.0,0.04211289
1.0,0.0988229
0.0,0.06513772
0.0,0.041869964
0.0,0.050404835
0.0,0.031855386
0.0,0.028430969
1.0,0.19945069
0.0,0.037551023
0.0,0.027718369
0.0,0.037355177
1.0,0.98516256
0.0,0.026934491
0.0,0.27008602
0.0,0.9645252
1.0,0.96288294
0.0,0.022558711
0.0,0.022455944
0.0,0.025955977
1.0,0.9836414
0.0,0.02366753
1.0,0.9810286
1.0,0.92285925
1.0,0.86763364
0.0,0.29165077
1.0,0.9574855
1.0,0.97748977
1.0,0.980738
1.0,0.97623855
1.0,0.88891727
1.0,0.98244864
1.0,0.98414916
1.0,0.9817453
1.0,0.9850225
1.0,0.9842278
1.0,0.96369064
1.0,0.97944254
0.0,0.03192429
1.0,0.9755147
0.0,0.028057963
0.0,0.025096875
1.0,0.9824222
0.0,0.022309348
1.0,0.9720872
0.0,0.21995267
0.0,0.025927383
0.0,0.021050083
0.0,0.024074208
1.0,0.9814342
1.0,0.9632926
1.0,0.9819025
0.0,0.9502537
0.0,0.033152368
0.0,0.030679012
0.0,0.033936247
1.0,0.046110004
0.0,0.61717856
0.0,0.13240944
1.0,0.56071156
1.0,0.06249921
1.0,0.98059136
