true_labels,predicted_proba
1.0,0.9813566
1.0,0.9953616
1.0,0.9948455
1.0,0.9939306
1.0,0.9917197
1.0,0.99018466
0.0,0.0141977845
0.0,0.007817653
1.0,0.98353934
1.0,0.9945754
1.0,0.018110573
0.0,0.0074846298
0.0,0.06402794
0.0,0.9400079
1.0,0.9954503
1.0,0.027213896
0.0,0.009049323
1.0,0.99335736
0.0,0.008236109
0.0,0.0077952826
0.0,0.011723964
0.0,0.0062338435
1.0,0.99586725
0.0,0.05185016
0.0,0.820826
0.0,0.898031
1.0,0.9929432
1.0,0.66871256
1.0,0.8990377
1.0,0.99499893
1.0,0.99493957
1.0,0.9916747
1.0,0.8626793
1.0,0.99253803
0.0,0.9867829
0.0,0.0055648563
0.0,0.0047847717
0.0,0.007548499
1.0,0.99386334
0.0,0.022147238
1.0,0.61059946
1.0,0.99484986
1.0,0.9946424
0.0,0.012993327
1.0,0.99403125
0.0,0.012551373
1.0,0.99029493
1.0,0.9949479
1.0,0.9957645
1.0,0.99360436
1.0,0.9797181
0.0,0.026866911
1.0,0.99443
1.0,0.99566865
0.0,0.007722549
1.0,0.98499864
1.0,0.99461985
1.0,0.040133275
1.0,0.9888614
0.0,0.030312786
0.0,0.0054315776
0.0,0.012571606
0.0,0.010997159
1.0,0.99406683
1.0,0.62696284
1.0,0.9953951
1.0,0.9933982
0.0,0.0050000846
1.0,0.9941492
0.0,0.039500117
1.0,0.9131731
1.0,0.99195075
1.0,0.28332812
1.0,0.96016103
1.0,0.99564594
1.0,0.9957001
0.0,0.320461
1.0,0.054044336
0.0,0.05869449
1.0,0.9152625
1.0,0.9945192
1.0,0.98192596
1.0,0.9938944
1.0,0.9837505
0.0,0.0055748187
0.0,0.022930171
0.0,0.9938871
1.0,0.99269354
1.0,0.9937216
1.0,0.009206942
0.0,0.004989989
1.0,0.99522346
0.0,0.57840973
1.0,0.9946069
0.0,0.9915447
1.0,0.99458295
1.0,0.94812393
0.0,0.9943969
1.0,0.9949477
0.0,0.9941585
1.0,0.9945555
0.0,0.008117507
0.0,0.008072748
1.0,0.97137266
0.0,0.006476296
1.0,0.9856873
1.0,0.8612343
1.0,0.016116774
1.0,0.37479442
1.0,0.27765834
1.0,0.9945523
1.0,0.99287415
0.0,0.05243044
1.0,0.7424563
1.0,0.5526223
1.0,0.99441177
1.0,0.10181658
0.0,0.006543172
1.0,0.9938512
1.0,0.01591727
0.0,0.38013288
1.0,0.017035533
1.0,0.5236452
0.0,0.03814257
0.0,0.0088271275
1.0,0.9935859
1.0,0.41401467
1.0,0.06953664
1.0,0.047906652
1.0,0.99548846
1.0,0.9952885
1.0,0.6774863
0.0,0.00636352
0.0,0.036384452
1.0,0.9945287
0.0,0.0077511165
0.0,0.0057795173
1.0,0.994689
0.0,0.0120539265
0.0,0.5582044
0.0,0.17963864
1.0,0.9585317
0.0,0.0138679305
0.0,0.27228245
0.0,0.015738986
1.0,0.990254
1.0,0.9908721
1.0,0.9939009
1.0,0.9858371
0.0,0.0077767265
1.0,0.9950322
1.0,0.015937105
1.0,0.99532855
1.0,0.9934064
0.0,0.008076308
0.0,0.03464543
1.0,0.99546576
0.0,0.008005721
1.0,0.05990183
1.0,0.99510276
0.0,0.07312383
1.0,0.99000335
1.0,0.9872327
0.0,0.15569226
0.0,0.032082126
1.0,0.9842144
1.0,0.9911404
0.0,0.010499162
0.0,0.9438489
1.0,0.99485415
1.0,0.9919229
1.0,0.991808
1.0,0.99431425
1.0,0.26849353
1.0,0.9850706
1.0,0.97660136
1.0,0.99100304
0.0,0.009150286
1.0,0.99183923
1.0,0.98744386
1.0,0.9868995
1.0,0.99519616
1.0,0.9849996
1.0,0.9928751
0.0,0.0060055824
0.0,0.006442317
0.0,0.027234478
1.0,0.9935633
0.0,0.009952409
0.0,0.74101555
1.0,0.61461985
0.0,0.006402532
1.0,0.9804765
1.0,0.99131936
0.0,0.95386714
0.0,0.9744626
1.0,0.99393684
1.0,0.98538566
1.0,0.9955675
0.0,0.977427
0.0,0.022145359
0.0,0.8417333
1.0,0.99567443
0.0,0.7235834
0.0,0.10802946
0.0,0.006316947
0.0,0.94053614
0.0,0.9939499
1.0,0.9931004
0.0,0.0065510687
1.0,0.99243873
1.0,0.99558157
1.0,0.99488586
1.0,0.995736
1.0,0.99343175
1.0,0.99131924
1.0,0.9957581
1.0,0.99454886
1.0,0.016970865
1.0,0.99367094
0.0,0.004880987
1.0,0.9945422
0.0,0.01741983
0.0,0.34213415
1.0,0.99421084
0.0,0.09363346
1.0,0.9928068
1.0,0.9931409
1.0,0.99236166
1.0,0.9925991
0.0,0.007643855
1.0,0.9933768
0.0,0.06735531
1.0,0.9759168
0.0,0.005539027
0.0,0.0043658917
0.0,0.014689465
1.0,0.99513173
0.0,0.0060831006
1.0,0.9938345
1.0,0.994776
1.0,0.99369323
1.0,0.9954045
1.0,0.99194205
1.0,0.14693959
1.0,0.86325413
1.0,0.99470043
1.0,0.994456
1.0,0.99539965
1.0,0.99328506
1.0,0.99453187
1.0,0.9956922
1.0,0.99561334
1.0,0.99412495
1.0,0.99473685
1.0,0.995747
1.0,0.9955454
1.0,0.9952779
0.0,0.34955078
1.0,0.99410784
1.0,0.993153
1.0,0.99264127
1.0,0.9950805
1.0,0.99317366
0.0,0.92702526
0.0,0.99266934
1.0,0.9857371
1.0,0.017550282
0.0,0.42495215
1.0,0.9281001
1.0,0.047381796
1.0,0.9951551
1.0,0.9905695
1.0,0.94741523
0.0,0.4751835
1.0,0.994638
1.0,0.99464816
1.0,0.9848268
1.0,0.99486756
0.0,0.023019254
1.0,0.99484456
1.0,0.9949596
0.0,0.011528964
1.0,0.99441
1.0,0.9506218
0.0,0.99487406
1.0,0.9948841
1.0,0.99421096
1.0,0.99462765
1.0,0.99384826
1.0,0.99561477
1.0,0.9522862
1.0,0.99466914
1.0,0.995382
1.0,0.9945146
1.0,0.99392694
1.0,0.99482024
1.0,0.996062
0.0,0.019524848
1.0,0.9939692
0.0,0.8311404
0.0,0.83528006
1.0,0.9953431
1.0,0.9938846
0.0,0.052232556
1.0,0.9810415
1.0,0.994408
1.0,0.99451727
1.0,0.9957925
1.0,0.9951578
1.0,0.9949626
1.0,0.9947783
1.0,0.9946359
1.0,0.9946241
1.0,0.9956072
1.0,0.98350763
1.0,0.9926642
1.0,0.99380034
1.0,0.9948303
1.0,0.99309313
1.0,0.9854798
1.0,0.994995
1.0,0.9956463
1.0,0.9954711
1.0,0.99501663
1.0,0.9951338
0.0,0.90720314
1.0,0.9941351
0.0,0.0064167716
1.0,0.9943581
1.0,0.9917898
1.0,0.99479645
1.0,0.9937115
1.0,0.99519366
1.0,0.99552876
1.0,0.99364716
1.0,0.9957301
1.0,0.9927105
1.0,0.99530303
1.0,0.9759168
1.0,0.99477345
0.0,0.010738231
1.0,0.9933964
1.0,0.03430856
0.0,0.006739826
1.0,0.995596
1.0,0.990063
1.0,0.9946903
1.0,0.24370956
1.0,0.9236071
0.0,0.048470784
0.0,0.23649617
1.0,0.13958226
1.0,0.98626673
0.0,0.16904674
0.0,0.007741228
1.0,0.99341595
1.0,0.98717695
1.0,0.98923373
1.0,0.99553454
0.0,0.052966557
0.0,0.9918783
1.0,0.87310314
0.0,0.008340813
0.0,0.005629776
1.0,0.9846144
1.0,0.0076756566
1.0,0.9941261
1.0,0.9502744
1.0,0.58042616
1.0,0.90582657
1.0,0.99195874
1.0,0.99230194
0.0,0.13675179
0.0,0.04383701
1.0,0.11299662
1.0,0.9952651
1.0,0.9949816
0.0,0.9335012
1.0,0.99539715
1.0,0.94725394
1.0,0.9694355
1.0,0.9939312
1.0,0.99399203
1.0,0.989916
0.0,0.9694169
1.0,0.99274725
0.0,0.008397033
1.0,0.9949403
1.0,0.9630259
1.0,0.8983749
1.0,0.8144226
1.0,0.99536514
1.0,0.99488336
1.0,0.9953318
0.0,0.019198125
0.0,0.9942285
1.0,0.99321944
1.0,0.99279636
0.0,0.01581292
1.0,0.9954253
1.0,0.41729268
1.0,0.91847616
1.0,0.92252475
1.0,0.6154815
1.0,0.9950972
0.0,0.73743445
1.0,0.89726657
1.0,0.9798289
1.0,0.9940469
1.0,0.9957898
1.0,0.9833524
1.0,0.99507105
0.0,0.018792704
0.0,0.044067353
1.0,0.96981514
1.0,0.993262
1.0,0.9945814
0.0,0.0057579014
0.0,0.011339951
0.0,0.97223896
1.0,0.99490297
1.0,0.9935481
1.0,0.9926906
0.0,0.061138835
1.0,0.9827272
0.0,0.011719042
1.0,0.9914709
1.0,0.12439967
0.0,0.018722557
1.0,0.98852414
1.0,0.9924844
1.0,0.80114466
1.0,0.99473107
1.0,0.9956682
1.0,0.99479693
1.0,0.9939545
1.0,0.9926819
1.0,0.9937482
1.0,0.9897649
0.0,0.22769347
1.0,0.9942205
0.0,0.005687479
0.0,0.0067017865
0.0,0.01053238
0.0,0.008595191
1.0,0.99381953
1.0,0.99158
1.0,0.9955135
1.0,0.9947336
1.0,0.9951115
1.0,0.99493366
1.0,0.9890342
1.0,0.99590164
1.0,0.9957491
1.0,0.9952069
0.0,0.008227616
1.0,0.7793127
1.0,0.85506773
1.0,0.9949478
1.0,0.99421716
1.0,0.99240875
0.0,0.5026035
0.0,0.05348023
0.0,0.012603889
0.0,0.04326364
1.0,0.5019852
0.0,0.006906428
0.0,0.5388166
1.0,0.9937499
1.0,0.9917909
1.0,0.049631245
0.0,0.0061560953
0.0,0.010819903
1.0,0.99188226
0.0,0.006983731
1.0,0.994743
0.0,0.23796946
1.0,0.9952271
0.0,0.99517643
1.0,0.9933201
1.0,0.9947155
1.0,0.9939526
1.0,0.99072015
1.0,0.74023217
1.0,0.9912361
0.0,0.012691899
0.0,0.0188012
1.0,0.99126434
1.0,0.99501204
1.0,0.99463993
1.0,0.9946802
1.0,0.9948447
1.0,0.99440694
1.0,0.9942741
1.0,0.9943521
1.0,0.99004656
1.0,0.99270576
1.0,0.9949238
1.0,0.9742776
1.0,0.99513197
1.0,0.99134994
1.0,0.9895795
1.0,0.91570485
1.0,0.9948822
1.0,0.99239326
1.0,0.9955415
1.0,0.9929299
1.0,0.9955367
1.0,0.9768347
0.0,0.25472677
1.0,0.9925512
1.0,0.98013854
1.0,0.9948035
1.0,0.9864007
1.0,0.9588381
1.0,0.9888704
1.0,0.99470514
1.0,0.9873356
1.0,0.9957009
1.0,0.9951762
1.0,0.98458594
1.0,0.9957633
1.0,0.93894184
0.0,0.07991448
1.0,0.28941923
0.0,0.009562804
1.0,0.77002406
0.0,0.017801613
1.0,0.9943218
1.0,0.9940602
1.0,0.9894516
1.0,0.6905445
1.0,0.06708029
0.0,0.022243682
1.0,0.9929657
0.0,0.21743357
1.0,0.98408484
1.0,0.9917263
1.0,0.99500304
1.0,0.99252
0.0,0.13173242
1.0,0.9948074
1.0,0.9942472
1.0,0.9954971
1.0,0.99553394
1.0,0.9947754
0.0,0.99236506
0.0,0.0071398006
1.0,0.9849294
1.0,0.9958054
0.0,0.010514694
1.0,0.99509275
1.0,0.9951644
1.0,0.99447083
0.0,0.041347675
1.0,0.99261594
1.0,0.9902906
1.0,0.96763873
1.0,0.9703419
1.0,0.0095598325
0.0,0.021458771
1.0,0.99300027
1.0,0.99501884
1.0,0.9921793
0.0,0.007938531
1.0,0.9835849
1.0,0.9957391
1.0,0.78141767
0.0,0.96608603
0.0,0.98541784
1.0,0.99513865
1.0,0.98409134
1.0,0.98709375
0.0,0.00652385
1.0,0.66178364
1.0,0.9928018
1.0,0.9943264
1.0,0.5035927
1.0,0.99494344
1.0,0.99464744
1.0,0.9945551
0.0,0.38706273
1.0,0.99478096
0.0,0.01840552
1.0,0.99570113
1.0,0.97196186
1.0,0.9944918
1.0,0.9937117
1.0,0.99459875
1.0,0.9941731
1.0,0.9932366
1.0,0.994372
1.0,0.99438065
1.0,0.99488187
1.0,0.9944113
1.0,0.99377936
1.0,0.9941347
1.0,0.99427783
0.0,0.9405045
0.0,0.019005444
1.0,0.9933258
0.0,0.014606113
1.0,0.99317026
1.0,0.99494535
1.0,0.99535346
1.0,0.98875755
1.0,0.9952428
1.0,0.044538073
1.0,0.22397387
1.0,0.988052
1.0,0.19023612
0.0,0.010537241
1.0,0.91418517
1.0,0.99040437
1.0,0.9190061
1.0,0.9956279
1.0,0.9945644
1.0,0.98913574
0.0,0.06100355
1.0,0.14179
1.0,0.6094291
1.0,0.9945825
0.0,0.0073745297
1.0,0.9952329
1.0,0.17244586
1.0,0.99220747
1.0,0.99337363
1.0,0.99430346
1.0,0.98361117
0.0,0.010995505
0.0,0.027244745
1.0,0.99513763
1.0,0.99555224
1.0,0.99244094
0.0,0.033872783
0.0,0.007904273
1.0,0.9944652
0.0,0.007831456
0.0,0.0075888205
1.0,0.03650146
1.0,0.93954444
1.0,0.9933796
1.0,0.9684253
1.0,0.99451053
0.0,0.93026525
0.0,0.0059684054
1.0,0.985007
0.0,0.004871412
1.0,0.9920487
1.0,0.079330795
0.0,0.01218614
1.0,0.6315234
1.0,0.991629
1.0,0.9605953
0.0,0.019626679
0.0,0.0076870583
1.0,0.9930841
0.0,0.0058668344
1.0,0.9888758
1.0,0.99152476
1.0,0.995275
1.0,0.98956925
1.0,0.9664887
1.0,0.99459463
1.0,0.9901287
1.0,0.01016212
0.0,0.97882986
0.0,0.0069235438
1.0,0.99404716
0.0,0.9925605
1.0,0.9928463
1.0,0.9909734
1.0,0.9954201
0.0,0.1335748
0.0,0.009685759
0.0,0.2568993
0.0,0.8348494
0.0,0.83471453
1.0,0.9931598
1.0,0.96083176
0.0,0.9830397
0.0,0.05426422
0.0,0.75217974
0.0,0.8988096
0.0,0.939499
0.0,0.005585111
1.0,0.9783397
0.0,0.98691314
1.0,0.99374664
1.0,0.99278694
1.0,0.99394
1.0,0.9945861
1.0,0.99368745
1.0,0.99200964
1.0,0.9955213
1.0,0.99569243
0.0,0.015278544
0.0,0.32123956
0.0,0.13186055
1.0,0.9268804
1.0,0.014580016
0.0,0.005268758
0.0,0.16831121
0.0,0.0071582636
0.0,0.005488928
1.0,0.245328
1.0,0.99420047
0.0,0.99340653
0.0,0.0484552
1.0,0.99448
1.0,0.98782945
0.0,0.13907205
0.0,0.031247407
0.0,0.007398751
1.0,0.9951384
1.0,0.99394727
1.0,0.9930895
1.0,0.013974548
0.0,0.01215141
1.0,0.008963134
1.0,0.9903994
0.0,0.98802185
1.0,0.82821196
1.0,0.1540663
1.0,0.9934366
1.0,0.073367625
1.0,0.99325836
0.0,0.008430151
1.0,0.9952892
0.0,0.006863352
1.0,0.99584264
1.0,0.9951597
0.0,0.868978
1.0,0.9952922
0.0,0.005298423
0.0,0.0056724143
0.0,0.0065675615
0.0,0.0059465095
0.0,0.0067657763
0.0,0.005109944
0.0,0.00574249
0.0,0.004570073
0.0,0.09051185
0.0,0.008807686
0.0,0.005356031
0.0,0.0052566514
0.0,0.92063236
0.0,0.00920572
0.0,0.007673986
0.0,0.008073344
0.0,0.013987669
0.0,0.01478961
1.0,0.013864012
1.0,0.34849107
1.0,0.99541146
1.0,0.9949116
0.0,0.0055708545
0.0,0.86707544
0.0,0.3075486
0.0,0.022604195
0.0,0.2513268
0.0,0.012220173
0.0,0.048603788
1.0,0.995349
1.0,0.92209864
0.0,0.115035936
1.0,0.06081749
1.0,0.47756234
0.0,0.05342697
1.0,0.9899143
0.0,0.0075706607
0.0,0.024954766
0.0,0.0051040514
0.0,0.0047153356
0.0,0.005232625
0.0,0.0048834886
0.0,0.015702441
0.0,0.0075369547
1.0,0.99548495
0.0,0.0076390468
1.0,0.6054461
0.0,0.004697797
1.0,0.99522626
1.0,0.9872289
0.0,0.007953205
0.0,0.00890429
0.0,0.026458802
0.0,0.005366988
0.0,0.0063398285
0.0,0.010450277
1.0,0.55597776
0.0,0.9881269
0.0,0.7602408
0.0,0.0062020975
1.0,0.98382527
1.0,0.23239835
1.0,0.98797745
0.0,0.99041116
0.0,0.053350348
0.0,0.012819409
1.0,0.0077279913
0.0,0.009255998
1.0,0.9454973
0.0,0.013549461
0.0,0.007752833
0.0,0.012256518
0.0,0.009136285
0.0,0.014364866
0.0,0.009294355
1.0,0.9947359
1.0,0.90637994
0.0,0.00896646
0.0,0.987428
0.0,0.97654516
0.0,0.97651696
0.0,0.027695807
0.0,0.9882947
0.0,0.013350349
0.0,0.0060465876
0.0,0.9735535
1.0,0.9917429
0.0,0.00614191
0.0,0.010060605
0.0,0.008158359
0.0,0.008992081
0.0,0.008947349
0.0,0.005436606
0.0,0.01868408
1.0,0.012739693
1.0,0.9936655
0.0,0.00950309
0.0,0.005166748
0.0,0.006233853
0.0,0.005198134
0.0,0.0052433484
0.0,0.00592005
0.0,0.006477026
0.0,0.007300144
1.0,0.7904723
0.0,0.00867866
0.0,0.02898738
0.0,0.10403904
1.0,0.052360434
1.0,0.23361863
0.0,0.059408717
0.0,0.0054051536
1.0,0.98201466
0.0,0.014669788
0.0,0.00581499
0.0,0.035862315
0.0,0.012055143
0.0,0.008093202
0.0,0.0064897113
0.0,0.1438358
0.0,0.10816515
1.0,0.30504242
0.0,0.00843216
0.0,0.50483936
0.0,0.0071124886
0.0,0.2803714
0.0,0.0076703993
1.0,0.013255663
0.0,0.007542193
0.0,0.008826222
1.0,0.98823255
1.0,0.9939715
0.0,0.094198085
1.0,0.93256885
0.0,0.011808412
0.0,0.00667016
1.0,0.9945128
0.0,0.015950616
0.0,0.008342273
1.0,0.9932179
1.0,0.17276132
1.0,0.9920928
1.0,0.13125296
0.0,0.9896926
1.0,0.9928758
0.0,0.993309
0.0,0.005696095
0.0,0.017341245
1.0,0.1289682
1.0,0.26572812
1.0,0.9848697
1.0,0.99527955
1.0,0.99393433
1.0,0.99232084
1.0,0.9954336
1.0,0.9738524
1.0,0.9876901
1.0,0.99232084
1.0,0.9950453
1.0,0.029323792
1.0,0.7704368
1.0,0.98732823
0.0,0.26249677
0.0,0.8514753
0.0,0.87306994
1.0,0.95303994
0.0,0.010991286
0.0,0.010016308
0.0,0.79779595
0.0,0.006255201
0.0,0.031291414
0.0,0.0056266626
0.0,0.0065686447
0.0,0.006855887
1.0,0.993891
0.0,0.010193517
0.0,0.043958776
0.0,0.9475941
1.0,0.071317725
0.0,0.008368245
1.0,0.989714
0.0,0.023185853
0.0,0.011930223
0.0,0.02534667
1.0,0.5722068
1.0,0.99297756
0.0,0.07465762
0.0,0.0082822405
1.0,0.9934697
1.0,0.9949698
1.0,0.9952507
1.0,0.99525994
0.0,0.042446233
0.0,0.041555468
1.0,0.026277168
1.0,0.9861594
0.0,0.0059399116
0.0,0.632362
1.0,0.9937389
0.0,0.019364137
1.0,0.9923568
1.0,0.99437165
1.0,0.9898142
0.0,0.025956646
0.0,0.0074577383
0.0,0.17659263
1.0,0.99202114
1.0,0.9945569
1.0,0.97184753
1.0,0.91998315
0.0,0.13412857
1.0,0.97258455
1.0,0.99532014
1.0,0.9944529
1.0,0.99392045
0.0,0.007394385
1.0,0.9912403
1.0,0.9637446
1.0,0.99507517
1.0,0.993414
1.0,0.98394936
0.0,0.004820739
0.0,0.004795886
1.0,0.12918311
1.0,0.99480975
1.0,0.48512232
0.0,0.009084092
1.0,0.06324713
1.0,0.99478006
0.0,0.005706078
0.0,0.013558507
0.0,0.03762329
0.0,0.41866475
0.0,0.13059716
0.0,0.005680876
1.0,0.9946741
1.0,0.7213778
1.0,0.5894213
1.0,0.48617142
0.0,0.011887808
0.0,0.0068791765
1.0,0.93915117
0.0,0.0059308694
1.0,0.7823189
1.0,0.9805602
1.0,0.9862758
1.0,0.9927872
1.0,0.9680016
1.0,0.18264899
1.0,0.9926951
0.0,0.0055774814
0.0,0.0072917924
1.0,0.2491848
0.0,0.0073126364
0.0,0.014254215
0.0,0.9804372
0.0,0.9756649
0.0,0.009480809
0.0,0.027771562
0.0,0.0051335534
1.0,0.8943973
0.0,0.005062858
0.0,0.0065743322
0.0,0.005611904
0.0,0.006510124
0.0,0.0050794515
0.0,0.3430852
0.0,0.009945969
0.0,0.050343588
0.0,0.006418997
0.0,0.007315267
1.0,0.9519287
1.0,0.9939751
1.0,0.9958591
1.0,0.99508286
1.0,0.9945279
1.0,0.07772783
0.0,0.013338143
1.0,0.9937983
1.0,0.99094
0.0,0.946279
1.0,0.8692112
1.0,0.9926838
1.0,0.7426097
0.0,0.0049003363
1.0,0.9950486
0.0,0.008548916
0.0,0.0063824425
0.0,0.0054890425
0.0,0.00695418
0.0,0.0069728163
1.0,0.994836
1.0,0.9773925
1.0,0.9948001
1.0,0.9933518
1.0,0.09849845
0.0,0.015276085
0.0,0.0053519653
0.0,0.008169849
1.0,0.06916191
1.0,0.04734475
1.0,0.52843183
1.0,0.015604122
1.0,0.9928589
1.0,0.011180947
1.0,0.2103833
1.0,0.6464511
1.0,0.99484444
1.0,0.94271225
0.0,0.07737569
0.0,0.0061768964
1.0,0.05900479
0.0,0.004694142
1.0,0.98692816
1.0,0.9953094
1.0,0.96131516
1.0,0.9855444
1.0,0.9936445
0.0,0.036660757
1.0,0.9930058
1.0,0.16877425
1.0,0.9952615
1.0,0.99482673
1.0,0.9953643
1.0,0.995265
1.0,0.9939573
1.0,0.99485046
1.0,0.9942521
1.0,0.9950341
1.0,0.99476236
1.0,0.99517703
