true_labels,predicted_proba
0.0,0.13697538
0.0,0.33289114
0.0,0.028371459
1.0,0.8805125
1.0,0.9315475
0.0,0.08332089
1.0,0.7827419
1.0,0.90291876
1.0,0.8785129
1.0,0.7927476
1.0,0.8949412
1.0,0.36222982
1.0,0.90205246
0.0,0.15363196
1.0,0.4809771
0.0,0.20018144
0.0,0.030138392
0.0,0.10582054
0.0,0.028065884
1.0,0.7917891
1.0,0.9332701
1.0,0.87349105
0.0,0.78152317
1.0,0.87198424
1.0,0.36962277
0.0,0.14387994
0.0,0.16660543
0.0,0.122506954
0.0,0.08556397
0.0,0.07468809
0.0,0.17817084
0.0,0.09875508
1.0,0.90366626
1.0,0.9436337
0.0,0.061054364
0.0,0.04972641
0.0,0.056964602
0.0,0.45955247
1.0,0.89899105
1.0,0.927383
1.0,0.81559575
1.0,0.57913107
0.0,0.027985798
1.0,0.5085446
1.0,0.83048254
1.0,0.85786796
1.0,0.26841465
0.0,0.06235241
0.0,0.10046994
0.0,0.13478598
0.0,0.18347538
0.0,0.029196525
1.0,0.7241758
1.0,0.60531306
0.0,0.6410539
0.0,0.26565418
0.0,0.26562494
1.0,0.24036743
1.0,0.9068941
1.0,0.885792
0.0,0.09423456
1.0,0.782907
0.0,0.051121466
0.0,0.7652072
1.0,0.8825088
1.0,0.76069206
1.0,0.66698825
0.0,0.04852357
1.0,0.94627064
1.0,0.8645367
1.0,0.39326143
0.0,0.036388975
1.0,0.25819078
1.0,0.7535505
1.0,0.8828095
1.0,0.92598826
1.0,0.27212268
1.0,0.8734072
1.0,0.90059745
0.0,0.26859665
1.0,0.8746041
1.0,0.2697568
1.0,0.095826335
1.0,0.5969481
1.0,0.91802686
1.0,0.9505296
1.0,0.8936011
0.0,0.6801351
1.0,0.7991406
1.0,0.5324223
1.0,0.20061798
0.0,0.066896774
1.0,0.90732366
1.0,0.92048335
0.0,0.03982356
0.0,0.025651732
0.0,0.19087861
1.0,0.5850539
1.0,0.8658074
1.0,0.8449627
0.0,0.03183479
0.0,0.04046381
1.0,0.2814909
0.0,0.03337919
1.0,0.20031972
1.0,0.7386311
1.0,0.85775375
1.0,0.915483
1.0,0.712429
1.0,0.53835493
1.0,0.66655916
1.0,0.36363634
1.0,0.82074445
1.0,0.89915097
1.0,0.8732578
1.0,0.5679135
0.0,0.023200452
1.0,0.9252295
1.0,0.20286272
0.0,0.04178796
0.0,0.1291863
0.0,0.93165493
1.0,0.739919
1.0,0.87362784
1.0,0.6414563
0.0,0.17758836
0.0,0.03979877
0.0,0.1336525
0.0,0.08927786
0.0,0.107955344
0.0,0.82515717
1.0,0.8945124
0.0,0.89477473
1.0,0.8825992
1.0,0.8834535
1.0,0.92340773
1.0,0.3825049
1.0,0.7077739
0.0,0.43536213
1.0,0.7152179
1.0,0.5366559
0.0,0.3623944
1.0,0.9319388
1.0,0.93369186
1.0,0.8791669
1.0,0.890745
1.0,0.8756641
1.0,0.8866439
1.0,0.9352085
1.0,0.7591752
1.0,0.3399837
1.0,0.9148863
1.0,0.87974834
0.0,0.43865603
0.0,0.60334104
1.0,0.92091286
1.0,0.943279
0.0,0.3257216
0.0,0.3707446
1.0,0.9207979
1.0,0.90148926
0.0,0.37081295
0.0,0.30509028
0.0,0.08328062
0.0,0.043593105
1.0,0.2935161
0.0,0.091219254
1.0,0.46663985
1.0,0.91092896
0.0,0.30854076
1.0,0.88630956
0.0,0.56980556
0.0,0.051489744
0.0,0.027074635
0.0,0.019530075
0.0,0.7240599
0.0,0.39282236
1.0,0.8779061
1.0,0.5983766
1.0,0.8598753
1.0,0.832042
0.0,0.7870142
1.0,0.8702431
1.0,0.934111
1.0,0.9212214
1.0,0.93826807
0.0,0.040842958
1.0,0.935301
1.0,0.93565017
0.0,0.18627787
1.0,0.9063196
1.0,0.8691987
1.0,0.9119299
1.0,0.51520514
1.0,0.8932567
0.0,0.022708416
1.0,0.8501012
0.0,0.2739797
0.0,0.042703908
0.0,0.06556324
1.0,0.95185405
1.0,0.92583925
1.0,0.5189489
1.0,0.8847687
1.0,0.8994182
1.0,0.9259073
1.0,0.7231707
1.0,0.93231744
0.0,0.027945895
1.0,0.8279277
0.0,0.053236045
1.0,0.87257653
0.0,0.04381698
1.0,0.8991549
1.0,0.60070467
0.0,0.03772876
0.0,0.03568756
0.0,0.027683938
0.0,0.12538202
1.0,0.9065304
1.0,0.7999196
1.0,0.7943777
1.0,0.6674144
1.0,0.9250527
0.0,0.027902016
1.0,0.91176695
0.0,0.6837712
0.0,0.040089883
0.0,0.029937355
0.0,0.059658557
1.0,0.15578844
0.0,0.26700154
1.0,0.91667205
1.0,0.21912678
1.0,0.63865125
1.0,0.78246117
0.0,0.029652203
1.0,0.9553774
0.0,0.18246096
0.0,0.02645222
1.0,0.93400437
1.0,0.932273
0.0,0.6240584
0.0,0.7089968
0.0,0.17124283
1.0,0.6711158
0.0,0.17261921
0.0,0.7927339
0.0,0.6436205
0.0,0.10398202
0.0,0.06921031
0.0,0.63688165
1.0,0.90546644
1.0,0.74045116
1.0,0.58336556
1.0,0.27134705
0.0,0.082089126
0.0,0.037375588
0.0,0.054806292
0.0,0.041495778
0.0,0.0406233
1.0,0.40702012
0.0,0.022705168
0.0,0.0900819
1.0,0.2574956
0.0,0.04692477
1.0,0.7537921
0.0,0.0700409
0.0,0.12716322
1.0,0.4780458
1.0,0.85164726
0.0,0.26660198
0.0,0.42120558
1.0,0.62337124
0.0,0.063735165
0.0,0.09991967
0.0,0.044330247
1.0,0.519328
0.0,0.05960074
0.0,0.041846175
0.0,0.10067665
1.0,0.16367844
0.0,0.06257689
0.0,0.08385305
0.0,0.12621908
0.0,0.56968164
1.0,0.33900455
1.0,0.89926016
1.0,0.647216
1.0,0.43578553
0.0,0.07786153
0.0,0.0778615
1.0,0.16158453
0.0,0.3211851
1.0,0.5231826
1.0,0.7047
0.0,0.04200845
0.0,0.08800722
1.0,0.036939766
1.0,0.16915771
0.0,0.6006862
1.0,0.9000493
1.0,0.58534765
0.0,0.039547056
0.0,0.11021653
0.0,0.25352713
1.0,0.22013997
1.0,0.70112413
0.0,0.22224824
1.0,0.52139837
0.0,0.05551995
1.0,0.35193995
1.0,0.14202282
1.0,0.18733299
0.0,0.6212237
1.0,0.8156864
1.0,0.11017603
1.0,0.88229513
0.0,0.4190774
0.0,0.051376093
0.0,0.79277986
0.0,0.08800722
1.0,0.51051193
1.0,0.8557888
0.0,0.13238707
1.0,0.12796733
1.0,0.1585942
0.0,0.08282037
1.0,0.84117603
0.0,0.12752123
1.0,0.5391814
0.0,0.526676
1.0,0.57699156
0.0,0.04070605
0.0,0.061747063
0.0,0.039326333
0.0,0.07132135
0.0,0.03180214
1.0,0.061697185
1.0,0.08628284
0.0,0.054170556
1.0,0.8205202
1.0,0.17520076
1.0,0.5701001
1.0,0.36963084
0.0,0.8754362
1.0,0.81687105
1.0,0.77824247
1.0,0.24247593
1.0,0.89631706
0.0,0.40546533
1.0,0.94254225
1.0,0.9127482
0.0,0.29078874
0.0,0.7668651
1.0,0.8046762
1.0,0.1095449
0.0,0.070843786
0.0,0.7835726
1.0,0.10307802
1.0,0.08350246
1.0,0.046394035
0.0,0.06779535
0.0,0.030786322
0.0,0.0410044
1.0,0.89100415
1.0,0.93344593
1.0,0.12690994
1.0,0.943198
1.0,0.9153375
0.0,0.64261526
1.0,0.8830731
1.0,0.7950072
1.0,0.925245
1.0,0.85638493
1.0,0.9175257
1.0,0.9202203
1.0,0.93371433
1.0,0.90770173
0.0,0.68779254
1.0,0.91435695
1.0,0.88951534
1.0,0.09439578
1.0,0.07126173
0.0,0.3854868
0.0,0.63013434
1.0,0.817309
1.0,0.93212473
0.0,0.022584237
1.0,0.71795887
0.0,0.05092647
1.0,0.6267907
1.0,0.91790754
1.0,0.1817932
1.0,0.93419075
1.0,0.71060777
0.0,0.52917063
0.0,0.4678305
1.0,0.9011342
1.0,0.6248142
1.0,0.13390894
1.0,0.8859591
1.0,0.7937664
1.0,0.8814736
1.0,0.9342303
1.0,0.94493645
0.0,0.052979533
1.0,0.3719492
1.0,0.7884404
1.0,0.92611694
1.0,0.7172139
1.0,0.7804287
1.0,0.89795446
1.0,0.73357207
1.0,0.9541899
1.0,0.9083924
1.0,0.9193466
1.0,0.5833842
1.0,0.55631536
1.0,0.93569714
1.0,0.79249644
1.0,0.8702745
0.0,0.2962366
1.0,0.8848567
1.0,0.93478656
1.0,0.06585724
1.0,0.8555943
1.0,0.8842112
1.0,0.6635924
0.0,0.149525
0.0,0.5248818
1.0,0.776609
1.0,0.920529
0.0,0.038290415
1.0,0.9157753
1.0,0.776609
1.0,0.3171829
1.0,0.068131365
1.0,0.88484645
1.0,0.92491275
1.0,0.9103051
1.0,0.9103625
1.0,0.9539281
0.0,0.11305553
1.0,0.86887074
0.0,0.72475624
1.0,0.05295624
1.0,0.87017673
1.0,0.10255275
0.0,0.084562846
0.0,0.063417636
1.0,0.927646
1.0,0.6835365
1.0,0.9382037
1.0,0.9252219
1.0,0.7379874
1.0,0.5594038
1.0,0.6827047
1.0,0.42443758
1.0,0.9337528
1.0,0.92820334
1.0,0.95459795
1.0,0.7406723
1.0,0.67187494
1.0,0.84179294
1.0,0.93876576
0.0,0.4773374
0.0,0.054447524
0.0,0.043566063
0.0,0.043118346
1.0,0.9604544
1.0,0.9131491
1.0,0.12066895
1.0,0.7802024
0.0,0.3593339
1.0,0.8812044
1.0,0.86549973
1.0,0.8322215
1.0,0.6927765
1.0,0.46391296
1.0,0.8406807
1.0,0.869237
1.0,0.3104073
0.0,0.056358643
0.0,0.36740068
0.0,0.07189453
0.0,0.15153176
0.0,0.25910395
0.0,0.14092912
1.0,0.63519824
1.0,0.88316375
1.0,0.92034644
1.0,0.8930833
1.0,0.72503644
0.0,0.51382166
1.0,0.80060875
1.0,0.9267424
0.0,0.18246631
0.0,0.15674654
1.0,0.9206924
1.0,0.8886593
0.0,0.9070037
0.0,0.04894871
1.0,0.94948757
1.0,0.9249739
1.0,0.91662115
1.0,0.91466904
1.0,0.9495019
1.0,0.85435784
1.0,0.93876976
1.0,0.87356573
1.0,0.920857
1.0,0.7614839
1.0,0.45383668
1.0,0.815231
1.0,0.91623974
0.0,0.263709
0.0,0.90307134
1.0,0.9084035
1.0,0.8636186
1.0,0.92165715
1.0,0.94119376
1.0,0.8246794
1.0,0.13600305
1.0,0.22220452
1.0,0.8101735
1.0,0.1422067
1.0,0.9126914
1.0,0.86985844
1.0,0.20040984
1.0,0.7286252
1.0,0.8817829
1.0,0.39035755
1.0,0.910962
1.0,0.776869
1.0,0.88972306
1.0,0.9050048
0.0,0.9070562
1.0,0.9285595
1.0,0.9175696
1.0,0.88372654
1.0,0.9159384
0.0,0.19561893
1.0,0.6486171
1.0,0.8795772
1.0,0.91832983
0.0,0.07767972
0.0,0.070902
1.0,0.90217024
1.0,0.8396108
1.0,0.90673864
1.0,0.9472183
1.0,0.09442267
1.0,0.9233865
1.0,0.9433738
1.0,0.9389841
0.0,0.029878668
1.0,0.9124333
1.0,0.9132524
1.0,0.7897774
1.0,0.828764
1.0,0.9335821
1.0,0.7850175
1.0,0.40912327
1.0,0.9273401
0.0,0.92000365
1.0,0.8970617
1.0,0.9419595
1.0,0.93768656
1.0,0.80491126
1.0,0.83721566
1.0,0.91212684
1.0,0.9483338
1.0,0.45179594
1.0,0.9465772
1.0,0.8729761
1.0,0.9378792
1.0,0.8114448
1.0,0.62368155
0.0,0.06888043
1.0,0.86526567
1.0,0.8991896
1.0,0.95216304
1.0,0.7482111
1.0,0.93296933
1.0,0.9316416
1.0,0.9612509
1.0,0.9152158
0.0,0.93626255
1.0,0.9316475
0.0,0.08946829
1.0,0.9164877
1.0,0.39537168
1.0,0.77225286
1.0,0.91298056
1.0,0.5664971
1.0,0.7013401
1.0,0.3486629
1.0,0.8875062
1.0,0.5903395
0.0,0.29309908
1.0,0.8906651
1.0,0.63186824
1.0,0.81618845
1.0,0.92966765
1.0,0.90979016
0.0,0.06215515
1.0,0.9078844
0.0,0.20130697
1.0,0.78449845
1.0,0.89548165
0.0,0.044688594
1.0,0.868541
1.0,0.88731015
1.0,0.94237834
1.0,0.7486254
1.0,0.908833
1.0,0.9130443
0.0,0.34975016
1.0,0.04149199
1.0,0.85691637
1.0,0.91158396
1.0,0.83645296
1.0,0.9271155
1.0,0.93111277
1.0,0.9453118
1.0,0.89149684
1.0,0.9266105
1.0,0.91687053
0.0,0.1900808
1.0,0.06842945
0.0,0.07957845
0.0,0.6497519
1.0,0.83934385
1.0,0.93897885
1.0,0.79639524
1.0,0.85098433
0.0,0.44540444
0.0,0.52187335
0.0,0.87788904
0.0,0.45695758
1.0,0.88795674
1.0,0.8650261
1.0,0.64711857
0.0,0.82593215
0.0,0.8830253
0.0,0.89445597
0.0,0.058027394
1.0,0.64696074
1.0,0.9105993
1.0,0.8082794
1.0,0.8305705
1.0,0.91042
1.0,0.6657408
1.0,0.9132053
1.0,0.94324446
1.0,0.58865434
0.0,0.043118346
0.0,0.035603546
0.0,0.4136449
1.0,0.91966593
1.0,0.6450653
1.0,0.9108773
1.0,0.9023204
1.0,0.92251575
1.0,0.7964664
0.0,0.48463634
0.0,0.8514662
1.0,0.38628042
1.0,0.8029606
1.0,0.70703185
0.0,0.04834176
0.0,0.10861099
0.0,0.036107626
0.0,0.16592713
0.0,0.13895358
1.0,0.92342573
1.0,0.91644204
1.0,0.9054087
1.0,0.8267274
1.0,0.54455453
1.0,0.9329513
1.0,0.9175803
0.0,0.9080178
0.0,0.91320074
1.0,0.9212283
1.0,0.9154746
1.0,0.8968602
1.0,0.88022405
1.0,0.89747524
1.0,0.9106346
1.0,0.8957171
1.0,0.85776055
0.0,0.64453006
1.0,0.80815953
1.0,0.934651
1.0,0.86376524
1.0,0.93304384
1.0,0.8498022
0.0,0.17789976
1.0,0.91397274
1.0,0.86199594
1.0,0.92025596
1.0,0.91130865
0.0,0.64822304
1.0,0.96159405
1.0,0.9015
1.0,0.91007835
1.0,0.88817966
0.0,0.7576636
1.0,0.8632469
1.0,0.77499986
0.0,0.16869175
1.0,0.8669341
0.0,0.72535396
0.0,0.3473868
1.0,0.8268591
0.0,0.47601032
1.0,0.8762143
1.0,0.7352143
0.0,0.87832636
1.0,0.83904237
1.0,0.7780238
1.0,0.77802366
1.0,0.81999415
0.0,0.08367841
1.0,0.866322
1.0,0.9338594
1.0,0.9124211
1.0,0.937558
1.0,0.8726109
1.0,0.9239934
1.0,0.93851906
0.0,0.7231128
0.0,0.62144643
1.0,0.9182835
1.0,0.8948625
1.0,0.9016988
1.0,0.94567627
1.0,0.90184534
1.0,0.8708244
0.0,0.16038297
1.0,0.9223932
0.0,0.13588545
1.0,0.9412706
1.0,0.8836187
1.0,0.09992928
0.0,0.91296744
1.0,0.9296312
1.0,0.8410168
0.0,0.09838008
1.0,0.91268545
1.0,0.47086686
0.0,0.3344403
1.0,0.9108117
1.0,0.7267934
1.0,0.7933771
0.0,0.6000873
1.0,0.85479605
1.0,0.9293769
1.0,0.9009602
1.0,0.88090444
1.0,0.9090993
1.0,0.47412583
1.0,0.53076303
1.0,0.493644
0.0,0.0917019
1.0,0.9152707
1.0,0.92902964
1.0,0.8706543
1.0,0.9249875
1.0,0.87124044
1.0,0.92206186
1.0,0.7723894
1.0,0.92138755
1.0,0.50199014
1.0,0.8771293
1.0,0.9268432
1.0,0.82923895
1.0,0.8792927
1.0,0.78397965
1.0,0.837328
1.0,0.66524357
1.0,0.6718164
1.0,0.8255052
1.0,0.8854135
1.0,0.8639445
1.0,0.82787645
1.0,0.8888293
1.0,0.9132634
1.0,0.8094675
1.0,0.79518116
1.0,0.08995036
1.0,0.83293974
1.0,0.8655533
0.0,0.028192578
0.0,0.16827515
1.0,0.819674
1.0,0.91261685
1.0,0.9255751
0.0,0.76468724
1.0,0.92335236
1.0,0.8985339
0.0,0.7925617
1.0,0.88827556
1.0,0.7120582
1.0,0.76506025
1.0,0.9267519
1.0,0.9375909
1.0,0.9160465
0.0,0.95199287
1.0,0.9253288
0.0,0.85720676
1.0,0.72347194
1.0,0.8793569
1.0,0.16573264
0.0,0.31251723
1.0,0.7642
1.0,0.86851
1.0,0.44930398
1.0,0.86837685
1.0,0.6103248
1.0,0.89700216
1.0,0.5911928
0.0,0.35201916
1.0,0.828165
1.0,0.73783815
1.0,0.6020554
1.0,0.9377495
1.0,0.95605063
1.0,0.90370315
1.0,0.87420034
0.0,0.30648994
0.0,0.8940297
1.0,0.8893581
1.0,0.9395477
1.0,0.87486255
1.0,0.9442388
1.0,0.9013701
1.0,0.88250214
1.0,0.8590165
1.0,0.24305946
0.0,0.14533043
1.0,0.91857535
1.0,0.9023129
1.0,0.75863355
1.0,0.14384456
1.0,0.544899
1.0,0.94375324
0.0,0.07831468
1.0,0.80065215
0.0,0.20146024
1.0,0.69211525
1.0,0.77248985
1.0,0.22320904
1.0,0.9209084
1.0,0.39144543
0.0,0.6034352
1.0,0.79527456
0.0,0.37661055
0.0,0.49588683
1.0,0.8053568
1.0,0.81325346
1.0,0.94906926
0.0,0.40257588
0.0,0.22682557
0.0,0.61301523
1.0,0.91237617
1.0,0.9106574
1.0,0.2291998
0.0,0.21517684
1.0,0.78009784
1.0,0.6446655
0.0,0.7594225
1.0,0.7916856
1.0,0.88460106
1.0,0.8786542
1.0,0.85055923
0.0,0.11821278
1.0,0.8854607
1.0,0.94578904
1.0,0.9221445
1.0,0.7953433
1.0,0.8874401
1.0,0.38346678
1.0,0.7057402
1.0,0.8873843
0.0,0.2501638
0.0,0.14917445
1.0,0.85607046
1.0,0.77708054
1.0,0.9030942
0.0,0.052694306
1.0,0.89537716
1.0,0.90362376
0.0,0.038764518
0.0,0.6187983
1.0,0.8926761
0.0,0.50798476
1.0,0.8065128
0.0,0.07653757
1.0,0.814871
1.0,0.7179241
1.0,0.9221022
1.0,0.9046833
1.0,0.91611254
1.0,0.8599631
1.0,0.8827737
1.0,0.37856054
0.0,0.87989604
1.0,0.9310345
1.0,0.92069614
1.0,0.85598487
1.0,0.85806763
1.0,0.92223346
1.0,0.8571231
0.0,0.2221309
0.0,0.21861526
0.0,0.15281788
1.0,0.88321835
1.0,0.88865703
1.0,0.87670994
0.0,0.0284029
0.0,0.03643984
0.0,0.036573313
0.0,0.030959882
0.0,0.027383955
0.0,0.024622064
0.0,0.028011497
0.0,0.12800695
0.0,0.46958667
0.0,0.31201237
0.0,0.19790919
0.0,0.15879351
0.0,0.120722294
1.0,0.7568084
1.0,0.4877583
0.0,0.67371094
1.0,0.85593396
1.0,0.9079244
1.0,0.7776098
1.0,0.73314047
1.0,0.7669061
0.0,0.054127365
1.0,0.6394904
1.0,0.9317824
1.0,0.8757414
0.0,0.113673605
1.0,0.77199906
0.0,0.056308396
0.0,0.075502716
1.0,0.78498197
0.0,0.04102698
1.0,0.48036894
0.0,0.05203125
1.0,0.75497466
0.0,0.082359046
0.0,0.6961484
1.0,0.72686267
1.0,0.15068427
1.0,0.8917471
0.0,0.928654
0.0,0.9181254
1.0,0.87723655
0.0,0.6949189
1.0,0.8564561
1.0,0.56626415
1.0,0.8873087
0.0,0.049994204
0.0,0.061959073
1.0,0.4153348
1.0,0.9192162
1.0,0.9607765
1.0,0.4389848
0.0,0.82933044
1.0,0.16538818
0.0,0.04948356
0.0,0.7507675
0.0,0.6909018
0.0,0.028650632
0.0,0.02940507
0.0,0.40053615
0.0,0.12694255
0.0,0.027436005
0.0,0.047182355
0.0,0.32242292
0.0,0.02782512
0.0,0.023020089
1.0,0.2790146
1.0,0.90379983
0.0,0.36099866
0.0,0.5304792
0.0,0.5480418
1.0,0.8935105
0.0,0.28794345
1.0,0.6573492
1.0,0.8693295
1.0,0.9503305
0.0,0.2510184
0.0,0.12248342
1.0,0.66490173
1.0,0.7562002
1.0,0.28008917
1.0,0.6957596
1.0,0.20060281
0.0,0.022627728
0.0,0.05509872
1.0,0.86894876
0.0,0.027152002
1.0,0.66737396
1.0,0.92689556
0.0,0.06188696
1.0,0.93390524
0.0,0.031618
1.0,0.7360107
1.0,0.8079369
1.0,0.8863806
1.0,0.9025423
1.0,0.84861565
0.0,0.90978134
0.0,0.30154136
0.0,0.050493058
1.0,0.47857946
0.0,0.4116435
1.0,0.86013424
0.0,0.8013919
1.0,0.8301912
0.0,0.4967897
1.0,0.7424315
0.0,0.8963954
1.0,0.35274342
0.0,0.03857611
1.0,0.80739796
0.0,0.028197585
0.0,0.099731214
1.0,0.68813807
0.0,0.36564675
1.0,0.74414265
1.0,0.9432394
0.0,0.060846895
1.0,0.87660366
1.0,0.847678
1.0,0.9270553
1.0,0.65261936
1.0,0.6824236
0.0,0.90016145
0.0,0.09497437
0.0,0.029127175
1.0,0.8640813
0.0,0.8657643
1.0,0.7459097
1.0,0.86238027
0.0,0.10490124
0.0,0.62738514
1.0,0.63566846
1.0,0.5238173
0.0,0.045398023
0.0,0.50074
0.0,0.3152396
0.0,0.8124598
0.0,0.17891702
1.0,0.91278714
1.0,0.91049707
1.0,0.7263238
1.0,0.9085334
0.0,0.06751283
1.0,0.14158167
0.0,0.025305277
0.0,0.28818116
0.0,0.035225727
0.0,0.059338536
0.0,0.035642564
1.0,0.5998777
1.0,0.88525593
1.0,0.85203105
1.0,0.62464476
0.0,0.5679729
0.0,0.035079587
1.0,0.380491
1.0,0.55548686
1.0,0.23142159
0.0,0.7547197
1.0,0.94815415
1.0,0.9328894
0.0,0.94812864
1.0,0.9412993
1.0,0.9629637
1.0,0.96374524
1.0,0.858623
0.0,0.53770226
1.0,0.931756
1.0,0.9139447
1.0,0.55260545
1.0,0.7435961
1.0,0.90035146
1.0,0.7208402
0.0,0.51821756
1.0,0.5419211
0.0,0.54452014
1.0,0.5002914
1.0,0.6865286
1.0,0.75484765
1.0,0.7019725
1.0,0.70523864
1.0,0.92242354
0.0,0.6194738
1.0,0.8947127
1.0,0.8125322
1.0,0.47195396
1.0,0.87425375
1.0,0.46430805
1.0,0.95692694
1.0,0.9403192
1.0,0.64349496
1.0,0.6586561
1.0,0.74374384
1.0,0.43817735
1.0,0.82785505
1.0,0.11129446
1.0,0.92125255
1.0,0.41222253
1.0,0.93171555
0.0,0.9382804
0.0,0.10564767
1.0,0.79116863
1.0,0.06574672
1.0,0.79181165
1.0,0.9097461
1.0,0.90900904
1.0,0.9132438
1.0,0.87138283
0.0,0.28133124
1.0,0.35355043
1.0,0.92295754
1.0,0.9258141
1.0,0.10957528
0.0,0.54692155
1.0,0.9529682
1.0,0.93542284
1.0,0.47214705
0.0,0.5147713
0.0,0.101781204
1.0,0.5886242
1.0,0.93508
1.0,0.9374504
1.0,0.91697896
1.0,0.7855171
1.0,0.76674795
0.0,0.056827996
0.0,0.18111415
1.0,0.9145284
0.0,0.1343993
1.0,0.91996783
0.0,0.1470681
1.0,0.92279714
0.0,0.3841851
0.0,0.038975883
1.0,0.71858007
0.0,0.09292711
0.0,0.09416143
1.0,0.86461115
0.0,0.109177195
0.0,0.6230843
0.0,0.044377033
1.0,0.02901795
1.0,0.8257765
1.0,0.58046633
1.0,0.8407042
1.0,0.7324838
0.0,0.7673485
0.0,0.8237678
1.0,0.8764816
1.0,0.81935525
0.0,0.76286024
0.0,0.79828995
0.0,0.7268321
1.0,0.8519002
1.0,0.87836516
1.0,0.81662565
0.0,0.456116
1.0,0.3192904
0.0,0.42309704
1.0,0.74833286
1.0,0.91455203
1.0,0.8693975
1.0,0.5884912
1.0,0.6405644
1.0,0.9040912
0.0,0.3506517
1.0,0.63336873
1.0,0.80559796
1.0,0.8459986
0.0,0.18213551
1.0,0.91660196
1.0,0.91478235
1.0,0.81107837
0.0,0.69178176
1.0,0.90921533
1.0,0.8821251
0.0,0.5197909
0.0,0.4542734
1.0,0.44249883
1.0,0.94790936
1.0,0.81055176
1.0,0.84106356
1.0,0.5875026
0.0,0.6065798
0.0,0.8673792
0.0,0.5195631
1.0,0.92803586
0.0,0.072740614
1.0,0.968187
0.0,0.1576815
1.0,0.056290142
1.0,0.29541627
1.0,0.043928333
1.0,0.6853426
1.0,0.93504703
1.0,0.7660783
1.0,0.939862
1.0,0.91352075
1.0,0.8970263
1.0,0.931831
0.0,0.050310384
1.0,0.88910013
1.0,0.57742167
0.0,0.8677113
1.0,0.9645747
1.0,0.7591016
1.0,0.29739985
0.0,0.14564633
