true_labels,predicted_proba
1.0,0.7515917
1.0,0.96675104
1.0,0.9896884
1.0,0.9599126
1.0,0.121665746
0.0,0.70858765
1.0,0.7260768
1.0,0.10362629
0.0,0.04234674
1.0,0.9446564
0.0,0.9756202
0.0,0.8735669
1.0,0.97884643
0.0,0.12495281
1.0,0.25163946
1.0,0.42856097
0.0,0.66802
1.0,0.96310735
1.0,0.94819474
0.0,0.43846995
1.0,0.98977566
0.0,0.13292389
1.0,0.667893
0.0,0.5652988
0.0,0.53522325
0.0,0.5758583
1.0,0.8805788
1.0,0.09820482
1.0,0.08381892
1.0,0.97687566
1.0,0.96980166
1.0,0.9493983
1.0,0.5458644
1.0,0.6698559
1.0,0.19985421
1.0,0.9173268
0.0,0.20274375
1.0,0.13174337
0.0,0.17168184
0.0,0.12979138
0.0,0.8464944
1.0,0.978775
1.0,0.84882104
1.0,0.82146394
1.0,0.960603
0.0,0.63072973
0.0,0.938458
1.0,0.90168303
1.0,0.8413957
1.0,0.9426737
0.0,0.8924347
1.0,0.94723064
1.0,0.9812711
1.0,0.653296
1.0,0.9718745
0.0,0.597153
1.0,0.9581032
1.0,0.77656865
1.0,0.6864497
1.0,0.8740967
1.0,0.8899207
1.0,0.8952835
1.0,0.51274914
1.0,0.35573843
1.0,0.9595949
1.0,0.987806
1.0,0.83885026
0.0,0.8997805
1.0,0.9697668
1.0,0.9530248
1.0,0.8065924
1.0,0.98707634
1.0,0.94820035
1.0,0.98139405
1.0,0.96862227
1.0,0.6665341
1.0,0.83810633
1.0,0.9753796
1.0,0.98177195
1.0,0.9668481
1.0,0.70972675
1.0,0.9770592
1.0,0.9534761
1.0,0.9709952
0.0,0.86366284
1.0,0.9837727
1.0,0.94827825
1.0,0.9791148
1.0,0.97700024
1.0,0.9878413
1.0,0.95936215
0.0,0.9873361
0.0,0.97529334
1.0,0.986873
1.0,0.95563835
1.0,0.6993512
1.0,0.92898655
1.0,0.94478905
1.0,0.9875966
0.0,0.98591936
1.0,0.98447037
1.0,0.9704023
1.0,0.9720443
1.0,0.9748779
1.0,0.9843775
1.0,0.90641254
1.0,0.97984594
0.0,0.9158236
1.0,0.98363054
1.0,0.81105804
1.0,0.97411454
1.0,0.96468127
1.0,0.97827345
0.0,0.9352558
1.0,0.8917359
1.0,0.98405474
1.0,0.34031284
1.0,0.9502082
1.0,0.975989
1.0,0.8886913
0.0,0.7586029
1.0,0.9450845
1.0,0.55912745
1.0,0.89785653
1.0,0.924563
1.0,0.97661966
1.0,0.90576404
0.0,0.97252005
0.0,0.9276416
1.0,0.9035567
1.0,0.753925
1.0,0.39263156
1.0,0.813676
0.0,0.4348018
1.0,0.74806756
0.0,0.9309304
1.0,0.15099408
1.0,0.43829057
1.0,0.31993142
1.0,0.19423783
1.0,0.5178721
1.0,0.8267144
1.0,0.5905169
0.0,0.26647827
1.0,0.64561665
1.0,0.846168
1.0,0.9278324
1.0,0.7623358
1.0,0.89906067
1.0,0.9743037
1.0,0.987123
1.0,0.66767615
1.0,0.9738874
1.0,0.9757082
1.0,0.96000355
1.0,0.90889406
0.0,0.9864493
1.0,0.9813053
0.0,0.2810206
1.0,0.90038943
1.0,0.76803046
1.0,0.9634053
1.0,0.9484625
1.0,0.9806198
1.0,0.9741663
1.0,0.63369316
0.0,0.89957875
0.0,0.6789091
1.0,0.9761605
0.0,0.52744436
1.0,0.82237226
1.0,0.7702108
1.0,0.80777776
1.0,0.55813694
1.0,0.92610455
1.0,0.8479146
1.0,0.8085869
1.0,0.93774235
1.0,0.55035514
1.0,0.98500186
1.0,0.8901048
1.0,0.34659016
1.0,0.96951574
1.0,0.84338254
1.0,0.9682845
1.0,0.9439318
1.0,0.9713118
0.0,0.9712658
1.0,0.9910166
1.0,0.9818673
1.0,0.9474525
1.0,0.987872
1.0,0.9897718
1.0,0.92642576
1.0,0.90265805
1.0,0.94298756
1.0,0.86918205
1.0,0.8796466
1.0,0.98287576
1.0,0.9194522
1.0,0.97077245
1.0,0.88842535
1.0,0.97152317
1.0,0.897752
1.0,0.99087614
1.0,0.98156285
1.0,0.9273458
1.0,0.7693092
0.0,0.65288836
1.0,0.9074796
1.0,0.92314315
1.0,0.8686179
1.0,0.962747
0.0,0.603324
0.0,0.17808239
0.0,0.5894853
1.0,0.9043157
1.0,0.6789152
1.0,0.9792949
1.0,0.80292
0.0,0.81951475
1.0,0.12437209
0.0,0.04293372
1.0,0.38505965
0.0,0.018371178
1.0,0.3809315
1.0,0.9208818
1.0,0.9449606
1.0,0.731694
1.0,0.9697472
1.0,0.9863007
1.0,0.7168334
1.0,0.61901355
1.0,0.18665218
0.0,0.034718048
1.0,0.76401305
0.0,0.019407937
1.0,0.45151997
1.0,0.62169534
1.0,0.32876763
1.0,0.4353559
1.0,0.9240725
0.0,0.7251655
1.0,0.94436944
1.0,0.69671845
1.0,0.36203027
1.0,0.90039295
1.0,0.87495285
1.0,0.92490226
1.0,0.7619575
1.0,0.68367743
0.0,0.054960508
1.0,0.97165525
1.0,0.7433698
1.0,0.8080898
1.0,0.78183633
1.0,0.40627918
1.0,0.9146639
1.0,0.5990857
1.0,0.92086583
1.0,0.94068325
1.0,0.90412265
1.0,0.9662529
1.0,0.9612949
1.0,0.90451777
1.0,0.9563235
1.0,0.9832774
1.0,0.9282552
1.0,0.9404869
1.0,0.92935663
1.0,0.94483733
1.0,0.96821856
1.0,0.9852455
1.0,0.95985353
0.0,0.08551348
1.0,0.86108583
1.0,0.53088224
0.0,0.94748425
1.0,0.6666604
1.0,0.463124
1.0,0.9107013
1.0,0.96305215
0.0,0.9711496
1.0,0.13602474
1.0,0.93270284
1.0,0.98770684
1.0,0.9856171
1.0,0.97070295
1.0,0.7490341
1.0,0.9861421
1.0,0.85719955
1.0,0.99050975
1.0,0.98982483
1.0,0.9651169
0.0,0.9266289
1.0,0.93159205
1.0,0.9855333
0.0,0.51474774
0.0,0.9826517
1.0,0.95418733
1.0,0.980682
1.0,0.97051305
1.0,0.84899473
1.0,0.9849493
1.0,0.42983508
1.0,0.95711404
1.0,0.7205128
1.0,0.9571784
1.0,0.88406026
1.0,0.7091034
0.0,0.086263396
0.0,0.30002156
0.0,0.9409709
1.0,0.8889878
0.0,0.9797794
1.0,0.98579365
1.0,0.83849096
0.0,0.42868072
0.0,0.48918346
1.0,0.66008323
1.0,0.80253226
1.0,0.96716547
1.0,0.9822198
1.0,0.2757218
1.0,0.9611476
0.0,0.95892215
0.0,0.9059704
1.0,0.98215044
1.0,0.77007854
1.0,0.2079595
1.0,0.9846656
0.0,0.67491114
1.0,0.98038024
1.0,0.99063677
1.0,0.9902996
0.0,0.9641441
1.0,0.9659019
1.0,0.98342544
1.0,0.97644925
1.0,0.98983765
1.0,0.98506594
1.0,0.94469327
0.0,0.6464139
1.0,0.97547895
1.0,0.52381635
1.0,0.66754836
1.0,0.8372564
1.0,0.59518915
1.0,0.9752821
1.0,0.97511715
1.0,0.98009026
1.0,0.95206064
1.0,0.6103007
1.0,0.8952065
1.0,0.9877055
1.0,0.9858562
1.0,0.98847896
1.0,0.9791151
1.0,0.96957546
0.0,0.51793945
1.0,0.04881917
1.0,0.49159795
1.0,0.8969899
1.0,0.7405398
1.0,0.98270506
1.0,0.9326284
1.0,0.9903137
1.0,0.9738776
1.0,0.9874719
1.0,0.9606229
1.0,0.9866366
1.0,0.9889264
1.0,0.9862868
1.0,0.66983205
1.0,0.035562634
1.0,0.23899424
0.0,0.07745424
1.0,0.23321274
1.0,0.9703261
1.0,0.6830431
1.0,0.2999975
1.0,0.2645808
0.0,0.9201318
0.0,0.062188134
0.0,0.041432813
1.0,0.7483906
0.0,0.52464
1.0,0.8836491
1.0,0.073936075
0.0,0.9354978
1.0,0.9883157
1.0,0.9422275
0.0,0.108731076
1.0,0.99035853
1.0,0.52826923
0.0,0.89638215
1.0,0.9864168
1.0,0.70173043
1.0,0.98912853
1.0,0.9698378
1.0,0.44999796
1.0,0.9664071
1.0,0.93213737
0.0,0.4106871
0.0,0.34098712
0.0,0.022715274
1.0,0.85433453
0.0,0.031850144
0.0,0.27995798
1.0,0.966654
1.0,0.9848909
1.0,0.44891024
1.0,0.9762155
1.0,0.97219175
1.0,0.975966
1.0,0.9628994
0.0,0.052843954
0.0,0.044141818
1.0,0.12883286
1.0,0.34007737
1.0,0.6813434
1.0,0.06364231
0.0,0.6604393
1.0,0.98142
1.0,0.78405106
1.0,0.9823513
1.0,0.9658364
1.0,0.09927144
1.0,0.08032649
1.0,0.11298513
0.0,0.26754093
1.0,0.5401185
0.0,0.058925632
1.0,0.096155606
0.0,0.64353013
0.0,0.8951011
0.0,0.53177977
0.0,0.42247102
0.0,0.66118985
0.0,0.6351017
1.0,0.82306594
1.0,0.60795975
0.0,0.029456355
1.0,0.95488626
1.0,0.81763124
1.0,0.9865954
1.0,0.7824151
1.0,0.9420918
1.0,0.40385547
1.0,0.9327166
1.0,0.23025186
1.0,0.92164975
1.0,0.5601524
1.0,0.86014587
1.0,0.083544746
1.0,0.6808705
1.0,0.03956664
1.0,0.109245315
0.0,0.027791241
0.0,0.084156215
1.0,0.07702332
1.0,0.78571576
1.0,0.92865616
1.0,0.92923194
1.0,0.6228811
1.0,0.39937833
1.0,0.7294746
1.0,0.18907674
1.0,0.8777853
1.0,0.8999449
1.0,0.90157837
1.0,0.9606424
1.0,0.95996827
1.0,0.92758423
0.0,0.87827325
1.0,0.42103478
1.0,0.8583574
0.0,0.9323112
0.0,0.1399696
1.0,0.9590167
1.0,0.9153803
1.0,0.9199198
1.0,0.6390412
1.0,0.7249957
1.0,0.21625198
1.0,0.5919127
1.0,0.7327502
1.0,0.64542997
1.0,0.6295909
1.0,0.98113626
1.0,0.8970364
0.0,0.56233615
0.0,0.08857228
1.0,0.44760364
1.0,0.27489156
1.0,0.60357463
1.0,0.96054155
1.0,0.983788
1.0,0.8617746
1.0,0.9513793
1.0,0.96288776
1.0,0.97713304
1.0,0.90982497
0.0,0.5456367
1.0,0.96592563
1.0,0.9568266
1.0,0.9582833
1.0,0.9721053
1.0,0.9597726
0.0,0.29380792
1.0,0.97382563
1.0,0.9467503
1.0,0.5750432
1.0,0.33714813
1.0,0.942258
1.0,0.09747451
1.0,0.2740981
1.0,0.5730655
1.0,0.9692407
1.0,0.8151346
1.0,0.92655283
1.0,0.9693375
1.0,0.97242516
0.0,0.9128305
1.0,0.98899764
1.0,0.93437016
1.0,0.98233473
0.0,0.33814344
0.0,0.8007012
1.0,0.98551774
1.0,0.97385615
0.0,0.75268775
1.0,0.4441074
0.0,0.40871608
0.0,0.18553789
1.0,0.4057799
1.0,0.9626165
1.0,0.55806464
1.0,0.953586
0.0,0.40014914
1.0,0.95194536
1.0,0.48943418
1.0,0.39470655
1.0,0.09256054
1.0,0.9754812
1.0,0.96789396
1.0,0.61336946
0.0,0.33391616
0.0,0.6319096
1.0,0.98626626
1.0,0.9830546
1.0,0.97938985
1.0,0.9515826
1.0,0.95775133
1.0,0.95671237
1.0,0.69893885
1.0,0.5473817
1.0,0.9538824
1.0,0.9606367
1.0,0.7742037
1.0,0.840166
1.0,0.8676795
1.0,0.9468142
1.0,0.9734361
0.0,0.79228675
1.0,0.82053214
1.0,0.9889181
1.0,0.7369856
1.0,0.60454386
1.0,0.9760685
1.0,0.97159404
1.0,0.9792155
1.0,0.9569724
1.0,0.9699755
1.0,0.97931594
1.0,0.9738004
1.0,0.98012424
1.0,0.97788495
1.0,0.9691636
1.0,0.9597554
1.0,0.96621877
1.0,0.9183226
1.0,0.8411726
1.0,0.8471697
1.0,0.56849474
1.0,0.95255077
0.0,0.8939628
1.0,0.92953
0.0,0.9680826
0.0,0.8713487
1.0,0.089595474
1.0,0.23326202
1.0,0.9735103
0.0,0.947478
1.0,0.86314404
1.0,0.65904725
0.0,0.49279448
1.0,0.9314776
1.0,0.9903037
1.0,0.9102454
1.0,0.8946503
1.0,0.8528706
1.0,0.8704929
0.0,0.4197578
0.0,0.84802127
1.0,0.9016117
0.0,0.34197265
0.0,0.2801848
1.0,0.9897467
1.0,0.27154
1.0,0.20936748
1.0,0.58354974
1.0,0.83921635
1.0,0.29432094
0.0,0.19853102
1.0,0.94820654
1.0,0.8215422
1.0,0.95601434
1.0,0.11204707
1.0,0.77467555
0.0,0.85354674
0.0,0.8937937
1.0,0.97126186
1.0,0.3959868
1.0,0.9260472
1.0,0.9770668
1.0,0.76071656
1.0,0.9391135
1.0,0.7373928
0.0,0.040941358
1.0,0.77981836
0.0,0.52556056
1.0,0.64248914
1.0,0.35971427
1.0,0.7532216
1.0,0.9905792
1.0,0.99026006
1.0,0.88036585
0.0,0.6789903
1.0,0.46140018
1.0,0.98649096
0.0,0.32820517
1.0,0.8000951
1.0,0.45752144
1.0,0.8281362
0.0,0.2814576
1.0,0.27220252
1.0,0.12865402
1.0,0.83987033
1.0,0.96233547
1.0,0.9635868
0.0,0.30432928
1.0,0.9500374
1.0,0.8814399
1.0,0.75483626
1.0,0.8948113
1.0,0.18932226
1.0,0.98593247
1.0,0.9692113
1.0,0.9859948
1.0,0.8585974
1.0,0.6773474
1.0,0.9848894
0.0,0.87753636
1.0,0.9117519
1.0,0.9789615
1.0,0.52111584
0.0,0.26919308
0.0,0.41977394
0.0,0.7999001
0.0,0.4770419
1.0,0.92506933
0.0,0.8748645
0.0,0.8691642
0.0,0.9409974
1.0,0.27275842
0.0,0.76911706
1.0,0.985261
1.0,0.98565036
1.0,0.918837
0.0,0.030038131
0.0,0.07786331
1.0,0.25719842
1.0,0.8352043
0.0,0.045724176
1.0,0.33206272
1.0,0.9699823
0.0,0.20893116
0.0,0.26889536
0.0,0.072557166
1.0,0.08852372
1.0,0.95625037
0.0,0.8616959
0.0,0.88737005
0.0,0.8014879
1.0,0.9708774
1.0,0.95648915
1.0,0.95012176
1.0,0.71714413
1.0,0.9560419
1.0,0.98543096
1.0,0.75030434
1.0,0.8634678
1.0,0.7617277
1.0,0.865878
1.0,0.9492624
1.0,0.9764845
0.0,0.85324013
0.0,0.796394
0.0,0.09753994
0.0,0.9482608
0.0,0.9477444
0.0,0.9618492
1.0,0.9672288
1.0,0.98743224
0.0,0.9875124
1.0,0.9760242
0.0,0.6657996
1.0,0.88936526
0.0,0.8197219
1.0,0.92901355
1.0,0.84200454
0.0,0.2731241
0.0,0.63427365
1.0,0.82992876
0.0,0.37345228
1.0,0.9848749
0.0,0.21257277
1.0,0.9364781
1.0,0.9889009
0.0,0.12807359
1.0,0.57496303
0.0,0.67428756
0.0,0.10139049
0.0,0.26819634
0.0,0.66867906
1.0,0.17512897
0.0,0.59687644
1.0,0.7128781
1.0,0.9883543
1.0,0.98937196
0.0,0.9828028
1.0,0.9180206
1.0,0.9852636
1.0,0.9838306
0.0,0.11603451
0.0,0.27444652
0.0,0.043649428
1.0,0.89990014
1.0,0.9103165
1.0,0.86080354
0.0,0.82766557
1.0,0.574184
0.0,0.7066413
1.0,0.71862495
0.0,0.61041874
1.0,0.9171763
1.0,0.6272455
0.0,0.4912678
0.0,0.6623664
1.0,0.94325846
0.0,0.082002185
0.0,0.4992154
1.0,0.664799
1.0,0.735144
0.0,0.066062145
0.0,0.9707837
1.0,0.024119813
1.0,0.95480007
0.0,0.9125144
1.0,0.9881329
0.0,0.032617576
0.0,0.18083374
0.0,0.02243608
0.0,0.030274305
1.0,0.85364413
0.0,0.090796195
0.0,0.044225775
0.0,0.04692029
0.0,0.045134738
0.0,0.024601007
0.0,0.027158467
0.0,0.41936296
0.0,0.036314502
0.0,0.10151416
1.0,0.8131696
1.0,0.23911154
1.0,0.615725
0.0,0.112145126
0.0,0.85476327
0.0,0.35286936
0.0,0.017765896
1.0,0.9419437
1.0,0.8434995
0.0,0.019755132
0.0,0.021827491
0.0,0.06800532
0.0,0.06019431
0.0,0.10308386
0.0,0.031029327
1.0,0.96956295
0.0,0.12982276
1.0,0.7938995
1.0,0.64629936
1.0,0.47427434
1.0,0.95597273
1.0,0.6956831
1.0,0.94073826
1.0,0.6925815
1.0,0.76711744
1.0,0.7800751
1.0,0.7782321
1.0,0.7143835
1.0,0.5089126
1.0,0.91491914
0.0,0.029329006
0.0,0.101425834
0.0,0.4605267
0.0,0.021927202
0.0,0.8144629
0.0,0.3790538
0.0,0.7489341
1.0,0.90643823
0.0,0.23818938
1.0,0.05998205
0.0,0.3988264
1.0,0.74634236
0.0,0.44432816
0.0,0.95901406
0.0,0.7745533
0.0,0.92657125
0.0,0.97402304
0.0,0.37750077
0.0,0.058371842
1.0,0.8786341
1.0,0.90320224
1.0,0.9530979
0.0,0.042401314
1.0,0.831458
0.0,0.4801841
0.0,0.35448295
0.0,0.19922389
0.0,0.7990453
1.0,0.9321913
0.0,0.9478302
0.0,0.14439864
1.0,0.94295335
0.0,0.040112413
0.0,0.40499672
1.0,0.89776444
1.0,0.94858605
0.0,0.062248968
1.0,0.930411
1.0,0.2638805
0.0,0.25927183
0.0,0.3656376
1.0,0.13942638
0.0,0.06562584
0.0,0.06005834
0.0,0.3943356
1.0,0.929621
1.0,0.18392178
1.0,0.19703647
1.0,0.1576712
0.0,0.77177495
1.0,0.9730801
1.0,0.9905234
1.0,0.987955
1.0,0.9816363
1.0,0.95463055
1.0,0.9887162
0.0,0.88673943
1.0,0.9360637
0.0,0.19129868
0.0,0.104864575
0.0,0.8916172
1.0,0.441358
1.0,0.897727
0.0,0.6682188
0.0,0.2072126
1.0,0.9757783
1.0,0.45893437
1.0,0.90503705
1.0,0.96044815
1.0,0.83202714
1.0,0.94544977
1.0,0.8229971
0.0,0.22188473
1.0,0.8571533
1.0,0.82820624
1.0,0.057165787
0.0,0.06784669
0.0,0.059953943
1.0,0.94739825
0.0,0.20813322
0.0,0.039221082
0.0,0.6151505
0.0,0.18579148
0.0,0.02031991
1.0,0.8355344
0.0,0.13301055
0.0,0.022545736
0.0,0.07438646
0.0,0.021310983
1.0,0.9824572
1.0,0.15596095
1.0,0.36128753
1.0,0.71942985
1.0,0.061422504
0.0,0.7389675
1.0,0.06173692
1.0,0.05204793
1.0,0.61729246
0.0,0.114545055
0.0,0.015406047
0.0,0.030771961
1.0,0.80290604
1.0,0.08574052
1.0,0.88755745
0.0,0.05772306
0.0,0.31474474
0.0,0.43923724
0.0,0.018245367
1.0,0.9455708
1.0,0.97869474
0.0,0.42206097
1.0,0.04679903
0.0,0.046338774
0.0,0.046499748
1.0,0.85461056
0.0,0.058342468
0.0,0.024199046
1.0,0.95381224
1.0,0.58021104
0.0,0.878967
1.0,0.9044299
1.0,0.94712675
1.0,0.106501095
0.0,0.08364455
1.0,0.7623109
0.0,0.7339291
0.0,0.12090792
1.0,0.92750657
1.0,0.60264975
1.0,0.77637774
1.0,0.92850846
0.0,0.6865476
1.0,0.97004086
1.0,0.92583555
0.0,0.7490354
1.0,0.98486185
0.0,0.63383925
0.0,0.69119686
1.0,0.9714875
1.0,0.92854196
1.0,0.7300181
1.0,0.5787454
0.0,0.5551412
1.0,0.39330924
1.0,0.9829154
0.0,0.041014507
1.0,0.5065511
0.0,0.9087776
1.0,0.9778626
0.0,0.8394437
0.0,0.08071042
0.0,0.7454301
1.0,0.5633988
1.0,0.3311907
1.0,0.88370323
1.0,0.9028441
1.0,0.9111997
0.0,0.7788876
1.0,0.9383827
0.0,0.85528886
1.0,0.9789604
0.0,0.87383854
1.0,0.33608586
1.0,0.98123264
1.0,0.96642995
0.0,0.24306493
1.0,0.98382956
1.0,0.39543226
0.0,0.42297232
0.0,0.2053316
0.0,0.74447644
1.0,0.89377356
1.0,0.9757783
0.0,0.025617259
1.0,0.8080469
1.0,0.23843032
1.0,0.8627162
1.0,0.7254373
0.0,0.14218108
1.0,0.987605
1.0,0.81741345
1.0,0.8714813
1.0,0.9686248
1.0,0.7029707
1.0,0.4570479
0.0,0.14581333
1.0,0.9719311
1.0,0.96775
1.0,0.8936861
1.0,0.94993854
1.0,0.8879621
1.0,0.7927977
1.0,0.81384623
1.0,0.54088783
1.0,0.36606008
1.0,0.84720224
1.0,0.9105624
1.0,0.38708296
0.0,0.82957333
1.0,0.13629055
1.0,0.9726537
