true_labels,predicted_proba
0.0,0.008523298
1.0,0.99932885
1.0,0.9990978
1.0,0.97929627
1.0,0.9993549
1.0,0.9985637
1.0,0.99486935
1.0,0.99925584
1.0,0.9993747
0.0,0.99389243
0.0,0.8773699
1.0,0.9986541
1.0,0.9954555
0.0,0.0014664208
0.0,0.016673552
1.0,0.998654
1.0,0.9982425
0.0,0.07947065
1.0,0.94055426
1.0,0.9833503
0.0,0.0010767828
1.0,0.28589743
1.0,0.06682676
0.0,0.0012694243
0.0,0.0011624559
1.0,0.9435714
1.0,0.98905075
0.0,0.0013802253
1.0,0.9988223
1.0,0.9988632
1.0,0.99569654
1.0,0.99752253
1.0,0.98901343
1.0,0.988796
1.0,0.003234315
1.0,0.9979583
1.0,0.3512366
1.0,0.9963252
1.0,0.99851114
1.0,0.00563674
1.0,0.1723019
0.0,0.0011166955
1.0,0.89985454
1.0,0.9917604
1.0,0.104444005
1.0,0.9990464
1.0,0.9975504
1.0,0.0047849715
1.0,0.83148056
1.0,0.9990081
0.0,0.1353497
1.0,0.9960653
1.0,0.9977381
1.0,0.0033577764
1.0,0.9940783
1.0,0.993979
0.0,0.18595567
1.0,0.98035824
0.0,0.8751761
1.0,0.9974221
1.0,0.9982967
1.0,0.99413776
1.0,0.9160571
1.0,0.09642108
1.0,0.99620616
1.0,0.061361257
1.0,0.9979609
0.0,0.6922448
1.0,0.9871209
1.0,0.9845105
1.0,0.5386963
1.0,0.99782616
1.0,0.99838006
1.0,0.99775356
0.0,0.0026940026
1.0,0.9832549
1.0,0.99844164
1.0,0.9953035
1.0,0.99874866
1.0,0.99719125
1.0,0.9989083
1.0,0.055873152
1.0,0.6040308
1.0,0.9903453
1.0,0.9900603
0.0,0.102479
1.0,0.9979017
1.0,0.85437375
1.0,0.9988508
1.0,0.99927074
0.0,0.0028862099
1.0,0.9986651
1.0,0.9975889
1.0,0.99818414
1.0,0.99785244
1.0,0.9981653
1.0,0.998747
1.0,0.9984389
1.0,0.99679404
1.0,0.95703185
1.0,0.9990575
1.0,0.9972024
1.0,0.97898066
1.0,0.99783045
1.0,0.99402374
0.0,0.65697294
1.0,0.9979627
1.0,0.994843
1.0,0.981358
1.0,0.9988752
1.0,0.9980228
1.0,0.99572635
1.0,0.93023425
1.0,0.98623174
1.0,0.9984073
1.0,0.9642044
1.0,0.9971042
1.0,0.9808624
0.0,0.99586076
1.0,0.99724716
1.0,0.9973098
1.0,0.9986981
1.0,0.8566098
1.0,0.16438301
1.0,0.9939261
1.0,0.9903736
1.0,0.9712414
1.0,0.9982888
1.0,0.9987515
1.0,0.80619854
1.0,0.9969022
1.0,0.99772567
1.0,0.010090272
1.0,0.9620278
1.0,0.98097837
1.0,0.99390644
1.0,0.51860714
1.0,0.9959751
1.0,0.9908501
0.0,0.35234848
0.0,0.003968766
1.0,0.9967327
1.0,0.99685967
1.0,0.9741702
1.0,0.99346936
1.0,0.99915767
1.0,0.9989779
1.0,0.99890697
1.0,0.8974672
1.0,0.9744607
1.0,0.9960538
0.0,0.9980095
1.0,0.9987054
1.0,0.06294957
1.0,0.99781394
1.0,0.9988759
1.0,0.9980622
1.0,0.9589328
0.0,0.55999035
1.0,0.99774843
1.0,0.9984989
1.0,0.9917876
1.0,0.9983033
1.0,0.9723192
1.0,0.3556032
1.0,0.0026688538
1.0,0.007851998
0.0,0.3469494
1.0,0.99480563
1.0,0.9984572
1.0,0.99755436
1.0,0.9986998
1.0,0.9980348
1.0,0.99800545
1.0,0.99852186
1.0,0.9980804
1.0,0.9969008
0.0,0.008550792
0.0,0.0420199
1.0,0.9833792
1.0,0.99940836
1.0,0.9985221
1.0,0.9319631
1.0,0.99869835
1.0,0.998865
1.0,0.98468786
0.0,0.945137
0.0,0.997886
0.0,0.0021885482
1.0,0.9335658
1.0,0.44134587
1.0,0.99823403
1.0,0.8990351
1.0,0.9981692
1.0,0.99704957
1.0,0.99681395
1.0,0.99909604
1.0,0.99839383
1.0,0.9973984
1.0,0.9986803
1.0,0.98784757
1.0,0.997874
0.0,0.045159936
1.0,0.9941387
1.0,0.9883697
1.0,0.86168647
1.0,0.99831104
1.0,0.9983394
1.0,0.9663286
0.0,0.8792486
1.0,0.65022343
1.0,0.9963335
1.0,0.9969227
1.0,0.9985348
1.0,0.5308113
1.0,0.99878687
1.0,0.9966564
1.0,0.99725455
1.0,0.78524476
0.0,0.00081385387
1.0,0.9905199
1.0,0.8996763
1.0,0.9983798
1.0,0.9841202
0.0,0.016398149
1.0,0.99531686
1.0,0.09303865
1.0,0.9965733
1.0,0.8497407
1.0,0.99343395
1.0,0.9985446
1.0,0.85889083
1.0,0.8901297
1.0,0.025076885
0.0,0.951311
1.0,0.9884809
1.0,0.998259
1.0,0.998315
1.0,0.99754375
0.0,0.019600874
1.0,0.9969202
0.0,0.32957593
1.0,0.001528069
0.0,0.81347847
1.0,0.0056342813
1.0,0.0038744446
1.0,0.9861682
0.0,0.020868937
1.0,0.99525684
1.0,0.996646
1.0,0.9958112
1.0,0.034289714
1.0,0.0016554917
1.0,0.58370996
1.0,0.9990752
1.0,0.9967554
0.0,0.088837385
0.0,0.056005303
0.0,0.62951046
1.0,0.99444973
1.0,0.9972873
1.0,0.99903536
1.0,0.07793334
1.0,0.9985732
1.0,0.32553098
1.0,0.99893147
1.0,0.01964702
1.0,0.9989208
1.0,0.9128865
1.0,0.23211327
0.0,0.03868009
1.0,0.9987884
1.0,0.9020294
1.0,0.9984975
1.0,0.9993837
1.0,0.9981869
1.0,0.93546045
1.0,0.96982217
1.0,0.7192089
1.0,0.9986261
1.0,0.99854183
1.0,0.11096497
1.0,0.99780554
1.0,0.99276793
1.0,0.99381155
1.0,0.9932766
1.0,0.99883074
1.0,0.99856097
1.0,0.9990577
1.0,0.9893293
1.0,0.9989517
1.0,0.9951988
1.0,0.044158902
1.0,0.9993106
1.0,0.26599637
1.0,0.99625957
1.0,0.9969439
1.0,0.99842775
0.0,0.0017032056
1.0,0.12043229
1.0,0.9975683
1.0,0.9468483
1.0,0.59707445
1.0,0.99641126
1.0,0.89276916
0.0,0.001125832
0.0,0.31564456
1.0,0.9961409
0.0,0.00088594964
1.0,0.99817896
0.0,0.0010886504
0.0,0.009545193
1.0,0.9985122
1.0,0.99888176
1.0,0.99694246
0.0,0.0008748107
1.0,0.9979081
1.0,0.99905795
1.0,0.97425973
1.0,0.85686654
1.0,0.9992009
1.0,0.99701023
1.0,0.9986167
0.0,0.0010197812
1.0,0.9980782
1.0,0.9979285
1.0,0.2816955
1.0,0.98886466
1.0,0.9916079
1.0,0.99876237
1.0,0.96713924
1.0,0.89643604
1.0,0.99429816
1.0,0.99794465
1.0,0.9950185
1.0,0.99552554
1.0,0.9970005
1.0,0.99208504
0.0,0.0067788693
1.0,0.052809242
0.0,0.0020822107
1.0,0.9872184
1.0,0.9335658
1.0,0.99184483
1.0,0.99847835
0.0,0.9529462
0.0,0.0026746348
0.0,0.0043795058
0.0,0.07113811
1.0,0.9981077
1.0,0.9975358
1.0,0.99598604
1.0,0.98964626
0.0,0.98488945
0.0,0.97721195
1.0,0.9973273
1.0,0.9980136
0.0,0.9838178
1.0,0.99829525
1.0,0.99829525
1.0,0.9099529
1.0,0.028772244
1.0,0.9858898
1.0,0.994972
1.0,0.9984049
1.0,0.9929255
1.0,0.05953814
1.0,0.9974928
1.0,0.64679193
0.0,0.0012243219
0.0,0.05625086
1.0,0.99737227
1.0,0.9937359
1.0,0.82055116
0.0,0.003885021
1.0,0.99802506
1.0,0.9337012
1.0,0.9863876
1.0,0.9853888
1.0,0.982437
1.0,0.9960135
1.0,0.99756914
1.0,0.998195
1.0,0.99689925
1.0,0.9961976
1.0,0.99539644
1.0,0.99653745
0.0,0.004084115
1.0,0.99881065
0.0,0.9836609
1.0,0.9987822
0.0,0.9829353
1.0,0.99800974
0.0,0.0017524409
0.0,0.037541367
1.0,0.998293
1.0,0.8252123
0.0,0.0036503978
1.0,0.9974922
0.0,0.0010563794
1.0,0.98756695
1.0,0.9990409
1.0,0.7534698
1.0,0.996123
1.0,0.9506207
1.0,0.99495006
1.0,0.9984106
0.0,0.0027053284
1.0,0.999153
1.0,0.08109582
1.0,0.9984523
1.0,0.9990227
0.0,0.6316353
1.0,0.99884146
1.0,0.9993259
1.0,0.9980161
0.0,0.0075733266
0.0,0.0011826651
0.0,0.0012340759
0.0,0.0010133388
1.0,0.0077972338
1.0,0.009187936
1.0,0.9989272
1.0,0.16203377
0.0,0.0028526986
0.0,0.0008718407
0.0,0.0008826946
1.0,0.18751222
1.0,0.39979354
1.0,0.0057955296
1.0,0.9993911
1.0,0.0055175773
0.0,0.002659416
1.0,0.99160117
1.0,0.99255204
1.0,0.9390782
1.0,0.053347062
1.0,0.015185454
0.0,0.001436283
0.0,0.20360544
1.0,0.030026963
0.0,0.00334652
1.0,0.9614729
0.0,0.0011451724
1.0,0.0021193137
0.0,0.005663739
0.0,0.0022564244
1.0,0.0072078975
0.0,0.0026947162
1.0,0.99810284
1.0,0.9984792
1.0,0.84822786
1.0,0.99922955
0.0,0.15323626
1.0,0.99742186
0.0,0.0011395633
1.0,0.99862087
1.0,0.99859613
1.0,0.9990564
1.0,0.8512555
0.0,0.0010125847
1.0,0.9984565
1.0,0.21135844
1.0,0.899693
1.0,0.82585424
1.0,0.42680547
1.0,0.014848186
1.0,0.6199578
1.0,0.79706323
1.0,0.993737
1.0,0.99598616
1.0,0.7669854
1.0,0.8765275
1.0,0.42996928
1.0,0.89954174
1.0,0.99856645
1.0,0.978593
1.0,0.9960788
0.0,0.00097280944
1.0,0.23329726
1.0,0.99739504
1.0,0.9989372
1.0,0.9942198
1.0,0.9987232
0.0,0.99773717
0.0,0.51324904
1.0,0.99872226
1.0,0.99852824
1.0,0.0011378857
1.0,0.0042604166
1.0,0.021266289
1.0,0.99849916
1.0,0.99585414
1.0,0.9780964
1.0,0.9976909
1.0,0.9981487
1.0,0.99868065
1.0,0.9850306
0.0,0.001211517
1.0,0.17602809
1.0,0.99047357
1.0,0.998901
1.0,0.99774903
1.0,0.9959841
1.0,0.9972057
1.0,0.9720256
1.0,0.99887234
1.0,0.99916804
1.0,0.002710327
1.0,0.9989806
1.0,0.9924649
1.0,0.995053
0.0,0.99599504
1.0,0.99463487
0.0,0.003200849
1.0,0.998445
1.0,0.99200284
0.0,0.053889845
1.0,0.92719394
1.0,0.9949517
1.0,0.99875784
1.0,0.9972306
0.0,0.030000249
0.0,0.013856419
1.0,0.99867475
1.0,0.99426925
1.0,0.99855787
1.0,0.99486524
1.0,0.99938834
1.0,0.99734133
1.0,0.99730766
0.0,0.0011483764
1.0,0.99873334
1.0,0.605448
0.0,0.0011446566
1.0,0.99898034
1.0,0.0038356092
1.0,0.98984236
1.0,0.997251
1.0,0.44424447
1.0,0.99859875
1.0,0.99668473
1.0,0.99664485
1.0,0.9982008
1.0,0.8006149
1.0,0.9990596
1.0,0.9992926
1.0,0.92906874
0.0,0.00501769
1.0,0.85338134
1.0,0.9937775
1.0,0.9987332
1.0,0.9986621
1.0,0.029080544
1.0,0.9963565
1.0,0.9935453
1.0,0.99238455
1.0,0.9358104
0.0,0.9446457
1.0,0.9987532
1.0,0.32292455
1.0,0.8200381
0.0,0.44192722
0.0,0.9945707
1.0,0.9936846
1.0,0.9974093
1.0,0.9975067
1.0,0.9848514
1.0,0.7297752
1.0,0.023350095
1.0,0.9955592
1.0,0.98975337
0.0,0.0050626663
0.0,0.0009204938
1.0,0.9974806
1.0,0.9891192
1.0,0.9941155
0.0,0.002660856
1.0,0.99873704
1.0,0.99903476
1.0,0.9989741
1.0,0.99922645
1.0,0.9989674
1.0,0.9992023
1.0,0.9989423
1.0,0.9989292
1.0,0.99689746
1.0,0.9993167
1.0,0.9076689
1.0,0.9979336
1.0,0.99884015
1.0,0.9980908
1.0,0.9975158
1.0,0.99895823
1.0,0.99915814
1.0,0.99948704
1.0,0.9989806
1.0,0.99919015
1.0,0.99941075
1.0,0.99936897
1.0,0.99918133
1.0,0.9992138
1.0,0.99927515
1.0,0.998042
1.0,0.9587179
0.0,0.989786
1.0,0.9991953
1.0,0.9951214
1.0,0.99889296
1.0,0.025065353
0.0,0.0017367682
1.0,0.99860424
1.0,0.9980205
0.0,0.0014631831
0.0,0.99900645
1.0,0.9190172
1.0,0.11089668
1.0,0.99798346
1.0,0.98610836
1.0,0.97523093
0.0,0.020640234
1.0,0.9983878
0.0,0.60842234
1.0,0.006037653
1.0,0.7870119
1.0,0.005166949
1.0,0.9933735
0.0,0.0013215534
1.0,0.9967925
1.0,0.97901756
1.0,0.9984285
0.0,0.0011386789
0.0,0.0007816543
0.0,0.0012791308
1.0,0.2799681
1.0,0.9968605
1.0,0.976182
1.0,0.9903409
1.0,0.9730934
1.0,0.9963625
0.0,0.0015137497
1.0,0.9934924
0.0,0.90076363
0.0,0.089201264
1.0,0.99643886
1.0,0.94572234
1.0,0.8548077
0.0,0.0011400117
1.0,0.97536296
1.0,0.9946043
1.0,0.99765354
1.0,0.9977915
1.0,0.9961151
1.0,0.9968928
1.0,0.008884709
0.0,0.987921
1.0,0.9940129
1.0,0.9498373
1.0,0.99534935
0.0,0.093919136
1.0,0.6093636
1.0,0.042788904
1.0,0.4983809
1.0,0.96623856
1.0,0.9863933
1.0,0.9948879
0.0,0.35346606
1.0,0.87028795
1.0,0.9460114
1.0,0.98931175
1.0,0.9916163
1.0,0.5139212
1.0,0.9986381
1.0,0.99680305
1.0,0.99703586
1.0,0.34165427
0.0,0.9973591
1.0,0.9981786
1.0,0.9989691
1.0,0.99754035
0.0,0.0037091642
1.0,0.020581162
1.0,0.99797994
1.0,0.99790525
1.0,0.99705696
0.0,0.0013793218
1.0,0.995233
1.0,0.8788235
1.0,0.74089545
0.0,0.0017095773
1.0,0.7654556
0.0,0.99235076
1.0,0.98335475
1.0,0.9549094
1.0,0.96458036
1.0,0.0049464502
1.0,0.22611143
0.0,0.001760257
0.0,0.0021036624
0.0,0.99708897
0.0,0.032783534
1.0,0.9953963
0.0,0.4109584
0.0,0.8716825
0.0,0.0014895954
1.0,0.996995
0.0,0.9231732
1.0,0.9968093
1.0,0.9977076
1.0,0.8078152
0.0,0.0010850152
0.0,0.0009109405
1.0,0.9746816
1.0,0.0009931291
1.0,0.95212793
0.0,0.0011529109
1.0,0.9926403
0.0,0.0016119245
1.0,0.8055552
1.0,0.06853136
1.0,0.07365742
1.0,0.9939102
1.0,0.51554126
1.0,0.8315055
1.0,0.825327
0.0,0.5212862
1.0,0.7903806
1.0,0.9981396
1.0,0.9947162
1.0,0.998092
1.0,0.99913627
1.0,0.99695575
1.0,0.98775023
0.0,0.8874781
0.0,0.023194343
0.0,0.03764951
1.0,0.9989512
1.0,0.99830306
0.0,0.0038007712
1.0,0.9985678
1.0,0.8668891
1.0,0.9858872
0.0,0.016261678
1.0,0.99867576
0.0,0.0039235484
1.0,0.118863985
1.0,0.9974222
0.0,0.96388894
0.0,0.59760195
0.0,0.00091064285
0.0,0.0018280848
1.0,0.0022364894
1.0,0.029713742
0.0,0.0013962215
1.0,0.9986524
1.0,0.29114786
0.0,0.0036969201
0.0,0.0011606788
1.0,0.849105
1.0,0.99505013
1.0,0.048645575
1.0,0.99794215
1.0,0.0022594742
1.0,0.99748445
0.0,0.039093748
0.0,0.01670982
1.0,0.22641887
1.0,0.4885783
1.0,0.99497175
1.0,0.9957152
1.0,0.96602213
1.0,0.9816458
1.0,0.99736196
1.0,0.9641418
0.0,0.0023306846
1.0,0.056727625
0.0,0.011350311
1.0,0.0014341288
1.0,0.9965919
1.0,0.99811816
0.0,0.0012443969
0.0,0.9929963
1.0,0.9728847
1.0,0.9980749
1.0,0.6560974
1.0,0.8110801
0.0,0.80328363
1.0,0.0010098293
0.0,0.99242085
0.0,0.0013755752
1.0,0.9653211
0.0,0.00091702945
1.0,0.0014294882
0.0,0.0011014836
1.0,0.0025046268
1.0,0.0018908603
1.0,0.8205151
1.0,0.998004
0.0,0.0009521183
0.0,0.0053263055
0.0,0.0008675489
1.0,0.0010775175
0.0,0.00090327073
1.0,0.003600495
0.0,0.0027381694
0.0,0.0017919769
0.0,0.0018699834
0.0,0.0012242781
0.0,0.0082490975
1.0,0.6497572
0.0,0.0014767457
1.0,0.9969013
1.0,0.61110973
0.0,0.0008421129
0.0,0.00093077845
1.0,0.003315322
0.0,0.0028834173
0.0,0.0010552477
1.0,0.08603875
1.0,0.6885339
1.0,0.99747187
0.0,0.0023196982
0.0,0.14685276
1.0,0.0042364
0.0,0.0012084806
0.0,0.000992337
0.0,0.0010499391
0.0,0.00097265234
0.0,0.0013702608
1.0,0.084614255
0.0,0.0010528789
0.0,0.0008970915
0.0,0.0009362913
0.0,0.0009983653
0.0,0.0018045307
0.0,0.01325527
0.0,0.0009048894
0.0,0.010759988
1.0,0.9968035
1.0,0.56476915
1.0,0.9655542
0.0,0.7577256
0.0,0.00082159834
0.0,0.0008992965
1.0,0.19679634
0.0,0.6678526
1.0,0.8723206
1.0,0.98582214
1.0,0.99184304
0.0,0.07103165
1.0,0.9944265
1.0,0.9986738
1.0,0.9978721
0.0,0.0024524983
0.0,0.9667446
0.0,0.009411767
0.0,0.002439617
1.0,0.002059696
1.0,0.99883085
0.0,0.0011600859
1.0,0.02440568
0.0,0.002242679
1.0,0.018467175
1.0,0.89121324
1.0,0.8979388
1.0,0.70652145
0.0,0.0009604344
0.0,0.0013976663
0.0,0.031032717
0.0,0.0009890712
0.0,0.0007603869
0.0,0.0011160796
0.0,0.54465586
0.0,0.00093835825
0.0,0.020072708
1.0,0.9986297
0.0,0.00083710946
1.0,0.018623855
1.0,0.9972288
1.0,0.992136
1.0,0.9955532
1.0,0.9927093
0.0,0.03212725
1.0,0.8406529
0.0,0.004070163
1.0,0.007380179
0.0,0.050727546
1.0,0.99672467
1.0,0.99474925
0.0,0.0015247479
1.0,0.9762141
1.0,0.9624842
1.0,0.9796593
1.0,0.0014722324
0.0,0.58405674
0.0,0.0047776406
1.0,0.032952327
0.0,0.06571756
0.0,0.03338566
0.0,0.002063308
0.0,0.0015344783
1.0,0.013567413
0.0,0.032702096
0.0,0.0021932956
0.0,0.010652371
0.0,0.0012069915
1.0,0.99458545
1.0,0.41007003
0.0,0.012057136
0.0,0.0008915828
1.0,0.9989041
1.0,0.002217376
1.0,0.89283997
1.0,0.9926838
1.0,0.44279838
0.0,0.019547408
1.0,0.930792
1.0,0.9899164
1.0,0.97239244
1.0,0.9965988
1.0,0.9977991
1.0,0.9963043
1.0,0.03676119
1.0,0.99863607
0.0,0.82514036
0.0,0.003247539
0.0,0.0021257065
0.0,0.025555132
0.0,0.0029310598
0.0,0.00091406354
1.0,0.005229437
0.0,0.29136825
0.0,0.9988506
0.0,0.0011784396
1.0,0.98887163
0.0,0.0009807724
0.0,0.013371777
1.0,0.9831451
0.0,0.0008874172
0.0,0.0010360626
0.0,0.003282095
0.0,0.010859005
1.0,0.9967525
1.0,0.002254095
1.0,0.9985385
1.0,0.0051841033
1.0,0.0019372064
1.0,0.99605983
0.0,0.0010446293
0.0,0.0010099054
0.0,0.0009871908
0.0,0.0042495397
1.0,0.12219052
0.0,0.0011879802
1.0,0.9643021
1.0,0.07225358
0.0,0.6302651
1.0,0.03559924
1.0,0.003414844
1.0,0.9960375
0.0,0.0010612797
1.0,0.21408865
0.0,0.62342894
0.0,0.0025749896
0.0,0.0011037135
0.0,0.0011002284
1.0,0.9976503
0.0,0.8787261
0.0,0.0009388201
0.0,0.001067015
0.0,0.00086566544
0.0,0.85848606
1.0,0.9907272
0.0,0.0017673293
0.0,0.00093323283
1.0,0.3974019
0.0,0.0038189122
0.0,0.0153264245
1.0,0.5126809
0.0,0.0019831916
0.0,0.0022731016
1.0,0.993331
0.0,0.007785812
1.0,0.0020555241
0.0,0.9960257
1.0,0.9835242
0.0,0.6775663
0.0,0.00075724244
0.0,0.016907588
0.0,0.0011537931
1.0,0.9978108
1.0,0.9503675
1.0,0.9369003
1.0,0.9716693
1.0,0.99910647
1.0,0.99754614
1.0,0.99846894
0.0,0.0024053256
1.0,0.9908502
0.0,0.97925425
1.0,0.9941697
1.0,0.9989361
1.0,0.9982498
0.0,0.005918389
0.0,0.010365784
1.0,0.9990633
1.0,0.015613477
0.0,0.67664397
0.0,0.0062660174
0.0,0.0014357619
1.0,0.9979989
0.0,0.8767401
1.0,0.31237593
1.0,0.9407853
1.0,0.6571015
1.0,0.99895656
1.0,0.99753726
1.0,0.9838448
1.0,0.98488694
1.0,0.9893332
1.0,0.99740607
1.0,0.9984516
1.0,0.9976739
1.0,0.99747497
0.0,0.016236046
0.0,0.012009653
1.0,0.030190466
1.0,0.9982799
0.0,0.9978071
1.0,0.99777955
1.0,0.99334705
0.0,0.0041207266
