true_labels,predicted_proba
0.0,0.016229194
0.0,0.016790489
0.0,0.017814992
0.0,0.016141275
0.0,0.014059264
0.0,0.034500167
0.0,0.017537666
0.0,0.016224314
0.0,0.014036307
1.0,0.9747098
0.0,0.019104507
1.0,0.9705264
1.0,0.9672172
1.0,0.9552109
0.0,0.0225361
0.0,0.015880654
0.0,0.016212763
0.0,0.01721702
0.0,0.015556034
0.0,0.021087224
1.0,0.97400653
1.0,0.975934
0.0,0.017550537
0.0,0.014917192
0.0,0.017128132
1.0,0.9722571
0.0,0.048930023
1.0,0.97001934
1.0,0.9773876
1.0,0.9738945
0.0,0.024926083
1.0,0.96226496
1.0,0.96966785
1.0,0.9678189
1.0,0.969126
1.0,0.97977453
1.0,0.9781596
1.0,0.97400665
0.0,0.017342884
0.0,0.01702482
1.0,0.9771788
0.0,0.015734296
1.0,0.9780579
0.0,0.019244444
1.0,0.97723377
0.0,0.02337188
1.0,0.97731054
0.0,0.017472198
0.0,0.022453954
1.0,0.9671017
0.0,0.01874947
1.0,0.97781074
1.0,0.9745865
0.0,0.022534464
0.0,0.017742265
1.0,0.107821904
0.0,0.02135849
1.0,0.96705085
0.0,0.025334219
0.0,0.016640866
1.0,0.9332913
1.0,0.97587866
1.0,0.8168673
0.0,0.045675624
1.0,0.9779585
0.0,0.014817659
1.0,0.575727
0.0,0.016692474
0.0,0.018786686
0.0,0.9812284
0.0,0.018544268
1.0,0.98023796
1.0,0.97818655
0.0,0.019760331
0.0,0.020152554
0.0,0.016989442
0.0,0.017069006
1.0,0.9795934
1.0,0.9777899
1.0,0.9764523
0.0,0.0153761525
1.0,0.96699977
1.0,0.9783628
1.0,0.97246516
0.0,0.013718416
0.0,0.015597281
0.0,0.015287168
1.0,0.97839147
1.0,0.98049265
1.0,0.950942
1.0,0.98170567
1.0,0.9773014
1.0,0.16838473
1.0,0.14706972
1.0,0.96572614
0.0,0.018613774
0.0,0.020289203
0.0,0.016989442
0.0,0.016857063
0.0,0.016390698
0.0,0.7074901
0.0,0.017893339
1.0,0.9767627
1.0,0.98119086
0.0,0.9704667
0.0,0.013099615
0.0,0.018253384
0.0,0.016791573
0.0,0.017585894
1.0,0.026809115
0.0,0.016398478
0.0,0.018745445
0.0,0.01638381
0.0,0.021966476
0.0,0.022540698
0.0,0.02911553
0.0,0.017340643
0.0,0.016989442
1.0,0.97526544
1.0,0.9741013
0.0,0.9463127
0.0,0.019234382
0.0,0.041103
0.0,0.01748908
1.0,0.97167724
0.0,0.017573655
0.0,0.9740224
0.0,0.017981226
0.0,0.018444747
0.0,0.028224133
0.0,0.01792411
0.0,0.14452536
0.0,0.5025025
0.0,0.90922576
0.0,0.022086248
1.0,0.11140939
1.0,0.9734385
1.0,0.9741837
1.0,0.97301054
1.0,0.97738385
1.0,0.97540504
1.0,0.9698926
1.0,0.97437584
1.0,0.97923857
1.0,0.9567536
1.0,0.98091954
1.0,0.9779625
1.0,0.065476954
1.0,0.9783579
1.0,0.9714668
0.0,0.02288387
1.0,0.02962894
1.0,0.9702313
0.0,0.020371152
0.0,0.017858379
1.0,0.9773188
0.0,0.018081617
1.0,0.97645754
1.0,0.9773261
0.0,0.018173834
0.0,0.016046109
1.0,0.97759753
1.0,0.97968894
0.0,0.015955504
1.0,0.978874
0.0,0.01620741
0.0,0.01862691
0.0,0.016933113
0.0,0.020606332
0.0,0.016610818
0.0,0.35870183
0.0,0.06625328
0.0,0.017377758
1.0,0.973367
0.0,0.017495807
0.0,0.017983591
1.0,0.027745638
1.0,0.8228777
0.0,0.89740336
1.0,0.9778616
1.0,0.97834104
1.0,0.03521001
0.0,0.8717167
1.0,0.3037624
1.0,0.9736105
0.0,0.02921669
1.0,0.91541845
1.0,0.70681906
1.0,0.5783717
0.0,0.035072576
0.0,0.016312728
0.0,0.016189856
0.0,0.037002098
0.0,0.02078296
0.0,0.16619161
1.0,0.8764862
0.0,0.014029393
0.0,0.01669631
0.0,0.016696654
1.0,0.9705089
1.0,0.97347754
0.0,0.017931815
1.0,0.95425636
0.0,0.012419959
1.0,0.12407137
1.0,0.9674906
1.0,0.97724736
1.0,0.9756631
1.0,0.9675537
1.0,0.9794545
1.0,0.9732564
1.0,0.9749155
1.0,0.97074395
1.0,0.97687215
0.0,0.02198674
0.0,0.9556432
0.0,0.11204482
0.0,0.017858572
0.0,0.019425446
1.0,0.9782472
1.0,0.97353995
0.0,0.020546889
1.0,0.97517395
0.0,0.022278411
1.0,0.94891274
1.0,0.013150144
1.0,0.020991001
1.0,0.021276392
1.0,0.020911716
0.0,0.022553576
1.0,0.9758152
1.0,0.699657
0.0,0.016382305
0.0,0.01442861
1.0,0.9733993
1.0,0.94568765
0.0,0.01664401
0.0,0.018055664
0.0,0.01619001
1.0,0.97805804
0.0,0.05424233
0.0,0.08155811
0.0,0.09442108
0.0,0.015928889
0.0,0.015874373
1.0,0.77454007
0.0,0.021942448
0.0,0.015765373
0.0,0.015503872
0.0,0.016681373
0.0,0.02042606
0.0,0.02123529
0.0,0.013005436
1.0,0.9796538
1.0,0.97996897
1.0,0.97625697
1.0,0.97595835
1.0,0.9763233
0.0,0.018111601
1.0,0.98015904
1.0,0.9739784
0.0,0.018077826
0.0,0.018596118
0.0,0.017148012
0.0,0.019013336
1.0,0.91949266
0.0,0.016989442
1.0,0.97511715
0.0,0.019447338
1.0,0.98012424
0.0,0.017102767
0.0,0.018855007
1.0,0.9705094
0.0,0.021686964
0.0,0.020191109
0.0,0.0152854035
1.0,0.16401152
0.0,0.017357543
1.0,0.9701651
1.0,0.9735414
0.0,0.016217662
1.0,0.9784048
0.0,0.012213234
1.0,0.9739656
0.0,0.014573502
1.0,0.97820354
0.0,0.014672056
0.0,0.015351504
0.0,0.016239686
1.0,0.9777269
1.0,0.7179204
0.0,0.01650991
1.0,0.9793575
1.0,0.97432286
1.0,0.9790628
1.0,0.975869
0.0,0.013477573
0.0,0.014206129
1.0,0.97415257
0.0,0.01669393
1.0,0.7215865
0.0,0.01830788
0.0,0.014942269
1.0,0.19073501
0.0,0.037094872
0.0,0.01802126
0.0,0.01582523
0.0,0.11495081
1.0,0.016589396
0.0,0.01588602
1.0,0.9756058
1.0,0.98031074
1.0,0.8892861
1.0,0.9034833
0.0,0.01620741
1.0,0.97520137
1.0,0.976498
0.0,0.012947825
1.0,0.9739085
1.0,0.9725893
1.0,0.94967526
0.0,0.017593646
0.0,0.3469362
0.0,0.025106872
0.0,0.51330787
0.0,0.024567315
1.0,0.97531134
0.0,0.013471582
0.0,0.015969647
0.0,0.016090248
0.0,0.018298976
1.0,0.10667846
1.0,0.549176
0.0,0.032093514
0.0,0.014364415
1.0,0.89021045
0.0,0.020677
0.0,0.016289117
0.0,0.0148998825
1.0,0.9184643
1.0,0.9762888
1.0,0.976334
0.0,0.016590284
0.0,0.019500673
1.0,0.19799724
1.0,0.96629304
1.0,0.64258265
0.0,0.019216772
1.0,0.97327244
1.0,0.650859
1.0,0.534077
1.0,0.9685075
0.0,0.017234344
0.0,0.0170346
1.0,0.9322794
0.0,0.014793662
1.0,0.8914443
1.0,0.014688298
0.0,0.016917847
1.0,0.94782346
0.0,0.016186334
0.0,0.01800939
0.0,0.62221104
0.0,0.014793662
1.0,0.97152597
0.0,0.014793662
0.0,0.025025364
1.0,0.92914414
1.0,0.95691544
1.0,0.96633506
1.0,0.9568326
0.0,0.039300453
1.0,0.94984186
1.0,0.713235
1.0,0.97534525
1.0,0.80117214
1.0,0.9701258
1.0,0.97782534
1.0,0.9673003
1.0,0.9586449
1.0,0.9723737
1.0,0.9663553
1.0,0.9756162
1.0,0.9760985
0.0,0.022907987
1.0,0.974626
0.0,0.11128258
1.0,0.9764715
1.0,0.9706541
1.0,0.970916
1.0,0.97413003
1.0,0.5057927
0.0,0.54819334
1.0,0.6236925
1.0,0.9681253
1.0,0.9778259
0.0,0.22199786
1.0,0.9671432
1.0,0.9773843
0.0,0.96254593
0.0,0.15343453
1.0,0.97774655
0.0,0.02101145
0.0,0.021264246
1.0,0.9672259
0.0,0.95826066
1.0,0.773704
1.0,0.9553825
1.0,0.9451682
1.0,0.9532912
1.0,0.9775004
1.0,0.96681345
0.0,0.01501977
0.0,0.033821877
1.0,0.9743008
0.0,0.95446306
1.0,0.9494067
0.0,0.01333271
1.0,0.11051361
1.0,0.97294056
0.0,0.014999932
1.0,0.94027984
1.0,0.9770478
1.0,0.9724337
1.0,0.16730714
0.0,0.018199604
1.0,0.97771543
0.0,0.8837007
1.0,0.96202654
0.0,0.98224175
0.0,0.018577572
0.0,0.017485702
0.0,0.037099477
1.0,0.034752853
0.0,0.015563522
1.0,0.9757134
1.0,0.9803832
1.0,0.97695947
1.0,0.9817644
1.0,0.95451355
1.0,0.6110549
0.0,0.01707308
0.0,0.013401054
0.0,0.6641368
1.0,0.97461593
0.0,0.40216637
0.0,0.954768
1.0,0.9452221
1.0,0.9667506
1.0,0.97088706
1.0,0.97910404
0.0,0.13701199
0.0,0.015460505
0.0,0.021885984
1.0,0.97671616
1.0,0.9599977
0.0,0.020827984
1.0,0.9788167
0.0,0.020887664
0.0,0.018628882
1.0,0.9761869
1.0,0.9752109
1.0,0.972551
1.0,0.97687167
1.0,0.972983
1.0,0.9761125
1.0,0.97469145
1.0,0.9753514
1.0,0.80148417
1.0,0.7506305
0.0,0.033356007
0.0,0.012851849
1.0,0.9797189
1.0,0.87946415
1.0,0.973705
1.0,0.97709674
1.0,0.974251
1.0,0.89648515
0.0,0.013578976
1.0,0.9061108
0.0,0.27069575
0.0,0.013694436
0.0,0.9783965
1.0,0.97340494
0.0,0.94254225
1.0,0.9763098
1.0,0.9750795
0.0,0.013971967
1.0,0.9751755
1.0,0.9785986
1.0,0.9742789
1.0,0.98055893
1.0,0.97953504
1.0,0.9806316
1.0,0.97342175
1.0,0.96153396
1.0,0.9736516
0.0,0.015611214
1.0,0.97854996
1.0,0.97561944
1.0,0.9724741
1.0,0.9748341
1.0,0.98049426
1.0,0.9727016
1.0,0.9755989
1.0,0.9752583
0.0,0.035506386
1.0,0.9740849
1.0,0.97785485
0.0,0.026442269
1.0,0.016666705
0.0,0.017392429
1.0,0.023720404
0.0,0.04601346
0.0,0.26584992
1.0,0.81949914
1.0,0.97687984
0.0,0.023380656
1.0,0.97040516
1.0,0.97734356
1.0,0.97711915
1.0,0.9761873
1.0,0.976397
1.0,0.9757205
1.0,0.9771442
0.0,0.013383899
1.0,0.97655606
0.0,0.29606634
0.0,0.014727001
0.0,0.013467452
0.0,0.014851086
0.0,0.016989442
1.0,0.88490134
1.0,0.9756707
1.0,0.9676837
0.0,0.02707579
1.0,0.9758673
1.0,0.9773167
1.0,0.9776629
1.0,0.9751074
1.0,0.9694718
1.0,0.9678885
0.0,0.015653756
1.0,0.97856313
0.0,0.03595751
1.0,0.96889716
1.0,0.98106325
0.0,0.016671183
1.0,0.9747559
1.0,0.9712558
1.0,0.97677326
0.0,0.01413322
0.0,0.028140115
1.0,0.9684363
0.0,0.011961351
1.0,0.9171477
1.0,0.97450316
1.0,0.9691957
1.0,0.9731722
1.0,0.9709118
1.0,0.9710821
1.0,0.97322357
1.0,0.97708476
1.0,0.97707057
1.0,0.9645056
1.0,0.30657127
1.0,0.039430715
1.0,0.96302396
1.0,0.98041415
1.0,0.9747138
1.0,0.9765278
1.0,0.030226262
1.0,0.97947925
1.0,0.97302383
0.0,0.03456394
1.0,0.97082436
1.0,0.023971846
1.0,0.9741964
1.0,0.32048768
0.0,0.016989442
1.0,0.97834545
0.0,0.012847095
1.0,0.9743147
1.0,0.97347623
1.0,0.9779349
1.0,0.9817941
1.0,0.9754765
0.0,0.016478026
0.0,0.021411642
0.0,0.016478026
1.0,0.98094076
0.0,0.022742176
0.0,0.91490227
0.0,0.014576248
1.0,0.96574
1.0,0.97593033
1.0,0.95440984
0.0,0.84598875
0.0,0.020435983
0.0,0.11142897
1.0,0.9823131
1.0,0.9774999
1.0,0.9705885
1.0,0.9805046
0.0,0.96841633
0.0,0.5792144
0.0,0.017409157
0.0,0.01620741
1.0,0.97947925
1.0,0.97967875
0.0,0.16232479
0.0,0.0151028065
1.0,0.9771022
1.0,0.9768599
1.0,0.97773266
1.0,0.9710269
0.0,0.013109272
0.0,0.016027464
1.0,0.97954285
1.0,0.9777836
1.0,0.9741043
1.0,0.9730604
1.0,0.97335577
0.0,0.01620741
1.0,0.37199223
0.0,0.13161273
0.0,0.021218916
0.0,0.015297058
1.0,0.93053675
1.0,0.97663957
1.0,0.98169154
1.0,0.9694547
1.0,0.539375
1.0,0.97553265
1.0,0.9737525
1.0,0.97421694
1.0,0.9681985
1.0,0.97725075
1.0,0.97293186
1.0,0.9693728
1.0,0.97671854
1.0,0.97634834
1.0,0.97534025
0.0,0.97777027
1.0,0.97334945
1.0,0.97419095
1.0,0.9779153
1.0,0.97770005
1.0,0.9795956
1.0,0.96801007
1.0,0.9813937
0.0,0.014302598
1.0,0.978505
1.0,0.97454333
1.0,0.9764025
1.0,0.9725664
1.0,0.9410675
1.0,0.9786781
1.0,0.9759218
1.0,0.9567226
1.0,0.97785324
1.0,0.9760507
1.0,0.9773541
1.0,0.97675294
1.0,0.97041774
0.0,0.04302293
1.0,0.9567655
1.0,0.06446914
1.0,0.8881056
0.0,0.9607293
0.0,0.79388404
1.0,0.9762339
0.0,0.021999294
0.0,0.6379908
0.0,0.017531456
0.0,0.098978624
0.0,0.054028988
1.0,0.9803375
1.0,0.9737898
1.0,0.9832615
1.0,0.97368115
1.0,0.9768183
1.0,0.97911614
1.0,0.9731155
1.0,0.9747405
1.0,0.9668377
0.0,0.020269375
1.0,0.9784616
1.0,0.93216366
0.0,0.018503036
0.0,0.022005389
0.0,0.015196519
0.0,0.98018485
1.0,0.9761873
0.0,0.016247947
0.0,0.01435753
1.0,0.97451484
0.0,0.016989442
0.0,0.016989442
0.0,0.015734386
0.0,0.016487982
0.0,0.015086849
0.0,0.017671023
0.0,0.01731909
0.0,0.015815245
0.0,0.016911648
0.0,0.018062206
1.0,0.8459694
0.0,0.97271717
1.0,0.97531134
0.0,0.9752407
0.0,0.016432524
0.0,0.57679886
0.0,0.016401587
1.0,0.028086247
0.0,0.016556982
0.0,0.12144542
1.0,0.94695526
0.0,0.95198846
0.0,0.016663048
0.0,0.014126977
0.0,0.01065792
0.0,0.030365726
0.0,0.4670298
0.0,0.015231276
1.0,0.9731275
1.0,0.9775844
1.0,0.980565
0.0,0.969703
0.0,0.97247577
0.0,0.97265166
0.0,0.94249606
0.0,0.02834606
0.0,0.016777504
1.0,0.9678096
0.0,0.013949674
1.0,0.97474504
1.0,0.97437245
0.0,0.017337749
0.0,0.30038565
1.0,0.9684363
1.0,0.97571135
1.0,0.98118603
1.0,0.97266495
1.0,0.9789792
1.0,0.9730998
1.0,0.9789742
1.0,0.9696997
1.0,0.98003757
1.0,0.9784241
1.0,0.9783035
1.0,0.0377357
1.0,0.97415924
1.0,0.97363484
1.0,0.9775612
1.0,0.9681994
0.0,0.024326235
1.0,0.9707282
0.0,0.016766362
1.0,0.97427326
1.0,0.9812707
1.0,0.8130534
1.0,0.947457
1.0,0.92005634
1.0,0.10739105
1.0,0.97331345
0.0,0.025824523
1.0,0.9783382
1.0,0.97964555
1.0,0.9813619
0.0,0.025717894
0.0,0.019299723
1.0,0.97874147
1.0,0.9735685
1.0,0.9750919
1.0,0.9777544
1.0,0.97879344
1.0,0.9629566
1.0,0.97754043
1.0,0.97938156
1.0,0.91975087
1.0,0.9638981
0.0,0.013918554
1.0,0.9771582
1.0,0.97948545
0.0,0.023333188
0.0,0.015929779
0.0,0.01748712
1.0,0.98014885
1.0,0.9728257
0.0,0.032915454
0.0,0.017633986
1.0,0.977856
1.0,0.8648621
0.0,0.26327568
1.0,0.9730012
1.0,0.9791606
1.0,0.97927195
1.0,0.9813694
1.0,0.980253
1.0,0.9769132
1.0,0.978497
1.0,0.9762432
1.0,0.0347668
1.0,0.9798921
0.0,0.020193653
1.0,0.9801415
0.0,0.060238976
0.0,0.017426915
1.0,0.9756588
1.0,0.9716376
1.0,0.9772264
1.0,0.05596504
1.0,0.97812647
0.0,0.018415054
0.0,0.9741479
1.0,0.97751814
1.0,0.97460073
1.0,0.9781698
0.0,0.015237698
1.0,0.9836168
1.0,0.9727237
1.0,0.9780466
0.0,0.013041617
1.0,0.013696749
1.0,0.9753125
0.0,0.017627502
0.0,0.014775729
1.0,0.97730803
1.0,0.9724927
1.0,0.9661591
1.0,0.9757801
0.0,0.01636673
0.0,0.017237308
0.0,0.01996824
1.0,0.9818195
1.0,0.971817
1.0,0.9747512
0.0,0.014085026
0.0,0.016220082
1.0,0.97012264
0.0,0.01692209
1.0,0.9765855
0.0,0.017658245
1.0,0.9720864
1.0,0.97664434
0.0,0.016023193
1.0,0.9746429
1.0,0.9751179
1.0,0.97882354
1.0,0.9762562
1.0,0.97634447
1.0,0.9735423
0.0,0.017130356
0.0,0.016006825
0.0,0.016636949
1.0,0.9786211
1.0,0.97584116
1.0,0.9733142
0.0,0.016398557
1.0,0.97329754
1.0,0.97279143
0.0,0.017723817
0.0,0.024264399
1.0,0.9784589
1.0,0.94809616
1.0,0.9749203
1.0,0.97834057
0.0,0.013708676
1.0,0.97671616
1.0,0.9790563
1.0,0.9779173
1.0,0.9791894
0.0,0.01303631
0.0,0.016906312
0.0,0.33303723
1.0,0.9754239
0.0,0.016793322
1.0,0.9742677
1.0,0.9537843
0.0,0.11650989
1.0,0.97623706
1.0,0.9698224
1.0,0.5679075
1.0,0.9651209
1.0,0.96940035
1.0,0.97270423
1.0,0.976661
1.0,0.981713
1.0,0.4191282
0.0,0.020058054
1.0,0.2750206
1.0,0.9740888
0.0,0.031528085
1.0,0.69926643
0.0,0.8214664
1.0,0.85855967
1.0,0.025553007
0.0,0.97437525
1.0,0.96879935
0.0,0.018212985
0.0,0.0163079
1.0,0.7214236
1.0,0.9737229
1.0,0.97577524
1.0,0.9748805
1.0,0.9786699
1.0,0.9765925
0.0,0.020972174
0.0,0.02334535
1.0,0.62106925
0.0,0.03294939
1.0,0.9676971
1.0,0.9464527
1.0,0.9783691
1.0,0.9752235
0.0,0.058422558
1.0,0.980031
1.0,0.97300476
1.0,0.9726192
1.0,0.98105043
0.0,0.016123036
0.0,0.02039576
1.0,0.0567281
0.0,0.022799518
0.0,0.016997637
1.0,0.87546575
0.0,0.8301276
1.0,0.9796949
1.0,0.97776
0.0,0.08311251
1.0,0.92805487
1.0,0.9759269
0.0,0.030265488
0.0,0.015794877
1.0,0.7951337
1.0,0.9762415
1.0,0.9778266
0.0,0.9513398
1.0,0.97765815
1.0,0.9758388
1.0,0.96259785
1.0,0.5220805
1.0,0.8996171
1.0,0.96092564
1.0,0.97814894
0.0,0.09978582
1.0,0.14092661
1.0,0.9817656
1.0,0.97865707
1.0,0.375769
1.0,0.01924948
1.0,0.030863905
1.0,0.95962983
0.0,0.023070777
0.0,0.973551
0.0,0.021047425
1.0,0.8291552
0.0,0.02283486
1.0,0.3494229
1.0,0.9760808
1.0,0.016254967
1.0,0.9331557
0.0,0.15252984
0.0,0.025458297
1.0,0.97686994
1.0,0.97515047
1.0,0.3832677
1.0,0.97332585
1.0,0.9560988
0.0,0.09842302
0.0,0.019617153
1.0,0.9760478
1.0,0.9729785
0.0,0.962887
0.0,0.021046251
1.0,0.07720003
0.0,0.017247828
0.0,0.016855814
1.0,0.4074595
0.0,0.0170473
0.0,0.016582109
1.0,0.6353874
0.0,0.018444935
0.0,0.027262256
0.0,0.019807065
0.0,0.019155407
1.0,0.679522
0.0,0.02476894
0.0,0.014905313
0.0,0.04382601
0.0,0.19817375
0.0,0.018956741
0.0,0.02278683
1.0,0.96488845
1.0,0.03223623
0.0,0.01901298
0.0,0.017681314
1.0,0.9687214
0.0,0.020074578
1.0,0.96190435
1.0,0.95919275
1.0,0.9793164
1.0,0.97670776
1.0,0.97402906
1.0,0.9756739
0.0,0.035805777
0.0,0.01933355
0.0,0.016572945
0.0,0.016989442
1.0,0.9762338
0.0,0.01821354
1.0,0.9732293
0.0,0.017556228
0.0,0.0181641
0.0,0.012642293
0.0,0.025879787
0.0,0.019067913
0.0,0.017302876
0.0,0.015484627
0.0,0.01054916
0.0,0.015255555
1.0,0.71982306
0.0,0.014789012
0.0,0.015206863
0.0,0.017110128
0.0,0.015731292
0.0,0.014391262
0.0,0.011495924
0.0,0.021525912
0.0,0.040852178
0.0,0.038751896
0.0,0.096483655
0.0,0.015625339
1.0,0.976562
1.0,0.9595719
1.0,0.780156
1.0,0.9775146
1.0,0.97273004
0.0,0.15360989
0.0,0.020835172
0.0,0.035133958
0.0,0.06494052
0.0,0.9578409
0.0,0.030862452
1.0,0.94661653
0.0,0.017031383
0.0,0.015805496
1.0,0.9815865
0.0,0.015966978
0.0,0.017268095
0.0,0.017762654
0.0,0.022354754
0.0,0.042602476
1.0,0.97940665
1.0,0.9785054
1.0,0.9766906
1.0,0.98001856
0.0,0.044424485
0.0,0.017472886
0.0,0.017392656
0.0,0.017793378
0.0,0.9818171
0.0,0.050171
1.0,0.13663527
0.0,0.5751251
0.0,0.020886337
1.0,0.9792366
0.0,0.019296402
1.0,0.030315533
1.0,0.29440284
1.0,0.9722034
0.0,0.018977521
1.0,0.9698517
0.0,0.024083782
0.0,0.44723734
0.0,0.03514382
1.0,0.97197884
0.0,0.11241082
0.0,0.026800362
1.0,0.9655996
0.0,0.013086726
0.0,0.04169027
0.0,0.01789132
0.0,0.016927525
1.0,0.67683065
0.0,0.023347573
0.0,0.021929806
1.0,0.066626884
1.0,0.9720866
0.0,0.03889229
0.0,0.37865
0.0,0.046051107
0.0,0.024216201
1.0,0.43290123
0.0,0.020769648
0.0,0.016927589
0.0,0.01620741
0.0,0.027052548
0.0,0.019769551
0.0,0.017598122
0.0,0.013616307
0.0,0.016452868
0.0,0.013653362
0.0,0.01380271
0.0,0.018238347
1.0,0.9765712
0.0,0.05251802
1.0,0.8784971
0.0,0.022865845
1.0,0.97726667
1.0,0.9527137
0.0,0.037456874
1.0,0.9809513
1.0,0.9659932
1.0,0.97496367
1.0,0.97369146
0.0,0.20937477
0.0,0.8452694
1.0,0.9660587
0.0,0.020435315
0.0,0.029234584
0.0,0.016266422
0.0,0.01628037
1.0,0.977783
1.0,0.98324883
1.0,0.96933347
1.0,0.9760951
0.0,0.017966907
0.0,0.01739057
0.0,0.018607346
1.0,0.2661432
0.0,0.029252859
0.0,0.9487147
1.0,0.9488957
1.0,0.9755803
0.0,0.020349208
1.0,0.9808605
1.0,0.97513765
0.0,0.045945406
1.0,0.97476906
1.0,0.978199
1.0,0.97875035
0.0,0.08626293
1.0,0.9753583
1.0,0.9807755
0.0,0.015209948
1.0,0.9737791
0.0,0.028235618
1.0,0.97658235
0.0,0.016320022
1.0,0.6591112
1.0,0.9660601
1.0,0.9649345
0.0,0.023035236
0.0,0.024173765
0.0,0.012650827
1.0,0.97547513
1.0,0.9779806
1.0,0.97363865
1.0,0.7953951
1.0,0.9738603
0.0,0.16391805
0.0,0.020483905
1.0,0.97486645
1.0,0.97386104
0.0,0.018777875
0.0,0.017013127
1.0,0.8018754
1.0,0.9757328
0.0,0.9704001
1.0,0.93687403
1.0,0.9768968
1.0,0.9742552
0.0,0.018272381
0.0,0.0150103485
0.0,0.014647473
1.0,0.97358555
0.0,0.016785687
0.0,0.016274475
0.0,0.016989442
1.0,0.9742498
0.0,0.015244848
0.0,0.021452736
0.0,0.016464453
0.0,0.020134436
0.0,0.01762019
0.0,0.020326527
1.0,0.9736231
0.0,0.01809976
0.0,0.015469804
1.0,0.95212936
0.0,0.016941689
0.0,0.016103609
0.0,0.011681509
0.0,0.03789228
0.0,0.030210137
0.0,0.01620741
0.0,0.07164022
0.0,0.97582924
0.0,0.023927761
1.0,0.9705411
0.0,0.019306326
0.0,0.017150069
0.0,0.023770655
0.0,0.018859139
0.0,0.017842721
0.0,0.018387925
1.0,0.9732748
0.0,0.015397593
1.0,0.65556496
1.0,0.9730972
0.0,0.021293765
0.0,0.022544885
0.0,0.7575274
1.0,0.979672
1.0,0.19552016
1.0,0.52860785
1.0,0.9737371
0.0,0.025092453
0.0,0.025782732
0.0,0.92935455
1.0,0.9768813
1.0,0.9762155
1.0,0.10327245
1.0,0.9727864
0.0,0.02059969
0.0,0.09102589
0.0,0.039250907
0.0,0.019183902
1.0,0.9758741
0.0,0.0250987
1.0,0.978949
1.0,0.08112421
1.0,0.9469136
1.0,0.94778705
0.0,0.020903984
1.0,0.97765076
1.0,0.059010874
1.0,0.9733045
1.0,0.97770816
1.0,0.9763464
1.0,0.97471005
0.0,0.03028218
0.0,0.015441601
1.0,0.97292614
1.0,0.97691774
0.0,0.34741125
1.0,0.98011667
0.0,0.03246537
1.0,0.96135026
1.0,0.031416446
0.0,0.020210193
0.0,0.013344936
0.0,0.019311178
0.0,0.017095419
0.0,0.020992337
1.0,0.36220396
1.0,0.888636
0.0,0.021626288
0.0,0.42847472
0.0,0.01575055
0.0,0.0118291015
0.0,0.011495766
0.0,0.01598794
0.0,0.073686406
1.0,0.968495
1.0,0.95887
0.0,0.017096734
1.0,0.9775899
1.0,0.94022053
1.0,0.048866455
1.0,0.97814584
1.0,0.97417223
1.0,0.9722545
1.0,0.9770343
1.0,0.97883636
1.0,0.9740301
1.0,0.9751579
0.0,0.020307323
0.0,0.013047394
0.0,0.045390073
0.0,0.014487081
0.0,0.016620247
1.0,0.9594796
1.0,0.9725969
0.0,0.85341996
1.0,0.9764781
0.0,0.017371114
0.0,0.020098155
1.0,0.9716598
0.0,0.044693828
0.0,0.055680744
1.0,0.97275394
0.0,0.017783038
1.0,0.9562313
