true_labels,predicted_proba
0.0,0.99465936
1.0,0.9949516
1.0,0.9954443
1.0,0.9961541
1.0,0.9939043
1.0,0.99526703
1.0,0.9917277
1.0,0.9832283
1.0,0.9870128
0.0,0.40357113
1.0,0.99600524
1.0,0.99611795
1.0,0.9719568
1.0,0.9951959
1.0,0.3216434
1.0,0.9948514
1.0,0.99538606
0.0,0.9921117
1.0,0.99467564
1.0,0.99547786
0.0,0.9947659
0.0,0.0055214697
1.0,0.99524313
1.0,0.9855019
0.0,0.0076742475
1.0,0.99675024
1.0,0.99562895
0.0,0.99534047
0.0,0.005689777
0.0,0.0061973114
0.0,0.0054787705
1.0,0.9953987
1.0,0.99454206
0.0,0.007892743
0.0,0.64902884
1.0,0.37545562
1.0,0.9961075
1.0,0.008121351
1.0,0.99595034
1.0,0.99227387
1.0,0.13227795
1.0,0.9956018
1.0,0.99545115
0.0,0.9954484
1.0,0.9947806
1.0,0.9963373
1.0,0.99563855
1.0,0.99568605
0.0,0.0048198267
0.0,0.0044983053
1.0,0.9951746
1.0,0.9956364
0.0,0.0053280615
1.0,0.9954021
1.0,0.9954072
0.0,0.005323136
0.0,0.0047353487
0.0,0.994994
0.0,0.005273136
0.0,0.004548119
0.0,0.09718764
1.0,0.99549097
1.0,0.9953956
0.0,0.0050208643
0.0,0.0045891646
1.0,0.99470115
1.0,0.99512875
0.0,0.013693868
1.0,0.99359035
1.0,0.9911287
0.0,0.0047311033
0.0,0.005077095
1.0,0.9956819
0.0,0.029780919
0.0,0.0059073935
1.0,0.9959745
0.0,0.9869502
1.0,0.99566406
1.0,0.9953988
1.0,0.996068
1.0,0.99532735
1.0,0.995119
1.0,0.99563676
1.0,0.99501413
1.0,0.994402
0.0,0.441622
1.0,0.9949144
1.0,0.97251254
0.0,0.99077386
1.0,0.99567646
1.0,0.99467385
1.0,0.9958049
1.0,0.99555886
1.0,0.9947337
1.0,0.99540627
1.0,0.9957806
1.0,0.9956079
1.0,0.99543047
1.0,0.995466
1.0,0.9950316
0.0,0.9938856
1.0,0.9956404
1.0,0.99427176
1.0,0.99490213
1.0,0.9948997
1.0,0.9953797
1.0,0.9952785
1.0,0.92451847
1.0,0.9946355
1.0,0.9959245
1.0,0.9965312
1.0,0.9956626
0.0,0.018493546
1.0,0.68973166
0.0,0.0055447957
0.0,0.0066278325
0.0,0.02984521
1.0,0.99547595
1.0,0.99540895
0.0,0.004798702
1.0,0.99532026
1.0,0.9956409
0.0,0.012443335
1.0,0.9946679
0.0,0.0063409884
1.0,0.538744
0.0,0.005513142
1.0,0.994856
1.0,0.9961337
1.0,0.9954342
1.0,0.995856
1.0,0.9950364
1.0,0.9934744
1.0,0.9959241
0.0,0.0062003494
1.0,0.98746186
1.0,0.994562
1.0,0.54338735
1.0,0.9958047
1.0,0.99559635
1.0,0.9955369
0.0,0.019098572
0.0,0.0062307925
0.0,0.008404998
0.0,0.99127793
0.0,0.0047175945
1.0,0.9960478
1.0,0.9950837
1.0,0.9951698
0.0,0.01647907
0.0,0.02863942
0.0,0.99459463
0.0,0.98649085
0.0,0.9940078
1.0,0.9945103
1.0,0.9821562
0.0,0.013128905
0.0,0.007389949
0.0,0.0050329654
0.0,0.0056437654
0.0,0.00657327
0.0,0.0827131
1.0,0.9962374
1.0,0.9856047
1.0,0.9944406
1.0,0.9958924
1.0,0.995992
1.0,0.99554884
1.0,0.9960233
1.0,0.99572104
1.0,0.99567693
0.0,0.23838584
1.0,0.9958901
1.0,0.9959997
1.0,0.9959209
1.0,0.99528354
1.0,0.99534047
1.0,0.9828857
1.0,0.99456716
1.0,0.9952371
0.0,0.018080093
1.0,0.9955238
1.0,0.99548906
1.0,0.9962872
1.0,0.9848459
1.0,0.9958681
0.0,0.0050077173
1.0,0.99608225
0.0,0.024084898
1.0,0.99236894
0.0,0.005041167
0.0,0.0070811505
0.0,0.009296973
1.0,0.99601424
1.0,0.9957141
1.0,0.03514618
0.0,0.0060411138
1.0,0.9962
1.0,0.99599814
1.0,0.051353287
0.0,0.0064847353
1.0,0.99497557
1.0,0.9874858
1.0,0.9942532
0.0,0.99566466
0.0,0.9930184
0.0,0.022247365
0.0,0.0054558916
1.0,0.99501956
0.0,0.995513
0.0,0.0050588436
0.0,0.0108942175
0.0,0.011186752
1.0,0.99553865
1.0,0.9957212
1.0,0.9947227
1.0,0.9948218
0.0,0.0054586194
1.0,0.99507684
1.0,0.99438477
1.0,0.9950825
1.0,0.99502414
1.0,0.9957712
1.0,0.9956436
1.0,0.99561286
1.0,0.9950212
1.0,0.99520206
0.0,0.0055197654
1.0,0.9928954
1.0,0.99429953
1.0,0.9938852
0.0,0.99571615
1.0,0.362426
1.0,0.99510217
0.0,0.005345154
0.0,0.0076624257
0.0,0.0057242136
0.0,0.99563366
1.0,0.9950989
1.0,0.9954384
1.0,0.9946543
0.0,0.0047194576
1.0,0.9057274
1.0,0.8966709
1.0,0.9946359
1.0,0.9955972
1.0,0.9953265
1.0,0.99492526
0.0,0.005334656
1.0,0.9959431
0.0,0.9961767
1.0,0.99362457
1.0,0.9956713
0.0,0.072993964
0.0,0.008531232
1.0,0.99639696
1.0,0.99515295
1.0,0.9960134
1.0,0.99590176
1.0,0.9950387
0.0,0.97005445
1.0,0.9954809
1.0,0.99506253
1.0,0.99592954
1.0,0.99553925
1.0,0.9947619
1.0,0.99550545
1.0,0.0056456765
0.0,0.005254792
1.0,0.9954787
0.0,0.0060234475
0.0,0.0046244254
1.0,0.9960396
0.0,0.004911242
1.0,0.9952134
0.0,0.005652335
0.0,0.007084807
0.0,0.0060595805
1.0,0.99479866
0.0,0.0057639317
0.0,0.005694289
1.0,0.9950029
0.0,0.9923977
1.0,0.99395555
1.0,0.9782014
0.0,0.9946589
1.0,0.99506444
0.0,0.005717912
1.0,0.9950766
1.0,0.9956
1.0,0.99542
1.0,0.992968
0.0,0.0066436613
0.0,0.012146483
0.0,0.0062291217
0.0,0.01164987
0.0,0.0061077024
0.0,0.0058604577
1.0,0.99495924
0.0,0.005343626
1.0,0.99552274
1.0,0.9952814
0.0,0.0076537034
0.0,0.0060549877
0.0,0.006105017
0.0,0.006752251
1.0,0.99626607
0.0,0.0058117104
1.0,0.9947561
0.0,0.0063168276
0.0,0.005874112
0.0,0.0061270334
0.0,0.0067671128
0.0,0.11673768
1.0,0.9860352
0.0,0.005709599
1.0,0.98368025
1.0,0.994826
1.0,0.995388
0.0,0.005826762
1.0,0.99146163
1.0,0.9952662
1.0,0.9952539
1.0,0.9952825
0.0,0.008617393
0.0,0.013390751
1.0,0.99590105
1.0,0.0058301496
0.0,0.014004457
0.0,0.19145148
1.0,0.9950901
0.0,0.0058499277
1.0,0.18644972
0.0,0.0066407104
0.0,0.0069300346
0.0,0.007771647
0.0,0.054966673
0.0,0.0072412947
0.0,0.0063198935
0.0,0.02017639
1.0,0.9950995
0.0,0.005225422
0.0,0.06600376
1.0,0.99531156
0.0,0.006020174
1.0,0.9958715
0.0,0.0066901096
1.0,0.98803115
0.0,0.008371027
1.0,0.99533445
0.0,0.0059187207
0.0,0.99485403
0.0,0.006400973
1.0,0.9948074
0.0,0.33898374
1.0,0.996012
1.0,0.9951226
1.0,0.99544275
0.0,0.006255933
0.0,0.006752926
1.0,0.99627656
1.0,0.9944013
1.0,0.9948295
1.0,0.99531305
1.0,0.9962335
0.0,0.9848769
0.0,0.13110551
0.0,0.0070112743
0.0,0.0055353143
0.0,0.007845719
1.0,0.99558073
1.0,0.9957979
1.0,0.9927684
0.0,0.0053853975
1.0,0.99522156
1.0,0.99526465
1.0,0.9958332
0.0,0.004803341
1.0,0.9734238
1.0,0.9958247
1.0,0.94239694
1.0,0.9949214
1.0,0.9948832
1.0,0.99569464
1.0,0.9940606
1.0,0.9832413
1.0,0.9947466
0.0,0.96096814
1.0,0.99557143
0.0,0.0061591538
1.0,0.9952774
0.0,0.022307437
0.0,0.0053999242
1.0,0.9956884
1.0,0.9890276
1.0,0.93027914
1.0,0.9960181
0.0,0.005305107
1.0,0.9952284
1.0,0.99556726
1.0,0.9958883
1.0,0.99498653
1.0,0.99612504
1.0,0.9950545
1.0,0.9954516
1.0,0.9962618
1.0,0.99529004
0.0,0.99021286
1.0,0.99434197
1.0,0.99572325
0.0,0.9155012
0.0,0.0057945764
1.0,0.9926144
1.0,0.9951886
0.0,0.015667222
1.0,0.99562484
1.0,0.9959537
1.0,0.9947666
0.0,0.005839778
1.0,0.994926
1.0,0.99552745
1.0,0.9955759
0.0,0.86915016
1.0,0.9954169
1.0,0.9957557
1.0,0.9951513
1.0,0.99460137
1.0,0.9953988
1.0,0.99558806
1.0,0.9948724
1.0,0.97622335
1.0,0.9952296
1.0,0.99572563
1.0,0.99515414
1.0,0.9950369
1.0,0.9950905
1.0,0.99566746
1.0,0.99515754
1.0,0.99520916
0.0,0.0045067132
1.0,0.9934596
1.0,0.9957624
1.0,0.99589705
0.0,0.9934187
1.0,0.99549246
1.0,0.9880493
0.0,0.0077265436
0.0,0.9942701
1.0,0.89272666
0.0,0.5358518
0.0,0.9937419
1.0,0.9951159
1.0,0.9952478
1.0,0.9954249
1.0,0.99391466
0.0,0.9885179
1.0,0.99558616
1.0,0.9949368
1.0,0.9956851
1.0,0.9952524
1.0,0.9954152
1.0,0.9947849
1.0,0.9953336
1.0,0.99506205
1.0,0.99506134
1.0,0.98479164
1.0,0.99575293
0.0,0.995034
1.0,0.99593794
1.0,0.99549305
1.0,0.9948283
1.0,0.99522424
1.0,0.9961604
1.0,0.9955959
1.0,0.9951486
1.0,0.99582976
1.0,0.9955166
1.0,0.9942443
1.0,0.9947777
1.0,0.99556017
1.0,0.99520797
1.0,0.99457693
1.0,0.9949449
1.0,0.9957853
1.0,0.99559116
1.0,0.99498004
1.0,0.99555886
1.0,0.99584216
1.0,0.9953094
1.0,0.99527174
1.0,0.9951683
1.0,0.995419
1.0,0.99554527
1.0,0.99528176
1.0,0.99559104
1.0,0.9953473
1.0,0.9953193
1.0,0.9949267
1.0,0.9956126
1.0,0.9963187
1.0,0.9954626
1.0,0.9953153
1.0,0.9953501
1.0,0.99517596
0.0,0.99515283
1.0,0.99637717
1.0,0.99481225
1.0,0.9953192
0.0,0.9929322
1.0,0.9958346
1.0,0.99489886
1.0,0.99548894
1.0,0.99536103
1.0,0.99550784
1.0,0.99574524
1.0,0.99469477
1.0,0.99563223
1.0,0.9957495
1.0,0.99587953
1.0,0.99591404
1.0,0.9948167
1.0,0.9950997
1.0,0.9950375
0.0,0.99266934
0.0,0.01613836
1.0,0.99566334
1.0,0.9961934
1.0,0.9948521
1.0,0.99573165
1.0,0.9953354
1.0,0.9959038
1.0,0.99494463
1.0,0.9919906
1.0,0.99511886
1.0,0.9900997
1.0,0.9959572
1.0,0.99600923
1.0,0.99567884
1.0,0.99488896
1.0,0.9953974
0.0,0.0059390194
1.0,0.9952253
1.0,0.995845
1.0,0.99593854
1.0,0.99512213
0.0,0.005697532
1.0,0.9960497
1.0,0.9956091
1.0,0.9960891
1.0,0.9939458
1.0,0.9957131
0.0,0.99558926
1.0,0.99548787
0.0,0.008230074
1.0,0.9960699
1.0,0.9949798
1.0,0.99576616
1.0,0.99586946
0.0,0.0045829173
1.0,0.9922948
1.0,0.9949065
0.0,0.8411052
0.0,0.93547404
1.0,0.9902547
0.0,0.9953602
1.0,0.99377537
1.0,0.9952892
1.0,0.9951918
1.0,0.9953967
1.0,0.9946673
0.0,0.0077381334
1.0,0.9951533
1.0,0.9931787
0.0,0.99516666
1.0,0.9952478
0.0,0.0062314775
1.0,0.9959098
1.0,0.9956191
0.0,0.0064399056
0.0,0.006866805
1.0,0.9953111
1.0,0.99464524
1.0,0.99519724
1.0,0.9948702
0.0,0.98556024
0.0,0.005953473
1.0,0.9957723
1.0,0.9953994
1.0,0.9953858
1.0,0.9941123
1.0,0.9943916
1.0,0.9951676
0.0,0.006108866
1.0,0.9957806
1.0,0.99572396
0.0,0.07191755
0.0,0.004476322
1.0,0.9947136
1.0,0.99530506
1.0,0.99536836
1.0,0.996241
1.0,0.99594575
1.0,0.9951379
0.0,0.0044235727
1.0,0.9957747
1.0,0.9949896
1.0,0.9946774
1.0,0.99569976
0.0,0.98588425
0.0,0.9956279
1.0,0.99542516
1.0,0.9957553
1.0,0.99533397
1.0,0.99516714
0.0,0.0074945255
1.0,0.99585176
1.0,0.9948436
1.0,0.9958066
1.0,0.0116288
0.0,0.0051274155
1.0,0.99425656
1.0,0.99566865
0.0,0.994724
1.0,0.99517965
0.0,0.055884168
1.0,0.03246414
1.0,0.0060352245
1.0,0.99101967
1.0,0.9495844
0.0,0.5850452
1.0,0.99524117
0.0,0.01240343
1.0,0.9326203
0.0,0.0045779585
0.0,0.0042376476
0.0,0.20002641
0.0,0.0076216618
0.0,0.970746
0.0,0.0057791863
1.0,0.9951981
0.0,0.005115918
1.0,0.9940528
1.0,0.99538773
1.0,0.99502134
1.0,0.99533033
1.0,0.9959341
0.0,0.0055476013
1.0,0.994932
1.0,0.9953164
1.0,0.99495345
1.0,0.99572706
1.0,0.9958476
1.0,0.9947119
1.0,0.9957289
1.0,0.9953499
1.0,0.9957883
1.0,0.99356526
0.0,0.005687848
1.0,0.9944806
1.0,0.99417394
1.0,0.9956994
1.0,0.99465865
1.0,0.99525946
1.0,0.99534625
1.0,0.9951015
1.0,0.9952366
0.0,0.99611866
0.0,0.9942485
0.0,0.99435174
0.0,0.9920879
1.0,0.9942958
0.0,0.6905352
1.0,0.9953832
1.0,0.9952561
0.0,0.99516404
0.0,0.9559501
1.0,0.9944003
1.0,0.99513704
0.0,0.5620794
1.0,0.9956994
0.0,0.009468372
0.0,0.0056289597
0.0,0.08318533
1.0,0.99570954
0.0,0.92626894
0.0,0.004890436
0.0,0.006566221
0.0,0.005118853
1.0,0.9914078
1.0,0.9937733
1.0,0.99512357
1.0,0.99517536
1.0,0.9962043
1.0,0.9955071
1.0,0.9950889
1.0,0.99517584
1.0,0.9953542
1.0,0.9945167
1.0,0.9955664
1.0,0.9955414
1.0,0.9956
1.0,0.993565
1.0,0.9940546
0.0,0.010464508
0.0,0.9940468
1.0,0.99434
1.0,0.9954092
1.0,0.9932248
1.0,0.99455243
1.0,0.99488753
0.0,0.011003816
1.0,0.987939
1.0,0.99495894
0.0,0.025242802
1.0,0.9949934
1.0,0.9955448
1.0,0.9952159
1.0,0.99543875
0.0,0.9952361
1.0,0.9934922
1.0,0.9932853
1.0,0.99469405
0.0,0.99488527
1.0,0.99553764
1.0,0.9949485
1.0,0.98921865
1.0,0.99625933
1.0,0.9891266
1.0,0.99495244
1.0,0.99366426
1.0,0.9957237
1.0,0.99516255
1.0,0.994534
0.0,0.033092543
1.0,0.99553645
0.0,0.006507922
1.0,0.9955941
1.0,0.9843268
1.0,0.99306244
1.0,0.9958514
1.0,0.99561936
1.0,0.9951383
1.0,0.9950364
1.0,0.9947973
1.0,0.9957451
0.0,0.13062389
1.0,0.99571383
1.0,0.9956483
1.0,0.9945986
1.0,0.9950794
1.0,0.99471503
1.0,0.99535865
1.0,0.99549013
1.0,0.9953135
1.0,0.9951125
1.0,0.99161774
1.0,0.99424803
0.0,0.9083456
1.0,0.99510324
1.0,0.99500716
0.0,0.99314547
0.0,0.020186955
1.0,0.99547416
1.0,0.99506676
1.0,0.9950157
1.0,0.9950642
1.0,0.9950413
1.0,0.99523634
1.0,0.9947084
1.0,0.995812
1.0,0.99537635
1.0,0.99600583
1.0,0.9952744
1.0,0.99559706
1.0,0.9951611
1.0,0.9947277
0.0,0.004549605
1.0,0.9959014
1.0,0.9957575
1.0,0.98315895
1.0,0.9936521
1.0,0.99476373
1.0,0.9949478
0.0,0.026874932
1.0,0.9956006
1.0,0.9960263
0.0,0.004932063
0.0,0.010541274
1.0,0.99433315
1.0,0.99335676
1.0,0.9942788
1.0,0.99473625
1.0,0.9954615
1.0,0.9948384
1.0,0.9958125
1.0,0.9953466
1.0,0.99513054
0.0,0.9955509
1.0,0.9944404
1.0,0.99560475
1.0,0.99492294
0.0,0.008404998
1.0,0.9907141
1.0,0.005806087
1.0,0.9964108
1.0,0.9949149
0.0,0.0065793726
1.0,0.9958918
1.0,0.99537283
1.0,0.99443686
1.0,0.9951917
1.0,0.994709
1.0,0.99488777
1.0,0.99650013
1.0,0.9953112
1.0,0.9962155
1.0,0.99553937
0.0,0.004796152
0.0,0.0076553524
0.0,0.005919927
0.0,0.010408913
0.0,0.0058831014
1.0,0.9947495
1.0,0.99584585
1.0,0.9953525
1.0,0.995135
0.0,0.018671192
1.0,0.9954869
0.0,0.006042205
0.0,0.027483286
1.0,0.99345547
1.0,0.99532133
1.0,0.99513286
1.0,0.99504155
0.0,0.007921998
1.0,0.9963678
0.0,0.007338445
1.0,0.7772929
1.0,0.99606436
1.0,0.9956103
0.0,0.09436831
0.0,0.84180695
0.0,0.005376063
0.0,0.38808313
1.0,0.87018204
1.0,0.9955864
1.0,0.9965088
1.0,0.9956697
1.0,0.9959907
1.0,0.9953607
1.0,0.9953062
1.0,0.99574405
1.0,0.9952872
1.0,0.8157851
0.0,0.99518037
0.0,0.332671
1.0,0.99536186
0.0,0.9963529
1.0,0.9956731
0.0,0.9846581
1.0,0.9959384
1.0,0.9954882
1.0,0.99542624
1.0,0.9945162
1.0,0.99550736
1.0,0.99619895
0.0,0.0062883766
1.0,0.996743
1.0,0.99582064
1.0,0.011881789
1.0,0.9907718
0.0,0.0060392814
1.0,0.9871306
1.0,0.9951409
0.0,0.99410397
1.0,0.96763444
0.0,0.0066393735
0.0,0.9917012
0.0,0.05897012
1.0,0.996197
1.0,0.9950559
1.0,0.99644285
1.0,0.9965237
1.0,0.9157975
0.0,0.9915931
0.0,0.18055892
0.0,0.89174974
1.0,0.9954922
1.0,0.99474156
1.0,0.9363648
1.0,0.9019677
0.0,0.0050473744
0.0,0.006233923
1.0,0.99514526
1.0,0.9949418
0.0,0.012932117
0.0,0.08966343
0.0,0.018659249
1.0,0.99535394
1.0,0.99530643
1.0,0.9956584
1.0,0.9956274
1.0,0.99592674
0.0,0.0058164042
0.0,0.9894118
1.0,0.9962482
0.0,0.0062094936
0.0,0.029481005
1.0,0.9955829
1.0,0.99591404
0.0,0.99611497
1.0,0.99578226
1.0,0.99604994
1.0,0.9959949
1.0,0.9951166
0.0,0.74004644
1.0,0.9952081
0.0,0.00889864
1.0,0.99606544
1.0,0.06316433
1.0,0.99577737
1.0,0.994915
1.0,0.99637944
1.0,0.99640745
1.0,0.9959325
1.0,0.99515766
0.0,0.96403164
1.0,0.9956773
1.0,0.9962431
0.0,0.9946689
1.0,0.9428766
0.0,0.11977979
0.0,0.0049642893
0.0,0.0052703433
0.0,0.007994897
1.0,0.99573886
0.0,0.010068953
0.0,0.0059065623
1.0,0.9945491
0.0,0.005291308
1.0,0.98328614
0.0,0.005608972
0.0,0.9872793
1.0,0.995252
1.0,0.99543756
1.0,0.99607086
1.0,0.9691057
1.0,0.6223002
0.0,0.004947467
0.0,0.00468178
1.0,0.9953837
1.0,0.9934953
0.0,0.019042913
0.0,0.9946078
0.0,0.9953542
0.0,0.004943471
0.0,0.005416982
1.0,0.993186
1.0,0.9944224
0.0,0.0051807594
0.0,0.0052775797
1.0,0.9944522
1.0,0.90466535
1.0,0.99586236
1.0,0.99566925
0.0,0.006481652
1.0,0.9959966
1.0,0.9950936
1.0,0.994945
1.0,0.9957833
0.0,0.26452103
1.0,0.99524754
0.0,0.00919292
0.0,0.01576464
1.0,0.9946238
0.0,0.0052382005
0.0,0.005749306
0.0,0.008551616
0.0,0.9944231
0.0,0.005686263
0.0,0.0048348876
1.0,0.9953603
0.0,0.004707217
0.0,0.0054998533
0.0,0.0051872614
0.0,0.0053998167
1.0,0.996268
1.0,0.9955402
0.0,0.004949115
0.0,0.011687236
1.0,0.99604815
1.0,0.99529713
1.0,0.99553937
1.0,0.9955415
1.0,0.9957034
1.0,0.99445134
1.0,0.99500567
1.0,0.995849
1.0,0.99521315
0.0,0.005259849
0.0,0.0046819868
0.0,0.0047756257
0.0,0.005448657
0.0,0.0045708953
0.0,0.004905678
0.0,0.004520614
0.0,0.004900139
1.0,0.99543166
0.0,0.98449314
0.0,0.008443279
1.0,0.9942821
1.0,0.8962012
1.0,0.9929784
1.0,0.9953544
1.0,0.99238694
0.0,0.009419384
1.0,0.99488634
0.0,0.006247485
1.0,0.99019426
0.0,0.0042067193
0.0,0.0046261023
1.0,0.99469995
0.0,0.0064561847
1.0,0.9764557
0.0,0.0054697697
0.0,0.005396783
0.0,0.0050680754
1.0,0.9958621
0.0,0.03184893
1.0,0.995135
1.0,0.99592704
0.0,0.33775428
0.0,0.0045393584
0.0,0.0043375087
0.0,0.0054449374
0.0,0.004386252
0.0,0.010382169
0.0,0.005631071
0.0,0.005770592
0.0,0.009033537
0.0,0.0054874136
1.0,0.99646086
1.0,0.99447316
1.0,0.9783918
0.0,0.0053554596
1.0,0.99450594
0.0,0.5122941
1.0,0.99428755
1.0,0.9923767
0.0,0.0061086924
0.0,0.010512268
0.0,0.0045075756
0.0,0.0069166296
1.0,0.973821
0.0,0.27697197
0.0,0.81036925
0.0,0.79979914
1.0,0.99527454
1.0,0.9958747
0.0,0.0053917863
0.0,0.006370986
0.0,0.0053324783
1.0,0.9953909
0.0,0.0049724197
0.0,0.006166432
0.0,0.006257286
0.0,0.99431556
0.0,0.0054614577
0.0,0.006045347
0.0,0.004727182
0.0,0.004628971
1.0,0.9924482
0.0,0.015074929
0.0,0.019180888
0.0,0.006728283
0.0,0.9920183
1.0,0.9958853
0.0,0.0055353693
0.0,0.9959876
1.0,0.99502736
0.0,0.012845402
0.0,0.0052825315
0.0,0.011158774
0.0,0.9885871
0.0,0.037578315
0.0,0.02450077
0.0,0.0056069936
0.0,0.008623534
1.0,0.99015266
0.0,0.0050992495
0.0,0.97147554
0.0,0.006078804
0.0,0.005563706
0.0,0.0054504345
1.0,0.98668057
0.0,0.9903402
0.0,0.993494
0.0,0.0067562307
0.0,0.007175258
0.0,0.0073569543
1.0,0.99433494
1.0,0.99434644
0.0,0.022343824
0.0,0.0050131995
0.0,0.0045136884
1.0,0.010543174
0.0,0.011391398
1.0,0.9951439
1.0,0.99594516
1.0,0.9945714
0.0,0.9855057
0.0,0.010018015
1.0,0.9955041
1.0,0.99648213
0.0,0.28682005
1.0,0.99471337
1.0,0.9957671
1.0,0.9961842
1.0,0.9901782
1.0,0.99542075
1.0,0.99564964
1.0,0.9937132
1.0,0.9946254
1.0,0.9668747
0.0,0.004283625
1.0,0.99568886
0.0,0.005142613
0.0,0.98070747
1.0,0.9917052
0.0,0.9947837
1.0,0.99507093
1.0,0.9950493
0.0,0.9944478
1.0,0.9947108
1.0,0.9887122
1.0,0.9927378
1.0,0.99496895
1.0,0.9955883
0.0,0.36605242
1.0,0.99442804
1.0,0.9946418
1.0,0.9950995
0.0,0.99515533
1.0,0.9945397
1.0,0.99639505
1.0,0.99628973
1.0,0.9965444
0.0,0.007209133
1.0,0.99526983
0.0,0.95804375
0.0,0.0050135087
0.0,0.009319649
1.0,0.9953916
0.0,0.99459416
0.0,0.0046324176
0.0,0.027601238
0.0,0.1521739
0.0,0.0051387018
0.0,0.004419379
0.0,0.0054024295
0.0,0.99126923
0.0,0.005442025
1.0,0.99207425
0.0,0.0055937245
0.0,0.0044765496
0.0,0.005339033
0.0,0.0058224215
0.0,0.0051061995
0.0,0.006865634
0.0,0.021635022
0.0,0.0050065676
0.0,0.0050752484
0.0,0.004937086
0.0,0.009140378
0.0,0.9893863
0.0,0.005058512
0.0,0.007225211
0.0,0.9421943
1.0,0.9942358
0.0,0.0051559233
1.0,0.99425393
0.0,0.022250928
0.0,0.005777953
1.0,0.9957867
1.0,0.9947194
0.0,0.0068391347
0.0,0.0053651254
0.0,0.0057451776
0.0,0.0058949487
0.0,0.0049772183
0.0,0.004851016
0.0,0.0052664247
0.0,0.0047521563
0.0,0.04497444
0.0,0.008460478
0.0,0.0051700654
0.0,0.9944283
0.0,0.79946667
1.0,0.994253
0.0,0.009752936
0.0,0.1996812
1.0,0.98857504
1.0,0.4422008
0.0,0.005502321
0.0,0.0067143426
0.0,0.0056755883
0.0,0.00801022
0.0,0.011219534
1.0,0.9954625
1.0,0.99506384
1.0,0.9944125
1.0,0.99538606
1.0,0.9954391
1.0,0.99581075
1.0,0.9956945
1.0,0.9951918
1.0,0.9957575
1.0,0.994548
1.0,0.9956338
1.0,0.99467564
