true_labels,predicted_proba
1.0,0.9956507
0.0,0.88369524
0.0,0.088509716
1.0,0.9375215
1.0,0.94003606
1.0,0.88713634
1.0,0.9863382
1.0,0.99688333
1.0,0.54328233
1.0,0.99442697
1.0,0.9512753
1.0,0.9953151
0.0,0.013979971
1.0,0.7352908
0.0,0.022434752
0.0,0.19368008
1.0,0.9915768
1.0,0.9408224
1.0,0.93724155
0.0,0.4929365
0.0,0.021765053
0.0,0.20186727
0.0,0.013723526
0.0,0.8056573
1.0,0.8728828
1.0,0.09713787
0.0,0.051315308
1.0,0.34682685
0.0,0.15212913
0.0,0.9130429
0.0,0.016457483
1.0,0.9912389
0.0,0.020366635
1.0,0.6671293
1.0,0.99325305
1.0,0.9884803
1.0,0.9935411
1.0,0.7497191
1.0,0.944749
1.0,0.3483963
1.0,0.99249834
1.0,0.994142
1.0,0.71900773
0.0,0.20521677
1.0,0.989698
1.0,0.9956144
1.0,0.9842234
1.0,0.9952678
1.0,0.9951597
0.0,0.6103068
0.0,0.49008182
0.0,0.04439645
0.0,0.3392974
0.0,0.95092
0.0,0.68275607
0.0,0.15818381
1.0,0.93501556
0.0,0.8897915
1.0,0.9525989
0.0,0.98669505
1.0,0.9055202
1.0,0.9973937
0.0,0.05745292
1.0,0.99550337
0.0,0.25962764
1.0,0.9412776
0.0,0.438803
1.0,0.99590224
1.0,0.5255202
1.0,0.65396327
1.0,0.99161184
1.0,0.9752343
1.0,0.99647516
1.0,0.3753043
1.0,0.99578816
1.0,0.9927361
0.0,0.032111656
1.0,0.9269858
1.0,0.99508387
0.0,0.2839231
0.0,0.08923761
0.0,0.7396084
1.0,0.82984155
1.0,0.96742076
0.0,0.6679072
1.0,0.95429987
1.0,0.97061646
1.0,0.9841182
0.0,0.16612357
0.0,0.026162822
0.0,0.013519323
0.0,0.1683374
1.0,0.74321675
1.0,0.29133138
0.0,0.10460298
0.0,0.80412287
0.0,0.4252688
1.0,0.96272326
1.0,0.99501896
1.0,0.64719033
1.0,0.8053023
1.0,0.9750674
0.0,0.99397016
1.0,0.9563311
0.0,0.9935301
0.0,0.96376514
0.0,0.12972625
0.0,0.063079245
0.0,0.9423054
0.0,0.9879794
1.0,0.97497773
1.0,0.9968664
1.0,0.7990574
1.0,0.8873783
1.0,0.9876643
0.0,0.63979
1.0,0.49440405
1.0,0.20904095
0.0,0.03835767
0.0,0.43504018
1.0,0.99697506
0.0,0.03947562
0.0,0.075260065
1.0,0.98027426
1.0,0.9974304
0.0,0.7756091
0.0,0.10116553
0.0,0.09406183
1.0,0.83190507
1.0,0.98416686
1.0,0.9971668
1.0,0.9947489
1.0,0.98554903
1.0,0.98242915
1.0,0.97363865
1.0,0.81060976
1.0,0.99762744
1.0,0.7824146
1.0,0.99538296
1.0,0.9922976
1.0,0.037631553
1.0,0.9909135
0.0,0.23162651
0.0,0.24653944
1.0,0.9930696
1.0,0.9891254
1.0,0.98833346
1.0,0.9391155
1.0,0.9924171
1.0,0.3605061
1.0,0.87679297
1.0,0.9932098
1.0,0.8255417
1.0,0.9053845
1.0,0.98698634
1.0,0.9949922
1.0,0.99283665
1.0,0.99427855
1.0,0.67868024
0.0,0.990346
0.0,0.9904399
1.0,0.9928348
1.0,0.1557165
1.0,0.98969847
1.0,0.98850036
1.0,0.8700595
0.0,0.97108084
1.0,0.9671126
0.0,0.9185205
1.0,0.119478315
1.0,0.9677738
1.0,0.8135435
1.0,0.99602723
1.0,0.85829824
1.0,0.97775066
0.0,0.05346726
1.0,0.14005321
1.0,0.112084866
0.0,0.03142389
1.0,0.121163495
0.0,0.050914094
0.0,0.13270818
0.0,0.01963901
0.0,0.04764683
0.0,0.75392777
1.0,0.5279533
1.0,0.10533703
1.0,0.54786575
1.0,0.9952402
1.0,0.9265366
1.0,0.9702726
1.0,0.97448653
1.0,0.8145395
0.0,0.052066904
1.0,0.06827354
0.0,0.9848529
1.0,0.92100513
0.0,0.036514875
1.0,0.96563584
0.0,0.8442935
1.0,0.9921898
1.0,0.9431871
0.0,0.3291671
0.0,0.13518298
1.0,0.08721176
1.0,0.9860395
1.0,0.99289703
1.0,0.99372935
1.0,0.9633331
0.0,0.06631903
1.0,0.68291414
1.0,0.99367034
1.0,0.23284805
1.0,0.97974455
1.0,0.98762393
1.0,0.97163075
1.0,0.79731315
1.0,0.9534381
1.0,0.9853468
1.0,0.99392235
1.0,0.9312451
1.0,0.83928674
1.0,0.97525036
1.0,0.9854242
1.0,0.78214145
1.0,0.8134938
1.0,0.74889755
1.0,0.9905308
0.0,0.41531482
1.0,0.73586136
0.0,0.9085972
0.0,0.30404592
1.0,0.90292215
0.0,0.14232828
0.0,0.9579677
0.0,0.13707855
1.0,0.9938957
1.0,0.7663024
1.0,0.87467587
0.0,0.4457705
1.0,0.9774145
1.0,0.99707055
0.0,0.026045179
0.0,0.8757267
1.0,0.8505237
1.0,0.99016625
1.0,0.99641824
0.0,0.028516667
1.0,0.28926355
1.0,0.9949462
1.0,0.9943036
0.0,0.11277773
1.0,0.039465208
0.0,0.93281287
0.0,0.98207676
0.0,0.066430695
0.0,0.048486333
1.0,0.99163353
1.0,0.16520478
1.0,0.9261761
1.0,0.8454609
1.0,0.70000887
0.0,0.0153607605
1.0,0.9924515
0.0,0.056469858
1.0,0.99426526
1.0,0.32154015
0.0,0.978027
1.0,0.9924441
1.0,0.9916992
1.0,0.99366343
1.0,0.9873611
1.0,0.9776289
1.0,0.5281388
1.0,0.99285287
0.0,0.015894841
1.0,0.9870006
1.0,0.98211116
1.0,0.90590715
1.0,0.978196
0.0,0.7031913
1.0,0.2128422
1.0,0.99394506
1.0,0.10821668
1.0,0.06123319
0.0,0.8762835
1.0,0.75464886
1.0,0.94730955
1.0,0.99599814
1.0,0.9877908
1.0,0.9622434
1.0,0.79376346
1.0,0.99424696
1.0,0.99714965
1.0,0.99448687
1.0,0.99000895
1.0,0.9907603
1.0,0.8523509
1.0,0.93198365
1.0,0.92084074
1.0,0.9963827
1.0,0.7689171
1.0,0.9699687
1.0,0.9916517
1.0,0.76544005
1.0,0.3744383
1.0,0.98907137
1.0,0.9948755
0.0,0.042525813
1.0,0.4120883
1.0,0.99367356
1.0,0.995635
1.0,0.97421604
1.0,0.9841412
1.0,0.9349377
1.0,0.9628413
1.0,0.97627956
1.0,0.9837843
0.0,0.66533047
1.0,0.31199577
1.0,0.7742965
1.0,0.95576227
1.0,0.997152
1.0,0.93792135
1.0,0.99243754
1.0,0.9391358
1.0,0.9618443
1.0,0.98636603
1.0,0.9889804
1.0,0.98118776
1.0,0.9829007
1.0,0.99583274
1.0,0.9787613
1.0,0.9947625
1.0,0.9800876
1.0,0.9615064
1.0,0.9859796
1.0,0.98427343
1.0,0.9879885
1.0,0.98278284
1.0,0.98395
1.0,0.97205937
1.0,0.98409915
1.0,0.98556805
1.0,0.98685336
1.0,0.9781018
1.0,0.98759174
1.0,0.99142015
1.0,0.9672291
1.0,0.98803663
1.0,0.9900203
0.0,0.9903133
1.0,0.96855974
1.0,0.99337316
1.0,0.95814246
1.0,0.9925649
1.0,0.98166484
1.0,0.9874418
1.0,0.9717677
1.0,0.99545646
1.0,0.9711906
1.0,0.9888376
1.0,0.944018
1.0,0.99193937
1.0,0.9842067
1.0,0.98561096
1.0,0.9820212
0.0,0.9910642
1.0,0.99089724
1.0,0.9926851
1.0,0.9931886
1.0,0.97574866
1.0,0.990212
1.0,0.98629785
1.0,0.9950271
1.0,0.45761833
0.0,0.9468031
1.0,0.925475
1.0,0.98397356
1.0,0.99108535
1.0,0.99113196
1.0,0.89787847
1.0,0.9897243
1.0,0.9924946
1.0,0.9824662
1.0,0.9871793
1.0,0.9832697
1.0,0.97864085
1.0,0.9933148
0.0,0.9338484
0.0,0.9029026
0.0,0.9754557
1.0,0.979514
1.0,0.99773717
1.0,0.98575956
1.0,0.98812395
1.0,0.9673458
1.0,0.9915775
0.0,0.87089086
1.0,0.9210359
0.0,0.052725848
1.0,0.6543466
1.0,0.9739093
1.0,0.9904275
1.0,0.9054693
1.0,0.82678145
1.0,0.7446015
1.0,0.057084
1.0,0.8570004
0.0,0.82430464
1.0,0.9689246
1.0,0.7308563
0.0,0.19322453
1.0,0.9799716
1.0,0.8864047
1.0,0.95353276
1.0,0.9554664
1.0,0.995765
1.0,0.8340762
1.0,0.9612232
1.0,0.9630801
0.0,0.97992617
1.0,0.9938065
1.0,0.9702434
1.0,0.9822227
1.0,0.99685466
1.0,0.99631715
1.0,0.9756908
1.0,0.9904411
1.0,0.9868874
1.0,0.9934702
1.0,0.034091704
0.0,0.04456041
0.0,0.94660896
1.0,0.9773416
1.0,0.9343541
1.0,0.9250143
1.0,0.98573977
1.0,0.9959565
1.0,0.15145376
1.0,0.99329126
1.0,0.33034799
1.0,0.9838716
1.0,0.9791462
1.0,0.9970452
0.0,0.028903326
1.0,0.82574695
1.0,0.89985156
1.0,0.18603115
0.0,0.013694932
0.0,0.056361407
1.0,0.9957243
1.0,0.90210855
0.0,0.79128695
1.0,0.96628255
1.0,0.997442
1.0,0.86540973
1.0,0.9973214
1.0,0.9959687
1.0,0.9966466
1.0,0.9909961
1.0,0.70559686
0.0,0.97316146
1.0,0.99736506
1.0,0.9941948
1.0,0.996451
0.0,0.031850938
0.0,0.99529713
1.0,0.9927665
1.0,0.982304
1.0,0.9909401
1.0,0.9846465
1.0,0.9949157
1.0,0.79577154
1.0,0.88598734
1.0,0.22225863
1.0,0.038392127
1.0,0.062865816
1.0,0.042610023
1.0,0.3436768
1.0,0.9554527
1.0,0.085462846
0.0,0.9580079
0.0,0.047884863
1.0,0.98474556
1.0,0.9966487
1.0,0.05680783
1.0,0.9943988
1.0,0.99634796
1.0,0.9965558
1.0,0.70598793
0.0,0.51015407
1.0,0.98868996
0.0,0.061398055
1.0,0.24933644
0.0,0.8978071
1.0,0.4373282
1.0,0.07044734
1.0,0.4685241
1.0,0.7395859
1.0,0.9951166
0.0,0.1967185
1.0,0.95638186
1.0,0.9467549
1.0,0.9964204
0.0,0.43109718
1.0,0.568701
1.0,0.9925688
1.0,0.8841048
1.0,0.9928768
0.0,0.69268626
0.0,0.16617171
1.0,0.98711836
1.0,0.86897963
1.0,0.96152693
1.0,0.07414693
1.0,0.99642617
1.0,0.9051471
1.0,0.8217772
1.0,0.8882611
1.0,0.951669
1.0,0.97994
1.0,0.98935765
1.0,0.99023217
1.0,0.9875217
1.0,0.98847497
1.0,0.97569174
0.0,0.95464927
1.0,0.90683556
1.0,0.9797931
1.0,0.9925135
1.0,0.99108106
1.0,0.98261523
1.0,0.9424374
1.0,0.49819243
1.0,0.92509645
1.0,0.22020859
1.0,0.9973091
1.0,0.9826932
1.0,0.9902451
1.0,0.9396681
0.0,0.18581475
0.0,0.050584167
0.0,0.05109071
1.0,0.96639144
1.0,0.85780585
1.0,0.9969156
1.0,0.9251644
1.0,0.9889931
1.0,0.98588866
1.0,0.98686534
1.0,0.9904807
0.0,0.9803345
1.0,0.99681914
1.0,0.99645704
1.0,0.9967452
1.0,0.990827
1.0,0.9957742
0.0,0.931634
1.0,0.99603856
1.0,0.9953774
1.0,0.9965675
1.0,0.97127825
0.0,0.75256157
1.0,0.9929634
1.0,0.5631723
1.0,0.96796376
1.0,0.98306495
1.0,0.78582716
1.0,0.97672105
0.0,0.9855649
1.0,0.978848
1.0,0.95334095
1.0,0.96221966
1.0,0.8002705
0.0,0.63066953
0.0,0.015433672
1.0,0.9970293
1.0,0.95078707
1.0,0.6280027
0.0,0.9799019
0.0,0.87084484
0.0,0.10985581
0.0,0.014787247
1.0,0.99219006
1.0,0.9958074
0.0,0.80673885
0.0,0.33066624
1.0,0.89698356
1.0,0.9778786
0.0,0.99224246
0.0,0.97551835
1.0,0.9567343
1.0,0.9972319
1.0,0.99464804
1.0,0.9972554
1.0,0.99490273
1.0,0.9936551
1.0,0.9854643
1.0,0.98702407
1.0,0.99112636
1.0,0.9902553
1.0,0.952941
1.0,0.9966543
1.0,0.9848623
1.0,0.9884682
1.0,0.9915523
1.0,0.07679711
1.0,0.98952484
1.0,0.51185894
1.0,0.9465506
1.0,0.49804726
1.0,0.9934349
1.0,0.9950282
1.0,0.9907652
1.0,0.99487716
1.0,0.977535
0.0,0.8243232
1.0,0.97580075
1.0,0.99732804
1.0,0.9948179
1.0,0.9968712
0.0,0.9978598
1.0,0.9933596
1.0,0.99566096
1.0,0.98771405
1.0,0.9859714
1.0,0.9972568
1.0,0.9915377
1.0,0.9966132
1.0,0.9902706
1.0,0.9966066
0.0,0.0103873145
1.0,0.9789804
1.0,0.47775465
0.0,0.31909257
1.0,0.9928349
0.0,0.012672005
1.0,0.03360165
0.0,0.040494185
0.0,0.041410577
0.0,0.015886549
0.0,0.12768583
1.0,0.067130744
0.0,0.91348284
0.0,0.7710665
1.0,0.67192185
1.0,0.36151332
1.0,0.24451451
1.0,0.9799748
0.0,0.032013603
1.0,0.85276026
1.0,0.9773737
0.0,0.9770315
1.0,0.99520564
1.0,0.9962541
0.0,0.108460955
1.0,0.73014116
1.0,0.99754494
1.0,0.9914027
1.0,0.85095334
1.0,0.9952247
0.0,0.98802304
1.0,0.54409283
1.0,0.09726828
0.0,0.023260165
1.0,0.9916176
0.0,0.008455328
0.0,0.040316273
1.0,0.99413353
1.0,0.9916716
1.0,0.9951219
0.0,0.014211072
0.0,0.04112779
0.0,0.019850224
1.0,0.36883318
1.0,0.99420506
1.0,0.08142478
1.0,0.9912436
1.0,0.9794319
0.0,0.16515814
1.0,0.92045105
0.0,0.011549175
1.0,0.06821574
1.0,0.012836045
0.0,0.1413363
1.0,0.6482049
0.0,0.11644848
0.0,0.01298683
0.0,0.30091918
1.0,0.9495678
0.0,0.028378572
1.0,0.81355035
1.0,0.586126
1.0,0.92938197
0.0,0.0704815
1.0,0.938806
1.0,0.014886884
1.0,0.7544639
1.0,0.029498998
1.0,0.36699414
1.0,0.28799462
1.0,0.07692665
1.0,0.7926075
1.0,0.9949863
1.0,0.9880876
1.0,0.9022108
1.0,0.9444267
1.0,0.9139803
1.0,0.85172117
0.0,0.015810251
0.0,0.00888665
1.0,0.044699345
1.0,0.9874628
1.0,0.039621264
1.0,0.67193216
1.0,0.7907848
1.0,0.9054475
1.0,0.8468919
1.0,0.97905755
1.0,0.41965425
0.0,0.026599603
0.0,0.03239613
0.0,0.032127943
1.0,0.9262833
1.0,0.7117995
1.0,0.95184034
0.0,0.031192375
1.0,0.9945878
1.0,0.6554947
1.0,0.9292104
1.0,0.92904156
0.0,0.94731575
1.0,0.9333523
1.0,0.9909994
1.0,0.38562787
1.0,0.9886108
1.0,0.95771384
1.0,0.9950113
1.0,0.99183875
1.0,0.18517007
1.0,0.8748348
1.0,0.8465911
1.0,0.9796934
1.0,0.95745546
1.0,0.98493016
1.0,0.0486588
1.0,0.9942027
0.0,0.3513319
0.0,0.013047377
1.0,0.67336756
0.0,0.03161165
1.0,0.06930319
1.0,0.9765921
1.0,0.9909842
1.0,0.898053
1.0,0.9944535
1.0,0.9973515
1.0,0.80742234
0.0,0.9828704
1.0,0.85433483
1.0,0.85851085
1.0,0.99724495
1.0,0.9716371
1.0,0.98496395
1.0,0.9836901
0.0,0.03225332
1.0,0.7003945
1.0,0.985293
1.0,0.9829966
1.0,0.9960484
1.0,0.9868732
0.0,0.98844016
1.0,0.9957075
1.0,0.8657975
0.0,0.5435907
1.0,0.9959006
1.0,0.4377105
1.0,0.2771641
1.0,0.6094371
1.0,0.034405097
1.0,0.98243606
1.0,0.997175
1.0,0.95996535
1.0,0.9946601
0.0,0.6069987
1.0,0.95072395
1.0,0.18272248
1.0,0.98298126
1.0,0.9957884
1.0,0.9902907
1.0,0.99376994
0.0,0.6098048
1.0,0.97309643
1.0,0.90305984
1.0,0.4045994
1.0,0.9971738
1.0,0.98001087
0.0,0.47064832
1.0,0.99729615
1.0,0.7500863
0.0,0.2296659
0.0,0.103029124
0.0,0.029489534
0.0,0.02372889
1.0,0.6451527
0.0,0.76690906
0.0,0.03674722
1.0,0.80661625
1.0,0.11784828
1.0,0.8688404
0.0,0.66988134
1.0,0.7624811
1.0,0.22338824
0.0,0.18460451
1.0,0.35500374
1.0,0.09087619
1.0,0.87770945
1.0,0.9713608
0.0,0.8407516
1.0,0.99780303
0.0,0.27357492
1.0,0.9975406
1.0,0.9933297
1.0,0.9938274
1.0,0.9978186
0.0,0.33661413
1.0,0.94675213
1.0,0.9943041
1.0,0.9661285
1.0,0.9931237
1.0,0.93496126
0.0,0.12766297
1.0,0.99620515
1.0,0.98824686
1.0,0.993893
1.0,0.99616987
1.0,0.99632347
1.0,0.99426347
1.0,0.9956583
1.0,0.9933357
1.0,0.9904603
0.0,0.88239795
1.0,0.39954424
0.0,0.9340136
1.0,0.9971917
1.0,0.7943565
0.0,0.9651268
1.0,0.9950324
1.0,0.99741733
0.0,0.9896926
1.0,0.99162686
1.0,0.9972562
1.0,0.9773906
0.0,0.9518716
0.0,0.8791063
0.0,0.682692
0.0,0.7453858
1.0,0.9910601
0.0,0.2045854
0.0,0.13585275
1.0,0.8763113
1.0,0.99601763
1.0,0.32744485
0.0,0.07445038
0.0,0.9966987
1.0,0.99559116
1.0,0.9970071
1.0,0.98684525
1.0,0.90975726
0.0,0.057423465
0.0,0.974141
1.0,0.94865555
1.0,0.8345327
1.0,0.6765797
1.0,0.9838986
1.0,0.97465444
1.0,0.21446954
0.0,0.87189215
0.0,0.94130635
1.0,0.36163718
1.0,0.96168965
0.0,0.7941465
1.0,0.951616
1.0,0.8714534
1.0,0.040058956
1.0,0.99146605
1.0,0.93965137
1.0,0.5942842
1.0,0.9747311
1.0,0.86603355
1.0,0.5029705
1.0,0.98521405
0.0,0.94874865
1.0,0.9556059
0.0,0.93905485
0.0,0.8093945
1.0,0.993899
1.0,0.48079482
1.0,0.98765916
1.0,0.9917874
1.0,0.98222005
0.0,0.9915222
1.0,0.99588674
1.0,0.9928289
1.0,0.9900004
1.0,0.9931605
1.0,0.9880482
1.0,0.97577536
1.0,0.07436245
1.0,0.8484837
1.0,0.8837807
1.0,0.89921236
1.0,0.9876845
1.0,0.81167585
1.0,0.9898239
1.0,0.92721575
0.0,0.059414186
1.0,0.97245955
1.0,0.8113519
1.0,0.6402907
1.0,0.99534684
1.0,0.8517581
1.0,0.99523675
1.0,0.9910324
0.0,0.98019135
1.0,0.8977049
0.0,0.25810817
1.0,0.99720734
1.0,0.5525284
1.0,0.97382563
1.0,0.98348886
0.0,0.98204833
1.0,0.7164089
1.0,0.988545
0.0,0.9829769
0.0,0.66944265
1.0,0.9670455
0.0,0.08062252
1.0,0.9911554
1.0,0.98148835
0.0,0.9110618
0.0,0.4935208
0.0,0.051743023
0.0,0.9186399
1.0,0.9152953
0.0,0.9680701
1.0,0.9239933
0.0,0.28308976
1.0,0.9600585
0.0,0.92360926
1.0,0.97186524
0.0,0.21924758
1.0,0.84777004
1.0,0.11266148
0.0,0.21924758
0.0,0.00964926
0.0,0.13751425
0.0,0.19072501
0.0,0.36078283
1.0,0.84872544
0.0,0.40047672
1.0,0.08620944
0.0,0.085159115
1.0,0.99668306
0.0,0.10196518
0.0,0.16821569
1.0,0.99255836
1.0,0.985543
0.0,0.96980774
0.0,0.9876639
0.0,0.11821353
1.0,0.9891451
0.0,0.20250514
1.0,0.30404547
1.0,0.6571185
1.0,0.01868658
1.0,0.9928237
1.0,0.5825869
1.0,0.9844611
0.0,0.6412672
0.0,0.98343533
1.0,0.9954437
1.0,0.9742837
1.0,0.9748824
1.0,0.96946657
1.0,0.97929275
1.0,0.9865644
1.0,0.90924263
1.0,0.9884693
1.0,0.988347
1.0,0.9876517
1.0,0.9667498
1.0,0.98929274
0.0,0.984403
1.0,0.9832065
0.0,0.69820964
0.0,0.8366472
1.0,0.99735934
0.0,0.22276524
1.0,0.9555826
0.0,0.039664906
1.0,0.99490684
1.0,0.98719525
1.0,0.9852009
1.0,0.4789523
1.0,0.96282256
1.0,0.8954784
1.0,0.9971307
0.0,0.011762169
1.0,0.9709782
0.0,0.057605483
1.0,0.895984
1.0,0.64154613
0.0,0.5284115
0.0,0.95544875
1.0,0.9921555
0.0,0.30933583
0.0,0.30220428
1.0,0.9885014
1.0,0.7768322
0.0,0.7282079
1.0,0.9798471
1.0,0.99157035
1.0,0.85757416
0.0,0.6345189
1.0,0.98822147
0.0,0.101852015
1.0,0.95009637
0.0,0.15339959
0.0,0.078844294
1.0,0.7111287
1.0,0.8599281
0.0,0.24937578
0.0,0.41625148
0.0,0.05679041
0.0,0.04958492
0.0,0.16928703
1.0,0.97423065
1.0,0.96914923
0.0,0.9915985
1.0,0.033291563
0.0,0.020202028
0.0,0.037071023
1.0,0.99444723
1.0,0.52027386
1.0,0.9926662
0.0,0.01861989
0.0,0.086938955
0.0,0.052287906
0.0,0.037486367
0.0,0.026225006
1.0,0.99392396
1.0,0.26105985
1.0,0.35284674
0.0,0.79069924
0.0,0.10202762
0.0,0.09196003
1.0,0.9568315
1.0,0.35761115
0.0,0.10861509
1.0,0.8993774
1.0,0.64176077
1.0,0.21756098
1.0,0.5572312
0.0,0.050092224
0.0,0.0070190034
0.0,0.53600734
1.0,0.66094667
0.0,0.07765771
0.0,0.050685458
0.0,0.045740806
1.0,0.5486247
0.0,0.024636986
0.0,0.007989049
0.0,0.011732142
0.0,0.568209
1.0,0.9963056
1.0,0.97564846
0.0,0.011651007
1.0,0.93834496
0.0,0.011651007
1.0,0.84256524
1.0,0.9463987
1.0,0.9690759
1.0,0.98409295
1.0,0.9871744
1.0,0.9674325
1.0,0.9655784
0.0,0.012710913
0.0,0.091407545
0.0,0.01145536
1.0,0.95973456
0.0,0.2693357
1.0,0.9902418
1.0,0.951841
1.0,0.8775954
0.0,0.045713004
0.0,0.3736229
0.0,0.015889846
1.0,0.76186186
0.0,0.19418289
1.0,0.9081179
0.0,0.7617926
1.0,0.9684559
1.0,0.7085034
0.0,0.40563005
0.0,0.07994444
0.0,0.025222817
0.0,0.9068434
1.0,0.025093531
1.0,0.0222839
0.0,0.122468986
0.0,0.26919883
0.0,0.20345706
0.0,0.9457271
1.0,0.74341273
0.0,0.015578272
1.0,0.98023397
0.0,0.63554627
0.0,0.045418452
1.0,0.97966534
0.0,0.021182872
0.0,0.029372519
1.0,0.9219617
1.0,0.9251191
1.0,0.9786646
1.0,0.12946893
1.0,0.33925852
0.0,0.14308664
1.0,0.7470315
0.0,0.27088818
0.0,0.07760832
0.0,0.74087715
1.0,0.9898112
0.0,0.5748221
1.0,0.87551284
1.0,0.2973252
1.0,0.19949707
1.0,0.95214057
1.0,0.028357925
1.0,0.99244976
1.0,0.9857216
1.0,0.6493477
1.0,0.702796
1.0,0.95248425
0.0,0.6777268
0.0,0.7440873
0.0,0.106649496
0.0,0.032078378
1.0,0.99221087
0.0,0.9528835
1.0,0.9951461
1.0,0.99318695
1.0,0.996716
1.0,0.99743134
1.0,0.9188072
0.0,0.8311472
1.0,0.97636694
1.0,0.9965886
1.0,0.9928797
0.0,0.7747136
1.0,0.9894461
1.0,0.93754876
0.0,0.9609281
0.0,0.038932573
0.0,0.027245795
0.0,0.16253068
1.0,0.23352033
0.0,0.058529917
0.0,0.07303745
0.0,0.044777438
0.0,0.024866529
0.0,0.30519447
0.0,0.016976522
1.0,0.99374866
0.0,0.01278237
0.0,0.09659917
0.0,0.021576025
1.0,0.6735041
1.0,0.9892755
1.0,0.93437153
0.0,0.032047983
0.0,0.03379011
1.0,0.58293384
0.0,0.94669557
1.0,0.03452776
0.0,0.056602854
1.0,0.17877385
1.0,0.98326844
0.0,0.019979956
0.0,0.029219836
1.0,0.26484177
1.0,0.050994758
1.0,0.9935813
0.0,0.18986228
0.0,0.49788207
1.0,0.98774606
1.0,0.98914474
1.0,0.99526596
1.0,0.9966198
0.0,0.74370664
0.0,0.27160868
1.0,0.5726171
0.0,0.037746403
0.0,0.016544927
0.0,0.037159424
0.0,0.07479853
0.0,0.18871018
0.0,0.026110057
0.0,0.033757225
0.0,0.03367018
0.0,0.32295185
0.0,0.8501969
0.0,0.35974485
1.0,0.9924724
0.0,0.27403304
1.0,0.96862876
1.0,0.9742293
1.0,0.94828683
1.0,0.9924631
0.0,0.7478904
1.0,0.85172933
1.0,0.98834467
1.0,0.99306905
1.0,0.99427575
1.0,0.96337134
1.0,0.90102977
1.0,0.98953176
1.0,0.996009
1.0,0.87680984
1.0,0.99062514
1.0,0.99293834
0.0,0.98771185
0.0,0.5604847
1.0,0.9930374
1.0,0.98277724
0.0,0.16220245
1.0,0.9969598
0.0,0.15717818
1.0,0.9935568
0.0,0.8695911
1.0,0.844395
1.0,0.9960601
1.0,0.988827
1.0,0.99212027
1.0,0.4873215
1.0,0.932213
1.0,0.98660755
0.0,0.89580965
1.0,0.9578566
1.0,0.975149
1.0,0.9953602
1.0,0.9953597
1.0,0.9793713
1.0,0.98924273
1.0,0.98566264
0.0,0.33945945
1.0,0.98080873
1.0,0.5373887
1.0,0.9463158
1.0,0.9337148
1.0,0.97390544
1.0,0.99285936
1.0,0.8813127
0.0,0.26903248
1.0,0.8727345
0.0,0.94202983
1.0,0.6987676
1.0,0.7338574
1.0,0.07728228
1.0,0.55208117
1.0,0.9884608
1.0,0.921803
1.0,0.9105417
0.0,0.8187436
1.0,0.8468246
1.0,0.92605823
1.0,0.946372
1.0,0.8459925
1.0,0.1273126
1.0,0.91109675
0.0,0.15708688
1.0,0.72369367
1.0,0.96062833
1.0,0.9759646
1.0,0.9931438
1.0,0.99345136
1.0,0.9976053
0.0,0.97122204
0.0,0.98159754
0.0,0.328863
1.0,0.98852533
1.0,0.9887948
0.0,0.81300944
