true_labels,predicted_proba
0.0,0.084066324
1.0,0.9967763
1.0,0.02691762
1.0,0.028271921
0.0,0.009602734
0.0,0.98679775
0.0,0.009382374
0.0,0.012528033
0.0,0.008756469
1.0,0.9940169
0.0,0.010622922
0.0,0.40545765
1.0,0.99442947
1.0,0.98450005
1.0,0.9837098
0.0,0.022217285
1.0,0.9958805
0.0,0.1423748
1.0,0.9968881
1.0,0.18994178
0.0,0.02980688
1.0,0.9962913
1.0,0.99564266
1.0,0.9965154
1.0,0.99309254
1.0,0.9966828
1.0,0.9968245
1.0,0.9966024
1.0,0.99697924
1.0,0.9964923
1.0,0.9933328
1.0,0.99615175
1.0,0.99597496
1.0,0.99670655
1.0,0.99678266
1.0,0.8119964
1.0,0.92603016
1.0,0.9903612
0.0,0.011094324
0.0,0.01581747
0.0,0.014162124
0.0,0.009178248
0.0,0.010082502
0.0,0.0086068
0.0,0.009714952
0.0,0.018836008
1.0,0.98642063
0.0,0.0125725055
1.0,0.9955884
1.0,0.9945163
0.0,0.009446743
0.0,0.009937788
1.0,0.9953127
0.0,0.9600055
1.0,0.9959604
1.0,0.9966995
1.0,0.9956108
0.0,0.009951258
1.0,0.995193
1.0,0.9948832
0.0,0.008582003
0.0,0.95564896
1.0,0.9965252
1.0,0.9963152
1.0,0.9931832
0.0,0.021173567
1.0,0.99280447
1.0,0.29502046
1.0,0.9958526
0.0,0.009036691
0.0,0.008274732
0.0,0.9705356
0.0,0.96346784
1.0,0.9961423
0.0,0.99661
1.0,0.9949968
1.0,0.98905784
1.0,0.9963444
0.0,0.4066371
0.0,0.9717775
1.0,0.99422705
0.0,0.009775947
1.0,0.9963852
1.0,0.99543756
0.0,0.99559116
1.0,0.9960758
1.0,0.9968382
1.0,0.99661654
1.0,0.99392915
0.0,0.9939619
0.0,0.009382799
0.0,0.008609127
0.0,0.00919564
0.0,0.00850075
0.0,0.008718445
0.0,0.008560989
0.0,0.012923904
0.0,0.010365942
0.0,0.9947195
1.0,0.99665606
1.0,0.035602283
1.0,0.7932083
0.0,0.011127841
1.0,0.009544075
0.0,0.016852172
0.0,0.009718407
0.0,0.009850624
1.0,0.9908913
1.0,0.99168044
0.0,0.009295002
0.0,0.009017117
0.0,0.008394508
0.0,0.009263413
0.0,0.068570726
1.0,0.9962727
1.0,0.9959791
0.0,0.030042848
1.0,0.018301833
0.0,0.0099634705
1.0,0.99179536
1.0,0.9943645
1.0,0.99222696
0.0,0.08849018
0.0,0.050482
1.0,0.99513125
0.0,0.044624373
1.0,0.010535949
0.0,0.011258481
0.0,0.69128317
1.0,0.9960557
1.0,0.02250732
0.0,0.044987183
1.0,0.98803747
0.0,0.7380406
1.0,0.9960974
1.0,0.9939162
1.0,0.9757283
1.0,0.987204
1.0,0.91531086
1.0,0.99535996
0.0,0.061787974
0.0,0.060251568
1.0,0.9945728
1.0,0.99587125
1.0,0.9957432
1.0,0.98445004
1.0,0.9867025
1.0,0.99569345
0.0,0.011885412
0.0,0.012357399
1.0,0.7073437
0.0,0.008851348
0.0,0.008206064
0.0,0.008955919
0.0,0.680223
1.0,0.30017874
1.0,0.996033
1.0,0.992523
1.0,0.99657154
1.0,0.012890726
1.0,0.99483395
1.0,0.99661773
0.0,0.016048782
1.0,0.99557
0.0,0.00853266
0.0,0.7041564
1.0,0.96586734
0.0,0.017557263
1.0,0.97756714
1.0,0.99363786
0.0,0.008611578
0.0,0.00837305
0.0,0.04531249
0.0,0.17649987
0.0,0.009514353
0.0,0.030637663
1.0,0.9956377
1.0,0.016518407
1.0,0.99597675
1.0,0.99443746
0.0,0.034098092
1.0,0.97960496
1.0,0.38281778
0.0,0.8514875
0.0,0.0087396735
0.0,0.010091939
0.0,0.0096221175
0.0,0.010952245
1.0,0.98153263
0.0,0.00893711
1.0,0.030892588
1.0,0.9865303
0.0,0.009820008
1.0,0.025179217
1.0,0.18191229
1.0,0.99674356
1.0,0.9933227
1.0,0.9952508
1.0,0.97233915
1.0,0.98174506
1.0,0.99613297
0.0,0.022522913
1.0,0.99357116
1.0,0.9961559
1.0,0.995545
1.0,0.99585944
0.0,0.012363081
0.0,0.946512
1.0,0.99578434
1.0,0.9951213
1.0,0.9957268
1.0,0.015211132
1.0,0.01825115
0.0,0.012082107
1.0,0.9743591
1.0,0.99199635
0.0,0.019535344
1.0,0.99609345
1.0,0.99630034
1.0,0.9965397
1.0,0.99655366
1.0,0.9967951
1.0,0.9960957
1.0,0.9905441
0.0,0.19722502
0.0,0.008959924
0.0,0.0095311105
0.0,0.00891855
0.0,0.010496473
1.0,0.9790475
1.0,0.99578387
1.0,0.9964495
0.0,0.013944966
1.0,0.994826
0.0,0.01977717
0.0,0.008475062
0.0,0.009157318
0.0,0.009650281
1.0,0.0723371
1.0,0.99278694
0.0,0.009263355
0.0,0.008912946
0.0,0.020246416
1.0,0.9962824
0.0,0.9866686
1.0,0.98840964
1.0,0.9942346
0.0,0.009156388
1.0,0.99621165
1.0,0.99636036
1.0,0.9958503
1.0,0.996172
1.0,0.99641824
1.0,0.9964186
0.0,0.013553718
0.0,0.03504874
0.0,0.01008892
1.0,0.9934841
1.0,0.7487992
1.0,0.9965481
1.0,0.9963959
1.0,0.99293315
1.0,0.10614717
1.0,0.9948401
1.0,0.99351174
1.0,0.9958903
0.0,0.010328304
1.0,0.9829465
0.0,0.5723751
1.0,0.99076414
0.0,0.009080444
0.0,0.009181583
0.0,0.03102497
1.0,0.34570023
0.0,0.012708778
1.0,0.9950121
0.0,0.0091055455
1.0,0.9957022
1.0,0.9938075
0.0,0.013326577
1.0,0.99654996
1.0,0.8174839
1.0,0.044775285
0.0,0.994293
1.0,0.9965808
0.0,0.009007267
1.0,0.9954645
1.0,0.9960855
1.0,0.99071383
1.0,0.9965773
1.0,0.9964089
1.0,0.9934435
1.0,0.9962388
0.0,0.008674898
0.0,0.009896653
1.0,0.9967294
1.0,0.99633825
0.0,0.014663661
1.0,0.99609035
0.0,0.011530877
0.0,0.9942895
1.0,0.9944676
1.0,0.012735581
0.0,0.007837436
0.0,0.010442711
1.0,0.996536
1.0,0.9964144
1.0,0.9964309
1.0,0.9948592
0.0,0.97650665
0.0,0.9917384
0.0,0.9947108
1.0,0.991582
1.0,0.9951733
0.0,0.99299604
0.0,0.9906019
1.0,0.9957585
1.0,0.7719214
1.0,0.99534154
1.0,0.039906126
0.0,0.009796848
0.0,0.012476227
0.0,0.013863589
1.0,0.9943586
0.0,0.009864433
1.0,0.67248654
1.0,0.9962113
1.0,0.025862828
1.0,0.99057335
0.0,0.016993847
1.0,0.994729
0.0,0.010285195
0.0,0.010607913
1.0,0.95289207
1.0,0.9940118
1.0,0.9957355
1.0,0.013569386
1.0,0.9916209
1.0,0.9930784
0.0,0.013922135
1.0,0.91003203
1.0,0.9951626
1.0,0.9957282
1.0,0.9911146
1.0,0.9116008
0.0,0.010108349
1.0,0.93696153
0.0,0.010901953
1.0,0.013037665
0.0,0.045818534
0.0,0.00847962
1.0,0.024946028
1.0,0.99527645
0.0,0.04462062
0.0,0.13489325
0.0,0.0082056755
1.0,0.99541545
1.0,0.9954417
1.0,0.99402326
0.0,0.008481059
1.0,0.99474084
1.0,0.99630594
0.0,0.09507248
1.0,0.9916209
1.0,0.9962214
0.0,0.008555147
1.0,0.99490273
1.0,0.99611026
1.0,0.21829142
1.0,0.99335045
0.0,0.010906339
1.0,0.9925256
0.0,0.7579243
1.0,0.9884086
1.0,0.29344156
0.0,0.01028951
1.0,0.9951826
1.0,0.9931096
0.0,0.03633057
0.0,0.35318187
1.0,0.9945616
1.0,0.99562126
1.0,0.99406934
1.0,0.9963575
1.0,0.992732
0.0,0.96954435
0.0,0.9279372
1.0,0.8929016
0.0,0.011215291
0.0,0.8591667
1.0,0.9271327
1.0,0.9090015
1.0,0.94231164
1.0,0.9928717
1.0,0.99506867
1.0,0.9950321
0.0,0.014921048
1.0,0.090824515
0.0,0.012364351
1.0,0.9962463
1.0,0.99237365
1.0,0.99425644
1.0,0.99586284
1.0,0.9947483
1.0,0.9956185
1.0,0.17143224
1.0,0.010347866
0.0,0.008604945
1.0,0.99546933
1.0,0.9945372
1.0,0.9955107
1.0,0.99588096
1.0,0.9968051
1.0,0.022941846
1.0,0.19076763
0.0,0.022441426
1.0,0.9966028
1.0,0.994044
1.0,0.99411786
1.0,0.9962335
1.0,0.9962876
1.0,0.9958627
1.0,0.9959019
0.0,0.009647866
1.0,0.9954455
0.0,0.012193507
0.0,0.03224744
0.0,0.008482668
0.0,0.008565422
0.0,0.034838676
0.0,0.009485915
0.0,0.9838455
1.0,0.99379987
1.0,0.9965347
1.0,0.9944563
1.0,0.99548197
1.0,0.9745121
0.0,0.88732874
1.0,0.99588495
0.0,0.021043511
1.0,0.992728
1.0,0.99538416
1.0,0.060742773
1.0,0.9968549
1.0,0.9963251
1.0,0.9937947
1.0,0.9963856
0.0,0.009687155
0.0,0.013826115
1.0,0.9922753
1.0,0.09924647
1.0,0.096395604
0.0,0.007454717
0.0,0.007360943
0.0,0.010585446
1.0,0.9960968
1.0,0.9948908
1.0,0.99698657
1.0,0.99365306
1.0,0.99379164
1.0,0.9952561
0.0,0.2625476
1.0,0.9964257
1.0,0.996472
1.0,0.99521637
1.0,0.9958003
0.0,0.98990566
1.0,0.9955545
1.0,0.9926184
0.0,0.9826072
1.0,0.99645966
1.0,0.9965049
1.0,0.99483585
1.0,0.99591005
1.0,0.9866425
1.0,0.9956019
1.0,0.99381095
1.0,0.99600464
1.0,0.9941771
1.0,0.99342936
1.0,0.995846
0.0,0.9909952
1.0,0.99005824
1.0,0.9239524
0.0,0.008620151
0.0,0.013116858
1.0,0.41647092
1.0,0.50958663
1.0,0.024618696
1.0,0.9961134
1.0,0.9951225
1.0,0.9941215
0.0,0.0344302
1.0,0.99486613
1.0,0.99683267
1.0,0.9954112
1.0,0.9950788
1.0,0.9956332
1.0,0.99599034
1.0,0.9959168
1.0,0.9955195
1.0,0.9483527
1.0,0.99598724
1.0,0.029025653
1.0,0.9950578
1.0,0.9959864
0.0,0.996534
1.0,0.99651504
1.0,0.9956044
1.0,0.99642247
1.0,0.9964952
1.0,0.99636453
1.0,0.99486107
1.0,0.996236
1.0,0.9961357
1.0,0.9944035
1.0,0.99535453
1.0,0.99627244
0.0,0.009462288
1.0,0.995774
0.0,0.96499157
1.0,0.9958792
1.0,0.90547234
1.0,0.99190664
1.0,0.99619293
1.0,0.9820971
1.0,0.993614
1.0,0.9960509
1.0,0.9952637
1.0,0.99528164
1.0,0.99612707
1.0,0.99629503
1.0,0.9956434
1.0,0.99630606
1.0,0.9954202
1.0,0.99631953
1.0,0.9960282
1.0,0.9961993
1.0,0.9960932
1.0,0.996278
1.0,0.99613535
1.0,0.9954738
1.0,0.9965726
1.0,0.99590516
1.0,0.99625325
1.0,0.9961157
1.0,0.99639016
1.0,0.99574137
1.0,0.995843
1.0,0.996342
1.0,0.996385
1.0,0.9954457
1.0,0.9954184
1.0,0.9955356
1.0,0.98751116
1.0,0.9949169
1.0,0.00883697
0.0,0.037194606
0.0,0.017085206
1.0,0.9964516
1.0,0.9915388
1.0,0.99554694
1.0,0.99060154
1.0,0.9961816
1.0,0.9933088
1.0,0.9966233
1.0,0.9966313
1.0,0.99492574
0.0,0.967782
1.0,0.9967231
1.0,0.99606556
1.0,0.9964066
1.0,0.996268
0.0,0.8045049
1.0,0.9951148
1.0,0.5828704
1.0,0.99342453
1.0,0.9964594
0.0,0.1528994
1.0,0.9962004
1.0,0.9953004
1.0,0.9961825
1.0,0.9961825
1.0,0.9897714
1.0,0.9950571
1.0,0.99607855
1.0,0.99668115
0.0,0.10626091
0.0,0.012970031
1.0,0.9962871
1.0,0.99281657
1.0,0.99366647
0.0,0.015886908
0.0,0.027618552
1.0,0.7490452
1.0,0.996372
0.0,0.014659721
1.0,0.9964413
1.0,0.99260265
1.0,0.9951226
1.0,0.14387985
1.0,0.9968094
1.0,0.9940878
1.0,0.9928316
1.0,0.99650735
1.0,0.9954436
0.0,0.010572554
1.0,0.99179345
1.0,0.93123025
0.0,0.009636041
1.0,0.99430877
0.0,0.99093705
1.0,0.99437535
1.0,0.9958994
1.0,0.97023916
1.0,0.054530878
1.0,0.99134433
0.0,0.018071933
1.0,0.9949308
0.0,0.0101208
0.0,0.008836181
0.0,0.024052327
0.0,0.97764444
1.0,0.6108939
0.0,0.3097552
0.0,0.017846983
1.0,0.9908043
0.0,0.011382101
0.0,0.07942802
1.0,0.97983277
1.0,0.9915308
1.0,0.05090741
1.0,0.992251
1.0,0.99611145
0.0,0.95728
1.0,0.99457824
1.0,0.95041907
1.0,0.15697476
1.0,0.9954196
1.0,0.9960995
1.0,0.95565534
1.0,0.20837829
0.0,0.99170965
1.0,0.9703156
1.0,0.9958032
1.0,0.99469984
1.0,0.9936098
1.0,0.9951998
1.0,0.9918161
1.0,0.99205583
0.0,0.9820072
1.0,0.9646158
1.0,0.94235015
1.0,0.9932546
1.0,0.99605465
1.0,0.9943561
1.0,0.994557
1.0,0.9839834
0.0,0.8325775
1.0,0.99583983
1.0,0.9959472
0.0,0.009215786
1.0,0.95464057
0.0,0.044360477
0.0,0.018174978
1.0,0.6944001
0.0,0.010367032
1.0,0.99520564
1.0,0.9740327
1.0,0.9942967
1.0,0.07859529
1.0,0.9957201
1.0,0.99575585
1.0,0.9863159
0.0,0.009672925
0.0,0.96132416
0.0,0.009448916
0.0,0.008675128
0.0,0.9907646
0.0,0.013290066
0.0,0.94545895
0.0,0.00886301
1.0,0.052729893
1.0,0.9938415
1.0,0.9800322
0.0,0.86233705
0.0,0.008737839
1.0,0.9916754
1.0,0.8031663
1.0,0.9740251
1.0,0.9885337
1.0,0.14616296
0.0,0.009502686
1.0,0.9309349
1.0,0.9752112
0.0,0.009057857
1.0,0.052640505
1.0,0.99626595
1.0,0.9946808
1.0,0.99422765
1.0,0.99611294
1.0,0.9966028
0.0,0.008613382
1.0,0.09078109
0.0,0.009537973
0.0,0.6491602
1.0,0.9968485
0.0,0.011836182
0.0,0.012597666
0.0,0.072163254
0.0,0.6352539
0.0,0.6926753
0.0,0.013808969
0.0,0.009709952
1.0,0.0123744635
0.0,0.011811451
0.0,0.00995568
1.0,0.99618125
0.0,0.19484644
0.0,0.9925251
1.0,0.99640524
1.0,0.9966899
1.0,0.9959527
1.0,0.99646604
0.0,0.9587285
0.0,0.008764237
1.0,0.99661165
0.0,0.837078
1.0,0.9952865
1.0,0.955522
1.0,0.06963566
0.0,0.009407633
1.0,0.9963291
0.0,0.012923411
1.0,0.9882958
0.0,0.011625101
0.0,0.99149394
1.0,0.9793981
1.0,0.520249
1.0,0.99027586
1.0,0.99347115
1.0,0.995307
1.0,0.9954953
1.0,0.99617106
1.0,0.9960671
1.0,0.99489886
0.0,0.97003776
1.0,0.9961027
1.0,0.9963437
1.0,0.65354145
1.0,0.7106411
1.0,0.9403701
1.0,0.9959507
1.0,0.9966853
1.0,0.9862418
1.0,0.90619624
1.0,0.9814068
1.0,0.9913292
1.0,0.99145037
1.0,0.99591136
1.0,0.9940805
1.0,0.99587643
0.0,0.01500681
1.0,0.99141735
1.0,0.9726548
1.0,0.99636453
1.0,0.9950766
1.0,0.9964719
1.0,0.99069655
1.0,0.9959603
1.0,0.9955989
0.0,0.013418012
1.0,0.98819834
0.0,0.009403364
1.0,0.9959377
1.0,0.99657154
1.0,0.98047745
1.0,0.995572
1.0,0.99406105
1.0,0.9944477
0.0,0.013753209
0.0,0.04366056
1.0,0.99647117
1.0,0.99628264
1.0,0.99140257
1.0,0.9967321
1.0,0.9956073
1.0,0.9907449
1.0,0.99587643
1.0,0.9897261
0.0,0.3288778
1.0,0.042599946
1.0,0.99590164
0.0,0.0195158
1.0,0.9958034
1.0,0.99573153
1.0,0.99648064
1.0,0.98376286
1.0,0.996305
1.0,0.9961857
1.0,0.9957312
1.0,0.9958462
0.0,0.7335198
0.0,0.9686203
1.0,0.9962159
1.0,0.9965132
1.0,0.98936766
0.0,0.99623895
1.0,0.9947411
0.0,0.010515885
0.0,0.008192628
0.0,0.7862835
1.0,0.92413723
1.0,0.9944583
1.0,0.9960542
1.0,0.99532074
1.0,0.994065
1.0,0.99634176
1.0,0.98154503
1.0,0.99110764
1.0,0.99594563
1.0,0.99240875
1.0,0.9948198
1.0,0.99429744
1.0,0.9962412
1.0,0.99519193
1.0,0.9965191
1.0,0.99651647
1.0,0.996018
1.0,0.9967595
1.0,0.018923927
0.0,0.054089755
1.0,0.99643743
0.0,0.07872072
0.0,0.010182559
0.0,0.9899844
1.0,0.9955273
1.0,0.99630296
1.0,0.99645185
0.0,0.01468934
1.0,0.99608374
1.0,0.99246866
1.0,0.99519205
1.0,0.9966664
1.0,0.9966871
1.0,0.99675936
1.0,0.99646413
1.0,0.99626213
1.0,0.99639684
1.0,0.9965305
1.0,0.996615
1.0,0.9966254
1.0,0.99553776
0.0,0.011093113
0.0,0.018216902
0.0,0.97416264
0.0,0.011811573
0.0,0.0096638575
1.0,0.9919966
0.0,0.075207025
1.0,0.996269
1.0,0.9961153
0.0,0.12491515
0.0,0.01030726
0.0,0.0103426725
1.0,0.99526167
1.0,0.9741106
1.0,0.98512197
1.0,0.99510163
1.0,0.99610955
0.0,0.112949826
0.0,0.990361
1.0,0.90218246
1.0,0.99573874
0.0,0.008864184
1.0,0.99501604
0.0,0.010275661
1.0,0.99487716
1.0,0.1354987
0.0,0.2529364
1.0,0.99521446
1.0,0.9947259
1.0,0.99632096
1.0,0.9931091
1.0,0.983204
0.0,0.022924574
1.0,0.98390883
0.0,0.03621412
1.0,0.9644569
1.0,0.885962
1.0,0.9957163
0.0,0.99564064
1.0,0.9940221
1.0,0.99385154
0.0,0.01118471
1.0,0.99322754
0.0,0.46195054
0.0,0.0092254
0.0,0.96046245
0.0,0.009515049
1.0,0.9948991
1.0,0.9960091
1.0,0.9961618
1.0,0.9924534
1.0,0.8990378
0.0,0.009131076
1.0,0.8705214
0.0,0.013818147
0.0,0.008652452
1.0,0.9944121
1.0,0.9959551
1.0,0.8964058
1.0,0.988872
1.0,0.9935081
1.0,0.010911006
1.0,0.99496114
0.0,0.0108926445
1.0,0.9935189
1.0,0.996278
0.0,0.36972106
0.0,0.19743212
1.0,0.98413485
1.0,0.9625677
1.0,0.9921995
0.0,0.024917353
0.0,0.9942993
1.0,0.9954562
1.0,0.99647874
1.0,0.993182
0.0,0.026464244
1.0,0.026913472
1.0,0.99490356
1.0,0.9924103
0.0,0.00818995
1.0,0.991338
1.0,0.98917854
1.0,0.9961504
1.0,0.99168736
1.0,0.99509203
0.0,0.01692893
1.0,0.99393094
0.0,0.010080785
0.0,0.045608424
1.0,0.9860308
1.0,0.9963008
1.0,0.8007292
1.0,0.99436283
1.0,0.9950081
0.0,0.43457624
0.0,0.065216266
1.0,0.86846685
1.0,0.9887101
1.0,0.98783475
1.0,0.9956506
0.0,0.010850352
1.0,0.9942443
1.0,0.9887213
1.0,0.9944839
1.0,0.9887213
1.0,0.99645066
1.0,0.99403703
1.0,0.95187783
1.0,0.029274741
1.0,0.98048806
1.0,0.99524885
1.0,0.995375
1.0,0.99241394
1.0,0.020960035
1.0,0.99658835
1.0,0.99570787
0.0,0.008186542
1.0,0.9936585
1.0,0.99426126
1.0,0.052012708
1.0,0.995673
1.0,0.98887897
1.0,0.9939804
0.0,0.013460871
1.0,0.9951912
1.0,0.99596715
1.0,0.99318415
0.0,0.009883215
0.0,0.0097939335
0.0,0.022322549
0.0,0.008893112
1.0,0.20732379
1.0,0.99062085
0.0,0.0101747755
0.0,0.010218527
0.0,0.009008156
0.0,0.009595843
0.0,0.008441275
0.0,0.009312559
0.0,0.008874169
0.0,0.011025539
1.0,0.31086397
0.0,0.011837498
1.0,0.99555993
1.0,0.99522394
0.0,0.023984099
0.0,0.14765844
0.0,0.008839434
0.0,0.010993706
0.0,0.8942839
1.0,0.9943598
1.0,0.99495476
0.0,0.009416809
0.0,0.84434277
0.0,0.011325387
0.0,0.009337844
1.0,0.6752604
0.0,0.102066964
1.0,0.9962274
1.0,0.07192684
0.0,0.009741531
1.0,0.99398226
0.0,0.008340418
0.0,0.035023898
1.0,0.9925742
0.0,0.026072605
1.0,0.8595058
1.0,0.9956636
0.0,0.0108306
1.0,0.9951946
0.0,0.0093703
1.0,0.9960348
0.0,0.009843989
0.0,0.010890893
1.0,0.99324834
0.0,0.5029665
0.0,0.009528127
0.0,0.009993657
1.0,0.015494386
0.0,0.03845044
1.0,0.9923673
0.0,0.008916907
1.0,0.043498456
1.0,0.9958034
1.0,0.3270755
1.0,0.9956943
0.0,0.012861526
0.0,0.00989364
1.0,0.9902346
1.0,0.9654066
0.0,0.011298929
0.0,0.041029457
0.0,0.009154225
0.0,0.0366444
0.0,0.008490399
0.0,0.0111360345
1.0,0.98727393
1.0,0.9661353
0.0,0.10620932
0.0,0.008599389
0.0,0.011155837
1.0,0.02403663
1.0,0.87818193
0.0,0.008762054
0.0,0.007402093
0.0,0.007952465
1.0,0.99644876
0.0,0.008060813
0.0,0.008030919
0.0,0.009958495
0.0,0.5710761
1.0,0.8806257
0.0,0.008413952
0.0,0.009717044
0.0,0.009379311
0.0,0.011320668
0.0,0.02564646
0.0,0.86685777
0.0,0.06221417
0.0,0.011282121
0.0,0.008821747
0.0,0.007816576
0.0,0.008446373
0.0,0.0088636475
0.0,0.009862523
1.0,0.0154020395
0.0,0.008327257
0.0,0.014913822
0.0,0.010633958
0.0,0.009486273
0.0,0.012227625
1.0,0.9957704
0.0,0.008432862
1.0,0.67289835
0.0,0.010672803
0.0,0.025609994
0.0,0.008770449
0.0,0.00890887
0.0,0.024096945
0.0,0.00969347
1.0,0.03131635
0.0,0.98273855
1.0,0.9935427
0.0,0.008112555
1.0,0.33501488
0.0,0.7295529
0.0,0.008116305
0.0,0.014571852
1.0,0.99565697
1.0,0.98831135
1.0,0.99576294
1.0,0.94187033
0.0,0.012747366
0.0,0.009027294
0.0,0.008869662
0.0,0.011379071
1.0,0.007913684
0.0,0.008796367
1.0,0.22272974
1.0,0.99521893
1.0,0.6110068
1.0,0.9959972
1.0,0.9052341
1.0,0.3825507
1.0,0.9876282
0.0,0.99557304
1.0,0.99410856
1.0,0.9369365
0.0,0.0121522695
0.0,0.013143932
1.0,0.9955363
0.0,0.014185123
1.0,0.9958621
1.0,0.9896994
0.0,0.008710664
0.0,0.0090108765
0.0,0.029639546
0.0,0.012939113
0.0,0.008789385
1.0,0.99568707
1.0,0.99596655
1.0,0.9946091
1.0,0.9949492
0.0,0.0571137
0.0,0.017101165
0.0,0.014492611
0.0,0.0113021275
0.0,0.2796376
1.0,0.97622275
1.0,0.99610245
1.0,0.9955047
1.0,0.99474734
0.0,0.017926855
0.0,0.011787487
1.0,0.7067674
1.0,0.99624556
1.0,0.99560034
1.0,0.9961552
1.0,0.99654996
1.0,0.9797697
1.0,0.9954367
1.0,0.077697664
0.0,0.2693184
1.0,0.9961433
1.0,0.9929467
1.0,0.9928671
0.0,0.015082237
1.0,0.9957833
0.0,0.015336778
0.0,0.03135041
0.0,0.008069541
0.0,0.0101310965
0.0,0.99478036
1.0,0.99271613
0.0,0.34560814
0.0,0.008411756
1.0,0.7101158
1.0,0.99544936
1.0,0.9965035
1.0,0.99595106
0.0,0.11663715
0.0,0.019501224
1.0,0.99599576
1.0,0.9951721
0.0,0.010001439
1.0,0.012759206
0.0,0.008717868
0.0,0.008666381
0.0,0.008979409
1.0,0.89474505
0.0,0.008772866
1.0,0.94053775
1.0,0.99660516
0.0,0.8813671
1.0,0.99617577
1.0,0.9705231
0.0,0.009103437
0.0,0.008876534
0.0,0.017459352
0.0,0.009248825
0.0,0.7332579
0.0,0.009099515
1.0,0.99393576
1.0,0.9927208
0.0,0.010987498
1.0,0.029877495
1.0,0.3390808
1.0,0.74436337
1.0,0.54383695
1.0,0.71419966
0.0,0.009221426
0.0,0.008968722
1.0,0.009457819
1.0,0.9745309
0.0,0.013064333
1.0,0.009056406
1.0,0.011399188
1.0,0.99290884
1.0,0.9353261
0.0,0.99231017
0.0,0.011373043
0.0,0.9895663
0.0,0.9701651
0.0,0.9952667
0.0,0.008268782
1.0,0.9963672
0.0,0.99302167
0.0,0.98849154
0.0,0.009180307
1.0,0.03039738
0.0,0.077078946
0.0,0.025217462
1.0,0.41710272
0.0,0.009331046
0.0,0.3420069
0.0,0.0089546535
1.0,0.99463683
1.0,0.989358
1.0,0.99561596
0.0,0.008853416
0.0,0.008852102
0.0,0.009431954
1.0,0.1122179
0.0,0.9786663
1.0,0.8255574
0.0,0.009035415
1.0,0.9924736
1.0,0.9964998
1.0,0.9964509
0.0,0.9664773
1.0,0.9962198
1.0,0.996209
0.0,0.028734587
0.0,0.9416616
0.0,0.012957696
0.0,0.030637534
1.0,0.971824
1.0,0.8433922
1.0,0.97373307
1.0,0.9653916
0.0,0.011047357
0.0,0.9771309
1.0,0.6389233
0.0,0.009645989
0.0,0.018404247
0.0,0.016886868
1.0,0.99592555
1.0,0.9929315
0.0,0.021194985
1.0,0.99569595
0.0,0.9932086
0.0,0.008552385
1.0,0.99568367
1.0,0.9936492
0.0,0.008838842
0.0,0.20002815
