true_labels,predicted_proba
0.0,0.9495317
1.0,0.04436645
0.0,0.08596581
0.0,0.008976211
0.0,0.010487299
0.0,0.98057795
1.0,0.27767757
0.0,0.021317117
0.0,0.017396502
0.0,0.031971272
1.0,0.97899467
1.0,0.99137056
0.0,0.6728119
1.0,0.97060794
1.0,0.97076046
0.0,0.009108432
0.0,0.72698087
1.0,0.5983097
1.0,0.9582621
1.0,0.9467496
0.0,0.062534586
1.0,0.98926324
1.0,0.9435702
1.0,0.9783644
1.0,0.9821035
1.0,0.96772647
1.0,0.9785836
1.0,0.9865175
0.0,0.8279608
0.0,0.008738578
1.0,0.98982424
0.0,0.3243396
1.0,0.9654438
1.0,0.9677433
1.0,0.9752138
1.0,0.98841256
1.0,0.98529
1.0,0.9901788
1.0,0.9703213
1.0,0.9428091
0.0,0.964884
1.0,0.97170174
1.0,0.72134763
0.0,0.12852122
0.0,0.015458502
1.0,0.9314738
1.0,0.9785096
1.0,0.96912116
0.0,0.93837047
1.0,0.98497033
1.0,0.9851751
0.0,0.014622993
1.0,0.98987097
1.0,0.9745574
1.0,0.9811008
1.0,0.9821311
1.0,0.9857696
1.0,0.9397146
0.0,0.048173618
1.0,0.97855157
0.0,0.02615118
1.0,0.933748
1.0,0.98689413
0.0,0.021420047
1.0,0.9864318
1.0,0.98073846
1.0,0.949639
1.0,0.88750345
1.0,0.8204501
1.0,0.98682296
1.0,0.9552401
1.0,0.9200115
1.0,0.45449215
1.0,0.955915
1.0,0.025765466
0.0,0.69827175
0.0,0.5926606
1.0,0.9867062
1.0,0.9925977
0.0,0.012923867
0.0,0.8854942
0.0,0.015100459
1.0,0.013227836
1.0,0.3982722
1.0,0.9814377
1.0,0.98562175
1.0,0.978208
1.0,0.6553483
1.0,0.91067904
0.0,0.069576204
1.0,0.95688754
0.0,0.91973263
1.0,0.8732448
1.0,0.98204607
0.0,0.031814493
0.0,0.018740483
0.0,0.010830927
0.0,0.01704947
0.0,0.013860733
0.0,0.022857767
0.0,0.00984902
1.0,0.9851024
1.0,0.97289747
1.0,0.9629114
0.0,0.05172265
0.0,0.010880276
0.0,0.012134005
1.0,0.9548032
1.0,0.9895237
1.0,0.848686
0.0,0.008453214
0.0,0.013599039
0.0,0.018247593
1.0,0.5059172
1.0,0.8999337
0.0,0.7054619
0.0,0.012596924
0.0,0.06162639
0.0,0.034188244
1.0,0.9195328
1.0,0.8325876
1.0,0.78685313
1.0,0.9876502
0.0,0.03244404
0.0,0.95248234
1.0,0.9256856
1.0,0.98969895
1.0,0.96630025
1.0,0.956793
0.0,0.99053746
0.0,0.007166061
0.0,0.36254343
1.0,0.98843426
1.0,0.98778105
1.0,0.43040812
0.0,0.5910964
1.0,0.9040976
1.0,0.9767303
1.0,0.382625
1.0,0.973691
0.0,0.0121251615
1.0,0.12605222
1.0,0.9870057
0.0,0.877274
1.0,0.92668027
0.0,0.28322032
1.0,0.97444624
0.0,0.013992491
0.0,0.015685014
0.0,0.0062000025
1.0,0.7377751
1.0,0.9759842
0.0,0.9730828
1.0,0.97822475
1.0,0.48329782
1.0,0.9233838
1.0,0.78129023
1.0,0.8809353
1.0,0.41690886
0.0,0.00939204
1.0,0.96068025
1.0,0.9873007
1.0,0.9382057
1.0,0.958341
1.0,0.672449
1.0,0.33342516
1.0,0.5670009
1.0,0.8433455
0.0,0.009378496
1.0,0.97940284
1.0,0.9721787
0.0,0.008124043
1.0,0.95474684
0.0,0.008851968
1.0,0.031920146
0.0,0.132066
0.0,0.008888335
0.0,0.00813718
0.0,0.81801
0.0,0.84070617
1.0,0.9841851
0.0,0.9878237
0.0,0.15865263
0.0,0.39347237
1.0,0.9892994
1.0,0.7872286
0.0,0.04946265
1.0,0.98131645
1.0,0.9646971
0.0,0.5030765
1.0,0.99097973
1.0,0.05866919
1.0,0.9945517
1.0,0.99390763
1.0,0.989027
1.0,0.9694548
1.0,0.16988155
1.0,0.9894386
0.0,0.27098402
0.0,0.7458809
0.0,0.47797215
1.0,0.9849134
1.0,0.97819394
1.0,0.98222625
0.0,0.97211343
0.0,0.1066373
0.0,0.33168486
1.0,0.8559959
1.0,0.98910236
0.0,0.98222846
1.0,0.9675627
1.0,0.022940213
1.0,0.027559571
0.0,0.032127816
0.0,0.062403172
1.0,0.84208846
0.0,0.009751053
1.0,0.9649889
1.0,0.86806375
1.0,0.9860795
0.0,0.02287217
1.0,0.023795664
1.0,0.97649175
1.0,0.9811112
1.0,0.98547155
0.0,0.058497097
0.0,0.5310724
0.0,0.31399143
0.0,0.0075575807
0.0,0.013652969
1.0,0.97921664
1.0,0.9641204
1.0,0.98181903
1.0,0.5594098
1.0,0.9915399
0.0,0.07851213
1.0,0.9835983
1.0,0.9884807
0.0,0.20437622
1.0,0.98385173
1.0,0.97326183
0.0,0.7397081
0.0,0.81750864
0.0,0.52764076
1.0,0.9728223
0.0,0.05459557
0.0,0.008903962
0.0,0.008226775
1.0,0.987998
0.0,0.019907843
1.0,0.9416312
0.0,0.08878921
0.0,0.009134998
0.0,0.011536347
1.0,0.9788632
0.0,0.02819951
1.0,0.98547363
1.0,0.948116
0.0,0.9778547
1.0,0.97582054
0.0,0.012726255
1.0,0.9745335
1.0,0.122017354
0.0,0.018392786
0.0,0.94955134
1.0,0.48082557
1.0,0.37633792
0.0,0.5678865
1.0,0.95849735
1.0,0.98674923
1.0,0.986299
1.0,0.972392
1.0,0.9874821
1.0,0.071562745
0.0,0.8622408
1.0,0.8179644
0.0,0.027711095
1.0,0.3239091
1.0,0.98839694
1.0,0.98111546
1.0,0.98207814
1.0,0.4248107
0.0,0.020262012
0.0,0.0094461
0.0,0.008526914
1.0,0.9563746
1.0,0.77179456
1.0,0.93727064
0.0,0.0119302105
1.0,0.98230135
1.0,0.15407872
1.0,0.97636014
1.0,0.9858045
0.0,0.021706095
1.0,0.26149735
1.0,0.37540016
0.0,0.23825084
0.0,0.92405313
1.0,0.9683072
0.0,0.06701176
1.0,0.9579596
0.0,0.94482183
1.0,0.9704898
0.0,0.10620318
1.0,0.9862986
0.0,0.14790653
1.0,0.98593485
1.0,0.99143785
0.0,0.00859173
0.0,0.029286342
1.0,0.9737161
0.0,0.03190406
0.0,0.12228213
0.0,0.008378472
1.0,0.8942551
0.0,0.6969323
0.0,0.03349811
1.0,0.035728
0.0,0.13048638
0.0,0.009851382
1.0,0.31279677
0.0,0.09330709
0.0,0.041229594
0.0,0.015889265
0.0,0.01884849
1.0,0.20628476
1.0,0.085653335
0.0,0.01033373
0.0,0.03248044
0.0,0.02099497
0.0,0.08958595
1.0,0.94135624
1.0,0.9532572
0.0,0.015822757
1.0,0.7295949
0.0,0.030137377
0.0,0.010077044
1.0,0.09219554
0.0,0.021202829
1.0,0.504951
1.0,0.34198648
0.0,0.016046137
1.0,0.94768125
1.0,0.009816827
1.0,0.17281288
0.0,0.013891185
1.0,0.8897014
1.0,0.9866702
1.0,0.5825995
1.0,0.07431563
1.0,0.47808814
1.0,0.9862343
0.0,0.040899467
0.0,0.022721129
0.0,0.04089944
0.0,0.022721129
0.0,0.31730774
0.0,0.028473675
1.0,0.2627513
0.0,0.48898056
0.0,0.32075906
0.0,0.018158318
1.0,0.13860948
1.0,0.6755284
0.0,0.95710367
0.0,0.8793599
0.0,0.083778426
0.0,0.0670127
0.0,0.27367717
1.0,0.5744346
0.0,0.034847952
1.0,0.78653324
0.0,0.019163065
1.0,0.2549897
0.0,0.88458437
1.0,0.94602156
1.0,0.9774206
0.0,0.06772351
1.0,0.97385263
0.0,0.2584554
1.0,0.8537326
1.0,0.91644615
0.0,0.02931308
1.0,0.9652163
1.0,0.97270447
1.0,0.97680193
1.0,0.98233265
0.0,0.020164082
1.0,0.98074484
1.0,0.989428
1.0,0.748976
1.0,0.79667664
1.0,0.58919954
1.0,0.9256723
1.0,0.6570076
1.0,0.124829255
1.0,0.04247763
1.0,0.8943167
0.0,0.9788118
1.0,0.88250214
1.0,0.054024924
1.0,0.30847576
1.0,0.96467906
0.0,0.041208517
1.0,0.8357278
0.0,0.21098329
1.0,0.96412313
1.0,0.050106503
1.0,0.023514653
1.0,0.41195813
1.0,0.1440378
0.0,0.01771151
0.0,0.014903899
0.0,0.010283893
1.0,0.9557845
1.0,0.9312433
1.0,0.017307896
0.0,0.015280991
1.0,0.9848623
1.0,0.98534334
0.0,0.33038777
1.0,0.98218393
0.0,0.2869561
1.0,0.985297
1.0,0.29652557
0.0,0.009509119
1.0,0.9798753
1.0,0.9930784
1.0,0.9875399
1.0,0.9841023
1.0,0.95238876
1.0,0.98482436
0.0,0.06639668
1.0,0.9894131
0.0,0.007289974
0.0,0.018334767
1.0,0.974356
1.0,0.9715325
1.0,0.9800045
0.0,0.014242763
0.0,0.031693988
0.0,0.009573478
0.0,0.013052436
1.0,0.9832494
1.0,0.9771055
1.0,0.94556314
0.0,0.02516937
1.0,0.7541436
1.0,0.9722384
1.0,0.9787587
0.0,0.24010986
1.0,0.6541415
1.0,0.9761831
0.0,0.014532867
0.0,0.02132411
1.0,0.9865544
1.0,0.9850028
1.0,0.9149168
1.0,0.19493689
1.0,0.025917668
1.0,0.99058366
1.0,0.9843196
1.0,0.9833385
1.0,0.9581998
1.0,0.9808936
0.0,0.025581283
1.0,0.9448664
1.0,0.9908627
1.0,0.9593726
1.0,0.99091315
1.0,0.9520496
1.0,0.9926716
1.0,0.9882075
1.0,0.97380924
0.0,0.88146853
0.0,0.9800015
0.0,0.9777489
1.0,0.9861655
1.0,0.7044517
1.0,0.9871502
1.0,0.98093545
1.0,0.911808
1.0,0.9813184
1.0,0.98200595
1.0,0.9852359
1.0,0.99062485
1.0,0.9873125
1.0,0.9894566
1.0,0.9895068
0.0,0.078200825
0.0,0.6766378
1.0,0.7431369
0.0,0.22390306
1.0,0.98924834
1.0,0.98924834
1.0,0.97781473
0.0,0.88520986
1.0,0.8522001
0.0,0.8596488
1.0,0.767307
1.0,0.97824746
0.0,0.28719702
0.0,0.056178458
0.0,0.019705726
1.0,0.6256587
0.0,0.059887897
1.0,0.01914435
1.0,0.9887143
1.0,0.9685221
1.0,0.83359176
1.0,0.9780437
1.0,0.98581356
1.0,0.024063969
0.0,0.01687047
1.0,0.92951745
1.0,0.9816397
1.0,0.98953736
1.0,0.9865457
1.0,0.9616998
1.0,0.9707192
0.0,0.02516034
1.0,0.98046416
1.0,0.98352075
1.0,0.9936027
0.0,0.44704995
1.0,0.82510686
0.0,0.011423998
0.0,0.010912441
0.0,0.012584563
0.0,0.010189832
0.0,0.009302644
0.0,0.008719878
1.0,0.92330205
0.0,0.019096028
1.0,0.7326825
1.0,0.9848899
1.0,0.3621363
1.0,0.7859931
1.0,0.793444
1.0,0.9852925
1.0,0.7515899
1.0,0.7028213
1.0,0.38447705
1.0,0.98523325
0.0,0.21526861
0.0,0.08226782
1.0,0.9909738
1.0,0.9901557
1.0,0.9880221
1.0,0.9785644
1.0,0.9825429
0.0,0.93776363
1.0,0.69941634
1.0,0.9406457
1.0,0.97837526
0.0,0.08515261
1.0,0.981368
1.0,0.9892028
1.0,0.98467904
1.0,0.27252743
0.0,0.81691676
1.0,0.9859012
1.0,0.98037416
1.0,0.7327018
1.0,0.2521905
1.0,0.29101178
0.0,0.66305834
1.0,0.6217082
1.0,0.99034065
1.0,0.9908585
1.0,0.94478965
1.0,0.82804507
1.0,0.9914601
1.0,0.9418989
0.0,0.008457631
1.0,0.98210984
1.0,0.65367645
1.0,0.9826727
1.0,0.9837675
1.0,0.6437965
1.0,0.1915633
1.0,0.7552272
1.0,0.9799789
1.0,0.9626544
1.0,0.98665047
1.0,0.97401977
0.0,0.05013563
0.0,0.101805136
0.0,0.98765486
1.0,0.9801052
1.0,0.98642355
0.0,0.3669006
0.0,0.97232336
1.0,0.9930797
1.0,0.97081125
1.0,0.67599475
1.0,0.9784154
1.0,0.980724
1.0,0.98871
1.0,0.038407814
1.0,0.9876087
0.0,0.02045003
1.0,0.98179597
0.0,0.028389154
1.0,0.9816607
1.0,0.46339202
0.0,0.010660403
1.0,0.98087466
1.0,0.8673706
1.0,0.9782014
1.0,0.9815794
1.0,0.106399156
1.0,0.9880939
1.0,0.94731975
0.0,0.3963926
1.0,0.99250835
1.0,0.98217094
1.0,0.9784517
1.0,0.9821478
1.0,0.99236125
1.0,0.8037284
1.0,0.96889013
1.0,0.9804355
1.0,0.9817238
1.0,0.9819271
1.0,0.98468393
1.0,0.9752931
1.0,0.9850605
1.0,0.9801154
1.0,0.9832529
1.0,0.030235609
1.0,0.613105
1.0,0.98126227
1.0,0.9859949
1.0,0.9928027
1.0,0.9796125
1.0,0.9905657
0.0,0.010600609
1.0,0.90265113
1.0,0.9733593
1.0,0.97294915
1.0,0.32857224
1.0,0.87747824
0.0,0.34081107
1.0,0.96293616
0.0,0.9838486
1.0,0.97988814
1.0,0.7729544
1.0,0.98580235
1.0,0.98802036
1.0,0.9525104
0.0,0.5916225
1.0,0.893382
1.0,0.94509315
1.0,0.97652084
1.0,0.9926394
0.0,0.7996489
1.0,0.9870156
1.0,0.9749154
1.0,0.9847467
1.0,0.9749153
1.0,0.97734547
1.0,0.9902839
0.0,0.0248295
1.0,0.9802757
1.0,0.9874184
0.0,0.020486541
1.0,0.988269
1.0,0.9914341
1.0,0.9874664
1.0,0.98326
0.0,0.19717254
1.0,0.017455287
1.0,0.020352613
0.0,0.031067383
0.0,0.016452158
0.0,0.010940779
1.0,0.97891486
1.0,0.8981981
1.0,0.9446027
1.0,0.98337126
0.0,0.8778485
0.0,0.985849
0.0,0.47138748
1.0,0.71262413
0.0,0.6498189
0.0,0.53478706
0.0,0.7526634
0.0,0.98531437
1.0,0.98668087
1.0,0.7476418
0.0,0.010137256
0.0,0.039641354
1.0,0.5092867
0.0,0.015404405
0.0,0.08749615
1.0,0.97713155
0.0,0.13466133
1.0,0.61425585
0.0,0.9801277
1.0,0.96176636
1.0,0.83413196
0.0,0.009388455
1.0,0.98271894
1.0,0.990053
0.0,0.009101265
1.0,0.96153224
1.0,0.9918359
1.0,0.95424485
0.0,0.0103369
1.0,0.988988
0.0,0.010411143
0.0,0.011878084
0.0,0.8791692
1.0,0.75922865
1.0,0.98412514
1.0,0.9830925
1.0,0.9836195
1.0,0.5891861
1.0,0.96141607
1.0,0.9369633
1.0,0.9748652
1.0,0.9850345
1.0,0.9912197
1.0,0.022235813
0.0,0.009184594
0.0,0.02221438
1.0,0.9814949
1.0,0.98669994
1.0,0.98828727
0.0,0.4692978
1.0,0.6307457
1.0,0.70725435
1.0,0.9883924
1.0,0.9595401
0.0,0.5407067
0.0,0.42997378
0.0,0.93088347
0.0,0.9193771
1.0,0.89005584
1.0,0.95540917
0.0,0.52332497
0.0,0.35992512
1.0,0.9681452
1.0,0.96059984
1.0,0.987543
1.0,0.9493955
0.0,0.985727
0.0,0.979626
1.0,0.9823344
1.0,0.9824228
1.0,0.981992
1.0,0.9842636
1.0,0.9886324
1.0,0.95468086
1.0,0.99232167
1.0,0.9856588
1.0,0.98700225
1.0,0.9888897
1.0,0.988785
0.0,0.97336745
0.0,0.95443845
1.0,0.9573595
1.0,0.93478507
1.0,0.98274326
1.0,0.9812236
1.0,0.9870503
1.0,0.98874503
0.0,0.2539582
1.0,0.96443206
0.0,0.94135267
1.0,0.97300965
1.0,0.9834615
0.0,0.9870926
1.0,0.9363572
1.0,0.76773614
0.0,0.40473714
0.0,0.91874486
1.0,0.9673458
1.0,0.99124205
1.0,0.98779684
1.0,0.9879439
0.0,0.64788043
1.0,0.98878515
1.0,0.9743109
1.0,0.99163896
1.0,0.9874192
0.0,0.41698027
0.0,0.76864016
1.0,0.9846214
1.0,0.9861726
1.0,0.9729776
0.0,0.011732115
1.0,0.98447716
1.0,0.95918596
1.0,0.986413
1.0,0.53557444
1.0,0.98303163
1.0,0.17424457
1.0,0.73808694
1.0,0.8801414
1.0,0.9818658
1.0,0.9872706
1.0,0.94159514
1.0,0.9684711
1.0,0.98564965
1.0,0.9792827
0.0,0.10065514
1.0,0.96426225
0.0,0.27023265
0.0,0.9526029
1.0,0.9885578
1.0,0.98834234
1.0,0.9725131
1.0,0.9769433
1.0,0.9627198
1.0,0.5797062
1.0,0.91499937
1.0,0.9854473
1.0,0.9857449
1.0,0.97371906
1.0,0.98704976
1.0,0.8197998
1.0,0.9573641
1.0,0.98723894
1.0,0.9511012
0.0,0.032879975
0.0,0.30185556
0.0,0.021879215
1.0,0.9860168
1.0,0.992019
0.0,0.010154362
0.0,0.03408164
1.0,0.039501738
0.0,0.03396693
1.0,0.9880023
1.0,0.9842919
1.0,0.9347657
0.0,0.9821615
1.0,0.9883492
1.0,0.980631
1.0,0.9872088
1.0,0.98314416
1.0,0.9855377
1.0,0.76418024
1.0,0.70693666
1.0,0.9792525
1.0,0.8959413
1.0,0.98300827
1.0,0.05019612
1.0,0.9758035
1.0,0.9599507
1.0,0.92413914
1.0,0.91151255
1.0,0.9887277
1.0,0.97116584
1.0,0.98498845
1.0,0.0906737
1.0,0.99116766
1.0,0.89141166
0.0,0.24394327
1.0,0.9764816
1.0,0.3639142
1.0,0.9779952
1.0,0.95653397
1.0,0.9329775
1.0,0.9872306
0.0,0.93041784
1.0,0.7540895
1.0,0.93444103
1.0,0.9837393
1.0,0.9166517
1.0,0.9839588
1.0,0.97424316
1.0,0.9895639
1.0,0.98727083
1.0,0.9838328
1.0,0.9789089
1.0,0.9281827
1.0,0.9445148
1.0,0.84722656
1.0,0.4756399
1.0,0.9713488
1.0,0.58720255
0.0,0.73976517
0.0,0.355478
1.0,0.98209816
0.0,0.2843556
1.0,0.76359314
1.0,0.44528088
1.0,0.6388849
1.0,0.41115743
1.0,0.85973465
1.0,0.85175943
1.0,0.971894
0.0,0.98920023
1.0,0.9563882
0.0,0.94824946
0.0,0.17466469
1.0,0.038294
1.0,0.7445049
1.0,0.9465312
0.0,0.56798995
1.0,0.29889703
1.0,0.858509
1.0,0.965151
1.0,0.6974363
1.0,0.8760489
1.0,0.8768932
1.0,0.9515058
1.0,0.98392624
0.0,0.6363262
0.0,0.696131
1.0,0.87588143
0.0,0.101573534
1.0,0.2794237
1.0,0.05625424
1.0,0.41920853
1.0,0.99126244
1.0,0.97825897
1.0,0.98563486
1.0,0.58183765
1.0,0.7910795
1.0,0.777557
0.0,0.5745634
0.0,0.17786387
0.0,0.024468679
1.0,0.98465073
1.0,0.98215014
0.0,0.076360285
1.0,0.45088077
1.0,0.947448
1.0,0.69343746
0.0,0.06559292
1.0,0.9770504
1.0,0.8331433
1.0,0.9728583
0.0,0.027602794
0.0,0.061227385
0.0,0.9816222
1.0,0.99117166
1.0,0.95172954
1.0,0.99046457
1.0,0.98961043
1.0,0.985104
1.0,0.97856325
1.0,0.9719957
1.0,0.98214895
1.0,0.9598044
1.0,0.96434945
1.0,0.97301215
1.0,0.08376564
1.0,0.9854091
1.0,0.9826188
1.0,0.9883426
0.0,0.11008608
1.0,0.5943232
1.0,0.9846644
1.0,0.041313764
0.0,0.008506081
0.0,0.9146129
0.0,0.0074040443
0.0,0.007262489
1.0,0.86814517
1.0,0.976895
1.0,0.9736034
1.0,0.9769636
0.0,0.00874954
0.0,0.008540849
0.0,0.0072505386
0.0,0.010762329
0.0,0.006108733
0.0,0.03902623
0.0,0.12226319
0.0,0.13365638
1.0,0.48251432
0.0,0.47243613
1.0,0.98059076
1.0,0.9671611
1.0,0.9810674
1.0,0.3878443
0.0,0.8923548
1.0,0.9867302
1.0,0.71801305
1.0,0.9549803
1.0,0.9749776
0.0,0.81442636
1.0,0.9752661
1.0,0.90249366
0.0,0.03270227
1.0,0.8939318
1.0,0.9623212
0.0,0.9737846
1.0,0.96992064
1.0,0.94487345
1.0,0.98072296
0.0,0.023172976
0.0,0.96087855
0.0,0.94369334
0.0,0.43819332
0.0,0.109484605
1.0,0.94183403
1.0,0.3026008
1.0,0.04582686
0.0,0.8669024
0.0,0.051220242
1.0,0.9793043
1.0,0.9355762
0.0,0.02614265
1.0,0.9814563
0.0,0.010158442
1.0,0.97478545
0.0,0.008671356
0.0,0.8097514
1.0,0.19500922
0.0,0.10717823
1.0,0.87647986
0.0,0.007935831
0.0,0.036657795
0.0,0.007607133
0.0,0.043740388
1.0,0.91083723
0.0,0.01124771
0.0,0.090286225
1.0,0.982479
1.0,0.10364273
0.0,0.13715242
1.0,0.15394899
0.0,0.9359565
1.0,0.5502247
1.0,0.7802394
1.0,0.9470703
0.0,0.014038855
1.0,0.96940964
1.0,0.85165995
1.0,0.99181414
1.0,0.98282176
1.0,0.9674155
0.0,0.03193947
0.0,0.15799119
1.0,0.9856597
1.0,0.3638444
1.0,0.83029187
1.0,0.8424218
1.0,0.57164377
1.0,0.98627275
0.0,0.07913503
1.0,0.87281895
1.0,0.9045631
1.0,0.9838579
1.0,0.85360634
0.0,0.027313145
0.0,0.35715076
0.0,0.4756643
1.0,0.9841868
1.0,0.99337137
1.0,0.9853683
1.0,0.9851326
1.0,0.99338853
1.0,0.9824838
1.0,0.9904953
0.0,0.08939875
1.0,0.86073756
1.0,0.15205684
1.0,0.98017704
0.0,0.9821922
1.0,0.96436965
0.0,0.03267868
1.0,0.95635265
0.0,0.06136283
0.0,0.00981718
0.0,0.73594004
0.0,0.012236156
0.0,0.017558672
0.0,0.0072625442
0.0,0.07407706
1.0,0.9827776
0.0,0.17432764
1.0,0.16852748
0.0,0.9155092
0.0,0.012680695
1.0,0.92110103
1.0,0.98210484
1.0,0.9774514
1.0,0.9828016
1.0,0.9744694
0.0,0.5317376
1.0,0.9705537
1.0,0.9338483
0.0,0.835237
0.0,0.9710768
0.0,0.795991
1.0,0.9796322
0.0,0.60823077
0.0,0.88566667
1.0,0.90803766
0.0,0.7564173
0.0,0.39812386
1.0,0.70441663
1.0,0.77513176
0.0,0.44211245
0.0,0.38727635
0.0,0.7147413
1.0,0.9826256
1.0,0.6733629
1.0,0.6985437
1.0,0.848526
0.0,0.9406658
1.0,0.96840423
1.0,0.8861731
1.0,0.9755052
1.0,0.9425867
1.0,0.6035505
1.0,0.93569577
1.0,0.725332
1.0,0.9167036
1.0,0.062934764
1.0,0.56615824
1.0,0.18633386
1.0,0.98376966
1.0,0.37330532
1.0,0.9755098
1.0,0.50967014
1.0,0.87739015
1.0,0.97842515
0.0,0.8235294
1.0,0.94276947
1.0,0.9846587
1.0,0.22329178
0.0,0.93659663
0.0,0.93375504
1.0,0.9892161
1.0,0.9640959
0.0,0.016567754
0.0,0.023739818
0.0,0.889906
0.0,0.7279594
0.0,0.61817706
1.0,0.35705784
0.0,0.24393697
1.0,0.9780578
1.0,0.3930693
1.0,0.9883211
1.0,0.95908266
1.0,0.93484986
1.0,0.60560226
1.0,0.98657376
1.0,0.97951686
0.0,0.014746969
1.0,0.82050306
1.0,0.01029568
0.0,0.9715659
0.0,0.01197805
1.0,0.934282
0.0,0.91120255
0.0,0.8783993
1.0,0.98935246
1.0,0.8039362
1.0,0.99284875
1.0,0.8446402
0.0,0.78131974
1.0,0.036975
1.0,0.97692
1.0,0.98099315
1.0,0.96494275
0.0,0.11971426
0.0,0.014915911
1.0,0.97924805
1.0,0.97869134
0.0,0.012388148
0.0,0.990283
1.0,0.97288215
1.0,0.70136976
0.0,0.009220218
0.0,0.009355329
1.0,0.17478031
1.0,0.97557527
0.0,0.9833462
1.0,0.012376194
1.0,0.9622783
1.0,0.98472655
1.0,0.04132089
0.0,0.95823044
1.0,0.9843535
0.0,0.28435686
0.0,0.9439989
1.0,0.9627454
0.0,0.52044606
1.0,0.9656223
1.0,0.9702866
1.0,0.9874878
1.0,0.9818357
1.0,0.77082145
1.0,0.94439614
0.0,0.9206784
0.0,0.22755657
0.0,0.6363539
0.0,0.7765516
1.0,0.7603126
1.0,0.73010135
1.0,0.9790196
1.0,0.9878995
0.0,0.3403262
0.0,0.57711715
1.0,0.9795013
0.0,0.93104184
1.0,0.8254395
0.0,0.2988693
1.0,0.9720167
1.0,0.9640711
1.0,0.66810715
1.0,0.5322534
1.0,0.42806777
1.0,0.30675292
1.0,0.9911164
1.0,0.95185894
0.0,0.19907635
0.0,0.6889246
1.0,0.926704
1.0,0.9896868
1.0,0.94763047
1.0,0.98351246
1.0,0.96898246
1.0,0.91489977
1.0,0.9880916
0.0,0.947772
0.0,0.16989094
1.0,0.98406917
0.0,0.11450279
1.0,0.029448062
0.0,0.01266783
1.0,0.93781227
1.0,0.9887367
1.0,0.20625839
1.0,0.9876688
1.0,0.9788824
1.0,0.9744008
1.0,0.9853168
0.0,0.96966034
1.0,0.98161304
1.0,0.9753162
1.0,0.95968306
1.0,0.9248934
1.0,0.967727
1.0,0.96832454
1.0,0.9730564
1.0,0.987061
1.0,0.2854807
1.0,0.42986715
1.0,0.73570836
0.0,0.26161352
0.0,0.3883648
1.0,0.92462564
0.0,0.07876036
1.0,0.23018955
0.0,0.03068545
1.0,0.109146304
1.0,0.3374553
1.0,0.7155178
1.0,0.9628596
1.0,0.96157485
0.0,0.031218713
1.0,0.56231993
1.0,0.9829025
1.0,0.6716994
1.0,0.8839696
1.0,0.96138775
1.0,0.7271707
1.0,0.9521542
0.0,0.9297773
1.0,0.98046434
0.0,0.014904865
0.0,0.014815744
0.0,0.5100645
1.0,0.25072235
0.0,0.030676866
0.0,0.022651067
1.0,0.7558781
1.0,0.92671293
1.0,0.98900896
0.0,0.97427094
1.0,0.9682183
1.0,0.4279239
