true_labels,predicted_proba
0.0,0.25856474
1.0,0.88380104
1.0,0.79416794
1.0,0.9753238
1.0,0.97009563
1.0,0.95246166
1.0,0.9676686
1.0,0.910128
1.0,0.03762241
0.0,0.3933774
1.0,0.67268676
0.0,0.040666435
0.0,0.01581244
0.0,0.026231416
0.0,0.014516753
0.0,0.6600571
0.0,0.0154720135
0.0,0.012418608
0.0,0.018865652
1.0,0.9546698
1.0,0.94957465
1.0,0.9039952
1.0,0.4201805
0.0,0.009764778
0.0,0.012244067
1.0,0.94977397
1.0,0.95513207
1.0,0.95075315
1.0,0.9483655
1.0,0.92105955
1.0,0.9545356
1.0,0.82397115
0.0,0.08550803
1.0,0.2647235
1.0,0.93960875
1.0,0.6739096
1.0,0.94051886
0.0,0.044042546
1.0,0.71391976
1.0,0.9492964
0.0,0.091232
0.0,0.015959699
0.0,0.08271316
0.0,0.034624536
0.0,0.791244
0.0,0.019606426
1.0,0.8286433
1.0,0.41181713
0.0,0.034584966
0.0,0.10872375
1.0,0.9403103
1.0,0.89969784
1.0,0.9597065
0.0,0.013367173
1.0,0.44419196
1.0,0.7012082
1.0,0.88127834
1.0,0.94732434
1.0,0.95062125
0.0,0.021360513
0.0,0.013978597
0.0,0.014564253
1.0,0.031709246
0.0,0.019304719
1.0,0.8635385
0.0,0.2164089
0.0,0.9556083
1.0,0.94779015
1.0,0.8382432
0.0,0.032184623
1.0,0.75915253
0.0,0.02647185
1.0,0.043880254
1.0,0.8767596
1.0,0.8147564
0.0,0.052825328
1.0,0.42108163
0.0,0.012118971
0.0,0.013409089
0.0,0.03356445
0.0,0.015935155
1.0,0.9497229
0.0,0.026518397
1.0,0.027316773
1.0,0.45402375
1.0,0.55229694
0.0,0.045247756
0.0,0.021332998
1.0,0.8759987
1.0,0.16621907
1.0,0.961346
0.0,0.76252955
0.0,0.08662109
1.0,0.5159008
0.0,0.45062304
1.0,0.82003343
1.0,0.050181363
0.0,0.5393281
0.0,0.017855426
0.0,0.08164339
1.0,0.81611615
1.0,0.91720706
0.0,0.033052985
0.0,0.121367194
1.0,0.15722582
0.0,0.060927887
0.0,0.10015704
0.0,0.12056844
1.0,0.20089148
1.0,0.016765798
0.0,0.039262526
0.0,0.03462699
0.0,0.04971694
1.0,0.7431212
0.0,0.042523455
0.0,0.06108087
1.0,0.10144752
0.0,0.028725244
0.0,0.057146065
0.0,0.047877375
1.0,0.9628134
0.0,0.018493691
0.0,0.042133465
0.0,0.1757847
1.0,0.1885808
1.0,0.5083796
0.0,0.19109994
1.0,0.18242534
1.0,0.6838364
0.0,0.04150283
1.0,0.38369054
0.0,0.08178506
1.0,0.23320101
1.0,0.5981824
0.0,0.052148726
0.0,0.078886464
0.0,0.07891722
1.0,0.860462
0.0,0.041502837
1.0,0.8355277
0.0,0.061563753
1.0,0.63811326
0.0,0.05728283
1.0,0.196829
1.0,0.860462
1.0,0.07074482
0.0,0.2691331
0.0,0.06293125
0.0,0.022635115
0.0,0.067558244
1.0,0.5549163
1.0,0.60646546
0.0,0.29646102
0.0,0.04733709
1.0,0.86040074
1.0,0.86638653
1.0,0.04641362
0.0,0.052556854
1.0,0.0621531
1.0,0.949167
0.0,0.764033
1.0,0.91294837
1.0,0.94344157
1.0,0.2385893
0.0,0.014552555
0.0,0.030037818
1.0,0.7910801
0.0,0.9351425
0.0,0.013222237
1.0,0.06064041
0.0,0.7426235
0.0,0.027991071
1.0,0.9219681
1.0,0.48329565
0.0,0.03704761
1.0,0.33180025
1.0,0.5185026
0.0,0.04004776
0.0,0.06623708
1.0,0.87458426
1.0,0.7252655
1.0,0.76375335
0.0,0.015868073
0.0,0.02800502
0.0,0.46043247
1.0,0.9529933
1.0,0.19485405
0.0,0.105229504
0.0,0.024045985
1.0,0.033321522
0.0,0.09314916
0.0,0.9140388
1.0,0.7928264
0.0,0.011991431
1.0,0.0744125
1.0,0.0726287
1.0,0.73549354
1.0,0.4408714
0.0,0.24809444
0.0,0.02373003
1.0,0.12046436
1.0,0.20891835
1.0,0.8095265
1.0,0.5156168
1.0,0.37845856
1.0,0.95006293
1.0,0.41263154
1.0,0.9059997
1.0,0.9306561
0.0,0.77970433
1.0,0.86371064
1.0,0.90808916
0.0,0.46554422
1.0,0.88409096
0.0,0.022487598
0.0,0.027229214
0.0,0.021270841
1.0,0.9569863
0.0,0.05260857
1.0,0.7088349
1.0,0.9064954
0.0,0.020538654
0.0,0.03406076
1.0,0.94028914
1.0,0.9239782
1.0,0.75504863
1.0,0.94681823
0.0,0.9439401
0.0,0.0116178
1.0,0.9749596
1.0,0.96344393
1.0,0.9724219
0.0,0.028710444
1.0,0.7377881
1.0,0.93492925
1.0,0.884642
1.0,0.89898163
1.0,0.768902
1.0,0.944079
1.0,0.89872843
1.0,0.9664278
1.0,0.7123562
1.0,0.847103
1.0,0.85486263
1.0,0.44933173
1.0,0.92238295
1.0,0.9693192
1.0,0.80804443
0.0,0.041438363
0.0,0.9317882
0.0,0.020633275
1.0,0.8044859
1.0,0.532321
0.0,0.37650627
1.0,0.9101731
1.0,0.6942915
0.0,0.016374638
0.0,0.957652
1.0,0.7503352
1.0,0.88046384
1.0,0.8481722
1.0,0.94182974
1.0,0.96195054
0.0,0.034815073
1.0,0.9438952
0.0,0.9538932
1.0,0.9150177
1.0,0.9535019
1.0,0.9301193
1.0,0.9426718
1.0,0.9429959
0.0,0.25970984
0.0,0.013975198
0.0,0.032601193
1.0,0.3698891
1.0,0.57570624
1.0,0.9131332
1.0,0.08040797
1.0,0.2414645
1.0,0.52607006
1.0,0.9065778
1.0,0.031670112
1.0,0.9476697
1.0,0.85586905
1.0,0.96456724
1.0,0.9634322
0.0,0.017275516
1.0,0.93405676
1.0,0.94121647
1.0,0.95565647
0.0,0.7173939
1.0,0.75531864
1.0,0.95552266
0.0,0.41598198
0.0,0.6853552
0.0,0.7502693
1.0,0.9372344
0.0,0.015788555
1.0,0.31419295
1.0,0.3579975
1.0,0.72817856
0.0,0.012440107
1.0,0.8848288
1.0,0.9192507
1.0,0.57700944
1.0,0.7219699
1.0,0.808519
1.0,0.3601167
0.0,0.02210947
0.0,0.5678429
1.0,0.95207983
1.0,0.88372225
1.0,0.9393109
1.0,0.63532704
1.0,0.8836045
1.0,0.6791969
1.0,0.57553154
1.0,0.9181195
1.0,0.65382063
1.0,0.5964585
1.0,0.12565015
0.0,0.017987221
1.0,0.7770146
1.0,0.9683232
0.0,0.0592856
1.0,0.93811285
1.0,0.95874465
1.0,0.94287395
1.0,0.85673785
1.0,0.93342185
1.0,0.93703425
1.0,0.7388033
1.0,0.938113
1.0,0.9549092
1.0,0.9635492
0.0,0.9657089
1.0,0.9063932
0.0,0.03535805
0.0,0.03392721
1.0,0.8975051
1.0,0.08892875
1.0,0.9640991
1.0,0.9679471
0.0,0.051433794
1.0,0.64800894
1.0,0.92452526
1.0,0.9277043
1.0,0.85861295
1.0,0.9697261
1.0,0.8461307
1.0,0.9386885
1.0,0.9141586
1.0,0.8951778
1.0,0.929657
1.0,0.92363364
1.0,0.91254526
1.0,0.8240635
1.0,0.96920556
1.0,0.9323875
1.0,0.9500813
1.0,0.9330431
1.0,0.535583
0.0,0.25425917
0.0,0.035578005
1.0,0.97996324
1.0,0.9696201
1.0,0.9514869
1.0,0.8792448
1.0,0.9022168
1.0,0.9214602
1.0,0.8779859
0.0,0.03189488
0.0,0.02113949
0.0,0.026654443
1.0,0.9111215
0.0,0.029255213
1.0,0.9627765
0.0,0.50994366
1.0,0.50341165
0.0,0.06500792
1.0,0.93268543
0.0,0.9222459
1.0,0.6979773
1.0,0.81639093
1.0,0.8787136
1.0,0.4484088
1.0,0.19641298
1.0,0.7109857
1.0,0.7197047
1.0,0.93078774
0.0,0.08498859
0.0,0.040817264
0.0,0.19572149
1.0,0.21117485
1.0,0.88754004
1.0,0.9307028
1.0,0.77864873
1.0,0.9619968
1.0,0.94106644
1.0,0.8463151
1.0,0.7400777
1.0,0.94319093
0.0,0.033027146
1.0,0.9714777
1.0,0.9550815
1.0,0.9266793
1.0,0.9779077
1.0,0.04761909
1.0,0.87865895
1.0,0.9516744
1.0,0.9259025
1.0,0.93835986
1.0,0.9460505
0.0,0.87210435
1.0,0.63201934
0.0,0.22667201
0.0,0.28039327
1.0,0.42092484
1.0,0.66808426
1.0,0.9244949
1.0,0.9564389
0.0,0.26895705
0.0,0.059587147
0.0,0.03771492
1.0,0.046264686
0.0,0.013788574
0.0,0.024121536
0.0,0.014792995
0.0,0.58495533
0.0,0.36023456
1.0,0.7875741
1.0,0.881889
1.0,0.89473647
1.0,0.9122766
0.0,0.01972065
1.0,0.8702726
0.0,0.011600003
1.0,0.93916327
1.0,0.15104862
0.0,0.012790994
1.0,0.9237711
1.0,0.9479903
1.0,0.928005
0.0,0.026986342
0.0,0.04640368
1.0,0.02225509
1.0,0.803361
1.0,0.8109328
1.0,0.9339618
1.0,0.9355462
1.0,0.9446042
1.0,0.93849397
0.0,0.11744087
0.0,0.19297005
0.0,0.012265751
0.0,0.94152063
1.0,0.956863
0.0,0.36898342
1.0,0.9656551
0.0,0.46570283
0.0,0.36891186
0.0,0.4485805
1.0,0.43970096
1.0,0.92816174
1.0,0.95118535
1.0,0.81056666
0.0,0.01865683
1.0,0.95568496
0.0,0.021959897
0.0,0.8863166
0.0,0.75965995
1.0,0.19552508
1.0,0.9718756
1.0,0.93415636
1.0,0.9480909
1.0,0.94972914
1.0,0.0135016795
0.0,0.01605965
1.0,0.9397842
1.0,0.91671383
0.0,0.017493397
0.0,0.01318233
0.0,0.017991273
1.0,0.94950026
0.0,0.8635574
0.0,0.31926608
1.0,0.9292114
1.0,0.93844557
1.0,0.93813825
1.0,0.94824815
1.0,0.9378762
1.0,0.9409896
1.0,0.94730186
1.0,0.76688933
1.0,0.88489234
1.0,0.6134236
1.0,0.8046582
1.0,0.8830369
1.0,0.8199494
1.0,0.90018076
1.0,0.9492567
1.0,0.87597287
1.0,0.93927103
1.0,0.9177444
1.0,0.93429244
1.0,0.9566554
1.0,0.92459905
1.0,0.88890886
1.0,0.95002097
1.0,0.9444246
1.0,0.9527188
1.0,0.6605512
1.0,0.9605305
0.0,0.018823026
0.0,0.12393721
1.0,0.9769099
0.0,0.9091495
1.0,0.9479997
0.0,0.91706556
1.0,0.91905576
1.0,0.75320137
1.0,0.92695487
1.0,0.852102
1.0,0.91697747
1.0,0.94573414
1.0,0.8097429
1.0,0.91226393
1.0,0.65915996
1.0,0.9321225
1.0,0.5999889
1.0,0.9155197
1.0,0.89971036
0.0,0.6840356
1.0,0.95139664
1.0,0.83477324
0.0,0.9478485
1.0,0.9463002
0.0,0.9554408
1.0,0.85612553
1.0,0.9417676
1.0,0.94023794
1.0,0.9577218
1.0,0.9634573
1.0,0.9619147
1.0,0.9430379
0.0,0.93225724
1.0,0.9408562
1.0,0.92794734
0.0,0.5577309
1.0,0.9288803
1.0,0.92199737
1.0,0.90742147
1.0,0.8938485
1.0,0.9434663
0.0,0.4658167
1.0,0.9045774
0.0,0.4177934
1.0,0.94941324
1.0,0.9457562
1.0,0.9689155
1.0,0.9506473
1.0,0.5060156
1.0,0.3576192
1.0,0.5867193
1.0,0.9220221
1.0,0.9094118
1.0,0.93707246
1.0,0.9655682
1.0,0.9547021
1.0,0.9547359
1.0,0.9469617
0.0,0.8042167
1.0,0.9413833
1.0,0.95015866
1.0,0.15422292
0.0,0.3312605
0.0,0.46371987
1.0,0.9097555
1.0,0.27191317
1.0,0.870267
1.0,0.9126975
1.0,0.8930478
1.0,0.9127825
0.0,0.2637819
0.0,0.46160564
1.0,0.93698263
0.0,0.50875443
0.0,0.86452276
0.0,0.96495485
0.0,0.90574616
1.0,0.16565405
0.0,0.019524615
1.0,0.92929363
1.0,0.95632136
0.0,0.015640536
0.0,0.017020345
1.0,0.88568765
0.0,0.04656158
1.0,0.9312003
1.0,0.8145999
1.0,0.24648261
1.0,0.9457397
1.0,0.7847147
0.0,0.027448025
1.0,0.9710561
1.0,0.811564
1.0,0.9225486
1.0,0.92184716
1.0,0.9447505
1.0,0.94133234
1.0,0.9490569
0.0,0.4134157
1.0,0.91223866
1.0,0.96364546
1.0,0.8852372
1.0,0.9133106
1.0,0.81546074
1.0,0.93028575
1.0,0.94591075
1.0,0.97165585
1.0,0.95681417
1.0,0.9259075
1.0,0.95709366
1.0,0.7753373
1.0,0.9116378
0.0,0.015724832
0.0,0.022476327
0.0,0.032220483
0.0,0.027129604
0.0,0.0459327
1.0,0.9636458
1.0,0.4666088
1.0,0.9228393
1.0,0.94281757
1.0,0.9410443
1.0,0.9233563
1.0,0.042960662
0.0,0.049987156
0.0,0.03339114
0.0,0.012260074
0.0,0.027239408
1.0,0.6494725
1.0,0.95698786
1.0,0.9296761
1.0,0.94245553
1.0,0.9079557
1.0,0.9576876
1.0,0.9576374
1.0,0.96507204
0.0,0.9414339
1.0,0.8921461
1.0,0.93713665
1.0,0.9355116
1.0,0.96073216
1.0,0.6811705
1.0,0.95362085
1.0,0.93329275
0.0,0.25822085
1.0,0.96953493
1.0,0.8210474
1.0,0.85874504
1.0,0.75349236
0.0,0.9003881
1.0,0.93093336
1.0,0.7844093
1.0,0.91252345
1.0,0.9474404
1.0,0.917557
1.0,0.8621092
1.0,0.9111683
1.0,0.9403606
1.0,0.78961235
1.0,0.61558664
0.0,0.7866753
1.0,0.82109684
1.0,0.8904376
0.0,0.6292406
0.0,0.17189652
1.0,0.4194414
1.0,0.9040028
1.0,0.8204294
1.0,0.92642766
1.0,0.58827716
1.0,0.92116624
1.0,0.44383004
0.0,0.20040196
1.0,0.9579793
1.0,0.5089634
1.0,0.26200128
1.0,0.51739544
0.0,0.049360123
1.0,0.95753175
0.0,0.1141085
1.0,0.947693
1.0,0.42468196
1.0,0.6440474
1.0,0.26673052
1.0,0.46859878
1.0,0.8796872
1.0,0.528005
1.0,0.8425381
1.0,0.40148386
0.0,0.7452547
1.0,0.87560576
0.0,0.5979769
0.0,0.73138934
1.0,0.3750184
1.0,0.61736596
1.0,0.9168189
1.0,0.7620756
1.0,0.9750567
1.0,0.95837617
1.0,0.9628491
0.0,0.6450667
1.0,0.9143993
1.0,0.081161164
1.0,0.9477559
1.0,0.8693028
1.0,0.8877527
1.0,0.9102983
1.0,0.8195388
1.0,0.912708
1.0,0.19391201
1.0,0.5066184
1.0,0.9689808
0.0,0.4320052
1.0,0.7976375
1.0,0.89684474
0.0,0.6617402
0.0,0.43186295
1.0,0.9156507
1.0,0.96891975
0.0,0.3832764
1.0,0.9100123
0.0,0.17528927
1.0,0.9547968
1.0,0.2237418
1.0,0.7859224
1.0,0.8792048
1.0,0.9151587
0.0,0.933582
1.0,0.9291249
0.0,0.94256085
0.0,0.059477232
0.0,0.95843124
1.0,0.948881
1.0,0.8941728
1.0,0.9237083
1.0,0.9715811
1.0,0.94615686
1.0,0.85959136
1.0,0.9636188
1.0,0.7649797
0.0,0.8672974
1.0,0.90778935
1.0,0.96162635
1.0,0.9567242
1.0,0.95963377
1.0,0.9332319
1.0,0.9607531
0.0,0.3600524
1.0,0.7882583
0.0,0.43960994
1.0,0.8631477
0.0,0.015737576
0.0,0.017874468
0.0,0.016370077
0.0,0.14183725
0.0,0.8214076
0.0,0.6791509
0.0,0.123099476
0.0,0.033275206
0.0,0.013135426
1.0,0.090853296
0.0,0.020208772
0.0,0.15153953
0.0,0.038316708
0.0,0.11346482
0.0,0.06083214
0.0,0.55843455
1.0,0.52195114
0.0,0.12294739
1.0,0.7308185
0.0,0.039616883
1.0,0.13760577
1.0,0.64374065
1.0,0.77137303
1.0,0.77262324
1.0,0.91509306
1.0,0.937858
1.0,0.9369719
1.0,0.88508546
0.0,0.8876708
1.0,0.9494692
0.0,0.9476684
0.0,0.9501459
1.0,0.9487375
0.0,0.12193852
1.0,0.9553629
1.0,0.64249426
0.0,0.1490167
1.0,0.9534361
0.0,0.02808335
0.0,0.025742281
1.0,0.12186957
1.0,0.93116724
1.0,0.91972846
0.0,0.016417641
0.0,0.10537459
0.0,0.018956032
1.0,0.9298207
1.0,0.4276744
0.0,0.32889178
0.0,0.014641093
0.0,0.076008655
0.0,0.013390556
1.0,0.023933804
0.0,0.027580071
0.0,0.01783537
1.0,0.6293133
0.0,0.1378854
1.0,0.8863483
1.0,0.8243477
1.0,0.899982
1.0,0.8908217
1.0,0.6849146
1.0,0.69507545
1.0,0.8776938
0.0,0.17100015
0.0,0.16467845
1.0,0.7421746
1.0,0.8635711
1.0,0.74803674
1.0,0.95337
1.0,0.5419742
1.0,0.6638339
0.0,0.09342385
1.0,0.8105998
1.0,0.95276415
0.0,0.016071921
1.0,0.38701352
1.0,0.97209746
1.0,0.56857
0.0,0.688458
1.0,0.9593298
1.0,0.35323846
1.0,0.9269905
1.0,0.79605186
1.0,0.922877
1.0,0.91978425
0.0,0.040775344
1.0,0.946733
1.0,0.77350855
1.0,0.62248933
1.0,0.22744718
1.0,0.62190926
0.0,0.21734388
1.0,0.9224078
1.0,0.93544126
1.0,0.95559365
0.0,0.63258356
1.0,0.9139937
1.0,0.44879526
1.0,0.9356863
1.0,0.8411563
0.0,0.1425979
0.0,0.06937585
0.0,0.030315798
0.0,0.88771427
1.0,0.97866017
0.0,0.04032301
1.0,0.85279506
0.0,0.02659663
0.0,0.022165628
0.0,0.062041726
1.0,0.076269716
0.0,0.017476138
0.0,0.017951619
0.0,0.01795161
0.0,0.026758991
1.0,0.6406125
1.0,0.79096484
1.0,0.9431943
1.0,0.9082928
0.0,0.0962336
0.0,0.42204842
1.0,0.115853764
1.0,0.94783777
0.0,0.8268767
1.0,0.92982656
0.0,0.6965996
1.0,0.8888337
1.0,0.9586621
1.0,0.88863784
0.0,0.73342717
1.0,0.73547274
0.0,0.69051594
1.0,0.35422012
1.0,0.38684526
1.0,0.16575482
1.0,0.8331599
0.0,0.8853095
1.0,0.18209799
1.0,0.679088
1.0,0.24906728
1.0,0.20169248
1.0,0.9159151
1.0,0.7423137
1.0,0.80217445
1.0,0.49352267
1.0,0.24379465
1.0,0.49238768
1.0,0.96018004
1.0,0.8568276
1.0,0.70095235
1.0,0.43356112
0.0,0.11297711
1.0,0.07434491
1.0,0.9065459
1.0,0.101690285
1.0,0.5363318
0.0,0.93932384
0.0,0.9559375
0.0,0.019772615
1.0,0.04502005
1.0,0.5785287
1.0,0.17756696
1.0,0.8890356
1.0,0.3544355
0.0,0.22500086
0.0,0.3885587
1.0,0.90803915
1.0,0.6006235
1.0,0.9342838
1.0,0.9211768
1.0,0.8988658
1.0,0.7810272
0.0,0.12105415
0.0,0.03207035
0.0,0.29088673
0.0,0.6157619
1.0,0.61324656
1.0,0.46866852
1.0,0.68652165
1.0,0.60725397
1.0,0.49981523
1.0,0.9183041
1.0,0.95073354
1.0,0.76782686
1.0,0.95715284
1.0,0.20372127
0.0,0.021171011
1.0,0.64645326
0.0,0.028449066
0.0,0.8781593
1.0,0.108673394
0.0,0.75620747
1.0,0.96503353
1.0,0.9148795
1.0,0.849432
0.0,0.0779991
0.0,0.537289
0.0,0.017451756
1.0,0.106240444
1.0,0.03315305
1.0,0.13817595
1.0,0.8956187
0.0,0.01471151
0.0,0.020795137
0.0,0.020568604
0.0,0.01949379
1.0,0.67396915
0.0,0.57122964
1.0,0.67039007
0.0,0.7712419
1.0,0.40551847
1.0,0.94506395
1.0,0.8975497
1.0,0.78848165
1.0,0.20256037
1.0,0.49857238
1.0,0.26824164
1.0,0.5947128
1.0,0.9422856
0.0,0.01475534
0.0,0.051058114
1.0,0.9244856
0.0,0.47521287
0.0,0.96068907
1.0,0.90506864
1.0,0.91564184
1.0,0.7806507
0.0,0.4279591
1.0,0.79972476
1.0,0.9602805
1.0,0.93597704
0.0,0.21166502
1.0,0.87303495
0.0,0.46499044
0.0,0.6884817
0.0,0.2288044
0.0,0.51805514
1.0,0.7341626
1.0,0.93719244
0.0,0.76062423
1.0,0.93696046
1.0,0.7160534
1.0,0.9785984
1.0,0.71032023
1.0,0.7401215
1.0,0.5682506
0.0,0.33473173
1.0,0.9513346
1.0,0.58603686
1.0,0.83524203
0.0,0.76457995
1.0,0.9549816
0.0,0.48332423
1.0,0.8613526
1.0,0.90081257
1.0,0.68441427
1.0,0.7258627
1.0,0.87989503
0.0,0.37384766
0.0,0.27873653
0.0,0.16378255
1.0,0.92482597
1.0,0.9577016
1.0,0.9072962
0.0,0.06423946
0.0,0.09834938
0.0,0.39235112
1.0,0.95666903
1.0,0.9369141
1.0,0.9232358
1.0,0.9759395
1.0,0.9742439
1.0,0.9710527
1.0,0.84310514
0.0,0.87048936
1.0,0.71827114
1.0,0.9188328
1.0,0.9303755
0.0,0.019289711
0.0,0.16888426
1.0,0.037975695
0.0,0.013358811
1.0,0.40383208
0.0,0.061457857
0.0,0.20065732
1.0,0.8585081
0.0,0.050604347
0.0,0.05509585
0.0,0.072697975
1.0,0.32087833
0.0,0.2513224
1.0,0.41082808
1.0,0.5737236
0.0,0.48712376
0.0,0.93410826
1.0,0.8305204
1.0,0.1295185
0.0,0.02237777
1.0,0.91153264
1.0,0.729316
1.0,0.71869075
0.0,0.3284811
1.0,0.7842426
1.0,0.9438761
0.0,0.55012697
0.0,0.57092565
1.0,0.8577632
1.0,0.58076656
