true_labels,predicted_proba
1.0,0.82382077
0.0,0.05695089
0.0,0.023638863
0.0,0.06399079
0.0,0.027389234
1.0,0.9769832
1.0,0.97880256
0.0,0.021025201
0.0,0.0581633
0.0,0.14766598
0.0,0.17037688
1.0,0.64315546
0.0,0.021749556
1.0,0.9801224
1.0,0.6893822
1.0,0.5403405
1.0,0.5518796
0.0,0.31802714
1.0,0.9774145
1.0,0.91146994
0.0,0.04998775
1.0,0.90634704
1.0,0.9666159
0.0,0.70591104
1.0,0.916238
1.0,0.89318705
1.0,0.92502654
1.0,0.95933354
0.0,0.9158869
1.0,0.6571035
1.0,0.9681078
1.0,0.062945545
1.0,0.55335987
0.0,0.03296589
0.0,0.033563092
0.0,0.018046359
1.0,0.27358183
1.0,0.23338144
1.0,0.8886256
1.0,0.9688788
1.0,0.8038535
0.0,0.6953792
0.0,0.9369701
0.0,0.089537114
1.0,0.9537196
1.0,0.9694453
0.0,0.034547873
1.0,0.8945634
1.0,0.038860694
0.0,0.81385946
1.0,0.8484498
1.0,0.5080365
1.0,0.94517356
1.0,0.96379584
0.0,0.02063379
0.0,0.033277363
0.0,0.5290343
1.0,0.9709263
1.0,0.9668376
1.0,0.07117133
0.0,0.039344575
1.0,0.9261937
1.0,0.9741077
1.0,0.8651587
0.0,0.15113334
0.0,0.12494019
1.0,0.98467124
1.0,0.6517102
1.0,0.7542726
1.0,0.9341812
1.0,0.5841427
1.0,0.8236038
0.0,0.064718515
0.0,0.020681992
0.0,0.019514823
0.0,0.015512335
1.0,0.116863504
1.0,0.13167746
0.0,0.026413072
1.0,0.18859848
1.0,0.978385
1.0,0.97917354
0.0,0.04744796
0.0,0.13359164
0.0,0.08906451
0.0,0.09220235
0.0,0.022579538
1.0,0.8876876
1.0,0.96680695
0.0,0.12556583
1.0,0.8041794
1.0,0.74036473
1.0,0.88750166
1.0,0.6232095
0.0,0.19573754
1.0,0.95010865
1.0,0.8809237
1.0,0.97407836
1.0,0.97302806
0.0,0.29324377
0.0,0.32757568
1.0,0.9762981
0.0,0.0758441
1.0,0.8908655
0.0,0.49517053
0.0,0.30014333
0.0,0.81312436
1.0,0.9668775
1.0,0.74156773
1.0,0.9673244
0.0,0.11749327
0.0,0.29422703
0.0,0.079125136
0.0,0.09465514
0.0,0.39358306
1.0,0.94764143
0.0,0.10421809
1.0,0.9716669
1.0,0.89055985
1.0,0.95239776
0.0,0.19360296
0.0,0.035521053
0.0,0.05833856
1.0,0.93032116
1.0,0.9558528
0.0,0.045686588
0.0,0.046598006
0.0,0.022242775
0.0,0.13271551
1.0,0.9260852
0.0,0.049884148
1.0,0.94092995
1.0,0.8323141
0.0,0.08395762
0.0,0.019617626
0.0,0.7553313
0.0,0.8259683
0.0,0.019469488
0.0,0.3624383
0.0,0.49731028
1.0,0.9622186
1.0,0.97003895
0.0,0.7207684
0.0,0.09563602
1.0,0.9776403
1.0,0.97184485
1.0,0.9684124
1.0,0.9765137
1.0,0.9747292
1.0,0.9700515
1.0,0.97973436
0.0,0.57937956
0.0,0.5607057
1.0,0.9571589
1.0,0.91452485
0.0,0.02388606
1.0,0.9859524
1.0,0.94897854
1.0,0.9568457
1.0,0.70107275
0.0,0.02265056
1.0,0.9468274
0.0,0.031108702
0.0,0.012774879
0.0,0.02590226
0.0,0.023267588
1.0,0.9695709
0.0,0.6610549
1.0,0.21801884
0.0,0.021438764
0.0,0.95971
1.0,0.5807013
1.0,0.9699468
1.0,0.9753618
1.0,0.9708499
1.0,0.97547805
0.0,0.022759547
1.0,0.02651525
1.0,0.9729187
1.0,0.98639005
0.0,0.46510053
1.0,0.9570649
1.0,0.9764248
1.0,0.9777549
0.0,0.026680432
0.0,0.06396211
1.0,0.14762694
0.0,0.06008214
1.0,0.97864896
0.0,0.04977437
0.0,0.023731105
1.0,0.9211456
0.0,0.064973556
1.0,0.9703536
1.0,0.9629363
0.0,0.12856586
1.0,0.5067929
1.0,0.058528982
1.0,0.8586496
0.0,0.0838948
0.0,0.23484598
0.0,0.88030756
0.0,0.047909465
0.0,0.053808652
0.0,0.17961289
0.0,0.05614418
0.0,0.023895359
0.0,0.2472541
0.0,0.09352808
0.0,0.0145938685
0.0,0.023646234
0.0,0.02014226
0.0,0.019786999
0.0,0.0264523
1.0,0.096456364
1.0,0.15484695
1.0,0.9703005
0.0,0.015978904
0.0,0.022144709
0.0,0.03283959
1.0,0.9795831
0.0,0.59276277
0.0,0.052723642
0.0,0.029749785
0.0,0.0257205
1.0,0.07287546
0.0,0.06949614
1.0,0.45833376
1.0,0.5831837
0.0,0.029747114
1.0,0.096456364
0.0,0.055951532
0.0,0.053371258
0.0,0.057453267
0.0,0.16986
0.0,0.100125976
0.0,0.030610023
1.0,0.4877311
0.0,0.035022546
1.0,0.08957922
0.0,0.032242257
0.0,0.017895818
1.0,0.119624406
0.0,0.015104019
1.0,0.95786345
0.0,0.022599842
1.0,0.9778857
0.0,0.19359513
1.0,0.26619992
1.0,0.7608254
1.0,0.3693013
1.0,0.22915958
0.0,0.2558934
0.0,0.04578592
0.0,0.0388216
1.0,0.7635321
1.0,0.8533092
0.0,0.298412
1.0,0.09181024
0.0,0.021783153
0.0,0.021147281
1.0,0.15808508
1.0,0.5218382
0.0,0.71604645
0.0,0.03195362
0.0,0.03361648
1.0,0.9578792
0.0,0.038173325
1.0,0.0447703
1.0,0.66862077
1.0,0.96968853
1.0,0.06605107
0.0,0.6730359
1.0,0.78880084
1.0,0.033905108
1.0,0.5187156
0.0,0.02503398
1.0,0.6624641
1.0,0.19093496
1.0,0.8548811
1.0,0.032232575
0.0,0.026699211
1.0,0.9837082
0.0,0.66322494
0.0,0.22402631
0.0,0.013707478
1.0,0.79610777
1.0,0.9736642
0.0,0.05699293
1.0,0.9748218
0.0,0.2244693
0.0,0.02371528
0.0,0.038594775
1.0,0.9673922
1.0,0.71821094
1.0,0.18740778
0.0,0.04352544
1.0,0.4500867
1.0,0.53275627
1.0,0.67820704
1.0,0.6897335
1.0,0.8040885
0.0,0.018644009
0.0,0.046710994
1.0,0.08790861
1.0,0.5599733
1.0,0.07267059
1.0,0.95715916
1.0,0.11463354
1.0,0.95226055
1.0,0.19276464
1.0,0.9674946
0.0,0.017171742
1.0,0.09916144
1.0,0.13091576
1.0,0.36336058
1.0,0.9731461
1.0,0.9637157
1.0,0.264857
1.0,0.98330843
0.0,0.04671232
1.0,0.95541763
0.0,0.8202263
0.0,0.5464074
1.0,0.6762683
1.0,0.980057
1.0,0.9667702
1.0,0.9718925
1.0,0.96715957
1.0,0.21415755
1.0,0.9446705
0.0,0.27448046
1.0,0.9635948
1.0,0.95928997
1.0,0.35027838
0.0,0.17332818
1.0,0.73999155
1.0,0.89535767
1.0,0.78792834
1.0,0.10278205
1.0,0.9551971
1.0,0.96497524
1.0,0.9733184
1.0,0.9568244
1.0,0.9350511
0.0,0.034190945
1.0,0.94884264
1.0,0.97199607
1.0,0.94153947
0.0,0.025767831
1.0,0.9511493
1.0,0.29632205
1.0,0.8894888
1.0,0.9595991
1.0,0.85407573
1.0,0.71480435
1.0,0.9083109
1.0,0.9704672
1.0,0.9764629
1.0,0.9814997
1.0,0.97533983
1.0,0.96979094
1.0,0.9775718
1.0,0.70299125
0.0,0.30948287
1.0,0.964275
1.0,0.8534209
1.0,0.780468
1.0,0.23038314
1.0,0.06889231
0.0,0.016475901
0.0,0.038399566
1.0,0.9144588
1.0,0.9595148
1.0,0.9814538
1.0,0.9685962
1.0,0.98149157
1.0,0.9869401
0.0,0.92313784
0.0,0.036624536
1.0,0.10001886
1.0,0.9497452
0.0,0.9834095
1.0,0.97473824
1.0,0.95283407
1.0,0.97471696
1.0,0.19417143
0.0,0.64698476
0.0,0.022282176
0.0,0.06917191
1.0,0.19495271
1.0,0.96422035
1.0,0.97444034
1.0,0.9839638
1.0,0.94960994
1.0,0.969972
1.0,0.96747106
1.0,0.20156538
1.0,0.44768247
1.0,0.42971045
1.0,0.9697818
1.0,0.5383412
1.0,0.97740173
1.0,0.98224914
1.0,0.04908394
1.0,0.97055805
1.0,0.9027012
1.0,0.13785458
1.0,0.8181827
1.0,0.9798661
0.0,0.1859465
0.0,0.01515423
0.0,0.022149654
1.0,0.52315325
1.0,0.04643421
1.0,0.83407253
1.0,0.26289487
1.0,0.95111036
1.0,0.82392216
1.0,0.96633464
1.0,0.8665429
1.0,0.9327022
1.0,0.312521
1.0,0.93958014
1.0,0.059547365
0.0,0.030808603
1.0,0.9503034
0.0,0.10404424
0.0,0.5695897
0.0,0.115286864
0.0,0.15255836
0.0,0.032581132
1.0,0.97913045
1.0,0.962481
1.0,0.578067
1.0,0.53333616
1.0,0.9587169
1.0,0.9768604
1.0,0.38347313
1.0,0.2754019
1.0,0.9039882
1.0,0.9776584
1.0,0.5337225
1.0,0.815024
1.0,0.9725169
1.0,0.9717691
1.0,0.38588414
1.0,0.97804636
1.0,0.54390156
1.0,0.19559944
1.0,0.82842904
1.0,0.90404314
1.0,0.82966185
1.0,0.96506053
1.0,0.94826734
1.0,0.57960314
1.0,0.87113804
0.0,0.086922735
1.0,0.15234235
1.0,0.4481343
0.0,0.19054359
1.0,0.9795925
1.0,0.9689247
1.0,0.9726614
1.0,0.9149973
1.0,0.9719701
0.0,0.98862284
1.0,0.9520809
0.0,0.014115246
1.0,0.9556886
1.0,0.9791566
1.0,0.9752999
0.0,0.06776236
1.0,0.96756893
1.0,0.7524885
1.0,0.88664633
1.0,0.9747019
1.0,0.9671971
1.0,0.9775468
1.0,0.96860427
0.0,0.035917893
0.0,0.070819624
1.0,0.95805085
1.0,0.8365053
1.0,0.97003675
1.0,0.9125021
1.0,0.5164959
1.0,0.8568482
0.0,0.051828057
1.0,0.95663774
1.0,0.9690841
1.0,0.9694876
1.0,0.9696437
1.0,0.83513385
1.0,0.32150662
1.0,0.15947168
0.0,0.11959457
1.0,0.12484055
0.0,0.9398155
0.0,0.8634313
1.0,0.8541184
1.0,0.945302
1.0,0.92848104
0.0,0.9693564
1.0,0.9716707
1.0,0.9684618
1.0,0.9489719
1.0,0.85086995
0.0,0.047209162
1.0,0.97292274
1.0,0.96520984
1.0,0.9708309
1.0,0.97953963
1.0,0.9391904
1.0,0.9806445
1.0,0.9640271
1.0,0.97929263
1.0,0.9717543
1.0,0.9839807
1.0,0.9727092
1.0,0.9773367
1.0,0.85677713
1.0,0.5391123
1.0,0.98219633
1.0,0.96597713
1.0,0.82888514
0.0,0.032922134
0.0,0.19699167
0.0,0.07609789
0.0,0.5219964
1.0,0.06750777
0.0,0.30761665
1.0,0.9622457
1.0,0.92671555
1.0,0.9826021
1.0,0.9401176
1.0,0.92214215
1.0,0.931779
1.0,0.9663491
1.0,0.7904074
0.0,0.11334703
0.0,0.6674417
1.0,0.9814558
0.0,0.740073
1.0,0.9732338
1.0,0.9312039
1.0,0.89684033
1.0,0.9436049
0.0,0.15353233
1.0,0.77449805
1.0,0.9638249
1.0,0.9512824
1.0,0.9583911
1.0,0.6248344
1.0,0.9792138
1.0,0.9678438
0.0,0.017485933
0.0,0.13261335
0.0,0.025206935
1.0,0.91832775
1.0,0.9837992
1.0,0.98684734
1.0,0.9845243
1.0,0.9860497
0.0,0.49713415
0.0,0.059361055
1.0,0.97453386
1.0,0.9661321
1.0,0.9652494
1.0,0.9671157
0.0,0.018207261
0.0,0.032803386
0.0,0.049473133
1.0,0.029079434
1.0,0.9433496
0.0,0.02089563
1.0,0.9686775
0.0,0.5762788
0.0,0.88479865
1.0,0.97164595
1.0,0.9303312
0.0,0.2720804
0.0,0.96909696
1.0,0.97480303
1.0,0.28930685
0.0,0.33028254
0.0,0.13831912
0.0,0.41817224
0.0,0.9681646
0.0,0.021225885
1.0,0.03801589
1.0,0.65604615
1.0,0.9719177
1.0,0.96400106
1.0,0.96479166
1.0,0.9551062
1.0,0.95231473
0.0,0.037108626
0.0,0.023745317
0.0,0.026416356
0.0,0.017863791
1.0,0.9860669
0.0,0.019355573
0.0,0.021526033
1.0,0.96889246
1.0,0.97612655
1.0,0.97304845
1.0,0.9725051
1.0,0.9781756
1.0,0.3700222
0.0,0.9592213
1.0,0.96856546
1.0,0.9668406
1.0,0.9498503
0.0,0.024500426
0.0,0.021646364
1.0,0.4816745
1.0,0.97371364
1.0,0.96703845
1.0,0.95054275
1.0,0.97806406
1.0,0.9365764
1.0,0.97888047
0.0,0.017958462
0.0,0.34547994
0.0,0.04675141
1.0,0.18967721
0.0,0.14726262
0.0,0.049266577
1.0,0.5403676
0.0,0.020837827
1.0,0.9781808
0.0,0.97666454
0.0,0.95054185
1.0,0.9625712
1.0,0.95720446
1.0,0.97329944
1.0,0.93258107
0.0,0.94873023
1.0,0.95103854
1.0,0.9731048
1.0,0.95603365
1.0,0.9509668
1.0,0.97171664
1.0,0.94936776
0.0,0.91359705
1.0,0.9635607
1.0,0.8095935
0.0,0.97016263
1.0,0.9806146
1.0,0.97816604
1.0,0.8261017
1.0,0.9727235
1.0,0.93427294
1.0,0.9682509
1.0,0.94233525
1.0,0.94517654
1.0,0.9422769
1.0,0.9778932
1.0,0.82556546
1.0,0.9784752
1.0,0.9544644
1.0,0.9007152
1.0,0.94446427
1.0,0.94486886
1.0,0.97670525
1.0,0.9809522
1.0,0.9739552
1.0,0.9736077
0.0,0.18849878
1.0,0.19259019
1.0,0.51619
1.0,0.8785808
1.0,0.81461036
0.0,0.05734575
1.0,0.51086986
1.0,0.95994365
1.0,0.98389465
1.0,0.9655415
1.0,0.9866651
0.0,0.91709834
1.0,0.9830919
1.0,0.98009413
1.0,0.9813318
1.0,0.9790493
0.0,0.74326545
1.0,0.95722544
1.0,0.9760997
1.0,0.9724052
1.0,0.9838642
1.0,0.98542154
1.0,0.96970236
0.0,0.17573108
1.0,0.9583997
1.0,0.9102346
0.0,0.6170536
0.0,0.31008944
0.0,0.24822515
1.0,0.76046556
1.0,0.26326707
1.0,0.9082337
1.0,0.9626407
0.0,0.044616066
1.0,0.9699158
0.0,0.02370743
0.0,0.01671271
1.0,0.91860527
1.0,0.9605417
1.0,0.9499725
0.0,0.0938833
0.0,0.020367727
1.0,0.5090914
1.0,0.9774533
1.0,0.9812455
1.0,0.9866676
1.0,0.9824995
1.0,0.9789196
1.0,0.97586876
0.0,0.12945807
1.0,0.86379457
1.0,0.9590804
1.0,0.9351105
1.0,0.97249955
1.0,0.96179867
1.0,0.9764434
1.0,0.97246766
1.0,0.97450554
1.0,0.9772729
1.0,0.9789877
1.0,0.9807777
1.0,0.97003144
1.0,0.96365035
1.0,0.8953766
1.0,0.95554245
1.0,0.9710189
1.0,0.98022515
1.0,0.9865433
1.0,0.97081345
1.0,0.9495147
1.0,0.95657676
1.0,0.9429346
1.0,0.9654948
1.0,0.96124
1.0,0.9515746
1.0,0.9778528
1.0,0.83111167
0.0,0.075529665
0.0,0.0579037
0.0,0.07040234
1.0,0.9441231
1.0,0.97273433
1.0,0.974875
1.0,0.97110265
1.0,0.9569158
1.0,0.8901786
0.0,0.1223012
0.0,0.5534947
0.0,0.97703505
1.0,0.9491303
1.0,0.9786583
0.0,0.17803404
1.0,0.259313
1.0,0.97367835
1.0,0.98873913
1.0,0.9203159
1.0,0.9585096
1.0,0.93522
0.0,0.27349943
1.0,0.5479259
1.0,0.98627347
1.0,0.9752153
0.0,0.9544485
1.0,0.97079223
0.0,0.9163556
1.0,0.95030224
1.0,0.9729654
1.0,0.8377272
1.0,0.97936195
1.0,0.9257444
1.0,0.9524765
1.0,0.45837548
0.0,0.44261876
1.0,0.16792963
1.0,0.9807731
1.0,0.96659255
1.0,0.98201597
0.0,0.19964601
1.0,0.9653374
1.0,0.97377986
1.0,0.9136584
1.0,0.71419454
1.0,0.61957335
0.0,0.4001938
1.0,0.70260143
1.0,0.9291808
1.0,0.36741456
1.0,0.5759701
1.0,0.90409595
0.0,0.042505626
0.0,0.051277276
0.0,0.074397564
1.0,0.9202503
1.0,0.5120739
1.0,0.65579104
1.0,0.96937716
1.0,0.9539406
1.0,0.94798934
1.0,0.8636244
0.0,0.7891324
1.0,0.63526285
1.0,0.93740255
0.0,0.9464226
0.0,0.7816948
0.0,0.25021395
0.0,0.064269476
1.0,0.98072803
1.0,0.869322
1.0,0.8554932
1.0,0.94918406
1.0,0.43132615
1.0,0.58406645
1.0,0.8502973
1.0,0.91961676
1.0,0.22216953
1.0,0.5496681
1.0,0.16478093
1.0,0.8510773
1.0,0.8709793
1.0,0.8415517
0.0,0.28771722
0.0,0.099975556
1.0,0.97759366
1.0,0.96304154
1.0,0.9368709
1.0,0.25726184
1.0,0.7376317
1.0,0.47868583
0.0,0.10108483
0.0,0.6582184
0.0,0.046433344
1.0,0.96492976
1.0,0.97408175
1.0,0.9808053
0.0,0.06345623
0.0,0.448798
0.0,0.02593975
1.0,0.94185436
1.0,0.9773119
1.0,0.96633965
1.0,0.958336
1.0,0.6920842
1.0,0.6991143
1.0,0.972807
1.0,0.93677557
1.0,0.94086677
1.0,0.9238717
1.0,0.9224369
0.0,0.026655458
1.0,0.98444575
1.0,0.9729872
0.0,0.97281367
1.0,0.9763188
1.0,0.94006175
0.0,0.119931616
1.0,0.94937897
1.0,0.9719686
1.0,0.9733042
0.0,0.013762472
0.0,0.014758627
0.0,0.014761969
0.0,0.019163204
0.0,0.01687181
0.0,0.018353712
0.0,0.06361722
1.0,0.4026426
1.0,0.9663376
0.0,0.013729755
1.0,0.74341935
0.0,0.12066676
0.0,0.02574057
0.0,0.02524468
0.0,0.07050902
1.0,0.9455703
1.0,0.25719854
1.0,0.9422441
0.0,0.17190506
0.0,0.030127743
1.0,0.8677515
0.0,0.1457125
1.0,0.81860524
1.0,0.6266822
0.0,0.90550536
1.0,0.64934695
1.0,0.9789802
1.0,0.97858596
0.0,0.14331612
0.0,0.89159083
0.0,0.034286674
0.0,0.39017907
0.0,0.23691484
0.0,0.16663939
1.0,0.38448456
0.0,0.38492593
0.0,0.17624114
1.0,0.97603285
1.0,0.9680471
0.0,0.025947027
0.0,0.031135244
0.0,0.022498785
0.0,0.24978162
0.0,0.016769608
1.0,0.96919
0.0,0.7939619
1.0,0.9772291
0.0,0.091863856
1.0,0.9684231
1.0,0.04784571
1.0,0.9538391
1.0,0.45880365
0.0,0.0207929
0.0,0.08559344
1.0,0.20780589
1.0,0.93378055
0.0,0.023830423
1.0,0.9860685
1.0,0.94965357
1.0,0.97509444
0.0,0.022317024
1.0,0.775257
0.0,0.051433936
0.0,0.02353374
0.0,0.7749671
1.0,0.78034616
1.0,0.3434191
0.0,0.8272615
1.0,0.9678467
0.0,0.38460684
1.0,0.28039756
1.0,0.70863545
0.0,0.26342583
0.0,0.30728665
1.0,0.56669086
1.0,0.8105065
0.0,0.026149144
0.0,0.08837269
1.0,0.98309064
1.0,0.8885197
1.0,0.91864604
1.0,0.9120489
1.0,0.7463206
1.0,0.96800774
1.0,0.9145086
0.0,0.73152566
0.0,0.09063176
1.0,0.8743656
1.0,0.9508688
0.0,0.94110435
1.0,0.44775924
1.0,0.9719883
1.0,0.9668588
0.0,0.4340065
1.0,0.8921288
1.0,0.18019937
1.0,0.5163155
1.0,0.98776966
1.0,0.9806831
0.0,0.024834903
0.0,0.02033031
1.0,0.7156084
0.0,0.6825505
0.0,0.42450818
0.0,0.03854182
0.0,0.028556053
1.0,0.7544247
0.0,0.022636473
1.0,0.69035965
1.0,0.95072854
0.0,0.018084887
1.0,0.5694785
1.0,0.06363724
1.0,0.06080483
0.0,0.04070347
1.0,0.85604024
0.0,0.018383445
0.0,0.027988618
0.0,0.11552222
1.0,0.92562336
1.0,0.925515
1.0,0.90029126
1.0,0.40489477
1.0,0.97881615
1.0,0.976937
0.0,0.059126895
1.0,0.92285985
1.0,0.8940625
1.0,0.9815216
1.0,0.95949274
0.0,0.9391744
1.0,0.96175975
1.0,0.98092604
0.0,0.29477498
0.0,0.22719531
1.0,0.3777994
1.0,0.9468367
0.0,0.8637036
0.0,0.7826969
1.0,0.46152413
1.0,0.8623421
1.0,0.22926348
1.0,0.80103415
1.0,0.095446244
0.0,0.32361555
1.0,0.7950471
1.0,0.5993244
1.0,0.8018017
0.0,0.74706525
1.0,0.96444726
1.0,0.769659
1.0,0.47076765
1.0,0.19828005
1.0,0.757259
1.0,0.36706915
1.0,0.16015816
1.0,0.7263747
1.0,0.5336249
1.0,0.36313176
1.0,0.7352901
1.0,0.7333846
0.0,0.64134413
1.0,0.056675594
1.0,0.97864884
1.0,0.9762523
1.0,0.2694996
1.0,0.14455813
1.0,0.8514887
1.0,0.67175794
1.0,0.6476165
1.0,0.77410054
1.0,0.95315963
1.0,0.9743531
1.0,0.94691956
0.0,0.045562517
1.0,0.57974833
1.0,0.9653544
1.0,0.5179795
0.0,0.029437814
0.0,0.036382172
0.0,0.07874684
0.0,0.13303205
0.0,0.50801516
1.0,0.52840215
1.0,0.86177486
1.0,0.9346227
1.0,0.05368958
0.0,0.019244706
1.0,0.2658083
1.0,0.88049954
1.0,0.9856548
1.0,0.9715414
1.0,0.46785295
0.0,0.20171149
1.0,0.038355235
1.0,0.96340567
0.0,0.50532585
1.0,0.9079834
0.0,0.022539932
0.0,0.027897421
0.0,0.028390126
1.0,0.3821777
1.0,0.87104213
1.0,0.16702594
0.0,0.01924606
1.0,0.28651586
1.0,0.97535294
1.0,0.9656214
1.0,0.082097895
1.0,0.13908727
1.0,0.43970594
0.0,0.05858033
1.0,0.88298833
1.0,0.9198893
1.0,0.91636896
1.0,0.97375745
1.0,0.97596484
1.0,0.97760606
1.0,0.94756776
0.0,0.2526493
1.0,0.9782535
0.0,0.19576862
0.0,0.6521926
1.0,0.9768996
0.0,0.40060982
0.0,0.27860853
0.0,0.13167915
1.0,0.9504513
1.0,0.9686885
1.0,0.87112945
1.0,0.9611204
0.0,0.3618924
1.0,0.97206366
1.0,0.1708056
0.0,0.39159033
1.0,0.97396016
0.0,0.060728926
1.0,0.9695552
1.0,0.84531045
1.0,0.9324332
1.0,0.7495906
1.0,0.16288397
1.0,0.784494
1.0,0.96861994
1.0,0.46389267
1.0,0.9634273
1.0,0.9779447
1.0,0.51957375
1.0,0.24164657
1.0,0.98062974
1.0,0.937891
1.0,0.35198125
1.0,0.9669379
1.0,0.9667958
1.0,0.9825316
1.0,0.9785169
0.0,0.873072
1.0,0.93685824
1.0,0.9759971
1.0,0.9849628
1.0,0.9060299
0.0,0.4584588
0.0,0.72881424
1.0,0.91237444
1.0,0.58771604
1.0,0.97994906
1.0,0.9878136
1.0,0.9779965
1.0,0.86232173
1.0,0.97972494
0.0,0.020071624
0.0,0.04607815
0.0,0.07429496
0.0,0.61958617
1.0,0.042738274
1.0,0.27678594
1.0,0.9557773
1.0,0.9337543
1.0,0.96822226
1.0,0.9629352
1.0,0.98256207
1.0,0.8921657
0.0,0.7539928
1.0,0.98280126
1.0,0.949884
1.0,0.9521541
1.0,0.8922705
1.0,0.96769375
1.0,0.96228117
1.0,0.892204
1.0,0.95803446
1.0,0.46856183
1.0,0.7751025
0.0,0.038109004
0.0,0.018002734
0.0,0.5188362
0.0,0.16172488
0.0,0.9138152
1.0,0.51392084
0.0,0.10414655
0.0,0.28742254
1.0,0.6905656
0.0,0.20689285
1.0,0.4945972
1.0,0.5577109
1.0,0.58628196
1.0,0.12520054
0.0,0.05895443
1.0,0.2589112
1.0,0.907788
1.0,0.16736533
1.0,0.087363236
0.0,0.056978293
1.0,0.868941
0.0,0.9857845
1.0,0.97337884
1.0,0.7545566
1.0,0.97071934
0.0,0.39407638
0.0,0.64117664
1.0,0.7222647
1.0,0.872642
1.0,0.8418543
1.0,0.92039007
1.0,0.86665934
