true_labels,predicted_proba
0.0,0.9507361
0.0,0.018728733
1.0,0.9786188
1.0,0.9747218
1.0,0.9728442
1.0,0.97895205
1.0,0.9560335
0.0,0.08990008
1.0,0.061801754
1.0,0.9729425
0.0,0.07174788
1.0,0.95400304
1.0,0.9421313
0.0,0.018593311
1.0,0.96213084
1.0,0.9787902
0.0,0.038294207
1.0,0.8836926
1.0,0.55016935
1.0,0.9779824
1.0,0.62910885
1.0,0.98234934
1.0,0.63857937
1.0,0.9729349
1.0,0.9812027
0.0,0.010327963
1.0,0.9823299
0.0,0.15631446
1.0,0.97705984
0.0,0.2799378
1.0,0.9788502
1.0,0.9532156
1.0,0.94954
1.0,0.91937506
0.0,0.9103855
0.0,0.15678516
1.0,0.5181595
0.0,0.017205462
0.0,0.26809117
1.0,0.9589428
1.0,0.95527726
1.0,0.97011256
1.0,0.96758556
1.0,0.96266323
0.0,0.9802977
1.0,0.923438
0.0,0.013177964
0.0,0.6242798
1.0,0.9698523
1.0,0.964369
1.0,0.97664
0.0,0.81488
1.0,0.97448945
1.0,0.9833561
1.0,0.9229985
0.0,0.010047948
1.0,0.952153
1.0,0.98191524
1.0,0.9831473
1.0,0.9812579
1.0,0.9807921
1.0,0.97529036
1.0,0.97555
1.0,0.9774801
1.0,0.9755071
1.0,0.97497493
1.0,0.9719885
1.0,0.9776193
1.0,0.9759024
1.0,0.9780557
1.0,0.97967106
1.0,0.97911114
1.0,0.98062783
1.0,0.9815229
0.0,0.108988196
0.0,0.02520547
1.0,0.9793312
0.0,0.24783102
0.0,0.48210025
1.0,0.9302587
1.0,0.97561896
1.0,0.6580155
0.0,0.43525428
0.0,0.036295284
1.0,0.95835173
1.0,0.96824706
1.0,0.013722216
0.0,0.016385332
1.0,0.015380173
0.0,0.013620702
1.0,0.51654863
0.0,0.014663407
0.0,0.016990246
1.0,0.9730915
1.0,0.97655255
1.0,0.9681514
1.0,0.9482096
1.0,0.97440785
1.0,0.43236655
0.0,0.013373942
0.0,0.00856035
0.0,0.00858736
1.0,0.97226024
1.0,0.97512347
1.0,0.97740924
1.0,0.9796118
1.0,0.9633274
0.0,0.039429072
0.0,0.82319176
1.0,0.49988022
1.0,0.9029509
1.0,0.95910513
1.0,0.961308
1.0,0.9799034
1.0,0.9782217
1.0,0.9819385
0.0,0.06923917
0.0,0.13279256
0.0,0.07826371
1.0,0.94552916
1.0,0.9698831
1.0,0.9717746
1.0,0.9795694
1.0,0.9770051
1.0,0.9647079
1.0,0.96990675
1.0,0.97449964
1.0,0.9749987
1.0,0.9761668
1.0,0.9782719
1.0,0.17632402
1.0,0.9703184
0.0,0.060339153
1.0,0.89110625
1.0,0.40610015
1.0,0.97770363
1.0,0.9764058
1.0,0.98100454
1.0,0.6791986
1.0,0.9818065
0.0,0.008448059
1.0,0.9795258
1.0,0.9792961
1.0,0.9801995
1.0,0.9760351
1.0,0.97255874
1.0,0.9803074
1.0,0.9772639
1.0,0.98006606
1.0,0.97873074
1.0,0.981904
1.0,0.9802127
1.0,0.93103224
1.0,0.9747917
1.0,0.97886366
1.0,0.9253537
0.0,0.035431452
0.0,0.16057716
0.0,0.008703498
1.0,0.97855705
1.0,0.98143595
1.0,0.9804419
1.0,0.9838802
0.0,0.008369076
1.0,0.9820878
1.0,0.97927755
1.0,0.97615844
1.0,0.9764989
1.0,0.97977716
1.0,0.9616678
1.0,0.978199
1.0,0.9825879
0.0,0.012085831
0.0,0.38265747
0.0,0.9808935
1.0,0.9777328
1.0,0.969093
1.0,0.9758127
0.0,0.96367335
1.0,0.97911066
1.0,0.97024655
1.0,0.91772616
1.0,0.25361627
0.0,0.014757739
1.0,0.98179
1.0,0.97370493
0.0,0.93524915
0.0,0.040309176
1.0,0.9749296
1.0,0.9806912
1.0,0.7242389
1.0,0.97592646
0.0,0.023804493
1.0,0.9790829
1.0,0.97745824
1.0,0.980273
0.0,0.11090048
1.0,0.27839944
1.0,0.94369334
0.0,0.010384236
0.0,0.39000645
0.0,0.016219458
1.0,0.9809656
1.0,0.98173493
1.0,0.98217314
1.0,0.9823173
1.0,0.08338485
1.0,0.36132398
1.0,0.033769593
1.0,0.9782973
1.0,0.97531193
1.0,0.95337856
1.0,0.9783504
0.0,0.87690926
0.0,0.013924543
1.0,0.9244254
1.0,0.97483236
1.0,0.9513066
1.0,0.97954273
1.0,0.98427063
0.0,0.025481768
1.0,0.9791909
0.0,0.98144054
1.0,0.9837198
1.0,0.97039783
0.0,0.8370777
1.0,0.98030555
1.0,0.9288103
0.0,0.9807051
1.0,0.9792804
1.0,0.9689549
1.0,0.97681284
1.0,0.977239
1.0,0.98219913
1.0,0.978199
1.0,0.9793301
0.0,0.07562563
0.0,0.092422895
1.0,0.967728
1.0,0.97818714
1.0,0.97996336
0.0,0.01686262
1.0,0.9766877
1.0,0.9727181
1.0,0.9840127
0.0,0.38452542
1.0,0.97755855
0.0,0.014835942
0.0,0.9639666
1.0,0.98182684
1.0,0.9838807
1.0,0.98028046
1.0,0.9787555
1.0,0.9756211
1.0,0.9744047
1.0,0.9795497
1.0,0.9707289
1.0,0.2729011
0.0,0.036858656
1.0,0.973281
0.0,0.014074918
0.0,0.8665084
1.0,0.98373634
0.0,0.06950417
1.0,0.97307456
0.0,0.017786328
1.0,0.89907855
1.0,0.97513616
1.0,0.336762
0.0,0.9745657
0.0,0.008448059
0.0,0.048678692
0.0,0.0118223075
0.0,0.010809354
1.0,0.9783668
1.0,0.9779815
0.0,0.9745657
1.0,0.9838201
0.0,0.9745657
0.0,0.76284206
0.0,0.75043595
1.0,0.9697353
1.0,0.976273
0.0,0.012506261
1.0,0.9755003
1.0,0.95612305
1.0,0.9711448
0.0,0.008905076
1.0,0.96983206
0.0,0.012665623
0.0,0.008669241
0.0,0.011445924
1.0,0.97385436
0.0,0.047305536
0.0,0.024767563
0.0,0.025850242
0.0,0.013822202
1.0,0.97926134
0.0,0.9743062
0.0,0.944812
0.0,0.50562096
0.0,0.014146893
0.0,0.018357854
0.0,0.035003655
0.0,0.69121796
1.0,0.96287674
0.0,0.02262147
0.0,0.07496222
1.0,0.9771771
0.0,0.014935021
0.0,0.92465794
0.0,0.055725817
0.0,0.3529236
1.0,0.97770715
0.0,0.96754944
1.0,0.97125983
1.0,0.8967938
1.0,0.9756463
0.0,0.10908237
1.0,0.97880393
1.0,0.97873586
1.0,0.9795536
0.0,0.24990033
1.0,0.9690832
1.0,0.9737758
1.0,0.9670218
1.0,0.9720714
1.0,0.969807
0.0,0.009455501
1.0,0.2565783
1.0,0.94663745
1.0,0.054683167
1.0,0.9781361
1.0,0.9659132
1.0,0.042462856
1.0,0.05268819
1.0,0.98054826
1.0,0.011218665
0.0,0.008448059
0.0,0.009438264
1.0,0.97998893
0.0,0.017097743
0.0,0.7576316
0.0,0.014212348
1.0,0.9737959
1.0,0.7430505
1.0,0.967315
1.0,0.97581375
1.0,0.9825829
0.0,0.97672075
1.0,0.97091
1.0,0.9764305
1.0,0.97683185
1.0,0.97661954
0.0,0.008453877
1.0,0.9745131
0.0,0.012976211
0.0,0.0339538
1.0,0.9744313
1.0,0.9759435
1.0,0.97787297
1.0,0.9689645
1.0,0.98196894
1.0,0.9801058
1.0,0.97854346
0.0,0.03001983
0.0,0.5571996
1.0,0.977812
0.0,0.87227005
1.0,0.9805947
1.0,0.97894764
1.0,0.9768902
1.0,0.9723384
0.0,0.024598753
1.0,0.9151846
1.0,0.98010224
1.0,0.7423886
0.0,0.023170337
1.0,0.9834925
1.0,0.9781788
1.0,0.9802925
0.0,0.0230731
1.0,0.97617596
1.0,0.9774221
1.0,0.97844386
1.0,0.1782716
1.0,0.97898465
1.0,0.97612244
0.0,0.14577857
0.0,0.8521198
1.0,0.9809193
1.0,0.9807812
1.0,0.95074785
0.0,0.015533399
0.0,0.1592969
0.0,0.032757156
0.0,0.009480575
1.0,0.9797116
1.0,0.97875243
1.0,0.97809917
1.0,0.59017134
1.0,0.96841085
1.0,0.96480066
1.0,0.966605
1.0,0.9681006
0.0,0.008879261
0.0,0.41901356
1.0,0.9832085
1.0,0.6731078
1.0,0.45306143
0.0,0.012967505
0.0,0.008389989
1.0,0.97767955
1.0,0.9805808
1.0,0.9778315
1.0,0.975127
1.0,0.97187275
1.0,0.9770454
0.0,0.008635793
1.0,0.97806454
1.0,0.9810606
0.0,0.01251462
0.0,0.9370262
1.0,0.9713608
0.0,0.15067047
1.0,0.9736154
1.0,0.9774649
1.0,0.9812004
1.0,0.97831464
1.0,0.97667307
1.0,0.9818246
1.0,0.9749825
0.0,0.013939866
0.0,0.14236538
0.0,0.2785965
0.0,0.35277575
0.0,0.056561578
1.0,0.9793137
1.0,0.9815715
1.0,0.9792016
0.0,0.019254329
1.0,0.9758957
0.0,0.01024748
0.0,0.011877949
0.0,0.0125720445
0.0,0.011053417
0.0,0.0108190505
1.0,0.97764707
1.0,0.9503881
1.0,0.98130107
1.0,0.97361404
1.0,0.97413254
1.0,0.97755116
0.0,0.9833583
1.0,0.9804986
1.0,0.9755214
0.0,0.97294116
0.0,0.011796327
0.0,0.942635
0.0,0.020746188
0.0,0.018852586
1.0,0.9726114
1.0,0.9764241
0.0,0.045808647
0.0,0.9679947
1.0,0.9784653
1.0,0.96982026
1.0,0.9790344
1.0,0.9713506
0.0,0.15506057
1.0,0.9778725
1.0,0.042470522
1.0,0.9727297
0.0,0.012317448
0.0,0.03812337
0.0,0.58510834
1.0,0.9776634
0.0,0.9505609
1.0,0.9792436
1.0,0.33318505
1.0,0.9771828
1.0,0.97048956
1.0,0.9753954
0.0,0.92694
1.0,0.9794574
0.0,0.8012557
0.0,0.037353892
0.0,0.9781643
1.0,0.9757539
0.0,0.026887767
1.0,0.9643654
1.0,0.97712564
0.0,0.009941265
1.0,0.1484339
1.0,0.97666913
1.0,0.05626408
0.0,0.011502921
0.0,0.6119136
1.0,0.9818943
0.0,0.043241937
0.0,0.22480974
1.0,0.36868122
1.0,0.9722615
0.0,0.7194791
1.0,0.98280615
0.0,0.015626682
0.0,0.017064622
1.0,0.9759892
1.0,0.96459144
1.0,0.9661596
1.0,0.9124347
0.0,0.08769136
1.0,0.9179958
0.0,0.045825142
1.0,0.97587126
1.0,0.9636522
0.0,0.16203646
1.0,0.98166645
1.0,0.984153
1.0,0.9780995
1.0,0.9746274
0.0,0.01884606
0.0,0.93771267
0.0,0.54068476
0.0,0.07185511
1.0,0.9816797
1.0,0.16646026
1.0,0.9656736
1.0,0.9042126
1.0,0.97796804
1.0,0.052384183
1.0,0.96743035
0.0,0.026035652
1.0,0.98010594
1.0,0.02869457
1.0,0.0731418
0.0,0.014481227
0.0,0.14130552
1.0,0.8713878
1.0,0.036610473
1.0,0.96505994
0.0,0.01408735
0.0,0.12910873
0.0,0.02846236
0.0,0.025396934
0.0,0.9735467
1.0,0.97489715
1.0,0.9764165
1.0,0.9767659
1.0,0.9816133
1.0,0.9781935
0.0,0.017867932
1.0,0.975138
1.0,0.9826333
0.0,0.008892074
1.0,0.9813209
1.0,0.9673876
1.0,0.97703314
1.0,0.97781247
0.0,0.21673986
0.0,0.9645381
1.0,0.22264925
0.0,0.010421135
0.0,0.01622553
0.0,0.910727
0.0,0.011214028
0.0,0.013102988
0.0,0.0119327465
0.0,0.04766382
0.0,0.8724089
0.0,0.012066251
1.0,0.108894765
1.0,0.96432596
0.0,0.012597452
0.0,0.023674091
1.0,0.98107636
0.0,0.9574589
1.0,0.97927445
1.0,0.9805566
0.0,0.011376624
1.0,0.9001627
1.0,0.9811149
1.0,0.97650087
1.0,0.961254
0.0,0.07316467
0.0,0.01331997
1.0,0.96511847
1.0,0.97493523
0.0,0.93575275
1.0,0.9156322
1.0,0.9414126
0.0,0.008448059
1.0,0.9721004
0.0,0.06631341
1.0,0.8960788
1.0,0.870972
0.0,0.011688409
1.0,0.9804776
1.0,0.979703
1.0,0.9768779
0.0,0.016424825
0.0,0.018864201
1.0,0.98318785
1.0,0.97395307
1.0,0.97605
1.0,0.974341
1.0,0.9432873
0.0,0.012143771
0.0,0.012665559
0.0,0.012792049
0.0,0.39858678
0.0,0.016240356
0.0,0.0101759955
0.0,0.019463653
0.0,0.009213117
0.0,0.028456332
0.0,0.06320317
0.0,0.10770816
0.0,0.011114973
1.0,0.045422558
0.0,0.019219678
0.0,0.034557555
0.0,0.024590472
0.0,0.06028727
0.0,0.008596097
0.0,0.01581941
0.0,0.50373733
0.0,0.012845728
0.0,0.009071397
1.0,0.9834647
1.0,0.9717534
1.0,0.9814441
0.0,0.1412887
0.0,0.0083756
0.0,0.33858055
0.0,0.020639068
1.0,0.98292994
0.0,0.9572632
0.0,0.051462475
0.0,0.07262005
1.0,0.4498133
0.0,0.021857
0.0,0.019261124
0.0,0.013262607
1.0,0.038349483
0.0,0.011039508
0.0,0.03133952
0.0,0.030894766
0.0,0.02380309
0.0,0.9796316
1.0,0.97982776
1.0,0.9785243
0.0,0.012630228
0.0,0.011383014
0.0,0.010715674
1.0,0.9815677
0.0,0.9280779
0.0,0.082173534
1.0,0.98066115
0.0,0.012676606
1.0,0.9727402
0.0,0.010990021
0.0,0.013395118
0.0,0.028051732
0.0,0.7546308
0.0,0.330872
1.0,0.97900736
1.0,0.98133
1.0,0.9833422
0.0,0.42305872
0.0,0.013738037
1.0,0.97365177
0.0,0.02479017
0.0,0.008879261
0.0,0.008252851
0.0,0.013030279
0.0,0.018179784
1.0,0.9796618
0.0,0.25739726
0.0,0.024797786
1.0,0.9768084
0.0,0.055568606
0.0,0.010692829
0.0,0.016188573
1.0,0.9737949
1.0,0.9785741
0.0,0.046562217
0.0,0.014644162
0.0,0.008596097
0.0,0.008111489
0.0,0.94410396
0.0,0.009657657
0.0,0.0113909
1.0,0.019788016
0.0,0.69031775
0.0,0.91849214
1.0,0.885759
0.0,0.01301551
0.0,0.017186895
1.0,0.97433406
1.0,0.8423375
1.0,0.981831
0.0,0.020575637
1.0,0.97705597
0.0,0.41168088
1.0,0.13242546
0.0,0.02624644
0.0,0.017743811
0.0,0.8779817
1.0,0.9801532
1.0,0.9762597
1.0,0.8437396
1.0,0.27243328
0.0,0.9130088
0.0,0.35512787
1.0,0.9429342
0.0,0.8719663
0.0,0.035457652
0.0,0.062813975
1.0,0.9805865
0.0,0.03648438
0.0,0.10016502
0.0,0.031186888
0.0,0.9614966
0.0,0.14772876
1.0,0.96676934
1.0,0.9604971
1.0,0.9595824
1.0,0.96892905
1.0,0.96660453
1.0,0.96646845
1.0,0.97433686
0.0,0.050022554
1.0,0.1573083
1.0,0.9703128
1.0,0.9820509
1.0,0.97826916
0.0,0.033288147
1.0,0.9705913
1.0,0.58543134
1.0,0.9638932
1.0,0.97112626
1.0,0.97778124
1.0,0.9780241
0.0,0.03960888
0.0,0.008448059
1.0,0.93181586
1.0,0.9795538
0.0,0.008641828
0.0,0.008879261
0.0,0.028518451
0.0,0.008528063
0.0,0.008342486
1.0,0.9795122
1.0,0.97978187
0.0,0.020030322
1.0,0.96161664
1.0,0.9773806
1.0,0.97558063
1.0,0.9796045
1.0,0.98209655
1.0,0.9776423
1.0,0.5278808
0.0,0.01107026
1.0,0.6744336
1.0,0.9714404
1.0,0.91244227
1.0,0.9786941
1.0,0.97679627
0.0,0.013421894
1.0,0.9501625
0.0,0.012997354
0.0,0.014266053
0.0,0.0354532
0.0,0.012285605
0.0,0.013355085
0.0,0.01878494
1.0,0.9779961
0.0,0.013891584
0.0,0.032016955
1.0,0.11507568
1.0,0.97601414
0.0,0.013487499
0.0,0.012823664
0.0,0.8447465
0.0,0.011834794
0.0,0.038327266
0.0,0.03504994
0.0,0.0120004
1.0,0.9806954
0.0,0.020188838
0.0,0.026767407
1.0,0.10021267
0.0,0.09175211
1.0,0.9656234
1.0,0.08214545
1.0,0.97678065
0.0,0.01802187
1.0,0.98168266
1.0,0.97976446
1.0,0.9751237
1.0,0.9733123
1.0,0.98078054
0.0,0.013771543
0.0,0.014515907
1.0,0.97532564
0.0,0.03091323
0.0,0.03333763
0.0,0.012640181
0.0,0.017714249
0.0,0.22015978
0.0,0.9593264
0.0,0.01376459
0.0,0.96428716
1.0,0.9717029
0.0,0.017309712
0.0,0.014367378
0.0,0.15369727
1.0,0.061260715
0.0,0.2038991
0.0,0.015928157
1.0,0.97546774
0.0,0.028289836
0.0,0.008879261
0.0,0.02170164
0.0,0.011072562
0.0,0.018120933
1.0,0.975268
1.0,0.9734615
0.0,0.923511
1.0,0.9661285
1.0,0.9731312
0.0,0.05396178
1.0,0.08363972
1.0,0.97245544
0.0,0.014585527
0.0,0.03462413
0.0,0.012686774
1.0,0.76595503
1.0,0.98151463
1.0,0.88762546
1.0,0.19325572
0.0,0.051781103
0.0,0.45357788
0.0,0.5279569
1.0,0.97819066
0.0,0.01985756
1.0,0.97577035
1.0,0.9784379
1.0,0.48216942
0.0,0.044489328
1.0,0.9793489
1.0,0.97782725
0.0,0.02232589
0.0,0.9775532
0.0,0.9766075
0.0,0.014399095
1.0,0.04737167
0.0,0.016087877
0.0,0.9433251
0.0,0.8381338
1.0,0.97993016
1.0,0.88757944
1.0,0.9765222
1.0,0.9692463
0.0,0.008805035
1.0,0.9796123
1.0,0.97846675
1.0,0.9800484
1.0,0.9727014
1.0,0.6005042
1.0,0.928166
0.0,0.011968088
1.0,0.97140247
0.0,0.017999679
1.0,0.92318714
