true_labels,predicted_proba
1.0,0.9970988
1.0,0.9970074
1.0,0.9952301
1.0,0.9935748
1.0,0.7025822
1.0,0.9959794
0.0,0.010409247
1.0,0.9969766
1.0,0.9966254
1.0,0.9832291
1.0,0.99711657
1.0,0.99176747
1.0,0.90519094
1.0,0.109216236
0.0,0.016118044
1.0,0.015743656
0.0,0.96485806
0.0,0.026320253
1.0,0.9964005
0.0,0.0129032135
0.0,0.20621017
1.0,0.9966252
1.0,0.9920259
1.0,0.98069936
1.0,0.9957361
0.0,0.008199857
1.0,0.99670595
0.0,0.0078121927
0.0,0.008623359
1.0,0.99478924
0.0,0.008381302
0.0,0.009906517
1.0,0.99281996
0.0,0.010662728
0.0,0.016126439
0.0,0.07665191
0.0,0.010291647
0.0,0.011330268
1.0,0.48963964
0.0,0.022524152
0.0,0.074238494
1.0,0.8801868
0.0,0.077744454
1.0,0.9959176
0.0,0.013405588
0.0,0.011733614
1.0,0.99483055
1.0,0.9967049
1.0,0.25928837
0.0,0.01142278
0.0,0.012498907
0.0,0.027794857
0.0,0.012830101
0.0,0.009780302
0.0,0.016297178
1.0,0.99590355
0.0,0.010740617
0.0,0.010529359
1.0,0.2640545
0.0,0.036954936
0.0,0.018241672
1.0,0.996181
1.0,0.99641067
0.0,0.014162716
1.0,0.5487479
1.0,0.10802144
1.0,0.9957489
1.0,0.9949228
0.0,0.2717065
1.0,0.9939621
0.0,0.010891714
1.0,0.9899402
1.0,0.057452194
1.0,0.6431094
0.0,0.52541894
1.0,0.85006595
0.0,0.015393313
1.0,0.9962614
1.0,0.9974177
1.0,0.81737167
1.0,0.9920529
1.0,0.9690738
1.0,0.99480915
0.0,0.017134305
1.0,0.99684674
1.0,0.96509606
0.0,0.020226242
1.0,0.7909507
0.0,0.009242902
0.0,0.013965366
1.0,0.994054
0.0,0.010229737
1.0,0.9617815
1.0,0.8845169
1.0,0.23136829
1.0,0.9967681
1.0,0.9859401
1.0,0.07313585
0.0,0.012628106
0.0,0.7358728
0.0,0.012982185
0.0,0.009991836
1.0,0.9955611
0.0,0.015859555
0.0,0.92097086
1.0,0.9949876
0.0,0.18542357
0.0,0.99634475
0.0,0.020957572
1.0,0.8506378
0.0,0.011840717
0.0,0.044234324
0.0,0.0370585
1.0,0.9967585
0.0,0.015923113
0.0,0.027681641
0.0,0.9544014
0.0,0.93945646
0.0,0.9953452
1.0,0.22316842
1.0,0.9625242
0.0,0.021795314
1.0,0.08614513
1.0,0.967119
1.0,0.992554
1.0,0.9924914
1.0,0.9970643
0.0,0.993287
0.0,0.9966569
1.0,0.9947626
1.0,0.14122316
1.0,0.9959585
0.0,0.90973914
0.0,0.12925792
1.0,0.9649275
1.0,0.99645543
1.0,0.9710787
1.0,0.99506736
1.0,0.9949456
1.0,0.99700063
1.0,0.9967135
1.0,0.99679
1.0,0.992277
1.0,0.99289894
1.0,0.99012333
1.0,0.9960711
1.0,0.03382818
1.0,0.99538875
1.0,0.9965843
1.0,0.99714065
0.0,0.010404602
0.0,0.8927967
1.0,0.996527
0.0,0.018504718
0.0,0.044062383
1.0,0.55390286
0.0,0.025944201
1.0,0.99690044
1.0,0.9958831
1.0,0.6765946
1.0,0.9938215
1.0,0.9965121
0.0,0.012572262
0.0,0.0126590775
0.0,0.97149336
0.0,0.9616305
0.0,0.011779797
1.0,0.99307597
0.0,0.12395219
0.0,0.0122480225
0.0,0.012703399
1.0,0.9963568
1.0,0.9967784
0.0,0.019558394
1.0,0.995574
0.0,0.012958933
0.0,0.016269187
1.0,0.99576294
1.0,0.9959234
1.0,0.992467
0.0,0.05078061
1.0,0.9939598
1.0,0.09460404
1.0,0.99708503
0.0,0.01155804
1.0,0.9972101
1.0,0.99710625
1.0,0.9962005
1.0,0.9860218
1.0,0.9954607
1.0,0.99688125
1.0,0.9969469
0.0,0.017580926
0.0,0.012970496
1.0,0.9956251
0.0,0.08620266
0.0,0.7652774
0.0,0.060026404
1.0,0.7528517
1.0,0.99554586
1.0,0.99677104
0.0,0.45745897
1.0,0.99549484
1.0,0.9959558
0.0,0.045104045
1.0,0.4947928
1.0,0.98904526
0.0,0.015379011
1.0,0.99613625
0.0,0.017553842
1.0,0.99657494
1.0,0.90642655
1.0,0.99455404
1.0,0.9958995
1.0,0.9911765
1.0,0.14620857
1.0,0.99206585
0.0,0.015086206
1.0,0.26812384
0.0,0.015136066
0.0,0.010143861
1.0,0.7365742
0.0,0.10043193
0.0,0.013518457
1.0,0.9760015
1.0,0.99503386
0.0,0.69967574
1.0,0.9971831
1.0,0.9963445
0.0,0.018687375
0.0,0.34107786
0.0,0.010575248
0.0,0.58981544
0.0,0.7031492
0.0,0.011269538
1.0,0.72104025
1.0,0.9961539
0.0,0.013733605
0.0,0.020297473
0.0,0.56954455
0.0,0.31221375
0.0,0.011879549
0.0,0.009885194
0.0,0.028334947
1.0,0.97647935
0.0,0.0130531415
0.0,0.010407691
1.0,0.95435125
0.0,0.009786403
0.0,0.0148754055
1.0,0.99588364
0.0,0.01069291
1.0,0.9964194
0.0,0.042331878
0.0,0.013377087
1.0,0.888657
0.0,0.3396517
0.0,0.9893504
1.0,0.9961796
1.0,0.994091
1.0,0.9943032
1.0,0.7241793
0.0,0.99627125
1.0,0.99441034
1.0,0.9957903
0.0,0.016489428
0.0,0.0107652275
0.0,0.00899474
1.0,0.9921822
1.0,0.9928706
1.0,0.9332124
0.0,0.009278729
1.0,0.99488926
1.0,0.9653283
0.0,0.13822944
0.0,0.015459191
1.0,0.9920855
1.0,0.9751515
1.0,0.99662244
0.0,0.008701202
1.0,0.9925015
1.0,0.9970567
1.0,0.9930426
0.0,0.009741765
1.0,0.99618214
0.0,0.031195598
0.0,0.03635744
0.0,0.009787014
0.0,0.048801027
1.0,0.9954
0.0,0.041699674
1.0,0.97533506
0.0,0.22341225
0.0,0.11837466
1.0,0.9803057
0.0,0.9544422
1.0,0.9930825
1.0,0.99713707
1.0,0.99455607
1.0,0.99713707
1.0,0.9965648
0.0,0.011961899
1.0,0.72791165
0.0,0.061188832
0.0,0.015002447
1.0,0.99490744
1.0,0.9924447
1.0,0.9927307
1.0,0.99241525
1.0,0.99547887
1.0,0.9969284
1.0,0.996633
0.0,0.008657476
1.0,0.028428407
1.0,0.99299544
0.0,0.032991737
0.0,0.01594113
0.0,0.008801207
0.0,0.011437522
1.0,0.99670655
1.0,0.99631494
1.0,0.9962006
1.0,0.9954917
0.0,0.35609904
0.0,0.009992406
1.0,0.99530256
1.0,0.99274373
1.0,0.9928965
0.0,0.012586728
1.0,0.9972499
0.0,0.09288636
1.0,0.99403125
1.0,0.99398947
1.0,0.99347514
0.0,0.44475034
1.0,0.038876478
0.0,0.34881094
1.0,0.9525285
1.0,0.99058974
1.0,0.9957826
0.0,0.18882117
1.0,0.99457514
0.0,0.011008207
1.0,0.10543589
1.0,0.3114546
1.0,0.9965557
1.0,0.98022777
1.0,0.9936147
0.0,0.030196475
0.0,0.14264351
0.0,0.014508324
1.0,0.9334344
1.0,0.29554403
1.0,0.97916657
0.0,0.17315918
1.0,0.98820376
1.0,0.9969989
0.0,0.035078038
1.0,0.9627
1.0,0.99176085
0.0,0.92163426
1.0,0.89131874
0.0,0.017725544
1.0,0.11054396
1.0,0.111793764
1.0,0.9973857
1.0,0.9906093
1.0,0.9932147
1.0,0.9725841
1.0,0.94297487
1.0,0.028138757
0.0,0.020605307
1.0,0.9946471
1.0,0.9892942
1.0,0.9972396
1.0,0.99296993
1.0,0.9942
1.0,0.9942275
1.0,0.9959359
1.0,0.9962793
1.0,0.9966018
1.0,0.9967373
0.0,0.97645
1.0,0.71738994
1.0,0.5868422
1.0,0.99704427
0.0,0.48887265
0.0,0.99046296
0.0,0.9964484
0.0,0.02252337
1.0,0.99508816
1.0,0.99543095
1.0,0.99524987
1.0,0.9771513
1.0,0.99661106
1.0,0.034110293
0.0,0.21474457
1.0,0.9973284
1.0,0.9965545
0.0,0.9927712
0.0,0.9752299
1.0,0.9956143
1.0,0.9968566
1.0,0.99627846
1.0,0.9970872
0.0,0.0658786
1.0,0.9927275
1.0,0.9974126
1.0,0.9944661
1.0,0.9939546
0.0,0.040636633
1.0,0.99673367
1.0,0.99577785
1.0,0.9963995
0.0,0.86946565
1.0,0.996406
0.0,0.24424753
1.0,0.993048
1.0,0.99621236
1.0,0.9969447
1.0,0.9972572
1.0,0.9763317
1.0,0.9888626
1.0,0.996332
1.0,0.9969921
1.0,0.9972046
1.0,0.9970559
1.0,0.99605536
1.0,0.9971942
1.0,0.9968641
1.0,0.99725705
1.0,0.99697185
1.0,0.99698895
1.0,0.9970048
1.0,0.99687344
1.0,0.9966516
1.0,0.9972204
0.0,0.97872627
1.0,0.9935913
1.0,0.97421277
0.0,0.044494223
1.0,0.9923999
0.0,0.014887129
1.0,0.9965863
1.0,0.9945966
1.0,0.99422604
1.0,0.9959842
1.0,0.99575543
1.0,0.9467336
1.0,0.99637467
1.0,0.9962134
1.0,0.996516
1.0,0.99624854
1.0,0.9411628
1.0,0.99032915
1.0,0.9969105
1.0,0.99695563
1.0,0.9955468
1.0,0.9966505
0.0,0.22083174
1.0,0.9955794
1.0,0.99561596
0.0,0.9961576
1.0,0.9969482
1.0,0.99606436
0.0,0.70619476
1.0,0.9969336
1.0,0.99515104
1.0,0.99592906
1.0,0.97613406
1.0,0.9834184
1.0,0.9969356
0.0,0.016212877
1.0,0.98091114
1.0,0.9934656
1.0,0.9963798
0.0,0.532392
1.0,0.28403887
1.0,0.9969664
1.0,0.9953974
1.0,0.9969368
1.0,0.99724317
1.0,0.99604636
1.0,0.18478242
1.0,0.99564373
1.0,0.93819135
1.0,0.9972723
1.0,0.9952302
1.0,0.99398077
1.0,0.9969613
1.0,0.99676955
1.0,0.99522
1.0,0.9969613
1.0,0.9970818
1.0,0.9971738
1.0,0.9971316
1.0,0.9973022
1.0,0.99700505
1.0,0.99728894
1.0,0.99722725
1.0,0.9972083
1.0,0.9970086
1.0,0.9964688
1.0,0.99573165
1.0,0.9957833
1.0,0.9964715
1.0,0.9972172
1.0,0.9965359
1.0,0.9955462
1.0,0.99639857
1.0,0.9970806
1.0,0.9966749
1.0,0.9968156
1.0,0.99430895
1.0,0.99694794
1.0,0.99706984
0.0,0.010536162
1.0,0.9897593
1.0,0.99701464
1.0,0.9658798
1.0,0.9968827
1.0,0.9968503
1.0,0.994636
1.0,0.99609536
1.0,0.9959345
1.0,0.9962882
1.0,0.98829085
1.0,0.9968004
1.0,0.99660987
0.0,0.105935834
0.0,0.06170261
1.0,0.99712914
1.0,0.9900226
0.0,0.98736095
1.0,0.9968742
1.0,0.99637944
1.0,0.99676174
1.0,0.9969415
0.0,0.013250862
1.0,0.9973665
1.0,0.6951365
1.0,0.1190933
0.0,0.01116051
1.0,0.9956905
1.0,0.997177
1.0,0.99641305
1.0,0.98754275
0.0,0.993646
0.0,0.14830606
1.0,0.992471
1.0,0.9926479
0.0,0.6732685
1.0,0.9949262
1.0,0.9971213
1.0,0.9957961
1.0,0.97630477
1.0,0.99531233
0.0,0.012383435
0.0,0.7263261
0.0,0.99233973
1.0,0.9948348
1.0,0.9639244
1.0,0.81732684
1.0,0.9938824
1.0,0.89904684
1.0,0.9962065
1.0,0.99580437
0.0,0.049739283
1.0,0.9926045
1.0,0.99497116
1.0,0.9970107
1.0,0.049902562
0.0,0.027969781
1.0,0.99696845
1.0,0.995764
1.0,0.090524055
1.0,0.8718574
1.0,0.99656385
1.0,0.99711394
1.0,0.80802613
0.0,0.012118273
1.0,0.9965372
1.0,0.9960783
0.0,0.020481054
1.0,0.97829276
1.0,0.99609476
1.0,0.99403834
1.0,0.9956161
1.0,0.20921072
1.0,0.99629176
1.0,0.9969308
1.0,0.6668767
1.0,0.9868984
0.0,0.016928684
0.0,0.9833824
1.0,0.111021794
1.0,0.97753453
1.0,0.9936574
1.0,0.99675614
1.0,0.9945247
1.0,0.9962179
1.0,0.9325448
0.0,0.34564495
1.0,0.12773271
1.0,0.4408991
1.0,0.99115866
1.0,0.824091
1.0,0.05674476
1.0,0.987563
1.0,0.97138286
0.0,0.04395832
1.0,0.8907675
1.0,0.9908947
0.0,0.012404715
0.0,0.028771864
0.0,0.014164799
1.0,0.39496392
0.0,0.013177244
0.0,0.94387907
1.0,0.9929749
0.0,0.18385644
1.0,0.99597836
1.0,0.99597836
1.0,0.9971154
1.0,0.99645823
1.0,0.07476714
1.0,0.99697006
0.0,0.967469
1.0,0.65203035
0.0,0.021915898
1.0,0.44501683
1.0,0.9964947
0.0,0.57163703
1.0,0.9884986
1.0,0.9970215
0.0,0.017374117
1.0,0.9909088
1.0,0.95816696
0.0,0.010559921
0.0,0.016229399
1.0,0.5262911
0.0,0.0086845895
1.0,0.9968316
0.0,0.12303172
0.0,0.3852072
1.0,0.984516
0.0,0.06751228
0.0,0.012312877
1.0,0.9970681
0.0,0.86032367
0.0,0.030980906
1.0,0.015944848
0.0,0.011089874
0.0,0.008578807
0.0,0.8392333
0.0,0.040224534
1.0,0.991714
1.0,0.99665207
1.0,0.99710816
1.0,0.9970049
0.0,0.055598646
1.0,0.02550159
1.0,0.99544406
1.0,0.9913242
1.0,0.98991627
1.0,0.018793657
1.0,0.9953746
1.0,0.9945015
1.0,0.91991323
1.0,0.9955113
1.0,0.9877215
1.0,0.9967001
1.0,0.9951296
1.0,0.9945505
1.0,0.99629825
1.0,0.9965061
1.0,0.99717367
1.0,0.99744546
1.0,0.99750394
1.0,0.99686426
1.0,0.99486536
1.0,0.4564618
1.0,0.9945509
1.0,0.99651426
1.0,0.9963528
1.0,0.9964174
1.0,0.9962507
1.0,0.99663204
1.0,0.9926346
1.0,0.9959363
1.0,0.9925552
1.0,0.99617344
1.0,0.99664694
1.0,0.9966097
1.0,0.9810559
1.0,0.99688905
0.0,0.7117712
1.0,0.9968933
1.0,0.9895886
1.0,0.9970504
1.0,0.9966679
1.0,0.67931974
1.0,0.99502903
1.0,0.9970108
1.0,0.9317689
0.0,0.671787
1.0,0.8957389
1.0,0.89007115
0.0,0.026654517
1.0,0.9965329
1.0,0.9942919
1.0,0.9962025
1.0,0.99684805
1.0,0.9942859
1.0,0.9931539
1.0,0.9790679
1.0,0.99628794
1.0,0.97715753
0.0,0.97217077
1.0,0.76161724
0.0,0.05312272
1.0,0.9473327
1.0,0.9965969
1.0,0.9963437
0.0,0.91498387
1.0,0.9969482
1.0,0.9969242
0.0,0.009996398
1.0,0.98967266
1.0,0.99690044
1.0,0.018685868
1.0,0.98834884
1.0,0.9972293
0.0,0.99000627
1.0,0.99631256
1.0,0.9962637
0.0,0.9962664
1.0,0.9958787
1.0,0.9711339
1.0,0.8359651
1.0,0.9966415
1.0,0.99622846
1.0,0.99598914
0.0,0.71106154
1.0,0.9967529
0.0,0.048370045
1.0,0.9966191
1.0,0.99675435
0.0,0.010727761
1.0,0.24560088
0.0,0.07898763
1.0,0.99457645
1.0,0.9964212
1.0,0.60552883
1.0,0.9960121
1.0,0.9961641
1.0,0.9967464
0.0,0.9890426
1.0,0.9969856
1.0,0.9958544
0.0,0.052470382
0.0,0.99013877
1.0,0.99688655
1.0,0.99697244
1.0,0.996439
1.0,0.9962972
1.0,0.99711585
1.0,0.12618941
0.0,0.013182949
1.0,0.9957712
1.0,0.024108877
0.0,0.028080937
1.0,0.98123646
1.0,0.049429175
1.0,0.997157
1.0,0.99709225
1.0,0.9970721
1.0,0.9971834
1.0,0.9969926
1.0,0.99737775
1.0,0.99508107
1.0,0.99518543
1.0,0.99637383
1.0,0.99697745
1.0,0.9956049
0.0,0.9627031
0.0,0.019111348
1.0,0.76273245
1.0,0.9836949
1.0,0.99725026
0.0,0.9945353
1.0,0.99637526
0.0,0.07933051
1.0,0.9958289
1.0,0.99242777
1.0,0.99725914
1.0,0.9967636
1.0,0.99670726
1.0,0.9966455
1.0,0.9952684
1.0,0.9965855
1.0,0.9953957
1.0,0.9959781
1.0,0.99690515
0.0,0.014896103
0.0,0.0136881
1.0,0.9898705
1.0,0.9943726
1.0,0.9960657
1.0,0.9968797
0.0,0.01023173
1.0,0.99673754
0.0,0.980893
1.0,0.9720435
1.0,0.92934847
1.0,0.9957216
1.0,0.9970483
1.0,0.99635506
0.0,0.010352687
0.0,0.20903079
0.0,0.024239184
1.0,0.01705195
0.0,0.24430919
1.0,0.96819633
1.0,0.9966689
0.0,0.76576465
1.0,0.99389786
1.0,0.10543022
0.0,0.4379713
1.0,0.9961318
1.0,0.83283484
1.0,0.9830709
1.0,0.99599034
0.0,0.014463666
0.0,0.040425614
0.0,0.12736347
1.0,0.9968225
0.0,0.99465406
0.0,0.011433252
0.0,0.01553499
1.0,0.07718424
0.0,0.028944084
0.0,0.96824306
0.0,0.011062771
0.0,0.012894046
0.0,0.048062503
1.0,0.9966307
1.0,0.99551326
1.0,0.99706703
1.0,0.99672675
1.0,0.9939574
1.0,0.036999602
1.0,0.99543375
1.0,0.9961869
0.0,0.008048484
0.0,0.0069650845
1.0,0.9961117
0.0,0.023649268
0.0,0.015630145
1.0,0.97088575
1.0,0.99113387
0.0,0.013449073
0.0,0.010123748
0.0,0.028009247
0.0,0.27987865
1.0,0.031767223
1.0,0.12570752
1.0,0.203982
0.0,0.011475994
0.0,0.01273513
1.0,0.99092895
0.0,0.98714834
1.0,0.9965172
0.0,0.016059786
1.0,0.9891699
1.0,0.9943422
1.0,0.9655894
1.0,0.99697685
1.0,0.9958118
0.0,0.12029664
1.0,0.99694806
1.0,0.9107968
1.0,0.9956534
0.0,0.010283001
1.0,0.9893176
0.0,0.0115747005
0.0,0.029207991
1.0,0.9064865
1.0,0.99222356
1.0,0.9903162
1.0,0.98933035
1.0,0.97117347
1.0,0.9936336
0.0,0.021838099
0.0,0.07840536
1.0,0.94267696
0.0,0.020241406
1.0,0.8500808
0.0,0.05604138
1.0,0.9961945
1.0,0.99629813
0.0,0.017116921
1.0,0.99631613
1.0,0.99256283
1.0,0.9970408
1.0,0.60469663
1.0,0.9962961
1.0,0.99649954
1.0,0.993508
1.0,0.05449863
1.0,0.9971112
1.0,0.9957052
1.0,0.9930092
1.0,0.9906431
1.0,0.996382
0.0,0.09138573
0.0,0.010818306
0.0,0.007878235
0.0,0.01912665
0.0,0.013540553
1.0,0.02597818
0.0,0.008627289
1.0,0.97838575
0.0,0.8765893
1.0,0.99311125
0.0,0.055718504
1.0,0.99230075
1.0,0.98712385
0.0,0.0138073
0.0,0.041612156
0.0,0.012907672
0.0,0.0461382
0.0,0.92997605
0.0,0.013505612
1.0,0.07987041
0.0,0.009622086
0.0,0.030914621
0.0,0.927812
1.0,0.99706143
0.0,0.014681606
1.0,0.9963652
1.0,0.98237854
0.0,0.014316062
0.0,0.19327523
0.0,0.017851688
0.0,0.035975415
0.0,0.0127315875
0.0,0.008054357
0.0,0.058154043
1.0,0.99713826
0.0,0.12362342
0.0,0.009869357
0.0,0.32807297
0.0,0.8478631
1.0,0.99453026
0.0,0.026432114
0.0,0.028565109
1.0,0.9939632
1.0,0.22873834
1.0,0.9854138
0.0,0.00844621
0.0,0.015351691
0.0,0.008098627
1.0,0.033025146
1.0,0.07224482
0.0,0.14071518
0.0,0.008243307
0.0,0.011256087
0.0,0.016485717
0.0,0.00784941
0.0,0.016700223
1.0,0.9806065
0.0,0.008258707
0.0,0.024754448
0.0,0.014821821
0.0,0.00802932
0.0,0.012154119
1.0,0.97444874
0.0,0.013206953
0.0,0.28420815
0.0,0.013360483
1.0,0.99575835
0.0,0.017037163
1.0,0.07610299
0.0,0.016246764
1.0,0.29037967
1.0,0.9969518
1.0,0.99396074
0.0,0.4738548
0.0,0.016541358
0.0,0.9179072
1.0,0.98919696
0.0,0.939099
0.0,0.011044236
1.0,0.9920682
0.0,0.014604013
0.0,0.0111332
0.0,0.015764706
0.0,0.010030181
1.0,0.9485872
1.0,0.9919624
0.0,0.1210758
0.0,0.014528634
0.0,0.018593092
0.0,0.012425038
1.0,0.053061612
0.0,0.0117755
0.0,0.061166793
1.0,0.92539597
0.0,0.018306902
0.0,0.014737507
0.0,0.028626656
0.0,0.05474215
1.0,0.039661545
1.0,0.94445926
0.0,0.032960482
0.0,0.16135089
0.0,0.013810437
0.0,0.016779533
1.0,0.9548571
1.0,0.94271404
0.0,0.011294291
1.0,0.38103482
0.0,0.8074625
0.0,0.086115636
0.0,0.20992559
0.0,0.393873
0.0,0.028065778
0.0,0.019006118
0.0,0.09569653
1.0,0.981171
1.0,0.9338288
0.0,0.012949769
0.0,0.021397261
1.0,0.25293806
0.0,0.013125175
0.0,0.021632629
1.0,0.99616516
0.0,0.027649956
0.0,0.025546774
1.0,0.9942267
1.0,0.99656713
1.0,0.94905865
0.0,0.88689786
0.0,0.19151793
1.0,0.93343574
1.0,0.99634933
1.0,0.99216765
0.0,0.030360391
0.0,0.040279407
0.0,0.012741108
1.0,0.99688905
1.0,0.15028858
1.0,0.9961547
1.0,0.87776357
1.0,0.6682546
0.0,0.021486185
0.0,0.9895732
0.0,0.04428123
1.0,0.9412433
1.0,0.99658006
1.0,0.99719316
1.0,0.28695604
1.0,0.99235255
1.0,0.9966537
1.0,0.99682885
0.0,0.28708667
1.0,0.99329364
0.0,0.031088399
1.0,0.99711883
1.0,0.9926224
1.0,0.99608314
1.0,0.14710915
0.0,0.019138733
0.0,0.9287252
0.0,0.014439625
1.0,0.9726687
1.0,0.9776047
1.0,0.99458545
1.0,0.99586016
0.0,0.021033242
1.0,0.913736
0.0,0.008390532
1.0,0.9592679
0.0,0.046866793
0.0,0.01241831
0.0,0.008907527
0.0,0.008859104
0.0,0.0076656244
1.0,0.98783386
0.0,0.01723193
0.0,0.15151118
0.0,0.037907302
1.0,0.9956951
1.0,0.7649723
1.0,0.042164527
1.0,0.9958901
0.0,0.010625368
0.0,0.008969612
0.0,0.022159887
0.0,0.015807899
0.0,0.011360386
0.0,0.012551237
0.0,0.0113971615
1.0,0.98398894
0.0,0.03608398
0.0,0.114933476
1.0,0.99429494
1.0,0.99631137
0.0,0.011052447
0.0,0.8519611
0.0,0.02672119
0.0,0.011547172
0.0,0.011604175
0.0,0.9030878
1.0,0.9925332
0.0,0.025324749
0.0,0.17234442
0.0,0.013490785
1.0,0.99374133
0.0,0.9383011
1.0,0.99412495
0.0,0.018781
0.0,0.01247809
0.0,0.03892173
0.0,0.063739106
0.0,0.035644155
0.0,0.011727732
0.0,0.08690712
1.0,0.7183441
0.0,0.011874469
0.0,0.61200446
0.0,0.010024103
0.0,0.8299809
0.0,0.018791001
0.0,0.112337865
1.0,0.99147743
0.0,0.008475941
0.0,0.0115687605
0.0,0.010874396
0.0,0.019718995
0.0,0.4757912
0.0,0.00990445
0.0,0.04126678
0.0,0.03482263
0.0,0.011069101
0.0,0.9952874
0.0,0.9956162
1.0,0.9939042
1.0,0.9969188
1.0,0.9969457
1.0,0.99547136
1.0,0.99038965
1.0,0.9752178
0.0,0.19654866
0.0,0.92610294
0.0,0.01994875
0.0,0.035468783
1.0,0.15758444
0.0,0.043370407
0.0,0.006928106
1.0,0.9893015
0.0,0.0130479345
0.0,0.0077143786
0.0,0.018751474
0.0,0.009029673
0.0,0.9900231
0.0,0.9818216
0.0,0.06085913
0.0,0.051830173
0.0,0.60117394
0.0,0.023063125
0.0,0.9665578
0.0,0.24917181
0.0,0.031223956
0.0,0.024062455
0.0,0.013039604
0.0,0.013565613
0.0,0.014804403
0.0,0.012148761
0.0,0.014818519
0.0,0.015016581
1.0,0.9968966
0.0,0.010576794
1.0,0.63613075
1.0,0.9953101
0.0,0.010224176
0.0,0.013952968
1.0,0.9230125
1.0,0.99245054
1.0,0.9918445
0.0,0.8618303
1.0,0.9973111
0.0,0.9930595
1.0,0.98748153
0.0,0.00857055
0.0,0.12059773
1.0,0.98729867
0.0,0.009171958
0.0,0.009006394
1.0,0.96445644
0.0,0.9902531
0.0,0.007169988
0.0,0.010056065
0.0,0.9583122
1.0,0.99670863
1.0,0.1330528
0.0,0.049437802
0.0,0.013352246
1.0,0.98333734
1.0,0.99721247
1.0,0.9402097
1.0,0.99672794
1.0,0.99648535
1.0,0.99708384
1.0,0.996702
1.0,0.99717015
1.0,0.9970084
1.0,0.9955219
1.0,0.99717593
1.0,0.9967823
1.0,0.99407274
1.0,0.016213052
0.0,0.14463528
