true_labels,predicted_proba
0.0,0.15701437
1.0,0.9787769
1.0,0.9802546
1.0,0.9795355
1.0,0.9501963
0.0,0.5038462
1.0,0.7667355
1.0,0.9837276
1.0,0.97127897
1.0,0.97423416
1.0,0.97523063
1.0,0.9817946
0.0,0.9708307
1.0,0.9831987
1.0,0.98600036
1.0,0.9805824
1.0,0.030091977
0.0,0.15206353
1.0,0.52231646
0.0,0.8573724
1.0,0.08100491
0.0,0.027477961
0.0,0.15181327
1.0,0.9659978
0.0,0.049162474
1.0,0.9843338
0.0,0.53014165
1.0,0.9677413
1.0,0.9793691
1.0,0.97449785
1.0,0.976719
1.0,0.98040307
1.0,0.9765356
1.0,0.9822451
0.0,0.9496669
0.0,0.01549646
0.0,0.6968412
0.0,0.9617776
1.0,0.98336595
1.0,0.98099375
1.0,0.9825754
1.0,0.20093411
0.0,0.93415964
1.0,0.9513403
1.0,0.9747916
1.0,0.970973
1.0,0.97280765
1.0,0.96973825
1.0,0.9828825
1.0,0.9753602
1.0,0.984371
1.0,0.985946
1.0,0.9844736
1.0,0.93695
1.0,0.9840874
1.0,0.96379894
0.0,0.018165033
0.0,0.016737694
1.0,0.029180577
1.0,0.026382053
1.0,0.9650626
0.0,0.018305894
0.0,0.016273301
0.0,0.9773941
1.0,0.98448426
0.0,0.9543065
1.0,0.98552114
1.0,0.96116537
0.0,0.023770051
0.0,0.8611286
0.0,0.9847227
1.0,0.98362595
0.0,0.037180655
0.0,0.01804559
0.0,0.020881262
0.0,0.95366025
0.0,0.021304058
0.0,0.023970528
0.0,0.023004834
0.0,0.55892897
0.0,0.5198531
0.0,0.019254819
1.0,0.9769408
0.0,0.021733021
0.0,0.04541557
0.0,0.027696345
0.0,0.037147414
1.0,0.98129225
1.0,0.1157852
0.0,0.020508723
1.0,0.97091526
1.0,0.9804592
1.0,0.6109383
0.0,0.025703764
1.0,0.98597926
0.0,0.021408776
1.0,0.9876357
1.0,0.97836554
1.0,0.98570526
0.0,0.01514061
0.0,0.016290605
1.0,0.9336288
1.0,0.97653764
0.0,0.9401437
1.0,0.9789665
1.0,0.9806949
0.0,0.021006081
1.0,0.96291363
1.0,0.980856
1.0,0.9756631
1.0,0.9850974
1.0,0.98482114
1.0,0.97741175
1.0,0.050466396
1.0,0.9824706
1.0,0.036892157
1.0,0.97611403
1.0,0.9752295
0.0,0.021816932
1.0,0.9869279
1.0,0.9856192
1.0,0.92712784
1.0,0.96215045
1.0,0.97971797
1.0,0.9776769
1.0,0.9668871
0.0,0.978139
1.0,0.9845819
1.0,0.975528
1.0,0.97901756
1.0,0.97911775
1.0,0.9655568
1.0,0.98633647
1.0,0.98093224
0.0,0.03468161
1.0,0.9845169
1.0,0.9862091
1.0,0.98347336
1.0,0.030909074
1.0,0.9831767
0.0,0.40241542
1.0,0.19654535
1.0,0.982467
0.0,0.9410881
1.0,0.98090416
1.0,0.9831035
0.0,0.018462226
1.0,0.9819925
1.0,0.9858056
1.0,0.9833355
1.0,0.98110414
1.0,0.9856572
1.0,0.9748643
0.0,0.014488089
1.0,0.9155658
0.0,0.028058983
1.0,0.9695721
0.0,0.93723726
0.0,0.06769586
1.0,0.96813935
1.0,0.97599494
1.0,0.9789885
0.0,0.95426816
0.0,0.01670122
0.0,0.0254333
0.0,0.017069213
0.0,0.018052956
0.0,0.044077903
0.0,0.01828428
0.0,0.026852665
0.0,0.024722004
0.0,0.02237982
0.0,0.07269888
0.0,0.028133208
0.0,0.025263699
1.0,0.66260844
1.0,0.9843019
0.0,0.023667015
0.0,0.021699449
0.0,0.035169415
1.0,0.963594
1.0,0.96023786
1.0,0.9790051
0.0,0.027761834
0.0,0.027137414
1.0,0.02587211
0.0,0.9834282
1.0,0.98309785
1.0,0.9826585
0.0,0.049838543
1.0,0.26965392
1.0,0.024675744
1.0,0.9770646
1.0,0.03712465
1.0,0.9424074
1.0,0.9792331
0.0,0.047816135
1.0,0.9810363
1.0,0.9763169
1.0,0.98262113
1.0,0.9759078
0.0,0.041761667
1.0,0.9745954
1.0,0.9842424
1.0,0.9286414
1.0,0.97880954
0.0,0.057428766
0.0,0.03422291
0.0,0.9761909
1.0,0.98405796
1.0,0.965808
1.0,0.9675453
1.0,0.98073924
1.0,0.9874955
1.0,0.958663
1.0,0.044140805
1.0,0.7771536
1.0,0.94476086
0.0,0.047774523
1.0,0.03768094
1.0,0.9815438
1.0,0.9723263
1.0,0.978733
0.0,0.93434817
0.0,0.97720486
0.0,0.19830391
0.0,0.023556853
0.0,0.025835603
0.0,0.028935444
1.0,0.9842056
0.0,0.0171994
0.0,0.018351479
1.0,0.98138714
1.0,0.9824984
1.0,0.9617979
0.0,0.020271739
1.0,0.038694616
0.0,0.04002454
0.0,0.048844863
1.0,0.9533132
1.0,0.9827725
1.0,0.9785985
1.0,0.9773086
0.0,0.018571839
1.0,0.9792662
1.0,0.98263264
1.0,0.98191744
1.0,0.98541105
1.0,0.9841801
1.0,0.66277367
0.0,0.12677781
1.0,0.98177767
1.0,0.9590442
0.0,0.015781429
1.0,0.9760557
0.0,0.024220498
1.0,0.98282224
0.0,0.9841186
1.0,0.102147974
1.0,0.5900627
0.0,0.054683737
1.0,0.9782536
1.0,0.14219405
1.0,0.625372
1.0,0.934423
1.0,0.9819297
1.0,0.024262978
1.0,0.94964635
1.0,0.9801996
1.0,0.9863955
0.0,0.13018022
0.0,0.036408864
0.0,0.03244942
1.0,0.97771716
1.0,0.9805156
1.0,0.9718845
1.0,0.98579293
1.0,0.87771946
1.0,0.9832744
1.0,0.98161936
1.0,0.9204067
0.0,0.9264265
1.0,0.9706207
1.0,0.9841962
1.0,0.9840406
1.0,0.98195535
1.0,0.91145587
1.0,0.9503292
1.0,0.9849068
0.0,0.03680321
0.0,0.038780272
0.0,0.033860184
0.0,0.041970152
1.0,0.8840828
0.0,0.023910634
1.0,0.9679957
1.0,0.9538625
0.0,0.0307805
0.0,0.022326346
1.0,0.9848845
1.0,0.9826438
0.0,0.4300333
0.0,0.9417664
1.0,0.9492565
0.0,0.10599328
0.0,0.9488222
0.0,0.021813802
0.0,0.96547824
0.0,0.5581258
0.0,0.61981535
0.0,0.06268081
1.0,0.9374547
1.0,0.6936422
1.0,0.7325601
0.0,0.030414397
1.0,0.9621507
0.0,0.98290133
0.0,0.022650829
0.0,0.9158051
1.0,0.9568299
0.0,0.03141351
1.0,0.9645909
0.0,0.02689292
1.0,0.6975151
0.0,0.02396836
1.0,0.9695031
1.0,0.9357058
0.0,0.022827616
0.0,0.019236773
1.0,0.6477827
1.0,0.9771185
0.0,0.020685485
0.0,0.029289257
1.0,0.9558876
0.0,0.02217518
0.0,0.019592358
1.0,0.081247985
0.0,0.032281667
0.0,0.030845493
1.0,0.58306366
0.0,0.021280434
1.0,0.7480342
1.0,0.9836014
1.0,0.9725797
0.0,0.01971994
1.0,0.9581714
1.0,0.9755729
1.0,0.9733142
1.0,0.9781723
0.0,0.27449322
1.0,0.95848894
1.0,0.9007087
0.0,0.057987936
0.0,0.71572006
0.0,0.034248024
0.0,0.037924893
0.0,0.02091542
0.0,0.9335133
0.0,0.35365325
0.0,0.028127326
0.0,0.0268041
1.0,0.9635451
1.0,0.9826518
1.0,0.79548824
1.0,0.9673603
0.0,0.03924589
1.0,0.98205227
1.0,0.9724187
1.0,0.98203677
0.0,0.048879102
1.0,0.98226327
1.0,0.96349823
0.0,0.028817296
1.0,0.97597337
1.0,0.9817992
1.0,0.95435417
1.0,0.98720443
1.0,0.9788365
1.0,0.97119045
1.0,0.951897
0.0,0.02652204
1.0,0.8822697
1.0,0.943781
1.0,0.97525626
0.0,0.05472521
1.0,0.98199654
1.0,0.9711581
0.0,0.9094068
1.0,0.94765234
0.0,0.7207241
0.0,0.89085335
1.0,0.98419976
0.0,0.051922638
0.0,0.98331386
1.0,0.16813914
0.0,0.023034722
0.0,0.036894426
0.0,0.96843106
1.0,0.9786831
1.0,0.98091173
0.0,0.9702262
1.0,0.98218185
1.0,0.98159695
1.0,0.97375655
1.0,0.96272856
1.0,0.97802234
1.0,0.9686695
1.0,0.9834026
1.0,0.9824354
1.0,0.9684765
1.0,0.98092425
1.0,0.98436826
1.0,0.97683436
1.0,0.9759479
1.0,0.9773794
1.0,0.7926292
0.0,0.90550154
1.0,0.95067585
0.0,0.022626754
1.0,0.98177665
0.0,0.41395664
0.0,0.023496617
1.0,0.97715294
0.0,0.10779513
0.0,0.43301862
1.0,0.9800357
1.0,0.9736701
1.0,0.9856802
1.0,0.9751559
1.0,0.98485976
0.0,0.1340651
0.0,0.019706149
1.0,0.98329574
1.0,0.90253675
1.0,0.9753144
1.0,0.8658242
1.0,0.9684317
1.0,0.9684317
1.0,0.9757734
1.0,0.9712001
0.0,0.048509978
1.0,0.98224854
0.0,0.312543
1.0,0.97613835
0.0,0.16771694
1.0,0.97820204
1.0,0.9805828
1.0,0.9832153
0.0,0.027023898
1.0,0.29194695
1.0,0.3165398
1.0,0.982524
1.0,0.9538128
1.0,0.97833073
1.0,0.975847
1.0,0.9874352
1.0,0.95326436
1.0,0.98494303
1.0,0.9848868
1.0,0.987186
1.0,0.98375297
1.0,0.981229
1.0,0.9837234
1.0,0.9809496
1.0,0.98198205
1.0,0.9744853
1.0,0.9836051
1.0,0.98287946
1.0,0.4912647
1.0,0.93732744
1.0,0.9381496
1.0,0.9708
0.0,0.80986243
1.0,0.8308115
1.0,0.98509556
1.0,0.18048128
1.0,0.97999185
0.0,0.14608358
0.0,0.07234807
1.0,0.91772044
1.0,0.98766786
1.0,0.9797672
1.0,0.9841009
0.0,0.017982632
1.0,0.038412668
1.0,0.9777459
1.0,0.98110044
1.0,0.97912264
1.0,0.9836398
1.0,0.97969043
1.0,0.9838213
1.0,0.9810471
1.0,0.9849091
1.0,0.027469428
1.0,0.9653797
1.0,0.94338036
1.0,0.9809265
1.0,0.9837982
1.0,0.98058766
1.0,0.984525
1.0,0.97656894
1.0,0.9636199
1.0,0.98485214
1.0,0.98436284
1.0,0.7063633
1.0,0.9713678
1.0,0.9736217
1.0,0.9808499
1.0,0.9852701
1.0,0.9821504
1.0,0.88579315
1.0,0.98187834
1.0,0.9762532
1.0,0.97563034
1.0,0.98180676
1.0,0.98225605
1.0,0.97522485
1.0,0.9214335
1.0,0.92223316
1.0,0.41874164
1.0,0.98367727
1.0,0.9807647
1.0,0.97822475
1.0,0.9829624
1.0,0.9828278
1.0,0.53439057
1.0,0.9856882
1.0,0.98466414
1.0,0.9740891
1.0,0.9817639
1.0,0.9876302
1.0,0.9868124
1.0,0.98343223
1.0,0.9852562
1.0,0.98304164
1.0,0.9859293
1.0,0.9843466
1.0,0.98206675
1.0,0.98017347
1.0,0.9794382
1.0,0.97844315
1.0,0.97939473
1.0,0.9827564
1.0,0.98152953
1.0,0.98603696
1.0,0.982808
1.0,0.9839542
1.0,0.98318094
1.0,0.9830468
0.0,0.4318981
1.0,0.9754032
1.0,0.9827827
0.0,0.10524626
1.0,0.9779034
1.0,0.31811833
1.0,0.85259104
0.0,0.027216611
0.0,0.097088344
0.0,0.056553606
1.0,0.9735087
1.0,0.8810028
1.0,0.9864942
1.0,0.9826942
1.0,0.9778376
1.0,0.9733
1.0,0.9788674
1.0,0.98084795
1.0,0.97920245
1.0,0.98539436
1.0,0.9796007
1.0,0.98194045
1.0,0.9834636
0.0,0.09028718
1.0,0.98502815
0.0,0.982577
1.0,0.9642118
0.0,0.9834599
1.0,0.9244659
1.0,0.9824728
1.0,0.9818095
1.0,0.9852011
1.0,0.98272747
1.0,0.98096704
1.0,0.96993744
1.0,0.9816034
1.0,0.98479503
0.0,0.10784695
1.0,0.97878236
1.0,0.8781433
1.0,0.9813617
0.0,0.03343625
0.0,0.03268557
1.0,0.2634391
0.0,0.02347218
0.0,0.9708218
0.0,0.02335322
1.0,0.9649787
1.0,0.9846274
1.0,0.9809707
0.0,0.10219711
1.0,0.9799125
1.0,0.9835861
1.0,0.9821113
0.0,0.2184422
0.0,0.7947492
1.0,0.98298126
1.0,0.95146656
1.0,0.9807375
1.0,0.986201
0.0,0.03823482
1.0,0.98667765
1.0,0.9865276
1.0,0.98257345
0.0,0.023926374
1.0,0.98358375
1.0,0.9476552
1.0,0.9644898
1.0,0.976307
0.0,0.02827221
1.0,0.9817461
1.0,0.98694056
1.0,0.16103926
1.0,0.9768743
1.0,0.9764104
1.0,0.9529384
1.0,0.9862962
0.0,0.030548044
0.0,0.024508169
1.0,0.97330827
1.0,0.9761686
1.0,0.9804961
0.0,0.9608171
0.0,0.020922842
1.0,0.9747497
0.0,0.04555618
1.0,0.8083258
1.0,0.98270196
1.0,0.9302328
1.0,0.9821764
1.0,0.9809622
1.0,0.9835894
0.0,0.63949466
1.0,0.98470795
1.0,0.9748463
0.0,0.023753447
0.0,0.81062394
1.0,0.9597999
1.0,0.9734142
1.0,0.97047406
0.0,0.75843155
0.0,0.9281791
0.0,0.9719753
0.0,0.9501153
1.0,0.98257256
0.0,0.0293349
1.0,0.41836515
0.0,0.20323509
0.0,0.3171824
1.0,0.94427323
1.0,0.038091782
1.0,0.09220147
0.0,0.26049912
0.0,0.15296869
1.0,0.95921504
1.0,0.9788528
1.0,0.98356783
1.0,0.9761355
1.0,0.98318046
0.0,0.02969732
1.0,0.9747176
1.0,0.98201615
0.0,0.02041413
0.0,0.9737326
1.0,0.9830824
1.0,0.984616
0.0,0.027209938
1.0,0.98349714
1.0,0.981254
1.0,0.97556204
1.0,0.98485917
0.0,0.75357765
1.0,0.9853372
1.0,0.9836137
1.0,0.985391
1.0,0.9663776
0.0,0.8987899
1.0,0.97805333
1.0,0.979014
1.0,0.85774195
1.0,0.4978062
0.0,0.030934693
1.0,0.9833203
1.0,0.983094
1.0,0.9877616
0.0,0.14220624
1.0,0.9859678
1.0,0.97422725
0.0,0.045579407
1.0,0.9581566
0.0,0.21604769
1.0,0.9862453
0.0,0.90082437
1.0,0.77754277
1.0,0.9730566
0.0,0.5740483
1.0,0.8598356
1.0,0.98056823
0.0,0.7794173
0.0,0.5823908
1.0,0.9727025
0.0,0.9721328
0.0,0.8431445
1.0,0.98080647
1.0,0.9818777
1.0,0.97205555
1.0,0.98247725
1.0,0.98242396
0.0,0.053412367
0.0,0.043601435
0.0,0.9113082
0.0,0.6701787
0.0,0.10527299
0.0,0.42773253
1.0,0.039278764
1.0,0.97590125
1.0,0.9097176
1.0,0.9773447
1.0,0.98470706
1.0,0.9806873
1.0,0.9825989
1.0,0.98451996
1.0,0.98290795
1.0,0.9866217
1.0,0.97216976
1.0,0.9808569
1.0,0.9538445
1.0,0.618984
1.0,0.8868895
1.0,0.9800117
1.0,0.9830377
0.0,0.09913708
1.0,0.9815139
1.0,0.97374153
1.0,0.9627595
1.0,0.9758213
1.0,0.98133135
1.0,0.97605133
1.0,0.9819503
1.0,0.9776388
1.0,0.9676875
1.0,0.9849125
0.0,0.9368689
1.0,0.98021346
1.0,0.97815186
1.0,0.9758784
0.0,0.9705247
1.0,0.9639252
1.0,0.9706815
1.0,0.96860015
1.0,0.98345864
1.0,0.97935504
1.0,0.984951
1.0,0.98278296
1.0,0.9772624
1.0,0.9657736
1.0,0.8332493
0.0,0.12964496
1.0,0.9753817
0.0,0.02559237
1.0,0.9705874
1.0,0.92504144
1.0,0.98292565
1.0,0.97946817
1.0,0.93706113
1.0,0.9806126
1.0,0.9827077
1.0,0.983502
1.0,0.98344535
1.0,0.9828452
1.0,0.8550418
1.0,0.98416036
1.0,0.973355
1.0,0.98436004
1.0,0.9835707
1.0,0.96280575
0.0,0.4729325
0.0,0.9696302
1.0,0.97353923
1.0,0.967602
1.0,0.9770131
1.0,0.9799396
0.0,0.9828386
1.0,0.98123807
1.0,0.9723776
1.0,0.9798819
1.0,0.9739343
0.0,0.97891504
1.0,0.9831287
1.0,0.8932459
1.0,0.97990257
1.0,0.9785951
1.0,0.9835226
1.0,0.9774204
0.0,0.04455369
0.0,0.08483446
1.0,0.93818116
1.0,0.968567
0.0,0.018638436
1.0,0.96591824
1.0,0.97747576
1.0,0.17306942
1.0,0.966989
1.0,0.96788186
1.0,0.21008112
1.0,0.9853704
1.0,0.8952007
1.0,0.06295635
1.0,0.9789388
1.0,0.98170644
1.0,0.9847756
1.0,0.98438895
1.0,0.9827444
1.0,0.97886854
1.0,0.9830185
0.0,0.06333977
1.0,0.9829117
1.0,0.94077694
0.0,0.021746177
1.0,0.9789595
0.0,0.027682453
0.0,0.931683
0.0,0.052113947
1.0,0.028335597
1.0,0.9786081
0.0,0.967733
1.0,0.97904176
1.0,0.97392714
0.0,0.9449177
0.0,0.0916686
1.0,0.98281544
0.0,0.97948647
1.0,0.9838213
1.0,0.98417133
1.0,0.98252815
1.0,0.98581886
1.0,0.9683613
1.0,0.9813938
1.0,0.97705394
1.0,0.97972494
1.0,0.98249096
0.0,0.017619008
0.0,0.018445155
0.0,0.021739056
0.0,0.049132336
0.0,0.016645929
1.0,0.97890294
1.0,0.9835691
0.0,0.610814
0.0,0.19072847
0.0,0.023807857
0.0,0.8601628
0.0,0.019245097
1.0,0.9010817
1.0,0.98318535
0.0,0.085646406
0.0,0.03814379
1.0,0.84585017
1.0,0.97982496
0.0,0.91533655
1.0,0.0758921
1.0,0.9821671
1.0,0.97594404
1.0,0.98406315
0.0,0.98566043
1.0,0.9620907
0.0,0.97714764
1.0,0.8337957
0.0,0.9713525
1.0,0.9839445
1.0,0.88836735
1.0,0.9642192
1.0,0.9476444
1.0,0.979364
1.0,0.98061395
1.0,0.97882164
0.0,0.84807754
1.0,0.98639905
0.0,0.9854248
0.0,0.76745147
1.0,0.9772832
1.0,0.97880995
1.0,0.47739503
1.0,0.98096955
1.0,0.63975626
1.0,0.8632097
1.0,0.98069394
1.0,0.39078668
1.0,0.9822871
1.0,0.8248889
1.0,0.9205347
1.0,0.9856182
1.0,0.98167
0.0,0.33845434
1.0,0.98362863
1.0,0.98035115
1.0,0.9774056
1.0,0.9794917
0.0,0.11002871
0.0,0.8700762
1.0,0.9759706
1.0,0.9337732
1.0,0.9731075
1.0,0.9748965
1.0,0.98202217
1.0,0.98620075
1.0,0.9820256
1.0,0.9783212
1.0,0.81286883
1.0,0.96959573
1.0,0.9763974
1.0,0.9783393
1.0,0.94649357
0.0,0.055745754
0.0,0.3137037
0.0,0.3256694
1.0,0.97982246
1.0,0.98277813
0.0,0.9541145
1.0,0.981489
1.0,0.9776764
1.0,0.6891095
1.0,0.97686076
1.0,0.9819827
1.0,0.9857305
1.0,0.98418635
1.0,0.9828536
1.0,0.98039013
1.0,0.9825822
1.0,0.9847942
1.0,0.98162293
1.0,0.41551816
1.0,0.9831823
1.0,0.9858431
1.0,0.9816009
1.0,0.98343694
0.0,0.04672071
0.0,0.25368264
1.0,0.98350865
1.0,0.98399514
1.0,0.977007
1.0,0.9851815
0.0,0.9278206
1.0,0.98322886
1.0,0.97735757
1.0,0.9804348
1.0,0.98101705
1.0,0.9824287
1.0,0.986128
1.0,0.98562694
1.0,0.9824442
1.0,0.9761521
0.0,0.06040451
0.0,0.033857275
1.0,0.95658666
0.0,0.64710325
1.0,0.8680389
1.0,0.9811328
1.0,0.80015427
1.0,0.5134202
1.0,0.3715375
0.0,0.033996888
1.0,0.97989124
0.0,0.029268356
0.0,0.12631136
0.0,0.08972989
1.0,0.9599327
0.0,0.060290985
1.0,0.9841309
1.0,0.96908724
0.0,0.97375023
1.0,0.9796983
0.0,0.01848819
0.0,0.018086802
0.0,0.018272351
1.0,0.97706383
0.0,0.022866735
0.0,0.13130994
0.0,0.067236595
1.0,0.9657914
0.0,0.023565078
0.0,0.01694589
1.0,0.913572
1.0,0.97151595
1.0,0.9592666
0.0,0.968036
1.0,0.9881982
1.0,0.9860962
1.0,0.9837623
1.0,0.98540384
0.0,0.8954611
1.0,0.9786431
1.0,0.98136675
1.0,0.7896921
0.0,0.8513709
1.0,0.20029365
1.0,0.9857243
0.0,0.04311364
0.0,0.046333738
0.0,0.039515104
0.0,0.024240617
1.0,0.052093685
0.0,0.04358921
0.0,0.035215925
0.0,0.025431992
1.0,0.91109574
1.0,0.97899127
1.0,0.42123184
1.0,0.05022289
0.0,0.03128005
0.0,0.9793564
1.0,0.15881506
0.0,0.026443232
1.0,0.96091884
1.0,0.98131543
1.0,0.02753783
1.0,0.97886604
1.0,0.97687316
1.0,0.87352765
0.0,0.021705002
0.0,0.020965053
1.0,0.9255101
1.0,0.043682992
1.0,0.97804797
0.0,0.019156085
1.0,0.88044417
0.0,0.02671838
0.0,0.018355062
0.0,0.020546261
1.0,0.94553244
0.0,0.020347554
0.0,0.023833819
1.0,0.98180676
1.0,0.9731074
1.0,0.9798727
0.0,0.38619542
1.0,0.9431731
1.0,0.9647959
1.0,0.98316795
1.0,0.9808661
1.0,0.9802201
1.0,0.9476299
0.0,0.1839749
1.0,0.8358478
0.0,0.025607655
0.0,0.839545
1.0,0.9709504
0.0,0.019368093
1.0,0.031539
0.0,0.02188481
1.0,0.5130586
0.0,0.01708074
1.0,0.9798288
0.0,0.024691379
0.0,0.21299848
1.0,0.9775978
0.0,0.033158988
0.0,0.018095942
0.0,0.01746089
0.0,0.047532126
1.0,0.8976447
0.0,0.06296725
0.0,0.08389064
1.0,0.059598405
0.0,0.033845983
0.0,0.07841583
0.0,0.025530385
0.0,0.0238124
0.0,0.24865043
0.0,0.02386446
0.0,0.05140341
0.0,0.025046844
1.0,0.60237956
0.0,0.057825662
0.0,0.06531663
0.0,0.65045696
0.0,0.06475576
0.0,0.92868733
1.0,0.2648949
0.0,0.9183546
1.0,0.9752548
0.0,0.032649312
0.0,0.028370356
0.0,0.016618485
0.0,0.042247694
1.0,0.8916873
0.0,0.03395538
0.0,0.01694949
1.0,0.84434646
0.0,0.96543324
1.0,0.075380936
1.0,0.82827795
1.0,0.976785
1.0,0.89540416
1.0,0.9519691
1.0,0.13357717
0.0,0.0228932
0.0,0.10435242
0.0,0.017371409
0.0,0.016586449
0.0,0.51180434
0.0,0.9553053
0.0,0.9623721
0.0,0.612334
0.0,0.94492483
0.0,0.032250136
1.0,0.9834276
0.0,0.84630764
1.0,0.98596895
0.0,0.91210514
1.0,0.97802633
1.0,0.98102343
1.0,0.9789088
1.0,0.95757204
1.0,0.681314
0.0,0.022797123
0.0,0.7460049
0.0,0.015493499
0.0,0.34204435
0.0,0.64440286
1.0,0.9142479
0.0,0.02024298
1.0,0.8977785
1.0,0.9746655
1.0,0.9719981
0.0,0.03534903
1.0,0.9865719
1.0,0.9867944
0.0,0.3598066
0.0,0.12579809
0.0,0.032855764
1.0,0.44883022
0.0,0.75558907
1.0,0.98472196
1.0,0.9793005
0.0,0.7685963
1.0,0.9788204
1.0,0.9756157
1.0,0.40293923
1.0,0.97888684
0.0,0.54389554
0.0,0.83244646
0.0,0.030975245
1.0,0.9806666
1.0,0.9800623
0.0,0.023147888
1.0,0.7487482
0.0,0.021570705
0.0,0.1054625
0.0,0.017238552
0.0,0.019738028
1.0,0.9705211
1.0,0.96240735
1.0,0.947485
0.0,0.07183464
0.0,0.9573405
1.0,0.9337556
1.0,0.9811188
1.0,0.97703904
0.0,0.91282016
0.0,0.01970004
1.0,0.986635
0.0,0.019641103
0.0,0.014874112
0.0,0.9222132
0.0,0.40376434
1.0,0.05326664
0.0,0.7205174
1.0,0.8981464
0.0,0.03042847
1.0,0.9737456
1.0,0.97496843
1.0,0.39143175
1.0,0.982169
0.0,0.0974181
0.0,0.016534023
0.0,0.01597858
0.0,0.039327767
0.0,0.015919304
0.0,0.20607586
0.0,0.020007353
0.0,0.02303719
0.0,0.025274346
0.0,0.027239464
0.0,0.16538739
0.0,0.067976974
0.0,0.016107611
0.0,0.018294558
0.0,0.04609758
0.0,0.015178647
0.0,0.024345957
0.0,0.015529615
0.0,0.80885035
1.0,0.9674057
0.0,0.9506441
0.0,0.016366245
0.0,0.92952645
1.0,0.46899375
0.0,0.07883055
1.0,0.9593307
1.0,0.95735687
0.0,0.87056214
0.0,0.3155904
1.0,0.20433015
1.0,0.73073614
0.0,0.015370896
0.0,0.017510854
0.0,0.024232166
0.0,0.17922096
0.0,0.054886613
1.0,0.98486996
0.0,0.15301307
0.0,0.64309573
0.0,0.08516008
0.0,0.9700513
0.0,0.38581595
0.0,0.7554423
1.0,0.18319684
1.0,0.070945926
0.0,0.05348549
0.0,0.5347964
0.0,0.02572494
0.0,0.020540906
0.0,0.9220244
1.0,0.97944164
1.0,0.9834962
1.0,0.9134494
1.0,0.9628669
0.0,0.9774024
1.0,0.941191
0.0,0.9679174
1.0,0.9568955
0.0,0.87885964
1.0,0.9687064
0.0,0.8873201
1.0,0.982636
1.0,0.88408864
1.0,0.9687302
1.0,0.9579119
0.0,0.07359001
1.0,0.8916125
0.0,0.02055316
0.0,0.08870054
1.0,0.80057234
0.0,0.21323793
1.0,0.9806159
0.0,0.94952285
1.0,0.96372885
0.0,0.04441643
0.0,0.02953288
0.0,0.028655402
0.0,0.026731268
0.0,0.031558618
0.0,0.021569608
1.0,0.9817176
1.0,0.98116285
0.0,0.016574584
1.0,0.96908385
1.0,0.96633756
1.0,0.97486025
1.0,0.86765814
