true_labels,predicted_proba
1.0,0.12849092
1.0,0.9834863
1.0,0.9086399
0.0,0.2312553
1.0,0.8498224
1.0,0.80546796
0.0,0.29728392
1.0,0.2946457
0.0,0.31853104
0.0,0.08446569
0.0,0.16429463
1.0,0.6677396
0.0,0.12647963
1.0,0.9920993
0.0,0.060828786
0.0,0.6811683
1.0,0.92860365
0.0,0.09384769
1.0,0.9639771
1.0,0.9021646
1.0,0.94636214
0.0,0.04304073
0.0,0.09682411
0.0,0.88016766
1.0,0.5797867
0.0,0.5808024
1.0,0.3564106
0.0,0.07738602
1.0,0.9522709
1.0,0.40359807
1.0,0.9774049
1.0,0.8571234
0.0,0.2905386
1.0,0.1382336
1.0,0.9781349
0.0,0.29515406
0.0,0.25493962
0.0,0.30648592
1.0,0.14123176
0.0,0.1421487
0.0,0.07048197
0.0,0.9742198
0.0,0.93722206
0.0,0.42006004
0.0,0.9647676
1.0,0.93449175
0.0,0.102620706
1.0,0.83653104
1.0,0.71076596
1.0,0.7318882
0.0,0.03343447
1.0,0.9688821
1.0,0.6702677
1.0,0.9648082
0.0,0.56530917
1.0,0.9393141
0.0,0.63591045
0.0,0.14315808
0.0,0.3007458
0.0,0.1535309
1.0,0.5288394
1.0,0.8265236
0.0,0.8763764
1.0,0.72752947
1.0,0.9571824
1.0,0.92515326
1.0,0.97741973
1.0,0.68140525
1.0,0.97580886
1.0,0.971244
0.0,0.8713255
1.0,0.8563948
1.0,0.976447
1.0,0.8288942
1.0,0.5983142
1.0,0.9265954
0.0,0.93407947
0.0,0.45667782
1.0,0.9697186
1.0,0.5255803
0.0,0.2801769
0.0,0.25378573
0.0,0.76307493
1.0,0.76901686
0.0,0.041217025
0.0,0.8232012
1.0,0.97752166
1.0,0.96087027
0.0,0.058269702
0.0,0.08835194
0.0,0.66134953
0.0,0.82877994
0.0,0.19764476
0.0,0.060742646
0.0,0.10396482
0.0,0.13821435
1.0,0.9723709
0.0,0.10213422
0.0,0.6182982
1.0,0.7915603
1.0,0.48232895
0.0,0.069920614
1.0,0.9255993
0.0,0.32531595
0.0,0.121079616
1.0,0.3155863
0.0,0.028091941
1.0,0.9840479
0.0,0.032700025
1.0,0.86255014
1.0,0.912004
1.0,0.592554
1.0,0.9175859
0.0,0.5683177
1.0,0.9849785
1.0,0.37437242
1.0,0.6917875
1.0,0.8039377
1.0,0.98940545
1.0,0.34441316
0.0,0.63315505
1.0,0.9698057
0.0,0.58900374
0.0,0.043679625
0.0,0.28898692
1.0,0.26686484
1.0,0.98235184
1.0,0.63170826
1.0,0.9564005
1.0,0.89775795
0.0,0.06592405
1.0,0.96992815
0.0,0.5669778
1.0,0.1641363
1.0,0.18567625
1.0,0.9729144
0.0,0.088923365
1.0,0.14380361
1.0,0.95378536
1.0,0.66963834
0.0,0.8554668
1.0,0.7392137
1.0,0.5475756
1.0,0.2203512
1.0,0.8941079
1.0,0.63652885
1.0,0.7783271
0.0,0.06546972
0.0,0.82804006
1.0,0.96989834
1.0,0.3582777
1.0,0.863742
1.0,0.9691631
1.0,0.9546886
1.0,0.90039325
1.0,0.47405168
1.0,0.8057028
1.0,0.6723545
0.0,0.106669486
1.0,0.0939902
1.0,0.81730217
0.0,0.30384046
1.0,0.3142385
0.0,0.06731227
0.0,0.02700905
0.0,0.030607779
0.0,0.07448527
0.0,0.37201607
0.0,0.054787826
0.0,0.018771727
0.0,0.022646366
0.0,0.042222157
0.0,0.08605368
0.0,0.05322306
1.0,0.39545098
1.0,0.9627959
1.0,0.9863687
1.0,0.8861595
0.0,0.88017887
1.0,0.9524141
1.0,0.97075975
0.0,0.88017887
1.0,0.9656604
0.0,0.13749863
1.0,0.11121166
1.0,0.2370998
0.0,0.23354517
1.0,0.83585596
1.0,0.77719647
1.0,0.29378566
0.0,0.11026745
0.0,0.084490135
1.0,0.17613229
1.0,0.42756116
1.0,0.8769805
1.0,0.95159775
1.0,0.94439125
1.0,0.96218944
1.0,0.5994475
0.0,0.9816713
1.0,0.6444373
1.0,0.76244533
1.0,0.48519695
1.0,0.8086153
1.0,0.9384318
1.0,0.4565207
1.0,0.93450123
1.0,0.9098883
0.0,0.9294181
1.0,0.9361664
1.0,0.47481334
1.0,0.9826431
1.0,0.98238224
1.0,0.8086609
1.0,0.8372844
1.0,0.1402781
1.0,0.6663105
1.0,0.89290977
1.0,0.95846355
1.0,0.9646828
0.0,0.09612945
1.0,0.084008016
1.0,0.081918366
1.0,0.53415924
1.0,0.79363126
1.0,0.72836274
1.0,0.9318687
1.0,0.922661
1.0,0.97273016
1.0,0.9827723
1.0,0.9276869
1.0,0.9098089
1.0,0.6356531
0.0,0.54655355
1.0,0.78710407
1.0,0.9442906
1.0,0.96562064
0.0,0.24940558
1.0,0.87504023
1.0,0.9694361
1.0,0.9476685
1.0,0.97549677
0.0,0.08715496
0.0,0.0690827
1.0,0.7116492
0.0,0.117355466
1.0,0.7321836
0.0,0.8102529
1.0,0.9463018
1.0,0.83120394
0.0,0.15193498
1.0,0.8193041
1.0,0.41756406
1.0,0.7207311
1.0,0.32232407
1.0,0.9169422
0.0,0.22049117
1.0,0.10834087
0.0,0.05425055
0.0,0.030958463
1.0,0.8571859
1.0,0.7484684
0.0,0.105396144
0.0,0.18999554
0.0,0.47549927
1.0,0.6496507
1.0,0.889187
1.0,0.7530624
1.0,0.47475332
1.0,0.14885719
0.0,0.7648293
0.0,0.32116786
0.0,0.14497988
1.0,0.81170267
1.0,0.14042398
1.0,0.9601673
1.0,0.20529191
1.0,0.44965658
1.0,0.7527607
1.0,0.90491515
0.0,0.39396867
1.0,0.93507695
1.0,0.4734002
1.0,0.96213216
1.0,0.31980997
1.0,0.9808034
1.0,0.92760915
1.0,0.8445396
1.0,0.9576264
1.0,0.9320162
1.0,0.965157
1.0,0.9731857
0.0,0.635522
1.0,0.6657245
1.0,0.755847
1.0,0.19187525
0.0,0.68703
1.0,0.9651922
1.0,0.97157615
1.0,0.96195596
1.0,0.98477304
1.0,0.94046235
0.0,0.8708783
1.0,0.9629238
1.0,0.8524131
1.0,0.9306607
1.0,0.914318
1.0,0.95246977
1.0,0.95379055
1.0,0.93776476
0.0,0.87574214
1.0,0.93408895
1.0,0.72222316
1.0,0.9250044
1.0,0.9719749
1.0,0.9413991
0.0,0.5651783
1.0,0.5834992
1.0,0.9396878
0.0,0.8554045
1.0,0.8796609
1.0,0.95466053
1.0,0.96751505
0.0,0.9238864
1.0,0.9421962
1.0,0.93343294
1.0,0.87132174
1.0,0.9250282
1.0,0.95662725
1.0,0.8742341
1.0,0.9161631
1.0,0.98739094
1.0,0.95349383
1.0,0.9836732
1.0,0.9331014
1.0,0.8377641
1.0,0.9260715
1.0,0.9824463
1.0,0.9703528
1.0,0.9749384
1.0,0.91178983
1.0,0.9865964
1.0,0.9814563
1.0,0.9790983
1.0,0.9831565
1.0,0.9849422
1.0,0.90804356
1.0,0.89237636
1.0,0.9270857
1.0,0.9743162
0.0,0.9815633
1.0,0.9390913
1.0,0.9438913
1.0,0.93471956
1.0,0.9174682
1.0,0.98035973
1.0,0.98612183
1.0,0.9328639
1.0,0.97967106
1.0,0.92397517
0.0,0.9369159
1.0,0.94469446
1.0,0.88338315
1.0,0.57426304
1.0,0.9076141
1.0,0.95644957
1.0,0.958576
1.0,0.82811826
1.0,0.95106196
1.0,0.79002815
1.0,0.95268166
1.0,0.5035237
1.0,0.36193788
1.0,0.84238416
1.0,0.62448525
1.0,0.5981464
1.0,0.98359007
1.0,0.75657976
1.0,0.95594376
1.0,0.94979376
1.0,0.94168216
1.0,0.924673
1.0,0.5421584
1.0,0.86285657
0.0,0.66976035
0.0,0.91523975
1.0,0.9857473
1.0,0.859206
1.0,0.9065363
1.0,0.9345439
1.0,0.32292932
1.0,0.985796
1.0,0.9860153
1.0,0.23128569
1.0,0.6584438
1.0,0.825555
1.0,0.52287054
1.0,0.3031791
1.0,0.75654984
1.0,0.6681185
1.0,0.43683022
1.0,0.53415924
1.0,0.4399671
1.0,0.9596039
1.0,0.6512862
1.0,0.9439207
1.0,0.886703
1.0,0.9346436
1.0,0.84252644
1.0,0.95681775
0.0,0.9094111
1.0,0.9861674
0.0,0.31842783
1.0,0.8640248
1.0,0.7845558
1.0,0.15434697
0.0,0.8771615
1.0,0.97469056
1.0,0.87700737
1.0,0.98034245
1.0,0.8397178
1.0,0.9796595
1.0,0.96218735
1.0,0.9799571
1.0,0.40886062
1.0,0.97198504
1.0,0.37498483
1.0,0.32382149
1.0,0.46410793
0.0,0.11823675
1.0,0.8241847
1.0,0.5634678
1.0,0.8951133
1.0,0.9213507
1.0,0.9644028
1.0,0.7723595
0.0,0.93291277
1.0,0.839638
1.0,0.72085905
1.0,0.46610805
0.0,0.7816139
1.0,0.9712815
1.0,0.98597634
1.0,0.97193706
0.0,0.22120844
1.0,0.8724353
1.0,0.95472074
1.0,0.91458565
1.0,0.9455313
1.0,0.9783716
1.0,0.9869506
1.0,0.9798952
1.0,0.33699977
0.0,0.933964
1.0,0.9847622
1.0,0.8971689
1.0,0.96765465
1.0,0.97890043
1.0,0.9781808
1.0,0.54099023
1.0,0.9799477
1.0,0.9735693
1.0,0.9794947
1.0,0.98963916
1.0,0.9795416
1.0,0.8351963
1.0,0.9729846
1.0,0.93394554
1.0,0.9896493
1.0,0.88769513
1.0,0.96536314
1.0,0.94121546
1.0,0.94544774
1.0,0.076196454
1.0,0.9784128
1.0,0.87202585
1.0,0.9881913
0.0,0.93414164
1.0,0.09099715
1.0,0.21856403
1.0,0.056278955
1.0,0.09023074
1.0,0.12628835
1.0,0.9501493
1.0,0.87906706
1.0,0.31075567
1.0,0.8475018
1.0,0.73726094
1.0,0.12515914
1.0,0.9486847
1.0,0.12776026
1.0,0.11072542
0.0,0.15553842
1.0,0.15366395
0.0,0.31563738
0.0,0.17541045
1.0,0.11476177
1.0,0.37996516
1.0,0.93758726
1.0,0.92196316
1.0,0.89400554
1.0,0.9617159
1.0,0.081074774
0.0,0.391443
1.0,0.9020608
1.0,0.97063017
1.0,0.94833446
0.0,0.12339835
1.0,0.7112892
1.0,0.97142553
1.0,0.4937955
0.0,0.2898146
0.0,0.3876045
1.0,0.8922678
1.0,0.5523414
0.0,0.05055284
0.0,0.80360436
1.0,0.705497
0.0,0.4078718
0.0,0.38166773
1.0,0.70505244
1.0,0.85630834
1.0,0.9649625
1.0,0.19330204
1.0,0.94608796
1.0,0.7490757
1.0,0.98916596
1.0,0.9515813
1.0,0.8506434
1.0,0.91607934
1.0,0.8428142
1.0,0.8197499
1.0,0.44710946
1.0,0.83786255
1.0,0.7095499
1.0,0.93542165
1.0,0.84512043
1.0,0.8572111
1.0,0.9131226
1.0,0.9445284
1.0,0.95155984
1.0,0.9264178
1.0,0.90671086
0.0,0.70065784
1.0,0.92572254
1.0,0.95844746
1.0,0.96316695
1.0,0.68294424
1.0,0.16390681
1.0,0.81572646
0.0,0.775236
1.0,0.94525343
0.0,0.5255267
1.0,0.44617152
0.0,0.18262725
1.0,0.71836215
1.0,0.052402757
1.0,0.71889955
1.0,0.974551
1.0,0.5439875
1.0,0.03426757
1.0,0.45889398
1.0,0.979229
1.0,0.9848685
1.0,0.44492933
1.0,0.9560664
1.0,0.8189821
0.0,0.9562337
1.0,0.71584964
1.0,0.88514644
1.0,0.64550525
1.0,0.98075587
1.0,0.3316581
1.0,0.98153573
1.0,0.076980464
1.0,0.97665465
0.0,0.33660287
0.0,0.9392655
0.0,0.90766495
1.0,0.9744787
0.0,0.60628474
1.0,0.83352077
0.0,0.18035814
1.0,0.9547855
1.0,0.98817897
1.0,0.6847711
1.0,0.51208586
1.0,0.43419996
0.0,0.4511155
1.0,0.98247176
1.0,0.9272555
1.0,0.95833486
1.0,0.97860557
0.0,0.9107784
0.0,0.9279388
0.0,0.9267775
1.0,0.97393405
1.0,0.97887826
1.0,0.97946644
0.0,0.755485
0.0,0.9315559
1.0,0.98746514
1.0,0.98592156
0.0,0.9422024
1.0,0.9357065
0.0,0.3957687
1.0,0.91231036
1.0,0.98406094
1.0,0.9829915
1.0,0.6544407
0.0,0.23245844
1.0,0.9831133
1.0,0.9719545
1.0,0.061655074
1.0,0.63399225
0.0,0.98112005
1.0,0.8856385
1.0,0.9778416
1.0,0.98923105
1.0,0.8401391
0.0,0.035433624
1.0,0.9785075
1.0,0.98183215
1.0,0.9739696
1.0,0.98339856
1.0,0.9142285
1.0,0.9843999
1.0,0.9817614
1.0,0.91452324
1.0,0.9762422
1.0,0.96566254
1.0,0.9825951
1.0,0.4801203
1.0,0.95626533
1.0,0.96520376
0.0,0.9623707
1.0,0.96503896
1.0,0.98292863
1.0,0.975099
0.0,0.058673207
1.0,0.63509685
1.0,0.06803056
1.0,0.46601462
0.0,0.1829987
0.0,0.03512346
1.0,0.49050462
1.0,0.19181176
1.0,0.43050548
1.0,0.29232803
1.0,0.8935393
0.0,0.14391162
0.0,0.45033458
1.0,0.988456
1.0,0.9598172
1.0,0.94306016
1.0,0.9305264
1.0,0.79166234
1.0,0.72646755
1.0,0.96044046
1.0,0.81903005
1.0,0.48977593
1.0,0.2138691
1.0,0.6631115
0.0,0.1252825
0.0,0.04520966
1.0,0.85519135
1.0,0.38734376
1.0,0.9712252
1.0,0.11579833
1.0,0.29621962
1.0,0.37593865
1.0,0.9739368
1.0,0.96932584
1.0,0.9779953
0.0,0.13091625
0.0,0.54040617
0.0,0.055967752
0.0,0.036955334
0.0,0.15582268
1.0,0.8845814
0.0,0.26458216
0.0,0.3941689
0.0,0.03017645
0.0,0.0705239
0.0,0.1353021
1.0,0.65073025
0.0,0.47057799
1.0,0.40569454
0.0,0.20362692
0.0,0.865163
1.0,0.49700174
0.0,0.07701117
0.0,0.05063096
0.0,0.477902
0.0,0.27211502
1.0,0.24774614
1.0,0.9633217
0.0,0.81291217
1.0,0.22971225
1.0,0.7616983
1.0,0.29231733
1.0,0.40054393
1.0,0.43866864
0.0,0.42341167
1.0,0.25562125
1.0,0.912767
1.0,0.8130487
1.0,0.94855225
0.0,0.5007962
0.0,0.03901431
0.0,0.7639747
0.0,0.09199029
0.0,0.4740793
1.0,0.5001013
1.0,0.944612
1.0,0.28440428
1.0,0.921694
1.0,0.73762864
1.0,0.2258622
1.0,0.86970794
0.0,0.71957237
1.0,0.9129905
1.0,0.6126467
1.0,0.9447682
1.0,0.9841173
0.0,0.50932795
1.0,0.77854055
1.0,0.7050388
1.0,0.66516453
0.0,0.81393635
1.0,0.71553093
1.0,0.57904494
1.0,0.87610525
1.0,0.9770641
1.0,0.8487761
1.0,0.2745177
1.0,0.94695497
1.0,0.9644903
1.0,0.98255503
1.0,0.9689952
1.0,0.94281673
1.0,0.9741121
0.0,0.9322084
1.0,0.49693903
1.0,0.97543293
0.0,0.44801357
1.0,0.7104428
1.0,0.2606183
0.0,0.12712426
0.0,0.047289547
1.0,0.10624735
1.0,0.83657104
1.0,0.8875873
1.0,0.8768291
1.0,0.7517641
1.0,0.976523
1.0,0.8644615
1.0,0.9641377
0.0,0.77930224
1.0,0.6803735
1.0,0.7690082
1.0,0.862773
1.0,0.96834475
1.0,0.9841196
1.0,0.95135254
1.0,0.9816403
1.0,0.9762116
1.0,0.6306491
1.0,0.14382713
1.0,0.92363876
1.0,0.9536681
1.0,0.9696324
1.0,0.105481565
1.0,0.12165265
1.0,0.9478235
0.0,0.8086677
0.0,0.20146628
1.0,0.6761055
1.0,0.8493079
1.0,0.8443419
1.0,0.95365644
1.0,0.91042286
1.0,0.9233064
1.0,0.9827461
0.0,0.7763634
1.0,0.9404495
0.0,0.8407791
1.0,0.7137924
1.0,0.47472343
0.0,0.56072843
1.0,0.18299265
0.0,0.7904035
1.0,0.32619217
1.0,0.3266467
1.0,0.90997815
0.0,0.09811496
0.0,0.7114167
0.0,0.518906
1.0,0.61435664
1.0,0.5413159
1.0,0.92973596
0.0,0.9462064
1.0,0.5786206
1.0,0.93015754
1.0,0.9889981
1.0,0.9845094
1.0,0.23726496
1.0,0.9693462
0.0,0.8603734
1.0,0.9778568
1.0,0.9712295
1.0,0.92448
1.0,0.9651096
1.0,0.96694916
1.0,0.9307238
1.0,0.26175088
1.0,0.9536264
1.0,0.98620266
1.0,0.11994912
1.0,0.93927956
0.0,0.8686036
1.0,0.91225886
1.0,0.9785994
1.0,0.95856935
1.0,0.6875146
1.0,0.4553477
1.0,0.9849458
1.0,0.98492163
1.0,0.97996944
1.0,0.92738855
1.0,0.9791864
1.0,0.98472023
1.0,0.9366867
1.0,0.9798527
1.0,0.9657476
1.0,0.928306
1.0,0.91973597
1.0,0.80581135
1.0,0.6828976
1.0,0.44875607
0.0,0.960141
0.0,0.85874
1.0,0.58983225
1.0,0.90210146
1.0,0.28096142
0.0,0.3449161
0.0,0.40810433
1.0,0.22189906
1.0,0.98334885
1.0,0.93323326
0.0,0.4079595
0.0,0.6741959
1.0,0.28921866
0.0,0.23119798
1.0,0.87692577
1.0,0.9662696
1.0,0.9321787
1.0,0.93839115
1.0,0.6196306
1.0,0.7886832
0.0,0.9246104
1.0,0.9868286
0.0,0.97271234
1.0,0.9192942
0.0,0.043071613
1.0,0.51255786
1.0,0.50991076
0.0,0.8344795
1.0,0.84015405
0.0,0.18896939
1.0,0.58930176
1.0,0.27209777
1.0,0.9681529
1.0,0.85583746
1.0,0.06620605
1.0,0.8740574
1.0,0.16909325
1.0,0.32359576
1.0,0.96259063
0.0,0.68378085
1.0,0.8757476
1.0,0.5220528
1.0,0.27450722
0.0,0.7764314
1.0,0.6693813
1.0,0.3747807
1.0,0.9858183
0.0,0.83178943
1.0,0.97687554
0.0,0.2611376
1.0,0.17543848
1.0,0.9568994
1.0,0.4904011
1.0,0.95802087
0.0,0.8533535
0.0,0.2595047
0.0,0.035454072
0.0,0.040671997
1.0,0.06748224
1.0,0.8600883
1.0,0.25711632
1.0,0.98603684
1.0,0.949228
0.0,0.17808391
1.0,0.955745
1.0,0.9275512
1.0,0.14142315
1.0,0.48060316
1.0,0.64933264
1.0,0.41898218
1.0,0.9089215
1.0,0.9754842
0.0,0.9065306
0.0,0.5918764
1.0,0.9507692
0.0,0.7117304
1.0,0.6420212
1.0,0.97498626
1.0,0.20384836
1.0,0.8433455
1.0,0.48746875
1.0,0.8464037
0.0,0.5479759
1.0,0.92447066
1.0,0.9679585
1.0,0.97086716
0.0,0.66938186
0.0,0.77025455
1.0,0.77613825
1.0,0.7959372
1.0,0.9426054
1.0,0.7868101
0.0,0.42931283
0.0,0.8356981
1.0,0.93588763
0.0,0.41313308
1.0,0.7522689
0.0,0.040216558
1.0,0.68363726
1.0,0.9851231
1.0,0.7126867
1.0,0.8803842
1.0,0.864266
1.0,0.82377774
1.0,0.7858551
0.0,0.22679064
1.0,0.8872324
1.0,0.8296694
1.0,0.985829
1.0,0.8683665
1.0,0.9827847
0.0,0.21340704
1.0,0.9634791
0.0,0.85890967
0.0,0.86767936
0.0,0.5494084
1.0,0.2553285
1.0,0.20116581
1.0,0.2938371
1.0,0.85271084
0.0,0.051733207
0.0,0.21268629
0.0,0.037651546
1.0,0.9228217
1.0,0.6964401
1.0,0.3411351
1.0,0.925047
0.0,0.09090078
0.0,0.043933503
0.0,0.055359248
1.0,0.9391501
0.0,0.0454931
1.0,0.9510569
0.0,0.78449726
1.0,0.79618865
1.0,0.8602736
0.0,0.1649061
0.0,0.17577513
0.0,0.64920914
1.0,0.97072077
1.0,0.96427274
1.0,0.9372272
1.0,0.70989585
1.0,0.47107893
1.0,0.7933927
0.0,0.87101454
1.0,0.7749809
1.0,0.9346518
1.0,0.8383966
0.0,0.9434403
0.0,0.26187772
0.0,0.38726547
1.0,0.98758197
1.0,0.97384804
1.0,0.9846037
1.0,0.9721266
1.0,0.9039223
1.0,0.9856602
1.0,0.98816746
1.0,0.93562436
1.0,0.833816
1.0,0.86158866
1.0,0.974501
0.0,0.8984313
0.0,0.107967176
1.0,0.9158255
1.0,0.60208327
0.0,0.64441323
1.0,0.7148411
0.0,0.08200699
0.0,0.0420615
1.0,0.06753969
0.0,0.13581006
1.0,0.7002177
1.0,0.97334504
0.0,0.05060336
1.0,0.894553
0.0,0.06738706
0.0,0.08010178
1.0,0.40085647
1.0,0.9408238
1.0,0.89848554
1.0,0.41580755
1.0,0.6840078
1.0,0.92046183
1.0,0.9555951
1.0,0.6584744
1.0,0.81184345
1.0,0.9810333
1.0,0.9753078
1.0,0.92542833
1.0,0.8508226
0.0,0.091495514
1.0,0.8546347
0.0,0.23610573
0.0,0.49162912
1.0,0.9610004
1.0,0.8636921
1.0,0.88840115
0.0,0.056675617
1.0,0.58567935
1.0,0.9041891
1.0,0.94939053
1.0,0.74010485
1.0,0.8407348
1.0,0.6397554
0.0,0.904169
1.0,0.55702925
0.0,0.95639986
0.0,0.11166254
0.0,0.09036735
1.0,0.63268685
0.0,0.22249165
0.0,0.43031663
0.0,0.06865262
1.0,0.04130632
1.0,0.07342762
0.0,0.08590457
0.0,0.11089148
0.0,0.9339715
1.0,0.987955
0.0,0.020811018
0.0,0.10413314
0.0,0.7703135
1.0,0.9123165
0.0,0.046593938
0.0,0.042988695
0.0,0.037032016
0.0,0.055096757
0.0,0.16496049
1.0,0.105589874
0.0,0.9157154
0.0,0.7671708
0.0,0.043171063
1.0,0.93075705
0.0,0.12298265
1.0,0.9671408
0.0,0.1911884
1.0,0.5488078
1.0,0.7353985
1.0,0.26000297
0.0,0.037334744
0.0,0.07515101
0.0,0.047527667
0.0,0.11144988
1.0,0.24331602
0.0,0.08156626
1.0,0.958871
0.0,0.2942235
0.0,0.06384572
0.0,0.060679734
0.0,0.04977321
1.0,0.050264213
0.0,0.033886254
1.0,0.6631784
0.0,0.8122125
0.0,0.082206234
1.0,0.18095449
0.0,0.03226086
1.0,0.30660176
0.0,0.025271492
1.0,0.8867008
1.0,0.86556864
1.0,0.66813433
1.0,0.6924085
0.0,0.86100703
1.0,0.71804345
1.0,0.8702948
1.0,0.23057666
1.0,0.3033653
0.0,0.09997058
1.0,0.64899546
0.0,0.037754502
1.0,0.23144758
0.0,0.096244715
1.0,0.058803834
0.0,0.44201446
1.0,0.95194805
0.0,0.39907712
1.0,0.5161323
1.0,0.6212201
0.0,0.18196008
1.0,0.72362953
0.0,0.2120379
0.0,0.098327115
0.0,0.4523095
1.0,0.9443065
0.0,0.3523785
0.0,0.19566095
0.0,0.043922376
0.0,0.41324663
0.0,0.13803557
0.0,0.5285237
0.0,0.826892
1.0,0.4450684
1.0,0.10831261
1.0,0.3699865
1.0,0.9320189
0.0,0.061391994
1.0,0.104074344
1.0,0.95437455
0.0,0.4250711
1.0,0.5865081
1.0,0.49218985
1.0,0.97855395
1.0,0.95477104
0.0,0.05198079
1.0,0.6241931
1.0,0.98733634
1.0,0.93270344
1.0,0.9888158
1.0,0.98765093
1.0,0.21563709
1.0,0.9119807
0.0,0.28926447
0.0,0.36447006
0.0,0.6903123
0.0,0.8838814
0.0,0.69303465
0.0,0.92451435
1.0,0.98361915
1.0,0.9779373
1.0,0.8281145
1.0,0.9815149
1.0,0.951947
1.0,0.9865154
1.0,0.48147148
0.0,0.087611355
1.0,0.98950803
1.0,0.8720596
0.0,0.58808047
1.0,0.9696759
0.0,0.47252098
1.0,0.028904188
0.0,0.3050049
0.0,0.055635247
1.0,0.9840201
0.0,0.45806816
0.0,0.10414369
1.0,0.91516787
1.0,0.31679645
1.0,0.07456301
1.0,0.28812447
1.0,0.37239558
1.0,0.9849246
0.0,0.032931827
1.0,0.97772187
1.0,0.7489087
1.0,0.67145884
0.0,0.23258288
1.0,0.8918914
1.0,0.8695677
0.0,0.89210606
1.0,0.9719925
0.0,0.95831275
1.0,0.7422877
1.0,0.712448
1.0,0.95760113
1.0,0.6554901
1.0,0.94871753
1.0,0.949184
0.0,0.56041455
0.0,0.08829117
0.0,0.44812042
0.0,0.19497673
0.0,0.2563084
1.0,0.80600333
0.0,0.06932949
1.0,0.97063655
0.0,0.11622498
1.0,0.25349253
0.0,0.22397554
0.0,0.9412178
0.0,0.053970482
1.0,0.98227984
1.0,0.3582985
0.0,0.86389655
0.0,0.7963991
1.0,0.9043043
0.0,0.94915694
1.0,0.8996612
1.0,0.88279384
1.0,0.79597425
1.0,0.9228141
1.0,0.9850782
1.0,0.97464967
1.0,0.9702473
1.0,0.95106596
1.0,0.9825351
0.0,0.084685035
0.0,0.88329107
0.0,0.97442836
1.0,0.96265703
1.0,0.5670282
1.0,0.9674904
1.0,0.9338742
0.0,0.8906574
1.0,0.68213135
1.0,0.63056403
1.0,0.9625615
0.0,0.93328094
0.0,0.7764677
0.0,0.84419745
1.0,0.9159975
0.0,0.8691258
1.0,0.97993565
1.0,0.5802329
0.0,0.029766422
1.0,0.16040783
1.0,0.92274386
0.0,0.25925717
1.0,0.61774194
1.0,0.81734794
0.0,0.17401676
1.0,0.36017805
1.0,0.24298392
1.0,0.94131565
1.0,0.96327966
1.0,0.1362588
0.0,0.9783424
1.0,0.9728737
1.0,0.96924734
1.0,0.83360285
0.0,0.593885
1.0,0.22342162
1.0,0.9173122
1.0,0.97657645
1.0,0.8665093
1.0,0.3948693
1.0,0.98262113
0.0,0.72775817
1.0,0.8758714
1.0,0.7004976
1.0,0.8736166
0.0,0.6520283
0.0,0.6700318
1.0,0.7966242
1.0,0.9502928
0.0,0.89882433
1.0,0.41969925
1.0,0.89427346
1.0,0.69102037
1.0,0.76568586
1.0,0.3270352
1.0,0.8673712
1.0,0.55375504
1.0,0.6780934
0.0,0.24608637
1.0,0.87941796
