true_labels,predicted_proba
1.0,0.85692084
1.0,0.7697051
1.0,0.79144025
1.0,0.73173195
1.0,0.8459938
1.0,0.90266687
1.0,0.8641879
1.0,0.8938069
0.0,0.8764565
1.0,0.86104757
1.0,0.846971
0.0,0.35764325
1.0,0.86115456
0.0,0.8534466
0.0,0.61457825
1.0,0.8127642
0.0,0.83125967
1.0,0.8912084
0.0,0.8729977
1.0,0.85325843
0.0,0.87145984
0.0,0.8709865
0.0,0.86874896
1.0,0.86840975
0.0,0.86978126
1.0,0.9057657
0.0,0.7787061
1.0,0.88862145
1.0,0.8266305
1.0,0.79987854
1.0,0.8463602
1.0,0.89080393
1.0,0.87933075
1.0,0.8984611
1.0,0.88076127
1.0,0.7233958
0.0,0.8692822
0.0,0.87463886
1.0,0.8608993
1.0,0.78207314
1.0,0.8910822
1.0,0.89434004
0.0,0.8788001
1.0,0.8109732
1.0,0.8148593
0.0,0.3100808
1.0,0.81993717
1.0,0.8327409
1.0,0.8366325
1.0,0.8801518
1.0,0.6680787
1.0,0.7979969
1.0,0.5924667
0.0,0.31196806
0.0,0.23398376
1.0,0.79712117
1.0,0.17672102
1.0,0.87078655
1.0,0.90544546
1.0,0.9003279
1.0,0.89069235
1.0,0.8329565
1.0,0.84758097
1.0,0.88639104
1.0,0.90228987
1.0,0.9026918
1.0,0.90287775
1.0,0.9028644
1.0,0.8810993
1.0,0.83261496
1.0,0.8297167
1.0,0.90195304
1.0,0.8382383
1.0,0.87150854
1.0,0.86960536
1.0,0.8894056
1.0,0.8535446
1.0,0.78687996
0.0,0.8414146
1.0,0.8427287
1.0,0.72850126
0.0,0.7298009
0.0,0.88354874
1.0,0.90569353
1.0,0.90705866
0.0,0.63440657
1.0,0.51955557
0.0,0.90224844
0.0,0.74195063
1.0,0.7845176
1.0,0.90159535
1.0,0.7551041
1.0,0.84433377
0.0,0.78556186
1.0,0.7674482
1.0,0.7071789
1.0,0.8626478
0.0,0.2753282
1.0,0.8857578
0.0,0.87935686
1.0,0.87761444
1.0,0.8760567
1.0,0.8617969
1.0,0.74598616
1.0,0.80911577
1.0,0.82732105
1.0,0.88177496
1.0,0.7645988
1.0,0.87221426
1.0,0.86458415
1.0,0.81048584
1.0,0.87992597
1.0,0.86133343
1.0,0.85991
1.0,0.8774881
1.0,0.90125465
1.0,0.904358
1.0,0.8862959
1.0,0.8392307
0.0,0.8688152
0.0,0.36471054
1.0,0.77359194
1.0,0.7249585
1.0,0.77457476
1.0,0.8686307
1.0,0.71252376
1.0,0.8880666
1.0,0.8141268
1.0,0.8022402
1.0,0.8419793
1.0,0.83942884
0.0,0.7875484
1.0,0.78801167
1.0,0.8722212
1.0,0.88190305
1.0,0.8158189
1.0,0.79134417
1.0,0.7185298
1.0,0.85660684
1.0,0.85880274
1.0,0.8725073
1.0,0.4189321
1.0,0.777618
1.0,0.7722269
1.0,0.8352971
0.0,0.9048819
1.0,0.8659153
1.0,0.83884627
1.0,0.8674707
1.0,0.9065784
