true_labels,predicted_proba
0.0,0.89171904
1.0,0.9003471
0.0,0.9152791
1.0,0.9177877
1.0,0.8991116
1.0,0.76597106
1.0,0.9172974
1.0,0.9131893
1.0,0.92051864
1.0,0.8999782
1.0,0.47739536
1.0,0.9148345
1.0,0.9014834
1.0,0.10570154
1.0,0.9051656
1.0,0.9175978
1.0,0.9144691
1.0,0.8948047
1.0,0.90173274
1.0,0.86935943
1.0,0.9048553
1.0,0.885039
1.0,0.887004
1.0,0.9107347
1.0,0.891568
1.0,0.9000691
1.0,0.8918513
1.0,0.9068512
1.0,0.90794003
1.0,0.8867092
0.0,0.8916835
1.0,0.88776004
1.0,0.8978445
1.0,0.8728817
1.0,0.91667455
1.0,0.8839445
1.0,0.9164205
1.0,0.9061468
1.0,0.90851766
1.0,0.91182244
1.0,0.9075542
1.0,0.91142935
1.0,0.6860633
