true_labels,predicted_proba
1.0,0.81252545
1.0,0.8229002
0.0,0.21492709
0.0,0.17539874
0.0,0.19951764
0.0,0.24525706
0.0,0.2507379
0.0,0.24423862
0.0,0.24616794
0.0,0.24788158
1.0,0.82616526
1.0,0.8021334
1.0,0.83359987
1.0,0.83002615
0.0,0.5537064
1.0,0.8446546
1.0,0.80545366
1.0,0.83601993
0.0,0.75201887
0.0,0.83185977
1.0,0.8168393
1.0,0.845695
1.0,0.82803345
1.0,0.84205925
1.0,0.7564868
1.0,0.84602237
1.0,0.32001752
1.0,0.8246765
0.0,0.72154903
0.0,0.24175137
0.0,0.29029807
1.0,0.80457395
0.0,0.56002957
0.0,0.75154215
0.0,0.70287824
0.0,0.7531796
0.0,0.7126288
0.0,0.59711504
0.0,0.7930213
1.0,0.8201487
1.0,0.8294633
1.0,0.4189832
1.0,0.82626486
1.0,0.72544324
0.0,0.7864729
1.0,0.8267103
1.0,0.83661693
1.0,0.8279416
1.0,0.8413119
1.0,0.839872
1.0,0.83246356
1.0,0.8288144
1.0,0.574683
0.0,0.4212781
1.0,0.5800895
1.0,0.81808734
1.0,0.8302051
1.0,0.84574115
1.0,0.8362707
1.0,0.82246083
0.0,0.6984832
0.0,0.3160383
1.0,0.82976896
0.0,0.82227653
1.0,0.84629697
1.0,0.83073735
1.0,0.8444082
1.0,0.55682003
0.0,0.45478848
1.0,0.6327268
1.0,0.64873016
1.0,0.8398926
1.0,0.815104
1.0,0.8462719
1.0,0.833662
1.0,0.82512724
1.0,0.31918705
0.0,0.8313405
1.0,0.84161943
1.0,0.83255833
1.0,0.84147197
1.0,0.84147197
1.0,0.84549713
1.0,0.7627156
1.0,0.82558346
1.0,0.78177184
0.0,0.22838163
1.0,0.3523262
0.0,0.60444945
0.0,0.29062128
0.0,0.397914
1.0,0.7003989
1.0,0.6718364
1.0,0.75570023
0.0,0.8111919
0.0,0.45714167
0.0,0.30246264
1.0,0.8459286
0.0,0.61085707
0.0,0.83733124
1.0,0.75267595
0.0,0.6675818
1.0,0.7403156
1.0,0.74721295
1.0,0.29114157
1.0,0.83925015
1.0,0.83971494
1.0,0.85016865
1.0,0.849027
1.0,0.8340911
1.0,0.8394538
0.0,0.8321825
1.0,0.83143264
0.0,0.8300661
1.0,0.78559524
0.0,0.77151084
1.0,0.84201497
0.0,0.84453386
1.0,0.8144515
1.0,0.8470408
1.0,0.7984348
1.0,0.8243608
1.0,0.8357619
1.0,0.8389074
1.0,0.8442966
1.0,0.83481294
1.0,0.7657385
1.0,0.46580407
1.0,0.84011036
1.0,0.84189034
1.0,0.8434448
1.0,0.5128879
1.0,0.8253145
1.0,0.8336169
1.0,0.84006315
1.0,0.83542204
1.0,0.83594584
1.0,0.82251143
1.0,0.82607645
1.0,0.8473773
1.0,0.8311039
1.0,0.8452245
1.0,0.839971
1.0,0.8472217
1.0,0.8383347
1.0,0.8379122
0.0,0.5895893
1.0,0.5808681
1.0,0.8491796
1.0,0.84309185
1.0,0.7703008
1.0,0.8474193
1.0,0.83757687
1.0,0.8378673
1.0,0.8333742
1.0,0.84089804
1.0,0.8462772
1.0,0.8391708
1.0,0.846313
