true_labels,predicted_proba
1.0,0.8956423
0.0,0.14744027
1.0,0.43992454
0.0,0.10411815
1.0,0.9433531
1.0,0.24246807
0.0,0.08937205
1.0,0.94717294
0.0,0.10279674
1.0,0.46470565
1.0,0.8234326
1.0,0.43974
1.0,0.3317098
1.0,0.49903876
1.0,0.9093046
0.0,0.09784138
0.0,0.09507766
1.0,0.1216116
0.0,0.12974201
1.0,0.9573667
1.0,0.89390695
1.0,0.16729736
0.0,0.16153507
1.0,0.91414404
1.0,0.9595169
1.0,0.94643676
1.0,0.90572876
1.0,0.7881313
1.0,0.9231119
1.0,0.9560704
0.0,0.13815175
0.0,0.93306404
1.0,0.23140186
1.0,0.9528082
1.0,0.94764453
1.0,0.95271146
0.0,0.10362322
1.0,0.9485418
1.0,0.85223776
1.0,0.9582913
0.0,0.13480148
1.0,0.96112275
1.0,0.9533815
0.0,0.13925774
1.0,0.8315688
1.0,0.9562469
1.0,0.95497245
1.0,0.50171983
1.0,0.72682446
1.0,0.13310705
1.0,0.34065273
0.0,0.74202853
0.0,0.9061366
1.0,0.95756876
1.0,0.95521814
1.0,0.9368123
1.0,0.90327096
0.0,0.7113629
1.0,0.95676726
1.0,0.96079093
1.0,0.88151336
1.0,0.95327044
1.0,0.95197654
1.0,0.95902884
1.0,0.9585304
1.0,0.43175477
1.0,0.9423411
1.0,0.4153733
1.0,0.9587542
1.0,0.9543264
1.0,0.85572296
0.0,0.095276065
0.0,0.11030632
0.0,0.09524733
1.0,0.9544069
1.0,0.95685565
0.0,0.3298702
1.0,0.9574536
1.0,0.9082672
1.0,0.904824
1.0,0.9539873
1.0,0.9383673
1.0,0.9525725
1.0,0.9478176
1.0,0.9437644
1.0,0.95725733
1.0,0.94714636
0.0,0.9476975
1.0,0.25484496
1.0,0.95682627
1.0,0.9491796
1.0,0.9575172
1.0,0.9440878
1.0,0.7962679
0.0,0.12476928
1.0,0.9595743
0.0,0.93056667
1.0,0.5163018
0.0,0.1164351
0.0,0.12626782
1.0,0.51255774
0.0,0.11685428
1.0,0.8831603
0.0,0.13730775
1.0,0.92500883
1.0,0.9407203
1.0,0.9531426
1.0,0.8900245
1.0,0.9494446
1.0,0.94885564
1.0,0.9290241
1.0,0.5380131
0.0,0.91817755
1.0,0.3558571
0.0,0.113573685
0.0,0.90143836
0.0,0.8478014
0.0,0.13398296
1.0,0.30608895
1.0,0.804325
1.0,0.81563735
1.0,0.9120842
1.0,0.9551735
1.0,0.9322963
1.0,0.8309082
1.0,0.95562565
1.0,0.8803217
1.0,0.95717454
1.0,0.9465758
0.0,0.120666295
0.0,0.9534581
1.0,0.9320482
1.0,0.9486632
1.0,0.95786726
1.0,0.95430434
1.0,0.90843934
1.0,0.9039659
1.0,0.95401466
1.0,0.95085883
1.0,0.959075
1.0,0.9605719
1.0,0.9327097
0.0,0.66911685
1.0,0.9567384
1.0,0.94792175
1.0,0.4322772
1.0,0.95525575
0.0,0.9009487
1.0,0.95319915
1.0,0.9536783
1.0,0.9376976
1.0,0.95074654
1.0,0.9509053
1.0,0.8557135
1.0,0.9557724
1.0,0.959481
1.0,0.94534814
1.0,0.9551277
