true_labels,predicted_proba
0.0,0.88368195
1.0,0.89819986
1.0,0.89251125
1.0,0.8401526
1.0,0.632862
1.0,0.8949677
1.0,0.9019781
1.0,0.8903673
1.0,0.89411265
1.0,0.8980625
1.0,0.89590436
1.0,0.87796664
0.0,0.8876832
1.0,0.9053524
1.0,0.8947939
1.0,0.8963644
1.0,0.7853053
0.0,0.8910502
1.0,0.87103516
1.0,0.89418846
1.0,0.8989527
1.0,0.89767647
1.0,0.898551
1.0,0.8758585
1.0,0.89709806
1.0,0.8986161
1.0,0.8960014
1.0,0.896768
