true_labels,predicted_proba
1.0,0.32909507
1.0,0.94342506
0.0,0.8697449
0.0,0.8697449
1.0,0.9108876
1.0,0.96805054
1.0,0.94518805
1.0,0.9391151
1.0,0.90906274
1.0,0.95815724
0.0,0.8992483
0.0,0.70373064
1.0,0.9136745
1.0,0.91791993
1.0,0.94555026
1.0,0.44968796
0.0,0.21370603
0.0,0.2133547
0.0,0.3573957
1.0,0.9728496
1.0,0.97201025
1.0,0.97157276
1.0,0.9608619
1.0,0.9484412
1.0,0.94414026
1.0,0.9010541
1.0,0.94718206
0.0,0.642836
1.0,0.2360728
1.0,0.9676808
0.0,0.5068593
1.0,0.6729779
1.0,0.94680834
1.0,0.8902597
0.0,0.121665016
1.0,0.9527587
0.0,0.43767506
1.0,0.8043224
1.0,0.952848
1.0,0.980605
1.0,0.9256199
1.0,0.97736883
1.0,0.97461504
1.0,0.96609706
1.0,0.9688044
1.0,0.97707635
1.0,0.97025216
1.0,0.97949207
1.0,0.97662216
0.0,0.5506528
0.0,0.6178503
1.0,0.8899497
1.0,0.95069885
1.0,0.9544065
1.0,0.947629
1.0,0.7359272
1.0,0.97511363
0.0,0.12697966
1.0,0.96114564
1.0,0.9776384
1.0,0.9625584
1.0,0.9442556
0.0,0.18403493
1.0,0.9056297
0.0,0.16067214
1.0,0.90883464
1.0,0.94489515
0.0,0.646346
1.0,0.9435826
0.0,0.4365934
1.0,0.9587468
1.0,0.95842195
1.0,0.78598124
1.0,0.7843547
0.0,0.18000613
1.0,0.64305425
1.0,0.6867599
0.0,0.13605921
1.0,0.3234335
0.0,0.19839007
0.0,0.13704401
1.0,0.95513254
1.0,0.95363617
1.0,0.4368467
0.0,0.36017707
1.0,0.96717304
1.0,0.8714656
1.0,0.97103035
1.0,0.9294621
1.0,0.90062696
1.0,0.9412145
1.0,0.8803859
0.0,0.9037141
1.0,0.27440953
1.0,0.95859134
1.0,0.9319447
1.0,0.93236125
0.0,0.25695032
0.0,0.5838081
1.0,0.9254365
1.0,0.82985425
1.0,0.8455488
1.0,0.9713363
1.0,0.9631154
0.0,0.8341873
1.0,0.8319148
1.0,0.76487577
1.0,0.7825048
1.0,0.84453523
1.0,0.67301965
1.0,0.59493077
0.0,0.9166301
0.0,0.5022663
1.0,0.8917288
1.0,0.89366907
1.0,0.6950653
1.0,0.82063836
0.0,0.9043438
1.0,0.29945135
1.0,0.9772689
1.0,0.7226808
1.0,0.9277268
1.0,0.93688744
1.0,0.9775893
1.0,0.9437147
1.0,0.4370499
1.0,0.9080122
1.0,0.7388947
1.0,0.96920145
1.0,0.862488
1.0,0.97127897
0.0,0.13442878
0.0,0.18836036
0.0,0.06884988
1.0,0.96556807
1.0,0.873789
0.0,0.6297534
1.0,0.9661008
1.0,0.87691087
1.0,0.960397
1.0,0.9669807
1.0,0.95831716
1.0,0.9442648
1.0,0.9442648
1.0,0.9801993
1.0,0.9581386
1.0,0.97496766
1.0,0.483551
1.0,0.7010406
1.0,0.29639736
1.0,0.95886695
1.0,0.84026587
1.0,0.7836811
0.0,0.08538896
1.0,0.6053442
0.0,0.9405467
1.0,0.2105357
0.0,0.64358056
0.0,0.17723024
1.0,0.9533417
0.0,0.18877625
1.0,0.9595609
0.0,0.609406
1.0,0.9615547
1.0,0.96872866
1.0,0.8905282
1.0,0.93855083
1.0,0.93117654
1.0,0.95435023
1.0,0.8872606
1.0,0.724163
0.0,0.6629837
1.0,0.7917014
0.0,0.18332072
0.0,0.66471666
0.0,0.5102155
0.0,0.67792386
1.0,0.8445048
1.0,0.9420271
1.0,0.6400302
1.0,0.9549641
1.0,0.8194365
1.0,0.650913
1.0,0.1305483
1.0,0.75526744
1.0,0.4769703
1.0,0.26579738
1.0,0.45526782
0.0,0.7330261
0.0,0.92448556
1.0,0.9487993
1.0,0.9524489
1.0,0.88541156
1.0,0.8176329
1.0,0.9389698
1.0,0.8350241
1.0,0.8307175
1.0,0.6523309
1.0,0.9227085
1.0,0.66900736
1.0,0.85412616
0.0,0.4812229
1.0,0.94890255
1.0,0.95580685
1.0,0.95579237
1.0,0.97176516
0.0,0.9573533
1.0,0.87974536
1.0,0.8195648
1.0,0.9080808
1.0,0.88066196
1.0,0.8570846
1.0,0.97091764
1.0,0.95744747
1.0,0.96734893
1.0,0.97675437
1.0,0.9744708
