true_labels,predicted_proba
1.0,0.9421476
1.0,0.9449503
1.0,0.89905494
1.0,0.2045702
1.0,0.9276072
1.0,0.9264779
1.0,0.8865004
1.0,0.9277612
1.0,0.6476432
0.0,0.13695955
1.0,0.9537087
1.0,0.95309764
1.0,0.9260089
1.0,0.8853141
1.0,0.83023566
1.0,0.7859718
0.0,0.70856106
1.0,0.87998164
0.0,0.759518
1.0,0.9133232
1.0,0.9425161
1.0,0.93994683
1.0,0.8708144
1.0,0.945894
1.0,0.8437741
1.0,0.9222874
1.0,0.88658535
1.0,0.9447137
1.0,0.94687414
1.0,0.9398492
1.0,0.80162436
1.0,0.93680966
1.0,0.8856361
1.0,0.9173163
1.0,0.9145323
0.0,0.25938448
0.0,0.69559896
0.0,0.093241684
1.0,0.66170233
1.0,0.93980277
1.0,0.88918495
1.0,0.8326838
1.0,0.9017257
1.0,0.94695324
0.0,0.21090075
1.0,0.1262741
0.0,0.15800501
0.0,0.08262147
0.0,0.09301568
1.0,0.9494733
1.0,0.95326954
1.0,0.95042986
1.0,0.9494733
1.0,0.94724697
1.0,0.94932127
1.0,0.9538541
1.0,0.94708633
1.0,0.95156556
1.0,0.944919
1.0,0.94867176
1.0,0.9509368
1.0,0.9548294
1.0,0.9513833
1.0,0.8553049
1.0,0.9488304
1.0,0.93581223
0.0,0.09214902
0.0,0.90947574
1.0,0.13451976
1.0,0.8970037
1.0,0.8954096
1.0,0.91614556
1.0,0.89373565
1.0,0.9496083
1.0,0.9224908
1.0,0.55429536
1.0,0.9543415
1.0,0.9552612
1.0,0.9543415
1.0,0.94789445
1.0,0.9513596
1.0,0.9525589
1.0,0.9525108
1.0,0.9583341
1.0,0.95391864
1.0,0.94568074
1.0,0.95204484
1.0,0.9493842
1.0,0.9532078
1.0,0.9372651
1.0,0.9471519
1.0,0.9528978
1.0,0.9522033
0.0,0.50257313
0.0,0.5882458
1.0,0.9453866
1.0,0.9379092
1.0,0.9446618
1.0,0.8140597
1.0,0.8797335
1.0,0.91520363
1.0,0.9264951
1.0,0.9488044
1.0,0.9334353
1.0,0.9539434
0.0,0.87115014
1.0,0.76224023
0.0,0.12446003
0.0,0.50891984
1.0,0.9492427
1.0,0.9431131
1.0,0.8849146
1.0,0.59148914
0.0,0.18940555
1.0,0.87073725
1.0,0.83239704
1.0,0.9164238
1.0,0.91730857
1.0,0.9398171
1.0,0.88769794
0.0,0.9206162
0.0,0.42573726
1.0,0.81612223
0.0,0.12644315
0.0,0.10272128
0.0,0.34623253
1.0,0.089525275
0.0,0.08441277
0.0,0.099410705
0.0,0.33385435
1.0,0.9149011
1.0,0.93553257
1.0,0.8899731
1.0,0.9212975
1.0,0.9489409
1.0,0.948089
1.0,0.76202035
0.0,0.14051376
1.0,0.9537232
0.0,0.89240426
1.0,0.9342107
1.0,0.3246151
1.0,0.94749683
1.0,0.9495622
1.0,0.9279379
1.0,0.9515596
1.0,0.9495377
1.0,0.95120746
1.0,0.85890967
1.0,0.94996434
1.0,0.9365685
1.0,0.94110996
0.0,0.62867886
0.0,0.101036035
1.0,0.9532558
0.0,0.11290138
0.0,0.10909539
1.0,0.9553851
1.0,0.9585195
1.0,0.9440043
1.0,0.8976273
1.0,0.9370121
1.0,0.9328511
1.0,0.9384179
1.0,0.93280935
1.0,0.9249467
0.0,0.27123052
1.0,0.93997145
1.0,0.95021886
1.0,0.8581424
0.0,0.8282946
1.0,0.5357233
0.0,0.7816711
0.0,0.8952041
0.0,0.70346594
0.0,0.09776159
1.0,0.8723445
0.0,0.9274902
0.0,0.09339411
1.0,0.70369196
1.0,0.8288323
0.0,0.9187696
0.0,0.32995665
0.0,0.18187945
0.0,0.6874132
1.0,0.92620254
1.0,0.5091445
1.0,0.9082315
1.0,0.9182374
1.0,0.951381
1.0,0.28689882
1.0,0.81494385
1.0,0.21273756
1.0,0.9180354
0.0,0.08346672
0.0,0.095616184
1.0,0.1237641
1.0,0.94279224
1.0,0.87696546
1.0,0.9516044
1.0,0.94120204
1.0,0.9523873
1.0,0.08658961
1.0,0.937986
1.0,0.9370778
1.0,0.9317636
1.0,0.95379144
0.0,0.9418784
1.0,0.86720484
1.0,0.91249764
1.0,0.8769894
1.0,0.9036777
1.0,0.95294887
1.0,0.9300513
1.0,0.93782455
1.0,0.9387628
1.0,0.8182103
1.0,0.9059829
1.0,0.39191517
0.0,0.77552676
1.0,0.9276494
0.0,0.12733312
1.0,0.9487139
0.0,0.89109546
0.0,0.116899535
1.0,0.91624963
0.0,0.91573274
1.0,0.8422257
1.0,0.94218993
1.0,0.39702472
0.0,0.12800433
0.0,0.95658964
1.0,0.9265833
1.0,0.93153906
1.0,0.9578036
1.0,0.9582668
1.0,0.9491441
1.0,0.9465893
0.0,0.73887295
1.0,0.1203485
1.0,0.29369262
1.0,0.9515267
1.0,0.9470718
1.0,0.91675067
0.0,0.08861834
1.0,0.72294086
1.0,0.33829236
0.0,0.17010742
1.0,0.9508048
1.0,0.25744793
1.0,0.9212833
1.0,0.94767183
0.0,0.87276816
1.0,0.9507953
0.0,0.20524654
1.0,0.3038735
1.0,0.72668815
1.0,0.94632703
1.0,0.95928067
1.0,0.95928067
1.0,0.8612239
1.0,0.94204044
1.0,0.94740593
1.0,0.9338138
1.0,0.7448616
1.0,0.94777256
1.0,0.9179096
1.0,0.95165604
1.0,0.9362863
0.0,0.93478435
1.0,0.9544467
1.0,0.95192915
1.0,0.9392258
1.0,0.9559603
1.0,0.88813186
1.0,0.943942
1.0,0.88741314
1.0,0.84503776
1.0,0.95346856
0.0,0.54028463
1.0,0.26953182
1.0,0.6798676
1.0,0.94065756
1.0,0.92911696
1.0,0.95533156
