true_labels,predicted_proba
1.0,0.9124923
1.0,0.59007114
1.0,0.93839294
1.0,0.8512276
1.0,0.84446687
1.0,0.9229551
1.0,0.9202295
1.0,0.91078484
0.0,0.18411335
1.0,0.889824
1.0,0.39635146
1.0,0.6435926
1.0,0.9221552
1.0,0.8658053
1.0,0.1720932
1.0,0.9406298
0.0,0.2946931
1.0,0.90520275
1.0,0.8754796
1.0,0.9189035
1.0,0.93264997
1.0,0.90731144
1.0,0.60233504
0.0,0.924501
1.0,0.87373734
1.0,0.95572746
1.0,0.94638896
0.0,0.3950911
0.0,0.18480936
1.0,0.74978113
1.0,0.792189
1.0,0.87922037
1.0,0.9124737
0.0,0.18729348
1.0,0.9428365
0.0,0.20208636
1.0,0.82342124
1.0,0.9586946
1.0,0.9341737
1.0,0.8832319
1.0,0.6643112
1.0,0.9593585
1.0,0.12409141
1.0,0.12390883
1.0,0.9448674
1.0,0.9259754
1.0,0.90123314
0.0,0.12566236
1.0,0.54757
1.0,0.87551993
1.0,0.9325075
1.0,0.9203863
0.0,0.24946713
1.0,0.6243153
1.0,0.9362462
1.0,0.45657635
1.0,0.3825303
0.0,0.47355992
1.0,0.93294066
0.0,0.8606295
1.0,0.9367934
0.0,0.897071
0.0,0.32835275
1.0,0.8182495
1.0,0.6481316
1.0,0.2553306
1.0,0.77179533
1.0,0.9222194
0.0,0.18517576
1.0,0.39097306
1.0,0.8883512
1.0,0.6228386
1.0,0.7069089
0.0,0.19069347
1.0,0.93339217
1.0,0.90964913
1.0,0.94244397
1.0,0.9269468
1.0,0.9428267
1.0,0.95538944
1.0,0.9494483
1.0,0.9559672
1.0,0.95869017
1.0,0.9538706
1.0,0.93725336
1.0,0.5455949
0.0,0.17491755
1.0,0.9516436
0.0,0.12526007
1.0,0.87540466
0.0,0.67539644
1.0,0.9432976
1.0,0.7326861
1.0,0.9415651
1.0,0.9523834
1.0,0.94987583
1.0,0.76205826
1.0,0.9472009
1.0,0.9504356
1.0,0.5764
1.0,0.9368376
0.0,0.17152925
1.0,0.5366218
1.0,0.84816974
1.0,0.42867434
1.0,0.9128224
1.0,0.7764693
1.0,0.6159877
1.0,0.6992094
0.0,0.110736884
0.0,0.16168082
1.0,0.8892215
1.0,0.90505755
1.0,0.75805485
1.0,0.841712
1.0,0.4506718
0.0,0.12138388
1.0,0.90965647
0.0,0.14729568
1.0,0.942247
0.0,0.11691296
1.0,0.11576319
1.0,0.7685917
0.0,0.13004401
0.0,0.14690085
0.0,0.5951147
0.0,0.16910017
0.0,0.15584645
1.0,0.5762839
1.0,0.77759355
1.0,0.9279022
1.0,0.9555291
1.0,0.9038131
1.0,0.75663966
1.0,0.9120623
0.0,0.9394391
1.0,0.87195355
1.0,0.9485764
1.0,0.944166
1.0,0.93715715
1.0,0.9503997
0.0,0.15994674
1.0,0.923358
1.0,0.88752156
0.0,0.7526727
0.0,0.19171096
0.0,0.13334571
0.0,0.13590156
0.0,0.17089164
1.0,0.7317463
1.0,0.8205017
1.0,0.91222066
1.0,0.93485415
1.0,0.8995787
1.0,0.7974832
0.0,0.11556818
1.0,0.93287504
1.0,0.94634485
1.0,0.8589316
0.0,0.59658366
1.0,0.2809696
0.0,0.43608302
0.0,0.21611379
1.0,0.6676299
1.0,0.92612135
1.0,0.91869473
0.0,0.51860183
0.0,0.83529526
1.0,0.76568574
1.0,0.9088931
1.0,0.84003013
1.0,0.9491941
0.0,0.69287956
1.0,0.85802025
1.0,0.92869896
1.0,0.8020003
1.0,0.9080057
1.0,0.71355945
1.0,0.93677026
0.0,0.39011857
1.0,0.6823368
1.0,0.82777303
1.0,0.7950003
1.0,0.6895009
1.0,0.9268697
1.0,0.8677095
0.0,0.13454314
1.0,0.9516354
1.0,0.8948863
0.0,0.9371029
1.0,0.9420933
1.0,0.81171596
0.0,0.13065654
1.0,0.9231149
1.0,0.8493244
1.0,0.95238805
1.0,0.8403955
1.0,0.93049246
1.0,0.8072301
1.0,0.9224499
1.0,0.8544101
1.0,0.8724009
1.0,0.37365663
1.0,0.24065512
1.0,0.876707
0.0,0.7732332
1.0,0.31141186
1.0,0.23652034
1.0,0.21912459
1.0,0.8759362
0.0,0.1657808
0.0,0.3007442
1.0,0.15105106
0.0,0.22483227
1.0,0.916863
1.0,0.79327923
0.0,0.13817066
1.0,0.9317297
0.0,0.25864106
0.0,0.3293943
1.0,0.8317267
0.0,0.79625356
1.0,0.31309977
0.0,0.7800541
0.0,0.6653235
1.0,0.9125117
1.0,0.7227732
1.0,0.16850531
1.0,0.94894904
1.0,0.95745164
1.0,0.9417299
1.0,0.9088179
1.0,0.92585343
1.0,0.95232165
1.0,0.9412806
1.0,0.9398691
0.0,0.8550447
1.0,0.9528703
1.0,0.33060226
1.0,0.15550953
1.0,0.15337037
0.0,0.122049876
1.0,0.27538013
1.0,0.92426723
1.0,0.91530925
1.0,0.8830309
1.0,0.70598197
1.0,0.81478494
1.0,0.8971498
1.0,0.7949435
1.0,0.8167486
1.0,0.92921877
1.0,0.8796246
1.0,0.43708128
1.0,0.7494542
1.0,0.91547096
1.0,0.90508026
1.0,0.93146086
1.0,0.5319807
1.0,0.69190437
1.0,0.8801002
0.0,0.16296963
1.0,0.72211236
1.0,0.546482
1.0,0.9558747
1.0,0.9057503
1.0,0.7026203
1.0,0.9475423
1.0,0.9289917
1.0,0.9549906
1.0,0.94384825
1.0,0.6961504
1.0,0.25829688
0.0,0.9312568
1.0,0.8402972
1.0,0.8825881
1.0,0.76746494
0.0,0.9431939
1.0,0.91270304
0.0,0.7485154
1.0,0.9394299
1.0,0.869205
1.0,0.95346016
1.0,0.9233433
1.0,0.95529425
1.0,0.78797686
1.0,0.92097586
