true_labels,predicted_proba
1.0,0.9398335
1.0,0.9338718
1.0,0.9314437
1.0,0.919545
0.0,0.13282113
1.0,0.9109348
1.0,0.87044525
1.0,0.8469136
0.0,0.092451096
1.0,0.93051326
1.0,0.9293835
1.0,0.9166485
0.0,0.9227057
0.0,0.32972455
0.0,0.9303199
0.0,0.9180443
1.0,0.917883
1.0,0.9217742
1.0,0.9332296
1.0,0.9210398
1.0,0.88045585
1.0,0.8684812
1.0,0.93271124
0.0,0.9036031
1.0,0.92904085
0.0,0.37766892
1.0,0.054932054
1.0,0.93515605
1.0,0.9333781
1.0,0.916197
1.0,0.92576885
1.0,0.92175347
1.0,0.9348677
1.0,0.93227917
1.0,0.92673063
1.0,0.9162128
1.0,0.9376367
1.0,0.9117968
1.0,0.93360466
0.0,0.14288709
1.0,0.9217502
1.0,0.31471133
1.0,0.936968
1.0,0.93729633
1.0,0.9277467
1.0,0.9248993
0.0,0.87337685
0.0,0.8808428
1.0,0.9325612
1.0,0.9346238
1.0,0.9309659
1.0,0.9228546
1.0,0.9285927
1.0,0.92421126
1.0,0.8743149
0.0,0.2546172
1.0,0.91994435
1.0,0.9246583
1.0,0.9332614
1.0,0.9288033
1.0,0.930874
0.0,0.71182054
1.0,0.92617357
1.0,0.9319582
1.0,0.9130742
1.0,0.9286462
1.0,0.77653396
1.0,0.93184525
1.0,0.936983
1.0,0.9301036
1.0,0.93864745
0.0,0.13322282
0.0,0.1368875
1.0,0.9256072
0.0,0.89972484
1.0,0.9224915
1.0,0.92119145
1.0,0.8870199
1.0,0.69081986
0.0,0.20244628
0.0,0.06418274
0.0,0.74257976
0.0,0.049866017
1.0,0.06351958
0.0,0.06645546
0.0,0.15475811
1.0,0.88017315
0.0,0.23057123
0.0,0.10206629
0.0,0.8246296
0.0,0.40891322
0.0,0.2720397
1.0,0.8215394
1.0,0.81613153
1.0,0.9345621
1.0,0.93533427
1.0,0.9185036
1.0,0.9349188
1.0,0.9093462
1.0,0.9117826
0.0,0.9306125
1.0,0.92787963
1.0,0.8804028
1.0,0.9333859
1.0,0.92933214
1.0,0.9344244
1.0,0.9236726
0.0,0.7978477
0.0,0.08984865
0.0,0.053139985
0.0,0.77934986
1.0,0.9248499
1.0,0.92124677
0.0,0.7995181
1.0,0.90307075
1.0,0.93076366
1.0,0.92788434
1.0,0.9319194
0.0,0.8157454
1.0,0.93318075
1.0,0.931313
1.0,0.8391332
0.0,0.924976
1.0,0.922082
0.0,0.3550457
1.0,0.89747375
0.0,0.75573415
1.0,0.9279373
1.0,0.93183976
0.0,0.9335708
1.0,0.12065648
0.0,0.8352841
1.0,0.8904781
1.0,0.88955307
1.0,0.9246107
1.0,0.93569326
1.0,0.93402576
0.0,0.29651117
1.0,0.934678
1.0,0.9381503
1.0,0.8679531
1.0,0.928015
1.0,0.931748
1.0,0.93755066
1.0,0.5441729
0.0,0.78438795
1.0,0.76618874
1.0,0.76502895
1.0,0.9222282
1.0,0.929038
1.0,0.9257949
0.0,0.102063075
1.0,0.92254007
1.0,0.92911536
0.0,0.8598967
1.0,0.9390949
1.0,0.8133428
0.0,0.3400674
1.0,0.9351303
1.0,0.9056704
1.0,0.9291843
1.0,0.9308785
1.0,0.91281545
1.0,0.9296136
1.0,0.9278516
1.0,0.913174
1.0,0.909236
1.0,0.93154496
1.0,0.9230565
1.0,0.919233
1.0,0.93757206
0.0,0.9220716
1.0,0.81367576
1.0,0.42700836
1.0,0.90370363
1.0,0.9312851
0.0,0.054153536
0.0,0.36277452
1.0,0.5375958
0.0,0.5080575
1.0,0.8944156
1.0,0.93472487
0.0,0.2854844
1.0,0.93453056
0.0,0.16097729
0.0,0.8771926
1.0,0.888761
0.0,0.93308824
1.0,0.8991979
0.0,0.57640386
0.0,0.5784741
1.0,0.9094852
1.0,0.694471
1.0,0.12648374
1.0,0.93320453
1.0,0.93522257
1.0,0.93394583
1.0,0.9337104
1.0,0.9352409
1.0,0.9325756
1.0,0.89802885
1.0,0.90860415
0.0,0.6582905
1.0,0.9038778
1.0,0.9199535
1.0,0.9202341
1.0,0.92413825
0.0,0.9222866
1.0,0.9302317
1.0,0.9197819
1.0,0.93691975
1.0,0.7461129
1.0,0.914817
1.0,0.42532128
1.0,0.9229976
1.0,0.8906219
1.0,0.92575103
1.0,0.9360747
1.0,0.9237868
1.0,0.9017474
1.0,0.9270485
1.0,0.9417732
1.0,0.94179696
1.0,0.92951787
1.0,0.92008346
1.0,0.8840009
1.0,0.9282599
0.0,0.9245666
1.0,0.61579144
1.0,0.87093234
1.0,0.93598026
1.0,0.91089183
1.0,0.8125072
1.0,0.9250183
1.0,0.9335399
1.0,0.930531
1.0,0.9356168
1.0,0.6248925
1.0,0.82347184
0.0,0.91986483
1.0,0.9293421
1.0,0.92217326
1.0,0.93499523
0.0,0.9251009
1.0,0.9334347
0.0,0.9282478
1.0,0.9053999
1.0,0.9360488
1.0,0.9207596
1.0,0.86531144
1.0,0.92323464
1.0,0.89704216
1.0,0.93441105
