true_labels,predicted_proba
1.0,0.9029898
1.0,0.732761
1.0,0.8208753
1.0,0.25445423
1.0,0.82914513
1.0,0.90005374
1.0,0.68687177
1.0,0.8904553
1.0,0.9044568
1.0,0.9011799
1.0,0.8994826
1.0,0.900632
1.0,0.87557477
0.0,0.10539917
0.0,0.8964017
0.0,0.8964017
0.0,0.8964017
1.0,0.8565866
1.0,0.8590541
1.0,0.12976857
1.0,0.8964017
1.0,0.89765364
1.0,0.8964017
1.0,0.8964017
1.0,0.55407315
1.0,0.8964017
0.0,0.15678121
1.0,0.8964017
1.0,0.5030597
1.0,0.49804288
0.0,0.42037287
1.0,0.4279291
0.0,0.3184315
0.0,0.8958515
0.0,0.17188735
1.0,0.89600646
0.0,0.8673669
0.0,0.099087685
0.0,0.50827926
1.0,0.8964017
1.0,0.8925407
0.0,0.8964017
0.0,0.8964017
0.0,0.53386223
0.0,0.90633696
1.0,0.90416443
1.0,0.9069315
1.0,0.89972
1.0,0.8991416
1.0,0.90183234
1.0,0.54876333
1.0,0.8951513
1.0,0.8662746
1.0,0.9033693
0.0,0.8964017
1.0,0.8866743
1.0,0.8971251
0.0,0.895334
1.0,0.90309787
1.0,0.8964017
1.0,0.8982464
1.0,0.9028756
1.0,0.8964017
1.0,0.89988923
1.0,0.9017924
1.0,0.90524006
1.0,0.90402
0.0,0.9003082
1.0,0.21427871
1.0,0.8489604
1.0,0.88322175
1.0,0.9033527
1.0,0.9050701
1.0,0.89766675
1.0,0.89868444
1.0,0.18460618
1.0,0.90756327
1.0,0.85667884
1.0,0.777275
0.0,0.90245354
1.0,0.9056402
0.0,0.14740835
1.0,0.90403223
0.0,0.8131722
0.0,0.13829647
1.0,0.9029922
0.0,0.43783918
1.0,0.107156865
1.0,0.8854927
1.0,0.40466958
0.0,0.12557393
0.0,0.9021933
1.0,0.89762855
1.0,0.9074748
1.0,0.8807551
1.0,0.7514874
1.0,0.9058971
1.0,0.90982
0.0,0.8825781
1.0,0.698741
1.0,0.90657663
1.0,0.90276635
1.0,0.9008352
1.0,0.51662457
0.0,0.8964017
1.0,0.11041935
1.0,0.8879716
0.0,0.15519743
1.0,0.900175
1.0,0.19998552
1.0,0.7627501
1.0,0.9052601
0.0,0.15535407
1.0,0.85005397
0.0,0.84965295
1.0,0.67766654
1.0,0.87060666
1.0,0.9071746
1.0,0.8861674
1.0,0.88945025
1.0,0.33102098
1.0,0.8932283
1.0,0.88283974
1.0,0.89559543
1.0,0.86556906
1.0,0.892167
1.0,0.8919282
1.0,0.9019693
1.0,0.90127355
0.0,0.8855451
1.0,0.90552396
1.0,0.904466
1.0,0.85914665
1.0,0.9059237
1.0,0.21514817
1.0,0.8964017
1.0,0.8592899
1.0,0.2274285
1.0,0.8986878
0.0,0.9063621
1.0,0.8971902
1.0,0.89640164
1.0,0.90808874
1.0,0.90796775
1.0,0.90544397
