true_labels,predicted_proba
0.0,0.12339427
0.0,0.11532034
1.0,0.1748124
1.0,0.7052224
1.0,0.17410922
0.0,0.13069451
0.0,0.10658602
0.0,0.11067611
1.0,0.9034825
0.0,0.88757145
0.0,0.6518428
1.0,0.57573134
0.0,0.16063689
1.0,0.21317379
1.0,0.64491105
1.0,0.62732595
1.0,0.45781428
1.0,0.36116844
1.0,0.89573264
1.0,0.87935144
1.0,0.8975301
1.0,0.8811046
0.0,0.8650882
1.0,0.8963318
0.0,0.8692057
1.0,0.51781946
0.0,0.1367806
1.0,0.8580132
0.0,0.7949864
1.0,0.873993
1.0,0.8919739
1.0,0.89693594
1.0,0.90679085
1.0,0.90193415
1.0,0.9025829
1.0,0.89116544
1.0,0.54499924
1.0,0.9035511
1.0,0.82943666
1.0,0.4553586
1.0,0.89190054
1.0,0.9009447
1.0,0.89003414
1.0,0.889051
1.0,0.27801102
1.0,0.89173526
1.0,0.8560674
1.0,0.8946763
1.0,0.89833707
1.0,0.88871616
1.0,0.87516224
1.0,0.863912
1.0,0.8931741
1.0,0.8861818
1.0,0.8976504
1.0,0.8891733
0.0,0.86481255
1.0,0.86936516
1.0,0.8951727
1.0,0.8899938
1.0,0.8672846
1.0,0.8809479
1.0,0.8991715
1.0,0.886006
1.0,0.9018319
1.0,0.8988195
1.0,0.8578588
1.0,0.8886958
1.0,0.86311877
