true_labels,predicted_proba
0.0,0.83558166
1.0,0.937715
1.0,0.584079
1.0,0.20999353
1.0,0.9352675
1.0,0.57571423
0.0,0.7618555
1.0,0.92752415
1.0,0.90658283
1.0,0.9081886
1.0,0.908602
1.0,0.9361463
1.0,0.24890757
0.0,0.46622735
1.0,0.5809185
1.0,0.81626195
1.0,0.9015536
1.0,0.8908845
1.0,0.918848
1.0,0.9304891
0.0,0.11261863
0.0,0.14470403
1.0,0.9261797
0.0,0.7544796
1.0,0.9193612
1.0,0.9296252
1.0,0.93186325
1.0,0.8695554
1.0,0.9195198
1.0,0.6803142
0.0,0.17793669
1.0,0.8984153
1.0,0.9238304
1.0,0.9336334
1.0,0.93228024
1.0,0.895677
1.0,0.91688794
1.0,0.8261021
0.0,0.6789492
1.0,0.9326552
1.0,0.9280762
1.0,0.93111634
1.0,0.92159504
1.0,0.9374985
1.0,0.8970425
1.0,0.88423616
1.0,0.86485827
0.0,0.53065306
1.0,0.80709404
0.0,0.9286449
0.0,0.15090112
0.0,0.21165489
1.0,0.33895522
1.0,0.7902641
1.0,0.3154877
0.0,0.42055142
0.0,0.28037265
0.0,0.2855082
1.0,0.8000625
0.0,0.68780994
0.0,0.89480716
1.0,0.8981199
0.0,0.22079942
1.0,0.7157144
1.0,0.27468577
1.0,0.8223749
1.0,0.8037516
1.0,0.89148897
1.0,0.93658096
1.0,0.85881484
1.0,0.82881
1.0,0.8667753
0.0,0.738918
1.0,0.6653381
0.0,0.4258877
1.0,0.8914162
0.0,0.13865188
1.0,0.89588934
0.0,0.8509714
1.0,0.9235341
1.0,0.8805017
1.0,0.67976516
1.0,0.9102872
1.0,0.91723347
1.0,0.9068593
1.0,0.9204106
1.0,0.8514656
1.0,0.8674906
1.0,0.876141
1.0,0.6498336
1.0,0.85905933
1.0,0.9155043
1.0,0.9261244
1.0,0.92757
1.0,0.68589497
1.0,0.79747707
1.0,0.9083215
1.0,0.92999756
1.0,0.907357
1.0,0.93090194
1.0,0.9036448
1.0,0.88103384
1.0,0.9294844
1.0,0.89360946
1.0,0.8979328
1.0,0.926883
0.0,0.9128974
1.0,0.9107104
1.0,0.876456
1.0,0.8482611
1.0,0.85053074
1.0,0.91902447
1.0,0.931486
1.0,0.9305176
1.0,0.7822222
1.0,0.9317426
1.0,0.9163945
1.0,0.9136522
1.0,0.9143191
