true_labels,predicted_proba
1.0,0.9678293
1.0,0.51214767
0.0,0.03635095
1.0,0.88553494
1.0,0.9587384
0.0,0.9530382
1.0,0.89620215
0.0,0.66510034
0.0,0.71576554
1.0,0.95707375
0.0,0.9666194
1.0,0.32879674
0.0,0.2376128
1.0,0.5447588
1.0,0.047475282
1.0,0.9857928
1.0,0.9609858
1.0,0.97477686
0.0,0.039152957
1.0,0.9833334
1.0,0.9719739
1.0,0.9792363
0.0,0.9779114
1.0,0.98303854
1.0,0.98069525
1.0,0.97696304
1.0,0.97612596
1.0,0.95534384
0.0,0.018059613
1.0,0.6537543
1.0,0.98600525
1.0,0.9837203
1.0,0.98429626
1.0,0.9674683
0.0,0.3463191
0.0,0.08546022
1.0,0.97690874
1.0,0.980796
1.0,0.98596823
1.0,0.985562
1.0,0.9838319
1.0,0.98479664
1.0,0.98599803
1.0,0.98293614
1.0,0.9847217
1.0,0.98713416
1.0,0.9828288
1.0,0.9768579
1.0,0.97472453
1.0,0.96357
1.0,0.8782692
1.0,0.9759435
0.0,0.25989196
0.0,0.66604614
1.0,0.9159537
1.0,0.9722706
1.0,0.73392946
0.0,0.73057956
1.0,0.91120785
0.0,0.06792099
1.0,0.9033962
1.0,0.97887266
1.0,0.981536
1.0,0.985768
1.0,0.9843156
1.0,0.97615165
1.0,0.90696293
1.0,0.97403073
1.0,0.9808117
1.0,0.9818511
0.0,0.029449942
0.0,0.9199654
0.0,0.96788913
0.0,0.023703305
1.0,0.9663069
0.0,0.060894713
0.0,0.032156162
0.0,0.06314129
1.0,0.9581582
1.0,0.97816634
1.0,0.2154252
0.0,0.014601853
0.0,0.015355453
0.0,0.013114808
0.0,0.012224571
0.0,0.012071555
0.0,0.033198737
0.0,0.0153575605
0.0,0.29645106
1.0,0.87210274
1.0,0.87210274
1.0,0.971815
1.0,0.9627168
0.0,0.25070038
1.0,0.9631229
1.0,0.6501483
1.0,0.9333232
0.0,0.19610049
0.0,0.016527751
1.0,0.5644006
1.0,0.9635745
1.0,0.9729994
1.0,0.9196376
1.0,0.971721
1.0,0.94326943
1.0,0.5661321
1.0,0.9249073
0.0,0.08455855
0.0,0.034684032
0.0,0.016852574
1.0,0.9794516
0.0,0.8760406
0.0,0.5805186
0.0,0.58174443
0.0,0.958428
0.0,0.5805186
0.0,0.87864715
0.0,0.9634225
1.0,0.9822188
1.0,0.6696236
1.0,0.037932236
1.0,0.58657324
1.0,0.13314706
0.0,0.08970185
1.0,0.9861981
1.0,0.98488426
1.0,0.959821
1.0,0.98165613
1.0,0.07324705
1.0,0.7772158
1.0,0.98748255
1.0,0.11186597
0.0,0.0354608
1.0,0.07295169
1.0,0.9792606
1.0,0.9515592
1.0,0.96131766
1.0,0.98604774
1.0,0.9851857
0.0,0.015166221
0.0,0.018863158
1.0,0.98333055
0.0,0.97944343
1.0,0.977372
1.0,0.9785943
1.0,0.9192123
1.0,0.8190977
0.0,0.014716764
1.0,0.985829
1.0,0.98146904
1.0,0.98344535
1.0,0.9836257
1.0,0.986186
1.0,0.98528016
1.0,0.9851075
1.0,0.38984713
0.0,0.25549054
1.0,0.84460396
1.0,0.9867172
1.0,0.9858596
1.0,0.9845041
1.0,0.6601344
1.0,0.9748048
1.0,0.6438825
1.0,0.97574025
0.0,0.018066188
1.0,0.016786868
0.0,0.3262249
0.0,0.0108529115
0.0,0.01363393
1.0,0.054580774
1.0,0.09582013
1.0,0.06105084
0.0,0.07617508
0.0,0.026717035
0.0,0.023063766
1.0,0.93551004
0.0,0.33761892
0.0,0.97917765
1.0,0.96616703
0.0,0.020027723
1.0,0.08202231
1.0,0.02649364
1.0,0.12329484
1.0,0.32954222
1.0,0.87396795
1.0,0.9852519
1.0,0.97635114
1.0,0.96146214
1.0,0.98424155
0.0,0.9821139
1.0,0.98262066
0.0,0.9728909
1.0,0.04409696
0.0,0.012294664
1.0,0.89151764
0.0,0.9420973
1.0,0.98162854
1.0,0.97153866
1.0,0.56133884
1.0,0.98660463
1.0,0.98620045
1.0,0.9871278
1.0,0.9842031
1.0,0.9088819
1.0,0.4024799
1.0,0.97944987
1.0,0.97406036
1.0,0.92458874
1.0,0.9812107
1.0,0.9821699
1.0,0.98194134
1.0,0.97714454
1.0,0.89569825
1.0,0.971998
1.0,0.97463894
1.0,0.9669548
1.0,0.98359656
1.0,0.98453057
1.0,0.98100936
1.0,0.97893745
1.0,0.9607332
1.0,0.97615755
1.0,0.97812414
1.0,0.9796347
0.0,0.11216881
1.0,0.04613258
1.0,0.9782446
1.0,0.82214165
1.0,0.7156158
1.0,0.9735541
1.0,0.92027164
1.0,0.8648078
1.0,0.9859692
1.0,0.986985
1.0,0.98562455
1.0,0.97750276
1.0,0.98049873
