true_labels,predicted_proba
1.0,0.8974742
1.0,0.9171176
1.0,0.4187963
1.0,0.20826308
1.0,0.83733624
1.0,0.8257507
1.0,0.8343227
1.0,0.8903605
1.0,0.85257196
1.0,0.9090017
1.0,0.88293004
1.0,0.9175254
1.0,0.87926155
1.0,0.76843125
1.0,0.8754286
1.0,0.92140144
1.0,0.9047501
1.0,0.8310106
1.0,0.8882373
0.0,0.42419186
1.0,0.8186434
1.0,0.57421404
0.0,0.41490203
0.0,0.6906374
1.0,0.91097057
1.0,0.9151127
0.0,0.31105822
1.0,0.8847911
1.0,0.73458076
1.0,0.91782033
1.0,0.24604277
1.0,0.8380669
1.0,0.9175883
1.0,0.901186
1.0,0.87133133
1.0,0.9123578
1.0,0.18156956
0.0,0.12265676
0.0,0.14595631
0.0,0.12841913
0.0,0.1570857
0.0,0.29709128
0.0,0.14228986
1.0,0.28454727
1.0,0.89330375
0.0,0.33955872
1.0,0.85652703
1.0,0.9084525
1.0,0.8475926
1.0,0.897533
1.0,0.85970277
1.0,0.7759942
0.0,0.73668504
0.0,0.61905354
0.0,0.74800086
1.0,0.7547338
1.0,0.61316264
1.0,0.88264984
1.0,0.900714
1.0,0.53953195
0.0,0.12995213
0.0,0.12567472
0.0,0.13310054
1.0,0.8637011
1.0,0.90407985
1.0,0.91038847
1.0,0.91332155
1.0,0.1586706
1.0,0.7214964
1.0,0.81318206
1.0,0.83298457
0.0,0.8865114
1.0,0.91227025
1.0,0.88004524
0.0,0.78639066
1.0,0.89956045
1.0,0.9079276
1.0,0.8844209
0.0,0.2350047
0.0,0.21531025
1.0,0.61686444
1.0,0.31367224
1.0,0.80564064
1.0,0.9168376
1.0,0.83408374
1.0,0.91501373
1.0,0.9080402
1.0,0.89972454
1.0,0.90827024
1.0,0.8920536
1.0,0.9002215
1.0,0.8621387
1.0,0.8858668
0.0,0.20938525
0.0,0.24515368
1.0,0.9020942
1.0,0.90364385
1.0,0.8949222
1.0,0.6377254
1.0,0.8666702
1.0,0.7885926
0.0,0.33501893
1.0,0.90216374
1.0,0.885457
1.0,0.9137563
1.0,0.9049396
0.0,0.33501893
1.0,0.89782387
0.0,0.12163182
1.0,0.8984311
1.0,0.7641537
0.0,0.09555344
1.0,0.79906154
0.0,0.14608082
1.0,0.8934334
1.0,0.90622085
1.0,0.40876216
1.0,0.89561033
1.0,0.76326174
1.0,0.9100484
0.0,0.21064635
0.0,0.1108727
1.0,0.08793956
0.0,0.14946389
1.0,0.6838513
1.0,0.8916922
1.0,0.14826538
0.0,0.1671361
1.0,0.808368
1.0,0.8715524
1.0,0.8277256
1.0,0.88002086
1.0,0.88795906
1.0,0.90056086
1.0,0.8707993
0.0,0.14745511
0.0,0.8953179
1.0,0.37951162
1.0,0.86740845
1.0,0.9141069
1.0,0.9122433
0.0,0.2061523
1.0,0.9093082
1.0,0.67097944
1.0,0.9104097
0.0,0.17302676
1.0,0.9045189
1.0,0.91173726
0.0,0.24028537
1.0,0.82671285
1.0,0.8606763
1.0,0.88589764
1.0,0.8143241
1.0,0.86645156
1.0,0.35578164
1.0,0.87267977
0.0,0.8309372
0.0,0.8383657
1.0,0.8321778
1.0,0.8862728
1.0,0.844456
1.0,0.86583674
0.0,0.868978
1.0,0.8908342
1.0,0.9086919
1.0,0.849374
1.0,0.87410086
1.0,0.80046254
1.0,0.91348773
1.0,0.90653795
1.0,0.5568977
1.0,0.8082932
1.0,0.847985
1.0,0.8593626
1.0,0.834685
1.0,0.8473858
0.0,0.106538385
0.0,0.10527753
0.0,0.097728364
1.0,0.91639477
1.0,0.9137626
0.0,0.8143808
1.0,0.8940289
1.0,0.81726664
1.0,0.81897223
1.0,0.9154235
1.0,0.8342063
1.0,0.9137524
1.0,0.8940789
1.0,0.88205194
1.0,0.91284907
1.0,0.90536124
0.0,0.920919
1.0,0.35979286
1.0,0.87030566
1.0,0.80148745
1.0,0.90624356
1.0,0.8778991
1.0,0.8544157
0.0,0.17160095
1.0,0.7474274
0.0,0.8621983
1.0,0.6735786
0.0,0.35337234
0.0,0.0971006
1.0,0.89238614
0.0,0.112450406
1.0,0.8912801
0.0,0.5239622
1.0,0.8868694
1.0,0.8903522
1.0,0.87752086
1.0,0.8565272
1.0,0.9124606
1.0,0.9147515
1.0,0.886396
1.0,0.84866637
0.0,0.5018915
1.0,0.89647174
0.0,0.12191395
0.0,0.9187041
0.0,0.8527907
0.0,0.6999307
1.0,0.85431534
1.0,0.8796695
1.0,0.9024208
1.0,0.8753934
1.0,0.7246721
1.0,0.88915616
1.0,0.16156313
1.0,0.8682342
1.0,0.89845264
1.0,0.7212187
1.0,0.4056551
0.0,0.8227124
0.0,0.89249265
1.0,0.89389455
1.0,0.89956653
1.0,0.7748095
1.0,0.77641636
1.0,0.9152916
1.0,0.87024695
1.0,0.8082055
1.0,0.7803752
1.0,0.883141
1.0,0.8871188
1.0,0.8406777
0.0,0.9014329
1.0,0.90926677
1.0,0.904802
1.0,0.89201075
1.0,0.91295314
0.0,0.9104866
1.0,0.76763844
1.0,0.69205123
1.0,0.8030682
1.0,0.76804996
1.0,0.88101286
1.0,0.8472893
1.0,0.899302
1.0,0.9061013
1.0,0.8780878
1.0,0.905072
