true_labels,predicted_proba
1.0,0.81369966
1.0,0.6967594
1.0,0.8760112
1.0,0.9200543
1.0,0.8869017
0.0,0.76814437
0.0,0.833558
1.0,0.8926864
0.0,0.31806445
1.0,0.25550824
1.0,0.88314736
1.0,0.9034865
1.0,0.78663516
1.0,0.9329199
1.0,0.9019349
0.0,0.6776516
0.0,0.56967956
0.0,0.2579586
0.0,0.47111768
1.0,0.8991621
1.0,0.9347016
1.0,0.8298992
1.0,0.9212819
1.0,0.9010879
1.0,0.94469506
1.0,0.94390315
1.0,0.93730795
1.0,0.9140767
1.0,0.9276094
1.0,0.9263095
1.0,0.93422425
1.0,0.93145436
1.0,0.83959824
1.0,0.82751995
1.0,0.8786659
1.0,0.90271974
1.0,0.804048
0.0,0.62478137
0.0,0.93202424
1.0,0.9155404
1.0,0.8174929
1.0,0.82646286
1.0,0.91794616
1.0,0.8910653
1.0,0.9072142
1.0,0.88784647
1.0,0.9241237
1.0,0.9235152
1.0,0.92570066
1.0,0.79742765
1.0,0.9275838
1.0,0.9158067
1.0,0.9300019
1.0,0.92791677
1.0,0.89545184
1.0,0.9187481
1.0,0.73978704
1.0,0.9018599
1.0,0.92115384
1.0,0.92936116
1.0,0.91524994
1.0,0.9149741
1.0,0.9332155
0.0,0.77127916
0.0,0.8711871
1.0,0.88431716
1.0,0.8772107
1.0,0.6932683
1.0,0.9197445
1.0,0.90461403
1.0,0.899903
1.0,0.8621414
1.0,0.92789155
1.0,0.78085613
1.0,0.9275701
0.0,0.7145395
1.0,0.8596155
0.0,0.18720901
0.0,0.42393392
1.0,0.81481344
1.0,0.887575
1.0,0.7643185
1.0,0.82283276
0.0,0.26246482
1.0,0.52080077
1.0,0.56405854
1.0,0.4565695
1.0,0.41704258
1.0,0.62140816
1.0,0.8368206
0.0,0.6990062
0.0,0.29191616
1.0,0.62405485
0.0,0.21865787
0.0,0.21512352
0.0,0.29413182
1.0,0.35219803
0.0,0.233259
0.0,0.24582964
0.0,0.26948866
1.0,0.8934787
1.0,0.9002444
1.0,0.9114801
1.0,0.7026004
1.0,0.8764229
1.0,0.91852504
1.0,0.713826
0.0,0.67320085
1.0,0.83290106
0.0,0.9086162
1.0,0.9118617
1.0,0.84264547
1.0,0.76051104
1.0,0.8435072
1.0,0.70489186
1.0,0.9201712
1.0,0.8653033
1.0,0.84030604
1.0,0.86692166
1.0,0.8318296
1.0,0.75980973
1.0,0.8672889
1.0,0.8590795
0.0,0.2830654
0.0,0.629801
0.0,0.30568376
0.0,0.30474466
1.0,0.9037905
1.0,0.90604407
1.0,0.7685168
1.0,0.7540914
1.0,0.8578564
1.0,0.74766374
1.0,0.70853573
1.0,0.86258644
1.0,0.84203005
0.0,0.8690013
1.0,0.86276644
1.0,0.8617486
1.0,0.80245095
0.0,0.70543104
1.0,0.49826854
0.0,0.87039226
0.0,0.694131
0.0,0.29754156
1.0,0.9042362
0.0,0.87018013
0.0,0.2872224
0.0,0.8949066
1.0,0.89913416
1.0,0.8956326
0.0,0.48675132
0.0,0.8308133
0.0,0.7896309
0.0,0.8900883
1.0,0.9255191
1.0,0.8877545
1.0,0.8907678
1.0,0.76416177
1.0,0.9109595
1.0,0.63785964
1.0,0.89373714
1.0,0.83484626
1.0,0.91221154
0.0,0.256544
1.0,0.9054572
1.0,0.86432743
0.0,0.89736575
1.0,0.8251863
1.0,0.89564073
1.0,0.89250606
1.0,0.8927246
1.0,0.27875948
1.0,0.90227675
1.0,0.920129
1.0,0.88449603
1.0,0.8316466
0.0,0.8874207
1.0,0.8618494
1.0,0.8523135
1.0,0.8506502
1.0,0.9294703
1.0,0.7779252
1.0,0.92113256
1.0,0.8008944
1.0,0.8832176
1.0,0.8883343
1.0,0.8643152
1.0,0.4604814
0.0,0.84037346
1.0,0.7785027
0.0,0.23644982
1.0,0.9421984
0.0,0.8923581
0.0,0.26997322
1.0,0.88593006
0.0,0.81184113
1.0,0.5853926
1.0,0.875478
1.0,0.82284254
0.0,0.6790196
0.0,0.9241749
1.0,0.9142838
1.0,0.8507178
1.0,0.87005913
1.0,0.70568895
1.0,0.8840558
1.0,0.60247314
0.0,0.34322515
1.0,0.40769133
1.0,0.72484183
1.0,0.8146339
1.0,0.80836546
1.0,0.67907
0.0,0.2963593
1.0,0.72671455
1.0,0.6883422
0.0,0.4001398
1.0,0.71152174
1.0,0.4742214
1.0,0.7548496
1.0,0.83835244
0.0,0.86055493
1.0,0.88510805
0.0,0.4236557
1.0,0.4543955
1.0,0.7900342
1.0,0.8751407
1.0,0.82345295
1.0,0.82345295
1.0,0.8311406
1.0,0.9084056
1.0,0.887826
1.0,0.8858103
1.0,0.83578885
1.0,0.4833886
1.0,0.76976615
1.0,0.86650866
1.0,0.8785402
0.0,0.92735845
1.0,0.900372
1.0,0.9176881
1.0,0.8901169
1.0,0.84333116
1.0,0.73764515
1.0,0.8786508
1.0,0.8018082
1.0,0.8536854
1.0,0.76999104
0.0,0.7455389
1.0,0.71921605
1.0,0.52447844
1.0,0.85916513
1.0,0.6219785
1.0,0.8618118
