true_labels,predicted_proba
1.0,0.9640578
1.0,0.95857483
1.0,0.9663037
1.0,0.9590086
1.0,0.95629466
1.0,0.9612801
0.0,0.9104535
1.0,0.958959
1.0,0.9630598
1.0,0.96619797
1.0,0.9693673
1.0,0.9293828
1.0,0.95525116
0.0,0.8260649
1.0,0.9104877
0.0,0.20648703
1.0,0.68179816
1.0,0.9562834
0.0,0.7311109
0.0,0.6340933
1.0,0.9407697
1.0,0.96056604
0.0,0.5262652
1.0,0.9247765
1.0,0.94001424
1.0,0.94785684
1.0,0.96368366
0.0,0.5262652
0.0,0.31291893
1.0,0.69267255
1.0,0.63525486
1.0,0.3413718
1.0,0.7776366
0.0,0.2054722
1.0,0.9577531
0.0,0.36035267
1.0,0.7851041
0.0,0.27660066
0.0,0.1471078
0.0,0.17176037
0.0,0.3065722
1.0,0.2217135
0.0,0.26323915
1.0,0.9217228
1.0,0.92485607
1.0,0.6802059
1.0,0.5306005
1.0,0.8545222
1.0,0.90477705
0.0,0.86461765
1.0,0.8878795
1.0,0.97043985
1.0,0.6957053
1.0,0.94365
1.0,0.9030135
1.0,0.93131256
0.0,0.5871483
1.0,0.5612979
1.0,0.8296237
1.0,0.9766757
0.0,0.5001048
1.0,0.7539507
1.0,0.77997386
0.0,0.63915366
1.0,0.7258973
0.0,0.86983025
1.0,0.9682624
1.0,0.8378652
0.0,0.7258973
0.0,0.86010176
1.0,0.9734169
0.0,0.26117596
0.0,0.4239168
1.0,0.675138
0.0,0.6674396
1.0,0.50551116
0.0,0.91236174
0.0,0.9271967
1.0,0.94851553
1.0,0.917823
1.0,0.6042165
1.0,0.91547036
1.0,0.9510913
1.0,0.8875547
0.0,0.7412364
1.0,0.6459327
1.0,0.9113644
1.0,0.45793334
1.0,0.95232606
0.0,0.45443884
1.0,0.97526133
1.0,0.9548502
1.0,0.8522752
1.0,0.8666009
0.0,0.5677418
1.0,0.9753798
1.0,0.9339715
0.0,0.17668775
1.0,0.93463176
1.0,0.4496697
1.0,0.89677376
1.0,0.9228318
1.0,0.9741243
1.0,0.89867353
1.0,0.9494621
0.0,0.27809224
0.0,0.3519956
1.0,0.9573535
1.0,0.17454559
1.0,0.9518986
1.0,0.9316396
1.0,0.9739101
1.0,0.85174245
1.0,0.95590496
1.0,0.9324345
1.0,0.8798883
1.0,0.9479853
1.0,0.9470281
1.0,0.97321963
1.0,0.9530901
1.0,0.9742769
1.0,0.9655038
1.0,0.9388079
1.0,0.7309272
1.0,0.7455423
1.0,0.7455423
1.0,0.62852067
1.0,0.9107518
1.0,0.9236925
1.0,0.8508001
0.0,0.5126614
1.0,0.7342861
1.0,0.859773
0.0,0.7515608
0.0,0.41232675
1.0,0.9320219
1.0,0.79020476
0.0,0.40196565
1.0,0.56813604
0.0,0.86412007
0.0,0.3396888
1.0,0.9577751
1.0,0.9620487
1.0,0.9646582
1.0,0.91933084
0.0,0.9344371
1.0,0.9602719
1.0,0.96083736
1.0,0.96050537
0.0,0.2978825
1.0,0.90659475
0.0,0.941217
1.0,0.94620556
1.0,0.9482565
1.0,0.97651666
1.0,0.92743874
1.0,0.9027796
1.0,0.94660723
1.0,0.9126103
1.0,0.93568146
1.0,0.925994
1.0,0.96684855
1.0,0.92848
1.0,0.89594513
1.0,0.82302964
1.0,0.82302964
1.0,0.87249684
1.0,0.84768844
1.0,0.7585902
1.0,0.36833036
0.0,0.5004821
0.0,0.457127
1.0,0.9610833
1.0,0.9441906
1.0,0.80596906
1.0,0.954735
1.0,0.9060589
1.0,0.93235284
1.0,0.9621862
1.0,0.95610577
1.0,0.9336632
1.0,0.9331098
0.0,0.9347701
1.0,0.5200575
1.0,0.96904343
1.0,0.97767806
1.0,0.9741503
1.0,0.8526745
1.0,0.8226336
1.0,0.7588018
1.0,0.9483546
1.0,0.93923634
1.0,0.8839739
1.0,0.94508016
1.0,0.970759
1.0,0.96894306
0.0,0.77387255
1.0,0.96373415
1.0,0.91920954
1.0,0.95856965
1.0,0.9392108
