true_labels,predicted_proba
0.0,0.8037248
1.0,0.9217984
1.0,0.93206733
1.0,0.9276763
1.0,0.8590928
1.0,0.8920183
1.0,0.8381365
0.0,0.57719445
0.0,0.2551202
1.0,0.75590396
1.0,0.92569405
1.0,0.9277198
1.0,0.8225796
0.0,0.11098007
0.0,0.12756966
0.0,0.075896844
1.0,0.92606723
1.0,0.9283364
1.0,0.9186029
1.0,0.918718
1.0,0.9273814
1.0,0.93491113
1.0,0.9231295
1.0,0.9222585
0.0,0.8850965
1.0,0.4110321
1.0,0.9073214
0.0,0.5877526
1.0,0.92131436
1.0,0.9045155
1.0,0.66527414
0.0,0.81618935
1.0,0.9300946
0.0,0.35376337
1.0,0.87232023
1.0,0.9344102
1.0,0.92890155
1.0,0.74523115
1.0,0.9319718
1.0,0.9136112
1.0,0.92216665
1.0,0.92335343
1.0,0.9239831
1.0,0.912134
1.0,0.9210813
1.0,0.90755266
0.0,0.37896118
0.0,0.42409074
1.0,0.89750016
1.0,0.9191593
1.0,0.9069283
1.0,0.92461556
1.0,0.34083873
1.0,0.9212142
0.0,0.13478574
1.0,0.9300869
1.0,0.9332944
1.0,0.92229116
1.0,0.9198103
0.0,0.15331346
1.0,0.9400181
0.0,0.3246915
1.0,0.8673868
1.0,0.9206675
0.0,0.8218358
1.0,0.83255553
0.0,0.47186136
1.0,0.93038553
1.0,0.913044
1.0,0.8806882
1.0,0.9224528
0.0,0.2766487
1.0,0.88698983
1.0,0.898765
0.0,0.07996782
1.0,0.06419546
0.0,0.078595474
0.0,0.28793806
1.0,0.9006992
1.0,0.8811091
1.0,0.8098378
1.0,0.39107895
1.0,0.8455811
1.0,0.13495079
1.0,0.92410374
0.0,0.13014367
1.0,0.897112
1.0,0.91993535
1.0,0.88014793
0.0,0.919745
1.0,0.9269856
1.0,0.91063565
1.0,0.91304415
1.0,0.92474276
0.0,0.10955442
0.0,0.17033193
1.0,0.9335185
1.0,0.7230222
1.0,0.7699133
1.0,0.8893335
1.0,0.8904101
0.0,0.16534507
1.0,0.90989286
1.0,0.8875148
1.0,0.86857736
1.0,0.8192794
1.0,0.58055466
1.0,0.2852515
0.0,0.89836323
0.0,0.7881119
1.0,0.91948634
1.0,0.89150554
1.0,0.9277689
1.0,0.46793458
0.0,0.89858353
1.0,0.92019224
1.0,0.9279729
1.0,0.6861688
1.0,0.9304376
1.0,0.9256029
1.0,0.93206733
1.0,0.9260608
1.0,0.7335694
1.0,0.90208447
1.0,0.86354554
1.0,0.91473943
1.0,0.9105785
1.0,0.9243854
0.0,0.13221434
0.0,0.09014404
0.0,0.080971815
1.0,0.6977875
1.0,0.7150604
0.0,0.45118493
1.0,0.9221634
1.0,0.5398304
1.0,0.9179947
1.0,0.8607926
1.0,0.9018806
1.0,0.63026714
1.0,0.74928176
1.0,0.9289456
1.0,0.7190554
1.0,0.9298507
1.0,0.25092798
1.0,0.9127478
1.0,0.89760864
1.0,0.9262458
1.0,0.83711916
1.0,0.51838744
0.0,0.06461943
1.0,0.8520264
0.0,0.7429181
1.0,0.1988095
0.0,0.16864255
0.0,0.28863296
1.0,0.85818595
0.0,0.19616623
1.0,0.9256734
0.0,0.4330761
1.0,0.86616045
1.0,0.9259736
1.0,0.91243976
1.0,0.8293621
1.0,0.9316035
1.0,0.9277128
1.0,0.8664796
1.0,0.92768824
0.0,0.7168503
1.0,0.9233865
0.0,0.15903297
0.0,0.89976275
0.0,0.92274356
0.0,0.3275709
1.0,0.63488024
1.0,0.930232
1.0,0.9013554
1.0,0.91087663
1.0,0.90837926
1.0,0.9015461
1.0,0.07589138
1.0,0.8015697
1.0,0.8524597
1.0,0.90382445
1.0,0.9308481
0.0,0.30767867
0.0,0.9258617
1.0,0.92685264
1.0,0.91896826
1.0,0.92864275
1.0,0.85170156
1.0,0.7053117
1.0,0.7045395
1.0,0.9184678
1.0,0.91287714
1.0,0.9333206
1.0,0.9263687
1.0,0.92299473
0.0,0.098493144
1.0,0.92686445
1.0,0.9246172
1.0,0.9284775
1.0,0.92872095
0.0,0.9245828
1.0,0.8518567
1.0,0.40002823
1.0,0.90073615
1.0,0.9236149
1.0,0.8175492
1.0,0.88987726
1.0,0.8434576
1.0,0.90858436
1.0,0.91376466
1.0,0.9344187
