true_labels,predicted_proba
1.0,0.93529767
1.0,0.9320455
0.0,0.2470571
1.0,0.92492354
1.0,0.92832047
1.0,0.91276014
1.0,0.9053276
1.0,0.9354007
1.0,0.9373056
1.0,0.87421435
1.0,0.92947906
0.0,0.24844185
1.0,0.93613267
1.0,0.9295659
1.0,0.9222696
1.0,0.9222696
1.0,0.897172
1.0,0.9174535
1.0,0.91292226
1.0,0.86319613
1.0,0.9320711
0.0,0.9103964
1.0,0.60962677
0.0,0.9311529
1.0,0.9389513
1.0,0.93829006
1.0,0.940384
1.0,0.9380887
1.0,0.9404284
1.0,0.93843716
1.0,0.9401293
1.0,0.9367344
1.0,0.92563033
1.0,0.92870206
1.0,0.9361528
1.0,0.9138632
0.0,0.9311529
1.0,0.92537105
1.0,0.91736907
1.0,0.9358226
1.0,0.9324133
0.0,0.16378266
1.0,0.93994546
0.0,0.88394797
1.0,0.5581976
0.0,0.905042
1.0,0.9311529
1.0,0.9399698
0.0,0.11900996
1.0,0.9259442
0.0,0.5166504
0.0,0.9311529
0.0,0.9311529
1.0,0.92602634
0.0,0.1165839
0.0,0.12868173
0.0,0.11058188
0.0,0.9311529
0.0,0.12584017
0.0,0.1310927
0.0,0.12956153
0.0,0.12914766
0.0,0.19036925
1.0,0.84702724
1.0,0.9189687
0.0,0.9056261
1.0,0.91698146
1.0,0.9135882
0.0,0.8298633
1.0,0.8245467
1.0,0.9254103
1.0,0.9216182
1.0,0.9227148
1.0,0.21936283
1.0,0.91734046
1.0,0.9311529
0.0,0.109234646
0.0,0.12602516
1.0,0.9311529
1.0,0.85877055
0.0,0.9311529
1.0,0.9346216
0.0,0.8755087
0.0,0.9311529
1.0,0.93376005
0.0,0.11853441
1.0,0.8589105
0.0,0.8407879
0.0,0.83905554
0.0,0.8229217
0.0,0.39529625
1.0,0.9343254
1.0,0.14972365
1.0,0.6798821
1.0,0.90859354
1.0,0.7187659
1.0,0.90637904
0.0,0.58864534
1.0,0.91782796
1.0,0.92435014
1.0,0.9282921
1.0,0.7541261
1.0,0.8447624
1.0,0.9307079
1.0,0.9123041
0.0,0.7924228
1.0,0.9311529
1.0,0.9276344
1.0,0.9210544
1.0,0.89849526
1.0,0.92336595
1.0,0.92920244
0.0,0.123103075
0.0,0.11782907
1.0,0.9312584
0.0,0.92477715
1.0,0.9265875
1.0,0.921865
1.0,0.92428374
1.0,0.93278384
1.0,0.92073596
1.0,0.9057196
0.0,0.9311529
1.0,0.93763316
1.0,0.93484175
1.0,0.9373269
1.0,0.9071301
1.0,0.93126005
1.0,0.93074125
1.0,0.9177874
1.0,0.92564756
0.0,0.91784424
1.0,0.92400295
1.0,0.9363084
1.0,0.9267011
1.0,0.92217803
1.0,0.93349457
1.0,0.9160238
1.0,0.37085274
1.0,0.92541647
0.0,0.9311529
1.0,0.13939396
0.0,0.92935693
0.0,0.11560762
0.0,0.10063945
1.0,0.505982
1.0,0.9160101
1.0,0.7009721
0.0,0.09362122
0.0,0.1836905
0.0,0.1836905
1.0,0.921459
0.0,0.9311529
0.0,0.91606814
1.0,0.9188377
0.0,0.19863088
1.0,0.7179787
1.0,0.8795066
1.0,0.9231993
1.0,0.91904247
1.0,0.9330567
1.0,0.9364172
1.0,0.933401
1.0,0.72410667
1.0,0.91205424
0.0,0.9184124
1.0,0.9135909
0.0,0.8934607
1.0,0.5251296
0.0,0.27777225
1.0,0.9339294
0.0,0.7638511
1.0,0.924147
1.0,0.93227786
1.0,0.87485963
1.0,0.92876273
1.0,0.93107265
1.0,0.9326991
1.0,0.9394607
1.0,0.4407628
1.0,0.9311529
1.0,0.9297153
1.0,0.20184843
1.0,0.9202938
1.0,0.92982894
1.0,0.9291389
1.0,0.9164215
1.0,0.92822
1.0,0.9349887
1.0,0.913545
1.0,0.9060095
1.0,0.9062451
1.0,0.9303
1.0,0.9242068
1.0,0.92869085
1.0,0.9150386
1.0,0.9301439
1.0,0.9294154
1.0,0.9049529
0.0,0.9107629
1.0,0.68913054
1.0,0.92906237
1.0,0.9101202
1.0,0.9315313
1.0,0.93464833
1.0,0.90791196
1.0,0.89066744
1.0,0.9318896
1.0,0.94051117
1.0,0.9291382
1.0,0.93462336
1.0,0.93219525
