true_labels,predicted_proba
1.0,0.98072237
1.0,0.96285254
0.0,0.050100002
1.0,0.97570986
1.0,0.95558196
0.0,0.98129576
1.0,0.9807957
1.0,0.98280495
1.0,0.9469527
1.0,0.86196136
0.0,0.06866482
1.0,0.9601176
1.0,0.95926076
1.0,0.9705025
1.0,0.95054877
1.0,0.78964734
1.0,0.9697038
1.0,0.9413315
1.0,0.9651106
1.0,0.9758901
1.0,0.9072558
1.0,0.74885267
1.0,0.9730681
0.0,0.9616742
1.0,0.77721274
1.0,0.828758
1.0,0.97027516
1.0,0.9510181
0.0,0.5041877
0.0,0.08855039
1.0,0.89675033
0.0,0.9210598
1.0,0.96782
1.0,0.9758958
0.0,0.058384452
1.0,0.98256207
0.0,0.73701775
0.0,0.05219625
1.0,0.90758055
0.0,0.9708828
1.0,0.94073594
0.0,0.41355935
0.0,0.5038081
1.0,0.9218223
1.0,0.9435457
1.0,0.10874487
1.0,0.9801907
1.0,0.98023856
1.0,0.981368
1.0,0.97580284
1.0,0.97580284
1.0,0.98196167
1.0,0.97688645
1.0,0.97645456
0.0,0.98349935
1.0,0.9650889
1.0,0.9722793
1.0,0.26791862
1.0,0.8516361
0.0,0.37676552
1.0,0.79450715
1.0,0.98030204
1.0,0.97838473
1.0,0.98193914
1.0,0.97897655
1.0,0.96312654
1.0,0.9707793
1.0,0.84283537
1.0,0.97339284
1.0,0.9773057
1.0,0.9758187
1.0,0.9774473
1.0,0.72999036
1.0,0.98064166
1.0,0.9815912
1.0,0.97891265
1.0,0.39780024
1.0,0.97422963
1.0,0.77914935
0.0,0.94917667
1.0,0.97239786
1.0,0.945456
1.0,0.9786008
1.0,0.98436487
1.0,0.710496
1.0,0.97806066
1.0,0.97988117
1.0,0.9827483
1.0,0.97531295
1.0,0.71258956
1.0,0.19197187
0.0,0.95776063
1.0,0.96679115
1.0,0.9753272
1.0,0.96882623
0.0,0.9786588
1.0,0.9752901
0.0,0.93958074
1.0,0.97856873
1.0,0.9786941
1.0,0.9756916
1.0,0.9806687
1.0,0.9794302
1.0,0.9766888
1.0,0.9816341
