true_labels,predicted_proba
1.0,0.8475894
1.0,0.8702073
1.0,0.5589396
0.0,0.81841373
1.0,0.84325475
1.0,0.7859522
1.0,0.8833459
0.0,0.7078266
0.0,0.4774261
1.0,0.7171507
1.0,0.7797803
1.0,0.90397775
1.0,0.79897565
0.0,0.2091685
1.0,0.63660103
0.0,0.21635613
1.0,0.824645
1.0,0.87857556
1.0,0.90129
1.0,0.8246252
1.0,0.8230844
1.0,0.865163
1.0,0.22759332
1.0,0.25301677
1.0,0.83601683
1.0,0.74766624
1.0,0.8782026
0.0,0.475089
1.0,0.8825844
1.0,0.8820829
1.0,0.6299917
1.0,0.84046763
0.0,0.31364194
1.0,0.4295316
1.0,0.845491
1.0,0.8411689
1.0,0.7487872
0.0,0.8615622
1.0,0.57081676
0.0,0.5392104
1.0,0.42977244
0.0,0.7269103
0.0,0.7729771
1.0,0.8557552
1.0,0.81507874
1.0,0.7412407
1.0,0.31770846
1.0,0.8997711
0.0,0.63991314
1.0,0.6673291
1.0,0.8331476
1.0,0.721916
1.0,0.81837666
0.0,0.18582867
1.0,0.797185
1.0,0.8067085
1.0,0.8796867
1.0,0.8746753
1.0,0.8517219
1.0,0.8448154
1.0,0.8242252
1.0,0.8548946
1.0,0.890384
1.0,0.8224548
1.0,0.89103574
1.0,0.71073693
0.0,0.17175674
1.0,0.88672817
0.0,0.2000951
1.0,0.8885057
0.0,0.5761966
1.0,0.8451472
1.0,0.43102485
1.0,0.8398256
1.0,0.78067464
1.0,0.8504467
1.0,0.8416327
1.0,0.89643526
1.0,0.87574416
1.0,0.74022543
1.0,0.8373829
0.0,0.29056543
1.0,0.7550222
1.0,0.84822726
1.0,0.7078928
1.0,0.65061784
1.0,0.8542905
1.0,0.8010958
1.0,0.90852994
0.0,0.50781614
0.0,0.42310745
1.0,0.6640098
1.0,0.86013025
1.0,0.29602894
1.0,0.31345323
1.0,0.7613102
0.0,0.481792
1.0,0.84172606
0.0,0.23015924
1.0,0.29550165
0.0,0.18569493
1.0,0.18749839
1.0,0.4474514
0.0,0.2102883
0.0,0.19334763
0.0,0.2732629
0.0,0.220896
0.0,0.23963968
1.0,0.33895135
1.0,0.3357589
1.0,0.79425013
1.0,0.804446
1.0,0.7384454
1.0,0.6696051
1.0,0.87701625
0.0,0.73059106
1.0,0.71037304
1.0,0.9034812
1.0,0.7742229
1.0,0.8713197
1.0,0.8892266
1.0,0.30482703
1.0,0.4481085
0.0,0.8030073
0.0,0.5020053
0.0,0.37399727
0.0,0.2748479
0.0,0.5014575
1.0,0.8543575
1.0,0.812068
0.0,0.7710429
1.0,0.6617413
1.0,0.88675237
1.0,0.81477785
1.0,0.8480844
0.0,0.8403277
1.0,0.8705701
1.0,0.7498036
1.0,0.8321774
0.0,0.8371485
1.0,0.86184967
0.0,0.8120948
1.0,0.83093345
0.0,0.8306348
1.0,0.7983182
1.0,0.86294234
0.0,0.8085594
0.0,0.78683734
1.0,0.72087044
1.0,0.7668929
1.0,0.58794224
1.0,0.87691045
1.0,0.84212065
0.0,0.6326901
1.0,0.89823896
1.0,0.8625699
1.0,0.837568
1.0,0.6863009
1.0,0.8423615
1.0,0.82540816
0.0,0.36193538
1.0,0.85718817
1.0,0.5903129
1.0,0.66368234
1.0,0.8775666
1.0,0.8757938
0.0,0.23943795
1.0,0.87836987
1.0,0.8029273
0.0,0.8169364
1.0,0.8846945
1.0,0.838492
0.0,0.24924637
1.0,0.88476765
1.0,0.88223
1.0,0.87009495
1.0,0.8478049
1.0,0.874925
1.0,0.71180314
1.0,0.83586675
1.0,0.9053441
1.0,0.78746945
1.0,0.8543894
1.0,0.87620723
1.0,0.7951632
0.0,0.72911435
1.0,0.61582327
1.0,0.5892097
1.0,0.788504
1.0,0.8160292
0.0,0.358715
0.0,0.7431312
1.0,0.84426385
0.0,0.8180691
1.0,0.87385637
1.0,0.83139807
0.0,0.43215436
1.0,0.8823806
0.0,0.8186726
0.0,0.6104264
1.0,0.80400294
0.0,0.8282722
1.0,0.794695
0.0,0.7189741
0.0,0.5668253
1.0,0.73629177
1.0,0.8445175
1.0,0.5553942
1.0,0.8617402
1.0,0.8268787
1.0,0.8219293
1.0,0.6792373
1.0,0.67971
1.0,0.716964
1.0,0.87338555
1.0,0.664111
0.0,0.58680725
1.0,0.8818081
1.0,0.7593827
1.0,0.8341765
1.0,0.87065524
0.0,0.76214856
1.0,0.8151287
1.0,0.77425975
1.0,0.85081357
1.0,0.7274994
1.0,0.8588198
1.0,0.7548066
1.0,0.8693119
1.0,0.8655862
1.0,0.857042
1.0,0.8839908
1.0,0.8207682
1.0,0.8548341
1.0,0.8321909
1.0,0.8065329
1.0,0.8540679
1.0,0.90165997
1.0,0.81689084
1.0,0.86925364
1.0,0.8217901
0.0,0.8732648
1.0,0.833709
1.0,0.8375063
1.0,0.8747818
1.0,0.86426735
1.0,0.6249683
1.0,0.86080754
1.0,0.88414353
1.0,0.8525029
1.0,0.8899451
1.0,0.63612515
1.0,0.5846379
0.0,0.8515192
1.0,0.68442553
1.0,0.86342984
1.0,0.8387864
0.0,0.8611891
1.0,0.8523623
0.0,0.8464733
1.0,0.83283705
1.0,0.8316972
1.0,0.692923
1.0,0.873064
1.0,0.81749713
1.0,0.84321076
1.0,0.85633963
