set,true,pred_proba
val,1.0,0.984
val,1.0,0.975
val,1.0,0.887
val,1.0,0.938
val,1.0,0.985
val,1.0,0.981
val,1.0,0.776
val,1.0,0.963
val,1.0,0.995
val,1.0,0.62
val,1.0,0.765
val,0.0,0.041
val,1.0,0.988
val,0.0,0.691
val,0.0,0.327
val,1.0,0.897
val,1.0,0.988
val,1.0,0.993
val,1.0,0.994
val,1.0,0.985
val,1.0,0.981
val,1.0,0.943
val,1.0,0.979
val,1.0,0.994
val,1.0,0.981
val,0.0,0.32
val,1.0,0.439
val,1.0,0.953
val,1.0,0.036
test,1.0,0.98
test,0.0,0.105
test,1.0,0.982
test,1.0,0.947
test,1.0,0.983
test,1.0,0.966
test,0.0,0.434
test,1.0,0.95
test,1.0,0.649
test,1.0,0.985
test,1.0,0.98
test,0.0,0.157
test,1.0,0.905
test,1.0,0.991
test,0.0,0.046
test,1.0,0.992
test,1.0,0.991
test,1.0,0.991
test,0.0,0.065
test,0.0,0.218
test,1.0,0.489
test,1.0,0.994
test,1.0,0.964
test,1.0,0.992
test,1.0,0.836
test,1.0,0.696
test,1.0,0.988
test,1.0,0.731
test,1.0,0.744
test,1.0,0.993
test,1.0,0.971
test,1.0,0.994
test,1.0,0.987
test,1.0,0.976
test,1.0,0.994
test,1.0,0.994
test,1.0,0.984
test,1.0,0.727
test,1.0,0.369
test,1.0,0.849
test,1.0,0.904
test,1.0,0.822
test,1.0,0.992
test,1.0,0.934
test,1.0,0.994
test,1.0,0.946
test,1.0,0.979
test,1.0,0.983
test,1.0,0.748
test,1.0,0.916
test,1.0,0.551
test,1.0,0.391
test,1.0,0.994
test,0.0,0.767
test,1.0,0.988
test,1.0,0.983
test,1.0,0.504
test,1.0,0.983
test,1.0,0.704
test,1.0,0.97
test,1.0,0.991
test,1.0,0.662
test,1.0,0.557
test,1.0,0.991
test,1.0,0.985
test,1.0,0.765
test,1.0,0.978
test,1.0,0.977
test,0.0,0.444
test,1.0,0.981
test,1.0,0.105
test,1.0,0.99
test,1.0,0.532
test,1.0,0.944
test,1.0,0.81
test,1.0,0.991
test,1.0,0.995
test,1.0,0.445
test,1.0,0.656
test,1.0,0.782
test,1.0,0.993
test,1.0,0.218
test,1.0,0.943
test,1.0,0.985
test,1.0,0.97
test,1.0,0.725
test,1.0,0.845
test,1.0,0.874
test,1.0,0.982
test,1.0,0.995
test,1.0,0.95
test,1.0,0.989
test,1.0,0.962
test,1.0,0.673
test,1.0,0.992
test,1.0,0.991
test,1.0,0.967
test,1.0,0.957
test,1.0,0.993
test,1.0,0.986
test,1.0,0.993
test,1.0,0.962
test,1.0,0.995
test,1.0,0.975
test,1.0,0.896
test,1.0,0.887
test,1.0,0.413
test,1.0,0.985
test,1.0,0.992
test,1.0,0.99
test,1.0,0.602
test,1.0,0.988
test,1.0,0.968
test,1.0,0.995
test,1.0,0.432
test,1.0,0.536
test,1.0,0.989
test,1.0,0.981
test,1.0,0.979
test,1.0,0.984
test,1.0,0.985
test,0.0,0.712
test,1.0,0.993
test,1.0,0.993
test,1.0,0.975
test,1.0,0.991
test,1.0,0.961
test,1.0,0.968
test,1.0,0.979
test,1.0,0.969
test,1.0,0.99
test,1.0,0.99
test,1.0,0.968
test,1.0,0.643
test,1.0,0.834
test,1.0,0.927
test,1.0,0.91
test,1.0,0.993
test,1.0,0.974
test,1.0,0.969
test,0.0,0.253
test,1.0,0.983
test,1.0,0.81
test,0.0,0.131
test,1.0,0.963
test,1.0,0.988
test,1.0,0.961
test,1.0,0.983
test,1.0,0.992
test,1.0,0.992
test,1.0,0.88
test,1.0,0.993
test,1.0,0.963
test,1.0,0.88
test,1.0,0.953
test,1.0,0.967
test,1.0,0.992
test,1.0,0.993
test,1.0,0.992
test,1.0,0.93
test,1.0,0.967
test,1.0,0.991
test,0.0,0.31
test,1.0,0.677
test,1.0,0.931
test,1.0,0.719
test,1.0,0.978
test,1.0,0.978
test,1.0,0.992
test,1.0,0.992
test,1.0,0.992
test,1.0,0.918
test,1.0,0.993
test,1.0,0.695
test,1.0,0.985
test,1.0,0.987
test,1.0,0.408
test,1.0,0.989
test,1.0,0.436
test,1.0,0.968
test,1.0,0.983
test,1.0,0.975
test,1.0,0.978
test,1.0,0.597
test,1.0,0.99
test,1.0,0.952
test,1.0,0.993
test,1.0,0.671
test,1.0,0.41
test,1.0,0.961
test,1.0,0.958
test,1.0,0.282
test,1.0,0.983
test,1.0,0.99
test,1.0,0.945
test,1.0,0.988
test,0.0,0.385
test,1.0,0.927
test,1.0,0.977
test,1.0,0.711
test,1.0,0.976
test,1.0,0.953
test,1.0,0.3
test,1.0,0.879
test,1.0,0.993
test,1.0,0.985
test,1.0,0.972
test,1.0,0.982
test,1.0,0.992
test,1.0,0.984
test,1.0,0.981
test,0.0,0.43
test,1.0,0.916
test,1.0,0.986
test,1.0,0.98
test,1.0,0.955
test,1.0,0.891
test,1.0,0.517
test,0.0,0.125
test,1.0,0.95
test,1.0,0.953
test,1.0,0.074
test,1.0,0.969
test,1.0,0.985
test,1.0,0.538
test,1.0,0.687
test,1.0,0.995
test,1.0,0.279
test,0.0,0.109
test,1.0,0.991
test,1.0,0.886
test,1.0,0.953
test,1.0,0.986
test,1.0,0.845
test,1.0,0.92
test,1.0,0.992
test,1.0,0.963
test,1.0,0.173
test,1.0,0.948
test,1.0,0.989
test,0.0,0.327
test,1.0,0.651
test,1.0,0.994
test,1.0,0.967
test,1.0,0.985
test,1.0,0.972
test,0.0,0.397
test,1.0,0.992
test,1.0,0.962
test,0.0,0.077
test,1.0,0.834
test,1.0,0.992
test,1.0,0.841
test,0.0,0.102
test,1.0,0.985
test,1.0,0.823
test,1.0,0.393
test,1.0,0.188
test,1.0,0.937
