set,true,pred_proba
test,0.0,0.005
test,0.0,0.011
test,0.0,0.006
test,1.0,0.923
test,0.0,0.203
test,1.0,0.94
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.008
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.067
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.012
test,1.0,0.021
test,1.0,0.809
test,1.0,0.843
test,0.0,0.003
test,0.0,0.023
test,0.0,0.067
test,0.0,0.004
test,1.0,0.81
test,0.0,0.001
test,0.0,0.002
test,0.0,0.006
test,0.0,0.005
test,0.0,0.012
test,0.0,0.019
test,0.0,0.006
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.005
test,0.0,0.008
