set,true,pred_proba
test,1.0,0.991
test,1.0,0.433
test,1.0,0.986
test,1.0,0.959
test,1.0,0.622
test,1.0,0.991
test,1.0,0.908
test,1.0,0.599
test,1.0,0.993
test,1.0,0.984
test,1.0,0.816
test,1.0,0.991
test,1.0,0.878
test,1.0,0.942
test,1.0,0.668
test,1.0,0.961
test,1.0,0.992
test,0.0,0.053
test,1.0,0.841
test,1.0,0.972
test,1.0,0.961
test,1.0,0.958
test,1.0,0.941
test,1.0,0.944
test,1.0,0.991
test,1.0,0.971
test,1.0,0.989
test,1.0,0.99
test,1.0,0.931
test,1.0,0.978
test,1.0,0.994
test,1.0,0.208
test,1.0,0.153
test,1.0,0.987
test,1.0,0.956
test,1.0,0.673
test,1.0,0.902
test,1.0,0.989
test,1.0,0.989
test,1.0,0.643
test,1.0,0.984
test,1.0,0.97
test,1.0,0.991
test,1.0,0.856
test,1.0,0.444
test,1.0,0.768
test,1.0,0.989
test,0.0,0.52
test,1.0,0.417
test,1.0,0.983
test,1.0,0.983
test,1.0,0.795
test,1.0,0.257
test,1.0,0.989
test,1.0,0.498
test,1.0,0.99
test,1.0,0.991
test,1.0,0.993
test,1.0,0.991
test,1.0,0.992
test,1.0,0.99
test,1.0,0.993
test,1.0,0.993
test,0.0,0.11
test,1.0,0.984
test,1.0,0.848
test,1.0,0.987
test,1.0,0.483
test,1.0,0.594
test,1.0,0.936
test,1.0,0.689
test,1.0,0.967
test,1.0,0.967
test,1.0,0.814
test,1.0,0.994
test,1.0,0.94
test,1.0,0.77
test,1.0,0.986
test,1.0,0.992
test,1.0,0.962
test,1.0,0.278
test,1.0,0.988
test,1.0,0.992
test,1.0,0.388
test,1.0,0.055
test,1.0,0.833
test,0.0,0.217
test,1.0,0.07
test,1.0,0.979
test,1.0,0.995
test,1.0,0.886
test,1.0,0.99
test,1.0,0.883
test,1.0,0.976
test,1.0,0.994
test,1.0,0.991
test,1.0,0.987
test,1.0,0.992
test,1.0,0.901
test,1.0,0.991
test,1.0,0.987
test,1.0,0.945
test,1.0,0.79
test,1.0,0.936
test,1.0,0.965
test,1.0,0.969
test,1.0,0.971
test,1.0,0.52
test,1.0,0.975
test,1.0,0.99
test,1.0,0.991
test,1.0,0.986
test,1.0,0.992
test,1.0,0.807
test,0.0,0.256
test,1.0,0.532
test,1.0,0.844
test,1.0,0.992
test,1.0,0.856
test,1.0,0.961
test,1.0,0.98
test,1.0,0.814
test,0.0,0.636
test,1.0,0.986
test,1.0,0.99
test,1.0,0.984
test,1.0,0.988
test,1.0,0.988
test,1.0,0.785
test,1.0,0.508
test,1.0,0.99
test,1.0,0.948
test,1.0,0.981
test,1.0,0.904
test,1.0,0.939
test,1.0,0.988
test,1.0,0.986
test,1.0,0.988
test,1.0,0.981
test,0.0,0.113
test,1.0,0.994
test,1.0,0.992
test,1.0,0.992
test,1.0,0.96
test,1.0,0.994
test,0.0,0.049
test,0.0,0.494
test,1.0,0.926
test,1.0,0.973
test,0.0,0.232
test,1.0,0.637
test,1.0,0.459
test,1.0,0.836
test,1.0,0.991
test,1.0,0.992
test,1.0,0.984
test,1.0,0.991
test,1.0,0.954
test,1.0,0.99
test,1.0,0.363
test,1.0,0.841
test,1.0,0.99
test,1.0,0.924
test,1.0,0.99
test,1.0,0.038
test,1.0,0.991
test,1.0,0.992
test,1.0,0.991
test,1.0,0.102
test,1.0,0.983
test,1.0,0.948
test,1.0,0.98
test,1.0,0.988
test,1.0,0.95
test,0.0,0.142
test,1.0,0.992
test,1.0,0.993
test,1.0,0.991
test,1.0,0.653
test,1.0,0.704
test,1.0,0.992
test,1.0,0.992
test,1.0,0.358
test,1.0,0.989
test,1.0,0.919
test,0.0,0.675
test,1.0,0.779
test,1.0,0.459
test,1.0,0.992
test,1.0,0.992
test,1.0,0.908
test,1.0,0.134
test,1.0,0.921
test,1.0,0.884
test,1.0,0.99
test,1.0,0.443
test,1.0,0.185
test,1.0,0.167
test,1.0,0.989
test,1.0,0.942
test,1.0,0.99
test,1.0,0.987
test,1.0,0.112
test,1.0,0.991
test,1.0,0.072
test,1.0,0.045
test,1.0,0.992
test,1.0,0.991
test,1.0,0.994
test,1.0,0.99
test,1.0,0.902
test,1.0,0.667
test,1.0,0.977
test,1.0,0.983
test,0.0,0.614
test,0.0,0.16
test,1.0,0.886
test,1.0,0.988
test,1.0,0.989
test,1.0,0.031
test,1.0,0.983
test,1.0,0.992
test,1.0,0.983
test,1.0,0.051
test,1.0,0.986
test,0.0,0.236
test,1.0,0.865
test,1.0,0.926
test,0.0,0.277
