set,true,pred_proba
test,0.0,0.097
test,0.0,0.043
test,0.0,0.048
test,0.0,0.052
test,1.0,0.917
test,1.0,0.904
test,1.0,0.929
test,1.0,0.968
test,1.0,0.935
test,1.0,0.99
test,1.0,0.971
test,0.0,0.917
test,1.0,0.445
test,1.0,0.952
test,1.0,0.287
test,1.0,0.967
test,1.0,0.92
test,1.0,0.621
test,0.0,0.772
test,1.0,0.744
test,1.0,0.615
test,1.0,0.808
test,1.0,0.827
test,0.0,0.092
test,0.0,0.054
test,1.0,0.899
test,1.0,0.416
test,0.0,0.912
test,1.0,0.221
test,1.0,0.412
test,0.0,0.239
test,0.0,0.098
test,0.0,0.18
test,1.0,0.94
test,0.0,0.101
test,0.0,0.098
test,0.0,0.026
test,0.0,0.029
test,0.0,0.015
test,0.0,0.018
test,0.0,0.021
test,0.0,0.025
test,0.0,0.025
test,0.0,0.019
test,0.0,0.025
test,0.0,0.012
test,0.0,0.022
test,0.0,0.025
test,1.0,0.608
test,1.0,0.855
test,0.0,0.678
test,1.0,0.703
test,1.0,0.969
test,1.0,0.228
test,1.0,0.861
test,1.0,0.782
test,0.0,0.062
test,0.0,0.022
test,1.0,0.646
test,1.0,0.532
test,0.0,0.646
test,1.0,0.352
test,0.0,0.128
test,1.0,0.896
test,0.0,0.915
test,0.0,0.534
test,1.0,0.41
test,1.0,0.823
test,1.0,0.859
test,0.0,0.131
test,1.0,0.829
test,1.0,0.909
test,1.0,0.71
test,1.0,0.83
test,1.0,0.694
test,0.0,0.03
test,0.0,0.026
test,0.0,0.396
test,0.0,0.012
test,0.0,0.02
test,1.0,0.805
test,0.0,0.1
test,0.0,0.218
test,1.0,0.871
test,1.0,0.14
test,0.0,0.045
test,0.0,0.017
test,0.0,0.031
test,0.0,0.185
test,0.0,0.019
test,0.0,0.034
test,1.0,0.084
test,1.0,0.063
test,0.0,0.083
test,0.0,0.362
test,0.0,0.168
test,0.0,0.101
test,0.0,0.071
test,1.0,0.57
