set,true,pred_proba
test,1.0,0.694
test,1.0,0.981
test,1.0,0.981
test,0.0,0.013
test,0.0,0.817
test,1.0,0.979
test,1.0,0.401
test,1.0,0.661
test,1.0,0.634
test,1.0,0.718
test,1.0,0.473
test,1.0,0.379
test,1.0,0.283
test,0.0,0.268
test,0.0,0.081
test,1.0,0.987
test,1.0,0.57
test,0.0,0.546
test,1.0,0.89
test,1.0,0.943
test,1.0,0.943
test,0.0,0.533
test,1.0,0.065
test,1.0,0.932
test,0.0,0.987
test,1.0,0.673
test,0.0,0.825
test,1.0,0.933
test,0.0,0.169
test,0.0,0.095
test,0.0,0.094
test,0.0,0.094
test,1.0,0.061
test,0.0,0.122
test,0.0,0.264
test,0.0,0.238
test,0.0,0.241
test,0.0,0.011
test,0.0,0.746
test,1.0,0.852
test,0.0,0.032
test,0.0,0.029
test,0.0,0.027
test,1.0,0.74
test,1.0,0.118
test,0.0,0.276
test,0.0,0.158
test,0.0,0.12
test,0.0,0.143
test,0.0,0.06
test,0.0,0.555
test,0.0,0.092
test,0.0,0.375
test,0.0,0.034
test,0.0,0.038
test,0.0,0.419
test,0.0,0.457
test,1.0,0.284
test,0.0,0.577
test,0.0,0.78
test,1.0,0.657
test,1.0,0.1
test,0.0,0.137
test,0.0,0.215
test,0.0,0.242
test,1.0,0.438
test,0.0,0.356
test,0.0,0.378
test,1.0,0.083
test,0.0,0.046
test,0.0,0.358
test,0.0,0.06
test,0.0,0.054
test,0.0,0.094
test,0.0,0.018
test,0.0,0.525
test,0.0,0.009
test,0.0,0.127
test,0.0,0.096
test,1.0,0.99
test,1.0,0.985
test,1.0,0.978
test,1.0,0.983
test,0.0,0.105
test,0.0,0.871
test,0.0,0.322
test,0.0,0.008
test,0.0,0.007
test,1.0,0.834
test,1.0,0.907
test,1.0,0.875
test,0.0,0.936
test,1.0,0.911
test,1.0,0.917
test,0.0,0.851
test,1.0,0.642
test,1.0,0.788
test,0.0,0.023
test,0.0,0.21
test,0.0,0.105
test,0.0,0.532
test,0.0,0.077
test,0.0,0.048
test,1.0,0.63
test,1.0,0.974
test,1.0,0.353
test,0.0,0.628
test,0.0,0.018
test,0.0,0.028
test,0.0,0.013
test,0.0,0.024
test,0.0,0.016
test,1.0,0.948
test,0.0,0.158
test,1.0,0.884
test,0.0,0.176
test,0.0,0.169
test,1.0,0.76
test,0.0,0.652
test,1.0,0.65
test,0.0,0.619
test,0.0,0.104
test,1.0,0.096
test,1.0,0.113
test,0.0,0.146
test,0.0,0.398
test,0.0,0.064
test,0.0,0.271
test,1.0,0.947
test,0.0,0.163
test,1.0,0.966
test,0.0,0.853
test,1.0,0.962
test,0.0,0.856
test,1.0,0.856
test,1.0,0.615
test,1.0,0.615
test,0.0,0.559
test,0.0,0.842
test,0.0,0.586
test,1.0,0.935
test,1.0,0.858
test,1.0,0.858
test,1.0,0.858
test,1.0,0.928
test,1.0,0.836
test,0.0,0.027
test,0.0,0.183
test,1.0,0.947
test,0.0,0.123
test,0.0,0.397
test,0.0,0.464
test,0.0,0.746
test,0.0,0.768
test,1.0,0.776
test,1.0,0.907
test,1.0,0.994
test,1.0,0.994
test,1.0,0.941
test,0.0,0.015
test,0.0,0.142
test,0.0,0.756
test,0.0,0.554
test,1.0,0.665
test,1.0,0.986
test,0.0,0.947
test,1.0,0.962
test,1.0,0.968
test,1.0,0.969
test,1.0,0.965
test,1.0,0.318
test,1.0,0.694
test,1.0,0.318
test,0.0,0.03
test,1.0,0.973
test,0.0,0.966
test,1.0,0.923
test,1.0,0.948
test,1.0,0.278
test,1.0,0.054
test,0.0,0.631
test,0.0,0.813
test,1.0,0.824
test,1.0,0.782
test,1.0,0.885
test,0.0,0.727
test,0.0,0.72
test,1.0,0.725
test,1.0,0.788
test,1.0,0.332
test,0.0,0.724
test,0.0,0.05
test,0.0,0.167
test,1.0,0.528
test,1.0,0.989
test,1.0,0.955
test,0.0,0.987
test,1.0,0.989
test,1.0,0.602
test,1.0,0.792
test,0.0,0.191
test,0.0,0.295
test,0.0,0.768
test,1.0,0.23
test,0.0,0.278
test,1.0,0.638
test,0.0,0.06
test,1.0,0.994
test,1.0,0.994
test,1.0,0.987
test,0.0,0.106
test,1.0,0.927
test,1.0,0.927
test,1.0,0.481
test,1.0,0.927
test,1.0,0.927
test,1.0,0.87
test,0.0,0.098
test,1.0,0.853
test,1.0,0.757
test,0.0,0.496
test,1.0,0.561
test,1.0,0.226
test,1.0,0.377
test,1.0,0.567
test,1.0,0.832
test,1.0,0.909
test,0.0,0.032
test,0.0,0.331
test,0.0,0.799
test,1.0,0.854
test,0.0,0.013
test,0.0,0.372
test,1.0,0.665
test,0.0,0.048
test,0.0,0.013
test,0.0,0.127
test,0.0,0.422
test,0.0,0.422
test,1.0,0.283
test,0.0,0.055
test,0.0,0.046
test,0.0,0.022
test,1.0,0.362
test,0.0,0.02
test,0.0,0.019
test,0.0,0.051
test,1.0,0.794
test,0.0,0.867
test,1.0,0.867
test,1.0,0.867
test,1.0,0.861
test,0.0,0.532
test,1.0,0.376
test,0.0,0.337
test,0.0,0.45
test,1.0,0.851
test,1.0,0.697
test,0.0,0.015
test,1.0,0.24
test,1.0,0.777
test,0.0,0.935
test,1.0,0.985
test,1.0,0.225
test,1.0,0.979
test,0.0,0.113
test,1.0,0.932
test,1.0,0.925
test,0.0,0.207
test,0.0,0.753
test,0.0,0.245
test,0.0,0.112
test,1.0,0.827
test,0.0,0.047
test,0.0,0.028
test,1.0,0.473
test,1.0,0.354
test,1.0,0.903
test,1.0,0.836
test,0.0,0.012
test,1.0,0.13
test,0.0,0.1
test,0.0,0.278
test,0.0,0.069
test,0.0,0.154
test,0.0,0.235
test,0.0,0.423
test,0.0,0.058
test,0.0,0.016
test,0.0,0.02
test,0.0,0.014
test,0.0,0.028
test,1.0,0.157
test,0.0,0.022
test,0.0,0.033
test,0.0,0.012
test,0.0,0.014
test,0.0,0.053
test,0.0,0.024
test,0.0,0.055
