set,true,pred_proba
test,1.0,0.78
test,1.0,0.922
test,1.0,0.992
test,1.0,0.938
test,1.0,0.988
test,1.0,0.871
test,1.0,0.985
test,1.0,0.965
test,1.0,0.979
test,1.0,0.981
test,1.0,0.903
test,1.0,0.883
test,1.0,0.941
test,1.0,0.877
test,0.0,0.631
test,1.0,0.994
test,1.0,0.98
test,1.0,0.23
test,1.0,0.405
test,1.0,0.981
test,1.0,0.983
test,1.0,0.992
test,1.0,0.972
test,0.0,0.3
test,1.0,0.486
test,1.0,0.648
test,1.0,0.983
test,1.0,0.986
test,1.0,0.972
test,1.0,0.987
test,1.0,0.992
test,1.0,0.982
test,1.0,0.992
test,1.0,0.959
test,1.0,0.624
test,1.0,0.993
test,1.0,0.985
test,1.0,0.97
test,1.0,0.973
test,1.0,0.961
test,1.0,0.947
test,1.0,0.755
test,1.0,0.988
test,1.0,0.993
test,1.0,0.993
test,1.0,0.907
test,1.0,0.985
test,1.0,0.947
test,1.0,0.862
test,1.0,0.7
test,1.0,0.956
test,1.0,0.975
test,1.0,0.989
test,1.0,0.986
test,0.0,0.148
test,1.0,0.972
test,1.0,0.422
test,1.0,0.993
test,1.0,0.982
test,1.0,0.987
test,1.0,0.959
test,1.0,0.841
test,1.0,0.863
test,1.0,0.581
test,1.0,0.983
test,1.0,0.975
test,1.0,0.975
test,1.0,0.977
test,1.0,0.985
test,1.0,0.986
test,1.0,0.882
test,0.0,0.881
test,1.0,0.985
test,1.0,0.949
test,1.0,0.354
test,1.0,0.987
test,1.0,0.989
test,1.0,0.992
test,1.0,0.973
test,1.0,0.915
test,1.0,0.983
test,1.0,0.972
test,1.0,0.986
test,1.0,0.758
test,1.0,0.528
test,1.0,0.974
test,1.0,0.949
test,1.0,0.943
test,1.0,0.986
test,1.0,0.641
test,1.0,0.788
test,1.0,0.961
test,1.0,0.993
test,1.0,0.953
test,1.0,0.986
test,1.0,0.992
test,1.0,0.816
test,1.0,0.985
test,1.0,0.991
test,1.0,0.859
test,1.0,0.993
test,1.0,0.976
test,1.0,0.241
test,1.0,0.566
test,1.0,0.987
test,1.0,0.928
test,1.0,0.992
test,1.0,0.983
test,0.0,0.132
test,1.0,0.958
test,1.0,0.989
test,1.0,0.638
test,1.0,0.992
test,1.0,0.755
test,1.0,0.366
test,1.0,0.804
test,1.0,0.972
test,1.0,0.343
test,1.0,0.964
test,1.0,0.443
test,1.0,0.98
test,1.0,0.987
test,1.0,0.886
test,0.0,0.531
test,1.0,0.987
test,1.0,0.971
test,1.0,0.934
test,1.0,0.974
test,1.0,0.267
test,1.0,0.987
test,0.0,0.084
test,1.0,0.68
test,1.0,0.973
test,1.0,0.126
test,1.0,0.988
test,1.0,0.986
test,1.0,0.494
test,1.0,0.868
test,1.0,0.982
test,1.0,0.646
test,0.0,0.106
test,1.0,0.982
test,1.0,0.927
test,1.0,0.922
test,1.0,0.987
test,1.0,0.977
test,1.0,0.977
test,1.0,0.987
test,1.0,0.951
test,1.0,0.422
test,1.0,0.981
test,1.0,0.988
test,1.0,0.878
test,1.0,0.971
test,1.0,0.978
test,1.0,0.989
test,1.0,0.961
test,0.0,0.731
test,1.0,0.986
test,1.0,0.923
test,0.0,0.13
test,1.0,0.66
test,1.0,0.993
test,1.0,0.572
test,0.0,0.083
test,1.0,0.993
test,1.0,0.699
test,1.0,0.123
test,1.0,0.274
test,1.0,0.841
