set,true,pred_proba
test,1.0,0.806
test,1.0,0.95
test,1.0,0.939
test,1.0,0.89
test,0.0,0.711
test,1.0,0.937
test,1.0,0.741
test,1.0,0.879
test,1.0,0.971
test,1.0,0.849
test,1.0,0.962
test,1.0,0.974
test,1.0,0.904
test,1.0,0.86
test,1.0,0.913
test,1.0,0.893
test,1.0,0.699
test,1.0,0.887
test,1.0,0.908
test,1.0,0.772
test,0.0,0.33
test,1.0,0.92
test,1.0,0.905
test,1.0,0.951
test,1.0,0.906
test,1.0,0.845
test,1.0,0.861
test,0.0,0.089
test,1.0,0.925
test,0.0,0.047
test,0.0,0.799
test,0.0,0.022
test,0.0,0.908
test,0.0,0.266
test,1.0,0.759
test,1.0,0.927
test,1.0,0.733
test,1.0,0.907
test,0.0,0.084
test,0.0,0.085
test,1.0,0.961
test,1.0,0.923
test,0.0,0.972
test,1.0,0.962
test,1.0,0.845
test,1.0,0.976
test,1.0,0.964
test,1.0,0.96
test,1.0,0.96
test,1.0,0.975
test,1.0,0.951
test,1.0,0.782
test,1.0,0.871
test,1.0,0.929
test,1.0,0.95
test,1.0,0.917
test,0.0,0.492
test,1.0,0.701
test,1.0,0.746
test,1.0,0.91
test,1.0,0.953
test,0.0,0.544
test,1.0,0.83
test,1.0,0.692
test,0.0,0.213
test,0.0,0.267
test,1.0,0.979
test,1.0,0.948
test,1.0,0.93
test,1.0,0.96
test,1.0,0.931
test,1.0,0.957
test,1.0,0.929
test,1.0,0.897
test,1.0,0.893
test,1.0,0.986
test,1.0,0.916
test,1.0,0.895
test,1.0,0.771
test,1.0,0.945
test,1.0,0.937
test,1.0,0.964
test,1.0,0.884
test,0.0,0.214
test,0.0,0.553
test,1.0,0.672
test,1.0,0.96
test,0.0,0.577
test,0.0,0.083
test,0.0,0.072
test,1.0,0.773
test,1.0,0.505
test,0.0,0.547
test,1.0,0.933
test,1.0,0.913
test,1.0,0.96
test,1.0,0.782
test,0.0,0.607
test,0.0,0.474
test,1.0,0.683
test,1.0,0.902
test,1.0,0.905
test,0.0,0.074
test,1.0,0.809
test,0.0,0.041
test,0.0,0.06
test,1.0,0.018
test,0.0,0.024
test,0.0,0.051
test,0.0,0.053
test,0.0,0.048
test,1.0,0.849
test,1.0,0.968
test,1.0,0.806
test,1.0,0.932
test,1.0,0.306
test,1.0,0.763
test,1.0,0.818
test,0.0,0.923
test,1.0,0.848
test,1.0,0.961
test,1.0,0.56
test,1.0,0.918
test,1.0,0.95
test,1.0,0.833
test,1.0,0.421
test,1.0,0.565
test,0.0,0.074
test,1.0,0.934
test,0.0,0.048
test,1.0,0.951
test,1.0,0.813
test,1.0,0.921
test,0.0,0.034
test,0.0,0.087
test,1.0,0.116
test,0.0,0.042
test,0.0,0.049
test,1.0,0.975
test,0.0,0.346
test,0.0,0.4
test,1.0,0.54
test,0.0,0.573
test,1.0,0.513
test,0.0,0.461
test,0.0,0.597
test,1.0,0.919
test,1.0,0.604
test,1.0,0.783
test,1.0,0.918
test,1.0,0.787
test,1.0,0.866
test,0.0,0.348
test,1.0,0.828
test,1.0,0.777
test,1.0,0.938
test,0.0,0.623
test,1.0,0.877
test,1.0,0.95
test,0.0,0.767
test,1.0,0.889
test,1.0,0.761
test,1.0,0.938
test,1.0,0.975
test,1.0,0.916
test,0.0,0.236
test,1.0,0.938
test,1.0,0.87
test,1.0,0.938
test,1.0,0.829
test,1.0,0.834
test,1.0,0.817
test,0.0,0.053
test,0.0,0.047
test,1.0,0.956
test,1.0,0.844
test,1.0,0.919
test,1.0,0.938
test,1.0,0.968
test,1.0,0.941
test,1.0,0.383
test,1.0,0.956
test,1.0,0.968
test,1.0,0.704
test,1.0,0.938
test,1.0,0.938
test,1.0,0.974
test,1.0,0.938
test,1.0,0.984
test,1.0,0.975
test,1.0,0.915
test,1.0,0.486
test,1.0,0.408
test,1.0,0.518
test,1.0,0.739
test,1.0,0.881
test,1.0,0.949
test,1.0,0.528
test,0.0,0.472
test,1.0,0.648
test,1.0,0.683
test,0.0,0.57
test,0.0,0.13
test,1.0,0.858
test,1.0,0.489
test,0.0,0.052
test,1.0,0.05
test,0.0,0.79
test,0.0,0.123
test,1.0,0.919
test,1.0,0.962
test,1.0,0.918
test,1.0,0.951
test,0.0,0.14
test,1.0,0.778
test,1.0,0.778
test,1.0,0.803
test,0.0,0.089
test,1.0,0.622
test,0.0,0.687
test,1.0,0.88
test,1.0,0.902
test,1.0,0.985
test,1.0,0.849
test,1.0,0.924
test,1.0,0.97
test,1.0,0.941
test,1.0,0.914
test,1.0,0.923
test,1.0,0.972
test,1.0,0.971
test,1.0,0.702
test,1.0,0.954
test,1.0,0.923
test,1.0,0.972
test,1.0,0.899
test,1.0,0.911
test,1.0,0.753
test,1.0,0.796
test,0.0,0.713
test,0.0,0.208
test,1.0,0.928
test,1.0,0.98
test,1.0,0.812
test,1.0,0.929
test,1.0,0.776
test,1.0,0.847
test,1.0,0.935
test,1.0,0.889
test,1.0,0.935
test,1.0,0.765
test,0.0,0.947
test,1.0,0.264
test,1.0,0.931
test,1.0,0.973
test,1.0,0.965
test,1.0,0.861
test,1.0,0.86
test,1.0,0.455
test,1.0,0.881
test,1.0,0.667
test,1.0,0.495
test,1.0,0.862
test,1.0,0.951
test,1.0,0.949
test,0.0,0.762
test,1.0,0.874
test,1.0,0.881
test,1.0,0.78
test,1.0,0.898
