set,true,pred_proba
val,0.0,0.003
val,1.0,0.993
val,0.0,0.002
val,1.0,0.996
val,0.0,0.008
val,1.0,0.994
val,0.0,0.248
val,0.0,0.425
val,0.0,0.728
val,0.0,0.05
val,1.0,0.939
val,1.0,0.999
val,0.0,0.371
val,0.0,0.053
val,0.0,0.007
val,0.0,0.002
val,0.0,0.165
val,1.0,0.92
val,1.0,0.931
val,1.0,0.992
val,1.0,0.997
val,1.0,0.994
val,1.0,0.991
val,1.0,0.936
val,0.0,0.302
val,0.0,0.043
val,1.0,0.99
val,1.0,0.954
val,1.0,0.965
val,1.0,0.983
val,0.0,0.027
val,1.0,0.728
val,1.0,0.959
val,0.0,0.614
val,1.0,0.995
val,1.0,0.825
val,1.0,0.997
val,1.0,0.994
val,0.0,0.015
val,0.0,0.064
val,1.0,0.991
val,1.0,0.973
val,1.0,0.997
val,1.0,0.988
val,0.0,0.446
val,1.0,0.997
val,1.0,0.998
val,1.0,0.983
val,0.0,0.216
val,0.0,0.028
val,0.0,0.038
val,1.0,0.774
val,0.0,0.003
val,0.0,0.834
val,1.0,0.965
val,0.0,0.022
val,1.0,0.98
val,1.0,0.835
val,0.0,0.013
val,0.0,0.015
val,0.0,0.012
val,1.0,0.616
val,1.0,0.997
val,1.0,0.982
val,1.0,0.083
val,1.0,0.982
val,0.0,0.179
val,1.0,0.896
val,0.0,0.012
val,0.0,0.02
val,0.0,0.008
val,0.0,0.63
val,1.0,0.998
val,1.0,0.994
val,1.0,0.894
val,0.0,0.003
val,1.0,0.986
val,0.0,0.078
val,0.0,0.008
val,1.0,0.996
val,1.0,0.952
val,1.0,0.698
val,0.0,0.392
val,1.0,0.992
val,1.0,0.969
val,1.0,0.965
val,1.0,0.998
val,1.0,0.998
val,1.0,0.998
val,1.0,0.985
val,1.0,0.998
val,1.0,0.912
val,1.0,0.829
val,0.0,0.696
val,1.0,0.995
val,1.0,0.976
val,1.0,0.94
val,0.0,0.004
val,0.0,0.571
val,0.0,0.005
val,1.0,0.987
val,0.0,0.002
val,0.0,0.026
val,1.0,0.988
val,1.0,0.994
val,1.0,0.977
val,1.0,0.911
val,1.0,0.975
val,0.0,0.006
val,0.0,0.052
val,1.0,0.998
val,0.0,0.019
val,0.0,0.009
val,1.0,0.993
val,0.0,0.003
val,1.0,0.539
val,1.0,0.99
val,0.0,0.109
val,1.0,0.995
val,0.0,0.285
val,0.0,0.003
val,1.0,0.993
val,1.0,0.988
val,1.0,0.995
val,1.0,0.936
val,0.0,0.004
val,0.0,0.252
val,0.0,0.004
val,0.0,0.045
val,1.0,0.847
val,0.0,0.002
val,0.0,0.012
val,1.0,0.999
val,0.0,0.006
val,0.0,0.072
val,0.0,0.003
val,0.0,0.354
val,1.0,0.914
val,0.0,0.017
val,1.0,0.936
val,0.0,0.022
val,1.0,0.97
val,1.0,0.996
val,1.0,0.902
val,1.0,0.984
val,1.0,0.999
val,1.0,0.997
val,0.0,0.04
val,0.0,0.001
val,0.0,0.006
val,0.0,0.004
val,1.0,0.641
val,1.0,0.562
val,0.0,0.04
val,1.0,0.972
val,1.0,0.981
val,1.0,0.971
val,1.0,0.994
val,1.0,0.946
val,1.0,0.961
val,1.0,0.899
val,0.0,0.008
val,0.0,0.004
val,0.0,0.009
val,1.0,0.96
val,1.0,0.94
val,1.0,0.998
val,1.0,0.997
val,1.0,0.997
val,1.0,0.351
val,0.0,0.021
val,1.0,0.926
val,1.0,0.997
val,0.0,0.003
val,1.0,0.983
val,1.0,0.999
val,0.0,0.021
val,0.0,0.002
val,0.0,0.335
val,0.0,0.015
val,1.0,0.997
val,1.0,0.995
val,0.0,0.031
val,0.0,0.003
val,1.0,0.995
val,0.0,0.003
val,1.0,0.997
val,0.0,0.007
val,1.0,0.756
val,0.0,0.175
val,1.0,0.984
val,0.0,0.072
val,1.0,0.997
val,1.0,0.415
val,0.0,0.015
val,0.0,0.695
val,1.0,0.968
val,1.0,0.362
val,0.0,0.003
val,1.0,0.997
val,0.0,0.061
val,1.0,0.996
val,0.0,0.008
val,1.0,0.31
val,1.0,0.981
val,1.0,0.997
val,0.0,0.008
val,1.0,0.481
val,0.0,0.003
val,1.0,0.86
val,0.0,0.009
val,1.0,0.965
val,0.0,0.003
val,1.0,0.58
val,1.0,0.946
val,0.0,0.769
val,1.0,0.997
val,1.0,0.897
val,0.0,0.003
val,0.0,0.012
val,1.0,0.722
val,0.0,0.043
val,0.0,0.193
val,1.0,0.847
val,0.0,0.02
val,1.0,0.997
val,1.0,0.999
val,0.0,0.307
val,1.0,0.998
val,1.0,0.99
val,1.0,0.99
val,0.0,0.217
val,0.0,0.01
val,1.0,0.999
val,1.0,0.976
val,0.0,0.005
val,1.0,0.796
val,0.0,0.05
val,0.0,0.003
val,1.0,0.888
val,1.0,0.998
val,1.0,0.909
val,1.0,0.986
val,1.0,0.838
val,0.0,0.012
val,1.0,0.983
val,0.0,0.003
val,0.0,0.252
val,1.0,0.971
val,1.0,0.951
val,1.0,0.688
val,0.0,0.044
val,1.0,0.996
val,1.0,0.921
val,1.0,0.995
val,0.0,0.072
val,0.0,0.006
val,0.0,0.016
val,1.0,0.979
val,1.0,0.828
val,0.0,0.094
val,0.0,0.008
val,1.0,0.987
val,1.0,0.988
val,0.0,0.003
val,1.0,0.999
val,0.0,0.011
val,1.0,0.937
val,0.0,0.012
val,1.0,0.379
val,0.0,0.127
val,1.0,0.993
val,0.0,0.006
val,1.0,0.994
val,0.0,0.382
val,0.0,0.152
val,0.0,0.005
val,0.0,0.003
val,1.0,0.834
val,0.0,0.003
val,1.0,0.998
val,0.0,0.005
val,0.0,0.036
val,0.0,0.003
val,1.0,0.956
val,1.0,0.998
val,1.0,0.996
val,1.0,0.977
val,1.0,0.995
val,1.0,0.999
val,1.0,0.877
val,0.0,0.026
val,0.0,0.017
val,0.0,0.003
val,1.0,0.961
val,0.0,0.283
val,1.0,0.448
val,1.0,0.988
val,1.0,0.973
val,1.0,0.919
val,1.0,0.738
val,0.0,0.03
val,0.0,0.005
val,1.0,0.995
val,0.0,0.009
val,0.0,0.01
val,0.0,0.04
val,1.0,0.998
val,0.0,0.008
val,1.0,0.982
val,0.0,0.233
val,0.0,0.41
val,0.0,0.003
val,1.0,0.995
val,0.0,0.049
val,1.0,0.977
val,0.0,0.004
val,1.0,0.999
val,1.0,0.985
val,0.0,0.703
val,1.0,0.989
val,0.0,0.002
val,1.0,0.833
val,1.0,0.884
val,0.0,0.007
val,1.0,0.993
val,0.0,0.01
val,0.0,0.025
val,1.0,0.951
val,1.0,0.798
val,1.0,0.999
val,0.0,0.043
val,1.0,0.998
val,0.0,0.762
val,0.0,0.088
val,0.0,0.003
val,0.0,0.004
val,1.0,0.947
val,0.0,0.002
val,1.0,0.998
val,1.0,0.997
val,0.0,0.006
val,0.0,0.012
val,1.0,0.989
val,0.0,0.017
val,1.0,0.999
val,0.0,0.021
val,1.0,0.998
val,0.0,0.002
val,0.0,0.012
val,1.0,0.922
val,0.0,0.006
val,1.0,0.894
val,1.0,0.992
val,0.0,0.403
val,0.0,0.017
val,0.0,0.114
val,0.0,0.042
val,1.0,0.993
val,1.0,0.928
val,1.0,0.909
val,1.0,0.986
val,0.0,0.048
val,0.0,0.329
val,1.0,0.985
val,0.0,0.761
val,0.0,0.004
val,1.0,0.99
val,0.0,0.004
val,0.0,0.008
val,1.0,0.946
val,1.0,0.626
val,0.0,0.003
val,0.0,0.054
val,0.0,0.002
val,1.0,0.685
val,1.0,0.953
val,0.0,0.196
val,0.0,0.002
val,0.0,0.009
val,0.0,0.128
val,0.0,0.01
val,1.0,0.998
val,1.0,0.929
val,1.0,0.988
val,1.0,0.834
val,1.0,0.469
val,0.0,0.016
val,1.0,0.999
val,0.0,0.03
val,1.0,0.193
val,0.0,0.39
val,0.0,0.003
val,1.0,0.99
val,0.0,0.003
val,1.0,0.305
val,0.0,0.045
val,0.0,0.02
val,1.0,0.832
val,1.0,0.974
val,1.0,0.986
val,0.0,0.454
val,1.0,0.993
val,0.0,0.011
val,0.0,0.003
val,1.0,0.372
val,0.0,0.033
val,1.0,0.916
val,1.0,0.881
val,0.0,0.005
val,0.0,0.013
val,1.0,0.998
val,1.0,0.961
val,0.0,0.002
val,1.0,0.98
val,0.0,0.328
val,1.0,0.81
val,1.0,0.966
val,1.0,0.998
val,0.0,0.011
val,1.0,0.99
val,0.0,0.013
val,1.0,0.941
val,1.0,0.987
val,0.0,0.004
val,1.0,0.991
val,0.0,0.002
val,0.0,0.026
val,1.0,0.993
val,0.0,0.003
val,0.0,0.162
val,0.0,0.142
val,1.0,0.989
val,1.0,0.984
val,1.0,0.906
val,1.0,0.943
val,1.0,0.99
val,0.0,0.046
val,1.0,0.989
val,1.0,0.945
val,1.0,0.982
val,1.0,0.982
val,1.0,0.982
val,1.0,0.988
val,0.0,0.018
val,0.0,0.408
val,1.0,0.71
val,0.0,0.673
val,0.0,0.026
val,1.0,0.976
val,0.0,0.005
val,1.0,0.394
val,0.0,0.107
val,0.0,0.12
val,0.0,0.018
val,1.0,0.944
val,1.0,0.636
val,1.0,0.972
val,1.0,0.996
val,0.0,0.028
val,0.0,0.02
val,1.0,0.996
val,0.0,0.006
val,1.0,0.982
val,0.0,0.003
val,0.0,0.036
val,0.0,0.044
val,1.0,0.882
val,1.0,0.996
val,1.0,0.423
val,1.0,0.879
val,1.0,0.94
val,0.0,0.008
val,0.0,0.786
val,1.0,0.998
val,1.0,0.998
val,1.0,0.728
val,0.0,0.009
val,0.0,0.001
val,1.0,0.912
val,1.0,0.984
val,1.0,0.982
val,0.0,0.001
val,1.0,0.997
val,1.0,0.983
val,1.0,0.996
val,0.0,0.014
val,0.0,0.006
val,1.0,0.994
val,0.0,0.004
val,1.0,0.992
val,1.0,0.577
val,0.0,0.043
val,1.0,0.991
val,0.0,0.093
val,1.0,0.986
val,1.0,0.693
val,0.0,0.028
val,0.0,0.003
val,1.0,0.997
val,0.0,0.003
val,1.0,0.995
val,1.0,0.815
val,0.0,0.942
val,0.0,0.019
val,0.0,0.277
val,1.0,0.989
val,1.0,0.928
val,0.0,0.014
val,0.0,0.02
val,1.0,0.822
val,1.0,0.447
val,1.0,0.99
val,1.0,0.996
val,1.0,0.629
val,0.0,0.034
val,0.0,0.18
val,0.0,0.003
val,1.0,0.898
val,1.0,0.995
val,0.0,0.35
val,1.0,0.784
val,0.0,0.008
val,1.0,0.981
val,0.0,0.043
val,1.0,0.995
val,0.0,0.022
val,0.0,0.003
val,0.0,0.174
val,0.0,0.011
val,1.0,0.991
val,1.0,0.999
val,0.0,0.003
val,0.0,0.004
val,0.0,0.017
val,0.0,0.021
val,0.0,0.052
val,0.0,0.009
val,0.0,0.033
val,1.0,0.949
val,1.0,0.991
val,1.0,0.985
val,1.0,0.999
val,1.0,0.923
val,1.0,0.998
val,1.0,0.996
val,0.0,0.017
val,0.0,0.004
val,1.0,0.99
val,1.0,0.683
val,1.0,0.931
val,0.0,0.007
val,0.0,0.044
val,0.0,0.162
val,0.0,0.016
val,0.0,0.017
val,0.0,0.01
val,0.0,0.124
val,0.0,0.08
val,1.0,0.866
val,1.0,0.983
val,1.0,0.996
val,1.0,0.96
val,1.0,0.984
val,0.0,0.007
val,0.0,0.922
val,0.0,0.135
val,1.0,0.96
val,0.0,0.02
val,1.0,0.993
val,1.0,0.983
val,0.0,0.002
val,0.0,0.013
val,0.0,0.001
val,1.0,0.973
val,1.0,0.941
val,1.0,0.979
val,1.0,0.997
val,1.0,0.994
val,0.0,0.044
val,0.0,0.064
val,1.0,0.955
val,1.0,0.984
val,0.0,0.027
val,1.0,0.61
val,1.0,0.999
val,0.0,0.889
val,1.0,0.958
val,1.0,0.946
val,1.0,0.991
val,0.0,0.132
val,0.0,0.193
val,1.0,0.84
val,0.0,0.005
val,0.0,0.006
val,0.0,0.152
val,1.0,0.929
val,1.0,0.995
val,1.0,0.992
val,1.0,0.828
val,0.0,0.374
val,1.0,0.705
val,1.0,0.993
val,1.0,0.998
val,0.0,0.007
val,0.0,0.004
val,0.0,0.085
val,1.0,0.996
val,0.0,0.005
val,1.0,0.999
val,0.0,0.005
val,1.0,0.995
val,1.0,0.96
val,1.0,0.46
val,1.0,0.935
val,0.0,0.004
val,1.0,0.995
val,0.0,0.152
val,1.0,0.957
val,0.0,0.003
val,1.0,0.932
val,0.0,0.014
val,0.0,0.019
test,0.0,0.022
test,0.0,0.052
test,1.0,0.502
test,0.0,0.003
test,1.0,0.968
test,0.0,0.004
test,1.0,0.995
test,1.0,0.796
test,1.0,0.99
test,1.0,0.997
test,1.0,0.988
test,1.0,0.99
test,0.0,0.007
test,0.0,0.013
test,0.0,0.057
test,0.0,0.037
test,0.0,0.023
test,0.0,0.015
test,0.0,0.003
test,0.0,0.017
test,0.0,0.648
test,1.0,0.997
test,0.0,0.012
test,0.0,0.078
test,0.0,0.015
test,0.0,0.003
test,0.0,0.01
test,0.0,0.012
test,0.0,0.259
test,0.0,0.022
test,0.0,0.186
test,0.0,0.073
test,1.0,0.867
test,1.0,0.99
test,0.0,0.004
test,0.0,0.017
test,1.0,0.992
test,0.0,0.008
test,0.0,0.004
test,0.0,0.005
test,0.0,0.157
test,1.0,0.983
test,0.0,0.003
test,1.0,0.987
test,0.0,0.005
test,1.0,0.997
test,1.0,0.908
test,1.0,0.913
test,1.0,0.994
test,1.0,0.974
test,0.0,0.004
test,0.0,0.005
test,0.0,0.012
test,0.0,0.012
test,0.0,0.058
test,1.0,0.694
test,0.0,0.013
test,0.0,0.005
test,0.0,0.012
test,1.0,0.665
test,1.0,0.979
test,0.0,0.005
test,0.0,0.057
test,0.0,0.01
test,0.0,0.041
test,0.0,0.359
test,1.0,0.202
test,1.0,0.202
test,1.0,0.992
test,0.0,0.02
test,1.0,0.94
test,1.0,0.978
test,1.0,0.963
test,1.0,0.99
test,0.0,0.084
test,0.0,0.05
test,0.0,0.013
test,0.0,0.513
test,1.0,0.998
test,1.0,0.994
test,1.0,0.093
test,0.0,0.037
test,1.0,0.999
test,0.0,0.186
test,0.0,0.003
test,0.0,0.01
test,1.0,0.908
test,0.0,0.028
test,1.0,0.98
test,0.0,0.003
test,0.0,0.082
test,0.0,0.025
test,1.0,0.964
test,0.0,0.01
test,0.0,0.003
test,1.0,0.997
test,0.0,0.004
test,0.0,0.118
test,0.0,0.005
test,0.0,0.005
test,1.0,0.995
test,0.0,0.576
test,1.0,0.945
test,0.0,0.057
test,0.0,0.003
test,0.0,0.003
test,1.0,0.717
test,0.0,0.003
test,1.0,0.996
test,0.0,0.003
test,1.0,0.996
test,1.0,0.932
test,0.0,0.099
test,1.0,0.577
test,1.0,0.992
test,1.0,0.994
test,0.0,0.001
test,1.0,0.992
test,1.0,0.984
test,0.0,0.003
test,0.0,0.42
test,0.0,0.056
test,1.0,0.997
test,0.0,0.003
test,1.0,0.778
test,1.0,0.971
test,1.0,0.85
test,0.0,0.104
test,0.0,0.019
test,0.0,0.011
test,0.0,0.009
test,1.0,0.997
test,1.0,0.754
test,0.0,0.001
test,0.0,0.889
test,0.0,0.1
test,1.0,0.994
test,1.0,0.99
test,0.0,0.009
test,0.0,0.001
test,1.0,0.967
test,1.0,0.629
test,1.0,0.981
test,1.0,0.997
test,0.0,0.002
test,0.0,0.005
test,1.0,0.998
test,1.0,0.999
test,0.0,0.045
test,0.0,0.043
test,0.0,0.115
test,1.0,0.995
test,1.0,0.985
test,1.0,0.97
test,1.0,0.936
test,1.0,0.986
test,1.0,0.746
test,1.0,0.992
test,0.0,0.019
test,0.0,0.006
test,0.0,0.035
test,1.0,0.843
test,0.0,0.227
test,0.0,0.003
test,1.0,0.999
test,0.0,0.003
test,0.0,0.007
test,0.0,0.101
test,0.0,0.002
test,0.0,0.018
test,1.0,0.961
test,1.0,0.882
test,0.0,0.939
test,0.0,0.004
test,1.0,0.959
test,1.0,0.94
test,1.0,0.99
test,1.0,0.991
test,0.0,0.01
test,0.0,0.017
test,0.0,0.003
test,0.0,0.164
test,0.0,0.005
test,0.0,0.005
test,0.0,0.006
test,1.0,0.975
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.409
test,0.0,0.706
test,1.0,0.961
test,0.0,0.002
test,0.0,0.002
test,1.0,0.968
test,1.0,0.994
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,1.0,0.997
test,0.0,0.009
test,1.0,0.998
test,0.0,0.005
test,1.0,0.993
test,0.0,0.158
test,0.0,0.282
test,0.0,0.412
test,0.0,0.013
test,1.0,0.918
test,1.0,0.981
test,1.0,0.926
test,1.0,0.999
test,1.0,0.984
test,0.0,0.009
test,1.0,0.723
test,1.0,0.98
test,1.0,0.984
test,1.0,0.708
test,1.0,0.786
test,1.0,0.978
test,0.0,0.011
test,1.0,0.843
test,1.0,0.898
test,0.0,0.173
test,0.0,0.016
test,1.0,0.998
test,1.0,0.975
test,0.0,0.003
test,1.0,0.999
test,1.0,0.877
test,1.0,0.995
test,1.0,0.988
test,1.0,0.896
test,1.0,0.955
test,1.0,0.995
test,1.0,0.931
test,1.0,0.998
test,1.0,0.979
test,1.0,0.999
test,0.0,0.002
test,1.0,0.893
test,0.0,0.139
test,0.0,0.003
test,1.0,0.994
test,1.0,0.993
test,0.0,0.003
test,0.0,0.003
test,0.0,0.056
test,0.0,0.316
test,0.0,0.17
test,1.0,0.992
test,0.0,0.005
test,1.0,0.388
test,0.0,0.014
test,0.0,0.012
test,0.0,0.372
test,1.0,0.998
test,1.0,0.829
test,1.0,0.958
test,0.0,0.143
test,1.0,0.576
test,0.0,0.003
test,0.0,0.017
test,1.0,0.96
test,0.0,0.006
test,0.0,0.011
test,0.0,0.208
test,1.0,0.998
test,1.0,0.797
test,0.0,0.016
test,1.0,0.942
test,1.0,0.979
test,1.0,0.991
test,0.0,0.003
test,1.0,0.987
test,1.0,0.982
test,0.0,0.112
test,1.0,0.604
test,0.0,0.145
test,0.0,0.078
test,0.0,0.007
test,0.0,0.22
test,1.0,0.514
test,0.0,0.047
test,0.0,0.35
test,1.0,0.487
test,0.0,0.479
test,1.0,0.965
test,1.0,0.973
test,0.0,0.004
test,1.0,0.96
test,1.0,0.745
test,1.0,0.929
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,1.0,0.997
test,1.0,0.999
test,1.0,0.989
test,1.0,0.977
test,1.0,0.978
test,1.0,0.984
test,0.0,0.003
test,1.0,0.994
test,1.0,0.98
test,1.0,0.997
test,0.0,0.489
test,1.0,0.722
test,1.0,0.994
test,0.0,0.057
test,0.0,0.003
test,1.0,0.944
test,0.0,0.004
test,0.0,0.041
test,0.0,0.006
test,0.0,0.064
test,0.0,0.066
test,1.0,0.994
test,1.0,0.932
test,0.0,0.106
test,0.0,0.007
test,1.0,0.994
test,1.0,0.994
test,0.0,0.091
test,1.0,0.996
test,0.0,0.133
test,1.0,0.851
test,1.0,0.988
test,0.0,0.007
test,0.0,0.024
test,0.0,0.409
test,0.0,0.009
test,1.0,0.991
test,1.0,0.983
test,1.0,0.988
test,0.0,0.003
test,0.0,0.001
test,0.0,0.007
test,0.0,0.029
test,0.0,0.006
test,1.0,0.998
test,1.0,0.979
test,1.0,0.986
test,0.0,0.001
test,1.0,0.997
test,0.0,0.034
test,0.0,0.028
test,1.0,0.995
test,1.0,0.981
test,0.0,0.004
test,1.0,0.998
test,0.0,0.005
test,0.0,0.345
test,0.0,0.004
test,1.0,0.989
test,1.0,0.981
test,0.0,0.014
test,1.0,0.253
test,1.0,0.991
test,0.0,0.001
test,0.0,0.009
test,0.0,0.003
test,0.0,0.002
test,0.0,0.031
test,1.0,0.875
test,0.0,0.794
test,1.0,0.993
test,1.0,0.899
test,0.0,0.003
test,0.0,0.295
test,1.0,0.986
test,1.0,0.869
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.01
test,0.0,0.013
test,1.0,0.995
test,0.0,0.003
test,1.0,0.997
test,0.0,0.645
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.223
test,0.0,0.091
test,1.0,0.991
test,1.0,0.997
test,0.0,0.024
test,0.0,0.153
test,0.0,0.002
test,0.0,0.001
test,0.0,0.251
test,0.0,0.128
test,0.0,0.042
test,0.0,0.237
test,0.0,0.045
test,0.0,0.493
test,0.0,0.243
test,0.0,0.025
test,1.0,0.911
test,0.0,0.014
test,0.0,0.102
test,1.0,0.988
test,1.0,0.991
test,0.0,0.019
test,0.0,0.671
test,1.0,0.993
test,1.0,0.995
test,0.0,0.037
test,0.0,0.019
test,0.0,0.026
test,1.0,0.988
test,1.0,0.997
test,0.0,0.022
test,0.0,0.021
test,1.0,0.987
test,0.0,0.006
test,0.0,0.202
test,0.0,0.007
test,0.0,0.003
test,0.0,0.063
test,1.0,0.088
test,0.0,0.193
test,0.0,0.02
test,1.0,0.982
test,0.0,0.017
test,1.0,0.851
test,1.0,0.991
test,1.0,0.027
test,1.0,0.988
test,0.0,0.021
test,0.0,0.011
test,1.0,0.988
test,1.0,0.997
test,1.0,0.994
test,0.0,0.003
test,0.0,0.1
test,1.0,0.918
test,1.0,0.994
test,0.0,0.123
test,1.0,0.956
test,1.0,0.977
test,1.0,0.94
test,1.0,0.998
test,1.0,0.991
test,1.0,0.996
test,1.0,0.993
test,1.0,0.995
test,0.0,0.197
test,1.0,0.908
test,1.0,0.979
test,1.0,0.943
test,0.0,0.06
test,0.0,0.273
test,1.0,0.927
test,1.0,0.988
test,1.0,0.996
test,1.0,0.995
test,0.0,0.167
test,1.0,0.979
test,1.0,0.992
test,0.0,0.122
test,1.0,0.977
test,1.0,0.996
test,1.0,0.93
test,0.0,0.921
test,1.0,0.961
test,0.0,0.02
test,1.0,0.957
test,0.0,0.003
test,0.0,0.473
test,1.0,0.614
test,0.0,0.014
test,1.0,0.995
test,1.0,0.967
test,1.0,0.994
test,1.0,0.939
test,0.0,0.084
test,0.0,0.017
test,1.0,0.984
test,1.0,0.974
test,1.0,0.998
test,1.0,0.983
test,0.0,0.102
test,1.0,0.917
test,1.0,0.995
test,1.0,0.961
test,0.0,0.065
test,1.0,0.94
test,0.0,0.003
test,1.0,0.978
test,0.0,0.004
test,1.0,0.953
test,0.0,0.954
test,0.0,0.018
test,0.0,0.018
test,1.0,0.995
test,1.0,0.686
test,1.0,0.063
test,1.0,0.971
test,0.0,0.009
test,1.0,0.951
test,1.0,0.995
test,1.0,0.995
test,1.0,0.97
test,1.0,0.679
test,0.0,0.92
test,0.0,0.008
test,1.0,0.917
test,0.0,0.181
test,1.0,0.967
test,0.0,0.043
test,1.0,0.977
test,1.0,0.997
test,0.0,0.006
test,1.0,0.99
test,1.0,0.984
test,0.0,0.033
test,0.0,0.008
test,0.0,0.007
test,0.0,0.016
test,1.0,0.935
test,1.0,0.993
test,1.0,0.999
test,1.0,0.985
test,1.0,0.997
test,1.0,0.986
test,1.0,0.815
test,1.0,0.807
test,1.0,0.984
test,0.0,0.002
test,1.0,0.975
test,1.0,0.91
test,0.0,0.059
test,1.0,0.976
test,1.0,0.829
test,1.0,0.857
test,0.0,0.013
test,0.0,0.101
test,1.0,0.354
test,1.0,0.995
test,1.0,0.991
test,1.0,0.994
test,1.0,0.99
test,1.0,0.998
test,1.0,0.987
test,1.0,0.994
test,1.0,0.998
test,1.0,0.921
test,1.0,0.996
test,1.0,0.996
test,1.0,0.999
test,1.0,0.997
test,1.0,0.866
test,0.0,0.006
test,0.0,0.011
test,0.0,0.033
test,1.0,0.998
test,1.0,0.996
test,1.0,0.99
test,0.0,0.012
test,1.0,0.664
test,1.0,0.701
test,1.0,0.664
test,0.0,0.015
test,0.0,0.015
test,0.0,0.021
test,1.0,0.945
test,1.0,0.933
test,0.0,0.462
test,0.0,0.009
test,1.0,0.99
test,1.0,0.883
test,1.0,0.961
test,1.0,0.996
test,1.0,0.952
test,1.0,0.997
test,0.0,0.003
test,1.0,0.723
test,1.0,0.998
test,1.0,0.967
test,1.0,0.958
test,1.0,0.984
test,1.0,0.986
test,1.0,0.978
test,1.0,0.995
test,1.0,0.999
test,1.0,0.997
test,1.0,0.927
test,1.0,0.825
test,1.0,0.911
test,1.0,0.901
test,0.0,0.022
test,1.0,0.884
test,1.0,0.988
test,1.0,0.476
test,0.0,0.028
test,1.0,0.983
test,1.0,0.994
test,1.0,0.984
test,0.0,0.021
test,1.0,0.995
test,1.0,0.996
test,1.0,0.997
test,1.0,0.986
test,1.0,0.986
test,1.0,0.993
test,1.0,0.999
test,1.0,0.997
test,1.0,0.996
test,1.0,0.993
test,1.0,0.994
test,1.0,0.87
test,1.0,0.99
test,1.0,0.992
