set,true,pred_proba
val,0.0,0.004
val,0.0,0.011
val,0.0,0.026
val,0.0,0.001
val,0.0,0.004
val,0.0,0.012
val,0.0,0.002
val,0.0,0.004
val,0.0,0.013
val,0.0,0.017
val,1.0,0.003
val,0.0,0.007
val,0.0,0.008
val,0.0,0.002
val,0.0,0.008
val,0.0,0.007
val,0.0,0.006
val,0.0,0.006
val,0.0,0.004
val,0.0,0.04
val,1.0,0.823
val,0.0,0.004
val,0.0,0.002
val,0.0,0.003
val,0.0,0.008
val,0.0,0.002
val,0.0,0.197
val,0.0,0.002
val,0.0,0.015
val,0.0,0.002
val,0.0,0.001
val,0.0,0.004
val,0.0,0.005
val,1.0,0.968
val,0.0,0.002
val,0.0,0.014
val,0.0,0.006
val,0.0,0.005
val,0.0,0.013
test,0.0,0.005
test,0.0,0.013
test,0.0,0.007
test,0.0,0.006
test,0.0,0.01
test,0.0,0.007
test,0.0,0.013
test,0.0,0.011
test,0.0,0.004
test,0.0,0.038
test,0.0,0.039
test,0.0,0.003
test,0.0,0.008
test,0.0,0.003
test,0.0,0.005
test,0.0,0.016
test,0.0,0.21
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.017
test,0.0,0.006
test,0.0,0.007
test,0.0,0.003
test,0.0,0.002
test,0.0,0.011
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,0.0,0.014
test,0.0,0.009
test,0.0,0.014
test,0.0,0.155
test,0.0,0.011
test,0.0,0.015
test,1.0,0.969
test,1.0,0.909
test,0.0,0.006
test,0.0,0.04
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.233
test,0.0,0.006
test,0.0,0.009
test,0.0,0.002
test,0.0,0.061
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.006
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.006
test,0.0,0.007
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.022
test,0.0,0.002
test,0.0,0.003
test,0.0,0.019
test,0.0,0.006
test,0.0,0.004
test,0.0,0.004
test,0.0,0.01
test,0.0,0.025
test,0.0,0.002
test,0.0,0.003
test,0.0,0.01
test,0.0,0.001
test,0.0,0.019
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.034
test,0.0,0.027
test,0.0,0.108
test,0.0,0.003
test,0.0,0.005
test,0.0,0.021
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.007
test,0.0,0.001
test,0.0,0.002
test,0.0,0.079
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.116
test,0.0,0.011
test,0.0,0.021
test,0.0,0.011
test,0.0,0.008
test,0.0,0.007
test,0.0,0.002
test,0.0,0.006
test,0.0,0.01
test,0.0,0.011
test,0.0,0.002
test,0.0,0.013
test,0.0,0.002
test,1.0,0.993
test,0.0,0.002
test,0.0,0.009
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.006
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.009
test,0.0,0.036
test,0.0,0.002
test,0.0,0.006
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,1.0,0.806
test,0.0,0.009
test,0.0,0.002
test,0.0,0.01
test,0.0,0.976
test,0.0,0.004
test,0.0,0.022
test,0.0,0.005
test,0.0,0.003
test,0.0,0.007
test,0.0,0.007
test,0.0,0.004
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,1.0,0.948
test,0.0,0.002
test,0.0,0.009
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.067
test,0.0,0.002
test,0.0,0.001
test,0.0,0.007
test,0.0,0.007
test,0.0,0.004
test,0.0,0.013
test,0.0,0.005
test,0.0,0.002
test,0.0,0.009
test,0.0,0.022
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.008
test,0.0,0.021
test,0.0,0.005
test,0.0,0.007
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.023
test,1.0,0.929
test,0.0,0.027
test,0.0,0.004
test,0.0,0.022
test,0.0,0.004
test,0.0,0.003
test,1.0,0.981
test,0.0,0.006
test,0.0,0.005
test,0.0,0.003
test,0.0,0.007
test,0.0,0.255
test,0.0,0.118
test,1.0,0.963
test,0.0,0.045
test,0.0,0.003
test,0.0,0.021
test,0.0,0.004
test,0.0,0.955
test,0.0,0.03
test,0.0,0.006
test,0.0,0.005
test,0.0,0.005
test,0.0,0.006
test,1.0,0.997
test,0.0,0.02
test,1.0,0.978
test,0.0,0.012
test,0.0,0.006
test,0.0,0.008
test,0.0,0.056
test,1.0,0.031
test,0.0,0.004
test,0.0,0.005
test,0.0,0.012
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.021
test,1.0,0.008
test,0.0,0.027
test,0.0,0.006
test,0.0,0.004
test,0.0,0.002
test,0.0,0.01
test,0.0,0.023
test,0.0,0.018
test,0.0,0.004
test,0.0,0.01
test,0.0,0.01
test,0.0,0.004
test,0.0,0.008
test,0.0,0.019
test,0.0,0.014
test,0.0,0.005
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.011
test,0.0,0.002
test,0.0,0.008
test,0.0,0.016
test,0.0,0.006
test,0.0,0.021
test,0.0,0.01
test,0.0,0.006
test,0.0,0.036
test,0.0,0.014
test,0.0,0.016
test,0.0,0.231
test,0.0,0.014
test,0.0,0.011
test,0.0,0.05
test,0.0,0.003
test,0.0,0.006
test,0.0,0.005
test,0.0,0.006
test,0.0,0.011
test,0.0,0.014
test,0.0,0.005
test,0.0,0.011
test,0.0,0.013
test,0.0,0.003
test,0.0,0.014
