set,true,pred_proba
test,1.0,0.874
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.014
test,0.0,0.002
test,0.0,0.596
test,0.0,0.003
test,0.0,0.017
test,0.0,0.06
test,0.0,0.002
test,0.0,0.015
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,1.0,0.953
test,0.0,0.049
test,0.0,0.006
test,0.0,0.596
test,0.0,0.003
test,0.0,0.015
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,1.0,0.963
test,1.0,0.994
test,0.0,0.003
test,0.0,0.041
test,0.0,0.002
test,0.0,0.001
test,1.0,0.996
test,0.0,0.007
test,0.0,0.006
test,0.0,0.017
test,0.0,0.001
test,0.0,0.014
test,0.0,0.001
test,0.0,0.109
test,0.0,0.596
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
