set,true,pred_proba
val,0.0,0.006
val,1.0,0.964
val,1.0,0.976
val,1.0,0.57
val,1.0,0.912
val,1.0,0.972
val,1.0,0.959
val,1.0,0.944
val,0.0,0.32
val,0.0,0.53
val,0.0,0.403
val,1.0,0.635
val,1.0,0.997
val,1.0,0.97
val,0.0,0.01
val,0.0,0.004
val,1.0,0.984
val,0.0,0.104
val,0.0,0.001
val,1.0,0.725
val,0.0,0.021
val,1.0,0.997
val,1.0,0.991
val,1.0,0.919
val,1.0,0.886
val,0.0,0.048
val,1.0,0.993
val,1.0,0.989
val,0.0,0.35
val,1.0,0.997
val,1.0,0.986
val,0.0,0.015
val,0.0,0.441
val,0.0,0.051
val,1.0,0.998
val,1.0,0.997
val,1.0,0.702
val,0.0,0.074
val,1.0,0.987
val,1.0,0.972
val,0.0,0.006
val,1.0,0.936
val,0.0,0.173
val,1.0,0.991
val,0.0,0.467
val,1.0,0.997
val,0.0,0.133
val,1.0,0.989
val,1.0,0.942
val,1.0,0.965
val,0.0,0.165
val,1.0,0.991
val,0.0,0.258
val,1.0,0.778
val,0.0,0.009
val,1.0,0.423
val,1.0,0.969
val,0.0,0.057
val,0.0,0.488
val,1.0,0.986
val,0.0,0.04
val,1.0,0.562
val,0.0,0.006
val,0.0,0.005
val,1.0,0.865
val,1.0,0.789
val,1.0,0.974
val,0.0,0.401
val,1.0,0.995
val,1.0,0.99
val,0.0,0.005
val,0.0,0.006
val,0.0,0.022
val,1.0,0.974
val,0.0,0.02
val,0.0,0.027
val,1.0,0.849
val,1.0,0.996
val,0.0,0.017
val,1.0,0.967
val,1.0,0.983
val,1.0,0.949
val,0.0,0.047
val,1.0,0.966
val,0.0,0.024
val,0.0,0.48
val,1.0,0.997
val,1.0,0.986
val,0.0,0.189
val,0.0,0.04
val,1.0,0.978
val,0.0,0.023
val,0.0,0.401
val,0.0,0.04
val,1.0,0.97
val,1.0,0.907
val,1.0,0.989
val,0.0,0.008
val,1.0,0.955
val,0.0,0.729
val,1.0,0.944
val,0.0,0.178
val,1.0,0.982
val,1.0,0.941
val,1.0,0.802
val,0.0,0.01
val,1.0,0.992
val,1.0,0.36
val,0.0,0.937
val,0.0,0.01
val,1.0,0.971
val,1.0,0.991
val,0.0,0.051
val,1.0,0.94
val,0.0,0.919
val,0.0,0.507
val,0.0,0.005
val,0.0,0.055
val,1.0,0.998
val,0.0,0.346
val,0.0,0.037
val,1.0,0.997
val,1.0,0.973
val,1.0,0.952
val,1.0,0.977
val,0.0,0.017
val,0.0,0.013
val,1.0,0.977
val,1.0,0.998
val,1.0,0.843
val,0.0,0.014
val,1.0,0.99
val,0.0,0.003
val,0.0,0.16
val,0.0,0.658
val,0.0,0.019
val,0.0,0.037
val,1.0,0.941
val,0.0,0.002
val,1.0,0.942
val,1.0,0.994
val,1.0,0.993
val,0.0,0.042
val,1.0,0.998
val,0.0,0.044
val,0.0,0.009
val,1.0,0.997
val,0.0,0.232
val,1.0,0.3
val,0.0,0.02
val,1.0,0.996
val,1.0,0.982
val,0.0,0.008
val,1.0,0.995
val,1.0,0.988
val,1.0,0.996
val,0.0,0.012
val,1.0,0.997
val,0.0,0.024
val,1.0,0.985
val,0.0,0.001
val,1.0,0.961
val,1.0,0.108
val,1.0,0.997
val,1.0,0.883
val,0.0,0.003
val,0.0,0.011
val,0.0,0.02
val,1.0,0.996
val,0.0,0.174
val,1.0,0.947
val,0.0,0.065
val,1.0,0.927
val,0.0,0.011
val,1.0,0.988
val,0.0,0.024
val,1.0,0.993
val,0.0,0.294
val,0.0,0.181
val,1.0,0.988
val,1.0,0.978
val,0.0,0.03
val,1.0,0.996
val,0.0,0.058
val,1.0,0.982
val,1.0,0.949
val,1.0,0.979
val,0.0,0.364
val,1.0,0.812
val,0.0,0.049
val,0.0,0.388
val,0.0,0.04
val,1.0,0.976
val,0.0,0.003
val,1.0,0.993
val,0.0,0.021
val,0.0,0.023
val,0.0,0.009
val,1.0,0.996
val,1.0,0.756
val,0.0,0.669
val,1.0,0.982
val,1.0,0.979
val,1.0,0.971
val,1.0,0.822
val,1.0,0.857
val,0.0,0.048
val,0.0,0.466
val,1.0,0.952
val,0.0,0.011
val,1.0,0.989
val,0.0,0.304
val,0.0,0.009
val,1.0,0.991
val,1.0,0.957
val,1.0,0.902
val,0.0,0.095
val,1.0,0.988
val,0.0,0.009
val,0.0,0.034
val,0.0,0.036
val,1.0,0.99
val,1.0,0.976
val,0.0,0.021
val,1.0,0.857
val,0.0,0.007
val,1.0,0.827
val,1.0,0.997
val,1.0,0.996
val,1.0,0.995
val,1.0,0.984
val,0.0,0.899
val,1.0,0.154
val,1.0,0.71
val,1.0,0.997
val,1.0,0.989
val,0.0,0.262
val,0.0,0.004
val,1.0,0.975
val,1.0,0.999
val,0.0,0.094
val,0.0,0.043
val,1.0,0.644
val,1.0,0.479
val,1.0,0.893
val,0.0,0.025
val,1.0,0.925
val,1.0,0.986
val,0.0,0.077
val,0.0,0.038
val,1.0,0.877
val,1.0,0.997
val,0.0,0.241
val,0.0,0.318
val,0.0,0.205
val,0.0,0.066
val,1.0,0.999
val,1.0,0.997
val,0.0,0.228
val,1.0,0.924
val,1.0,0.757
val,1.0,0.955
val,1.0,0.993
val,1.0,0.98
val,0.0,0.033
val,1.0,0.295
val,0.0,0.004
val,1.0,0.569
val,1.0,0.958
val,0.0,0.008
val,1.0,0.991
val,1.0,0.65
val,1.0,0.997
val,1.0,0.995
val,0.0,0.125
val,1.0,0.921
val,0.0,0.047
val,0.0,0.179
val,0.0,0.025
val,0.0,0.185
val,0.0,0.042
val,1.0,0.542
val,1.0,0.997
val,1.0,0.998
val,1.0,0.99
val,0.0,0.027
val,1.0,0.436
val,1.0,0.996
val,1.0,0.996
val,1.0,0.989
val,1.0,0.977
val,0.0,0.008
val,1.0,0.979
val,1.0,0.91
val,0.0,0.002
val,0.0,0.01
val,1.0,0.985
val,0.0,0.023
val,0.0,0.023
val,1.0,0.994
val,1.0,0.973
val,1.0,0.984
val,1.0,0.973
val,1.0,0.991
val,1.0,0.989
val,0.0,0.006
val,1.0,0.989
val,0.0,0.017
val,1.0,0.993
val,0.0,0.072
val,0.0,0.678
val,1.0,0.501
val,1.0,0.957
val,1.0,0.971
val,1.0,0.51
val,1.0,0.994
val,0.0,0.005
val,0.0,0.155
val,1.0,0.948
val,1.0,0.943
val,1.0,0.932
val,0.0,0.342
val,0.0,0.009
val,1.0,0.981
val,1.0,0.99
val,0.0,0.073
val,1.0,0.996
val,1.0,0.981
val,0.0,0.08
val,0.0,0.009
val,1.0,0.643
val,1.0,0.987
val,1.0,0.393
val,0.0,0.023
val,1.0,0.938
val,1.0,0.997
val,1.0,0.994
val,1.0,0.999
val,0.0,0.098
val,0.0,0.177
val,1.0,0.97
val,0.0,0.033
val,1.0,0.987
val,1.0,0.993
val,0.0,0.008
val,0.0,0.048
val,0.0,0.011
val,1.0,0.98
val,1.0,0.98
val,0.0,0.53
val,0.0,0.683
val,1.0,0.868
val,1.0,0.976
val,1.0,0.916
val,1.0,0.992
val,0.0,0.006
val,0.0,0.025
val,0.0,0.008
val,1.0,0.968
val,0.0,0.004
val,1.0,0.886
val,1.0,0.665
val,0.0,0.003
val,1.0,0.995
val,0.0,0.005
val,1.0,0.99
val,1.0,0.894
val,0.0,0.022
val,1.0,0.989
val,1.0,0.999
val,0.0,0.006
val,0.0,0.001
val,0.0,0.021
val,0.0,0.094
val,1.0,0.797
val,0.0,0.194
val,0.0,0.027
val,1.0,0.987
val,1.0,0.995
val,1.0,0.97
val,1.0,0.99
val,1.0,0.993
val,1.0,0.948
val,0.0,0.015
val,0.0,0.031
val,1.0,0.871
val,1.0,0.993
val,0.0,0.461
val,1.0,0.989
val,0.0,0.002
val,0.0,0.019
val,0.0,0.198
val,0.0,0.005
val,0.0,0.004
val,0.0,0.011
val,1.0,0.988
val,1.0,0.988
val,1.0,0.945
val,1.0,0.981
val,0.0,0.006
val,0.0,0.007
val,0.0,0.005
val,1.0,0.838
val,0.0,0.071
val,1.0,0.859
val,1.0,0.961
val,0.0,0.892
val,1.0,0.984
val,1.0,0.996
val,1.0,0.997
val,1.0,0.778
val,1.0,0.997
val,0.0,0.472
val,1.0,0.992
val,1.0,0.998
val,1.0,0.998
val,0.0,0.032
val,1.0,0.997
val,1.0,0.987
val,1.0,0.949
val,1.0,0.76
val,1.0,0.997
val,0.0,0.095
val,1.0,0.988
val,1.0,0.701
val,0.0,0.395
val,0.0,0.053
val,1.0,0.025
val,1.0,0.976
val,1.0,0.206
val,0.0,0.127
val,1.0,0.976
val,1.0,0.993
val,1.0,0.963
val,0.0,0.011
val,0.0,0.085
val,1.0,0.993
val,0.0,0.338
val,1.0,0.278
val,1.0,0.995
val,1.0,0.772
val,1.0,0.899
val,1.0,0.998
val,0.0,0.002
val,0.0,0.298
val,1.0,0.713
val,0.0,0.348
val,1.0,0.928
val,1.0,0.997
val,0.0,0.011
val,1.0,0.978
val,1.0,0.944
val,0.0,0.002
val,1.0,0.971
val,1.0,0.868
val,0.0,0.003
val,1.0,0.99
val,1.0,0.999
val,1.0,0.992
val,1.0,0.982
val,0.0,0.087
val,1.0,0.982
val,1.0,0.99
val,1.0,0.919
val,0.0,0.249
val,1.0,0.993
val,0.0,0.043
val,1.0,0.961
val,1.0,0.758
val,1.0,0.842
val,1.0,0.99
val,1.0,0.99
val,0.0,0.781
val,1.0,0.955
val,0.0,0.088
val,0.0,0.788
val,1.0,0.997
val,0.0,0.06
val,0.0,0.007
val,1.0,0.905
val,0.0,0.009
val,1.0,0.99
val,1.0,0.611
val,1.0,0.908
val,1.0,0.974
val,0.0,0.005
val,1.0,0.976
val,0.0,0.329
val,1.0,0.919
val,1.0,0.979
val,0.0,0.013
val,1.0,0.993
val,1.0,0.954
val,0.0,0.103
val,0.0,0.38
val,0.0,0.097
val,0.0,0.822
val,1.0,0.855
val,1.0,0.899
val,1.0,0.995
val,0.0,0.004
val,1.0,0.969
val,0.0,0.01
val,1.0,0.956
val,1.0,0.916
val,0.0,0.013
val,1.0,0.991
val,0.0,0.005
val,0.0,0.113
val,1.0,0.953
val,0.0,0.42
val,1.0,0.849
val,1.0,0.981
val,0.0,0.004
val,1.0,0.884
val,1.0,0.967
val,1.0,0.446
val,1.0,0.996
val,1.0,0.995
val,1.0,0.961
val,1.0,0.983
val,1.0,0.996
val,1.0,0.997
val,0.0,0.293
val,0.0,0.016
val,1.0,0.985
val,1.0,0.995
val,1.0,0.986
val,1.0,0.893
val,0.0,0.015
val,1.0,0.998
val,0.0,0.016
val,1.0,0.969
val,1.0,0.966
val,0.0,0.078
val,1.0,0.99
val,0.0,0.119
val,1.0,0.996
val,1.0,0.97
val,1.0,0.955
val,1.0,0.985
test,0.0,0.012
test,0.0,0.023
test,1.0,0.998
test,0.0,0.003
test,1.0,0.998
test,0.0,0.02
test,0.0,0.158
test,0.0,0.031
test,1.0,0.951
test,0.0,0.034
test,0.0,0.027
test,1.0,0.986
test,0.0,0.847
test,1.0,0.99
test,1.0,0.981
test,1.0,0.998
test,1.0,0.988
test,0.0,0.003
test,1.0,0.993
test,1.0,0.942
test,1.0,0.992
test,0.0,0.074
test,0.0,0.288
test,0.0,0.108
test,1.0,0.607
test,0.0,0.02
test,0.0,0.115
test,0.0,0.082
test,0.0,0.01
test,0.0,0.126
test,0.0,0.073
test,1.0,0.988
test,0.0,0.009
test,1.0,0.988
test,1.0,0.989
test,1.0,0.936
test,1.0,0.713
test,0.0,0.089
test,1.0,0.987
test,0.0,0.032
test,1.0,0.997
test,0.0,0.006
test,0.0,0.112
test,1.0,0.977
test,0.0,0.039
test,1.0,0.971
test,0.0,0.039
test,0.0,0.449
test,0.0,0.201
test,1.0,0.79
test,1.0,0.98
test,0.0,0.477
test,0.0,0.429
test,0.0,0.054
test,1.0,0.978
test,1.0,0.984
test,1.0,0.986
test,0.0,0.376
test,0.0,0.022
test,0.0,0.02
test,0.0,0.236
test,1.0,0.794
test,1.0,0.873
test,0.0,0.005
test,1.0,0.978
test,0.0,0.01
test,1.0,0.986
test,0.0,0.014
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.056
test,0.0,0.024
test,1.0,0.989
test,1.0,0.973
test,0.0,0.102
test,1.0,0.96
test,0.0,0.006
test,0.0,0.256
test,1.0,0.954
test,1.0,0.928
test,1.0,0.989
test,0.0,0.01
test,0.0,0.37
test,0.0,0.188
test,0.0,0.018
test,1.0,0.976
test,0.0,0.02
test,0.0,0.01
test,1.0,0.774
test,0.0,0.038
test,1.0,0.988
test,1.0,0.968
test,1.0,0.966
test,1.0,0.988
test,0.0,0.008
test,1.0,0.999
test,0.0,0.178
test,0.0,0.006
test,1.0,0.928
test,0.0,0.006
test,0.0,0.109
test,0.0,0.125
test,0.0,0.092
test,1.0,0.961
test,1.0,0.989
test,1.0,0.992
test,1.0,0.285
test,0.0,0.769
test,0.0,0.044
test,0.0,0.238
test,1.0,0.537
test,0.0,0.122
test,0.0,0.132
test,1.0,0.999
test,1.0,0.907
test,1.0,0.821
test,0.0,0.002
test,1.0,0.637
test,1.0,0.97
test,1.0,0.986
test,1.0,0.979
test,1.0,0.997
test,1.0,0.99
test,1.0,0.989
test,1.0,0.984
test,1.0,0.999
test,1.0,0.995
test,0.0,0.251
test,1.0,0.972
test,1.0,0.969
test,1.0,0.996
test,1.0,0.994
test,1.0,0.997
test,1.0,0.997
test,1.0,0.996
test,1.0,0.991
test,1.0,0.958
test,1.0,0.973
test,1.0,0.977
test,1.0,0.977
test,1.0,0.998
test,1.0,0.994
test,1.0,0.986
test,1.0,0.997
test,1.0,0.995
test,1.0,0.978
test,1.0,0.997
test,0.0,0.076
test,1.0,0.992
test,1.0,0.924
test,1.0,0.582
test,1.0,0.424
test,0.0,0.019
test,1.0,0.938
test,1.0,0.996
test,0.0,0.106
test,1.0,0.634
test,1.0,0.636
test,0.0,0.012
test,1.0,0.993
test,1.0,0.994
test,1.0,0.996
test,1.0,0.989
test,1.0,0.999
test,1.0,0.994
test,0.0,0.009
test,0.0,0.01
test,1.0,0.985
test,1.0,0.997
test,1.0,0.915
test,1.0,0.898
test,1.0,0.756
test,1.0,0.978
test,0.0,0.939
test,1.0,0.886
test,1.0,0.786
test,1.0,0.989
test,0.0,0.011
test,0.0,0.013
test,0.0,0.005
test,1.0,0.477
test,0.0,0.457
test,0.0,0.03
test,0.0,0.02
test,0.0,0.396
test,1.0,0.996
test,0.0,0.019
test,1.0,0.958
test,1.0,0.961
test,0.0,0.024
test,0.0,0.013
test,1.0,0.965
test,0.0,0.026
test,0.0,0.054
test,1.0,0.099
test,0.0,0.039
test,0.0,0.051
test,0.0,0.013
test,1.0,0.996
test,1.0,0.982
test,0.0,0.011
test,1.0,0.959
test,1.0,0.998
test,1.0,0.995
test,0.0,0.329
test,1.0,0.941
test,1.0,0.411
test,1.0,0.998
test,1.0,0.949
test,1.0,0.995
test,0.0,0.099
test,0.0,0.077
test,0.0,0.022
test,1.0,0.993
test,0.0,0.027
test,0.0,0.06
test,1.0,0.994
test,1.0,0.999
test,1.0,0.983
test,1.0,0.997
test,1.0,0.99
test,1.0,0.923
test,1.0,0.957
test,0.0,0.462
test,1.0,0.924
test,0.0,0.041
test,0.0,0.009
test,1.0,0.952
test,1.0,0.988
test,0.0,0.154
test,0.0,0.078
test,1.0,0.826
test,1.0,0.956
test,1.0,0.967
test,1.0,0.996
test,1.0,0.977
test,1.0,0.985
test,0.0,0.031
test,1.0,0.995
test,1.0,0.991
test,1.0,0.963
test,1.0,0.983
test,1.0,0.995
test,1.0,0.993
test,0.0,0.036
test,1.0,0.999
test,0.0,0.007
test,1.0,0.991
test,1.0,0.997
test,1.0,0.998
test,1.0,0.961
test,1.0,0.219
test,1.0,0.995
test,1.0,0.982
test,1.0,0.993
test,0.0,0.047
test,1.0,0.993
test,0.0,0.008
test,1.0,0.512
test,1.0,0.995
test,1.0,0.995
test,1.0,0.874
test,1.0,0.907
test,1.0,0.996
test,0.0,0.013
test,0.0,0.017
test,0.0,0.016
test,1.0,0.941
test,1.0,0.996
test,1.0,0.69
test,1.0,0.954
test,1.0,0.525
test,1.0,0.733
test,0.0,0.051
test,1.0,0.78
test,1.0,0.971
test,1.0,0.786
test,1.0,0.89
test,1.0,0.998
test,1.0,0.957
test,1.0,0.927
test,1.0,0.995
test,1.0,0.998
test,0.0,0.008
test,0.0,0.009
test,0.0,0.021
test,0.0,0.006
test,0.0,0.432
test,1.0,0.959
test,1.0,0.275
test,1.0,0.993
test,0.0,0.21
test,1.0,0.95
test,1.0,0.989
test,1.0,0.758
test,0.0,0.063
test,1.0,0.865
test,1.0,0.712
test,1.0,0.998
test,1.0,0.911
test,1.0,0.978
test,1.0,0.985
test,1.0,0.997
test,0.0,0.212
test,1.0,0.905
test,0.0,0.105
test,1.0,0.742
test,1.0,0.993
test,1.0,0.988
test,1.0,0.672
test,1.0,0.969
test,1.0,0.841
test,1.0,0.974
test,1.0,0.856
test,1.0,0.986
test,0.0,0.038
test,1.0,0.925
test,0.0,0.066
test,1.0,0.971
test,0.0,0.065
test,1.0,0.997
test,1.0,0.936
test,0.0,0.007
test,1.0,0.839
test,0.0,0.03
test,1.0,0.999
test,0.0,0.851
test,1.0,0.996
test,1.0,0.997
test,0.0,0.046
test,1.0,0.319
test,0.0,0.009
test,1.0,0.995
test,0.0,0.008
test,1.0,0.628
test,0.0,0.481
test,1.0,0.997
test,0.0,0.286
test,1.0,0.997
test,1.0,0.988
test,1.0,0.946
test,1.0,0.997
test,1.0,0.98
test,0.0,0.026
test,0.0,0.037
test,0.0,0.096
test,1.0,0.936
test,0.0,0.047
test,1.0,0.996
test,1.0,0.562
test,1.0,0.992
test,1.0,0.992
test,1.0,0.992
test,1.0,0.999
test,1.0,0.697
test,1.0,0.995
test,1.0,0.99
test,1.0,0.998
test,0.0,0.018
test,1.0,0.939
test,0.0,0.006
test,0.0,0.012
test,0.0,0.019
test,1.0,0.993
test,0.0,0.036
test,0.0,0.043
test,0.0,0.016
test,0.0,0.564
test,0.0,0.006
test,1.0,0.912
test,0.0,0.485
test,1.0,0.996
test,1.0,0.906
test,1.0,0.993
test,0.0,0.076
test,1.0,0.6
test,0.0,0.008
test,1.0,0.912
test,0.0,0.103
test,0.0,0.004
test,1.0,0.996
test,1.0,0.929
test,1.0,0.995
test,1.0,0.853
test,1.0,0.994
test,1.0,0.991
test,1.0,0.477
test,0.0,0.005
test,1.0,0.997
test,0.0,0.004
test,1.0,0.961
test,0.0,0.08
test,1.0,0.946
test,1.0,0.995
test,1.0,0.993
test,1.0,0.894
test,0.0,0.017
test,1.0,0.988
test,1.0,0.997
test,1.0,0.97
test,0.0,0.012
test,1.0,0.884
test,0.0,0.01
test,0.0,0.006
test,1.0,0.979
test,1.0,0.969
test,1.0,0.989
test,0.0,0.025
test,0.0,0.225
test,0.0,0.035
test,0.0,0.019
test,1.0,0.984
test,1.0,0.705
test,1.0,0.855
test,1.0,0.994
test,0.0,0.155
test,0.0,0.03
test,0.0,0.033
test,0.0,0.113
test,0.0,0.021
test,0.0,0.006
test,0.0,0.006
test,0.0,0.011
test,1.0,0.981
test,0.0,0.016
test,1.0,0.908
test,1.0,0.962
test,0.0,0.215
test,0.0,0.115
test,0.0,0.006
test,0.0,0.048
test,1.0,0.973
test,1.0,0.821
test,0.0,0.01
test,0.0,0.016
test,1.0,0.989
test,1.0,0.863
test,0.0,0.013
test,1.0,0.92
test,1.0,0.835
test,0.0,0.013
test,0.0,0.006
test,0.0,0.005
test,1.0,0.985
test,1.0,0.975
test,0.0,0.016
test,0.0,0.006
test,0.0,0.019
test,1.0,0.94
test,1.0,0.994
test,1.0,0.999
test,1.0,0.993
test,0.0,0.011
test,1.0,0.566
test,0.0,0.217
test,0.0,0.046
test,0.0,0.015
test,0.0,0.024
test,0.0,0.013
test,0.0,0.006
test,0.0,0.022
test,1.0,0.191
test,0.0,0.049
test,0.0,0.04
test,0.0,0.048
test,0.0,0.075
test,1.0,0.981
test,1.0,0.091
test,1.0,0.965
test,0.0,0.057
test,0.0,0.018
test,0.0,0.023
test,1.0,0.976
test,0.0,0.149
test,0.0,0.013
test,0.0,0.024
test,0.0,0.01
test,1.0,0.871
test,1.0,0.932
test,1.0,0.983
test,1.0,0.985
test,1.0,0.993
test,1.0,0.918
test,0.0,0.573
test,1.0,0.98
test,1.0,0.929
test,1.0,0.712
test,0.0,0.371
test,1.0,0.991
test,1.0,0.962
test,1.0,0.995
test,0.0,0.025
test,1.0,0.956
test,0.0,0.025
test,0.0,0.016
test,1.0,0.82
test,1.0,0.977
test,1.0,0.974
test,0.0,0.339
test,1.0,0.72
test,1.0,0.481
test,1.0,0.85
test,1.0,0.937
test,1.0,0.937
test,0.0,0.895
test,1.0,0.794
test,1.0,0.314
test,1.0,0.989
test,1.0,0.971
test,0.0,0.014
test,0.0,0.015
test,0.0,0.014
test,1.0,0.537
test,0.0,0.032
test,0.0,0.015
test,1.0,0.882
test,1.0,0.872
test,0.0,0.062
test,1.0,0.8
test,1.0,0.98
test,1.0,0.907
test,1.0,0.99
test,1.0,0.975
test,1.0,0.867
test,1.0,0.998
test,1.0,0.882
test,1.0,0.921
test,1.0,0.991
test,1.0,0.982
test,0.0,0.022
test,0.0,0.013
test,1.0,0.986
test,1.0,0.997
test,1.0,0.985
test,1.0,0.994
test,0.0,0.008
test,1.0,0.955
test,1.0,0.857
test,0.0,0.01
test,1.0,0.989
test,1.0,0.983
test,0.0,0.011
test,0.0,0.252
test,1.0,0.974
test,1.0,0.946
test,1.0,0.999
test,0.0,0.13
test,1.0,0.928
test,1.0,0.996
test,1.0,0.993
test,0.0,0.018
test,1.0,0.987
test,1.0,0.987
test,1.0,0.79
test,1.0,0.994
test,0.0,0.941
test,1.0,0.978
test,1.0,0.978
test,1.0,0.992
test,1.0,0.973
test,1.0,0.9
test,1.0,0.983
test,1.0,0.974
test,1.0,0.979
test,0.0,0.828
test,0.0,0.015
test,1.0,0.956
test,1.0,0.992
test,1.0,0.991
test,0.0,0.023
test,1.0,0.866
test,0.0,0.304
test,1.0,0.314
test,1.0,0.75
test,0.0,0.075
test,1.0,0.989
test,1.0,0.992
test,1.0,0.994
test,1.0,0.996
test,1.0,0.981
test,1.0,0.773
test,1.0,0.964
test,1.0,0.996
test,1.0,0.959
test,1.0,0.988
test,1.0,0.996
test,1.0,0.996
test,1.0,0.989
test,1.0,0.996
test,1.0,0.994
test,1.0,0.996
test,1.0,0.863
test,1.0,0.998
test,1.0,0.982
test,1.0,0.997
test,1.0,0.927
test,1.0,0.992
test,1.0,0.962
test,1.0,0.931
test,1.0,0.99
test,1.0,0.998
test,1.0,0.997
test,1.0,0.94
test,1.0,0.996
test,1.0,0.997
test,1.0,0.777
test,1.0,0.883
test,1.0,0.995
test,1.0,0.991
test,1.0,0.989
test,1.0,0.96
test,1.0,0.993
test,1.0,0.998
test,1.0,0.984
test,1.0,0.997
test,1.0,0.959
test,1.0,0.989
test,1.0,0.984
