set,true,pred_proba
test,0.0,0.238
test,1.0,0.597
test,1.0,0.899
test,1.0,0.646
test,1.0,0.911
test,0.0,0.198
test,1.0,0.911
test,0.0,0.21
test,0.0,0.034
test,1.0,0.432
test,0.0,0.134
test,0.0,0.082
test,1.0,0.444
test,1.0,0.314
test,1.0,0.314
test,1.0,0.955
test,1.0,0.25
test,0.0,0.079
test,0.0,0.051
test,0.0,0.112
test,0.0,0.188
test,0.0,0.133
test,0.0,0.443
test,1.0,0.407
test,1.0,0.496
test,1.0,0.435
test,0.0,0.342
test,0.0,0.402
test,0.0,0.173
test,0.0,0.19
test,1.0,0.19
test,0.0,0.19
test,0.0,0.103
test,0.0,0.218
test,1.0,0.215
test,1.0,0.262
test,0.0,0.364
test,0.0,0.535
test,0.0,0.165
test,0.0,0.197
test,0.0,0.353
test,1.0,0.148
test,0.0,0.345
test,0.0,0.026
test,1.0,0.975
test,1.0,0.968
test,1.0,0.98
test,1.0,0.965
test,1.0,0.963
test,1.0,0.802
test,1.0,0.988
test,0.0,0.616
test,1.0,0.19
test,0.0,0.433
test,1.0,0.614
test,1.0,0.114
test,0.0,0.531
test,0.0,0.076
test,0.0,0.068
test,0.0,0.086
test,0.0,0.216
test,0.0,0.146
test,0.0,0.152
test,0.0,0.146
test,0.0,0.045
test,0.0,0.126
test,0.0,0.069
test,0.0,0.856
test,0.0,0.095
test,0.0,0.21
test,0.0,0.057
test,0.0,0.107
test,0.0,0.073
test,0.0,0.259
test,0.0,0.067
test,0.0,0.016
test,1.0,0.941
test,1.0,0.979
test,1.0,0.966
test,1.0,0.966
test,1.0,0.984
test,0.0,0.011
test,0.0,0.01
test,0.0,0.014
test,1.0,0.971
test,1.0,0.992
test,1.0,0.96
test,1.0,0.954
test,1.0,0.906
test,1.0,0.935
test,0.0,0.026
test,0.0,0.093
test,1.0,0.806
test,0.0,0.673
test,1.0,0.663
test,1.0,0.663
test,1.0,0.795
test,0.0,0.255
test,0.0,0.233
test,0.0,0.101
test,0.0,0.156
test,0.0,0.135
test,0.0,0.115
test,1.0,0.854
test,1.0,0.88
test,1.0,0.918
test,1.0,0.948
test,1.0,0.949
test,0.0,0.389
test,1.0,0.892
test,0.0,0.615
test,1.0,0.204
test,0.0,0.847
test,0.0,0.392
test,1.0,0.912
test,1.0,0.971
test,1.0,0.971
test,1.0,0.983
test,1.0,0.693
test,0.0,0.832
test,0.0,0.449
test,1.0,0.972
test,0.0,0.21
test,0.0,0.21
test,0.0,0.008
test,0.0,0.022
test,0.0,0.88
test,1.0,0.764
test,1.0,0.923
test,1.0,0.376
test,1.0,0.8
test,0.0,0.8
test,0.0,0.025
test,0.0,0.273
test,1.0,0.602
test,0.0,0.479
test,1.0,0.47
test,1.0,0.527
test,0.0,0.142
test,1.0,0.93
test,1.0,0.967
test,1.0,0.955
test,1.0,0.937
test,1.0,0.735
test,1.0,0.813
test,1.0,0.932
test,1.0,0.937
test,1.0,0.915
test,1.0,0.862
test,0.0,0.332
test,1.0,0.445
test,0.0,0.09
test,0.0,0.051
test,1.0,0.162
test,0.0,0.034
test,1.0,0.922
test,0.0,0.039
test,0.0,0.051
test,1.0,0.931
test,0.0,0.648
test,0.0,0.206
test,1.0,0.785
test,1.0,0.874
test,1.0,0.791
test,0.0,0.494
test,1.0,0.385
test,1.0,0.281
test,1.0,0.805
test,1.0,0.908
test,1.0,0.954
test,1.0,0.965
test,0.0,0.131
test,0.0,0.429
test,1.0,0.439
test,1.0,0.802
test,0.0,0.479
test,0.0,0.027
test,0.0,0.028
test,1.0,0.991
test,1.0,0.995
test,1.0,0.991
test,0.0,0.277
test,0.0,0.63
test,0.0,0.909
test,1.0,0.63
test,1.0,0.927
test,1.0,0.693
test,0.0,0.041
test,0.0,0.02
test,0.0,0.348
test,1.0,0.771
test,1.0,0.848
test,0.0,0.128
test,0.0,0.211
test,0.0,0.629
test,1.0,0.964
test,0.0,0.095
test,0.0,0.038
test,0.0,0.491
test,0.0,0.033
test,0.0,0.034
test,0.0,0.028
test,1.0,0.281
test,0.0,0.148
test,0.0,0.089
test,1.0,0.625
test,1.0,0.449
test,1.0,0.795
test,1.0,0.876
test,0.0,0.21
test,1.0,0.693
test,1.0,0.769
test,0.0,0.033
test,1.0,0.21
test,1.0,0.892
test,1.0,0.911
test,1.0,0.885
test,0.0,0.138
test,0.0,0.783
test,1.0,0.249
test,0.0,0.292
test,1.0,0.785
test,1.0,0.648
test,0.0,0.067
test,1.0,0.724
test,0.0,0.701
test,0.0,0.52
test,1.0,0.736
test,1.0,0.937
test,0.0,0.569
test,0.0,0.113
test,1.0,0.447
test,0.0,0.009
test,0.0,0.566
test,0.0,0.049
test,0.0,0.082
test,1.0,0.323
test,0.0,0.011
test,0.0,0.009
test,0.0,0.161
test,0.0,0.077
test,0.0,0.078
test,1.0,0.652
test,0.0,0.052
test,0.0,0.657
test,0.0,0.625
test,0.0,0.557
test,0.0,0.347
test,1.0,0.493
test,0.0,0.059
test,1.0,0.435
test,0.0,0.227
test,0.0,0.11
test,0.0,0.086
test,0.0,0.702
test,0.0,0.054
test,1.0,0.811
test,0.0,0.078
test,0.0,0.563
test,0.0,0.026
test,0.0,0.017
test,0.0,0.023
test,0.0,0.026
test,0.0,0.424
test,0.0,0.074
test,0.0,0.311
test,0.0,0.209
test,1.0,0.165
test,0.0,0.131
test,1.0,0.311
test,1.0,0.334
test,0.0,0.327
test,0.0,0.084
test,1.0,0.623
test,0.0,0.091
test,0.0,0.067
test,0.0,0.114
test,1.0,0.855
test,0.0,0.068
test,0.0,0.189
