set,true,pred_proba
test,1.0,0.954
test,1.0,0.988
test,1.0,0.984
test,1.0,0.988
test,0.0,0.675
test,1.0,0.92
test,1.0,0.91
test,1.0,0.745
test,1.0,0.777
test,1.0,0.971
test,1.0,0.851
test,0.0,0.575
test,1.0,0.682
test,1.0,0.829
test,1.0,0.943
test,1.0,0.541
test,0.0,0.309
test,0.0,0.101
test,1.0,0.673
test,1.0,0.111
test,0.0,0.471
test,1.0,0.085
test,1.0,0.39
test,0.0,0.285
test,0.0,0.113
test,0.0,0.059
test,1.0,0.382
test,0.0,0.192
test,0.0,0.015
test,0.0,0.026
test,0.0,0.051
test,0.0,0.049
test,0.0,0.029
test,0.0,0.033
test,0.0,0.026
test,0.0,0.032
test,0.0,0.026
test,0.0,0.031
test,0.0,0.033
test,0.0,0.028
test,0.0,0.147
test,1.0,0.801
test,1.0,0.914
test,0.0,0.804
test,1.0,0.804
test,1.0,0.813
test,1.0,0.813
test,1.0,0.813
test,1.0,0.933
test,0.0,0.032
test,0.0,0.029
test,1.0,0.735
test,1.0,0.424
test,0.0,0.388
test,1.0,0.483
test,0.0,0.695
test,1.0,0.84
test,0.0,0.864
test,0.0,0.704
test,1.0,0.212
test,1.0,0.758
test,1.0,0.919
test,0.0,0.095
test,1.0,0.918
test,1.0,0.932
test,1.0,0.78
test,1.0,0.746
test,1.0,0.774
test,0.0,0.082
test,0.0,0.007
test,0.0,0.056
test,0.0,0.011
test,0.0,0.014
test,1.0,0.768
test,0.0,0.04
test,0.0,0.047
test,1.0,0.72
test,1.0,0.232
test,0.0,0.012
test,0.0,0.014
test,0.0,0.054
test,0.0,0.444
test,0.0,0.029
test,0.0,0.01
test,1.0,0.464
test,1.0,0.533
test,0.0,0.029
test,0.0,0.07
test,0.0,0.087
test,0.0,0.018
test,0.0,0.04
test,1.0,0.837
