set,true,pred_proba
val,0.0,0.007
val,1.0,0.993
val,0.0,0.003
val,0.0,0.004
val,0.0,0.18
val,0.0,0.005
val,0.0,0.007
val,0.0,0.002
val,0.0,0.008
val,0.0,0.001
val,0.0,0.003
val,1.0,0.97
val,0.0,0.003
val,0.0,0.001
val,0.0,0.017
val,0.0,0.105
val,0.0,0.001
val,0.0,0.008
val,0.0,0.001
val,0.0,0.009
val,0.0,0.003
val,0.0,0.02
val,0.0,0.003
val,0.0,0.003
val,1.0,0.989
val,0.0,0.008
val,0.0,0.007
val,0.0,0.002
val,0.0,0.004
val,0.0,0.002
test,0.0,0.027
test,0.0,0.009
test,0.0,0.022
test,0.0,0.023
test,1.0,0.992
test,0.0,0.004
test,1.0,0.944
test,0.0,0.002
test,0.0,0.007
test,0.0,0.008
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.002
test,0.0,0.038
test,0.0,0.032
test,0.0,0.01
test,1.0,0.987
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.007
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.017
test,0.0,0.002
test,0.0,0.003
test,0.0,0.015
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.834
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.009
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,1.0,0.967
test,0.0,0.007
test,0.0,0.002
test,0.0,0.009
test,0.0,0.005
test,0.0,0.002
test,0.0,0.006
test,1.0,0.01
test,0.0,0.001
test,0.0,0.002
test,0.0,0.017
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.017
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,0.0,0.03
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.013
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.007
test,0.0,0.007
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.008
test,0.0,0.013
test,0.0,0.007
test,0.0,0.002
test,0.0,0.993
test,0.0,0.002
test,0.0,0.001
test,0.0,0.007
test,0.0,0.006
test,1.0,0.981
test,0.0,0.003
test,0.0,0.026
test,0.0,0.002
test,0.0,0.002
test,0.0,0.007
test,0.0,0.007
test,0.0,0.005
test,0.0,0.004
test,0.0,0.002
test,0.0,0.008
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.008
test,0.0,0.018
test,0.0,0.003
test,0.0,0.007
test,0.0,0.023
test,0.0,0.011
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.006
test,0.0,0.009
test,0.0,0.007
test,0.0,0.007
test,0.0,0.025
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.008
test,0.0,0.005
test,0.0,0.006
test,0.0,0.004
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.007
test,0.0,0.005
test,0.0,0.002
test,0.0,0.011
test,0.0,0.002
test,0.0,0.005
test,0.0,0.014
test,0.0,0.976
test,0.0,0.004
test,1.0,0.094
test,0.0,0.009
test,0.0,0.035
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,1.0,0.962
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.012
test,0.0,0.005
test,0.0,0.003
test,0.0,0.009
test,0.0,0.016
test,0.0,0.015
test,0.0,0.01
test,0.0,0.005
test,0.0,0.002
test,1.0,0.994
test,0.0,0.014
test,0.0,0.01
test,0.0,0.004
test,0.0,0.004
test,0.0,0.009
test,0.0,0.011
test,0.0,0.012
test,0.0,0.004
test,0.0,0.001
test,0.0,0.007
test,0.0,0.005
test,0.0,0.01
test,1.0,0.004
test,0.0,0.003
test,0.0,0.006
test,0.0,0.026
test,0.0,0.111
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.008
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.006
test,0.0,0.726
test,0.0,0.014
test,1.0,0.993
test,0.0,0.006
test,0.0,0.001
test,0.0,0.007
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.017
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.053
test,0.0,0.054
test,0.0,0.122
test,0.0,0.122
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.009
test,0.0,0.005
test,1.0,0.986
test,0.0,0.003
test,0.0,0.006
test,0.0,0.017
test,0.0,0.008
test,0.0,0.001
test,0.0,0.006
test,0.0,0.006
test,0.0,0.025
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.007
test,0.0,0.005
test,0.0,0.003
