set,true,pred
test,-4.28,-2.799
test,-3.68,-2.773
test,-0.85,-0.231
test,-0.24,-0.197
test,-4.43,-2.796
test,-2.353,-2.372
test,-1.228,-1.703
test,-2.17,-2.519
test,-3.423,-3.1
test,-2.57,-2.613
test,-1.3,-1.025
test,-3.74,-4.842
test,-2.39,-2.908
test,-1.11,-2.564
test,-0.8,-0.913
test,-0.01,-1.258
test,-2.58,-1.557
test,-1.34,-2.64
test,-4.71,-4.204
test,-2.25,-3.007
test,-2.11,-2.826
test,-1.47,-2.314
test,-0.85,-1.79
test,-5.886,-5.64
test,-1.72,-2.277
test,-5.08,-5.034
test,-3.81,-4.02
test,-2.05,-1.557
test,-4.43,-4.02
test,-3.17,-2.64
test,-2.74,-2.314
test,-4.69,-2.64
test,-4.69,-2.64
test,-7.96,-4.501
test,-1.24,-3.553
test,-5.53,-5.673
test,-2.18,-1.172
test,-5.14,-2.177
test,-2.24,-3.101
test,-3.028,-3.466
test,-4.06,-4.166
test,-2.29,-1.864
test,-6.49,-4.448
test,-3.57,-3.807
test,-4.749,-3.778
test,-1.46,-1.193
test,-3.85,-3.839
test,-4.55,-3.862
test,-3.04,-2.54
test,-3.408,-0.284
test,-3.37,-1.188
test,-2.35,-2.842
test,0.15,-0.795
test,-5.54,-2.703
test,-5.736,-4.553
test,-2.35,-2.604
test,-2.17,-3.09
test,-3.81,-4.206
test,-2.33,-3.496
test,-3.68,-1.922
test,-3.4,-3.902
test,-3.11,-3.357
test,-3.28,-3.297
test,-2.98,-3.359
test,-2.93,-3.437
test,-2.34,-2.119
test,-1.57,-2.169
test,1.34,-0.037
test,-1.28,-1.815
test,-1.827,-1.043
test,-1.66,-2.11
test,-3.592,-3.289
test,-6.09,-5.545
test,-6.62,-5.545
test,-6.237,-3.441
test,-3.021,-1.696
test,-2.78,-3.601
test,-2.154,-2.982
test,-2.461,-1.42
test,-1.4,-1.511
test,-3.31,-2.745
test,-5.47,-3.406
test,-1.19,-1.477
test,-1.38,-1.222
test,-5.84,-6.067
test,-6.96,-5.146
test,-1.94,-3.176
test,-3.2,-2.999
test,-0.85,-1.837
test,-2.44,-2.786
test,-5.85,-6.091
test,-2.07,-3.709
test,-2.925,-3.341
test,0.38,-1.303
test,-0.854,-0.344
test,-4.09,-3.364
test,-1.9,-1.885
test,-3.67,-2.451
test,-6.9,-4.569
test,-1.17,-1.885
test,-6.86,-5.785
test,-5.64,-6.242
test,-0.63,-1.855
test,-7.21,-7.561
test,-5.65,-5.549
test,-7.66,-8.511
test,-7.39,-7.939
test,-5.664,-4.045
test,-6.51,-3.662
test,-7.42,-8.114
test,-4.14,-4.207
test,-6.01,-5.786
test,-3.76,-2.554
test,-7.39,-6.418
test,-0.17,-1.81
test,-1.39,-2.012
test,-2.74,-2.451
test,-2.51,-3.594
test,-0.29,-0.628
test,-3.61,-3.31
test,-0.02,-0.386
test,-1.6,-2.09
test,-1.989,-2.495
test,0.522,-2.725
test,0.07,-1.761
test,-3.05,-4.026
test,-0.8,-0.532
test,-1.92,-4.873
test,-1.96,-2.158
test,-3.796,-2.811
test,-0.6,-1.368
test,-2.61,-3.342
test,-4.7,-4.146
test,-2.29,-2.271
test,-3.1,-2.079
test,-2.81,-3.483
test,-2.84,-4.029
test,-4.594,-2.898
test,-7.28,-6.694
test,-5.03,-5.312
test,-1.8,-3.708
test,-1.93,-1.546
test,-4.097,-3.276
test,-0.44,-1.532
test,-4.19,-2.119
test,-0.4,-1.546
test,-4.28,-3.192
test,-4.73,-4.238
test,-2.67,-3.102
test,0.3,-1.148
test,-1.99,-1.934
test,-1.3,-1.895
test,0.0,-0.708
test,1.02,-0.991
test,-1.77,-1.79
test,-2.296,-2.807
test,-2.266,-2.766
test,-6.176,-6.876
test,-7.11,-4.015
test,-3.96,-3.186
test,-6.0,-7.449
test,-4.37,-2.909
test,-1.04,-2.36
test,-6.68,-5.678
test,-8.04,-5.532
test,-1.3,-2.327
test,-1.16,-2.259
test,0.76,-0.883
test,-0.82,-0.863
test,1.1,-0.951
